Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999859, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999842, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999822, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999800, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999776, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999749, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999718, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999684, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999645, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999602, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999553, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999499, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999438, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999369, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999292, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999206, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999109, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999999000, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999998878, 9113,   368,  363,     5, 8750, 98.641304,  3.983321,  7.657420
BirdVox-70k,none,unit05,0,unit03, 500,0.9999998741, 9113,   501,  492,     9, 8621, 98.203593,  5.398881, 10.235074
BirdVox-70k,none,unit05,0,unit03, 500,0.9999998587, 9113,   501,  492,     9, 8621, 98.203593,  5.398881, 10.235074
BirdVox-70k,none,unit05,0,unit03, 500,0.9999998415, 9113,   501,  492,     9, 8621, 98.203593,  5.398881, 10.235074
BirdVox-70k,none,unit05,0,unit03, 500,0.9999998222, 9113,   501,  492,     9, 8621, 98.203593,  5.398881, 10.235074
BirdVox-70k,none,unit05,0,unit03, 500,0.9999998005, 9113,   501,  492,     9, 8621, 98.203593,  5.398881, 10.235074
BirdVox-70k,none,unit05,0,unit03, 500,0.9999997761, 9113,   501,  492,     9, 8621, 98.203593,  5.398881, 10.235074
BirdVox-70k,none,unit05,0,unit03, 500,0.9999997488, 9113,   565,  551,    14, 8562, 97.522124,  6.046307, 11.386650
BirdVox-70k,none,unit05,0,unit03, 500,0.9999997182, 9113,   565,  551,    14, 8562, 97.522124,  6.046307, 11.386650
BirdVox-70k,none,unit05,0,unit03, 500,0.9999996838, 9113,   565,  551,    14, 8562, 97.522124,  6.046307, 11.386650
BirdVox-70k,none,unit05,0,unit03, 500,0.9999996452, 9113,   565,  551,    14, 8562, 97.522124,  6.046307, 11.386650
BirdVox-70k,none,unit05,0,unit03, 500,0.9999996019, 9113,   623,  605,    18, 8508, 97.110754,  6.638868, 12.428102
BirdVox-70k,none,unit05,0,unit03, 500,0.9999995533, 9113,   623,  605,    18, 8508, 97.110754,  6.638868, 12.428102
BirdVox-70k,none,unit05,0,unit03, 500,0.9999994988, 9113,   669,  648,    21, 8465, 96.860987,  7.110721, 13.248824
BirdVox-70k,none,unit05,0,unit03, 500,0.9999994377, 9113,   669,  648,    21, 8465, 96.860987,  7.110721, 13.248824
BirdVox-70k,none,unit05,0,unit03, 500,0.9999993690, 9113,   711,  688,    23, 8425, 96.765120,  7.549654, 14.006515
BirdVox-70k,none,unit05,0,unit03, 500,0.9999992921, 9113,   711,  688,    23, 8425, 96.765120,  7.549654, 14.006515
BirdVox-70k,none,unit05,0,unit03, 500,0.9999992057, 9113,   749,  723,    26, 8390, 96.528705,  7.933721, 14.662340
BirdVox-70k,none,unit05,0,unit03, 500,0.9999991087, 9113,   777,  745,    32, 8368, 95.881596,  8.175134, 15.065723
BirdVox-70k,none,unit05,0,unit03, 500,0.9999990000, 9113,   803,  767,    36, 8346, 95.516812,  8.416548, 15.469948
BirdVox-70k,none,unit05,0,unit03, 500,0.9999988780, 9113,   829,  793,    36, 8320, 95.657419,  8.701854, 15.952525
BirdVox-70k,none,unit05,0,unit03, 500,0.9999987411, 9113,   860,  822,    38, 8291, 95.581395,  9.020081, 16.484508
BirdVox-70k,none,unit05,0,unit03, 500,0.9999985875, 9113,   889,  848,    41, 8265, 95.388076,  9.305388, 16.956609
BirdVox-70k,none,unit05,0,unit03, 500,0.9999984151, 9113,   941,  900,    41, 8213, 95.642933,  9.876001, 17.903322
BirdVox-70k,none,unit05,0,unit03, 500,0.9999982217, 9113,   954,  913,    41, 8200, 95.702306, 10.018655, 18.138472
BirdVox-70k,none,unit05,0,unit03, 500,0.9999980047, 9113,   982,  939,    43, 8174, 95.621181, 10.303961, 18.603269
BirdVox-70k,none,unit05,0,unit03, 500,0.9999977613, 9113,  1015,  966,    49, 8147, 95.172414, 10.600241, 19.075829
BirdVox-70k,none,unit05,0,unit03, 500,0.9999974881, 9113,  1062, 1010,    52, 8103, 95.103578, 11.083068, 19.852580
BirdVox-70k,none,unit05,0,unit03, 500,0.9999971816, 9113,  1090, 1038,    52, 8075, 95.229358, 11.390322, 20.346957
BirdVox-70k,none,unit05,0,unit03, 500,0.9999968377, 9113,  1129, 1073,    56, 8040, 95.039858, 11.774388, 20.952939
BirdVox-70k,none,unit05,0,unit03, 500,0.9999964519, 9113,  1155, 1097,    58, 8016, 94.978355, 12.037748, 21.367355
BirdVox-70k,none,unit05,0,unit03, 500,0.9999960189, 9113,  1198, 1138,    60, 7975, 94.991653, 12.487655, 22.073514
BirdVox-70k,none,unit05,0,unit03, 500,0.9999955332, 9113,  1236, 1171,    65, 7942, 94.741100, 12.849775, 22.630206
BirdVox-70k,none,unit05,0,unit03, 500,0.9999949881, 9113,  1287, 1220,    67, 7893, 94.794095, 13.387468, 23.461538
BirdVox-70k,none,unit05,0,unit03, 500,0.9999943766, 9113,  1312, 1245,    67, 7868, 94.893293, 13.661802, 23.884892
BirdVox-70k,none,unit05,0,unit03, 500,0.9999936904, 9113,  1351, 1282,    69, 7831, 94.892672, 14.067815, 24.503058
BirdVox-70k,none,unit05,0,unit03, 500,0.9999929205, 9113,  1415, 1342,    73, 7771, 94.840989, 14.726215, 25.493921
BirdVox-70k,none,unit05,0,unit03, 500,0.9999920567, 9113,  1457, 1378,    79, 7735, 94.577900, 15.121255, 26.073794
BirdVox-70k,none,unit05,0,unit03, 500,0.9999910875, 9113,  1493, 1409,    84, 7704, 94.373744, 15.461429, 26.569866
BirdVox-70k,none,unit05,0,unit03, 500,0.9999900000, 9113,  1530, 1445,    85, 7668, 94.444444, 15.856469, 27.153998
BirdVox-70k,none,unit05,0,unit03, 500,0.9999887798, 9113,  1589, 1499,    90, 7614, 94.336060, 16.449029, 28.013455
BirdVox-70k,none,unit05,0,unit03, 500,0.9999874107, 9113,  1644, 1550,    94, 7563, 94.282238, 17.008669, 28.818444
BirdVox-70k,none,unit05,0,unit03, 500,0.9999858746, 9113,  1703, 1600,   103, 7513, 93.951850, 17.557336, 29.585799
BirdVox-70k,none,unit05,0,unit03, 500,0.9999841511, 9113,  1750, 1646,   104, 7467, 94.057143, 18.062109, 30.304704
BirdVox-70k,none,unit05,0,unit03, 500,0.9999822172, 9113,  1802, 1689,   113, 7424, 93.729190, 18.533962, 30.948236
BirdVox-70k,none,unit05,0,unit03, 500,0.9999800474, 9113,  1856, 1732,   124, 7381, 93.318966, 19.005816, 31.579907
BirdVox-70k,none,unit05,0,unit03, 500,0.9999776128, 9113,  1929, 1796,   133, 7317, 93.105236, 19.708109, 32.530339
BirdVox-70k,none,unit05,0,unit03, 500,0.9999748811, 9113,  2001, 1861,   140, 7252, 93.003498, 20.421376, 33.489293
BirdVox-70k,none,unit05,0,unit03, 500,0.9999718162, 9113,  2062, 1914,   148, 7199, 92.822502, 21.002963, 34.255034
BirdVox-70k,none,unit05,0,unit03, 500,0.9999683772, 9113,  2128, 1972,   156, 7141, 92.669173, 21.639416, 35.085846
BirdVox-70k,none,unit05,0,unit03, 500,0.9999645187, 9113,  2195, 2027,   168, 7086, 92.346241, 22.242950, 35.850725
BirdVox-70k,none,unit05,0,unit03, 500,0.9999601893, 9113,  2270, 2090,   180, 7023, 92.070485, 22.934270, 36.721427
BirdVox-70k,none,unit05,0,unit03, 500,0.9999553316, 9113,  2339, 2150,   189, 6963, 91.919624, 23.592670, 37.548027
BirdVox-70k,none,unit05,0,unit03, 500,0.9999498813, 9113,  2403, 2198,   205, 6915, 91.468997, 24.119390, 38.172977
BirdVox-70k,none,unit05,0,unit03, 500,0.9999437659, 9113,  2485, 2264,   221, 6849, 91.106640, 24.843630, 39.041214
BirdVox-70k,none,unit05,0,unit03, 500,0.9999369043, 9113,  2577, 2343,   234, 6770, 90.919674, 25.710523, 40.085543
BirdVox-70k,none,unit05,0,unit03, 500,0.9999292054, 9113,  2665, 2422,   243, 6691, 90.881801, 26.577417, 41.127526
BirdVox-70k,none,unit05,0,unit03, 500,0.9999205672, 9113,  2750, 2494,   256, 6619, 90.690909, 27.367497, 42.046700
BirdVox-70k,none,unit05,0,unit03, 500,0.9999108749, 9113,  2828, 2559,   269, 6554, 90.487977, 28.080764, 42.860732
BirdVox-70k,none,unit05,0,unit03, 500,0.9999000000, 9113,  2934, 2635,   299, 6478, 89.809134, 28.914737, 43.745331
BirdVox-70k,none,unit05,0,unit03, 500,0.9998877982, 9113,  3023, 2708,   315, 6405, 89.579888, 29.715791, 44.627554
BirdVox-70k,none,unit05,0,unit03, 500,0.9998741075, 9113,  3138, 2796,   342, 6317, 89.101338, 30.681444, 45.645253
BirdVox-70k,none,unit05,0,unit03, 500,0.9998587462, 9113,  3234, 2876,   358, 6237, 88.930118, 31.559311, 46.586215
BirdVox-70k,none,unit05,0,unit03, 500,0.9998415107, 9113,  3343, 2964,   379, 6149, 88.662878, 32.524964, 47.591522
BirdVox-70k,none,unit05,0,unit03, 500,0.9998221721, 9113,  3453, 3043,   410, 6070, 88.126267, 33.391858, 48.432278
BirdVox-70k,none,unit05,0,unit03, 500,0.9998004738, 9113,  3564, 3132,   432, 5981, 87.878788, 34.368485, 49.412322
BirdVox-70k,none,unit05,0,unit03, 500,0.9997761279, 9113,  3694, 3235,   459, 5878, 87.574445, 35.498738, 50.519247
BirdVox-70k,none,unit05,0,unit03, 500,0.9997488114, 9113,  3843, 3348,   495, 5765, 87.119438, 36.738725, 51.682618
BirdVox-70k,none,unit05,0,unit03, 500,0.9997181617, 9113,  3984, 3454,   530, 5659, 86.696787, 37.901898, 52.744903
BirdVox-70k,none,unit05,0,unit03, 500,0.9996837722, 9113,  4104, 3551,   553, 5562, 86.525341, 38.966312, 53.733828
BirdVox-70k,none,unit05,0,unit03, 500,0.9996451866, 9113,  4260, 3667,   593, 5446, 86.079812, 40.239219, 54.841846
BirdVox-70k,none,unit05,0,unit03, 500,0.9996018928, 9113,  4408, 3784,   624, 5329, 85.843920, 41.523099, 55.972191
BirdVox-70k,none,unit05,0,unit03, 500,0.9995533164, 9113,  4590, 3917,   673, 5196, 85.337691, 42.982552, 57.169963
BirdVox-70k,none,unit05,0,unit03, 500,0.9994988128, 9113,  4771, 4056,   715, 5057, 85.013624, 44.507846, 58.426966
BirdVox-70k,none,unit05,0,unit03, 500,0.9994376587, 9113,  4962, 4185,   777, 4928, 84.340992, 45.923406, 59.467140
BirdVox-70k,none,unit05,0,unit03, 500,0.9993690427, 9113,  5135, 4309,   826, 4804, 83.914314, 47.284100, 60.485682
BirdVox-70k,none,unit05,0,unit03, 500,0.9992920542, 9113,  5349, 4454,   895, 4659, 83.267901, 48.875233, 61.595907
BirdVox-70k,none,unit05,0,unit03, 500,0.9992056718, 9113,  5553, 4593,   960, 4520, 82.712048, 50.400527, 62.634665
BirdVox-70k,none,unit05,0,unit03, 500,0.9991087491, 9113,  5758, 4716,  1042, 4397, 81.903439, 51.750247, 63.425459
BirdVox-70k,none,unit05,0,unit03, 500,0.9990000000, 9113,  5952, 4840,  1112, 4273, 81.317204, 53.110940, 64.254895
BirdVox-70k,none,unit05,0,unit03, 500,0.9988779815, 9113,  6170, 4971,  1199, 4142, 80.567261, 54.548447, 65.052673
BirdVox-70k,none,unit05,0,unit03, 500,0.9987410746, 9113,  6369, 5096,  1273, 4017, 80.012561, 55.920114, 65.831288
BirdVox-70k,none,unit05,0,unit03, 500,0.9985874625, 9113,  6578, 5207,  1371, 3906, 79.157799, 57.138154, 66.369256
BirdVox-70k,none,unit05,0,unit03, 500,0.9984151068, 9113,  6775, 5313,  1462, 3800, 78.420664, 58.301328, 66.880665
BirdVox-70k,none,unit05,0,unit03, 500,0.9982217206, 9113,  6970, 5421,  1549, 3692, 77.776184, 59.486448, 67.412796
BirdVox-70k,none,unit05,0,unit03, 500,0.9980047377, 9113,  7203, 5558,  1645, 3555, 77.162293, 60.989795, 68.129443
BirdVox-70k,none,unit05,0,unit03, 500,0.9977612789, 9113,  7427, 5667,  1760, 3446, 76.302679, 62.185888, 68.524788
BirdVox-70k,none,unit05,0,unit03, 500,0.9974881136, 9113,  7627, 5747,  1880, 3366, 75.350728, 63.063755, 68.661888
BirdVox-70k,none,unit05,0,unit03, 500,0.9971816171, 9113,  7849, 5850,  1999, 3263, 74.531787, 64.194009, 68.977715
BirdVox-70k,none,unit05,0,unit03, 500,0.9968377223, 9113,  8066, 5937,  2129, 3176, 73.605257, 65.148689, 69.119274
BirdVox-70k,none,unit05,0,unit03, 500,0.9964518661, 9113,  8265, 6019,  2246, 3094, 72.825166, 66.048502, 69.271493
BirdVox-70k,none,unit05,0,unit03, 500,0.9960189283, 9113,  8484, 6105,  2379, 3008, 71.958982, 66.992209, 69.386827
BirdVox-70k,none,unit05,0,unit03, 500,0.9955331641, 9113,  8699, 6181,  2518, 2932, 71.054144, 67.826182, 69.402650
BirdVox-70k,none,unit05,0,unit03, 500,0.9949881277, 9113,  8911, 6255,  2656, 2858, 70.194142, 68.638209, 69.407457
BirdVox-70k,none,unit05,0,unit03, 500,0.9943765867, 9113,  9132, 6329,  2803, 2784, 69.305738, 69.450236, 69.377912
BirdVox-70k,none,unit05,0,unit03, 500,0.9936904266, 9113,  9373, 6408,  2965, 2705, 68.366585, 70.317129, 69.328140
BirdVox-70k,none,unit05,0,unit03, 500,0.9929205422, 9113,  9640, 6487,  3153, 2626, 67.292531, 71.184023, 69.183597
BirdVox-70k,none,unit05,0,unit03, 500,0.9920567177, 9113,  9875, 6549,  3326, 2564, 66.318987, 71.864370, 68.980409
BirdVox-70k,none,unit05,0,unit03, 500,0.9910874906, 9113, 10123, 6624,  3499, 2489, 65.435148, 72.687370, 68.870867
BirdVox-70k,none,unit05,0,unit03, 500,0.9900000000, 9113, 10394, 6685,  3709, 2428, 64.315952, 73.356743, 68.539499
BirdVox-70k,none,unit05,0,unit03, 500,0.9894074627, 9113, 10543, 6727,  3816, 2386, 63.805368, 73.817623, 68.447293
BirdVox-70k,none,unit05,0,unit03, 500,0.9887798155, 9113, 10691, 6753,  3938, 2360, 63.165279, 74.102930, 68.198344
BirdVox-70k,none,unit05,0,unit03, 500,0.9881149777, 9113, 10822, 6773,  4049, 2340, 62.585474, 74.322397, 67.950840
BirdVox-70k,none,unit05,0,unit03, 500,0.9874107459, 9113, 10968, 6803,  4165, 2310, 62.025894, 74.651597, 67.755590
BirdVox-70k,none,unit05,0,unit03, 500,0.9866647857, 9113, 11090, 6828,  4262, 2285, 61.568981, 74.925930, 67.593922
BirdVox-70k,none,unit05,0,unit03, 500,0.9858746246, 9113, 11256, 6856,  4400, 2257, 60.909737, 75.233183, 67.317983
BirdVox-70k,none,unit05,0,unit03, 500,0.9850376434, 9113, 11424, 6884,  4540, 2229, 60.259104, 75.540437, 67.039977
BirdVox-70k,none,unit05,0,unit03, 500,0.9841510681, 9113, 11580, 6909,  4671, 2204, 59.663212, 75.814770, 66.776205
BirdVox-70k,none,unit05,0,unit03, 500,0.9832119598, 9113, 11755, 6936,  4819, 2177, 59.004679, 76.111050, 66.474986
BirdVox-70k,none,unit05,0,unit03, 500,0.9822172059, 9113, 11945, 6971,  4974, 2142, 58.359146, 76.495117, 66.207617
BirdVox-70k,none,unit05,0,unit03, 500,0.9811635091, 9113, 12108, 7000,  5108, 2113, 57.813016, 76.813344, 65.972386
BirdVox-70k,none,unit05,0,unit03, 500,0.9800473769, 9113, 12273, 7023,  5250, 2090, 57.223173, 77.065730, 65.678481
BirdVox-70k,none,unit05,0,unit03, 500,0.9788651096, 9113, 12459, 7049,  5410, 2064, 56.577574, 77.351037, 65.353236
BirdVox-70k,none,unit05,0,unit03, 500,0.9776127886, 9113, 12639, 7078,  5561, 2035, 56.001266, 77.669264, 65.079073
BirdVox-70k,none,unit05,0,unit03, 500,0.9762862629, 9113, 12826, 7095,  5731, 2018, 55.317324, 77.855810, 64.679338
BirdVox-70k,none,unit05,0,unit03, 500,0.9748811357, 9113, 13025, 7119,  5906, 1994, 54.656430, 78.119170, 64.314753
BirdVox-70k,none,unit05,0,unit03, 500,0.9733927494, 9113, 13265, 7143,  6122, 1970, 53.848473, 78.382530, 63.839485
BirdVox-70k,none,unit05,0,unit03, 500,0.9718161707, 9113, 13514, 7166,  6348, 1947, 53.026491, 78.634917, 63.340257
BirdVox-70k,none,unit05,0,unit03, 500,0.9701461738, 9113, 13747, 7184,  6563, 1929, 52.258675, 78.832437, 62.852143
BirdVox-70k,none,unit05,0,unit03, 500,0.9683772234, 9113, 14050, 7210,  6840, 1903, 51.316726, 79.117744, 62.254458
BirdVox-70k,none,unit05,0,unit03, 500,0.9665034561, 9113, 14358, 7232,  7126, 1881, 50.369132, 79.359157, 61.624984
BirdVox-70k,none,unit05,0,unit03, 500,0.9645186611, 9113, 14657, 7251,  7406, 1862, 49.471242, 79.567651, 61.009676
BirdVox-70k,none,unit05,0,unit03, 500,0.9624162596, 9113, 14976, 7272,  7704, 1841, 48.557692, 79.798091, 60.376105
BirdVox-70k,none,unit05,0,unit03, 500,0.9601892829, 9113, 15370, 7295,  8075, 1818, 47.462589, 80.050477, 59.592370
BirdVox-70k,none,unit05,0,unit03, 500,0.9578303497, 9113, 15748, 7319,  8429, 1794, 46.475743, 80.313837, 58.879369
BirdVox-70k,none,unit05,0,unit03, 500,0.9553316408, 9113, 16161, 7338,  8823, 1775, 45.405606, 80.522331, 58.067579
BirdVox-70k,none,unit05,0,unit03, 500,0.9526848741, 9113, 16605, 7355,  9250, 1758, 44.293887, 80.708877, 57.197294
BirdVox-70k,none,unit05,0,unit03, 500,0.9498812766, 9113, 17061, 7375,  9686, 1738, 43.227243, 80.928344, 56.353633
BirdVox-70k,none,unit05,0,unit03, 500,0.9469115556, 9113, 17547, 7395, 10152, 1718, 42.143956, 81.147811, 55.476369
BirdVox-70k,none,unit05,0,unit03, 500,0.9437658675, 9113, 18044, 7415, 10629, 1698, 41.093992, 81.367278, 54.608388
BirdVox-70k,none,unit05,0,unit03, 500,0.9404337856, 9113, 18593, 7432, 11161, 1681, 39.972032, 81.553824, 53.649029
BirdVox-70k,none,unit05,0,unit03, 500,0.9369042656, 9113, 19128, 7454, 11674, 1659, 38.969051, 81.795238, 52.788499
BirdVox-70k,none,unit05,0,unit03, 500,0.9331656082, 9113, 19694, 7468, 12226, 1645, 37.920179, 81.948864, 51.848509
BirdVox-70k,none,unit05,0,unit03, 500,0.9292054216, 9113, 20295, 7489, 12806, 1624, 36.900714, 82.179304, 50.931719
BirdVox-70k,none,unit05,0,unit03, 500,0.9250105791, 9113, 20929, 7506, 13423, 1607, 35.864112, 82.365851, 49.970042
BirdVox-70k,none,unit05,0,unit03, 500,0.9205671765, 9113, 21549, 7532, 14017, 1581, 34.952898, 82.651158, 49.129215
BirdVox-70k,none,unit05,0,unit03, 500,0.9158604858, 9113, 22169, 7555, 14614, 1558, 34.079119, 82.903544, 48.302538
BirdVox-70k,none,unit05,0,unit03, 500,0.9108749062, 9113, 22812, 7575, 15237, 1538, 33.206207, 83.123011, 47.454973
BirdVox-70k,none,unit05,0,unit03, 500,0.9055939124, 9113, 23509, 7598, 15911, 1515, 32.319537, 83.375398, 46.582061
BirdVox-70k,none,unit05,0,unit03, 500,0.9000000000, 9113, 24200, 7620, 16580, 1493, 31.487603, 83.616811, 45.747906
BirdVox-70k,none,unit05,0,unit03, 500,0.8940746275, 9113, 24809, 7635, 17174, 1478, 30.775122, 83.781411, 45.015034
BirdVox-70k,none,unit05,0,unit03, 500,0.8877981546, 9113, 25530, 7649, 17881, 1464, 29.960830, 83.935038, 44.158993
BirdVox-70k,none,unit05,0,unit03, 500,0.8811497773, 9113, 26247, 7669, 18578, 1444, 29.218577, 84.154505, 43.376697
BirdVox-70k,none,unit05,0,unit03, 500,0.8741074588, 9113, 26983, 7682, 19301, 1431, 28.469777, 84.297158, 42.564273
BirdVox-70k,none,unit05,0,unit03, 500,0.8666478568, 9113, 27723, 7704, 20019, 1409, 27.789200, 84.538571, 41.828646
BirdVox-70k,none,unit05,0,unit03, 500,0.8587462455, 9113, 28483, 7714, 20769, 1399, 27.082821, 84.648305, 41.036280
BirdVox-70k,none,unit05,0,unit03, 500,0.8503764344, 9113, 29288, 7729, 21559, 1384, 26.389648, 84.812905, 40.254160
BirdVox-70k,none,unit05,0,unit03, 500,0.8415106808, 9113, 30106, 7746, 22360, 1367, 25.729091, 84.999451, 39.501262
BirdVox-70k,none,unit05,0,unit03, 500,0.8321195982, 9113, 30941, 7766, 23175, 1347, 25.099383, 85.218918, 38.777650
BirdVox-70k,none,unit05,0,unit03, 500,0.8221720590, 9113, 31812, 7782, 24030, 1331, 24.462467, 85.394491, 38.030544
BirdVox-70k,none,unit05,0,unit03, 500,0.8116350911, 9113, 32725, 7802, 24923, 1311, 23.841100, 85.613958, 37.296238
BirdVox-70k,none,unit05,0,unit03, 500,0.8004737685, 9113, 33664, 7831, 25833, 1282, 23.262239, 85.932185, 36.613133
BirdVox-70k,none,unit05,0,unit03, 500,0.7886510960, 9113, 34692, 7855, 26837, 1258, 22.642108, 86.195545, 35.863486
BirdVox-70k,none,unit05,0,unit03, 500,0.7761278861, 9113, 35711, 7882, 27829, 1231, 22.071631, 86.491825, 35.168660
BirdVox-70k,none,unit05,0,unit03, 500,0.7628626294, 9113, 36719, 7903, 28816, 1210, 21.522917, 86.722265, 34.486821
BirdVox-70k,none,unit05,0,unit03, 500,0.7488113568, 9113, 37797, 7923, 29874, 1190, 20.961981, 86.941732, 33.779578
BirdVox-70k,none,unit05,0,unit03, 500,0.7339274940, 9113, 38974, 7946, 31028, 1167, 20.387951, 87.194118, 33.048433
BirdVox-70k,none,unit05,0,unit03, 500,0.7181617069, 9113, 40210, 7968, 32242, 1145, 19.815966, 87.435532, 32.309470
BirdVox-70k,none,unit05,0,unit03, 500,0.7014617381, 9113, 41503, 7984, 33519, 1129, 19.237164, 87.611105, 31.547337
BirdVox-70k,none,unit05,0,unit03, 500,0.6837722340, 9113, 42870, 8003, 34867, 1110, 18.668066, 87.819598, 30.790835
BirdVox-70k,none,unit05,0,unit03, 500,0.6650345608, 9113, 44280, 8018, 36262, 1095, 18.107498, 87.984198, 30.033900
BirdVox-70k,none,unit05,0,unit03, 500,0.6451866108, 9113, 45706, 8031, 37675, 1082, 17.570997, 88.126852, 29.300060
BirdVox-70k,none,unit05,0,unit03, 500,0.6241625957, 9113, 47179, 8049, 39130, 1064, 17.060557, 88.324372, 28.597314
