Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,0,unit05, 500,0.9936904266, 5265, 10829, 3514,  7315, 1751, 32.449903, 66.742640, 43.668448
BirdVox-70k,all,unit07,0,unit05, 500,0.9929205422, 5265, 11140, 3562,  7578, 1703, 31.974865, 67.654321, 43.425785
BirdVox-70k,all,unit07,0,unit05, 500,0.9920567177, 5265, 11488, 3617,  7871, 1648, 31.485028, 68.698955, 43.180326
BirdVox-70k,all,unit07,0,unit05, 500,0.9910874906, 5265, 11894, 3666,  8228, 1599, 30.822263, 69.629630, 42.729763
BirdVox-70k,all,unit07,0,unit05, 500,0.9900000000, 5265, 12319, 3709,  8610, 1556, 30.107963, 70.446344, 42.186078
BirdVox-70k,all,unit07,0,unit05, 500,0.9894074627, 5265, 12551, 3728,  8823, 1537, 29.702813, 70.807217, 41.850022
BirdVox-70k,all,unit07,0,unit05, 500,0.9887798155, 5265, 12805, 3754,  9051, 1511, 29.316673, 71.301045, 41.549530
BirdVox-70k,all,unit07,0,unit05, 500,0.9881149777, 5265, 13047, 3776,  9271, 1489, 28.941519, 71.718898, 41.240716
BirdVox-70k,all,unit07,0,unit05, 500,0.9874107459, 5265, 13335, 3804,  9531, 1461, 28.526434, 72.250712, 40.903226
BirdVox-70k,all,unit07,0,unit05, 500,0.9866647857, 5265, 13650, 3833,  9817, 1432, 28.080586, 72.801519, 40.528681
BirdVox-70k,all,unit07,0,unit05, 500,0.9858746246, 5265, 13976, 3854, 10122, 1411, 27.575844, 73.200380, 40.060288
BirdVox-70k,all,unit07,0,unit05, 500,0.9850376434, 5265, 14279, 3884, 10395, 1381, 27.200784, 73.770180, 39.746214
BirdVox-70k,all,unit07,0,unit05, 500,0.9841510681, 5265, 14612, 3909, 10703, 1356, 26.751985, 74.245014, 39.331891
BirdVox-70k,all,unit07,0,unit05, 500,0.9832119598, 5265, 15002, 3935, 11067, 1330, 26.229836, 74.738841, 38.831598
BirdVox-70k,all,unit07,0,unit05, 500,0.9822172059, 5265, 15379, 3961, 11418, 1304, 25.755901, 75.232669, 38.374346
BirdVox-70k,all,unit07,0,unit05, 500,0.9811635091, 5265, 15764, 3990, 11774, 1275, 25.310835, 75.783476, 37.947596
BirdVox-70k,all,unit07,0,unit05, 500,0.9800473769, 5265, 16164, 4013, 12151, 1252, 24.826776, 76.220323, 37.453918
BirdVox-70k,all,unit07,0,unit05, 500,0.9788651096, 5265, 16589, 4043, 12546, 1222, 24.371572, 76.790123, 37.000092
BirdVox-70k,all,unit07,0,unit05, 500,0.9776127886, 5265, 17009, 4066, 12943, 1199, 23.904991, 77.226971, 36.508934
BirdVox-70k,all,unit07,0,unit05, 500,0.9762862629, 5265, 17496, 4106, 13390, 1159, 23.468221, 77.986705, 36.079258
BirdVox-70k,all,unit07,0,unit05, 500,0.9748811357, 5265, 17969, 4139, 13830, 1126, 23.034114, 78.613485, 35.628820
BirdVox-70k,all,unit07,0,unit05, 500,0.9733927494, 5265, 18474, 4159, 14315, 1106, 22.512721, 78.993352, 35.039387
BirdVox-70k,all,unit07,0,unit05, 500,0.9718161707, 5265, 19045, 4192, 14853, 1073, 22.011027, 79.620133, 34.487865
BirdVox-70k,all,unit07,0,unit05, 500,0.9701461738, 5265, 19607, 4213, 15394, 1052, 21.487224, 80.018993, 33.877453
BirdVox-70k,all,unit07,0,unit05, 500,0.9683772234, 5265, 20236, 4250, 15986, 1015, 21.002174, 80.721747, 33.332026
BirdVox-70k,all,unit07,0,unit05, 500,0.9665034561, 5265, 20900, 4281, 16619,  984, 20.483254, 81.310541, 32.723103
BirdVox-70k,all,unit07,0,unit05, 500,0.9645186611, 5265, 21513, 4313, 17200,  952, 20.048343, 81.918329, 32.213011
BirdVox-70k,all,unit07,0,unit05, 500,0.9624162596, 5265, 22211, 4343, 17868,  922, 19.553374, 82.488129, 31.613044
BirdVox-70k,all,unit07,0,unit05, 500,0.9601892829, 5265, 22922, 4370, 18552,  895, 19.064654, 83.000950, 31.007202
BirdVox-70k,all,unit07,0,unit05, 500,0.9578303497, 5265, 23641, 4395, 19246,  870, 18.590584, 83.475783, 30.408912
BirdVox-70k,all,unit07,0,unit05, 500,0.9553316408, 5265, 24358, 4422, 19936,  843, 18.154200, 83.988604, 29.855180
BirdVox-70k,all,unit07,0,unit05, 500,0.9526848741, 5265, 25167, 4442, 20725,  823, 17.650097, 84.368471, 29.192955
BirdVox-70k,all,unit07,0,unit05, 500,0.9498812766, 5265, 25958, 4467, 21491,  798, 17.208568, 84.843305, 28.613522
BirdVox-70k,all,unit07,0,unit05, 500,0.9469115556, 5265, 26824, 4497, 22327,  768, 16.764837, 85.413105, 28.028296
BirdVox-70k,all,unit07,0,unit05, 500,0.9437658675, 5265, 27684, 4515, 23169,  750, 16.309059, 85.754986, 27.405991
BirdVox-70k,all,unit07,0,unit05, 500,0.9404337856, 5265, 28487, 4530, 23957,  735, 15.901990, 86.039886, 26.842854
BirdVox-70k,all,unit07,0,unit05, 500,0.9369042656, 5265, 29288, 4551, 24737,  714, 15.538787, 86.438746, 26.342141
BirdVox-70k,all,unit07,0,unit05, 500,0.9331656082, 5265, 30202, 4580, 25622,  685, 15.164559, 86.989554, 25.826825
BirdVox-70k,all,unit07,0,unit05, 500,0.9292054216, 5265, 31136, 4612, 26524,  653, 14.812436, 87.597341, 25.339963
BirdVox-70k,all,unit07,0,unit05, 500,0.9250105791, 5265, 32030, 4633, 27397,  632, 14.464564, 87.996201, 24.845154
BirdVox-70k,all,unit07,0,unit05, 500,0.9205671765, 5265, 32972, 4649, 28323,  616, 14.099842, 88.300095, 24.316761
BirdVox-70k,all,unit07,0,unit05, 500,0.9158604858, 5265, 33932, 4670, 29262,  595, 13.762820, 88.698955, 23.828354
BirdVox-70k,all,unit07,0,unit05, 500,0.9108749062, 5265, 34976, 4692, 30284,  573, 13.414913, 89.116809, 23.319500
BirdVox-70k,all,unit07,0,unit05, 500,0.9055939124, 5265, 35983, 4713, 31270,  552, 13.097852, 89.515670, 22.852017
BirdVox-70k,all,unit07,0,unit05, 500,0.9000000000, 5265, 37041, 4739, 32302,  526, 12.793931, 90.009497, 22.403442
BirdVox-70k,all,unit07,0,unit05, 500,0.8940746275, 5265, 38084, 4755, 33329,  510, 12.485558, 90.313390, 21.938222
BirdVox-70k,all,unit07,0,unit05, 500,0.8877981546, 5265, 39225, 4781, 34444,  484, 12.188655, 90.807217, 21.492470
BirdVox-70k,all,unit07,0,unit05, 500,0.8811497773, 5265, 40350, 4799, 35551,  466, 11.893432, 91.149098, 21.041324
BirdVox-70k,all,unit07,0,unit05, 500,0.8741074588, 5265, 41474, 4819, 36655,  446, 11.619328, 91.528965, 20.620895
BirdVox-70k,all,unit07,0,unit05, 500,0.8666478568, 5265, 42627, 4830, 37797,  435, 11.330847, 91.737892, 20.170383
BirdVox-70k,all,unit07,0,unit05, 500,0.8587462455, 5265, 43754, 4852, 38902,  413, 11.089272, 92.155745, 19.796405
BirdVox-70k,all,unit07,0,unit05, 500,0.8503764344, 5265, 44917, 4867, 40050,  398, 10.835541, 92.440646, 19.397393
BirdVox-70k,all,unit07,0,unit05, 500,0.8415106808, 5265, 46079, 4883, 41196,  382, 10.597018, 92.744539, 19.020723
BirdVox-70k,all,unit07,0,unit05, 500,0.8321195982, 5265, 47246, 4899, 42347,  366, 10.369132, 93.048433, 18.658948
BirdVox-70k,all,unit07,0,unit05, 500,0.8221720590, 5265, 48422, 4909, 43513,  356, 10.137954, 93.238367, 18.287481
BirdVox-70k,all,unit07,0,unit05, 500,0.8116350911, 5265, 49662, 4931, 44731,  334,  9.929121, 93.656220, 17.954740
BirdVox-70k,all,unit07,0,unit05, 500,0.8004737685, 5265, 50840, 4944, 45896,  321,  9.724626, 93.903134, 17.624098
BirdVox-70k,all,unit07,0,unit05, 500,0.7886510960, 5265, 52083, 4960, 47123,  305,  9.523261, 94.207028, 17.297901
BirdVox-70k,all,unit07,0,unit05, 500,0.7761278861, 5265, 53380, 4973, 48407,  292,  9.316223, 94.453941, 16.959673
BirdVox-70k,all,unit07,0,unit05, 500,0.7628626294, 5265, 54724, 4984, 49740,  281,  9.107521, 94.662868, 16.616380
BirdVox-70k,all,unit07,0,unit05, 500,0.7488113568, 5265, 56069, 4997, 51072,  268,  8.912233, 94.909782, 16.294388
BirdVox-70k,all,unit07,0,unit05, 500,0.7339274940, 5265, 57434, 5009, 52425,  256,  8.721315, 95.137702, 15.977926
BirdVox-70k,all,unit07,0,unit05, 500,0.7181617069, 5265, 58843, 5019, 53824,  246,  8.529477, 95.327635, 15.657952
BirdVox-70k,all,unit07,0,unit05, 500,0.7014617381, 5265, 60233, 5028, 55205,  237,  8.347584, 95.498575, 15.353141
BirdVox-70k,all,unit07,0,unit05, 500,0.6837722340, 5265, 61567, 5044, 56523,  221,  8.192701, 95.802469, 15.094565
