Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,0,unit07, 500,0.9776127886, 6531,  5327, 4811,   516, 1720, 90.313497, 73.664064, 81.143532
BirdVox-70k,all,unit10,0,unit07, 500,0.9762862629, 6531,  5386, 4840,   546, 1691, 89.862607, 74.108100, 81.228497
BirdVox-70k,all,unit10,0,unit07, 500,0.9748811357, 6531,  5445, 4874,   571, 1657, 89.513315, 74.628694, 81.396126
BirdVox-70k,all,unit10,0,unit07, 500,0.9733927494, 6531,  5511, 4907,   604, 1624, 89.040102, 75.133976, 81.498090
BirdVox-70k,all,unit10,0,unit07, 500,0.9718161707, 6531,  5574, 4940,   634, 1591, 88.625762, 75.639259, 81.619166
BirdVox-70k,all,unit10,0,unit07, 500,0.9701461738, 6531,  5640, 4967,   673, 1564, 88.067376, 76.052672, 81.620245
BirdVox-70k,all,unit10,0,unit07, 500,0.9683772234, 6531,  5714, 4991,   723, 1540, 87.346867, 76.420150, 81.518987
BirdVox-70k,all,unit10,0,unit07, 500,0.9665034561, 6531,  5788, 5021,   767, 1510, 86.748445, 76.879498, 81.516357
BirdVox-70k,all,unit10,0,unit07, 500,0.9645186611, 6531,  5849, 5047,   802, 1484, 86.288254, 77.277599, 81.534733
BirdVox-70k,all,unit10,0,unit07, 500,0.9624162596, 6531,  5926, 5072,   854, 1459, 85.588930, 77.660389, 81.432127
BirdVox-70k,all,unit10,0,unit07, 500,0.9601892829, 6531,  5999, 5098,   901, 1433, 84.980830, 78.058490, 81.372706
BirdVox-70k,all,unit10,0,unit07, 500,0.9578303497, 6531,  6072, 5121,   951, 1410, 84.337945, 78.410657, 81.266365
BirdVox-70k,all,unit10,0,unit07, 500,0.9553316408, 6531,  6167, 5160,  1007, 1371, 83.671153, 79.007809, 81.272641
BirdVox-70k,all,unit10,0,unit07, 500,0.9526848741, 6531,  6279, 5194,  1085, 1337, 82.720178, 79.528403, 81.092896
BirdVox-70k,all,unit10,0,unit07, 500,0.9498812766, 6531,  6381, 5221,  1160, 1310, 81.821031, 79.941816, 80.870508
BirdVox-70k,all,unit10,0,unit07, 500,0.9469115556, 6531,  6486, 5251,  1235, 1280, 80.958989, 80.401164, 80.679112
BirdVox-70k,all,unit10,0,unit07, 500,0.9437658675, 6531,  6609, 5281,  1328, 1250, 79.906189, 80.860511, 80.380518
BirdVox-70k,all,unit10,0,unit07, 500,0.9404337856, 6531,  6731, 5313,  1418, 1218, 78.933294, 81.350482, 80.123662
BirdVox-70k,all,unit10,0,unit07, 500,0.9369042656, 6531,  6845, 5339,  1506, 1192, 77.998539, 81.748584, 79.829545
BirdVox-70k,all,unit10,0,unit07, 500,0.9331656082, 6531,  6977, 5373,  1604, 1158, 77.010176, 82.269178, 79.552858
BirdVox-70k,all,unit10,0,unit07, 500,0.9292054216, 6531,  7130, 5404,  1726, 1127, 75.792426, 82.743837, 79.115731
BirdVox-70k,all,unit10,0,unit07, 500,0.9250105791, 6531,  7275, 5426,  1849, 1105, 74.584192, 83.080692, 78.603506
BirdVox-70k,all,unit10,0,unit07, 500,0.9205671765, 6531,  7461, 5460,  2001, 1071, 73.180539, 83.601286, 78.044597
BirdVox-70k,all,unit10,0,unit07, 500,0.9158604858, 6531,  7653, 5488,  2165, 1043, 71.710440, 84.030011, 77.382967
BirdVox-70k,all,unit10,0,unit07, 500,0.9108749062, 6531,  7839, 5514,  2325, 1017, 70.340605, 84.428112, 76.743215
BirdVox-70k,all,unit10,0,unit07, 500,0.9055939124, 6531,  8072, 5539,  2533,  992, 68.619921, 84.810902, 75.861124
BirdVox-70k,all,unit10,0,unit07, 500,0.9000000000, 6531,  8316, 5568,  2748,  963, 66.955267, 85.254938, 75.005052
BirdVox-70k,all,unit10,0,unit07, 500,0.8940746275, 6531,  8600, 5591,  3009,  940, 65.011628, 85.607105, 73.901262
BirdVox-70k,all,unit10,0,unit07, 500,0.8877981546, 6531,  8915, 5622,  3293,  909, 63.062255, 86.081764, 72.795546
BirdVox-70k,all,unit10,0,unit07, 500,0.8811497773, 6531,  9234, 5643,  3591,  888, 61.111111, 86.403307, 71.588963
BirdVox-70k,all,unit10,0,unit07, 500,0.8741074588, 6531,  9631, 5671,  3960,  860, 58.882774, 86.832032, 70.176958
BirdVox-70k,all,unit10,0,unit07, 500,0.8666478568, 6531, 10055, 5694,  4361,  837, 56.628543, 87.184198, 68.660316
BirdVox-70k,all,unit10,0,unit07, 500,0.8587462455, 6531, 10528, 5729,  4799,  802, 54.416793, 87.720104, 67.166891
BirdVox-70k,all,unit10,0,unit07, 500,0.8503764344, 6531, 11065, 5759,  5306,  772, 52.046995, 88.179452, 65.458059
BirdVox-70k,all,unit10,0,unit07, 500,0.8415106808, 6531, 11658, 5785,  5873,  746, 49.622577, 88.577553, 63.609874
BirdVox-70k,all,unit10,0,unit07, 500,0.8321195982, 6531, 12323, 5817,  6506,  714, 47.204415, 89.067524, 61.705739
BirdVox-70k,all,unit10,0,unit07, 500,0.8221720590, 6531, 13149, 5845,  7304,  686, 44.452050, 89.496249, 59.400407
BirdVox-70k,all,unit10,0,unit07, 500,0.8116350911, 6531, 14089, 5873,  8216,  658, 41.685002, 89.924973, 56.964113
BirdVox-70k,all,unit10,0,unit07, 500,0.8004737685, 6531, 15031, 5906,  9125,  625, 39.292130, 90.430256, 54.781560
BirdVox-70k,all,unit10,0,unit07, 500,0.7886510960, 6531, 16152, 5934, 10218,  597, 36.738484, 90.858980, 52.321122
BirdVox-70k,all,unit10,0,unit07, 500,0.7761278861, 6531, 17502, 5968, 11534,  563, 34.098960, 91.379574, 49.665044
BirdVox-70k,all,unit10,0,unit07, 500,0.7628626294, 6531, 18977, 5992, 12985,  539, 31.575065, 91.747053, 46.981339
BirdVox-70k,all,unit10,0,unit07, 500,0.7488113568, 6531, 20552, 6020, 14532,  511, 29.291553, 92.175777, 44.455932
BirdVox-70k,all,unit10,0,unit07, 500,0.7339274940, 6531, 22369, 6056, 16313,  475, 27.073182, 92.726994, 41.910035
BirdVox-70k,all,unit10,0,unit07, 500,0.7181617069, 6531, 24433, 6093, 18340,  438, 24.937584, 93.293523, 39.355380
BirdVox-70k,all,unit10,0,unit07, 500,0.7014617381, 6531, 26731, 6115, 20616,  416, 22.876062, 93.630378, 36.768685
BirdVox-70k,all,unit10,0,unit07, 500,0.6837722340, 6531, 29176, 6142, 23034,  389, 21.051549, 94.043791, 34.402218
BirdVox-70k,all,unit10,0,unit07, 500,0.6650345608, 6531, 31971, 6166, 25805,  365, 19.286228, 94.411269, 32.029505
BirdVox-70k,all,unit10,0,unit07, 500,0.6451866108, 6531, 34902, 6190, 28712,  341, 17.735373, 94.778748, 29.879565
