Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,0,unit05, 500,0.9999999109, 5265,  4342, 1809,  2533, 3456, 41.662828, 34.358974, 37.660040
BirdVox-70k,all,unit05,0,unit05, 500,0.9999999000, 5265,  4342, 1809,  2533, 3456, 41.662828, 34.358974, 37.660040
BirdVox-70k,all,unit05,0,unit05, 500,0.9999998878, 5265,  4342, 1809,  2533, 3456, 41.662828, 34.358974, 37.660040
BirdVox-70k,all,unit05,0,unit05, 500,0.9999998741, 5265,  4858, 1968,  2890, 3297, 40.510498, 37.378917, 38.881754
BirdVox-70k,all,unit05,0,unit05, 500,0.9999998587, 5265,  4858, 1968,  2890, 3297, 40.510498, 37.378917, 38.881754
BirdVox-70k,all,unit05,0,unit05, 500,0.9999998415, 5265,  4858, 1968,  2890, 3297, 40.510498, 37.378917, 38.881754
BirdVox-70k,all,unit05,0,unit05, 500,0.9999998222, 5265,  4858, 1968,  2890, 3297, 40.510498, 37.378917, 38.881754
BirdVox-70k,all,unit05,0,unit05, 500,0.9999998005, 5265,  4858, 1968,  2890, 3297, 40.510498, 37.378917, 38.881754
BirdVox-70k,all,unit05,0,unit05, 500,0.9999997761, 5265,  4858, 1968,  2890, 3297, 40.510498, 37.378917, 38.881754
BirdVox-70k,all,unit05,0,unit05, 500,0.9999997488, 5265,  5106, 2043,  3063, 3222, 40.011751, 38.803419, 39.398322
BirdVox-70k,all,unit05,0,unit05, 500,0.9999997182, 5265,  5106, 2043,  3063, 3222, 40.011751, 38.803419, 39.398322
BirdVox-70k,all,unit05,0,unit05, 500,0.9999996838, 5265,  5106, 2043,  3063, 3222, 40.011751, 38.803419, 39.398322
BirdVox-70k,all,unit05,0,unit05, 500,0.9999996452, 5265,  5106, 2043,  3063, 3222, 40.011751, 38.803419, 39.398322
BirdVox-70k,all,unit05,0,unit05, 500,0.9999996019, 5265,  5289, 2107,  3182, 3158, 39.837398, 40.018993, 39.927989
BirdVox-70k,all,unit05,0,unit05, 500,0.9999995533, 5265,  5289, 2107,  3182, 3158, 39.837398, 40.018993, 39.927989
BirdVox-70k,all,unit05,0,unit05, 500,0.9999994988, 5265,  5403, 2146,  3257, 3119, 39.718675, 40.759734, 40.232471
BirdVox-70k,all,unit05,0,unit05, 500,0.9999994377, 5265,  5403, 2146,  3257, 3119, 39.718675, 40.759734, 40.232471
BirdVox-70k,all,unit05,0,unit05, 500,0.9999993690, 5265,  5490, 2180,  3310, 3085, 39.708561, 41.405508, 40.539284
BirdVox-70k,all,unit05,0,unit05, 500,0.9999992921, 5265,  5490, 2180,  3310, 3085, 39.708561, 41.405508, 40.539284
BirdVox-70k,all,unit05,0,unit05, 500,0.9999992057, 5265,  5582, 2216,  3366, 3049, 39.699033, 42.089269, 40.859224
BirdVox-70k,all,unit05,0,unit05, 500,0.9999991087, 5265,  5652, 2235,  3417, 3030, 39.543524, 42.450142, 40.945315
BirdVox-70k,all,unit05,0,unit05, 500,0.9999990000, 5265,  5720, 2263,  3457, 3002, 39.562937, 42.981956, 41.201639
BirdVox-70k,all,unit05,0,unit05, 500,0.9999988780, 5265,  5769, 2285,  3484, 2980, 39.608251, 43.399810, 41.417437
BirdVox-70k,all,unit05,0,unit05, 500,0.9999987411, 5265,  5822, 2304,  3518, 2961, 39.574030, 43.760684, 41.562190
BirdVox-70k,all,unit05,0,unit05, 500,0.9999985875, 5265,  5869, 2324,  3545, 2941, 39.597887, 44.140551, 41.746003
BirdVox-70k,all,unit05,0,unit05, 500,0.9999984151, 5265,  5953, 2353,  3600, 2912, 39.526289, 44.691358, 41.950437
BirdVox-70k,all,unit05,0,unit05, 500,0.9999982217, 5265,  5983, 2359,  3624, 2906, 39.428380, 44.805318, 41.945235
BirdVox-70k,all,unit05,0,unit05, 500,0.9999980047, 5265,  6042, 2381,  3661, 2884, 39.407481, 45.223172, 42.115504
BirdVox-70k,all,unit05,0,unit05, 500,0.9999977613, 5265,  6115, 2395,  3720, 2870, 39.165985, 45.489079, 42.091388
BirdVox-70k,all,unit05,0,unit05, 500,0.9999974881, 5265,  6216, 2430,  3786, 2835, 39.092664, 46.153846, 42.330807
BirdVox-70k,all,unit05,0,unit05, 500,0.9999971816, 5265,  6246, 2442,  3804, 2823, 39.097022, 46.381766, 42.428981
BirdVox-70k,all,unit05,0,unit05, 500,0.9999968377, 5265,  6306, 2459,  3847, 2806, 38.994608, 46.704653, 42.502809
BirdVox-70k,all,unit05,0,unit05, 500,0.9999964519, 5265,  6351, 2479,  3872, 2786, 39.033223, 47.084520, 42.682507
BirdVox-70k,all,unit05,0,unit05, 500,0.9999960189, 5265,  6418, 2503,  3915, 2762, 38.999688, 47.540361, 42.848583
BirdVox-70k,all,unit05,0,unit05, 500,0.9999955332, 5265,  6472, 2520,  3952, 2745, 38.936959, 47.863248, 42.941126
BirdVox-70k,all,unit05,0,unit05, 500,0.9999949881, 5265,  6555, 2555,  4000, 2710, 38.977879, 48.528015, 43.231810
BirdVox-70k,all,unit05,0,unit05, 500,0.9999943766, 5265,  6613, 2579,  4034, 2686, 38.998941, 48.983856, 43.424819
BirdVox-70k,all,unit05,0,unit05, 500,0.9999936904, 5265,  6663, 2594,  4069, 2671, 38.931412, 49.268756, 43.494299
BirdVox-70k,all,unit05,0,unit05, 500,0.9999929205, 5265,  6724, 2615,  4109, 2650, 38.890541, 49.667616, 43.623321
BirdVox-70k,all,unit05,0,unit05, 500,0.9999920567, 5265,  6796, 2637,  4159, 2628, 38.802237, 50.085470, 43.727717
BirdVox-70k,all,unit05,0,unit05, 500,0.9999910875, 5265,  6853, 2654,  4199, 2611, 38.727565, 50.408357, 43.802608
BirdVox-70k,all,unit05,0,unit05, 500,0.9999900000, 5265,  6908, 2678,  4230, 2587, 38.766647, 50.864198, 43.999014
BirdVox-70k,all,unit05,0,unit05, 500,0.9999887798, 5265,  6970, 2701,  4269, 2564, 38.751793, 51.301045, 44.152023
BirdVox-70k,all,unit05,0,unit05, 500,0.9999874107, 5265,  7022, 2723,  4299, 2542, 38.778126, 51.718898, 44.323268
BirdVox-70k,all,unit05,0,unit05, 500,0.9999858746, 5265,  7097, 2748,  4349, 2517, 38.720586, 52.193732, 44.458825
BirdVox-70k,all,unit05,0,unit05, 500,0.9999841511, 5265,  7148, 2764,  4384, 2501, 38.668159, 52.497626, 44.533956
BirdVox-70k,all,unit05,0,unit05, 500,0.9999822172, 5265,  7201, 2788,  4413, 2477, 38.716845, 52.953466, 44.729665
BirdVox-70k,all,unit05,0,unit05, 500,0.9999800474, 5265,  7263, 2810,  4453, 2455, 38.689247, 53.371320, 44.859515
BirdVox-70k,all,unit05,0,unit05, 500,0.9999776128, 5265,  7335, 2834,  4501, 2431, 38.636673, 53.827160, 44.984127
BirdVox-70k,all,unit05,0,unit05, 500,0.9999748811, 5265,  7388, 2853,  4535, 2412, 38.616676, 54.188034, 45.096025
BirdVox-70k,all,unit05,0,unit05, 500,0.9999718162, 5265,  7433, 2873,  4560, 2392, 38.651957, 54.567901, 45.251221
BirdVox-70k,all,unit05,0,unit05, 500,0.9999683772, 5265,  7491, 2894,  4597, 2371, 38.633026, 54.966762, 45.374726
BirdVox-70k,all,unit05,0,unit05, 500,0.9999645187, 5265,  7560, 2922,  4638, 2343, 38.650794, 55.498575, 45.567251
BirdVox-70k,all,unit05,0,unit05, 500,0.9999601893, 5265,  7607, 2942,  4665, 2323, 38.674905, 55.878443, 45.711622
BirdVox-70k,all,unit05,0,unit05, 500,0.9999553316, 5265,  7670, 2965,  4705, 2300, 38.657106, 56.315290, 45.844608
BirdVox-70k,all,unit05,0,unit05, 500,0.9999498813, 5265,  7728, 2993,  4735, 2272, 38.729296, 56.847104, 46.070961
BirdVox-70k,all,unit05,0,unit05, 500,0.9999437659, 5265,  7798, 3022,  4776, 2243, 38.753527, 57.397911, 46.268085
BirdVox-70k,all,unit05,0,unit05, 500,0.9999369043, 5265,  7868, 3054,  4814, 2211, 38.815455, 58.005698, 46.508795
BirdVox-70k,all,unit05,0,unit05, 500,0.9999292054, 5265,  7924, 3073,  4851, 2192, 38.780919, 58.366572, 46.599439
BirdVox-70k,all,unit05,0,unit05, 500,0.9999205672, 5265,  8003, 3100,  4903, 2165, 38.735474, 58.879392, 46.728972
BirdVox-70k,all,unit05,0,unit05, 500,0.9999108749, 5265,  8074, 3129,  4945, 2136, 38.754025, 59.430199, 46.915061
BirdVox-70k,all,unit05,0,unit05, 500,0.9999000000, 5265,  8142, 3157,  4985, 2108, 38.774257, 59.962013, 47.094801
BirdVox-70k,all,unit05,0,unit05, 500,0.9998877982, 5265,  8210, 3185,  5025, 2080, 38.794153, 60.493827, 47.272727
BirdVox-70k,all,unit05,0,unit05, 500,0.9998741075, 5265,  8277, 3198,  5079, 2067, 38.637187, 60.740741, 47.230837
BirdVox-70k,all,unit05,0,unit05, 500,0.9998587462, 5265,  8342, 3230,  5112, 2035, 38.719731, 61.348528, 47.475564
BirdVox-70k,all,unit05,0,unit05, 500,0.9998415107, 5265,  8421, 3256,  5165, 2009, 38.665242, 61.842355, 47.581470
BirdVox-70k,all,unit05,0,unit05, 500,0.9998221721, 5265,  8487, 3273,  5214, 1992, 38.564864, 62.165242, 47.600349
BirdVox-70k,all,unit05,0,unit05, 500,0.9998004738, 5265,  8551, 3296,  5255, 1969, 38.545199, 62.602089, 47.712797
BirdVox-70k,all,unit05,0,unit05, 500,0.9997761279, 5265,  8637, 3325,  5312, 1940, 38.497163, 63.152896, 47.834844
BirdVox-70k,all,unit05,0,unit05, 500,0.9997488114, 5265,  8707, 3357,  5350, 1908, 38.555185, 63.760684, 48.053249
BirdVox-70k,all,unit05,0,unit05, 500,0.9997181617, 5265,  8795, 3400,  5395, 1865, 38.658329, 64.577398, 48.364154
BirdVox-70k,all,unit05,0,unit05, 500,0.9996837722, 5265,  8868, 3428,  5440, 1837, 38.655841, 65.109212, 48.510578
BirdVox-70k,all,unit05,0,unit05, 500,0.9996451866, 5265,  8961, 3453,  5508, 1812, 38.533646, 65.584046, 48.544918
BirdVox-70k,all,unit05,0,unit05, 500,0.9996018928, 5265,  9025, 3474,  5551, 1791, 38.493075, 65.982906, 48.621414
BirdVox-70k,all,unit05,0,unit05, 500,0.9995533164, 5265,  9106, 3502,  5604, 1763, 38.458159, 66.514720, 48.737040
BirdVox-70k,all,unit05,0,unit05, 500,0.9994988128, 5265,  9179, 3526,  5653, 1739, 38.413771, 66.970560, 48.823041
BirdVox-70k,all,unit05,0,unit05, 500,0.9994376587, 5265,  9235, 3548,  5687, 1717, 38.419058, 67.388414, 48.937931
BirdVox-70k,all,unit05,0,unit05, 500,0.9993690427, 5265,  9312, 3563,  5749, 1702, 38.262457, 67.673314, 48.885230
BirdVox-70k,all,unit05,0,unit05, 500,0.9992920542, 5265,  9399, 3591,  5808, 1674, 38.206192, 68.205128, 48.977087
BirdVox-70k,all,unit05,0,unit05, 500,0.9992056718, 5265,  9492, 3625,  5867, 1640, 38.190055, 68.850902, 49.129227
BirdVox-70k,all,unit05,0,unit05, 500,0.9991087491, 5265,  9574, 3657,  5917, 1608, 38.197201, 69.458689, 49.289036
BirdVox-70k,all,unit05,0,unit05, 500,0.9990000000, 5265,  9676, 3687,  5989, 1578, 38.104589, 70.028490, 49.354126
BirdVox-70k,all,unit05,0,unit05, 500,0.9988779815, 5265,  9751, 3714,  6037, 1551, 38.088401, 70.541311, 49.467235
BirdVox-70k,all,unit05,0,unit05, 500,0.9987410746, 5265,  9850, 3746,  6104, 1519, 38.030457, 71.149098, 49.566656
BirdVox-70k,all,unit05,0,unit05, 500,0.9985874625, 5265,  9943, 3773,  6170, 1492, 37.946294, 71.661918, 49.618622
BirdVox-70k,all,unit05,0,unit05, 500,0.9984151068, 5265, 10039, 3802,  6237, 1463, 37.872298, 72.212726, 49.686357
BirdVox-70k,all,unit05,0,unit05, 500,0.9982217206, 5265, 10148, 3834,  6314, 1431, 37.780844, 72.820513, 49.750211
BirdVox-70k,all,unit05,0,unit05, 500,0.9980047377, 5265, 10250, 3861,  6389, 1404, 37.668293, 73.333333, 49.771189
BirdVox-70k,all,unit05,0,unit05, 500,0.9977612789, 5265, 10357, 3891,  6466, 1374, 37.568794, 73.903134, 49.814364
BirdVox-70k,all,unit05,0,unit05, 500,0.9974881136, 5265, 10453, 3913,  6540, 1352, 37.434229, 74.320988, 49.790050
BirdVox-70k,all,unit05,0,unit05, 500,0.9971816171, 5265, 10550, 3936,  6614, 1329, 37.308057, 74.757835, 49.775530
BirdVox-70k,all,unit05,0,unit05, 500,0.9968377223, 5265, 10644, 3964,  6680, 1301, 37.241638, 75.289649, 49.833428
BirdVox-70k,all,unit05,0,unit05, 500,0.9964518661, 5265, 10772, 3994,  6778, 1271, 37.077609, 75.859449, 49.809815
BirdVox-70k,all,unit05,0,unit05, 500,0.9960189283, 5265, 10854, 4013,  6841, 1252, 36.972545, 76.220323, 49.792171
BirdVox-70k,all,unit05,0,unit05, 500,0.9955331641, 5265, 10971, 4038,  6933, 1227, 36.806125, 76.695157, 49.741316
BirdVox-70k,all,unit05,0,unit05, 500,0.9949881277, 5265, 11109, 4064,  7045, 1201, 36.582951, 77.188984, 49.639673
BirdVox-70k,all,unit05,0,unit05, 500,0.9943765867, 5265, 11226, 4083,  7143, 1182, 36.370925, 77.549858, 49.517919
BirdVox-70k,all,unit05,0,unit05, 500,0.9936904266, 5265, 11364, 4097,  7267, 1168, 36.052446, 77.815764, 49.275362
BirdVox-70k,all,unit05,0,unit05, 500,0.9929205422, 5265, 11533, 4136,  7397, 1129, 35.862308, 78.556505, 49.243958
BirdVox-70k,all,unit05,0,unit05, 500,0.9920567177, 5265, 11693, 4170,  7523, 1095, 35.662362, 79.202279, 49.180328
BirdVox-70k,all,unit05,0,unit05, 500,0.9910874906, 5265, 11852, 4195,  7657, 1070, 35.394870, 79.677113, 49.015599
BirdVox-70k,all,unit05,0,unit05, 500,0.9900000000, 5265, 12001, 4223,  7778, 1042, 35.188734, 80.208927, 48.916947
BirdVox-70k,all,unit05,0,unit05, 500,0.9894074627, 5265, 12086, 4239,  7847, 1026, 35.073639, 80.512821, 48.861737
BirdVox-70k,all,unit05,0,unit05, 500,0.9887798155, 5265, 12173, 4253,  7920, 1012, 34.937977, 80.778727, 48.778530
BirdVox-70k,all,unit05,0,unit05, 500,0.9881149777, 5265, 12282, 4269,  8013,  996, 34.758183, 81.082621, 48.657890
BirdVox-70k,all,unit05,0,unit05, 500,0.9874107459, 5265, 12383, 4287,  8096,  978, 34.620044, 81.424501, 48.583409
BirdVox-70k,all,unit05,0,unit05, 500,0.9866647857, 5265, 12481, 4301,  8180,  964, 34.460380, 81.690408, 48.472895
BirdVox-70k,all,unit05,0,unit05, 500,0.9858746246, 5265, 12614, 4317,  8297,  948, 34.223878, 81.994302, 48.291291
BirdVox-70k,all,unit05,0,unit05, 500,0.9850376434, 5265, 12727, 4327,  8400,  938, 33.998586, 82.184236, 48.099155
BirdVox-70k,all,unit05,0,unit05, 500,0.9841510681, 5265, 12832, 4344,  8488,  921, 33.852868, 82.507123, 48.007957
BirdVox-70k,all,unit05,0,unit05, 500,0.9832119598, 5265, 12926, 4349,  8577,  916, 33.645366, 82.602089, 47.814853
BirdVox-70k,all,unit05,0,unit05, 500,0.9822172059, 5265, 13048, 4364,  8684,  901, 33.445739, 82.886990, 47.660132
BirdVox-70k,all,unit05,0,unit05, 500,0.9811635091, 5265, 13157, 4370,  8787,  895, 33.214259, 83.000950, 47.443274
BirdVox-70k,all,unit05,0,unit05, 500,0.9800473769, 5265, 13272, 4385,  8887,  880, 33.039482, 83.285850, 47.310784
BirdVox-70k,all,unit05,0,unit05, 500,0.9788651096, 5265, 13408, 4403,  9005,  862, 32.838604, 83.627730, 47.159000
BirdVox-70k,all,unit05,0,unit05, 500,0.9776127886, 5265, 13534, 4416,  9118,  849, 32.628935, 83.874644, 46.981222
BirdVox-70k,all,unit05,0,unit05, 500,0.9762862629, 5265, 13680, 4425,  9255,  840, 32.346491, 84.045584, 46.714173
BirdVox-70k,all,unit05,0,unit05, 500,0.9748811357, 5265, 13822, 4441,  9381,  824, 32.129938, 84.349478, 46.534290
BirdVox-70k,all,unit05,0,unit05, 500,0.9733927494, 5265, 13989, 4459,  9530,  806, 31.875045, 84.691358, 46.317648
BirdVox-70k,all,unit05,0,unit05, 500,0.9718161707, 5265, 14133, 4475,  9658,  790, 31.663483, 84.995252, 46.138777
BirdVox-70k,all,unit05,0,unit05, 500,0.9701461738, 5265, 14288, 4487,  9801,  778, 31.403975, 85.223172, 45.895770
BirdVox-70k,all,unit05,0,unit05, 500,0.9683772234, 5265, 14445, 4505,  9940,  760, 31.187262, 85.565052, 45.712836
BirdVox-70k,all,unit05,0,unit05, 500,0.9665034561, 5265, 14637, 4530, 10107,  735, 30.948965, 86.039886, 45.523063
BirdVox-70k,all,unit05,0,unit05, 500,0.9645186611, 5265, 14843, 4545, 10298,  720, 30.620495, 86.324786, 45.205888
BirdVox-70k,all,unit05,0,unit05, 500,0.9624162596, 5265, 15016, 4561, 10455,  704, 30.374267, 86.628680, 44.978058
BirdVox-70k,all,unit05,0,unit05, 500,0.9601892829, 5265, 15221, 4576, 10645,  689, 30.063728, 86.913580, 44.674412
BirdVox-70k,all,unit05,0,unit05, 500,0.9578303497, 5265, 15417, 4588, 10829,  677, 29.759357, 87.141500, 44.367082
BirdVox-70k,all,unit05,0,unit05, 500,0.9553316408, 5265, 15631, 4597, 11034,  668, 29.409507, 87.312441, 43.998851
BirdVox-70k,all,unit05,0,unit05, 500,0.9526848741, 5265, 15853, 4609, 11244,  656, 29.073362, 87.540361, 43.649967
BirdVox-70k,all,unit05,0,unit05, 500,0.9498812766, 5265, 16072, 4627, 11445,  638, 28.789199, 87.882241, 43.370671
BirdVox-70k,all,unit05,0,unit05, 500,0.9469115556, 5265, 16302, 4646, 11656,  619, 28.499571, 88.243115, 43.084342
BirdVox-70k,all,unit05,0,unit05, 500,0.9437658675, 5265, 16550, 4662, 11888,  603, 28.169184, 88.547009, 42.741233
BirdVox-70k,all,unit05,0,unit05, 500,0.9404337856, 5265, 16809, 4674, 12135,  591, 27.806532, 88.774929, 42.348464
BirdVox-70k,all,unit05,0,unit05, 500,0.9369042656, 5265, 17059, 4691, 12368,  574, 27.498681, 89.097816, 42.026519
BirdVox-70k,all,unit05,0,unit05, 500,0.9331656082, 5265, 17340, 4704, 12636,  561, 27.128028, 89.344729, 41.619111
BirdVox-70k,all,unit05,0,unit05, 500,0.9292054216, 5265, 17640, 4715, 12925,  550, 26.729025, 89.553656, 41.170050
BirdVox-70k,all,unit05,0,unit05, 500,0.9250105791, 5265, 17917, 4726, 13191,  539, 26.377184, 89.762583, 40.773014
BirdVox-70k,all,unit05,0,unit05, 500,0.9205671765, 5265, 18219, 4736, 13483,  529, 25.994841, 89.952517, 40.333844
BirdVox-70k,all,unit05,0,unit05, 500,0.9158604858, 5265, 18549, 4750, 13799,  515, 25.607849, 90.218424, 39.892500
BirdVox-70k,all,unit05,0,unit05, 500,0.9108749062, 5265, 18872, 4761, 14111,  504, 25.227851, 90.427350, 39.449807
BirdVox-70k,all,unit05,0,unit05, 500,0.9055939124, 5265, 19218, 4773, 14445,  492, 24.836091, 90.655271, 38.990320
BirdVox-70k,all,unit05,0,unit05, 500,0.9000000000, 5265, 19613, 4785, 14828,  480, 24.397084, 90.883191, 38.467722
BirdVox-70k,all,unit05,0,unit05, 500,0.8940746275, 5265, 19944, 4795, 15149,  470, 24.042318, 91.073124, 38.041969
BirdVox-70k,all,unit05,0,unit05, 500,0.8877981546, 5265, 20304, 4814, 15490,  451, 23.709614, 91.433998, 37.654973
BirdVox-70k,all,unit05,0,unit05, 500,0.8811497773, 5265, 20726, 4828, 15898,  437, 23.294413, 91.699905, 37.151322
BirdVox-70k,all,unit05,0,unit05, 500,0.8741074588, 5265, 21128, 4841, 16287,  424, 22.912722, 91.946819, 36.683969
BirdVox-70k,all,unit05,0,unit05, 500,0.8666478568, 5265, 21557, 4853, 16704,  412, 22.512409, 92.174739, 36.186712
BirdVox-70k,all,unit05,0,unit05, 500,0.8587462455, 5265, 21977, 4866, 17111,  399, 22.141330, 92.421652, 35.724249
BirdVox-70k,all,unit05,0,unit05, 500,0.8503764344, 5265, 22461, 4880, 17581,  385, 21.726548, 92.687559, 35.201616
BirdVox-70k,all,unit05,0,unit05, 500,0.8415106808, 5265, 22958, 4892, 18066,  373, 21.308476, 92.915480, 34.666761
BirdVox-70k,all,unit05,0,unit05, 500,0.8321195982, 5265, 23447, 4903, 18544,  362, 20.910991, 93.124406, 34.152967
BirdVox-70k,all,unit05,0,unit05, 500,0.8221720590, 5265, 23946, 4920, 19026,  345, 20.546229, 93.447293, 33.685940
BirdVox-70k,all,unit05,0,unit05, 500,0.8116350911, 5265, 24517, 4931, 19586,  334, 20.112575, 93.656220, 33.113961
BirdVox-70k,all,unit05,0,unit05, 500,0.8004737685, 5265, 25116, 4940, 20176,  325, 19.668737, 93.827160, 32.520325
BirdVox-70k,all,unit05,0,unit05, 500,0.7886510960, 5265, 25698, 4946, 20752,  319, 19.246634, 93.941121, 31.947809
BirdVox-70k,all,unit05,0,unit05, 500,0.7761278861, 5265, 26278, 4950, 21328,  315, 18.837050, 94.017094, 31.385727
BirdVox-70k,all,unit05,0,unit05, 500,0.7628626294, 5265, 26884, 4964, 21920,  301, 18.464514, 94.283001, 30.881209
BirdVox-70k,all,unit05,0,unit05, 500,0.7488113568, 5265, 27497, 4969, 22528,  296, 18.071062, 94.377968, 30.333923
BirdVox-70k,all,unit05,0,unit05, 500,0.7339274940, 5265, 28183, 4984, 23199,  281, 17.684420, 94.662868, 29.801483
BirdVox-70k,all,unit05,0,unit05, 500,0.7181617069, 5265, 28877, 5002, 23875,  263, 17.321744, 95.004748, 29.301154
BirdVox-70k,all,unit05,0,unit05, 500,0.7014617381, 5265, 29594, 5011, 24583,  254, 16.932486, 95.175689, 28.750108
BirdVox-70k,all,unit05,0,unit05, 500,0.6837722340, 5265, 30344, 5020, 25324,  245, 16.543633, 95.346629, 28.195119
