Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999944, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999937, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999929, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999921, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999911, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999900, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999888, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999874, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999859, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999842, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999822, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999800, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999776, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999749, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999718, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999684, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999645, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999602, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999553, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999499, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999438, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999369, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999292, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999206, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999109, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999999000, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999998878, 6846,  3259, 2394,   865, 4452, 73.458116, 34.969325, 47.382484
BirdVox-70k,all,unit02,0,unit10, 500,0.9999998741, 6846,  3547, 2605,   942, 4241, 73.442346, 38.051417, 50.129895
BirdVox-70k,all,unit02,0,unit10, 500,0.9999998587, 6846,  3547, 2605,   942, 4241, 73.442346, 38.051417, 50.129895
BirdVox-70k,all,unit02,0,unit10, 500,0.9999998415, 6846,  3547, 2605,   942, 4241, 73.442346, 38.051417, 50.129895
BirdVox-70k,all,unit02,0,unit10, 500,0.9999998222, 6846,  3547, 2605,   942, 4241, 73.442346, 38.051417, 50.129895
BirdVox-70k,all,unit02,0,unit10, 500,0.9999998005, 6846,  3547, 2605,   942, 4241, 73.442346, 38.051417, 50.129895
BirdVox-70k,all,unit02,0,unit10, 500,0.9999997761, 6846,  3547, 2605,   942, 4241, 73.442346, 38.051417, 50.129895
BirdVox-70k,all,unit02,0,unit10, 500,0.9999997488, 6846,  3692, 2705,   987, 4141, 73.266522, 39.512124, 51.338015
BirdVox-70k,all,unit02,0,unit10, 500,0.9999997182, 6846,  3692, 2705,   987, 4141, 73.266522, 39.512124, 51.338015
BirdVox-70k,all,unit02,0,unit10, 500,0.9999996838, 6846,  3692, 2705,   987, 4141, 73.266522, 39.512124, 51.338015
BirdVox-70k,all,unit02,0,unit10, 500,0.9999996452, 6846,  3692, 2705,   987, 4141, 73.266522, 39.512124, 51.338015
BirdVox-70k,all,unit02,0,unit10, 500,0.9999996019, 6846,  3783, 2777,  1006, 4069, 73.407349, 40.563833, 52.253269
BirdVox-70k,all,unit02,0,unit10, 500,0.9999995533, 6846,  3783, 2777,  1006, 4069, 73.407349, 40.563833, 52.253269
BirdVox-70k,all,unit02,0,unit10, 500,0.9999994988, 6846,  3848, 2828,  1020, 4018, 73.492723, 41.308793, 52.889471
BirdVox-70k,all,unit02,0,unit10, 500,0.9999994377, 6846,  3848, 2828,  1020, 4018, 73.492723, 41.308793, 52.889471
BirdVox-70k,all,unit02,0,unit10, 500,0.9999993690, 6846,  3910, 2867,  1043, 3979, 73.324808, 41.878469, 53.309781
BirdVox-70k,all,unit02,0,unit10, 500,0.9999992921, 6846,  3910, 2867,  1043, 3979, 73.324808, 41.878469, 53.309781
BirdVox-70k,all,unit02,0,unit10, 500,0.9999992057, 6846,  3966, 2913,  1053, 3933, 73.449319, 42.550394, 53.884573
BirdVox-70k,all,unit02,0,unit10, 500,0.9999991087, 6846,  4012, 2947,  1065, 3899, 73.454636, 43.047035, 54.282557
BirdVox-70k,all,unit02,0,unit10, 500,0.9999990000, 6846,  4055, 2979,  1076, 3867, 73.464858, 43.514461, 54.655536
BirdVox-70k,all,unit02,0,unit10, 500,0.9999988780, 6846,  4089, 3005,  1084, 3841, 73.489851, 43.894245, 54.961134
BirdVox-70k,all,unit02,0,unit10, 500,0.9999987411, 6846,  4129, 3030,  1099, 3816, 73.383386, 44.259422, 55.216401
BirdVox-70k,all,unit02,0,unit10, 500,0.9999985875, 6846,  4146, 3039,  1107, 3807, 73.299566, 44.390885, 55.294760
BirdVox-70k,all,unit02,0,unit10, 500,0.9999984151, 6846,  4186, 3068,  1118, 3778, 73.291925, 44.814490, 55.620015
BirdVox-70k,all,unit02,0,unit10, 500,0.9999982217, 6846,  4211, 3086,  1125, 3760, 73.284256, 45.077417, 55.819843
BirdVox-70k,all,unit02,0,unit10, 500,0.9999980047, 6846,  4267, 3125,  1142, 3721, 73.236466, 45.647093, 56.240439
BirdVox-70k,all,unit02,0,unit10, 500,0.9999977613, 6846,  4303, 3149,  1154, 3697, 73.181501, 45.997663, 56.489371
BirdVox-70k,all,unit02,0,unit10, 500,0.9999974881, 6846,  4363, 3195,  1168, 3651, 73.229429, 46.669588, 57.007762
BirdVox-70k,all,unit02,0,unit10, 500,0.9999971816, 6846,  4395, 3215,  1180, 3631, 73.151308, 46.961729, 57.201317
BirdVox-70k,all,unit02,0,unit10, 500,0.9999968377, 6846,  4428, 3232,  1196, 3614, 72.990063, 47.210050, 57.335462
BirdVox-70k,all,unit02,0,unit10, 500,0.9999964519, 6846,  4465, 3257,  1208, 3589, 72.945129, 47.575226, 57.589957
BirdVox-70k,all,unit02,0,unit10, 500,0.9999960189, 6846,  4511, 3288,  1223, 3558, 72.888495, 48.028046, 57.902615
BirdVox-70k,all,unit02,0,unit10, 500,0.9999955332, 6846,  4553, 3311,  1242, 3535, 72.721283, 48.364008, 58.092815
BirdVox-70k,all,unit02,0,unit10, 500,0.9999949881, 6846,  4592, 3339,  1253, 3507, 72.713415, 48.773006, 58.384333
BirdVox-70k,all,unit02,0,unit10, 500,0.9999943766, 6846,  4625, 3359,  1266, 3487, 72.627027, 49.065148, 58.565077
BirdVox-70k,all,unit02,0,unit10, 500,0.9999936904, 6846,  4653, 3376,  1277, 3470, 72.555341, 49.313468, 58.718149
BirdVox-70k,all,unit02,0,unit10, 500,0.9999929205, 6846,  4693, 3399,  1294, 3447, 72.427019, 49.649430, 58.913251
BirdVox-70k,all,unit02,0,unit10, 500,0.9999920567, 6846,  4730, 3426,  1304, 3420, 72.431290, 50.043821, 59.191431
BirdVox-70k,all,unit02,0,unit10, 500,0.9999910875, 6846,  4770, 3450,  1320, 3396, 72.327044, 50.394391, 59.400826
BirdVox-70k,all,unit02,0,unit10, 500,0.9999900000, 6846,  4797, 3470,  1327, 3376, 72.336877, 50.686532, 59.606631
BirdVox-70k,all,unit02,0,unit10, 500,0.9999887798, 6846,  4840, 3499,  1341, 3347, 72.293388, 51.110137, 59.883621
BirdVox-70k,all,unit02,0,unit10, 500,0.9999874107, 6846,  4879, 3524,  1355, 3322, 72.227916, 51.475314, 60.110874
BirdVox-70k,all,unit02,0,unit10, 500,0.9999858746, 6846,  4920, 3549,  1371, 3297, 72.134146, 51.840491, 60.326364
BirdVox-70k,all,unit02,0,unit10, 500,0.9999841511, 6846,  4966, 3578,  1388, 3268, 72.049940, 52.264096, 60.582459
BirdVox-70k,all,unit02,0,unit10, 500,0.9999822172, 6846,  5017, 3611,  1406, 3235, 71.975284, 52.746129, 60.878361
BirdVox-70k,all,unit02,0,unit10, 500,0.9999800474, 6846,  5059, 3634,  1425, 3212, 71.832378, 53.082092, 61.049979
BirdVox-70k,all,unit02,0,unit10, 500,0.9999776128, 6846,  5107, 3666,  1441, 3180, 71.783826, 53.549518, 61.340249
BirdVox-70k,all,unit02,0,unit10, 500,0.9999748811, 6846,  5151, 3694,  1457, 3152, 71.714230, 53.958516, 61.582062
BirdVox-70k,all,unit02,0,unit10, 500,0.9999718162, 6846,  5200, 3722,  1478, 3124, 71.576923, 54.367514, 61.796447
BirdVox-70k,all,unit02,0,unit10, 500,0.9999683772, 6846,  5253, 3745,  1508, 3101, 71.292595, 54.703476, 61.905943
BirdVox-70k,all,unit02,0,unit10, 500,0.9999645187, 6846,  5290, 3770,  1520, 3076, 71.266541, 55.068653, 62.129202
BirdVox-70k,all,unit02,0,unit10, 500,0.9999601893, 6846,  5337, 3797,  1540, 3049, 71.144838, 55.463044, 62.332759
BirdVox-70k,all,unit02,0,unit10, 500,0.9999553316, 6846,  5383, 3822,  1561, 3024, 71.001300, 55.828221, 62.507155
BirdVox-70k,all,unit02,0,unit10, 500,0.9999498813, 6846,  5427, 3849,  1578, 2997, 70.923162, 56.222612, 62.723051
BirdVox-70k,all,unit02,0,unit10, 500,0.9999437659, 6846,  5469, 3870,  1599, 2976, 70.762479, 56.529360, 62.850183
BirdVox-70k,all,unit02,0,unit10, 500,0.9999369043, 6846,  5528, 3901,  1627, 2945, 70.568017, 56.982179, 63.051560
BirdVox-70k,all,unit02,0,unit10, 500,0.9999292054, 6846,  5576, 3924,  1652, 2922, 70.373027, 57.318142, 63.178232
BirdVox-70k,all,unit02,0,unit10, 500,0.9999205672, 6846,  5619, 3946,  1673, 2900, 70.226019, 57.639498, 63.313277
BirdVox-70k,all,unit02,0,unit10, 500,0.9999108749, 6846,  5672, 3974,  1698, 2872, 70.063470, 58.048495, 63.492571
BirdVox-70k,all,unit02,0,unit10, 500,0.9999000000, 6846,  5739, 4002,  1737, 2844, 69.733403, 58.457493, 63.599523
BirdVox-70k,all,unit02,0,unit10, 500,0.9998877982, 6846,  5802, 4033,  1769, 2813, 69.510514, 58.910313, 63.772929
BirdVox-70k,all,unit02,0,unit10, 500,0.9998741075, 6846,  5853, 4061,  1792, 2785, 69.383222, 59.319311, 63.957792
BirdVox-70k,all,unit02,0,unit10, 500,0.9998587462, 6846,  5907, 4095,  1812, 2751, 69.324530, 59.815951, 64.220183
BirdVox-70k,all,unit02,0,unit10, 500,0.9998415107, 6846,  5979, 4132,  1847, 2714, 69.108547, 60.356413, 64.436647
BirdVox-70k,all,unit02,0,unit10, 500,0.9998221721, 6846,  6038, 4164,  1874, 2682, 68.963233, 60.823839, 64.638311
BirdVox-70k,all,unit02,0,unit10, 500,0.9998004738, 6846,  6099, 4187,  1912, 2659, 68.650598, 61.159801, 64.689069
BirdVox-70k,all,unit02,0,unit10, 500,0.9997761279, 6846,  6157, 4218,  1939, 2628, 68.507390, 61.612621, 64.877336
BirdVox-70k,all,unit02,0,unit10, 500,0.9997488114, 6846,  6227, 4257,  1970, 2589, 68.363578, 62.182296, 65.126597
BirdVox-70k,all,unit02,0,unit10, 500,0.9997181617, 6846,  6300, 4301,  1999, 2545, 68.269841, 62.825007, 65.434353
BirdVox-70k,all,unit02,0,unit10, 500,0.9996837722, 6846,  6376, 4335,  2041, 2511, 67.989335, 63.321648, 65.572531
BirdVox-70k,all,unit02,0,unit10, 500,0.9996451866, 6846,  6453, 4370,  2083, 2476, 67.720440, 63.832895, 65.719227
BirdVox-70k,all,unit02,0,unit10, 500,0.9996018928, 6846,  6528, 4407,  2121, 2439, 67.509191, 64.373357, 65.903993
BirdVox-70k,all,unit02,0,unit10, 500,0.9995533164, 6846,  6613, 4453,  2160, 2393, 67.337063, 65.045282, 66.171335
BirdVox-70k,all,unit02,0,unit10, 500,0.9994988128, 6846,  6694, 4490,  2204, 2356, 67.074993, 65.585743, 66.322009
BirdVox-70k,all,unit02,0,unit10, 500,0.9994376587, 6846,  6793, 4544,  2249, 2302, 66.892389, 66.374525, 66.632451
BirdVox-70k,all,unit02,0,unit10, 500,0.9993690427, 6846,  6876, 4573,  2303, 2273, 66.506690, 66.798130, 66.652092
BirdVox-70k,all,unit02,0,unit10, 500,0.9992920542, 6846,  6963, 4607,  2356, 2239, 66.164010, 67.294771, 66.724600
BirdVox-70k,all,unit02,0,unit10, 500,0.9992056718, 6846,  7054, 4640,  2414, 2206, 65.778282, 67.776804, 66.762590
BirdVox-70k,all,unit02,0,unit10, 500,0.9991087491, 6846,  7156, 4674,  2482, 2172, 65.315819, 68.273444, 66.761891
BirdVox-70k,all,unit02,0,unit10, 500,0.9990000000, 6846,  7242, 4711,  2531, 2135, 65.051091, 68.813906, 66.879614
BirdVox-70k,all,unit02,0,unit10, 500,0.9988779815, 6846,  7336, 4743,  2593, 2103, 64.653762, 69.281332, 66.887604
BirdVox-70k,all,unit02,0,unit10, 500,0.9987410746, 6846,  7434, 4776,  2658, 2070, 64.245359, 69.763365, 66.890756
BirdVox-70k,all,unit02,0,unit10, 500,0.9985874625, 6846,  7538, 4800,  2738, 2046, 63.677368, 70.113935, 66.740823
BirdVox-70k,all,unit02,0,unit10, 500,0.9984151068, 6846,  7650, 4833,  2817, 2013, 63.176471, 70.595968, 66.680464
BirdVox-70k,all,unit02,0,unit10, 500,0.9982217206, 6846,  7745, 4858,  2887, 1988, 62.724338, 70.961145, 66.588993
BirdVox-70k,all,unit02,0,unit10, 500,0.9980047377, 6846,  7848, 4883,  2965, 1963, 62.219674, 71.326322, 66.462502
BirdVox-70k,all,unit02,0,unit10, 500,0.9977612789, 6846,  7965, 4916,  3049, 1930, 61.720025, 71.808355, 66.383094
BirdVox-70k,all,unit02,0,unit10, 500,0.9974881136, 6846,  8089, 4939,  3150, 1907, 61.058227, 72.144318, 66.139940
BirdVox-70k,all,unit02,0,unit10, 500,0.9971816171, 6846,  8208, 4968,  3240, 1878, 60.526316, 72.567923, 66.002391
BirdVox-70k,all,unit02,0,unit10, 500,0.9968377223, 6846,  8314, 4999,  3315, 1847, 60.127496, 73.020742, 65.949868
BirdVox-70k,all,unit02,0,unit10, 500,0.9964518661, 6846,  8453, 5039,  3414, 1807, 59.611972, 73.605025, 65.873587
BirdVox-70k,all,unit02,0,unit10, 500,0.9960189283, 6846,  8594, 5075,  3519, 1771, 59.052828, 74.130879, 65.738342
BirdVox-70k,all,unit02,0,unit10, 500,0.9955331641, 6846,  8742, 5101,  3641, 1745, 58.350492, 74.510663, 65.447780
BirdVox-70k,all,unit02,0,unit10, 500,0.9949881277, 6846,  8891, 5134,  3757, 1712, 57.743786, 74.992696, 65.247506
BirdVox-70k,all,unit02,0,unit10, 500,0.9943765867, 6846,  9042, 5165,  3877, 1681, 57.122318, 75.445516, 65.017623
BirdVox-70k,all,unit02,0,unit10, 500,0.9936904266, 6846,  9194, 5201,  3993, 1645, 56.569502, 75.971370, 64.850374
BirdVox-70k,all,unit02,0,unit10, 500,0.9929205422, 6846,  9370, 5229,  4141, 1617, 55.805763, 76.380368, 64.491860
BirdVox-70k,all,unit02,0,unit10, 500,0.9920567177, 6846,  9546, 5264,  4282, 1582, 55.143516, 76.891616, 64.226452
BirdVox-70k,all,unit02,0,unit10, 500,0.9910874906, 6846,  9725, 5307,  4418, 1539, 54.570694, 77.519720, 64.051657
BirdVox-70k,all,unit02,0,unit10, 500,0.9900000000, 6846,  9936, 5346,  4590, 1500, 53.804348, 78.089395, 63.711119
BirdVox-70k,all,unit02,0,unit10, 500,0.9894074627, 6846, 10047, 5365,  4682, 1481, 53.399025, 78.366930, 63.517433
BirdVox-70k,all,unit02,0,unit10, 500,0.9887798155, 6846, 10144, 5386,  4758, 1460, 53.095426, 78.673678, 63.402001
BirdVox-70k,all,unit02,0,unit10, 500,0.9881149777, 6846, 10235, 5396,  4839, 1450, 52.721055, 78.819749, 63.181313
BirdVox-70k,all,unit02,0,unit10, 500,0.9874107459, 6846, 10326, 5410,  4916, 1436, 52.392020, 79.024248, 63.009550
BirdVox-70k,all,unit02,0,unit10, 500,0.9866647857, 6846, 10435, 5426,  5009, 1420, 51.998083, 79.257961, 62.797292
BirdVox-70k,all,unit02,0,unit10, 500,0.9858746246, 6846, 10549, 5439,  5110, 1407, 51.559390, 79.447853, 62.535211
BirdVox-70k,all,unit02,0,unit10, 500,0.9850376434, 6846, 10668, 5457,  5211, 1389, 51.152981, 79.710780, 62.315862
BirdVox-70k,all,unit02,0,unit10, 500,0.9841510681, 6846, 10793, 5471,  5322, 1375, 50.690262, 79.915279, 62.032995
BirdVox-70k,all,unit02,0,unit10, 500,0.9832119598, 6846, 10920, 5487,  5433, 1359, 50.247253, 80.148992, 61.769672
BirdVox-70k,all,unit02,0,unit10, 500,0.9822172059, 6846, 11037, 5500,  5537, 1346, 49.832382, 80.338884, 61.510932
BirdVox-70k,all,unit02,0,unit10, 500,0.9811635091, 6846, 11176, 5521,  5655, 1325, 49.400501, 80.645632, 61.269559
BirdVox-70k,all,unit02,0,unit10, 500,0.9800473769, 6846, 11329, 5537,  5792, 1309, 48.874570, 80.879346, 60.929849
BirdVox-70k,all,unit02,0,unit10, 500,0.9788651096, 6846, 11462, 5551,  5911, 1295, 48.429593, 81.083845, 60.640157
BirdVox-70k,all,unit02,0,unit10, 500,0.9776127886, 6846, 11599, 5572,  6027, 1274, 48.038624, 81.390593, 60.417457
BirdVox-70k,all,unit02,0,unit10, 500,0.9762862629, 6846, 11757, 5589,  6168, 1257, 47.537637, 81.638913, 60.087083
BirdVox-70k,all,unit02,0,unit10, 500,0.9748811357, 6846, 11902, 5601,  6301, 1245, 47.059318, 81.814198, 59.750373
BirdVox-70k,all,unit02,0,unit10, 500,0.9733927494, 6846, 12066, 5613,  6453, 1233, 46.519145, 81.989483, 59.359137
BirdVox-70k,all,unit02,0,unit10, 500,0.9718161707, 6846, 12248, 5635,  6613, 1211, 46.007511, 82.310838, 59.023777
BirdVox-70k,all,unit02,0,unit10, 500,0.9701461738, 6846, 12432, 5651,  6781, 1195, 45.455277, 82.544552, 58.626414
BirdVox-70k,all,unit02,0,unit10, 500,0.9683772234, 6846, 12585, 5661,  6924, 1185, 44.982122, 82.690622, 58.267717
BirdVox-70k,all,unit02,0,unit10, 500,0.9665034561, 6846, 12780, 5682,  7098, 1164, 44.460094, 82.997371, 57.902782
BirdVox-70k,all,unit02,0,unit10, 500,0.9645186611, 6846, 12979, 5690,  7289, 1156, 43.840049, 83.114227, 57.402270
BirdVox-70k,all,unit02,0,unit10, 500,0.9624162596, 6846, 13176, 5705,  7471, 1141, 43.298421, 83.333333, 56.987314
BirdVox-70k,all,unit02,0,unit10, 500,0.9601892829, 6846, 13370, 5730,  7640, 1116, 42.857143, 83.698510, 56.687772
BirdVox-70k,all,unit02,0,unit10, 500,0.9578303497, 6846, 13596, 5747,  7849, 1099, 42.269785, 83.946830, 56.227375
BirdVox-70k,all,unit02,0,unit10, 500,0.9553316408, 6846, 13816, 5767,  8049, 1079, 41.741459, 84.238972, 55.822282
BirdVox-70k,all,unit02,0,unit10, 500,0.9526848741, 6846, 14044, 5781,  8263, 1065, 41.163486, 84.443471, 55.347056
BirdVox-70k,all,unit02,0,unit10, 500,0.9498812766, 6846, 14287, 5807,  8480, 1039, 40.645342, 84.823254, 54.956703
BirdVox-70k,all,unit02,0,unit10, 500,0.9469115556, 6846, 14526, 5822,  8704, 1024, 40.079857, 85.042361, 54.482500
BirdVox-70k,all,unit02,0,unit10, 500,0.9437658675, 6846, 14765, 5829,  8936, 1017, 39.478496, 85.144610, 53.944750
BirdVox-70k,all,unit02,0,unit10, 500,0.9404337856, 6846, 15000, 5839,  9161, 1007, 38.926667, 85.290681, 53.456010
BirdVox-70k,all,unit02,0,unit10, 500,0.9369042656, 6846, 15320, 5860,  9460,  986, 38.250653, 85.597429, 52.873771
BirdVox-70k,all,unit02,0,unit10, 500,0.9331656082, 6846, 15636, 5873,  9763,  973, 37.560757, 85.787321, 52.246241
BirdVox-70k,all,unit02,0,unit10, 500,0.9292054216, 6846, 15968, 5893, 10075,  953, 36.905060, 86.079462, 51.661261
BirdVox-70k,all,unit02,0,unit10, 500,0.9250105791, 6846, 16335, 5906, 10429,  940, 36.155494, 86.269354, 50.955524
BirdVox-70k,all,unit02,0,unit10, 500,0.9205671765, 6846, 16686, 5923, 10763,  923, 35.496824, 86.517675, 50.339963
BirdVox-70k,all,unit02,0,unit10, 500,0.9158604858, 6846, 17101, 5936, 11165,  910, 34.711420, 86.707566, 49.576147
BirdVox-70k,all,unit02,0,unit10, 500,0.9108749062, 6846, 17507, 5951, 11556,  895, 33.992117, 86.926673, 48.872829
BirdVox-70k,all,unit02,0,unit10, 500,0.9055939124, 6846, 17906, 5965, 11941,  881, 33.312856, 87.131171, 48.198125
BirdVox-70k,all,unit02,0,unit10, 500,0.9000000000, 6846, 18386, 5982, 12404,  864, 32.535625, 87.379492, 47.415980
BirdVox-70k,all,unit02,0,unit10, 500,0.8940746275, 6846, 18870, 6000, 12870,  846, 31.796502, 87.642419, 46.663556
BirdVox-70k,all,unit02,0,unit10, 500,0.8877981546, 6846, 19418, 6015, 13403,  831, 30.976414, 87.861525, 45.804143
BirdVox-70k,all,unit02,0,unit10, 500,0.8811497773, 6846, 19942, 6030, 13912,  816, 30.237689, 88.080631, 45.020158
BirdVox-70k,all,unit02,0,unit10, 500,0.8741074588, 6846, 20502, 6039, 14463,  807, 29.455663, 88.212095, 44.164107
BirdVox-70k,all,unit02,0,unit10, 500,0.8666478568, 6846, 21093, 6048, 15045,  798, 28.673019, 88.343558, 43.294320
BirdVox-70k,all,unit02,0,unit10, 500,0.8587462455, 6846, 21733, 6055, 15678,  791, 27.860857, 88.445808, 42.373771
BirdVox-70k,all,unit02,0,unit10, 500,0.8503764344, 6846, 22397, 6066, 16331,  780, 27.083984, 88.606486, 41.486852
BirdVox-70k,all,unit02,0,unit10, 500,0.8415106808, 6846, 23119, 6082, 17037,  764, 26.307366, 88.840199, 40.594026
BirdVox-70k,all,unit02,0,unit10, 500,0.8321195982, 6846, 23865, 6102, 17763,  744, 25.568825, 89.132340, 39.738205
BirdVox-70k,all,unit02,0,unit10, 500,0.8221720590, 6846, 24616, 6110, 18506,  736, 24.821254, 89.249197, 38.840506
BirdVox-70k,all,unit02,0,unit10, 500,0.8116350911, 6846, 25434, 6126, 19308,  720, 24.085869, 89.482910, 37.955390
BirdVox-70k,all,unit02,0,unit10, 500,0.8004737685, 6846, 26244, 6138, 20106,  708, 23.388203, 89.658195, 37.098821
BirdVox-70k,all,unit02,0,unit10, 500,0.7886510960, 6846, 27116, 6146, 20970,  700, 22.665585, 89.775051, 36.193393
BirdVox-70k,all,unit02,0,unit10, 500,0.7761278861, 6846, 28049, 6157, 21892,  689, 21.950872, 89.935729, 35.288723
BirdVox-70k,all,unit02,0,unit10, 500,0.7628626294, 6846, 29055, 6170, 22885,  676, 21.235588, 90.125621, 34.372302
BirdVox-70k,all,unit02,0,unit10, 500,0.7488113568, 6846, 30121, 6185, 23936,  661, 20.533847, 90.344727, 33.462277
BirdVox-70k,all,unit02,0,unit10, 500,0.7339274940, 6846, 31237, 6186, 25051,  660, 19.803438, 90.359334, 32.486936
BirdVox-70k,all,unit02,0,unit10, 500,0.7181617069, 6846, 32367, 6193, 26174,  653, 19.133686, 90.461583, 31.586464
BirdVox-70k,all,unit02,0,unit10, 500,0.7014617381, 6846, 33673, 6204, 27469,  642, 18.424257, 90.622261, 30.622671
BirdVox-70k,all,unit02,0,unit10, 500,0.6837722340, 6846, 35014, 6211, 28803,  635, 17.738619, 90.724511, 29.675108
