Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999937, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999929, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999921, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999911, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999900, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999888, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999874, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999859, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999842, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999822, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999800, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999776, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999749, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999718, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999684, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999645, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999602, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999553, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999499, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999438, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999369, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999292, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999206, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999109, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999999000, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999998878, 6531,  1524, 1445,    79, 5086, 94.816273, 22.125249, 35.878336
BirdVox-70k,none,unit07,0,unit07, 500,0.9999998741, 6531,  1676, 1579,    97, 4952, 94.212411, 24.177002, 38.479347
BirdVox-70k,none,unit07,0,unit07, 500,0.9999998587, 6531,  1676, 1579,    97, 4952, 94.212411, 24.177002, 38.479347
BirdVox-70k,none,unit07,0,unit07, 500,0.9999998415, 6531,  1676, 1579,    97, 4952, 94.212411, 24.177002, 38.479347
BirdVox-70k,none,unit07,0,unit07, 500,0.9999998222, 6531,  1676, 1579,    97, 4952, 94.212411, 24.177002, 38.479347
BirdVox-70k,none,unit07,0,unit07, 500,0.9999998005, 6531,  1676, 1579,    97, 4952, 94.212411, 24.177002, 38.479347
BirdVox-70k,none,unit07,0,unit07, 500,0.9999997761, 6531,  1676, 1579,    97, 4952, 94.212411, 24.177002, 38.479347
BirdVox-70k,none,unit07,0,unit07, 500,0.9999997488, 6531,  1745, 1632,   113, 4899, 93.524355, 24.988516, 39.439343
BirdVox-70k,none,unit07,0,unit07, 500,0.9999997182, 6531,  1745, 1632,   113, 4899, 93.524355, 24.988516, 39.439343
BirdVox-70k,none,unit07,0,unit07, 500,0.9999996838, 6531,  1745, 1632,   113, 4899, 93.524355, 24.988516, 39.439343
BirdVox-70k,none,unit07,0,unit07, 500,0.9999996452, 6531,  1745, 1632,   113, 4899, 93.524355, 24.988516, 39.439343
BirdVox-70k,none,unit07,0,unit07, 500,0.9999996019, 6531,  1793, 1674,   119, 4857, 93.363079, 25.631603, 40.221048
BirdVox-70k,none,unit07,0,unit07, 500,0.9999995533, 6531,  1793, 1674,   119, 4857, 93.363079, 25.631603, 40.221048
BirdVox-70k,none,unit07,0,unit07, 500,0.9999994988, 6531,  1850, 1721,   129, 4810, 93.027027, 26.351248, 41.069085
BirdVox-70k,none,unit07,0,unit07, 500,0.9999994377, 6531,  1850, 1721,   129, 4810, 93.027027, 26.351248, 41.069085
BirdVox-70k,none,unit07,0,unit07, 500,0.9999993690, 6531,  1903, 1767,   136, 4764, 92.853389, 27.055581, 41.901826
BirdVox-70k,none,unit07,0,unit07, 500,0.9999992921, 6531,  1903, 1767,   136, 4764, 92.853389, 27.055581, 41.901826
BirdVox-70k,none,unit07,0,unit07, 500,0.9999992057, 6531,  1938, 1797,   141, 4734, 92.724458, 27.514929, 42.437124
BirdVox-70k,none,unit07,0,unit07, 500,0.9999991087, 6531,  1960, 1817,   143, 4714, 92.704082, 27.821161, 42.798257
BirdVox-70k,none,unit07,0,unit07, 500,0.9999990000, 6531,  1989, 1842,   147, 4689, 92.609351, 28.203950, 43.239437
BirdVox-70k,none,unit07,0,unit07, 500,0.9999988780, 6531,  2011, 1860,   151, 4671, 92.491298, 28.479559, 43.549520
BirdVox-70k,none,unit07,0,unit07, 500,0.9999987411, 6531,  2032, 1875,   157, 4656, 92.273622, 28.709233, 43.793063
BirdVox-70k,none,unit07,0,unit07, 500,0.9999985875, 6531,  2051, 1893,   158, 4638, 92.296441, 28.984842, 44.115591
BirdVox-70k,none,unit07,0,unit07, 500,0.9999984151, 6531,  2089, 1926,   163, 4605, 92.197224, 29.490124, 44.686775
BirdVox-70k,none,unit07,0,unit07, 500,0.9999982217, 6531,  2099, 1934,   165, 4597, 92.139114, 29.612617, 44.820394
BirdVox-70k,none,unit07,0,unit07, 500,0.9999980047, 6531,  2144, 1972,   172, 4559, 91.977612, 30.194457, 45.463977
BirdVox-70k,none,unit07,0,unit07, 500,0.9999977613, 6531,  2183, 2004,   179, 4527, 91.800275, 30.684428, 45.994951
BirdVox-70k,none,unit07,0,unit07, 500,0.9999974881, 6531,  2227, 2037,   190, 4494, 91.468343, 31.189711, 46.517470
BirdVox-70k,none,unit07,0,unit07, 500,0.9999971816, 6531,  2255, 2053,   202, 4478, 91.042129, 31.434696, 46.733440
BirdVox-70k,none,unit07,0,unit07, 500,0.9999968377, 6531,  2293, 2075,   218, 4456, 90.492804, 31.771551, 47.030825
BirdVox-70k,none,unit07,0,unit07, 500,0.9999964519, 6531,  2325, 2097,   228, 4434, 90.193548, 32.108406, 47.357724
BirdVox-70k,none,unit07,0,unit07, 500,0.9999960189, 6531,  2364, 2127,   237, 4404, 89.974619, 32.567754, 47.824621
BirdVox-70k,none,unit07,0,unit07, 500,0.9999955332, 6531,  2402, 2155,   247, 4376, 89.716903, 32.996478, 48.248069
BirdVox-70k,none,unit07,0,unit07, 500,0.9999949881, 6531,  2440, 2178,   262, 4353, 89.262295, 33.348645, 48.556460
BirdVox-70k,none,unit07,0,unit07, 500,0.9999943766, 6531,  2474, 2198,   276, 4333, 88.843977, 33.654877, 48.817324
BirdVox-70k,none,unit07,0,unit07, 500,0.9999936904, 6531,  2511, 2222,   289, 4309, 88.490641, 34.022355, 49.148418
BirdVox-70k,none,unit07,0,unit07, 500,0.9999929205, 6531,  2557, 2241,   316, 4290, 87.641768, 34.313275, 49.317782
BirdVox-70k,none,unit07,0,unit07, 500,0.9999920567, 6531,  2594, 2262,   332, 4269, 87.201234, 34.634819, 49.578082
BirdVox-70k,none,unit07,0,unit07, 500,0.9999910875, 6531,  2649, 2297,   352, 4234, 86.711967, 35.170724, 50.043573
BirdVox-70k,none,unit07,0,unit07, 500,0.9999900000, 6531,  2709, 2332,   377, 4199, 86.083426, 35.706630, 50.476190
BirdVox-70k,none,unit07,0,unit07, 500,0.9999887798, 6531,  2779, 2375,   404, 4156, 85.462397, 36.365028, 51.020408
BirdVox-70k,none,unit07,0,unit07, 500,0.9999874107, 6531,  2843, 2406,   437, 4125, 84.628913, 36.839688, 51.333476
BirdVox-70k,none,unit07,0,unit07, 500,0.9999858746, 6531,  2909, 2438,   471, 4093, 83.808869, 37.329659, 51.652542
BirdVox-70k,none,unit07,0,unit07, 500,0.9999841511, 6531,  2967, 2470,   497, 4061, 83.249073, 37.819629, 52.010950
BirdVox-70k,none,unit07,0,unit07, 500,0.9999822172, 6531,  3045, 2505,   540, 4026, 82.266010, 38.355535, 52.318296
BirdVox-70k,none,unit07,0,unit07, 500,0.9999800474, 6531,  3114, 2532,   582, 3999, 81.310212, 38.768948, 52.503888
BirdVox-70k,none,unit07,0,unit07, 500,0.9999776128, 6531,  3208, 2567,   641, 3964, 80.018703, 39.304854, 52.715885
BirdVox-70k,none,unit07,0,unit07, 500,0.9999748811, 6531,  3308, 2606,   702, 3925, 78.778718, 39.902006, 52.972863
BirdVox-70k,none,unit07,0,unit07, 500,0.9999718162, 6531,  3410, 2650,   760, 3881, 77.712610, 40.575716, 53.314556
BirdVox-70k,none,unit07,0,unit07, 500,0.9999683772, 6531,  3508, 2683,   825, 3848, 76.482326, 41.080998, 53.451539
BirdVox-70k,none,unit07,0,unit07, 500,0.9999645187, 6531,  3611, 2725,   886, 3806, 75.463860, 41.724085, 53.736936
BirdVox-70k,none,unit07,0,unit07, 500,0.9999601893, 6531,  3742, 2775,   967, 3756, 74.158204, 42.489665, 54.025114
BirdVox-70k,none,unit07,0,unit07, 500,0.9999553316, 6531,  3868, 2809,  1059, 3722, 72.621510, 43.010259, 54.024425
BirdVox-70k,none,unit07,0,unit07, 500,0.9999498813, 6531,  3997, 2855,  1142, 3676, 71.428571, 43.714592, 54.236322
BirdVox-70k,none,unit07,0,unit07, 500,0.9999437659, 6531,  4134, 2890,  1244, 3641, 69.908079, 44.250498, 54.195968
BirdVox-70k,none,unit07,0,unit07, 500,0.9999369043, 6531,  4309, 2937,  1372, 3594, 68.159666, 44.970142, 54.188192
BirdVox-70k,none,unit07,0,unit07, 500,0.9999292054, 6531,  4455, 2977,  1478, 3554, 66.823793, 45.582606, 54.196250
BirdVox-70k,none,unit07,0,unit07, 500,0.9999205672, 6531,  4638, 3026,  1612, 3505, 65.243639, 46.332874, 54.185693
BirdVox-70k,none,unit07,0,unit07, 500,0.9999108749, 6531,  4832, 3075,  1757, 3456, 63.638245, 47.083142, 54.123031
BirdVox-70k,none,unit07,0,unit07, 500,0.9999000000, 6531,  5005, 3117,  1888, 3414, 62.277722, 47.726229, 54.039528
BirdVox-70k,none,unit07,0,unit07, 500,0.9998877982, 6531,  5176, 3160,  2016, 3371, 61.051005, 48.384627, 53.984795
BirdVox-70k,none,unit07,0,unit07, 500,0.9998741075, 6531,  5349, 3196,  2153, 3335, 59.749486, 48.935844, 53.804714
BirdVox-70k,none,unit07,0,unit07, 500,0.9998587462, 6531,  5563, 3249,  2314, 3282, 58.403739, 49.747359, 53.729122
BirdVox-70k,none,unit07,0,unit07, 500,0.9998415107, 6531,  5752, 3293,  2459, 3238, 57.249652, 50.421069, 53.618823
BirdVox-70k,none,unit07,0,unit07, 500,0.9998221721, 6531,  5971, 3342,  2629, 3189, 55.970524, 51.171337, 53.463446
BirdVox-70k,none,unit07,0,unit07, 500,0.9998004738, 6531,  6182, 3385,  2797, 3146, 54.755742, 51.829735, 53.252576
BirdVox-70k,none,unit07,0,unit07, 500,0.9997761279, 6531,  6423, 3439,  2984, 3092, 53.541959, 52.656561, 53.095569
BirdVox-70k,none,unit07,0,unit07, 500,0.9997488114, 6531,  6645, 3491,  3154, 3040, 52.535741, 53.452764, 52.990285
BirdVox-70k,none,unit07,0,unit07, 500,0.9997181617, 6531,  6882, 3560,  3322, 2971, 51.729149, 54.509264, 53.082830
BirdVox-70k,none,unit07,0,unit07, 500,0.9996837722, 6531,  7131, 3621,  3510, 2910, 50.778292, 55.443271, 53.008344
BirdVox-70k,none,unit07,0,unit07, 500,0.9996451866, 6531,  7362, 3675,  3687, 2856, 49.918500, 56.270096, 52.904340
BirdVox-70k,none,unit07,0,unit07, 500,0.9996018928, 6531,  7612, 3724,  3888, 2807, 48.922754, 57.020364, 52.662094
BirdVox-70k,none,unit07,0,unit07, 500,0.9995533164, 6531,  7859, 3776,  4083, 2755, 48.046825, 57.816567, 52.480890
BirdVox-70k,none,unit07,0,unit07, 500,0.9994988128, 6531,  8158, 3841,  4317, 2690, 47.082618, 58.811821, 52.297638
BirdVox-70k,none,unit07,0,unit07, 500,0.9994376587, 6531,  8433, 3901,  4532, 2630, 46.258745, 59.730516, 52.138466
BirdVox-70k,none,unit07,0,unit07, 500,0.9993690427, 6531,  8715, 3964,  4751, 2567, 45.484796, 60.695146, 52.000525
BirdVox-70k,none,unit07,0,unit07, 500,0.9992920542, 6531,  8985, 4027,  4958, 2504, 44.819143, 61.659776, 51.907708
BirdVox-70k,none,unit07,0,unit07, 500,0.9992056718, 6531,  9293, 4081,  5212, 2450, 43.914775, 62.486602, 51.579879
BirdVox-70k,none,unit07,0,unit07, 500,0.9991087491, 6531,  9565, 4140,  5425, 2391, 43.282802, 63.389986, 51.441352
BirdVox-70k,none,unit07,0,unit07, 500,0.9990000000, 6531,  9881, 4215,  5666, 2316, 42.657626, 64.538356, 51.364855
BirdVox-70k,none,unit07,0,unit07, 500,0.9988779815, 6531, 10207, 4274,  5933, 2257, 41.873224, 65.441739, 51.069423
BirdVox-70k,none,unit07,0,unit07, 500,0.9987410746, 6531, 10550, 4350,  6200, 2181, 41.232227, 66.605420, 50.933786
BirdVox-70k,none,unit07,0,unit07, 500,0.9985874625, 6531, 10899, 4429,  6470, 2102, 40.636756, 67.815036, 50.820425
BirdVox-70k,none,unit07,0,unit07, 500,0.9984151068, 6531, 11243, 4485,  6758, 2046, 39.891488, 68.672485, 50.466974
BirdVox-70k,none,unit07,0,unit07, 500,0.9982217206, 6531, 11611, 4542,  7069, 1989, 39.118078, 69.545246, 50.071657
BirdVox-70k,none,unit07,0,unit07, 500,0.9980047377, 6531, 11960, 4603,  7357, 1928, 38.486622, 70.479253, 49.786383
BirdVox-70k,none,unit07,0,unit07, 500,0.9977612789, 6531, 12376, 4688,  7688, 1843, 37.879767, 71.780738, 49.590099
BirdVox-70k,none,unit07,0,unit07, 500,0.9974881136, 6531, 12823, 4766,  8057, 1765, 37.167589, 72.975042, 49.250801
BirdVox-70k,none,unit07,0,unit07, 500,0.9971816171, 6531, 13272, 4831,  8441, 1700, 36.399940, 73.970296, 48.790587
BirdVox-70k,none,unit07,0,unit07, 500,0.9968377223, 6531, 13752, 4907,  8845, 1624, 35.682083, 75.133976, 48.385347
BirdVox-70k,none,unit07,0,unit07, 500,0.9964518661, 6531, 14239, 4979,  9260, 1552, 34.967343, 76.236411, 47.944150
BirdVox-70k,none,unit07,0,unit07, 500,0.9960189283, 6531, 14801, 5048,  9753, 1483, 34.105804, 77.292911, 47.327958
BirdVox-70k,none,unit07,0,unit07, 500,0.9955331641, 6531, 15398, 5121, 10277, 1410, 33.257566, 78.410657, 46.705276
BirdVox-70k,none,unit07,0,unit07, 500,0.9949881277, 6531, 16034, 5192, 10842, 1339, 32.381190, 79.497780, 46.018170
BirdVox-70k,none,unit07,0,unit07, 500,0.9943765867, 6531, 16667, 5253, 11414, 1278, 31.517370, 80.431787, 45.288387
BirdVox-70k,none,unit07,0,unit07, 500,0.9936904266, 6531, 17290, 5316, 11974, 1215, 30.746096, 81.396417, 44.632887
BirdVox-70k,none,unit07,0,unit07, 500,0.9929205422, 6531, 17994, 5374, 12620, 1157, 29.865511, 82.284489, 43.824669
BirdVox-70k,none,unit07,0,unit07, 500,0.9920567177, 6531, 18718, 5448, 13270, 1083, 29.105674, 83.417547, 43.154184
BirdVox-70k,none,unit07,0,unit07, 500,0.9910874906, 6531, 19525, 5505, 14020, 1026, 28.194622, 84.290308, 42.255143
BirdVox-70k,none,unit07,0,unit07, 500,0.9900000000, 6531, 20381, 5572, 14809,  959, 27.339188, 85.316184, 41.409037
BirdVox-70k,none,unit07,0,unit07, 500,0.9894074627, 6531, 20830, 5609, 15221,  922, 26.927508, 85.882713, 40.999963
BirdVox-70k,none,unit07,0,unit07, 500,0.9887798155, 6531, 21277, 5649, 15628,  882, 26.549796, 86.495177, 40.628596
BirdVox-70k,none,unit07,0,unit07, 500,0.9881149777, 6531, 21749, 5676, 16073,  855, 26.097752, 86.908590, 40.141443
BirdVox-70k,none,unit07,0,unit07, 500,0.9874107459, 6531, 22182, 5712, 16470,  819, 25.750609, 87.459807, 39.786856
BirdVox-70k,none,unit07,0,unit07, 500,0.9866647857, 6531, 22686, 5745, 16941,  786, 25.323988, 87.965090, 39.326420
BirdVox-70k,none,unit07,0,unit07, 500,0.9858746246, 6531, 23197, 5772, 17425,  759, 24.882528, 88.378503, 38.832078
BirdVox-70k,none,unit07,0,unit07, 500,0.9850376434, 6531, 23765, 5797, 17968,  734, 24.393015, 88.761292, 38.269078
BirdVox-70k,none,unit07,0,unit07, 500,0.9841510681, 6531, 24347, 5821, 18526,  710, 23.908490, 89.128770, 37.703219
BirdVox-70k,none,unit07,0,unit07, 500,0.9832119598, 6531, 24909, 5839, 19070,  692, 23.441326, 89.404379, 37.143766
BirdVox-70k,none,unit07,0,unit07, 500,0.9822172059, 6531, 25509, 5865, 19644,  666, 22.991885, 89.802480, 36.610487
BirdVox-70k,none,unit07,0,unit07, 500,0.9811635091, 6531, 26153, 5887, 20266,  644, 22.509846, 90.139335, 36.023743
BirdVox-70k,none,unit07,0,unit07, 500,0.9800473769, 6531, 26815, 5912, 20903,  619, 22.047362, 90.522125, 35.458526
BirdVox-70k,none,unit07,0,unit07, 500,0.9788651096, 6531, 27470, 5933, 21537,  598, 21.598107, 90.843669, 34.898974
BirdVox-70k,none,unit07,0,unit07, 500,0.9776127886, 6531, 28137, 5954, 22183,  577, 21.160749, 91.165212, 34.348679
BirdVox-70k,none,unit07,0,unit07, 500,0.9762862629, 6531, 28812, 5973, 22839,  558, 20.730945, 91.456132, 33.800187
BirdVox-70k,none,unit07,0,unit07, 500,0.9748811357, 6531, 29530, 5995, 23535,  536, 20.301388, 91.792987, 33.249217
BirdVox-70k,none,unit07,0,unit07, 500,0.9733927494, 6531, 30195, 6018, 24177,  513, 19.930452, 92.145154, 32.772423
BirdVox-70k,none,unit07,0,unit07, 500,0.9718161707, 6531, 30984, 6033, 24951,  498, 19.471340, 92.374828, 32.163135
BirdVox-70k,none,unit07,0,unit07, 500,0.9701461738, 6531, 31723, 6050, 25673,  481, 19.071336, 92.635125, 31.630679
BirdVox-70k,none,unit07,0,unit07, 500,0.9683772234, 6531, 32527, 6067, 26460,  464, 18.652197, 92.895422, 31.066619
BirdVox-70k,none,unit07,0,unit07, 500,0.9665034561, 6531, 33319, 6084, 27235,  447, 18.259852, 93.155719, 30.534504
BirdVox-70k,none,unit07,0,unit07, 500,0.9645186611, 6531, 34165, 6094, 28071,  437, 17.836968, 93.308835, 29.948889
BirdVox-70k,none,unit07,0,unit07, 500,0.9624162596, 6531, 34993, 6112, 28881,  419, 17.466350, 93.584443, 29.438397
BirdVox-70k,none,unit07,0,unit07, 500,0.9601892829, 6531, 35829, 6118, 29711,  413, 17.075553, 93.676313, 28.885741
BirdVox-70k,none,unit07,0,unit07, 500,0.9578303497, 6531, 36661, 6124, 30537,  407, 16.704400, 93.768183, 28.357103
BirdVox-70k,none,unit07,0,unit07, 500,0.9553316408, 6531, 37504, 6138, 31366,  393, 16.366254, 93.982545, 27.877824
BirdVox-70k,none,unit07,0,unit07, 500,0.9526848741, 6531, 38387, 6151, 32236,  380, 16.023654, 94.181595, 27.387684
BirdVox-70k,none,unit07,0,unit07, 500,0.9498812766, 6531, 39226, 6158, 33068,  373, 15.698771, 94.288777, 26.916100
BirdVox-70k,none,unit07,0,unit07, 500,0.9469115556, 6531, 40124, 6163, 33961,  368, 15.359884, 94.365335, 26.419462
BirdVox-70k,none,unit07,0,unit07, 500,0.9437658675, 6531, 41037, 6175, 34862,  356, 15.047396, 94.549074, 25.962832
BirdVox-70k,none,unit07,0,unit07, 500,0.9404337856, 6531, 41930, 6181, 35749,  350, 14.741235, 94.640943, 25.509172
BirdVox-70k,none,unit07,0,unit07, 500,0.9369042656, 6531, 42827, 6195, 36632,  336, 14.465174, 94.855305, 25.102314
BirdVox-70k,none,unit07,0,unit07, 500,0.9331656082, 6531, 43711, 6200, 37511,  331, 14.184073, 94.931863, 24.680546
BirdVox-70k,none,unit07,0,unit07, 500,0.9292054216, 6531, 44620, 6209, 38411,  322, 13.915285, 95.069668, 24.277140
BirdVox-70k,none,unit07,0,unit07, 500,0.9250105791, 6531, 45514, 6214, 39300,  317, 13.652942, 95.146226, 23.879335
BirdVox-70k,none,unit07,0,unit07, 500,0.9205671765, 6531, 46462, 6217, 40245,  314, 13.380827, 95.192160, 23.463476
BirdVox-70k,none,unit07,0,unit07, 500,0.9158604858, 6531, 47429, 6221, 41208,  310, 13.116448, 95.253407, 23.057821
BirdVox-70k,none,unit07,0,unit07, 500,0.9108749062, 6531, 48383, 6228, 42155,  303, 12.872290, 95.360588, 22.682740
BirdVox-70k,none,unit07,0,unit07, 500,0.9055939124, 6531, 49367, 6233, 43134,  298, 12.625843, 95.437146, 22.301335
BirdVox-70k,none,unit07,0,unit07, 500,0.9000000000, 6531, 50366, 6241, 44125,  290, 12.391296, 95.559639, 21.937888
BirdVox-70k,none,unit07,0,unit07, 500,0.8940746275, 6531, 51331, 6246, 45085,  285, 12.168086, 95.636197, 21.589299
BirdVox-70k,none,unit07,0,unit07, 500,0.8877981546, 6531, 52278, 6254, 46024,  277, 11.962967, 95.758689, 21.268853
BirdVox-70k,none,unit07,0,unit07, 500,0.8811497773, 6531, 53269, 6257, 47012,  274, 11.746044, 95.804624, 20.926421
BirdVox-70k,none,unit07,0,unit07, 500,0.8741074588, 6531, 54259, 6259, 48000,  272, 11.535413, 95.835247, 20.592203
BirdVox-70k,none,unit07,0,unit07, 500,0.8666478568, 6531, 55277, 6264, 49013,  267, 11.332019, 95.911805, 20.269221
BirdVox-70k,none,unit07,0,unit07, 500,0.8587462455, 6531, 56227, 6269, 49958,  262, 11.149448, 95.988363, 19.978329
BirdVox-70k,none,unit07,0,unit07, 500,0.8503764344, 6531, 57257, 6273, 50984,  258, 10.955866, 96.049610, 19.668276
BirdVox-70k,none,unit07,0,unit07, 500,0.8415106808, 6531, 58331, 6279, 52052,  252, 10.764431, 96.141479, 19.361105
BirdVox-70k,none,unit07,0,unit07, 500,0.8321195982, 6531, 59425, 6284, 53141,  247, 10.574674, 96.218037, 19.055128
BirdVox-70k,none,unit07,0,unit07, 500,0.8221720590, 6531, 60515, 6290, 54225,  241, 10.394117, 96.309907, 18.763237
BirdVox-70k,none,unit07,0,unit07, 500,0.8116350911, 6531, 61601, 6297, 55304,  234, 10.222237, 96.417088, 18.484706
BirdVox-70k,none,unit07,0,unit07, 500,0.8004737685, 6531, 62745, 6306, 56439,  225, 10.050203, 96.554892, 18.205439
BirdVox-70k,none,unit07,0,unit07, 500,0.7886510960, 6531, 63803, 6309, 57494,  222,  9.888250, 96.600827, 17.940114
BirdVox-70k,none,unit07,0,unit07, 500,0.7761278861, 6531, 64941, 6313, 58628,  218,  9.721131, 96.662073, 17.665659
BirdVox-70k,none,unit07,0,unit07, 500,0.7628626294, 6531, 66075, 6318, 59757,  213,  9.561862, 96.738631, 17.403520
BirdVox-70k,none,unit07,0,unit07, 500,0.7488113568, 6531, 67250, 6322, 60928,  209,  9.400743, 96.799878, 17.137203
BirdVox-70k,none,unit07,0,unit07, 500,0.7339274940, 6531, 68443, 6326, 62117,  205,  9.242728, 96.861124, 16.875183
BirdVox-70k,none,unit07,0,unit07, 500,0.7181617069, 6531, 69649, 6328, 63321,  203,  9.085558, 96.891747, 16.613284
BirdVox-70k,none,unit07,0,unit07, 500,0.7014617381, 6531, 70903, 6338, 64565,  193,  8.938973, 97.044863, 16.370070
BirdVox-70k,none,unit07,0,unit07, 500,0.6837722340, 6531, 72218, 6345, 65873,  186,  8.785898, 97.152044, 16.114490
BirdVox-70k,none,unit07,0,unit07, 500,0.6650345608, 6531, 73511, 6355, 67156,  176,  8.644965, 97.305160, 15.879163
