Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999944, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999937, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999929, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999921, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999911, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999900, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999888, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999874, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999859, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999842, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999822, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999800, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999776, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999749, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999718, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999684, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999645, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999602, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999553, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999499, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999438, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999369, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999292, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999206, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999109, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999999000, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999998878, 6531,  1738, 1715,    23, 4816, 98.676640, 26.259378, 41.480227
BirdVox-70k,none,unit07,8,unit07, 500,0.9999998741, 6531,  1933, 1906,    27, 4625, 98.603207, 29.183892, 45.037807
BirdVox-70k,none,unit07,8,unit07, 500,0.9999998587, 6531,  1933, 1906,    27, 4625, 98.603207, 29.183892, 45.037807
BirdVox-70k,none,unit07,8,unit07, 500,0.9999998415, 6531,  1933, 1906,    27, 4625, 98.603207, 29.183892, 45.037807
BirdVox-70k,none,unit07,8,unit07, 500,0.9999998222, 6531,  1933, 1906,    27, 4625, 98.603207, 29.183892, 45.037807
BirdVox-70k,none,unit07,8,unit07, 500,0.9999998005, 6531,  1933, 1906,    27, 4625, 98.603207, 29.183892, 45.037807
BirdVox-70k,none,unit07,8,unit07, 500,0.9999997761, 6531,  1933, 1906,    27, 4625, 98.603207, 29.183892, 45.037807
BirdVox-70k,none,unit07,8,unit07, 500,0.9999997488, 6531,  2015, 1986,    29, 4545, 98.560794, 30.408819, 46.477884
BirdVox-70k,none,unit07,8,unit07, 500,0.9999997182, 6531,  2015, 1986,    29, 4545, 98.560794, 30.408819, 46.477884
BirdVox-70k,none,unit07,8,unit07, 500,0.9999996838, 6531,  2015, 1986,    29, 4545, 98.560794, 30.408819, 46.477884
BirdVox-70k,none,unit07,8,unit07, 500,0.9999996452, 6531,  2015, 1986,    29, 4545, 98.560794, 30.408819, 46.477884
BirdVox-70k,none,unit07,8,unit07, 500,0.9999996019, 6531,  2082, 2050,    32, 4481, 98.463016, 31.388761, 47.602461
BirdVox-70k,none,unit07,8,unit07, 500,0.9999995533, 6531,  2082, 2050,    32, 4481, 98.463016, 31.388761, 47.602461
BirdVox-70k,none,unit07,8,unit07, 500,0.9999994988, 6531,  2131, 2096,    35, 4435, 98.357579, 32.093094, 48.395290
BirdVox-70k,none,unit07,8,unit07, 500,0.9999994377, 6531,  2131, 2096,    35, 4435, 98.357579, 32.093094, 48.395290
BirdVox-70k,none,unit07,8,unit07, 500,0.9999993690, 6531,  2177, 2140,    37, 4391, 98.300413, 32.766804, 49.150207
BirdVox-70k,none,unit07,8,unit07, 500,0.9999992921, 6531,  2177, 2140,    37, 4391, 98.300413, 32.766804, 49.150207
BirdVox-70k,none,unit07,8,unit07, 500,0.9999992057, 6531,  2213, 2175,    38, 4356, 98.282874, 33.302710, 49.748399
BirdVox-70k,none,unit07,8,unit07, 500,0.9999991087, 6531,  2242, 2203,    39, 4328, 98.260482, 33.731435, 50.222273
BirdVox-70k,none,unit07,8,unit07, 500,0.9999990000, 6531,  2272, 2232,    40, 4299, 98.239437, 34.175471, 50.709985
BirdVox-70k,none,unit07,8,unit07, 500,0.9999988780, 6531,  2289, 2247,    42, 4284, 98.165138, 34.405145, 50.952381
BirdVox-70k,none,unit07,8,unit07, 500,0.9999987411, 6531,  2308, 2266,    42, 4265, 98.180243, 34.696065, 51.272768
BirdVox-70k,none,unit07,8,unit07, 500,0.9999985875, 6531,  2317, 2275,    42, 4256, 98.187311, 34.833869, 51.424051
BirdVox-70k,none,unit07,8,unit07, 500,0.9999984151, 6531,  2345, 2300,    45, 4231, 98.081023, 35.216659, 51.825146
BirdVox-70k,none,unit07,8,unit07, 500,0.9999982217, 6531,  2362, 2317,    45, 4214, 98.094835, 35.476956, 52.108400
BirdVox-70k,none,unit07,8,unit07, 500,0.9999980047, 6531,  2390, 2345,    45, 4186, 98.117155, 35.905681, 52.572582
BirdVox-70k,none,unit07,8,unit07, 500,0.9999977613, 6531,  2414, 2366,    48, 4165, 98.011599, 36.227224, 52.901062
BirdVox-70k,none,unit07,8,unit07, 500,0.9999974881, 6531,  2448, 2394,    54, 4137, 97.794118, 36.655949, 53.324424
BirdVox-70k,none,unit07,8,unit07, 500,0.9999971816, 6531,  2472, 2416,    56, 4115, 97.734628, 36.992804, 53.670999
BirdVox-70k,none,unit07,8,unit07, 500,0.9999968377, 6531,  2505, 2447,    58, 4084, 97.684631, 37.467463, 54.161133
BirdVox-70k,none,unit07,8,unit07, 500,0.9999964519, 6531,  2539, 2479,    60, 4052, 97.636865, 37.957434, 54.663727
BirdVox-70k,none,unit07,8,unit07, 500,0.9999960189, 6531,  2569, 2507,    62, 4024, 97.586610, 38.386158, 55.098901
BirdVox-70k,none,unit07,8,unit07, 500,0.9999955332, 6531,  2588, 2524,    64, 4007, 97.527048, 38.646455, 55.356947
BirdVox-70k,none,unit07,8,unit07, 500,0.9999949881, 6531,  2630, 2564,    66, 3967, 97.490494, 39.258919, 55.976422
BirdVox-70k,none,unit07,8,unit07, 500,0.9999943766, 6531,  2658, 2591,    67, 3940, 97.479308, 39.672332, 56.393514
BirdVox-70k,none,unit07,8,unit07, 500,0.9999936904, 6531,  2683, 2616,    67, 3915, 97.502795, 40.055122, 56.783156
BirdVox-70k,none,unit07,8,unit07, 500,0.9999929205, 6531,  2712, 2641,    71, 3890, 97.382006, 40.437911, 57.145948
BirdVox-70k,none,unit07,8,unit07, 500,0.9999920567, 6531,  2734, 2661,    73, 3870, 97.329920, 40.744143, 57.441986
BirdVox-70k,none,unit07,8,unit07, 500,0.9999910875, 6531,  2766, 2690,    76, 3841, 97.252350, 41.188179, 57.868130
BirdVox-70k,none,unit07,8,unit07, 500,0.9999900000, 6531,  2805, 2727,    78, 3804, 97.219251, 41.754708, 58.419023
BirdVox-70k,none,unit07,8,unit07, 500,0.9999887798, 6531,  2836, 2757,    79, 3774, 97.214386, 42.214056, 58.866233
BirdVox-70k,none,unit07,8,unit07, 500,0.9999874107, 6531,  2868, 2787,    81, 3744, 97.175732, 42.673404, 59.304181
BirdVox-70k,none,unit07,8,unit07, 500,0.9999858746, 6531,  2908, 2824,    84, 3707, 97.111417, 43.239933, 59.836847
BirdVox-70k,none,unit07,8,unit07, 500,0.9999841511, 6531,  2940, 2850,    90, 3681, 96.938776, 43.638034, 60.183719
BirdVox-70k,none,unit07,8,unit07, 500,0.9999822172, 6531,  2971, 2877,    94, 3654, 96.836082, 44.051447, 60.555672
BirdVox-70k,none,unit07,8,unit07, 500,0.9999800474, 6531,  3009, 2910,    99, 3621, 96.709870, 44.556729, 61.006289
BirdVox-70k,none,unit07,8,unit07, 500,0.9999776128, 6531,  3039, 2940,    99, 3591, 96.742349, 45.016077, 61.442006
BirdVox-70k,none,unit07,8,unit07, 500,0.9999748811, 6531,  3065, 2964,   101, 3567, 96.704731, 45.383555, 61.775740
BirdVox-70k,none,unit07,8,unit07, 500,0.9999718162, 6531,  3104, 2996,   108, 3535, 96.520619, 45.873526, 62.189933
BirdVox-70k,none,unit07,8,unit07, 500,0.9999683772, 6531,  3134, 3026,   108, 3505, 96.553925, 46.332874, 62.617693
BirdVox-70k,none,unit07,8,unit07, 500,0.9999645187, 6531,  3167, 3056,   111, 3475, 96.495106, 46.792222, 63.023304
BirdVox-70k,none,unit07,8,unit07, 500,0.9999601893, 6531,  3212, 3095,   117, 3436, 96.357410, 47.389374, 63.532793
BirdVox-70k,none,unit07,8,unit07, 500,0.9999553316, 6531,  3249, 3129,   120, 3402, 96.306556, 47.909968, 63.987730
BirdVox-70k,none,unit07,8,unit07, 500,0.9999498813, 6531,  3280, 3159,   121, 3372, 96.310976, 48.369316, 64.397105
BirdVox-70k,none,unit07,8,unit07, 500,0.9999437659, 6531,  3315, 3191,   124, 3340, 96.259427, 48.859286, 64.818200
BirdVox-70k,none,unit07,8,unit07, 500,0.9999369043, 6531,  3354, 3224,   130, 3307, 96.124031, 49.364569, 65.230147
BirdVox-70k,none,unit07,8,unit07, 500,0.9999292054, 6531,  3397, 3259,   138, 3272, 95.937592, 49.900475, 65.652699
BirdVox-70k,none,unit07,8,unit07, 500,0.9999205672, 6531,  3439, 3294,   145, 3237, 95.783658, 50.436380, 66.078235
BirdVox-70k,none,unit07,8,unit07, 500,0.9999108749, 6531,  3485, 3328,   157, 3203, 95.494978, 50.956974, 66.453674
BirdVox-70k,none,unit07,8,unit07, 500,0.9999000000, 6531,  3534, 3370,   164, 3161, 95.359366, 51.600061, 66.964729
BirdVox-70k,none,unit07,8,unit07, 500,0.9998877982, 6531,  3577, 3407,   170, 3124, 95.247414, 52.166590, 67.411951
BirdVox-70k,none,unit07,8,unit07, 500,0.9998741075, 6531,  3624, 3450,   174, 3081, 95.198675, 52.824989, 67.946824
BirdVox-70k,none,unit07,8,unit07, 500,0.9998587462, 6531,  3664, 3485,   179, 3046, 95.114629, 53.360894, 68.366846
BirdVox-70k,none,unit07,8,unit07, 500,0.9998415107, 6531,  3704, 3520,   184, 3011, 95.032397, 53.896800, 68.783586
BirdVox-70k,none,unit07,8,unit07, 500,0.9998221721, 6531,  3759, 3567,   192, 2964, 94.892259, 54.616445, 69.329446
BirdVox-70k,none,unit07,8,unit07, 500,0.9998004738, 6531,  3809, 3609,   200, 2922, 94.749278, 55.259531, 69.806576
BirdVox-70k,none,unit07,8,unit07, 500,0.9997761279, 6531,  3862, 3651,   211, 2880, 94.536510, 55.902618, 70.258828
BirdVox-70k,none,unit07,8,unit07, 500,0.9997488114, 6531,  3916, 3696,   220, 2835, 94.382022, 56.591640, 70.757155
BirdVox-70k,none,unit07,8,unit07, 500,0.9997181617, 6531,  3966, 3735,   231, 2796, 94.175492, 57.188792, 71.163189
BirdVox-70k,none,unit07,8,unit07, 500,0.9996837722, 6531,  4007, 3766,   241, 2765, 93.985525, 57.663451, 71.474663
BirdVox-70k,none,unit07,8,unit07, 500,0.9996451866, 6531,  4046, 3798,   248, 2733, 93.870489, 58.153422, 71.816205
BirdVox-70k,none,unit07,8,unit07, 500,0.9996018928, 6531,  4098, 3837,   261, 2694, 93.631040, 58.750574, 72.198702
BirdVox-70k,none,unit07,8,unit07, 500,0.9995533164, 6531,  4140, 3874,   266, 2657, 93.574879, 59.317103, 72.608003
BirdVox-70k,none,unit07,8,unit07, 500,0.9994988128, 6531,  4197, 3919,   278, 2612, 93.376221, 60.006125, 73.061148
BirdVox-70k,none,unit07,8,unit07, 500,0.9994376587, 6531,  4256, 3959,   297, 2572, 93.021617, 60.618588, 73.403170
BirdVox-70k,none,unit07,8,unit07, 500,0.9993690427, 6531,  4308, 3993,   315, 2538, 92.688022, 61.139182, 73.678384
BirdVox-70k,none,unit07,8,unit07, 500,0.9992920542, 6531,  4350, 4019,   331, 2512, 92.390805, 61.537284, 73.871887
BirdVox-70k,none,unit07,8,unit07, 500,0.9992056718, 6531,  4399, 4051,   348, 2480, 92.089111, 62.027255, 74.126258
BirdVox-70k,none,unit07,8,unit07, 500,0.9991087491, 6531,  4455, 4084,   371, 2447, 91.672278, 62.532537, 74.349172
BirdVox-70k,none,unit07,8,unit07, 500,0.9990000000, 6531,  4533, 4137,   396, 2394, 91.264064, 63.344051, 74.783080
BirdVox-70k,none,unit07,8,unit07, 500,0.9988779815, 6531,  4595, 4179,   416, 2352, 90.946681, 63.987138, 75.121337
BirdVox-70k,none,unit07,8,unit07, 500,0.9987410746, 6531,  4667, 4225,   442, 2306, 90.529248, 64.691471, 75.459904
BirdVox-70k,none,unit07,8,unit07, 500,0.9985874625, 6531,  4741, 4263,   478, 2268, 89.917739, 65.273312, 75.638751
BirdVox-70k,none,unit07,8,unit07, 500,0.9984151068, 6531,  4802, 4297,   505, 2234, 89.483549, 65.793906, 75.831642
BirdVox-70k,none,unit07,8,unit07, 500,0.9982217206, 6531,  4875, 4342,   533, 2189, 89.066667, 66.482928, 76.135367
BirdVox-70k,none,unit07,8,unit07, 500,0.9980047377, 6531,  4951, 4384,   567, 2147, 88.547768, 67.126014, 76.363003
BirdVox-70k,none,unit07,8,unit07, 500,0.9977612789, 6531,  5040, 4433,   607, 2098, 87.956349, 67.876282, 76.622591
BirdVox-70k,none,unit07,8,unit07, 500,0.9974881136, 6531,  5100, 4466,   634, 2065, 87.568627, 68.381565, 76.794773
BirdVox-70k,none,unit07,8,unit07, 500,0.9971816171, 6531,  5180, 4504,   676, 2027, 86.949807, 68.963405, 76.919136
BirdVox-70k,none,unit07,8,unit07, 500,0.9968377223, 6531,  5268, 4546,   722, 1985, 86.294609, 69.606492, 77.057378
BirdVox-70k,none,unit07,8,unit07, 500,0.9964518661, 6531,  5342, 4579,   763, 1952, 85.716960, 70.111775, 77.132991
BirdVox-70k,none,unit07,8,unit07, 500,0.9960189283, 6531,  5437, 4625,   812, 1906, 85.065293, 70.816108, 77.289439
BirdVox-70k,none,unit07,8,unit07, 500,0.9955331641, 6531,  5521, 4671,   850, 1860, 84.604238, 71.520441, 77.514106
BirdVox-70k,none,unit07,8,unit07, 500,0.9949881277, 6531,  5620, 4715,   905, 1816, 83.896797, 72.194151, 77.606781
BirdVox-70k,none,unit07,8,unit07, 500,0.9943765867, 6531,  5728, 4752,   976, 1779, 82.960894, 72.760680, 77.526715
BirdVox-70k,none,unit07,8,unit07, 500,0.9936904266, 6531,  5858, 4800,  1058, 1731, 81.939228, 73.495636, 77.488094
BirdVox-70k,none,unit07,8,unit07, 500,0.9929205422, 6531,  5987, 4843,  1144, 1688, 80.891933, 74.154035, 77.376578
BirdVox-70k,none,unit07,8,unit07, 500,0.9920567177, 6531,  6095, 4878,  1217, 1653, 80.032814, 74.689940, 77.269127
BirdVox-70k,none,unit07,8,unit07, 500,0.9910874906, 6531,  6218, 4925,  1293, 1606, 79.205532, 75.409585, 77.260962
BirdVox-70k,none,unit07,8,unit07, 500,0.9900000000, 6531,  6349, 4961,  1388, 1570, 78.138289, 75.960802, 77.034161
BirdVox-70k,none,unit07,8,unit07, 500,0.9894074627, 6531,  6420, 4983,  1437, 1548, 77.616822, 76.297657, 76.951587
BirdVox-70k,none,unit07,8,unit07, 500,0.9887798155, 6531,  6483, 4998,  1485, 1533, 77.093938, 76.527331, 76.809590
BirdVox-70k,none,unit07,8,unit07, 500,0.9881149777, 6531,  6552, 5013,  1539, 1518, 76.510989, 76.757005, 76.633800
BirdVox-70k,none,unit07,8,unit07, 500,0.9874107459, 6531,  6634, 5034,  1600, 1497, 75.881821, 77.078548, 76.475503
BirdVox-70k,none,unit07,8,unit07, 500,0.9866647857, 6531,  6716, 5055,  1661, 1476, 75.268017, 77.400092, 76.319167
BirdVox-70k,none,unit07,8,unit07, 500,0.9858746246, 6531,  6808, 5080,  1728, 1451, 74.618096, 77.782882, 76.167629
BirdVox-70k,none,unit07,8,unit07, 500,0.9850376434, 6531,  6891, 5091,  1800, 1440, 73.878973, 77.951309, 75.860527
BirdVox-70k,none,unit07,8,unit07, 500,0.9841510681, 6531,  6971, 5112,  1859, 1419, 73.332377, 78.272853, 75.722115
BirdVox-70k,none,unit07,8,unit07, 500,0.9832119598, 6531,  7062, 5131,  1931, 1400, 72.656471, 78.563773, 75.494740
BirdVox-70k,none,unit07,8,unit07, 500,0.9822172059, 6531,  7162, 5147,  2015, 1384, 71.865401, 78.808758, 75.177098
BirdVox-70k,none,unit07,8,unit07, 500,0.9811635091, 6531,  7258, 5166,  2092, 1365, 71.176633, 79.099678, 74.929291
BirdVox-70k,none,unit07,8,unit07, 500,0.9800473769, 6531,  7362, 5184,  2178, 1347, 70.415648, 79.375287, 74.627510
BirdVox-70k,none,unit07,8,unit07, 500,0.9788651096, 6531,  7470, 5197,  2273, 1334, 69.571620, 79.574338, 74.237554
BirdVox-70k,none,unit07,8,unit07, 500,0.9776127886, 6531,  7587, 5220,  2367, 1311, 68.801898, 79.926504, 73.948151
BirdVox-70k,none,unit07,8,unit07, 500,0.9762862629, 6531,  7710, 5241,  2469, 1290, 67.976654, 80.248048, 73.604382
BirdVox-70k,none,unit07,8,unit07, 500,0.9748811357, 6531,  7824, 5256,  2568, 1275, 67.177914, 80.477722, 73.228840
BirdVox-70k,none,unit07,8,unit07, 500,0.9733927494, 6531,  7959, 5280,  2679, 1251, 66.339992, 80.845200, 72.877847
BirdVox-70k,none,unit07,8,unit07, 500,0.9718161707, 6531,  8087, 5296,  2791, 1235, 65.487820, 81.090185, 72.458613
BirdVox-70k,none,unit07,8,unit07, 500,0.9701461738, 6531,  8234, 5314,  2920, 1217, 64.537284, 81.365794, 71.981036
BirdVox-70k,none,unit07,8,unit07, 500,0.9683772234, 6531,  8379, 5333,  3046, 1198, 63.647213, 81.656714, 71.535882
BirdVox-70k,none,unit07,8,unit07, 500,0.9665034561, 6531,  8538, 5356,  3182, 1175, 62.731319, 82.008881, 71.086336
BirdVox-70k,none,unit07,8,unit07, 500,0.9645186611, 6531,  8691, 5376,  3315, 1155, 61.857094, 82.315113, 70.634608
BirdVox-70k,none,unit07,8,unit07, 500,0.9624162596, 6531,  8878, 5396,  3482, 1135, 60.779455, 82.621344, 70.036991
BirdVox-70k,none,unit07,8,unit07, 500,0.9601892829, 6531,  9070, 5411,  3659, 1120, 59.658214, 82.851018, 69.367348
BirdVox-70k,none,unit07,8,unit07, 500,0.9578303497, 6531,  9256, 5430,  3826, 1101, 58.664650, 83.141938, 68.790777
BirdVox-70k,none,unit07,8,unit07, 500,0.9553316408, 6531,  9440, 5444,  3996, 1087, 57.669492, 83.356301, 68.173565
BirdVox-70k,none,unit07,8,unit07, 500,0.9526848741, 6531,  9636, 5458,  4178, 1073, 56.641760, 83.570663, 67.520257
BirdVox-70k,none,unit07,8,unit07, 500,0.9498812766, 6531,  9849, 5477,  4372, 1054, 55.609707, 83.861583, 66.874237
BirdVox-70k,none,unit07,8,unit07, 500,0.9469115556, 6531, 10055, 5503,  4552, 1028, 54.728991, 84.259685, 66.357169
BirdVox-70k,none,unit07,8,unit07, 500,0.9437658675, 6531, 10323, 5526,  4797, 1005, 53.530950, 84.611851, 65.574938
BirdVox-70k,none,unit07,8,unit07, 500,0.9404337856, 6531, 10568, 5538,  5030,  993, 52.403482, 84.795590, 64.775718
BirdVox-70k,none,unit07,8,unit07, 500,0.9369042656, 6531, 10815, 5553,  5262,  978, 51.345354, 85.025264, 64.026288
BirdVox-70k,none,unit07,8,unit07, 500,0.9331656082, 6531, 11084, 5572,  5512,  959, 50.270660, 85.316184, 63.264263
BirdVox-70k,none,unit07,8,unit07, 500,0.9292054216, 6531, 11370, 5591,  5779,  940, 49.173263, 85.607105, 62.465784
BirdVox-70k,none,unit07,8,unit07, 500,0.9250105791, 6531, 11677, 5607,  6070,  924, 48.017470, 85.852090, 61.588313
BirdVox-70k,none,unit07,8,unit07, 500,0.9205671765, 6531, 12000, 5633,  6367,  898, 46.941667, 86.250191, 60.795424
BirdVox-70k,none,unit07,8,unit07, 500,0.9158604858, 6531, 12339, 5652,  6687,  879, 45.805981, 86.541112, 59.904610
BirdVox-70k,none,unit07,8,unit07, 500,0.9108749062, 6531, 12689, 5665,  7024,  866, 44.644968, 86.740162, 58.949011
BirdVox-70k,none,unit07,8,unit07, 500,0.9055939124, 6531, 13079, 5677,  7402,  854, 43.405459, 86.923901, 57.899031
BirdVox-70k,none,unit07,8,unit07, 500,0.9000000000, 6531, 13471, 5693,  7778,  838, 42.261154, 87.168887, 56.924308
BirdVox-70k,none,unit07,8,unit07, 500,0.8940746275, 6531, 13904, 5707,  8197,  824, 41.045742, 87.383249, 55.855150
BirdVox-70k,none,unit07,8,unit07, 500,0.8877981546, 6531, 14339, 5721,  8618,  810, 39.898180, 87.597611, 54.825108
BirdVox-70k,none,unit07,8,unit07, 500,0.8811497773, 6531, 14797, 5738,  9059,  793, 38.778131, 87.857908, 53.807202
BirdVox-70k,none,unit07,8,unit07, 500,0.8741074588, 6531, 15283, 5753,  9530,  778, 37.643133, 88.087582, 52.745943
BirdVox-70k,none,unit07,8,unit07, 500,0.8666478568, 6531, 15728, 5767,  9961,  764, 36.667091, 88.301945, 51.817242
BirdVox-70k,none,unit07,8,unit07, 500,0.8587462455, 6531, 16242, 5783, 10459,  748, 35.605221, 88.546930, 50.788214
BirdVox-70k,none,unit07,8,unit07, 500,0.8503764344, 6531, 16736, 5796, 10940,  735, 34.631931, 88.745981, 49.821636
BirdVox-70k,none,unit07,8,unit07, 500,0.8415106808, 6531, 17325, 5807, 11518,  724, 33.518038, 88.914408, 48.683769
BirdVox-70k,none,unit07,8,unit07, 500,0.8321195982, 6531, 17891, 5823, 12068,  708, 32.547091, 89.159394, 47.686512
BirdVox-70k,none,unit07,8,unit07, 500,0.8221720590, 6531, 18491, 5833, 12658,  698, 31.545076, 89.312510, 46.622972
BirdVox-70k,none,unit07,8,unit07, 500,0.8116350911, 6531, 19113, 5849, 13264,  682, 30.602208, 89.557495, 45.616908
BirdVox-70k,none,unit07,8,unit07, 500,0.8004737685, 6531, 19832, 5869, 13963,  662, 29.593586, 89.863727, 44.524523
BirdVox-70k,none,unit07,8,unit07, 500,0.7886510960, 6531, 20510, 5876, 14634,  655, 28.649439, 89.970908, 43.459931
BirdVox-70k,none,unit07,8,unit07, 500,0.7761278861, 6531, 21293, 5893, 15400,  638, 27.675762, 90.231205, 42.359114
BirdVox-70k,none,unit07,8,unit07, 500,0.7628626294, 6531, 22065, 5906, 16159,  625, 26.766372, 90.430256, 41.306476
BirdVox-70k,none,unit07,8,unit07, 500,0.7488113568, 6531, 22889, 5916, 16973,  615, 25.846476, 90.583372, 40.217539
BirdVox-70k,none,unit07,8,unit07, 500,0.7339274940, 6531, 23793, 5925, 17868,  606, 24.902282, 90.721176, 39.077958
BirdVox-70k,none,unit07,8,unit07, 500,0.7181617069, 6531, 24761, 5943, 18818,  588, 24.001454, 90.996785, 37.984149
BirdVox-70k,none,unit07,8,unit07, 500,0.7014617381, 6531, 25761, 5951, 19810,  580, 23.100811, 91.119277, 36.857426
BirdVox-70k,none,unit07,8,unit07, 500,0.6837722340, 6531, 26807, 5968, 20839,  563, 22.262842, 91.379574, 35.802988
BirdVox-70k,none,unit07,8,unit07, 500,0.6650345608, 6531, 27955, 5981, 21974,  550, 21.395099, 91.578625, 34.686539
