Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,2,unit03, 500,0.9999900000, 9113,  3236, 2942,   294, 6171, 90.914710, 32.283551, 47.647583
BirdVox-70k,none,unit05,2,unit03, 500,0.9999887798, 9113,  3292, 2991,   301, 6122, 90.856622, 32.821244, 48.222491
BirdVox-70k,none,unit05,2,unit03, 500,0.9999874107, 9113,  3345, 3031,   314, 6082, 90.612855, 33.260178, 48.659496
BirdVox-70k,none,unit05,2,unit03, 500,0.9999858746, 9113,  3430, 3097,   333, 6016, 90.291545, 33.984418, 49.382125
BirdVox-70k,none,unit05,2,unit03, 500,0.9999841511, 9113,  3491, 3144,   347, 5969, 90.060155, 34.500165, 49.888924
BirdVox-70k,none,unit05,2,unit03, 500,0.9999822172, 9113,  3561, 3199,   362, 5914, 89.834316, 35.103698, 50.481300
BirdVox-70k,none,unit05,2,unit03, 500,0.9999800474, 9113,  3638, 3253,   385, 5860, 89.417262, 35.696258, 51.023449
BirdVox-70k,none,unit05,2,unit03, 500,0.9999776128, 9113,  3715, 3311,   404, 5802, 89.125168, 36.332712, 51.621453
BirdVox-70k,none,unit05,2,unit03, 500,0.9999748811, 9113,  3829, 3397,   432, 5716, 88.717681, 37.276418, 52.495750
BirdVox-70k,none,unit05,2,unit03, 500,0.9999718162, 9113,  3936, 3479,   457, 5634, 88.389228, 38.176232, 53.322094
BirdVox-70k,none,unit05,2,unit03, 500,0.9999683772, 9113,  4025, 3551,   474, 5562, 88.223602, 38.966312, 54.056934
BirdVox-70k,none,unit05,2,unit03, 500,0.9999645187, 9113,  4100, 3607,   493, 5506, 87.975610, 39.580819, 54.597745
BirdVox-70k,none,unit05,2,unit03, 500,0.9999601893, 9113,  4205, 3691,   514, 5422, 87.776457, 40.502579, 55.428743
BirdVox-70k,none,unit05,2,unit03, 500,0.9999553316, 9113,  4300, 3763,   537, 5350, 87.511628, 41.292659, 56.109744
BirdVox-70k,none,unit05,2,unit03, 500,0.9999498813, 9113,  4402, 3835,   567, 5278, 87.119491, 42.082739, 56.751757
BirdVox-70k,none,unit05,2,unit03, 500,0.9999437659, 9113,  4496, 3904,   592, 5209, 86.832740, 42.839899, 57.373797
BirdVox-70k,none,unit05,2,unit03, 500,0.9999369043, 9113,  4620, 3992,   628, 5121, 86.406926, 43.805553, 58.137333
BirdVox-70k,none,unit05,2,unit03, 500,0.9999292054, 9113,  4736, 4062,   674, 5051, 85.768581, 44.573686, 58.661275
BirdVox-70k,none,unit05,2,unit03, 500,0.9999205672, 9113,  4852, 4130,   722, 4983, 85.119538, 45.319873, 59.147870
BirdVox-70k,none,unit05,2,unit03, 500,0.9999108749, 9113,  4971, 4218,   753, 4895, 84.852142, 46.285526, 59.897756
BirdVox-70k,none,unit05,2,unit03, 500,0.9999000000, 9113,  5083, 4279,   804, 4834, 84.182569, 46.954900, 60.284587
BirdVox-70k,none,unit05,2,unit03, 500,0.9998877982, 9113,  5222, 4360,   862, 4753, 83.492915, 47.843740, 60.830136
BirdVox-70k,none,unit05,2,unit03, 500,0.9998741075, 9113,  5358, 4441,   917, 4672, 82.885405, 48.732580, 61.377928
BirdVox-70k,none,unit05,2,unit03, 500,0.9998587462, 9113,  5485, 4510,   975, 4603, 82.224248, 49.489740, 61.789286
BirdVox-70k,none,unit05,2,unit03, 500,0.9998415107, 9113,  5604, 4585,  1019, 4528, 81.816560, 50.312740, 62.308894
BirdVox-70k,none,unit05,2,unit03, 500,0.9998221721, 9113,  5757, 4673,  1084, 4440, 81.170749, 51.278394, 62.851379
BirdVox-70k,none,unit05,2,unit03, 500,0.9998004738, 9113,  5906, 4750,  1156, 4363, 80.426685, 52.123340, 63.253213
BirdVox-70k,none,unit05,2,unit03, 500,0.9997761279, 9113,  6070, 4834,  1236, 4279, 79.637562, 53.045100, 63.676480
BirdVox-70k,none,unit05,2,unit03, 500,0.9997488114, 9113,  6242, 4908,  1334, 4205, 78.628645, 53.857127, 63.927060
BirdVox-70k,none,unit05,2,unit03, 500,0.9997181617, 9113,  6406, 4985,  1421, 4128, 77.817671, 54.702074, 64.243830
BirdVox-70k,none,unit05,2,unit03, 500,0.9996837722, 9113,  6576, 5061,  1515, 4052, 76.961679, 55.536047, 64.516540
BirdVox-70k,none,unit05,2,unit03, 500,0.9996451866, 9113,  6787, 5153,  1634, 3960, 75.924562, 56.545594, 64.817610
BirdVox-70k,none,unit05,2,unit03, 500,0.9996018928, 9113,  6980, 5239,  1741, 3874, 75.057307, 57.489301, 65.109054
BirdVox-70k,none,unit05,2,unit03, 500,0.9995533164, 9113,  7174, 5319,  1855, 3794, 74.142738, 58.367168, 65.315896
BirdVox-70k,none,unit05,2,unit03, 500,0.9994988128, 9113,  7388, 5389,  1999, 3724, 72.942610, 59.135301, 65.317253
BirdVox-70k,none,unit05,2,unit03, 500,0.9994376587, 9113,  7601, 5475,  2126, 3638, 72.029996, 60.079008, 65.513940
BirdVox-70k,none,unit05,2,unit03, 500,0.9993690427, 9113,  7818, 5536,  2282, 3577, 70.810949, 60.748381, 65.394838
BirdVox-70k,none,unit05,2,unit03, 500,0.9992920542, 9113,  8033, 5602,  2431, 3511, 69.737333, 61.472622, 65.344687
BirdVox-70k,none,unit05,2,unit03, 500,0.9992056718, 9113,  8282, 5680,  2602, 3433, 68.582468, 62.328542, 65.306122
BirdVox-70k,none,unit05,2,unit03, 500,0.9991087491, 9113,  8525, 5755,  2770, 3358, 67.507331, 63.151542, 65.256832
BirdVox-70k,none,unit05,2,unit03, 500,0.9990000000, 9113,  8830, 5841,  2989, 3272, 66.149490, 64.095249, 65.106170
BirdVox-70k,none,unit05,2,unit03, 500,0.9988779815, 9113,  9131, 5927,  3204, 3186, 64.910744, 65.038955, 64.974786
BirdVox-70k,none,unit05,2,unit03, 500,0.9987410746, 9113,  9427, 6009,  3418, 3104, 63.742442, 65.938769, 64.822006
BirdVox-70k,none,unit05,2,unit03, 500,0.9985874625, 9113,  9699, 6073,  3626, 3040, 62.614703, 66.641062, 64.565171
BirdVox-70k,none,unit05,2,unit03, 500,0.9984151068, 9113,  9998, 6136,  3862, 2977, 61.372274, 67.332382, 64.214327
BirdVox-70k,none,unit05,2,unit03, 500,0.9982217206, 9113, 10310, 6192,  4118, 2921, 60.058196, 67.946889, 63.759460
BirdVox-70k,none,unit05,2,unit03, 500,0.9980047377, 9113, 10598, 6247,  4351, 2866, 58.945084, 68.550422, 63.385927
BirdVox-70k,none,unit05,2,unit03, 500,0.9977612789, 9113, 10972, 6318,  4654, 2795, 57.582938, 69.329529, 62.912621
BirdVox-70k,none,unit05,2,unit03, 500,0.9974881136, 9113, 11338, 6383,  4955, 2730, 56.297407, 70.042796, 62.422375
BirdVox-70k,none,unit05,2,unit03, 500,0.9971816171, 9113, 11708, 6445,  5263, 2668, 55.047831, 70.723143, 61.908650
BirdVox-70k,none,unit05,2,unit03, 500,0.9968377223, 9113, 12087, 6492,  5595, 2621, 53.710598, 71.238889, 61.245283
BirdVox-70k,none,unit05,2,unit03, 500,0.9964518661, 9113, 12521, 6563,  5958, 2550, 52.415941, 72.017996, 60.673015
BirdVox-70k,none,unit05,2,unit03, 500,0.9960189283, 9113, 12952, 6615,  6337, 2498, 51.073193, 72.588610, 59.959211
BirdVox-70k,none,unit05,2,unit03, 500,0.9955331641, 9113, 13421, 6664,  6757, 2449, 49.653528, 73.126303, 59.146179
BirdVox-70k,none,unit05,2,unit03, 500,0.9949881277, 9113, 13878, 6724,  7154, 2389, 48.450785, 73.784703, 58.492454
BirdVox-70k,none,unit05,2,unit03, 500,0.9943765867, 9113, 14395, 6776,  7619, 2337, 47.071900, 74.355317, 57.648460
BirdVox-70k,none,unit05,2,unit03, 500,0.9936904266, 9113, 14970, 6831,  8139, 2282, 45.631263, 74.958850, 56.728813
BirdVox-70k,none,unit05,2,unit03, 500,0.9929205422, 9113, 15584, 6875,  8709, 2238, 44.115760, 75.441677, 55.674778
BirdVox-70k,none,unit05,2,unit03, 500,0.9920567177, 9113, 16204, 6924,  9280, 2189, 42.730190, 75.979370, 54.698424
BirdVox-70k,none,unit05,2,unit03, 500,0.9910874906, 9113, 16840, 6986,  9854, 2127, 41.484561, 76.659717, 53.835780
BirdVox-70k,none,unit05,2,unit03, 500,0.9900000000, 9113, 17570, 7036, 10534, 2077, 40.045532, 77.208384, 52.737698
BirdVox-70k,none,unit05,2,unit03, 500,0.9894074627, 9113, 17929, 7058, 10871, 2055, 39.366390, 77.449797, 52.200281
BirdVox-70k,none,unit05,2,unit03, 500,0.9887798155, 9113, 18292, 7085, 11207, 2028, 38.732779, 77.746077, 51.705893
BirdVox-70k,none,unit05,2,unit03, 500,0.9881149777, 9113, 18687, 7109, 11578, 2004, 38.042489, 78.009437, 51.143885
BirdVox-70k,none,unit05,2,unit03, 500,0.9874107459, 9113, 19077, 7134, 11943, 1979, 37.395817, 78.283770, 50.613693
BirdVox-70k,none,unit05,2,unit03, 500,0.9866647857, 9113, 19526, 7162, 12364, 1951, 36.679299, 78.591024, 50.015713
BirdVox-70k,none,unit05,2,unit03, 500,0.9858746246, 9113, 19953, 7182, 12771, 1931, 35.994587, 78.810491, 49.418565
BirdVox-70k,none,unit05,2,unit03, 500,0.9850376434, 9113, 20417, 7204, 13213, 1909, 35.284322, 79.051904, 48.791060
BirdVox-70k,none,unit05,2,unit03, 500,0.9841510681, 9113, 20867, 7223, 13644, 1890, 34.614463, 79.260397, 48.185457
BirdVox-70k,none,unit05,2,unit03, 500,0.9832119598, 9113, 21338, 7245, 14093, 1868, 33.953510, 79.501811, 47.584644
BirdVox-70k,none,unit05,2,unit03, 500,0.9822172059, 9113, 21839, 7262, 14577, 1851, 33.252438, 79.688357, 46.924270
BirdVox-70k,none,unit05,2,unit03, 500,0.9811635091, 9113, 22304, 7285, 15019, 1828, 32.662303, 79.940744, 46.376166
BirdVox-70k,none,unit05,2,unit03, 500,0.9800473769, 9113, 22839, 7299, 15540, 1814, 31.958492, 80.094371, 45.687281
BirdVox-70k,none,unit05,2,unit03, 500,0.9788651096, 9113, 23425, 7321, 16104, 1792, 31.252935, 80.335784, 44.999693
BirdVox-70k,none,unit05,2,unit03, 500,0.9776127886, 9113, 23991, 7335, 16656, 1778, 30.573965, 80.489411, 44.314886
BirdVox-70k,none,unit05,2,unit03, 500,0.9762862629, 9113, 24590, 7362, 17228, 1751, 29.939000, 80.785691, 43.687506
BirdVox-70k,none,unit05,2,unit03, 500,0.9748811357, 9113, 25190, 7385, 17805, 1728, 29.317189, 81.038077, 43.057459
BirdVox-70k,none,unit05,2,unit03, 500,0.9733927494, 9113, 25852, 7413, 18439, 1700, 28.674764, 81.345331, 42.402402
BirdVox-70k,none,unit05,2,unit03, 500,0.9718161707, 9113, 26523, 7437, 19086, 1676, 28.039815, 81.608691, 41.738691
BirdVox-70k,none,unit05,2,unit03, 500,0.9701461738, 9113, 27215, 7465, 19750, 1648, 27.429726, 81.915944, 41.097776
BirdVox-70k,none,unit05,2,unit03, 500,0.9683772234, 9113, 27901, 7488, 20413, 1625, 26.837748, 82.168331, 40.460366
BirdVox-70k,none,unit05,2,unit03, 500,0.9665034561, 9113, 28655, 7511, 21144, 1602, 26.211830, 82.420718, 39.774412
BirdVox-70k,none,unit05,2,unit03, 500,0.9645186611, 9113, 29446, 7527, 21919, 1586, 25.562046, 82.596291, 39.041469
BirdVox-70k,none,unit05,2,unit03, 500,0.9624162596, 9113, 30216, 7551, 22665, 1562, 24.990071, 82.859651, 38.399146
BirdVox-70k,none,unit05,2,unit03, 500,0.9601892829, 9113, 30999, 7576, 23423, 1537, 24.439498, 83.133984, 37.774232
BirdVox-70k,none,unit05,2,unit03, 500,0.9578303497, 9113, 31741, 7601, 24140, 1512, 23.946946, 83.408318, 37.210555
BirdVox-70k,none,unit05,2,unit03, 500,0.9553316408, 9113, 32587, 7621, 24966, 1492, 23.386627, 83.627784, 36.551559
BirdVox-70k,none,unit05,2,unit03, 500,0.9526848741, 9113, 33439, 7644, 25795, 1469, 22.859535, 83.880171, 35.927806
BirdVox-70k,none,unit05,2,unit03, 500,0.9498812766, 9113, 34289, 7666, 26623, 1447, 22.357024, 84.121585, 35.325561
BirdVox-70k,none,unit05,2,unit03, 500,0.9469115556, 9113, 35123, 7680, 27443, 1433, 21.866014, 84.275211, 34.722850
BirdVox-70k,none,unit05,2,unit03, 500,0.9437658675, 9113, 36008, 7700, 28308, 1413, 21.384137, 84.494678, 34.130449
BirdVox-70k,none,unit05,2,unit03, 500,0.9404337856, 9113, 36874, 7722, 29152, 1391, 20.941585, 84.736091, 33.583404
BirdVox-70k,none,unit05,2,unit03, 500,0.9369042656, 9113, 37785, 7743, 30042, 1370, 20.492259, 84.966531, 33.020598
BirdVox-70k,none,unit05,2,unit03, 500,0.9331656082, 9113, 38711, 7763, 30948, 1350, 20.053731, 85.185998, 32.464871
BirdVox-70k,none,unit05,2,unit03, 500,0.9292054216, 9113, 39646, 7774, 31872, 1339, 19.608536, 85.306705, 31.887446
BirdVox-70k,none,unit05,2,unit03, 500,0.9250105791, 9113, 40648, 7797, 32851, 1316, 19.181756, 85.559091, 31.337795
BirdVox-70k,none,unit05,2,unit03, 500,0.9205671765, 9113, 41658, 7816, 33842, 1297, 18.762303, 85.767585, 30.789230
BirdVox-70k,none,unit05,2,unit03, 500,0.9158604858, 9113, 42592, 7827, 34765, 1286, 18.376690, 85.888291, 30.275602
BirdVox-70k,none,unit05,2,unit03, 500,0.9108749062, 9113, 43608, 7846, 35762, 1267, 17.992112, 86.096785, 29.764231
BirdVox-70k,none,unit05,2,unit03, 500,0.9055939124, 9113, 44683, 7864, 36819, 1249, 17.599534, 86.294305, 29.236374
BirdVox-70k,none,unit05,2,unit03, 500,0.9000000000, 9113, 45715, 7885, 37830, 1228, 17.248168, 86.524745, 28.762676
BirdVox-70k,none,unit05,2,unit03, 500,0.8940746275, 9113, 46777, 7896, 38881, 1217, 16.880091, 86.645452, 28.255502
BirdVox-70k,none,unit05,2,unit03, 500,0.8877981546, 9113, 47849, 7911, 39938, 1202, 16.533261, 86.810052, 27.776412
BirdVox-70k,none,unit05,2,unit03, 500,0.8811497773, 9113, 48878, 7932, 40946, 1181, 16.228160, 87.040492, 27.355969
BirdVox-70k,none,unit05,2,unit03, 500,0.8741074588, 9113, 50037, 7950, 42087, 1163, 15.888243, 87.238012, 26.880811
BirdVox-70k,none,unit05,2,unit03, 500,0.8666478568, 9113, 51164, 7975, 43189, 1138, 15.587132, 87.512345, 26.461171
BirdVox-70k,none,unit05,2,unit03, 500,0.8587462455, 9113, 52346, 7995, 44351, 1118, 15.273373, 87.731812, 26.017345
BirdVox-70k,none,unit05,2,unit03, 500,0.8503764344, 9113, 53573, 8010, 45563, 1103, 14.951561, 87.896412, 25.555946
BirdVox-70k,none,unit05,2,unit03, 500,0.8415106808, 9113, 54781, 8027, 46754, 1086, 14.652891, 88.082958, 25.125990
BirdVox-70k,none,unit05,2,unit03, 500,0.8321195982, 9113, 55970, 8047, 47923, 1066, 14.377345, 88.302425, 24.728424
BirdVox-70k,none,unit05,2,unit03, 500,0.8221720590, 9113, 57244, 8072, 49172, 1041, 14.101041, 88.576758, 24.329008
BirdVox-70k,none,unit05,2,unit03, 500,0.8116350911, 9113, 58494, 8086, 50408, 1027, 13.823640, 88.730385, 23.920600
BirdVox-70k,none,unit05,2,unit03, 500,0.8004737685, 9113, 59845, 8106, 51739, 1007, 13.544991, 88.949852, 23.509963
BirdVox-70k,none,unit05,2,unit03, 500,0.7886510960, 9113, 61155, 8119, 53036,  994, 13.276102, 89.092505, 23.108670
BirdVox-70k,none,unit05,2,unit03, 500,0.7761278861, 9113, 62513, 8136, 54377,  977, 13.014893, 89.279052, 22.718007
BirdVox-70k,none,unit05,2,unit03, 500,0.7628626294, 9113, 63940, 8151, 55789,  962, 12.747889, 89.443652, 22.315305
BirdVox-70k,none,unit05,2,unit03, 500,0.7488113568, 9113, 65380, 8174, 57206,  939, 12.502294, 89.696039, 21.945686
BirdVox-70k,none,unit05,2,unit03, 500,0.7339274940, 9113, 66860, 8185, 58675,  928, 12.241998, 89.816745, 21.547129
BirdVox-70k,none,unit05,2,unit03, 500,0.7181617069, 9113, 68326, 8200, 60126,  913, 12.001288, 89.981345, 21.177959
BirdVox-70k,none,unit05,2,unit03, 500,0.7014617381, 9113, 69886, 8215, 61671,  898, 11.754858, 90.145945, 20.797732
BirdVox-70k,none,unit05,2,unit03, 500,0.6837722340, 9113, 71474, 8228, 63246,  885, 11.511878, 90.288599, 20.420167
BirdVox-70k,none,unit05,2,unit03, 500,0.6650345608, 9113, 73117, 8237, 64880,  876, 11.265506, 90.387359, 20.034051
