Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,4,unit03, 500,0.9999998878, 9113,    76,   67,     9, 9046, 88.157895,  0.735213,  1.458265
BirdVox-70k,none,unit07,4,unit03, 500,0.9999998741, 9113,   136,  122,    14, 8991, 89.705882,  1.338747,  2.638123
BirdVox-70k,none,unit07,4,unit03, 500,0.9999998587, 9113,   136,  122,    14, 8991, 89.705882,  1.338747,  2.638123
BirdVox-70k,none,unit07,4,unit03, 500,0.9999998415, 9113,   136,  122,    14, 8991, 89.705882,  1.338747,  2.638123
BirdVox-70k,none,unit07,4,unit03, 500,0.9999998222, 9113,   136,  122,    14, 8991, 89.705882,  1.338747,  2.638123
BirdVox-70k,none,unit07,4,unit03, 500,0.9999998005, 9113,   136,  122,    14, 8991, 89.705882,  1.338747,  2.638123
BirdVox-70k,none,unit07,4,unit03, 500,0.9999997761, 9113,   136,  122,    14, 8991, 89.705882,  1.338747,  2.638123
BirdVox-70k,none,unit07,4,unit03, 500,0.9999997488, 9113,   195,  177,    18, 8936, 90.769231,  1.942280,  3.803180
BirdVox-70k,none,unit07,4,unit03, 500,0.9999997182, 9113,   195,  177,    18, 8936, 90.769231,  1.942280,  3.803180
BirdVox-70k,none,unit07,4,unit03, 500,0.9999996838, 9113,   195,  177,    18, 8936, 90.769231,  1.942280,  3.803180
BirdVox-70k,none,unit07,4,unit03, 500,0.9999996452, 9113,   195,  177,    18, 8936, 90.769231,  1.942280,  3.803180
BirdVox-70k,none,unit07,4,unit03, 500,0.9999996019, 9113,   237,  216,    21, 8897, 91.139241,  2.370240,  4.620321
BirdVox-70k,none,unit07,4,unit03, 500,0.9999995533, 9113,   237,  216,    21, 8897, 91.139241,  2.370240,  4.620321
BirdVox-70k,none,unit07,4,unit03, 500,0.9999994988, 9113,   276,  252,    24, 8861, 91.304348,  2.765280,  5.367984
BirdVox-70k,none,unit07,4,unit03, 500,0.9999994377, 9113,   276,  252,    24, 8861, 91.304348,  2.765280,  5.367984
BirdVox-70k,none,unit07,4,unit03, 500,0.9999993690, 9113,   304,  278,    26, 8835, 91.447368,  3.050587,  5.904216
BirdVox-70k,none,unit07,4,unit03, 500,0.9999992921, 9113,   304,  278,    26, 8835, 91.447368,  3.050587,  5.904216
BirdVox-70k,none,unit07,4,unit03, 500,0.9999992057, 9113,   324,  298,    26, 8815, 91.975309,  3.270054,  6.315566
BirdVox-70k,none,unit07,4,unit03, 500,0.9999991087, 9113,   345,  316,    29, 8797, 91.594203,  3.467574,  6.682174
BirdVox-70k,none,unit07,4,unit03, 500,0.9999990000, 9113,   363,  332,    31, 8781, 91.460055,  3.643147,  7.007176
BirdVox-70k,none,unit07,4,unit03, 500,0.9999988780, 9113,   386,  355,    31, 8758, 91.968912,  3.895534,  7.474471
BirdVox-70k,none,unit07,4,unit03, 500,0.9999987411, 9113,   402,  370,    32, 8743, 92.039801,  4.060134,  7.777194
BirdVox-70k,none,unit07,4,unit03, 500,0.9999985875, 9113,   418,  386,    32, 8727, 92.344498,  4.235707,  8.099885
BirdVox-70k,none,unit07,4,unit03, 500,0.9999984151, 9113,   459,  425,    34, 8688, 92.592593,  4.663667,  8.880067
BirdVox-70k,none,unit07,4,unit03, 500,0.9999982217, 9113,   479,  445,    34, 8668, 92.901879,  4.883134,  9.278565
BirdVox-70k,none,unit07,4,unit03, 500,0.9999980047, 9113,   510,  475,    35, 8638, 93.137255,  5.212334,  9.872181
BirdVox-70k,none,unit07,4,unit03, 500,0.9999977613, 9113,   538,  499,    39, 8614, 92.750929,  5.475694, 10.340897
BirdVox-70k,none,unit07,4,unit03, 500,0.9999974881, 9113,   567,  526,    41, 8587, 92.768959,  5.771974, 10.867769
BirdVox-70k,none,unit07,4,unit03, 500,0.9999971816, 9113,   609,  567,    42, 8546, 93.103448,  6.221881, 11.664267
BirdVox-70k,none,unit07,4,unit03, 500,0.9999968377, 9113,   633,  590,    43, 8523, 93.206951,  6.474268, 12.107531
BirdVox-70k,none,unit07,4,unit03, 500,0.9999964519, 9113,   663,  620,    43, 8493, 93.514329,  6.803468, 12.684124
BirdVox-70k,none,unit07,4,unit03, 500,0.9999960189, 9113,   697,  653,    44, 8460, 93.687231,  7.165588, 13.312946
BirdVox-70k,none,unit07,4,unit03, 500,0.9999955332, 9113,   740,  692,    48, 8421, 93.513514,  7.593548, 14.046483
BirdVox-70k,none,unit07,4,unit03, 500,0.9999949881, 9113,   772,  720,    52, 8393, 93.264249,  7.900801, 14.567527
BirdVox-70k,none,unit07,4,unit03, 500,0.9999943766, 9113,   806,  751,    55, 8362, 93.176179,  8.240974, 15.142656
BirdVox-70k,none,unit07,4,unit03, 500,0.9999936904, 9113,   854,  798,    56, 8315, 93.442623,  8.756721, 16.012842
BirdVox-70k,none,unit07,4,unit03, 500,0.9999929205, 9113,   893,  835,    58, 8278, 93.505039,  9.162735, 16.689986
BirdVox-70k,none,unit07,4,unit03, 500,0.9999920567, 9113,   926,  866,    60, 8247, 93.520518,  9.502908, 17.252714
BirdVox-70k,none,unit07,4,unit03, 500,0.9999910875, 9113,   969,  906,    63, 8207, 93.498452,  9.941841, 17.972624
BirdVox-70k,none,unit07,4,unit03, 500,0.9999900000, 9113,  1010,  943,    67, 8170, 93.366337, 10.347855, 18.630841
BirdVox-70k,none,unit07,4,unit03, 500,0.9999887798, 9113,  1049,  978,    71, 8135, 93.231649, 10.731921, 19.248179
BirdVox-70k,none,unit07,4,unit03, 500,0.9999874107, 9113,  1097, 1024,    73, 8089, 93.345488, 11.236695, 20.058766
BirdVox-70k,none,unit07,4,unit03, 500,0.9999858746, 9113,  1149, 1074,    75, 8039, 93.472585, 11.785362, 20.931592
BirdVox-70k,none,unit07,4,unit03, 500,0.9999841511, 9113,  1204, 1125,    79, 7988, 93.438538, 12.345002, 21.808665
BirdVox-70k,none,unit07,4,unit03, 500,0.9999822172, 9113,  1247, 1164,    83, 7949, 93.344026, 12.772962, 22.471042
BirdVox-70k,none,unit07,4,unit03, 500,0.9999800474, 9113,  1292, 1207,    85, 7906, 93.421053, 13.244815, 23.200384
BirdVox-70k,none,unit07,4,unit03, 500,0.9999776128, 9113,  1349, 1258,    91, 7855, 93.254262, 13.804455, 24.048939
BirdVox-70k,none,unit07,4,unit03, 500,0.9999748811, 9113,  1414, 1317,    97, 7796, 93.140028, 14.451882, 25.021374
BirdVox-70k,none,unit07,4,unit03, 500,0.9999718162, 9113,  1471, 1366,   105, 7747, 92.861999, 14.989575, 25.812547
BirdVox-70k,none,unit07,4,unit03, 500,0.9999683772, 9113,  1520, 1412,   108, 7701, 92.894737, 15.494349, 26.558826
BirdVox-70k,none,unit07,4,unit03, 500,0.9999645187, 9113,  1581, 1469,   112, 7644, 92.915876, 16.119829, 27.473350
BirdVox-70k,none,unit07,4,unit03, 500,0.9999601893, 9113,  1632, 1517,   115, 7596, 92.953431, 16.646549, 28.236389
BirdVox-70k,none,unit07,4,unit03, 500,0.9999553316, 9113,  1706, 1583,   123, 7530, 92.790152, 17.370789, 29.263333
BirdVox-70k,none,unit07,4,unit03, 500,0.9999498813, 9113,  1771, 1643,   128, 7470, 92.772445, 18.029189, 30.191106
BirdVox-70k,none,unit07,4,unit03, 500,0.9999437659, 9113,  1850, 1714,   136, 7399, 92.648649, 18.808296, 31.268813
BirdVox-70k,none,unit07,4,unit03, 500,0.9999369043, 9113,  1915, 1773,   142, 7340, 92.584856, 19.455723, 32.154516
BirdVox-70k,none,unit07,4,unit03, 500,0.9999292054, 9113,  1993, 1847,   146, 7266, 92.674360, 20.267749, 33.261300
BirdVox-70k,none,unit07,4,unit03, 500,0.9999205672, 9113,  2072, 1917,   155, 7196, 92.519305, 21.035883, 34.278051
BirdVox-70k,none,unit07,4,unit03, 500,0.9999108749, 9113,  2123, 1961,   162, 7152, 92.369289, 21.518710, 34.905660
BirdVox-70k,none,unit07,4,unit03, 500,0.9999000000, 9113,  2223, 2045,   178, 7068, 91.992803, 22.440470, 36.079746
BirdVox-70k,none,unit07,4,unit03, 500,0.9998877982, 9113,  2295, 2111,   184, 7002, 91.982571, 23.164710, 37.009116
BirdVox-70k,none,unit07,4,unit03, 500,0.9998741075, 9113,  2374, 2178,   196, 6935, 91.743892, 23.899923, 37.921128
BirdVox-70k,none,unit07,4,unit03, 500,0.9998587462, 9113,  2461, 2256,   205, 6857, 91.670053, 24.755843, 38.983929
BirdVox-70k,none,unit07,4,unit03, 500,0.9998415107, 9113,  2559, 2342,   217, 6771, 91.520125, 25.699550, 40.130226
BirdVox-70k,none,unit07,4,unit03, 500,0.9998221721, 9113,  2656, 2427,   229, 6686, 91.378012, 26.632284, 41.243946
BirdVox-70k,none,unit07,4,unit03, 500,0.9998004738, 9113,  2733, 2494,   239, 6619, 91.255031, 27.367497, 42.107040
BirdVox-70k,none,unit07,4,unit03, 500,0.9997761279, 9113,  2826, 2566,   260, 6547, 90.799717, 28.157577, 42.985175
BirdVox-70k,none,unit07,4,unit03, 500,0.9997488114, 9113,  2922, 2647,   275, 6466, 90.588638, 29.046417, 43.988367
BirdVox-70k,none,unit07,4,unit03, 500,0.9997181617, 9113,  3032, 2743,   289, 6370, 90.468338, 30.099857, 45.170852
BirdVox-70k,none,unit07,4,unit03, 500,0.9996837722, 9113,  3133, 2827,   306, 6286, 90.233004, 31.021617, 46.170178
BirdVox-70k,none,unit07,4,unit03, 500,0.9996451866, 9113,  3231, 2906,   325, 6207, 89.941195, 31.888511, 47.083603
BirdVox-70k,none,unit07,4,unit03, 500,0.9996018928, 9113,  3338, 2985,   353, 6128, 89.424805, 32.755404, 47.947956
BirdVox-70k,none,unit07,4,unit03, 500,0.9995533164, 9113,  3434, 3059,   375, 6054, 89.079790, 33.567431, 48.760660
BirdVox-70k,none,unit07,4,unit03, 500,0.9994988128, 9113,  3532, 3139,   393, 5974, 88.873160, 34.445298, 49.648082
BirdVox-70k,none,unit07,4,unit03, 500,0.9994376587, 9113,  3636, 3228,   408, 5885, 88.778878, 35.421925, 50.639266
BirdVox-70k,none,unit07,4,unit03, 500,0.9993690427, 9113,  3743, 3316,   427, 5797, 88.592038, 36.387578, 51.586808
BirdVox-70k,none,unit07,4,unit03, 500,0.9992920542, 9113,  3852, 3405,   447, 5708, 88.395639, 37.364205, 52.526032
BirdVox-70k,none,unit07,4,unit03, 500,0.9992056718, 9113,  3983, 3505,   478, 5608, 87.998996, 38.461538, 53.527795
BirdVox-70k,none,unit07,4,unit03, 500,0.9991087491, 9113,  4119, 3606,   513, 5507, 87.545521, 39.569845, 54.504232
BirdVox-70k,none,unit07,4,unit03, 500,0.9990000000, 9113,  4243, 3692,   551, 5421, 87.013905, 40.513552, 55.286014
BirdVox-70k,none,unit07,4,unit03, 500,0.9988779815, 9113,  4376, 3794,   582, 5319, 86.700183, 41.632832, 56.253243
BirdVox-70k,none,unit07,4,unit03, 500,0.9987410746, 9113,  4527, 3899,   628, 5214, 86.127678, 42.785032, 57.170088
BirdVox-70k,none,unit07,4,unit03, 500,0.9985874625, 9113,  4678, 4004,   674, 5109, 85.592133, 43.937233, 58.066855
BirdVox-70k,none,unit07,4,unit03, 500,0.9984151068, 9113,  4833, 4111,   722, 5002, 85.061039, 45.111379, 58.955973
BirdVox-70k,none,unit07,4,unit03, 500,0.9982217206, 9113,  4991, 4213,   778, 4900, 84.411941, 46.230659, 59.741917
BirdVox-70k,none,unit07,4,unit03, 500,0.9980047377, 9113,  5163, 4314,   849, 4799, 83.556072, 47.338966, 60.437097
BirdVox-70k,none,unit07,4,unit03, 500,0.9977612789, 9113,  5354, 4436,   918, 4677, 82.853941, 48.677713, 61.325776
BirdVox-70k,none,unit07,4,unit03, 500,0.9974881136, 9113,  5548, 4534,  1014, 4579, 81.723143, 49.753100, 61.851170
BirdVox-70k,none,unit07,4,unit03, 500,0.9971816171, 9113,  5713, 4635,  1078, 4478, 81.130754, 50.861407, 62.525293
BirdVox-70k,none,unit07,4,unit03, 500,0.9968377223, 9113,  5894, 4723,  1171, 4390, 80.132338, 51.827060, 62.943959
BirdVox-70k,none,unit07,4,unit03, 500,0.9964518661, 9113,  6094, 4833,  1261, 4280, 79.307516, 53.034127, 63.562833
BirdVox-70k,none,unit07,4,unit03, 500,0.9960189283, 9113,  6293, 4929,  1364, 4184, 78.325123, 54.087567, 63.988057
BirdVox-70k,none,unit07,4,unit03, 500,0.9955331641, 9113,  6510, 5035,  1475, 4078, 77.342550, 55.250741, 64.456250
BirdVox-70k,none,unit07,4,unit03, 500,0.9949881277, 9113,  6729, 5154,  1575, 3959, 76.593848, 56.556568, 65.067542
BirdVox-70k,none,unit07,4,unit03, 500,0.9943765867, 9113,  6956, 5245,  1711, 3868, 75.402530, 57.555141, 65.280976
BirdVox-70k,none,unit07,4,unit03, 500,0.9936904266, 9113,  7232, 5359,  1873, 3754, 74.101217, 58.806101, 65.573570
BirdVox-70k,none,unit07,4,unit03, 500,0.9929205422, 9113,  7476, 5449,  2027, 3664, 72.886570, 59.793701, 65.694135
BirdVox-70k,none,unit07,4,unit03, 500,0.9920567177, 9113,  7755, 5547,  2208, 3566, 71.528046, 60.869088, 65.769504
BirdVox-70k,none,unit07,4,unit03, 500,0.9910874906, 9113,  7992, 5634,  2358, 3479, 70.495495, 61.823768, 65.875475
BirdVox-70k,none,unit07,4,unit03, 500,0.9900000000, 9113,  8319, 5731,  2588, 3382, 68.890492, 62.888182, 65.752639
BirdVox-70k,none,unit07,4,unit03, 500,0.9894074627, 9113,  8487, 5784,  2703, 3329, 68.151290, 63.469768, 65.727273
BirdVox-70k,none,unit07,4,unit03, 500,0.9887798155, 9113,  8645, 5837,  2808, 3276, 67.518797, 64.051355, 65.739385
BirdVox-70k,none,unit07,4,unit03, 500,0.9881149777, 9113,  8817, 5893,  2924, 3220, 66.836793, 64.665862, 65.733408
BirdVox-70k,none,unit07,4,unit03, 500,0.9874107459, 9113,  8994, 5937,  3057, 3176, 66.010674, 65.148689, 65.576849
BirdVox-70k,none,unit07,4,unit03, 500,0.9866647857, 9113,  9160, 5982,  3178, 3131, 65.305677, 65.642489, 65.473650
BirdVox-70k,none,unit07,4,unit03, 500,0.9858746246, 9113,  9347, 6040,  3307, 3073, 64.619664, 66.278942, 65.438787
BirdVox-70k,none,unit07,4,unit03, 500,0.9850376434, 9113,  9536, 6083,  3453, 3030, 63.789849, 66.750796, 65.236742
BirdVox-70k,none,unit07,4,unit03, 500,0.9841510681, 9113,  9728, 6136,  3592, 2977, 63.075658, 67.332382, 65.134547
BirdVox-70k,none,unit07,4,unit03, 500,0.9832119598, 9113,  9910, 6178,  3732, 2935, 62.341070, 67.793262, 64.952952
BirdVox-70k,none,unit07,4,unit03, 500,0.9822172059, 9113, 10123, 6225,  3898, 2888, 61.493628, 68.309009, 64.722396
BirdVox-70k,none,unit07,4,unit03, 500,0.9811635091, 9113, 10315, 6263,  4052, 2850, 60.717402, 68.725996, 64.473955
BirdVox-70k,none,unit07,4,unit03, 500,0.9800473769, 9113, 10528, 6300,  4228, 2813, 59.840426, 69.132009, 64.151520
BirdVox-70k,none,unit07,4,unit03, 500,0.9788651096, 9113, 10751, 6348,  4403, 2765, 59.045670, 69.658729, 63.914619
BirdVox-70k,none,unit07,4,unit03, 500,0.9776127886, 9113, 10973, 6395,  4578, 2718, 58.279413, 70.174476, 63.676192
BirdVox-70k,none,unit07,4,unit03, 500,0.9762862629, 9113, 11186, 6428,  4758, 2685, 57.464688, 70.536596, 63.333169
BirdVox-70k,none,unit07,4,unit03, 500,0.9748811357, 9113, 11446, 6469,  4977, 2644, 56.517561, 70.986503, 62.931076
BirdVox-70k,none,unit07,4,unit03, 500,0.9733927494, 9113, 11694, 6522,  5172, 2591, 55.772191, 71.568090, 62.690441
BirdVox-70k,none,unit07,4,unit03, 500,0.9718161707, 9113, 11941, 6568,  5373, 2545, 55.003769, 72.072863, 62.391945
BirdVox-70k,none,unit07,4,unit03, 500,0.9701461738, 9113, 12189, 6598,  5591, 2515, 54.130774, 72.402063, 61.947235
BirdVox-70k,none,unit07,4,unit03, 500,0.9683772234, 9113, 12467, 6637,  5830, 2476, 53.236544, 72.830023, 61.510658
BirdVox-70k,none,unit07,4,unit03, 500,0.9665034561, 9113, 12717, 6670,  6047, 2443, 52.449477, 73.192143, 61.108566
BirdVox-70k,none,unit07,4,unit03, 500,0.9645186611, 9113, 13008, 6715,  6293, 2398, 51.622079, 73.685943, 60.711541
BirdVox-70k,none,unit07,4,unit03, 500,0.9624162596, 9113, 13301, 6746,  6555, 2367, 50.717991, 74.026117, 60.194521
BirdVox-70k,none,unit07,4,unit03, 500,0.9601892829, 9113, 13620, 6772,  6848, 2341, 49.720999, 74.311423, 59.578586
BirdVox-70k,none,unit07,4,unit03, 500,0.9578303497, 9113, 13943, 6815,  7128, 2298, 48.877573, 74.783277, 59.116933
BirdVox-70k,none,unit07,4,unit03, 500,0.9553316408, 9113, 14284, 6860,  7424, 2253, 48.025763, 75.277077, 58.639997
BirdVox-70k,none,unit07,4,unit03, 500,0.9526848741, 9113, 14595, 6893,  7702, 2220, 47.228503, 75.639197, 58.149148
BirdVox-70k,none,unit07,4,unit03, 500,0.9498812766, 9113, 14918, 6930,  7988, 2183, 46.453948, 76.045210, 57.675502
BirdVox-70k,none,unit07,4,unit03, 500,0.9469115556, 9113, 15237, 6960,  8277, 2153, 45.678283, 76.374410, 57.166324
BirdVox-70k,none,unit07,4,unit03, 500,0.9437658675, 9113, 15568, 6999,  8569, 2114, 44.957605, 76.802370, 56.715692
BirdVox-70k,none,unit07,4,unit03, 500,0.9404337856, 9113, 15947, 7028,  8919, 2085, 44.070985, 77.120597, 56.089385
BirdVox-70k,none,unit07,4,unit03, 500,0.9369042656, 9113, 16373, 7065,  9308, 2048, 43.150308, 77.526610, 55.442204
BirdVox-70k,none,unit07,4,unit03, 500,0.9331656082, 9113, 16776, 7100,  9676, 2013, 42.322365, 77.910677, 54.849550
BirdVox-70k,none,unit07,4,unit03, 500,0.9292054216, 9113, 17233, 7137, 10096, 1976, 41.414728, 78.316690, 54.179003
BirdVox-70k,none,unit07,4,unit03, 500,0.9250105791, 9113, 17682, 7171, 10511, 1942, 40.555367, 78.689784, 53.524911
BirdVox-70k,none,unit07,4,unit03, 500,0.9205671765, 9113, 18160, 7210, 10950, 1903, 39.702643, 79.117744, 52.872805
BirdVox-70k,none,unit07,4,unit03, 500,0.9158604858, 9113, 18616, 7245, 11371, 1868, 38.918135, 79.501811, 52.255761
BirdVox-70k,none,unit07,4,unit03, 500,0.9108749062, 9113, 19130, 7279, 11851, 1834, 38.050183, 79.874904, 51.545516
BirdVox-70k,none,unit07,4,unit03, 500,0.9055939124, 9113, 19694, 7309, 12385, 1804, 37.112826, 80.204104, 50.744611
BirdVox-70k,none,unit07,4,unit03, 500,0.9000000000, 9113, 20298, 7344, 12954, 1769, 36.180905, 80.588171, 49.940498
BirdVox-70k,none,unit07,4,unit03, 500,0.8940746275, 9113, 20863, 7384, 13479, 1729, 35.392801, 81.027104, 49.266080
BirdVox-70k,none,unit07,4,unit03, 500,0.8877981546, 9113, 21534, 7420, 14114, 1693, 34.457138, 81.422144, 48.422358
BirdVox-70k,none,unit07,4,unit03, 500,0.8811497773, 9113, 22223, 7456, 14767, 1657, 33.550826, 81.817184, 47.587439
BirdVox-70k,none,unit07,4,unit03, 500,0.8741074588, 9113, 22884, 7490, 15394, 1623, 32.730292, 82.190278, 46.816889
BirdVox-70k,none,unit07,4,unit03, 500,0.8666478568, 9113, 23687, 7529, 16158, 1584, 31.785368, 82.618238, 45.908537
BirdVox-70k,none,unit07,4,unit03, 500,0.8587462455, 9113, 24484, 7567, 16917, 1546, 30.905898, 83.035224, 45.045689
BirdVox-70k,none,unit07,4,unit03, 500,0.8503764344, 9113, 25274, 7602, 17672, 1511, 30.078341, 83.419291, 44.214383
BirdVox-70k,none,unit07,4,unit03, 500,0.8415106808, 9113, 26141, 7638, 18503, 1475, 29.218469, 83.814331, 43.331253
BirdVox-70k,none,unit07,4,unit03, 500,0.8321195982, 9113, 27138, 7673, 19465, 1440, 28.274007, 84.198398, 42.332625
BirdVox-70k,none,unit07,4,unit03, 500,0.8221720590, 9113, 28115, 7704, 20411, 1409, 27.401743, 84.538571, 41.388202
BirdVox-70k,none,unit07,4,unit03, 500,0.8116350911, 9113, 29100, 7738, 21362, 1375, 26.591065, 84.911665, 40.499307
BirdVox-70k,none,unit07,4,unit03, 500,0.8004737685, 9113, 30194, 7777, 22417, 1336, 25.756773, 85.339625, 39.570560
BirdVox-70k,none,unit07,4,unit03, 500,0.7886510960, 9113, 31311, 7810, 23501, 1303, 24.943311, 85.701745, 38.640412
BirdVox-70k,none,unit07,4,unit03, 500,0.7761278861, 9113, 32581, 7837, 24744, 1276, 24.053896, 85.998025, 37.592939
BirdVox-70k,none,unit07,4,unit03, 500,0.7628626294, 9113, 33861, 7871, 25990, 1242, 23.245031, 86.371118, 36.631452
BirdVox-70k,none,unit07,4,unit03, 500,0.7488113568, 9113, 35234, 7901, 27333, 1212, 22.424363, 86.700318, 35.632625
BirdVox-70k,none,unit07,4,unit03, 500,0.7339274940, 9113, 36802, 7930, 28872, 1183, 21.547742, 87.018545, 34.542089
BirdVox-70k,none,unit07,4,unit03, 500,0.7181617069, 9113, 38422, 7965, 30457, 1148, 20.730311, 87.402612, 33.512149
BirdVox-70k,none,unit07,4,unit03, 500,0.7014617381, 9113, 40159, 8000, 32159, 1113, 19.920815, 87.786678, 32.472804
BirdVox-70k,none,unit07,4,unit03, 500,0.6837722340, 9113, 42096, 8029, 34067, 1084, 19.073071, 88.104905, 31.357769
BirdVox-70k,none,unit07,4,unit03, 500,0.6650345608, 9113, 44245, 8053, 36192, 1060, 18.200927, 88.368265, 30.184790
BirdVox-70k,none,unit07,4,unit03, 500,0.6451866108, 9113, 46490, 8088, 38402, 1025, 17.397290, 88.752332, 29.091955
BirdVox-70k,none,unit07,4,unit03, 500,0.6241625957, 9113, 48948, 8129, 40819,  984, 16.607420, 89.202239, 28.001585
