Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999921, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999911, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999900, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999888, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999874, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999859, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999842, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999822, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999800, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999776, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999749, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999718, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999684, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999645, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999602, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999553, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999499, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999438, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999369, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999292, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999206, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999109, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999999000, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999998878, 9113,   101,   98,     3, 9015, 97.029703,  1.075387,  2.127198
BirdVox-70k,none,unit03,1,unit03, 500,0.9999998741, 9113,   148,  145,     3, 8968, 97.972973,  1.591134,  3.131411
BirdVox-70k,none,unit03,1,unit03, 500,0.9999998587, 9113,   148,  145,     3, 8968, 97.972973,  1.591134,  3.131411
BirdVox-70k,none,unit03,1,unit03, 500,0.9999998415, 9113,   148,  145,     3, 8968, 97.972973,  1.591134,  3.131411
BirdVox-70k,none,unit03,1,unit03, 500,0.9999998222, 9113,   148,  145,     3, 8968, 97.972973,  1.591134,  3.131411
BirdVox-70k,none,unit03,1,unit03, 500,0.9999998005, 9113,   148,  145,     3, 8968, 97.972973,  1.591134,  3.131411
BirdVox-70k,none,unit03,1,unit03, 500,0.9999997761, 9113,   148,  145,     3, 8968, 97.972973,  1.591134,  3.131411
BirdVox-70k,none,unit03,1,unit03, 500,0.9999997488, 9113,   167,  163,     4, 8950, 97.604790,  1.788654,  3.512931
BirdVox-70k,none,unit03,1,unit03, 500,0.9999997182, 9113,   167,  163,     4, 8950, 97.604790,  1.788654,  3.512931
BirdVox-70k,none,unit03,1,unit03, 500,0.9999996838, 9113,   167,  163,     4, 8950, 97.604790,  1.788654,  3.512931
BirdVox-70k,none,unit03,1,unit03, 500,0.9999996452, 9113,   167,  163,     4, 8950, 97.604790,  1.788654,  3.512931
BirdVox-70k,none,unit03,1,unit03, 500,0.9999996019, 9113,   192,  187,     5, 8926, 97.395833,  2.052014,  4.019344
BirdVox-70k,none,unit03,1,unit03, 500,0.9999995533, 9113,   192,  187,     5, 8926, 97.395833,  2.052014,  4.019344
BirdVox-70k,none,unit03,1,unit03, 500,0.9999994988, 9113,   215,  209,     6, 8904, 97.209302,  2.293427,  4.481132
BirdVox-70k,none,unit03,1,unit03, 500,0.9999994377, 9113,   215,  209,     6, 8904, 97.209302,  2.293427,  4.481132
BirdVox-70k,none,unit03,1,unit03, 500,0.9999993690, 9113,   224,  217,     7, 8896, 96.875000,  2.381214,  4.648174
BirdVox-70k,none,unit03,1,unit03, 500,0.9999992921, 9113,   224,  217,     7, 8896, 96.875000,  2.381214,  4.648174
BirdVox-70k,none,unit03,1,unit03, 500,0.9999992057, 9113,   230,  222,     8, 8891, 96.521739,  2.436080,  4.752221
BirdVox-70k,none,unit03,1,unit03, 500,0.9999991087, 9113,   240,  231,     9, 8882, 96.250000,  2.534840,  4.939592
BirdVox-70k,none,unit03,1,unit03, 500,0.9999990000, 9113,   249,  240,     9, 8873, 96.385542,  2.633600,  5.127110
BirdVox-70k,none,unit03,1,unit03, 500,0.9999988780, 9113,   261,  251,    10, 8862, 96.168582,  2.754307,  5.355238
BirdVox-70k,none,unit03,1,unit03, 500,0.9999987411, 9113,   265,  255,    10, 8858, 96.226415,  2.798200,  5.438260
BirdVox-70k,none,unit03,1,unit03, 500,0.9999985875, 9113,   272,  261,    11, 8852, 95.955882,  2.864040,  5.562067
BirdVox-70k,none,unit03,1,unit03, 500,0.9999984151, 9113,   285,  274,    11, 8839, 96.140351,  3.006694,  5.831028
BirdVox-70k,none,unit03,1,unit03, 500,0.9999982217, 9113,   291,  280,    11, 8833, 96.219931,  3.072534,  5.954913
BirdVox-70k,none,unit03,1,unit03, 500,0.9999980047, 9113,   303,  291,    12, 8822, 96.039604,  3.193240,  6.180969
BirdVox-70k,none,unit03,1,unit03, 500,0.9999977613, 9113,   316,  304,    12, 8809, 96.202532,  3.335894,  6.448192
BirdVox-70k,none,unit03,1,unit03, 500,0.9999974881, 9113,   330,  316,    14, 8797, 95.757576,  3.467574,  6.692788
BirdVox-70k,none,unit03,1,unit03, 500,0.9999971816, 9113,   338,  323,    15, 8790, 95.562130,  3.544387,  6.835256
BirdVox-70k,none,unit03,1,unit03, 500,0.9999968377, 9113,   354,  336,    18, 8777, 94.915254,  3.687040,  7.098342
BirdVox-70k,none,unit03,1,unit03, 500,0.9999964519, 9113,   365,  347,    18, 8766, 95.068493,  3.807747,  7.322220
BirdVox-70k,none,unit03,1,unit03, 500,0.9999960189, 9113,   377,  359,    18, 8754, 95.225464,  3.939427,  7.565859
BirdVox-70k,none,unit03,1,unit03, 500,0.9999955332, 9113,   390,  370,    20, 8743, 94.871795,  4.060134,  7.787015
BirdVox-70k,none,unit03,1,unit03, 500,0.9999949881, 9113,   408,  387,    21, 8726, 94.852941,  4.246681,  8.129398
BirdVox-70k,none,unit03,1,unit03, 500,0.9999943766, 9113,   420,  397,    23, 8716, 94.523810,  4.356414,  8.328963
BirdVox-70k,none,unit03,1,unit03, 500,0.9999936904, 9113,   428,  404,    24, 8709, 94.392523,  4.433227,  8.468714
BirdVox-70k,none,unit03,1,unit03, 500,0.9999929205, 9113,   443,  417,    26, 8696, 94.130926,  4.575881,  8.727501
BirdVox-70k,none,unit03,1,unit03, 500,0.9999920567, 9113,   454,  428,    26, 8685, 94.273128,  4.696587,  8.947423
BirdVox-70k,none,unit03,1,unit03, 500,0.9999910875, 9113,   479,  453,    26, 8660, 94.572025,  4.970921,  9.445371
BirdVox-70k,none,unit03,1,unit03, 500,0.9999900000, 9113,   483,  457,    26, 8656, 94.616977,  5.014814,  9.524802
BirdVox-70k,none,unit03,1,unit03, 500,0.9999887798, 9113,   493,  465,    28, 8648, 94.320487,  5.102601,  9.681449
BirdVox-70k,none,unit03,1,unit03, 500,0.9999874107, 9113,   504,  475,    29, 8638, 94.246032,  5.212334,  9.878340
BirdVox-70k,none,unit03,1,unit03, 500,0.9999858746, 9113,   525,  494,    31, 8619, 94.095238,  5.420827, 10.251089
BirdVox-70k,none,unit03,1,unit03, 500,0.9999841511, 9113,   543,  511,    32, 8602, 94.106814,  5.607374, 10.584093
BirdVox-70k,none,unit03,1,unit03, 500,0.9999822172, 9113,   572,  537,    35, 8576, 93.881119,  5.892681, 11.089313
BirdVox-70k,none,unit03,1,unit03, 500,0.9999800474, 9113,   595,  559,    36, 8554, 93.949580,  6.134094, 11.516275
BirdVox-70k,none,unit03,1,unit03, 500,0.9999776128, 9113,   614,  575,    39, 8538, 93.648208,  6.309668, 11.822761
BirdVox-70k,none,unit03,1,unit03, 500,0.9999748811, 9113,   627,  587,    40, 8526, 93.620415,  6.441348, 12.053388
BirdVox-70k,none,unit03,1,unit03, 500,0.9999718162, 9113,   649,  605,    44, 8508, 93.220339,  6.638868, 12.395001
BirdVox-70k,none,unit03,1,unit03, 500,0.9999683772, 9113,   670,  624,    46, 8489, 93.134328,  6.847361, 12.756823
BirdVox-70k,none,unit03,1,unit03, 500,0.9999645187, 9113,   702,  653,    49, 8460, 93.019943,  7.165588, 13.306164
BirdVox-70k,none,unit03,1,unit03, 500,0.9999601893, 9113,   726,  673,    53, 8440, 92.699725,  7.385054, 13.680252
BirdVox-70k,none,unit03,1,unit03, 500,0.9999553316, 9113,   753,  698,    55, 8415, 92.695883,  7.659388, 14.149605
BirdVox-70k,none,unit03,1,unit03, 500,0.9999498813, 9113,   777,  721,    56, 8392, 92.792793,  7.911774, 14.580384
BirdVox-70k,none,unit03,1,unit03, 500,0.9999437659, 9113,   800,  740,    60, 8373, 92.500000,  8.120268, 14.929890
BirdVox-70k,none,unit03,1,unit03, 500,0.9999369043, 9113,   830,  762,    68, 8351, 91.807229,  8.361681, 15.327366
BirdVox-70k,none,unit03,1,unit03, 500,0.9999292054, 9113,   863,  793,    70, 8320, 91.888760,  8.701854, 15.898156
BirdVox-70k,none,unit03,1,unit03, 500,0.9999205672, 9113,   902,  824,    78, 8289, 91.352550,  9.042028, 16.455317
BirdVox-70k,none,unit03,1,unit03, 500,0.9999108749, 9113,   941,  860,    81, 8253, 91.392136,  9.437068, 17.107619
BirdVox-70k,none,unit03,1,unit03, 500,0.9999000000, 9113,   967,  878,    89, 8235, 90.796277,  9.634588, 17.420635
BirdVox-70k,none,unit03,1,unit03, 500,0.9998877982, 9113,   997,  902,    95, 8211, 90.471414,  9.897948, 17.843719
BirdVox-70k,none,unit03,1,unit03, 500,0.9998741075, 9113,  1040,  937,   103, 8176, 90.096154, 10.282015, 18.457599
BirdVox-70k,none,unit03,1,unit03, 500,0.9998587462, 9113,  1075,  965,   110, 8148, 89.767442, 10.589268, 18.943856
BirdVox-70k,none,unit03,1,unit03, 500,0.9998415107, 9113,  1113,  998,   115, 8115, 89.667565, 10.951388, 19.518873
BirdVox-70k,none,unit03,1,unit03, 500,0.9998221721, 9113,  1157, 1034,   123, 8079, 89.369058, 11.346428, 20.136319
BirdVox-70k,none,unit03,1,unit03, 500,0.9998004738, 9113,  1205, 1076,   129, 8037, 89.294606, 11.807308, 20.856755
BirdVox-70k,none,unit03,1,unit03, 500,0.9997761279, 9113,  1252, 1112,   140, 8001, 88.817891, 12.202348, 21.456826
BirdVox-70k,none,unit03,1,unit03, 500,0.9997488114, 9113,  1297, 1148,   149, 7965, 88.511951, 12.597388, 22.055716
BirdVox-70k,none,unit03,1,unit03, 500,0.9997181617, 9113,  1344, 1189,   155, 7924, 88.467262, 13.047295, 22.740748
BirdVox-70k,none,unit03,1,unit03, 500,0.9996837722, 9113,  1397, 1233,   164, 7880, 88.260558, 13.530122, 23.463368
BirdVox-70k,none,unit03,1,unit03, 500,0.9996451866, 9113,  1453, 1283,   170, 7830, 88.300069, 14.078789, 24.285444
BirdVox-70k,none,unit03,1,unit03, 500,0.9996018928, 9113,  1508, 1328,   180, 7785, 88.063660, 14.572589, 25.007061
BirdVox-70k,none,unit03,1,unit03, 500,0.9995533164, 9113,  1564, 1373,   191, 7740, 87.787724, 15.066389, 25.718835
BirdVox-70k,none,unit03,1,unit03, 500,0.9994988128, 9113,  1638, 1431,   207, 7682, 87.362637, 15.702842, 26.620779
BirdVox-70k,none,unit03,1,unit03, 500,0.9994376587, 9113,  1695, 1476,   219, 7637, 87.079646, 16.196642, 27.313101
BirdVox-70k,none,unit03,1,unit03, 500,0.9993690427, 9113,  1763, 1522,   241, 7591, 86.330119, 16.701416, 27.988231
BirdVox-70k,none,unit03,1,unit03, 500,0.9992920542, 9113,  1830, 1570,   260, 7543, 85.792350, 17.228136, 28.694142
BirdVox-70k,none,unit03,1,unit03, 500,0.9992056718, 9113,  1913, 1638,   275, 7475, 85.624673, 17.974322, 29.711591
BirdVox-70k,none,unit03,1,unit03, 500,0.9991087491, 9113,  1986, 1698,   288, 7415, 85.498489, 18.632722, 30.597351
BirdVox-70k,none,unit03,1,unit03, 500,0.9990000000, 9113,  2059, 1753,   306, 7360, 85.138417, 19.236256, 31.382026
BirdVox-70k,none,unit03,1,unit03, 500,0.9988779815, 9113,  2142, 1820,   322, 7293, 84.967320, 19.971469, 32.341182
BirdVox-70k,none,unit03,1,unit03, 500,0.9987410746, 9113,  2222, 1887,   335, 7226, 84.923492, 20.706683, 33.295104
BirdVox-70k,none,unit03,1,unit03, 500,0.9985874625, 9113,  2304, 1948,   356, 7165, 84.548611, 21.376056, 34.124551
BirdVox-70k,none,unit03,1,unit03, 500,0.9984151068, 9113,  2395, 2023,   372, 7090, 84.467641, 22.199056, 35.158151
BirdVox-70k,none,unit03,1,unit03, 500,0.9982217206, 9113,  2511, 2116,   395, 6997, 84.269215, 23.219576, 36.407433
BirdVox-70k,none,unit03,1,unit03, 500,0.9980047377, 9113,  2619, 2193,   426, 6920, 83.734250, 24.064523, 37.384930
BirdVox-70k,none,unit03,1,unit03, 500,0.9977612789, 9113,  2718, 2270,   448, 6843, 83.517292, 24.909470, 38.373764
BirdVox-70k,none,unit03,1,unit03, 500,0.9974881136, 9113,  2839, 2366,   473, 6747, 83.339204, 25.962910, 39.591700
BirdVox-70k,none,unit03,1,unit03, 500,0.9971816171, 9113,  2953, 2441,   512, 6672, 82.661700, 26.785910, 40.460799
BirdVox-70k,none,unit03,1,unit03, 500,0.9968377223, 9113,  3104, 2552,   552, 6561, 82.216495, 28.003950, 41.777851
BirdVox-70k,none,unit03,1,unit03, 500,0.9964518661, 9113,  3229, 2639,   590, 6474, 81.728089, 28.958631, 42.764544
BirdVox-70k,none,unit03,1,unit03, 500,0.9960189283, 9113,  3361, 2737,   624, 6376, 81.434097, 30.034017, 43.883277
BirdVox-70k,none,unit03,1,unit03, 500,0.9955331641, 9113,  3498, 2823,   675, 6290, 80.703259, 30.977724, 44.770439
BirdVox-70k,none,unit03,1,unit03, 500,0.9949881277, 9113,  3619, 2905,   714, 6208, 80.270793, 31.877538, 45.633051
BirdVox-70k,none,unit03,1,unit03, 500,0.9943765867, 9113,  3745, 2987,   758, 6126, 79.759680, 32.777351, 46.461347
BirdVox-70k,none,unit03,1,unit03, 500,0.9936904266, 9113,  3903, 3091,   812, 6022, 79.195491, 33.918578, 47.495390
BirdVox-70k,none,unit03,1,unit03, 500,0.9929205422, 9113,  4055, 3185,   870, 5928, 78.545006, 34.950071, 48.374848
BirdVox-70k,none,unit03,1,unit03, 500,0.9920567177, 9113,  4186, 3264,   922, 5849, 77.974200, 35.816965, 49.086397
BirdVox-70k,none,unit03,1,unit03, 500,0.9910874906, 9113,  4339, 3361,   978, 5752, 77.460244, 36.881378, 49.970265
BirdVox-70k,none,unit03,1,unit03, 500,0.9900000000, 9113,  4482, 3456,  1026, 5657, 77.108434, 37.923845, 50.842221
BirdVox-70k,none,unit03,1,unit03, 500,0.9894074627, 9113,  4564, 3502,  1062, 5611, 76.730938, 38.428618, 51.210061
BirdVox-70k,none,unit03,1,unit03, 500,0.9887798155, 9113,  4644, 3545,  1099, 5568, 76.335056, 38.900472, 51.537399
BirdVox-70k,none,unit03,1,unit03, 500,0.9881149777, 9113,  4720, 3583,  1137, 5530, 75.911017, 39.317459, 51.803658
BirdVox-70k,none,unit03,1,unit03, 500,0.9874107459, 9113,  4805, 3633,  1172, 5480, 75.608741, 39.866125, 52.205777
BirdVox-70k,none,unit03,1,unit03, 500,0.9866647857, 9113,  4875, 3676,  1199, 5437, 75.405128, 40.337979, 52.559337
BirdVox-70k,none,unit03,1,unit03, 500,0.9858746246, 9113,  4973, 3722,  1251, 5391, 74.844158, 40.842752, 52.846798
BirdVox-70k,none,unit03,1,unit03, 500,0.9850376434, 9113,  5030, 3754,  1276, 5359, 74.632207, 41.193899, 53.086332
BirdVox-70k,none,unit03,1,unit03, 500,0.9841510681, 9113,  5104, 3796,  1308, 5317, 74.373041, 41.654779, 53.400858
BirdVox-70k,none,unit03,1,unit03, 500,0.9832119598, 9113,  5195, 3842,  1353, 5271, 73.955727, 42.159552, 53.704221
BirdVox-70k,none,unit03,1,unit03, 500,0.9822172059, 9113,  5273, 3885,  1388, 5228, 73.677224, 42.631406, 54.010844
BirdVox-70k,none,unit03,1,unit03, 500,0.9811635091, 9113,  5366, 3931,  1435, 5182, 73.257548, 43.136179, 54.299330
BirdVox-70k,none,unit03,1,unit03, 500,0.9800473769, 9113,  5469, 3977,  1492, 5136, 72.718961, 43.640952, 54.546701
BirdVox-70k,none,unit03,1,unit03, 500,0.9788651096, 9113,  5564, 4018,  1546, 5095, 72.214234, 44.090859, 54.752334
BirdVox-70k,none,unit03,1,unit03, 500,0.9776127886, 9113,  5669, 4061,  1608, 5052, 71.635209, 44.562713, 54.945204
BirdVox-70k,none,unit03,1,unit03, 500,0.9762862629, 9113,  5754, 4107,  1647, 5006, 71.376434, 45.067486, 55.249882
BirdVox-70k,none,unit03,1,unit03, 500,0.9748811357, 9113,  5848, 4143,  1705, 4970, 70.844733, 45.462526, 55.383998
BirdVox-70k,none,unit03,1,unit03, 500,0.9733927494, 9113,  5966, 4191,  1775, 4922, 70.248072, 45.989246, 55.587241
BirdVox-70k,none,unit03,1,unit03, 500,0.9718161707, 9113,  6080, 4237,  1843, 4876, 69.687500, 46.494020, 55.775686
BirdVox-70k,none,unit03,1,unit03, 500,0.9701461738, 9113,  6211, 4294,  1917, 4819, 69.135405, 47.119500, 56.042809
BirdVox-70k,none,unit03,1,unit03, 500,0.9683772234, 9113,  6350, 4350,  2000, 4763, 68.503937, 47.734006, 56.263338
BirdVox-70k,none,unit03,1,unit03, 500,0.9665034561, 9113,  6473, 4397,  2076, 4716, 67.928318, 48.249753, 56.422430
BirdVox-70k,none,unit03,1,unit03, 500,0.9645186611, 9113,  6612, 4450,  2162, 4663, 67.301875, 48.831340, 56.597774
BirdVox-70k,none,unit03,1,unit03, 500,0.9624162596, 9113,  6778, 4516,  2262, 4597, 66.627324, 49.555580, 56.837203
BirdVox-70k,none,unit03,1,unit03, 500,0.9601892829, 9113,  6902, 4546,  2356, 4567, 65.864967, 49.884780, 56.771776
BirdVox-70k,none,unit03,1,unit03, 500,0.9578303497, 9113,  7055, 4609,  2446, 4504, 65.329554, 50.576100, 57.013855
BirdVox-70k,none,unit03,1,unit03, 500,0.9553316408, 9113,  7214, 4659,  2555, 4454, 64.582756, 51.124767, 57.071109
BirdVox-70k,none,unit03,1,unit03, 500,0.9526848741, 9113,  7374, 4719,  2655, 4394, 63.995118, 51.783167, 57.245102
BirdVox-70k,none,unit03,1,unit03, 500,0.9498812766, 9113,  7562, 4784,  2778, 4329, 63.263687, 52.496434, 57.379310
BirdVox-70k,none,unit03,1,unit03, 500,0.9469115556, 9113,  7752, 4838,  2914, 4275, 62.409701, 53.088994, 57.373258
BirdVox-70k,none,unit03,1,unit03, 500,0.9437658675, 9113,  7946, 4901,  3045, 4212, 61.678832, 53.780314, 57.459406
BirdVox-70k,none,unit03,1,unit03, 500,0.9404337856, 9113,  8193, 4973,  3220, 4140, 60.698157, 54.570394, 57.471397
BirdVox-70k,none,unit03,1,unit03, 500,0.9369042656, 9113,  8417, 5025,  3392, 4088, 59.700606, 55.141007, 57.330291
BirdVox-70k,none,unit03,1,unit03, 500,0.9331656082, 9113,  8652, 5084,  3568, 4029, 58.760980, 55.788434, 57.236138
BirdVox-70k,none,unit03,1,unit03, 500,0.9292054216, 9113,  8923, 5137,  3786, 3976, 57.570324, 56.370021, 56.963850
BirdVox-70k,none,unit03,1,unit03, 500,0.9250105791, 9113,  9204, 5209,  3995, 3904, 56.594959, 57.160101, 56.876126
BirdVox-70k,none,unit03,1,unit03, 500,0.9205671765, 9113,  9526, 5275,  4251, 3838, 55.374764, 57.884341, 56.601749
BirdVox-70k,none,unit03,1,unit03, 500,0.9158604858, 9113,  9874, 5362,  4512, 3751, 54.304233, 58.839021, 56.480750
BirdVox-70k,none,unit03,1,unit03, 500,0.9108749062, 9113, 10183, 5429,  4754, 3684, 53.314347, 59.574235, 56.270730
BirdVox-70k,none,unit03,1,unit03, 500,0.9055939124, 9113, 10562, 5498,  5064, 3615, 52.054535, 60.331395, 55.888183
BirdVox-70k,none,unit03,1,unit03, 500,0.9000000000, 9113, 10924, 5571,  5353, 3542, 50.997803, 61.132448, 55.607127
BirdVox-70k,none,unit03,1,unit03, 500,0.8940746275, 9113, 11369, 5643,  5726, 3470, 49.634972, 61.922528, 55.102041
BirdVox-70k,none,unit03,1,unit03, 500,0.8877981546, 9113, 11828, 5716,  6112, 3397, 48.326006, 62.723582, 54.591471
BirdVox-70k,none,unit03,1,unit03, 500,0.8811497773, 9113, 12327, 5810,  6517, 3303, 47.132311, 63.755075, 54.197761
BirdVox-70k,none,unit03,1,unit03, 500,0.8741074588, 9113, 12824, 5894,  6930, 3219, 45.960699, 64.676835, 53.735698
BirdVox-70k,none,unit03,1,unit03, 500,0.8666478568, 9113, 13343, 5974,  7369, 3139, 44.772540, 65.554702, 53.206270
BirdVox-70k,none,unit03,1,unit03, 500,0.8587462455, 9113, 13900, 6048,  7852, 3065, 43.510791, 66.366729, 52.561596
BirdVox-70k,none,unit03,1,unit03, 500,0.8503764344, 9113, 14470, 6122,  8348, 2991, 42.308224, 67.178756, 51.918755
BirdVox-70k,none,unit03,1,unit03, 500,0.8415106808, 9113, 15130, 6204,  8926, 2909, 41.004627, 68.078569, 51.181784
BirdVox-70k,none,unit03,1,unit03, 500,0.8321195982, 9113, 15807, 6302,  9505, 2811, 39.868413, 69.153956, 50.577849
BirdVox-70k,none,unit03,1,unit03, 500,0.8221720590, 9113, 16496, 6405, 10091, 2708, 38.827595, 70.284209, 50.021477
BirdVox-70k,none,unit03,1,unit03, 500,0.8116350911, 9113, 17280, 6486, 10794, 2627, 37.534722, 71.173049, 49.149396
BirdVox-70k,none,unit03,1,unit03, 500,0.8004737685, 9113, 18152, 6587, 11565, 2526, 36.288012, 72.281356, 48.318357
BirdVox-70k,none,unit03,1,unit03, 500,0.7886510960, 9113, 19122, 6691, 12431, 2422, 34.991110, 73.422583, 47.395077
BirdVox-70k,none,unit03,1,unit03, 500,0.7761278861, 9113, 20244, 6813, 13431, 2300, 33.654416, 74.761330, 46.414824
BirdVox-70k,none,unit03,1,unit03, 500,0.7628626294, 9113, 21622, 6937, 14685, 2176, 32.083064, 76.122023, 45.140719
BirdVox-70k,none,unit03,1,unit03, 500,0.7488113568, 9113, 23118, 7048, 16070, 2065, 30.487066, 77.340064, 43.734293
BirdVox-70k,none,unit03,1,unit03, 500,0.7339274940, 9113, 25033, 7186, 17847, 1927, 28.706108, 78.854384, 42.089849
BirdVox-70k,none,unit03,1,unit03, 500,0.7181617069, 9113, 27220, 7317, 19903, 1796, 26.880970, 80.291891, 40.277434
BirdVox-70k,none,unit03,1,unit03, 500,0.7014617381, 9113, 29717, 7446, 22271, 1667, 25.056365, 81.707451, 38.351790
BirdVox-70k,none,unit03,1,unit03, 500,0.6837722340, 9113, 32556, 7559, 24997, 1554, 23.218454, 82.947438, 36.281168
BirdVox-70k,none,unit03,1,unit03, 500,0.6650345608, 9113, 35710, 7646, 28064, 1467, 21.411369, 83.902118, 34.116413
BirdVox-70k,none,unit03,1,unit03, 500,0.6451866108, 9113, 39265, 7732, 31533, 1381, 19.691838, 84.845825, 31.964943
BirdVox-70k,none,unit03,1,unit03, 500,0.6241625957, 9113, 43355, 7800, 35555, 1313, 17.991004, 85.592011, 29.732408
BirdVox-70k,none,unit03,1,unit03, 500,0.6018928294, 9113, 48007, 7859, 40148, 1254, 16.370529, 86.239438, 27.517507
