Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,1,unit03, 500,0.9999998741, 9113,  7135, 5111,  2024, 4002, 71.632796, 56.084714, 62.912358
BirdVox-70k,none,unit07,1,unit03, 500,0.9999998587, 9113,  7135, 5111,  2024, 4002, 71.632796, 56.084714, 62.912358
BirdVox-70k,none,unit07,1,unit03, 500,0.9999998415, 9113,  7135, 5111,  2024, 4002, 71.632796, 56.084714, 62.912358
BirdVox-70k,none,unit07,1,unit03, 500,0.9999998222, 9113,  7135, 5111,  2024, 4002, 71.632796, 56.084714, 62.912358
BirdVox-70k,none,unit07,1,unit03, 500,0.9999998005, 9113,  7135, 5111,  2024, 4002, 71.632796, 56.084714, 62.912358
BirdVox-70k,none,unit07,1,unit03, 500,0.9999997761, 9113,  7135, 5111,  2024, 4002, 71.632796, 56.084714, 62.912358
BirdVox-70k,none,unit07,1,unit03, 500,0.9999997488, 9113,  7430, 5226,  2204, 3887, 70.336474, 57.346648, 63.180802
BirdVox-70k,none,unit07,1,unit03, 500,0.9999997182, 9113,  7430, 5226,  2204, 3887, 70.336474, 57.346648, 63.180802
BirdVox-70k,none,unit07,1,unit03, 500,0.9999996838, 9113,  7430, 5226,  2204, 3887, 70.336474, 57.346648, 63.180802
BirdVox-70k,none,unit07,1,unit03, 500,0.9999996452, 9113,  7430, 5226,  2204, 3887, 70.336474, 57.346648, 63.180802
BirdVox-70k,none,unit07,1,unit03, 500,0.9999996019, 9113,  7637, 5310,  2327, 3803, 69.529920, 58.268408, 63.402985
BirdVox-70k,none,unit07,1,unit03, 500,0.9999995533, 9113,  7637, 5310,  2327, 3803, 69.529920, 58.268408, 63.402985
BirdVox-70k,none,unit07,1,unit03, 500,0.9999994988, 9113,  7816, 5377,  2439, 3736, 68.794780, 59.003621, 63.524130
BirdVox-70k,none,unit07,1,unit03, 500,0.9999994377, 9113,  7816, 5377,  2439, 3736, 68.794780, 59.003621, 63.524130
BirdVox-70k,none,unit07,1,unit03, 500,0.9999993690, 9113,  7943, 5432,  2511, 3681, 68.387259, 59.607155, 63.696060
BirdVox-70k,none,unit07,1,unit03, 500,0.9999992921, 9113,  7943, 5432,  2511, 3681, 68.387259, 59.607155, 63.696060
BirdVox-70k,none,unit07,1,unit03, 500,0.9999992057, 9113,  8061, 5475,  2586, 3638, 67.919613, 60.079008, 63.759171
BirdVox-70k,none,unit07,1,unit03, 500,0.9999991087, 9113,  8173, 5524,  2649, 3589, 67.588401, 60.616701, 63.912993
BirdVox-70k,none,unit07,1,unit03, 500,0.9999990000, 9113,  8261, 5564,  2697, 3549, 67.352621, 61.055635, 64.049729
BirdVox-70k,none,unit07,1,unit03, 500,0.9999988780, 9113,  8334, 5587,  2747, 3526, 67.038637, 61.308022, 64.045395
BirdVox-70k,none,unit07,1,unit03, 500,0.9999987411, 9113,  8404, 5614,  2790, 3499, 66.801523, 61.604302, 64.097734
BirdVox-70k,none,unit07,1,unit03, 500,0.9999985875, 9113,  8473, 5641,  2832, 3472, 66.576183, 61.900582, 64.153304
BirdVox-70k,none,unit07,1,unit03, 500,0.9999984151, 9113,  8591, 5686,  2905, 3427, 66.185543, 62.394382, 64.234071
BirdVox-70k,none,unit07,1,unit03, 500,0.9999982217, 9113,  8638, 5700,  2938, 3413, 65.987497, 62.548008, 64.221734
BirdVox-70k,none,unit07,1,unit03, 500,0.9999980047, 9113,  8726, 5727,  2999, 3386, 65.631446, 62.844288, 64.207635
BirdVox-70k,none,unit07,1,unit03, 500,0.9999977613, 9113,  8806, 5758,  3048, 3355, 65.387236, 63.184462, 64.266979
BirdVox-70k,none,unit07,1,unit03, 500,0.9999974881, 9113,  8951, 5815,  3136, 3298, 64.964808, 63.809942, 64.382197
BirdVox-70k,none,unit07,1,unit03, 500,0.9999971816, 9113,  9025, 5832,  3193, 3281, 64.620499, 63.996489, 64.306980
BirdVox-70k,none,unit07,1,unit03, 500,0.9999968377, 9113,  9126, 5859,  3267, 3254, 64.201183, 64.292769, 64.246943
BirdVox-70k,none,unit07,1,unit03, 500,0.9999964519, 9113,  9203, 5888,  3315, 3225, 63.979137, 64.610995, 64.293514
BirdVox-70k,none,unit07,1,unit03, 500,0.9999960189, 9113,  9308, 5917,  3391, 3196, 63.568973, 64.929222, 64.241898
BirdVox-70k,none,unit07,1,unit03, 500,0.9999955332, 9113,  9387, 5948,  3439, 3165, 63.364227, 65.269395, 64.302703
BirdVox-70k,none,unit07,1,unit03, 500,0.9999949881, 9113,  9497, 5971,  3526, 3142, 62.872486, 65.521782, 64.169801
BirdVox-70k,none,unit07,1,unit03, 500,0.9999943766, 9113,  9577, 5997,  3580, 3116, 62.618774, 65.807089, 64.173355
BirdVox-70k,none,unit07,1,unit03, 500,0.9999936904, 9113,  9670, 6018,  3652, 3095, 62.233713, 66.037529, 64.079221
BirdVox-70k,none,unit07,1,unit03, 500,0.9999929205, 9113,  9806, 6060,  3746, 3053, 61.798899, 66.498409, 64.062583
BirdVox-70k,none,unit07,1,unit03, 500,0.9999920567, 9113,  9899, 6083,  3816, 3030, 61.450652, 66.750796, 63.991163
BirdVox-70k,none,unit07,1,unit03, 500,0.9999910875, 9113, 10010, 6112,  3898, 3001, 61.058941, 67.069022, 63.923025
BirdVox-70k,none,unit07,1,unit03, 500,0.9999900000, 9113, 10115, 6136,  3979, 2977, 60.662383, 67.332382, 63.823591
BirdVox-70k,none,unit07,1,unit03, 500,0.9999887798, 9113, 10248, 6171,  4077, 2942, 60.216628, 67.716449, 63.746707
BirdVox-70k,none,unit07,1,unit03, 500,0.9999874107, 9113, 10362, 6205,  4157, 2908, 59.882262, 68.089542, 63.722721
BirdVox-70k,none,unit07,1,unit03, 500,0.9999858746, 9113, 10485, 6243,  4242, 2870, 59.542203, 68.506529, 63.710583
BirdVox-70k,none,unit07,1,unit03, 500,0.9999841511, 9113, 10611, 6283,  4328, 2830, 59.212138, 68.945463, 63.709187
BirdVox-70k,none,unit07,1,unit03, 500,0.9999822172, 9113, 10732, 6311,  4421, 2802, 58.805442, 69.252716, 63.602923
BirdVox-70k,none,unit07,1,unit03, 500,0.9999800474, 9113, 10839, 6337,  4502, 2776, 58.464803, 69.538023, 63.522454
BirdVox-70k,none,unit07,1,unit03, 500,0.9999776128, 9113, 10959, 6369,  4590, 2744, 58.116616, 69.889169, 63.461538
BirdVox-70k,none,unit07,1,unit03, 500,0.9999748811, 9113, 11086, 6399,  4687, 2714, 57.721450, 70.218369, 63.359572
BirdVox-70k,none,unit07,1,unit03, 500,0.9999718162, 9113, 11207, 6433,  4774, 2680, 57.401624, 70.591463, 63.316929
BirdVox-70k,none,unit07,1,unit03, 500,0.9999683772, 9113, 11343, 6459,  4884, 2654, 56.942608, 70.876769, 63.150176
BirdVox-70k,none,unit07,1,unit03, 500,0.9999645187, 9113, 11464, 6485,  4979, 2628, 56.568388, 71.162076, 63.031540
BirdVox-70k,none,unit07,1,unit03, 500,0.9999601893, 9113, 11601, 6514,  5087, 2599, 56.150332, 71.480303, 62.894661
BirdVox-70k,none,unit07,1,unit03, 500,0.9999553316, 9113, 11720, 6537,  5183, 2576, 55.776451, 71.732690, 62.756204
BirdVox-70k,none,unit07,1,unit03, 500,0.9999498813, 9113, 11856, 6568,  5288, 2545, 55.398111, 72.072863, 62.644857
BirdVox-70k,none,unit07,1,unit03, 500,0.9999437659, 9113, 11983, 6593,  5390, 2520, 55.019611, 72.347196, 62.504740
BirdVox-70k,none,unit07,1,unit03, 500,0.9999369043, 9113, 12125, 6624,  5501, 2489, 54.630928, 72.687370, 62.378755
BirdVox-70k,none,unit07,1,unit03, 500,0.9999292054, 9113, 12280, 6645,  5635, 2468, 54.112378, 72.917810, 62.123124
BirdVox-70k,none,unit07,1,unit03, 500,0.9999205672, 9113, 12428, 6677,  5751, 2436, 53.725459, 73.268956, 61.993408
BirdVox-70k,none,unit07,1,unit03, 500,0.9999108749, 9113, 12554, 6695,  5859, 2418, 53.329616, 73.466476, 61.799049
BirdVox-70k,none,unit07,1,unit03, 500,0.9999000000, 9113, 12706, 6728,  5978, 2385, 52.951362, 73.828597, 61.671021
BirdVox-70k,none,unit07,1,unit03, 500,0.9998877982, 9113, 12855, 6760,  6095, 2353, 52.586542, 74.179743, 61.544064
BirdVox-70k,none,unit07,1,unit03, 500,0.9998741075, 9113, 12979, 6780,  6199, 2333, 52.238231, 74.399210, 61.379685
BirdVox-70k,none,unit07,1,unit03, 500,0.9998587462, 9113, 13131, 6806,  6325, 2307, 51.831544, 74.684517, 61.194030
BirdVox-70k,none,unit07,1,unit03, 500,0.9998415107, 9113, 13275, 6832,  6443, 2281, 51.465160, 74.969823, 61.032696
BirdVox-70k,none,unit07,1,unit03, 500,0.9998221721, 9113, 13444, 6865,  6579, 2248, 51.063672, 75.331943, 60.868023
BirdVox-70k,none,unit07,1,unit03, 500,0.9998004738, 9113, 13589, 6896,  6693, 2217, 50.746928, 75.672117, 60.752357
BirdVox-70k,none,unit07,1,unit03, 500,0.9997761279, 9113, 13755, 6932,  6823, 2181, 50.396220, 76.067157, 60.626203
BirdVox-70k,none,unit07,1,unit03, 500,0.9997488114, 9113, 13907, 6954,  6953, 2159, 50.003595, 76.308570, 60.417029
BirdVox-70k,none,unit07,1,unit03, 500,0.9997181617, 9113, 14067, 6981,  7086, 2132, 49.626786, 76.604850, 60.232959
BirdVox-70k,none,unit07,1,unit03, 500,0.9996837722, 9113, 14244, 7015,  7229, 2098, 49.248807, 76.977944, 60.067646
BirdVox-70k,none,unit07,1,unit03, 500,0.9996451866, 9113, 14438, 7046,  7392, 2067, 48.801773, 77.318117, 59.836100
BirdVox-70k,none,unit07,1,unit03, 500,0.9996018928, 9113, 14586, 7071,  7515, 2042, 48.477993, 77.592450, 59.673404
BirdVox-70k,none,unit07,1,unit03, 500,0.9995533164, 9113, 14774, 7098,  7676, 2015, 48.043861, 77.888730, 59.429815
BirdVox-70k,none,unit07,1,unit03, 500,0.9994988128, 9113, 14953, 7120,  7833, 1993, 47.615863, 78.130144, 59.170614
BirdVox-70k,none,unit07,1,unit03, 500,0.9994376587, 9113, 15123, 7136,  7987, 1977, 47.186405, 78.305717, 58.887605
BirdVox-70k,none,unit07,1,unit03, 500,0.9993690427, 9113, 15323, 7165,  8158, 1948, 46.759773, 78.623944, 58.642986
BirdVox-70k,none,unit07,1,unit03, 500,0.9992920542, 9113, 15488, 7180,  8308, 1933, 46.358471, 78.788544, 58.371611
BirdVox-70k,none,unit07,1,unit03, 500,0.9992056718, 9113, 15688, 7202,  8486, 1911, 45.907700, 79.029957, 58.078303
BirdVox-70k,none,unit07,1,unit03, 500,0.9991087491, 9113, 15888, 7225,  8663, 1888, 45.474572, 79.282344, 57.797688
BirdVox-70k,none,unit07,1,unit03, 500,0.9990000000, 9113, 16089, 7250,  8839, 1863, 45.061843, 79.556677, 57.535116
BirdVox-70k,none,unit07,1,unit03, 500,0.9988779815, 9113, 16293, 7274,  9019, 1839, 44.644940, 79.820037, 57.262064
BirdVox-70k,none,unit07,1,unit03, 500,0.9987410746, 9113, 16501, 7294,  9207, 1819, 44.203382, 80.039504, 56.953229
BirdVox-70k,none,unit07,1,unit03, 500,0.9985874625, 9113, 16719, 7322,  9397, 1791, 43.794485, 80.346757, 56.689378
BirdVox-70k,none,unit07,1,unit03, 500,0.9984151068, 9113, 16904, 7335,  9569, 1778, 43.392097, 80.489411, 56.386209
BirdVox-70k,none,unit07,1,unit03, 500,0.9982217206, 9113, 17101, 7348,  9753, 1765, 42.968247, 80.632064, 56.061646
BirdVox-70k,none,unit07,1,unit03, 500,0.9980047377, 9113, 17319, 7368,  9951, 1745, 42.542872, 80.851531, 55.750605
BirdVox-70k,none,unit07,1,unit03, 500,0.9977612789, 9113, 17547, 7393, 10154, 1720, 42.132558, 81.125864, 55.461365
BirdVox-70k,none,unit07,1,unit03, 500,0.9974881136, 9113, 17763, 7413, 10350, 1700, 41.732815, 81.345331, 55.164459
BirdVox-70k,none,unit07,1,unit03, 500,0.9971816171, 9113, 18023, 7439, 10584, 1674, 41.275037, 81.630638, 54.827535
BirdVox-70k,none,unit07,1,unit03, 500,0.9968377223, 9113, 18294, 7470, 10824, 1643, 40.833060, 81.970811, 54.511621
BirdVox-70k,none,unit07,1,unit03, 500,0.9964518661, 9113, 18554, 7488, 11066, 1625, 40.357874, 82.168331, 54.129468
BirdVox-70k,none,unit07,1,unit03, 500,0.9960189283, 9113, 18818, 7503, 11315, 1610, 39.871400, 82.332931, 53.725252
BirdVox-70k,none,unit07,1,unit03, 500,0.9955331641, 9113, 19087, 7524, 11563, 1589, 39.419500, 82.563371, 53.361702
BirdVox-70k,none,unit07,1,unit03, 500,0.9949881277, 9113, 19378, 7533, 11845, 1580, 38.873981, 82.662131, 52.879857
BirdVox-70k,none,unit07,1,unit03, 500,0.9943765867, 9113, 19671, 7546, 12125, 1567, 38.361039, 82.804784, 52.431907
BirdVox-70k,none,unit07,1,unit03, 500,0.9936904266, 9113, 19993, 7567, 12426, 1546, 37.848247, 83.035224, 51.996152
BirdVox-70k,none,unit07,1,unit03, 500,0.9929205422, 9113, 20325, 7586, 12739, 1527, 37.323493, 83.243718, 51.538827
BirdVox-70k,none,unit07,1,unit03, 500,0.9920567177, 9113, 20679, 7601, 13078, 1512, 36.757097, 83.408318, 51.027121
BirdVox-70k,none,unit07,1,unit03, 500,0.9910874906, 9113, 21025, 7612, 13413, 1501, 36.204518, 83.529024, 50.514301
BirdVox-70k,none,unit07,1,unit03, 500,0.9900000000, 9113, 21408, 7633, 13775, 1480, 35.654895, 83.759465, 50.018020
BirdVox-70k,none,unit07,1,unit03, 500,0.9894074627, 9113, 21603, 7641, 13962, 1472, 35.370087, 83.847251, 49.752572
BirdVox-70k,none,unit07,1,unit03, 500,0.9887798155, 9113, 21819, 7646, 14173, 1467, 35.042853, 83.902118, 49.437476
BirdVox-70k,none,unit07,1,unit03, 500,0.9881149777, 9113, 22044, 7654, 14390, 1459, 34.721466, 83.989905, 49.131816
BirdVox-70k,none,unit07,1,unit03, 500,0.9874107459, 9113, 22251, 7665, 14586, 1448, 34.447890, 84.110611, 48.877694
BirdVox-70k,none,unit07,1,unit03, 500,0.9866647857, 9113, 22462, 7676, 14786, 1437, 34.173270, 84.231318, 48.620744
BirdVox-70k,none,unit07,1,unit03, 500,0.9858746246, 9113, 22688, 7687, 15001, 1426, 33.881347, 84.352025, 48.344392
BirdVox-70k,none,unit07,1,unit03, 500,0.9850376434, 9113, 22906, 7690, 15216, 1423, 33.571990, 84.384945, 48.033980
BirdVox-70k,none,unit07,1,unit03, 500,0.9841510681, 9113, 23120, 7697, 15423, 1416, 33.291522, 84.461758, 47.758508
BirdVox-70k,none,unit07,1,unit03, 500,0.9832119598, 9113, 23354, 7706, 15648, 1407, 32.996489, 84.560518, 47.469739
BirdVox-70k,none,unit07,1,unit03, 500,0.9822172059, 9113, 23620, 7709, 15911, 1404, 32.637595, 84.593438, 47.102313
BirdVox-70k,none,unit07,1,unit03, 500,0.9811635091, 9113, 23889, 7716, 16173, 1397, 32.299385, 84.670251, 46.760802
BirdVox-70k,none,unit07,1,unit03, 500,0.9800473769, 9113, 24187, 7724, 16463, 1389, 31.934510, 84.758038, 46.390390
BirdVox-70k,none,unit07,1,unit03, 500,0.9788651096, 9113, 24475, 7736, 16739, 1377, 31.607763, 84.889718, 46.064071
BirdVox-70k,none,unit07,1,unit03, 500,0.9776127886, 9113, 24766, 7737, 17029, 1376, 31.240410, 84.900691, 45.674312
BirdVox-70k,none,unit07,1,unit03, 500,0.9762862629, 9113, 25028, 7755, 17273, 1358, 30.985296, 85.098211, 45.429249
BirdVox-70k,none,unit07,1,unit03, 500,0.9748811357, 9113, 25305, 7759, 17546, 1354, 30.661925, 85.142105, 45.086873
BirdVox-70k,none,unit07,1,unit03, 500,0.9733927494, 9113, 25607, 7768, 17839, 1345, 30.335455, 85.240865, 44.746544
BirdVox-70k,none,unit07,1,unit03, 500,0.9718161707, 9113, 25924, 7773, 18151, 1340, 29.983799, 85.295731, 44.370237
BirdVox-70k,none,unit07,1,unit03, 500,0.9701461738, 9113, 26215, 7783, 18432, 1330, 29.689109, 85.405465, 44.061368
BirdVox-70k,none,unit07,1,unit03, 500,0.9683772234, 9113, 26537, 7788, 18749, 1325, 29.347703, 85.460331, 43.691445
BirdVox-70k,none,unit07,1,unit03, 500,0.9665034561, 9113, 26872, 7801, 19071, 1312, 29.030217, 85.602985, 43.356954
BirdVox-70k,none,unit07,1,unit03, 500,0.9645186611, 9113, 27209, 7803, 19406, 1310, 28.678011, 85.624931, 42.965696
BirdVox-70k,none,unit07,1,unit03, 500,0.9624162596, 9113, 27558, 7815, 19743, 1298, 28.358371, 85.756611, 42.622236
BirdVox-70k,none,unit07,1,unit03, 500,0.9601892829, 9113, 27905, 7818, 20087, 1295, 28.016485, 85.789531, 42.238911
BirdVox-70k,none,unit07,1,unit03, 500,0.9578303497, 9113, 28251, 7825, 20426, 1288, 27.698135, 85.866345, 41.885237
BirdVox-70k,none,unit07,1,unit03, 500,0.9553316408, 9113, 28633, 7833, 20800, 1280, 27.356547, 85.954131, 41.503735
BirdVox-70k,none,unit07,1,unit03, 500,0.9526848741, 9113, 29000, 7845, 21155, 1268, 27.051724, 86.085811, 41.167056
BirdVox-70k,none,unit07,1,unit03, 500,0.9498812766, 9113, 29378, 7847, 21531, 1266, 26.710464, 86.107758, 40.773168
BirdVox-70k,none,unit07,1,unit03, 500,0.9469115556, 9113, 29746, 7854, 21892, 1259, 26.403550, 86.184571, 40.423068
BirdVox-70k,none,unit07,1,unit03, 500,0.9437658675, 9113, 30133, 7865, 22268, 1248, 26.100952, 86.305278, 40.080518
BirdVox-70k,none,unit07,1,unit03, 500,0.9404337856, 9113, 30530, 7869, 22661, 1244, 25.774648, 86.349172, 39.699316
BirdVox-70k,none,unit07,1,unit03, 500,0.9369042656, 9113, 30935, 7877, 23058, 1236, 25.463068, 86.436958, 39.337795
BirdVox-70k,none,unit07,1,unit03, 500,0.9331656082, 9113, 31358, 7882, 23476, 1231, 25.135532, 86.491825, 38.951348
BirdVox-70k,none,unit07,1,unit03, 500,0.9292054216, 9113, 31771, 7888, 23883, 1225, 24.827673, 86.557665, 38.587222
BirdVox-70k,none,unit07,1,unit03, 500,0.9250105791, 9113, 32156, 7889, 24267, 1224, 24.533524, 86.568638, 38.232087
BirdVox-70k,none,unit07,1,unit03, 500,0.9205671765, 9113, 32564, 7899, 24665, 1214, 24.256848, 86.678372, 37.905799
BirdVox-70k,none,unit07,1,unit03, 500,0.9158604858, 9113, 33000, 7903, 25097, 1210, 23.948485, 86.722265, 37.532353
BirdVox-70k,none,unit07,1,unit03, 500,0.9108749062, 9113, 33438, 7912, 25526, 1201, 23.661702, 86.821025, 37.188315
BirdVox-70k,none,unit07,1,unit03, 500,0.9055939124, 9113, 33863, 7922, 25941, 1191, 23.394265, 86.930758, 36.867089
BirdVox-70k,none,unit07,1,unit03, 500,0.9000000000, 9113, 34278, 7927, 26351, 1186, 23.125620, 86.985625, 36.537531
BirdVox-70k,none,unit07,1,unit03, 500,0.8940746275, 9113, 34717, 7932, 26785, 1181, 22.847596, 87.040492, 36.194387
BirdVox-70k,none,unit07,1,unit03, 500,0.8877981546, 9113, 35157, 7939, 27218, 1174, 22.581563, 87.117305, 35.866275
BirdVox-70k,none,unit07,1,unit03, 500,0.8811497773, 9113, 35621, 7945, 27676, 1168, 22.304259, 87.183145, 35.521080
BirdVox-70k,none,unit07,1,unit03, 500,0.8741074588, 9113, 36057, 7950, 28107, 1163, 22.048423, 87.238012, 35.200354
BirdVox-70k,none,unit07,1,unit03, 500,0.8666478568, 9113, 36481, 7951, 28530, 1162, 21.794907, 87.248985, 34.877396
BirdVox-70k,none,unit07,1,unit03, 500,0.8587462455, 9113, 36933, 7954, 28979, 1159, 21.536295, 87.281905, 34.548061
BirdVox-70k,none,unit07,1,unit03, 500,0.8503764344, 9113, 37382, 7961, 29421, 1152, 21.296346, 87.358718, 34.244542
BirdVox-70k,none,unit07,1,unit03, 500,0.8415106808, 9113, 37865, 7962, 29903, 1151, 21.027334, 87.369692, 33.896718
BirdVox-70k,none,unit07,1,unit03, 500,0.8321195982, 9113, 38359, 7968, 30391, 1145, 20.772179, 87.435532, 33.569262
BirdVox-70k,none,unit07,1,unit03, 500,0.8221720590, 9113, 38818, 7974, 30844, 1139, 20.542017, 87.501372, 33.272830
BirdVox-70k,none,unit07,1,unit03, 500,0.8116350911, 9113, 39294, 7981, 31313, 1132, 20.310989, 87.578185, 32.974570
BirdVox-70k,none,unit07,1,unit03, 500,0.8004737685, 9113, 39815, 7985, 31830, 1128, 20.055256, 87.622078, 32.639797
BirdVox-70k,none,unit07,1,unit03, 500,0.7886510960, 9113, 40302, 7991, 32311, 1122, 19.827800, 87.687918, 32.342406
BirdVox-70k,none,unit07,1,unit03, 500,0.7761278861, 9113, 40800, 7996, 32804, 1117, 19.598039, 87.742785, 32.039749
BirdVox-70k,none,unit07,1,unit03, 500,0.7628626294, 9113, 41345, 8008, 33337, 1105, 19.368727, 87.874465, 31.741250
BirdVox-70k,none,unit07,1,unit03, 500,0.7488113568, 9113, 41899, 8008, 33891, 1105, 19.112628, 87.874465, 31.396534
BirdVox-70k,none,unit07,1,unit03, 500,0.7339274940, 9113, 42456, 8014, 34442, 1099, 18.876013, 87.940305, 31.080688
BirdVox-70k,none,unit07,1,unit03, 500,0.7181617069, 9113, 43005, 8019, 34986, 1094, 18.646669, 87.995172, 30.772478
BirdVox-70k,none,unit07,1,unit03, 500,0.7014617381, 9113, 43553, 8025, 35528, 1088, 18.425826, 88.061012, 30.475069
