Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,8,unit02, 500,0.9999992921, 4740,  3613, 1821,  1792, 2919, 50.401329, 38.417722, 43.601101
BirdVox-70k,none,unit03,8,unit02, 500,0.9999992057, 4740,  3665, 1847,  1818, 2893, 50.395634, 38.966245, 43.950030
BirdVox-70k,none,unit03,8,unit02, 500,0.9999991087, 4740,  3709, 1864,  1845, 2876, 50.256134, 39.324895, 44.123565
BirdVox-70k,none,unit03,8,unit02, 500,0.9999990000, 4740,  3753, 1892,  1861, 2848, 50.413003, 39.915612, 44.554339
BirdVox-70k,none,unit03,8,unit02, 500,0.9999988780, 4740,  3782, 1907,  1875, 2833, 50.423057, 40.232068, 44.754752
BirdVox-70k,none,unit03,8,unit02, 500,0.9999987411, 4740,  3808, 1919,  1889, 2821, 50.393908, 40.485232, 44.899392
BirdVox-70k,none,unit03,8,unit02, 500,0.9999985875, 4740,  3831, 1935,  1896, 2805, 50.509005, 40.822785, 45.152258
BirdVox-70k,none,unit03,8,unit02, 500,0.9999984151, 4740,  3878, 1963,  1915, 2777, 50.618876, 41.413502, 45.555813
BirdVox-70k,none,unit03,8,unit02, 500,0.9999982217, 4740,  3895, 1972,  1923, 2768, 50.629012, 41.603376, 45.674580
BirdVox-70k,none,unit03,8,unit02, 500,0.9999980047, 4740,  3932, 1993,  1939, 2747, 50.686673, 42.046414, 45.964022
BirdVox-70k,none,unit03,8,unit02, 500,0.9999977613, 4740,  3957, 2007,  1950, 2733, 50.720243, 42.341772, 46.153846
BirdVox-70k,none,unit03,8,unit02, 500,0.9999974881, 4740,  3986, 2021,  1965, 2719, 50.702459, 42.637131, 46.321339
BirdVox-70k,none,unit03,8,unit02, 500,0.9999971816, 4740,  4007, 2030,  1977, 2710, 50.661343, 42.827004, 46.415914
BirdVox-70k,none,unit03,8,unit02, 500,0.9999968377, 4740,  4045, 2045,  2000, 2695, 50.556242, 43.143460, 46.556631
BirdVox-70k,none,unit03,8,unit02, 500,0.9999964519, 4740,  4079, 2063,  2016, 2677, 50.576122, 43.523207, 46.785350
BirdVox-70k,none,unit03,8,unit02, 500,0.9999960189, 4740,  4119, 2088,  2031, 2652, 50.691916, 44.050633, 47.138503
BirdVox-70k,none,unit03,8,unit02, 500,0.9999955332, 4740,  4161, 2105,  2056, 2635, 50.588801, 44.409283, 47.298056
BirdVox-70k,none,unit03,8,unit02, 500,0.9999949881, 4740,  4200, 2128,  2072, 2612, 50.666667, 44.894515, 47.606264
BirdVox-70k,none,unit03,8,unit02, 500,0.9999943766, 4740,  4240, 2145,  2095, 2595, 50.589623, 45.253165, 47.772829
BirdVox-70k,none,unit03,8,unit02, 500,0.9999936904, 4740,  4263, 2157,  2106, 2583, 50.598170, 45.506329, 47.917361
BirdVox-70k,none,unit03,8,unit02, 500,0.9999929205, 4740,  4306, 2170,  2136, 2570, 50.394798, 45.780591, 47.977006
BirdVox-70k,none,unit03,8,unit02, 500,0.9999920567, 4740,  4339, 2187,  2152, 2553, 50.403319, 46.139241, 48.177112
BirdVox-70k,none,unit03,8,unit02, 500,0.9999910875, 4740,  4374, 2203,  2171, 2537, 50.365798, 46.476793, 48.343208
BirdVox-70k,none,unit03,8,unit02, 500,0.9999900000, 4740,  4404, 2213,  2191, 2527, 50.249773, 46.687764, 48.403325
BirdVox-70k,none,unit03,8,unit02, 500,0.9999887798, 4740,  4451, 2237,  2214, 2503, 50.258369, 47.194093, 48.678055
BirdVox-70k,none,unit03,8,unit02, 500,0.9999874107, 4740,  4497, 2253,  2244, 2487, 50.100067, 47.531646, 48.782072
BirdVox-70k,none,unit03,8,unit02, 500,0.9999858746, 4740,  4555, 2288,  2267, 2452, 50.230516, 48.270042, 49.230769
BirdVox-70k,none,unit03,8,unit02, 500,0.9999841511, 4740,  4594, 2306,  2288, 2434, 50.195908, 48.649789, 49.410756
BirdVox-70k,none,unit03,8,unit02, 500,0.9999822172, 4740,  4648, 2333,  2315, 2407, 50.193632, 49.219409, 49.701747
BirdVox-70k,none,unit03,8,unit02, 500,0.9999800474, 4740,  4685, 2348,  2337, 2392, 50.117396, 49.535865, 49.824934
BirdVox-70k,none,unit03,8,unit02, 500,0.9999776128, 4740,  4726, 2373,  2353, 2367, 50.211595, 50.063291, 50.137334
BirdVox-70k,none,unit03,8,unit02, 500,0.9999748811, 4740,  4772, 2394,  2378, 2346, 50.167645, 50.506329, 50.336417
BirdVox-70k,none,unit03,8,unit02, 500,0.9999718162, 4740,  4825, 2415,  2410, 2325, 50.051813, 50.949367, 50.496602
BirdVox-70k,none,unit03,8,unit02, 500,0.9999683772, 4740,  4862, 2436,  2426, 2304, 50.102838, 51.392405, 50.739429
BirdVox-70k,none,unit03,8,unit02, 500,0.9999645187, 4740,  4911, 2461,  2450, 2279, 50.111993, 51.919831, 50.999896
BirdVox-70k,none,unit03,8,unit02, 500,0.9999601893, 4740,  4956, 2485,  2471, 2255, 50.141243, 52.426160, 51.258251
BirdVox-70k,none,unit03,8,unit02, 500,0.9999553316, 4740,  4994, 2505,  2489, 2235, 50.160192, 52.848101, 51.469077
BirdVox-70k,none,unit03,8,unit02, 500,0.9999498813, 4740,  5040, 2527,  2513, 2213, 50.138889, 53.312236, 51.676892
BirdVox-70k,none,unit03,8,unit02, 500,0.9999437659, 4740,  5103, 2555,  2548, 2185, 50.068587, 53.902954, 51.915067
BirdVox-70k,none,unit03,8,unit02, 500,0.9999369043, 4740,  5153, 2574,  2579, 2166, 49.951485, 54.303797, 52.036794
BirdVox-70k,none,unit03,8,unit02, 500,0.9999292054, 4740,  5210, 2592,  2618, 2148, 49.750480, 54.683544, 52.100503
BirdVox-70k,none,unit03,8,unit02, 500,0.9999205672, 4740,  5257, 2613,  2644, 2127, 49.705155, 55.126582, 52.275683
BirdVox-70k,none,unit03,8,unit02, 500,0.9999108749, 4740,  5299, 2632,  2667, 2108, 49.669749, 55.527426, 52.435502
BirdVox-70k,none,unit03,8,unit02, 500,0.9999000000, 4740,  5358, 2655,  2703, 2085, 49.552072, 56.012658, 52.584670
BirdVox-70k,none,unit03,8,unit02, 500,0.9998877982, 4740,  5421, 2680,  2741, 2060, 49.437373, 56.540084, 52.750714
BirdVox-70k,none,unit03,8,unit02, 500,0.9998741075, 4740,  5466, 2700,  2766, 2040, 49.396268, 56.962025, 52.910053
BirdVox-70k,none,unit03,8,unit02, 500,0.9998587462, 4740,  5516, 2723,  2793, 2017, 49.365482, 57.447257, 53.100624
BirdVox-70k,none,unit03,8,unit02, 500,0.9998415107, 4740,  5573, 2745,  2828, 1995, 49.255338, 57.911392, 53.233783
BirdVox-70k,none,unit03,8,unit02, 500,0.9998221721, 4740,  5626, 2766,  2860, 1974, 49.164593, 58.354430, 53.366776
BirdVox-70k,none,unit03,8,unit02, 500,0.9998004738, 4740,  5682, 2788,  2894, 1952, 49.067230, 58.818565, 53.502207
BirdVox-70k,none,unit03,8,unit02, 500,0.9997761279, 4740,  5748, 2817,  2931, 1923, 49.008351, 59.430380, 53.718535
BirdVox-70k,none,unit03,8,unit02, 500,0.9997488114, 4740,  5814, 2845,  2969, 1895, 48.933609, 60.021097, 53.913208
BirdVox-70k,none,unit03,8,unit02, 500,0.9997181617, 4740,  5875, 2873,  3002, 1867, 48.902128, 60.611814, 54.130947
BirdVox-70k,none,unit03,8,unit02, 500,0.9996837722, 4740,  5943, 2895,  3048, 1845, 48.712771, 61.075949, 54.198259
BirdVox-70k,none,unit03,8,unit02, 500,0.9996451866, 4740,  6015, 2922,  3093, 1818, 48.578554, 61.645570, 54.337517
BirdVox-70k,none,unit03,8,unit02, 500,0.9996018928, 4740,  6090, 2959,  3131, 1781, 48.587849, 62.426160, 54.644506
BirdVox-70k,none,unit03,8,unit02, 500,0.9995533164, 4740,  6145, 2983,  3162, 1757, 48.543531, 62.932489, 54.809371
BirdVox-70k,none,unit03,8,unit02, 500,0.9994988128, 4740,  6206, 3008,  3198, 1732, 48.469223, 63.459916, 54.960716
BirdVox-70k,none,unit03,8,unit02, 500,0.9994376587, 4740,  6272, 3031,  3241, 1709, 48.325893, 63.945148, 55.049037
BirdVox-70k,none,unit03,8,unit02, 500,0.9993690427, 4740,  6351, 3061,  3290, 1679, 48.197134, 64.578059, 55.197908
BirdVox-70k,none,unit03,8,unit02, 500,0.9992920542, 4740,  6410, 3077,  3333, 1663, 48.003120, 64.915612, 55.192825
BirdVox-70k,none,unit03,8,unit02, 500,0.9992056718, 4740,  6483, 3100,  3383, 1640, 47.817369, 65.400844, 55.243696
BirdVox-70k,none,unit03,8,unit02, 500,0.9991087491, 4740,  6565, 3136,  3429, 1604, 47.768469, 66.160338, 55.479876
BirdVox-70k,none,unit03,8,unit02, 500,0.9990000000, 4740,  6630, 3157,  3473, 1583, 47.616893, 66.603376, 55.532102
BirdVox-70k,none,unit03,8,unit02, 500,0.9988779815, 4740,  6699, 3174,  3525, 1566, 47.380206, 66.962025, 55.494361
BirdVox-70k,none,unit03,8,unit02, 500,0.9987410746, 4740,  6767, 3191,  3576, 1549, 47.155313, 67.320675, 55.461893
BirdVox-70k,none,unit03,8,unit02, 500,0.9985874625, 4740,  6848, 3217,  3631, 1523, 46.977220, 67.869198, 55.522955
BirdVox-70k,none,unit03,8,unit02, 500,0.9984151068, 4740,  6921, 3243,  3678, 1497, 46.857391, 68.417722, 55.621302
BirdVox-70k,none,unit03,8,unit02, 500,0.9982217206, 4740,  7006, 3269,  3737, 1471, 46.660006, 68.966245, 55.661502
BirdVox-70k,none,unit03,8,unit02, 500,0.9980047377, 4740,  7083, 3288,  3795, 1452, 46.421008, 69.367089, 55.620401
BirdVox-70k,none,unit03,8,unit02, 500,0.9977612789, 4740,  7167, 3307,  3860, 1433, 46.142040, 69.767932, 55.547157
BirdVox-70k,none,unit03,8,unit02, 500,0.9974881136, 4740,  7263, 3333,  3930, 1407, 45.890128, 70.316456, 55.536116
BirdVox-70k,none,unit03,8,unit02, 500,0.9971816171, 4740,  7354, 3353,  4001, 1387, 45.594234, 70.738397, 55.448983
BirdVox-70k,none,unit03,8,unit02, 500,0.9968377223, 4740,  7462, 3381,  4081, 1359, 45.309568, 71.329114, 55.417145
BirdVox-70k,none,unit03,8,unit02, 500,0.9964518661, 4740,  7564, 3403,  4161, 1337, 44.989424, 71.793249, 55.315345
BirdVox-70k,none,unit03,8,unit02, 500,0.9960189283, 4740,  7680, 3440,  4240, 1300, 44.791667, 72.573840, 55.394525
BirdVox-70k,none,unit03,8,unit02, 500,0.9955331641, 4740,  7785, 3468,  4317, 1272, 44.547206, 73.164557, 55.377246
BirdVox-70k,none,unit03,8,unit02, 500,0.9949881277, 4740,  7919, 3490,  4429, 1250, 44.071221, 73.628692, 55.138637
BirdVox-70k,none,unit03,8,unit02, 500,0.9943765867, 4740,  8042, 3520,  4522, 1220, 43.770206, 74.261603, 55.077453
BirdVox-70k,none,unit03,8,unit02, 500,0.9936904266, 4740,  8172, 3543,  4629, 1197, 43.355360, 74.746835, 54.879182
BirdVox-70k,none,unit03,8,unit02, 500,0.9929205422, 4740,  8287, 3566,  4721, 1174, 43.031254, 75.232068, 54.747831
BirdVox-70k,none,unit03,8,unit02, 500,0.9920567177, 4740,  8415, 3592,  4823, 1148, 42.685680, 75.780591, 54.610414
BirdVox-70k,none,unit03,8,unit02, 500,0.9910874906, 4740,  8572, 3616,  4956, 1124, 42.183854, 76.286920, 54.326923
BirdVox-70k,none,unit03,8,unit02, 500,0.9900000000, 4740,  8713, 3635,  5078, 1105, 41.719270, 76.687764, 54.039991
BirdVox-70k,none,unit03,8,unit02, 500,0.9894074627, 4740,  8810, 3643,  5167, 1097, 41.350738, 76.856540, 53.771218
BirdVox-70k,none,unit03,8,unit02, 500,0.9887798155, 4740,  8906, 3657,  5249, 1083, 41.062205, 77.151899, 53.598124
BirdVox-70k,none,unit03,8,unit02, 500,0.9881149777, 4740,  8987, 3663,  5324, 1077, 40.758874, 77.278481, 53.369272
BirdVox-70k,none,unit03,8,unit02, 500,0.9874107459, 4740,  9065, 3670,  5395, 1070, 40.485383, 77.426160, 53.169142
BirdVox-70k,none,unit03,8,unit02, 500,0.9866647857, 4740,  9148, 3682,  5466, 1058, 40.249235, 77.679325, 53.024194
BirdVox-70k,none,unit03,8,unit02, 500,0.9858746246, 4740,  9258, 3698,  5560, 1042, 39.943832, 78.016878, 52.836119
BirdVox-70k,none,unit03,8,unit02, 500,0.9850376434, 4740,  9358, 3705,  5653, 1035, 39.591793, 78.164557, 52.560647
BirdVox-70k,none,unit03,8,unit02, 500,0.9841510681, 4740,  9456, 3716,  5740, 1024, 39.297800, 78.396624, 52.352775
BirdVox-70k,none,unit03,8,unit02, 500,0.9832119598, 4740,  9561, 3725,  5836, 1015, 38.960360, 78.586498, 52.094259
BirdVox-70k,none,unit03,8,unit02, 500,0.9822172059, 4740,  9679, 3735,  5944, 1005, 38.588697, 78.797468, 51.806644
BirdVox-70k,none,unit03,8,unit02, 500,0.9811635091, 4740,  9777, 3743,  6034,  997, 38.283727, 78.966245, 51.567128
BirdVox-70k,none,unit03,8,unit02, 500,0.9800473769, 4740,  9860, 3749,  6111,  991, 38.022312, 79.092827, 51.356164
BirdVox-70k,none,unit03,8,unit02, 500,0.9788651096, 4740,  9966, 3754,  6212,  986, 37.668071, 79.198312, 51.053992
BirdVox-70k,none,unit03,8,unit02, 500,0.9776127886, 4740, 10069, 3759,  6310,  981, 37.332406, 79.303797, 50.766426
BirdVox-70k,none,unit03,8,unit02, 500,0.9762862629, 4740, 10192, 3766,  6426,  974, 36.950549, 79.451477, 50.442004
BirdVox-70k,none,unit03,8,unit02, 500,0.9748811357, 4740, 10316, 3778,  6538,  962, 36.622722, 79.704641, 50.185972
BirdVox-70k,none,unit03,8,unit02, 500,0.9733927494, 4740, 10459, 3789,  6670,  951, 36.227173, 79.936709, 49.858543
BirdVox-70k,none,unit03,8,unit02, 500,0.9718161707, 4740, 10588, 3798,  6790,  942, 35.870797, 80.126582, 49.556367
BirdVox-70k,none,unit03,8,unit02, 500,0.9701461738, 4740, 10718, 3810,  6908,  930, 35.547677, 80.379747, 49.294864
BirdVox-70k,none,unit03,8,unit02, 500,0.9683772234, 4740, 10831, 3820,  7011,  920, 35.269135, 80.590717, 49.065571
BirdVox-70k,none,unit03,8,unit02, 500,0.9665034561, 4740, 10952, 3827,  7125,  913, 34.943389, 80.738397, 48.776447
BirdVox-70k,none,unit03,8,unit02, 500,0.9645186611, 4740, 11077, 3839,  7238,  901, 34.657398, 80.991561, 48.542707
BirdVox-70k,none,unit03,8,unit02, 500,0.9624162596, 4740, 11209, 3848,  7361,  892, 34.329557, 81.181435, 48.253809
BirdVox-70k,none,unit03,8,unit02, 500,0.9601892829, 4740, 11353, 3860,  7493,  880, 33.999824, 81.434599, 47.971168
BirdVox-70k,none,unit03,8,unit02, 500,0.9578303497, 4740, 11490, 3874,  7616,  866, 33.716275, 81.729958, 47.738755
BirdVox-70k,none,unit03,8,unit02, 500,0.9553316408, 4740, 11626, 3879,  7747,  861, 33.364872, 81.835443, 47.403153
BirdVox-70k,none,unit03,8,unit02, 500,0.9526848741, 4740, 11784, 3896,  7888,  844, 33.061779, 82.194093, 47.155652
BirdVox-70k,none,unit03,8,unit02, 500,0.9498812766, 4740, 11934, 3906,  8028,  834, 32.730015, 82.405063, 46.851385
BirdVox-70k,none,unit03,8,unit02, 500,0.9469115556, 4740, 12050, 3917,  8133,  823, 32.506224, 82.637131, 46.658725
BirdVox-70k,none,unit03,8,unit02, 500,0.9437658675, 4740, 12198, 3926,  8272,  814, 32.185604, 82.827004, 46.357303
BirdVox-70k,none,unit03,8,unit02, 500,0.9404337856, 4740, 12362, 3937,  8425,  803, 31.847597, 83.059072, 46.041399
BirdVox-70k,none,unit03,8,unit02, 500,0.9369042656, 4740, 12522, 3947,  8575,  793, 31.520524, 83.270042, 45.730506
BirdVox-70k,none,unit03,8,unit02, 500,0.9331656082, 4740, 12695, 3958,  8737,  782, 31.177629, 83.502110, 45.402925
BirdVox-70k,none,unit03,8,unit02, 500,0.9292054216, 4740, 12856, 3963,  8893,  777, 30.826073, 83.607595, 45.044328
BirdVox-70k,none,unit03,8,unit02, 500,0.9250105791, 4740, 13021, 3975,  9046,  765, 30.527609, 83.860759, 44.760993
BirdVox-70k,none,unit03,8,unit02, 500,0.9205671765, 4740, 13193, 3984,  9209,  756, 30.197832, 84.050633, 44.432053
BirdVox-70k,none,unit03,8,unit02, 500,0.9158604858, 4740, 13369, 3997,  9372,  743, 29.897524, 84.324895, 44.143796
BirdVox-70k,none,unit03,8,unit02, 500,0.9108749062, 4740, 13554, 4003,  9551,  737, 29.533717, 84.451477, 43.762982
BirdVox-70k,none,unit03,8,unit02, 500,0.9055939124, 4740, 13744, 4017,  9727,  723, 29.227299, 84.746835, 43.464618
BirdVox-70k,none,unit03,8,unit02, 500,0.9000000000, 4740, 13917, 4029,  9888,  711, 28.950205, 85.000000, 43.190224
BirdVox-70k,none,unit03,8,unit02, 500,0.8940746275, 4740, 14122, 4041, 10081,  699, 28.614927, 85.253165, 42.848054
BirdVox-70k,none,unit03,8,unit02, 500,0.8877981546, 4740, 14328, 4050, 10278,  690, 28.266332, 85.443038, 42.479547
BirdVox-70k,none,unit03,8,unit02, 500,0.8811497773, 4740, 14522, 4062, 10460,  678, 27.971354, 85.696203, 42.176306
BirdVox-70k,none,unit03,8,unit02, 500,0.8741074588, 4740, 14707, 4068, 10639,  672, 27.660298, 85.822785, 41.836787
BirdVox-70k,none,unit03,8,unit02, 500,0.8666478568, 4740, 14924, 4077, 10847,  663, 27.318413, 86.012658, 41.466640
BirdVox-70k,none,unit03,8,unit02, 500,0.8587462455, 4740, 15139, 4085, 11054,  655, 26.983288, 86.181435, 41.098647
BirdVox-70k,none,unit03,8,unit02, 500,0.8503764344, 4740, 15373, 4101, 11272,  639, 26.676641, 86.518987, 40.779595
BirdVox-70k,none,unit03,8,unit02, 500,0.8415106808, 4740, 15595, 4109, 11486,  631, 26.348189, 86.687764, 40.413081
BirdVox-70k,none,unit03,8,unit02, 500,0.8321195982, 4740, 15820, 4118, 11702,  622, 26.030341, 86.877637, 40.058366
BirdVox-70k,none,unit03,8,unit02, 500,0.8221720590, 4740, 16057, 4126, 11931,  614, 25.695958, 87.046414, 39.678800
BirdVox-70k,none,unit03,8,unit02, 500,0.8116350911, 4740, 16316, 4135, 12181,  605, 25.343221, 87.236287, 39.276216
BirdVox-70k,none,unit03,8,unit02, 500,0.8004737685, 4740, 16584, 4138, 12446,  602, 24.951761, 87.299578, 38.810730
BirdVox-70k,none,unit03,8,unit02, 500,0.7886510960, 4740, 16827, 4151, 12676,  589, 24.668687, 87.573840, 38.493995
BirdVox-70k,none,unit03,8,unit02, 500,0.7761278861, 4740, 17061, 4158, 12903,  582, 24.371373, 87.721519, 38.145039
BirdVox-70k,none,unit03,8,unit02, 500,0.7628626294, 4740, 17314, 4163, 13151,  577, 24.044126, 87.827004, 37.752789
BirdVox-70k,none,unit03,8,unit02, 500,0.7488113568, 4740, 17585, 4168, 13417,  572, 23.702019, 87.932489, 37.339306
BirdVox-70k,none,unit03,8,unit02, 500,0.7339274940, 4740, 17878, 4175, 13703,  565, 23.352724, 88.080169, 36.917499
BirdVox-70k,none,unit03,8,unit02, 500,0.7181617069, 4740, 18145, 4178, 13967,  562, 23.025627, 88.143460, 36.513000
BirdVox-70k,none,unit03,8,unit02, 500,0.7014617381, 4740, 18441, 4188, 14253,  552, 22.710265, 88.354430, 36.133040
BirdVox-70k,none,unit03,8,unit02, 500,0.6837722340, 4740, 18739, 4202, 14537,  538, 22.423822, 88.649789, 35.793688
