Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999900, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999888, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999874, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999859, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999842, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999822, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999800, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999776, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999749, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999718, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999684, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999645, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999602, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999553, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999499, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999438, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999369, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999292, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999206, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999109, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999999000, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999998878, 5265, 11574, 3912,  7662, 1353, 33.799896, 74.301994, 46.463567
BirdVox-70k,none,unit10,5,unit05, 500,0.9999998741, 5265, 12269, 4018,  8251, 1247, 32.749205, 76.315290, 45.830957
BirdVox-70k,none,unit10,5,unit05, 500,0.9999998587, 5265, 12269, 4018,  8251, 1247, 32.749205, 76.315290, 45.830957
BirdVox-70k,none,unit10,5,unit05, 500,0.9999998415, 5265, 12269, 4018,  8251, 1247, 32.749205, 76.315290, 45.830957
BirdVox-70k,none,unit10,5,unit05, 500,0.9999998222, 5265, 12269, 4018,  8251, 1247, 32.749205, 76.315290, 45.830957
BirdVox-70k,none,unit10,5,unit05, 500,0.9999998005, 5265, 12269, 4018,  8251, 1247, 32.749205, 76.315290, 45.830957
BirdVox-70k,none,unit10,5,unit05, 500,0.9999997761, 5265, 12269, 4018,  8251, 1247, 32.749205, 76.315290, 45.830957
BirdVox-70k,none,unit10,5,unit05, 500,0.9999997488, 5265, 12630, 4062,  8568, 1203, 32.161520, 77.150997, 45.398156
BirdVox-70k,none,unit10,5,unit05, 500,0.9999997182, 5265, 12630, 4062,  8568, 1203, 32.161520, 77.150997, 45.398156
BirdVox-70k,none,unit10,5,unit05, 500,0.9999996838, 5265, 12630, 4062,  8568, 1203, 32.161520, 77.150997, 45.398156
BirdVox-70k,none,unit10,5,unit05, 500,0.9999996452, 5265, 12630, 4062,  8568, 1203, 32.161520, 77.150997, 45.398156
BirdVox-70k,none,unit10,5,unit05, 500,0.9999996019, 5265, 12872, 4085,  8787, 1180, 31.735550, 77.587844, 45.046038
BirdVox-70k,none,unit10,5,unit05, 500,0.9999995533, 5265, 12872, 4085,  8787, 1180, 31.735550, 77.587844, 45.046038
BirdVox-70k,none,unit10,5,unit05, 500,0.9999994988, 5265, 13090, 4099,  8991, 1166, 31.313980, 77.853751, 44.663579
BirdVox-70k,none,unit10,5,unit05, 500,0.9999994377, 5265, 13090, 4099,  8991, 1166, 31.313980, 77.853751, 44.663579
BirdVox-70k,none,unit10,5,unit05, 500,0.9999993690, 5265, 13227, 4119,  9108, 1146, 31.140848, 78.233618, 44.548994
BirdVox-70k,none,unit10,5,unit05, 500,0.9999992921, 5265, 13227, 4119,  9108, 1146, 31.140848, 78.233618, 44.548994
BirdVox-70k,none,unit10,5,unit05, 500,0.9999992057, 5265, 13366, 4135,  9231, 1130, 30.936705, 78.537512, 44.388385
BirdVox-70k,none,unit10,5,unit05, 500,0.9999991087, 5265, 13483, 4149,  9334, 1116, 30.772083, 78.803419, 44.260721
BirdVox-70k,none,unit10,5,unit05, 500,0.9999990000, 5265, 13601, 4161,  9440, 1104, 30.593339, 79.031339, 44.111099
BirdVox-70k,none,unit10,5,unit05, 500,0.9999988780, 5265, 13695, 4165,  9530, 1100, 30.412559, 79.107312, 43.934599
BirdVox-70k,none,unit10,5,unit05, 500,0.9999987411, 5265, 13779, 4170,  9609, 1095, 30.263444, 79.202279, 43.793321
BirdVox-70k,none,unit10,5,unit05, 500,0.9999985875, 5265, 13849, 4180,  9669, 1085, 30.182685, 79.392213, 43.737575
BirdVox-70k,none,unit10,5,unit05, 500,0.9999984151, 5265, 14007, 4194,  9813, 1071, 29.942172, 79.658120, 43.524284
BirdVox-70k,none,unit10,5,unit05, 500,0.9999982217, 5265, 14063, 4202,  9861, 1063, 29.879826, 79.810066, 43.480960
BirdVox-70k,none,unit10,5,unit05, 500,0.9999980047, 5265, 14198, 4216,  9982, 1049, 29.694323, 80.075973, 43.323229
BirdVox-70k,none,unit10,5,unit05, 500,0.9999977613, 5265, 14299, 4226, 10073, 1039, 29.554514, 80.265907, 43.201799
BirdVox-70k,none,unit10,5,unit05, 500,0.9999974881, 5265, 14446, 4238, 10208, 1027, 29.336841, 80.493827, 43.001370
BirdVox-70k,none,unit10,5,unit05, 500,0.9999971816, 5265, 14555, 4242, 10313, 1023, 29.144624, 80.569801, 42.805247
BirdVox-70k,none,unit10,5,unit05, 500,0.9999968377, 5265, 14681, 4247, 10434, 1018, 28.928547, 80.664767, 42.584979
BirdVox-70k,none,unit10,5,unit05, 500,0.9999964519, 5265, 14789, 4259, 10530, 1006, 28.798431, 80.892688, 42.475317
BirdVox-70k,none,unit10,5,unit05, 500,0.9999960189, 5265, 14947, 4270, 10677,  995, 28.567606, 81.101614, 42.252127
BirdVox-70k,none,unit10,5,unit05, 500,0.9999955332, 5265, 15078, 4275, 10803,  990, 28.352567, 81.196581, 42.029199
BirdVox-70k,none,unit10,5,unit05, 500,0.9999949881, 5265, 15209, 4283, 10926,  982, 28.160957, 81.348528, 41.838429
BirdVox-70k,none,unit10,5,unit05, 500,0.9999943766, 5265, 15333, 4297, 11036,  968, 28.024522, 81.614435, 41.722497
BirdVox-70k,none,unit10,5,unit05, 500,0.9999936904, 5265, 15441, 4303, 11138,  962, 27.867366, 81.728395, 41.562832
BirdVox-70k,none,unit10,5,unit05, 500,0.9999929205, 5265, 15598, 4308, 11290,  957, 27.618926, 81.823362, 41.297992
BirdVox-70k,none,unit10,5,unit05, 500,0.9999920567, 5265, 15724, 4322, 11402,  943, 27.486645, 82.089269, 41.183477
BirdVox-70k,none,unit10,5,unit05, 500,0.9999910875, 5265, 15870, 4327, 11543,  938, 27.265280, 82.184236, 40.946298
BirdVox-70k,none,unit10,5,unit05, 500,0.9999900000, 5265, 16037, 4342, 11695,  923, 27.074889, 82.469136, 40.766125
BirdVox-70k,none,unit10,5,unit05, 500,0.9999887798, 5265, 16189, 4353, 11836,  912, 26.888628, 82.678063, 40.579845
BirdVox-70k,none,unit10,5,unit05, 500,0.9999874107, 5265, 16329, 4366, 11963,  899, 26.737706, 82.924976, 40.437158
BirdVox-70k,none,unit10,5,unit05, 500,0.9999858746, 5265, 16497, 4378, 12119,  887, 26.538158, 83.152896, 40.235272
BirdVox-70k,none,unit10,5,unit05, 500,0.9999841511, 5265, 16634, 4384, 12250,  881, 26.355657, 83.266857, 40.038358
BirdVox-70k,none,unit10,5,unit05, 500,0.9999822172, 5265, 16817, 4395, 12422,  870, 26.134269, 83.475783, 39.806177
BirdVox-70k,none,unit10,5,unit05, 500,0.9999800474, 5265, 16942, 4398, 12544,  867, 25.959155, 83.532764, 39.609132
BirdVox-70k,none,unit10,5,unit05, 500,0.9999776128, 5265, 17129, 4408, 12721,  857, 25.734135, 83.722697, 39.367688
BirdVox-70k,none,unit10,5,unit05, 500,0.9999748811, 5265, 17285, 4418, 12867,  847, 25.559734, 83.912631, 39.184035
BirdVox-70k,none,unit10,5,unit05, 500,0.9999718162, 5265, 17487, 4423, 13064,  842, 25.293075, 84.007597, 38.880098
BirdVox-70k,none,unit10,5,unit05, 500,0.9999683772, 5265, 17656, 4435, 13221,  830, 25.118940, 84.235518, 38.698137
BirdVox-70k,none,unit10,5,unit05, 500,0.9999645187, 5265, 17843, 4447, 13396,  818, 24.922939, 84.463438, 38.488835
BirdVox-70k,none,unit10,5,unit05, 500,0.9999601893, 5265, 18050, 4466, 13584,  799, 24.742382, 84.824311, 38.310101
BirdVox-70k,none,unit10,5,unit05, 500,0.9999553316, 5265, 18255, 4481, 13774,  784, 24.546700, 85.109212, 38.103741
BirdVox-70k,none,unit10,5,unit05, 500,0.9999498813, 5265, 18448, 4485, 13963,  780, 24.311578, 85.185185, 37.827352
BirdVox-70k,none,unit10,5,unit05, 500,0.9999437659, 5265, 18646, 4494, 14152,  771, 24.101684, 85.356125, 37.589394
BirdVox-70k,none,unit10,5,unit05, 500,0.9999369043, 5265, 18871, 4510, 14361,  755, 23.899104, 85.660019, 37.371561
BirdVox-70k,none,unit10,5,unit05, 500,0.9999292054, 5265, 19080, 4512, 14568,  753, 23.647799, 85.698006, 37.067160
BirdVox-70k,none,unit10,5,unit05, 500,0.9999205672, 5265, 19292, 4519, 14773,  746, 23.424217, 85.830959, 36.804170
BirdVox-70k,none,unit10,5,unit05, 500,0.9999108749, 5265, 19506, 4530, 14976,  735, 23.223624, 86.039886, 36.575027
BirdVox-70k,none,unit10,5,unit05, 500,0.9999000000, 5265, 19752, 4547, 15205,  718, 23.020454, 86.362773, 36.351281
BirdVox-70k,none,unit10,5,unit05, 500,0.9998877982, 5265, 20022, 4554, 15468,  711, 22.744981, 86.495726, 36.018508
BirdVox-70k,none,unit10,5,unit05, 500,0.9998741075, 5265, 20256, 4563, 15693,  702, 22.526659, 86.666667, 35.758787
BirdVox-70k,none,unit10,5,unit05, 500,0.9998587462, 5265, 20524, 4578, 15946,  687, 22.305593, 86.951567, 35.503509
BirdVox-70k,none,unit10,5,unit05, 500,0.9998415107, 5265, 20779, 4584, 16195,  681, 22.060734, 87.065527, 35.201966
BirdVox-70k,none,unit10,5,unit05, 500,0.9998221721, 5265, 21061, 4598, 16463,  667, 21.831822, 87.331434, 34.931247
BirdVox-70k,none,unit10,5,unit05, 500,0.9998004738, 5265, 21321, 4602, 16719,  663, 21.584353, 87.407407, 34.619725
BirdVox-70k,none,unit10,5,unit05, 500,0.9997761279, 5265, 21591, 4612, 16979,  653, 21.360752, 87.597341, 34.346142
BirdVox-70k,none,unit10,5,unit05, 500,0.9997488114, 5265, 21884, 4619, 17265,  646, 21.106745, 87.730294, 34.027036
BirdVox-70k,none,unit10,5,unit05, 500,0.9997181617, 5265, 22170, 4632, 17538,  633, 20.893099, 87.977208, 33.767086
BirdVox-70k,none,unit10,5,unit05, 500,0.9996837722, 5265, 22456, 4639, 17817,  626, 20.658176, 88.110161, 33.469211
BirdVox-70k,none,unit10,5,unit05, 500,0.9996451866, 5265, 22779, 4655, 18124,  610, 20.435489, 88.414055, 33.197832
BirdVox-70k,none,unit10,5,unit05, 500,0.9996018928, 5265, 23118, 4661, 18457,  604, 20.161779, 88.528015, 32.843604
BirdVox-70k,none,unit10,5,unit05, 500,0.9995533164, 5265, 23421, 4668, 18753,  597, 19.930831, 88.660969, 32.545493
BirdVox-70k,none,unit10,5,unit05, 500,0.9994988128, 5265, 23810, 4683, 19127,  582, 19.668207, 88.945869, 32.213242
BirdVox-70k,none,unit10,5,unit05, 500,0.9994376587, 5265, 24160, 4691, 19469,  574, 19.416391, 89.097816, 31.884452
BirdVox-70k,none,unit10,5,unit05, 500,0.9993690427, 5265, 24550, 4700, 19850,  565, 19.144603, 89.268756, 31.527754
BirdVox-70k,none,unit10,5,unit05, 500,0.9992920542, 5265, 24905, 4708, 20197,  557, 18.903835, 89.420703, 31.209811
BirdVox-70k,none,unit10,5,unit05, 500,0.9992056718, 5265, 25301, 4715, 20586,  550, 18.635627, 89.553656, 30.851273
BirdVox-70k,none,unit10,5,unit05, 500,0.9991087491, 5265, 25721, 4725, 20996,  540, 18.370203, 89.743590, 30.497644
BirdVox-70k,none,unit10,5,unit05, 500,0.9990000000, 5265, 26161, 4737, 21424,  528, 18.107106, 89.971510, 30.147012
BirdVox-70k,none,unit10,5,unit05, 500,0.9988779815, 5265, 26616, 4746, 21870,  519, 17.831380, 90.142450, 29.773219
BirdVox-70k,none,unit10,5,unit05, 500,0.9987410746, 5265, 27090, 4757, 22333,  508, 17.559985, 90.351377, 29.405038
BirdVox-70k,none,unit10,5,unit05, 500,0.9985874625, 5265, 27510, 4752, 22758,  513, 17.273719, 90.256410, 28.997712
BirdVox-70k,none,unit10,5,unit05, 500,0.9984151068, 5265, 27986, 4765, 23221,  500, 17.026370, 90.503324, 28.660792
BirdVox-70k,none,unit10,5,unit05, 500,0.9982217206, 5265, 28449, 4777, 23672,  488, 16.791451, 90.731244, 28.338376
BirdVox-70k,none,unit10,5,unit05, 500,0.9980047377, 5265, 28959, 4790, 24169,  475, 16.540626, 90.978158, 27.992052
BirdVox-70k,none,unit10,5,unit05, 500,0.9977612789, 5265, 29481, 4801, 24680,  464, 16.285065, 91.187085, 27.634836
BirdVox-70k,none,unit10,5,unit05, 500,0.9974881136, 5265, 30019, 4804, 25215,  461, 16.003198, 91.244065, 27.230473
BirdVox-70k,none,unit10,5,unit05, 500,0.9971816171, 5265, 30564, 4814, 25750,  451, 15.750556, 91.433998, 26.872087
BirdVox-70k,none,unit10,5,unit05, 500,0.9968377223, 5265, 31160, 4819, 26341,  446, 15.465340, 91.528965, 26.459849
BirdVox-70k,none,unit10,5,unit05, 500,0.9964518661, 5265, 31768, 4829, 26939,  436, 15.200831, 91.718898, 26.079443
BirdVox-70k,none,unit10,5,unit05, 500,0.9960189283, 5265, 32415, 4844, 27571,  421, 14.943699, 92.003799, 25.711253
BirdVox-70k,none,unit10,5,unit05, 500,0.9955331641, 5265, 33023, 4851, 28172,  414, 14.689762, 92.136752, 25.339532
BirdVox-70k,none,unit10,5,unit05, 500,0.9949881277, 5265, 33679, 4860, 28819,  405, 14.430357, 92.307692, 24.958915
BirdVox-70k,none,unit10,5,unit05, 500,0.9943765867, 5265, 34352, 4875, 29477,  390, 14.191313, 92.592593, 24.610647
BirdVox-70k,none,unit10,5,unit05, 500,0.9936904266, 5265, 35107, 4880, 30227,  385, 13.900362, 92.687559, 24.175171
BirdVox-70k,none,unit10,5,unit05, 500,0.9929205422, 5265, 35869, 4886, 30983,  379, 13.621790, 92.801519, 23.756503
BirdVox-70k,none,unit10,5,unit05, 500,0.9920567177, 5265, 36636, 4887, 31749,  378, 13.339338, 92.820513, 23.326412
BirdVox-70k,none,unit10,5,unit05, 500,0.9910874906, 5265, 37423, 4897, 32526,  368, 13.085536, 93.010446, 22.943216
BirdVox-70k,none,unit10,5,unit05, 500,0.9900000000, 5265, 38306, 4911, 33395,  354, 12.820446, 93.276353, 22.542517
BirdVox-70k,none,unit10,5,unit05, 500,0.9894074627, 5265, 38689, 4915, 33774,  350, 12.703869, 93.352327, 22.364290
BirdVox-70k,none,unit10,5,unit05, 500,0.9887798155, 5265, 39138, 4916, 34222,  349, 12.560683, 93.371320, 22.142648
BirdVox-70k,none,unit10,5,unit05, 500,0.9881149777, 5265, 39570, 4921, 34649,  344, 12.436189, 93.466287, 21.951600
BirdVox-70k,none,unit10,5,unit05, 500,0.9874107459, 5265, 39994, 4924, 35070,  341, 12.311847, 93.523267, 21.759208
BirdVox-70k,none,unit10,5,unit05, 500,0.9866647857, 5265, 40467, 4928, 35539,  337, 12.177824, 93.599240, 21.551649
BirdVox-70k,none,unit10,5,unit05, 500,0.9858746246, 5265, 40888, 4930, 35958,  335, 12.057327, 93.637227, 21.363725
BirdVox-70k,none,unit10,5,unit05, 500,0.9850376434, 5265, 41358, 4930, 36428,  335, 11.920306, 93.637227, 21.148360
BirdVox-70k,none,unit10,5,unit05, 500,0.9841510681, 5265, 41841, 4933, 36908,  332, 11.789871, 93.694207, 20.944253
BirdVox-70k,none,unit10,5,unit05, 500,0.9832119598, 5265, 42296, 4936, 37360,  329, 11.670134, 93.751187, 20.756502
BirdVox-70k,none,unit10,5,unit05, 500,0.9822172059, 5265, 42773, 4941, 37832,  324, 11.551680, 93.846154, 20.571214
BirdVox-70k,none,unit10,5,unit05, 500,0.9811635091, 5265, 43270, 4947, 38323,  318, 11.432863, 93.960114, 20.385289
BirdVox-70k,none,unit10,5,unit05, 500,0.9800473769, 5265, 43752, 4947, 38805,  318, 11.306912, 93.960114, 20.184834
BirdVox-70k,none,unit10,5,unit05, 500,0.9788651096, 5265, 44246, 4950, 39296,  315, 11.187452, 94.017094, 19.995557
BirdVox-70k,none,unit10,5,unit05, 500,0.9776127886, 5265, 44766, 4960, 39806,  305, 11.079837, 94.207028, 19.827707
BirdVox-70k,none,unit10,5,unit05, 500,0.9762862629, 5265, 45317, 4964, 40353,  301, 10.953947, 94.283001, 19.627535
BirdVox-70k,none,unit10,5,unit05, 500,0.9748811357, 5265, 45859, 4969, 40890,  296, 10.835387, 94.377968, 19.439011
BirdVox-70k,none,unit10,5,unit05, 500,0.9733927494, 5265, 46424, 4974, 41450,  291, 10.714286, 94.472934, 19.245874
BirdVox-70k,none,unit10,5,unit05, 500,0.9718161707, 5265, 46927, 4974, 41953,  291, 10.599442, 94.472934, 19.060392
BirdVox-70k,none,unit10,5,unit05, 500,0.9701461738, 5265, 47429, 4979, 42450,  286, 10.497797, 94.567901, 18.897787
BirdVox-70k,none,unit10,5,unit05, 500,0.9683772234, 5265, 47988, 4983, 43005,  282, 10.383846, 94.643875, 18.714439
BirdVox-70k,none,unit10,5,unit05, 500,0.9665034561, 5265, 48577, 4989, 43588,  276, 10.270293, 94.757835, 18.532001
BirdVox-70k,none,unit10,5,unit05, 500,0.9645186611, 5265, 49162, 4995, 44167,  270, 10.160286, 94.871795, 18.354861
BirdVox-70k,none,unit10,5,unit05, 500,0.9624162596, 5265, 49707, 4992, 44715,  273, 10.042851, 94.814815, 18.161973
BirdVox-70k,none,unit10,5,unit05, 500,0.9601892829, 5265, 50312, 4995, 45317,  270,  9.928049, 94.871795, 17.975062
BirdVox-70k,none,unit10,5,unit05, 500,0.9578303497, 5265, 50890, 4996, 45894,  269,  9.817253, 94.890788, 17.793607
BirdVox-70k,none,unit10,5,unit05, 500,0.9553316408, 5265, 51466, 4997, 46469,  268,  9.709323, 94.909782, 17.616471
BirdVox-70k,none,unit10,5,unit05, 500,0.9526848741, 5265, 52011, 4998, 47013,  267,  9.609506, 94.928775, 17.452336
BirdVox-70k,none,unit10,5,unit05, 500,0.9498812766, 5265, 52633, 5001, 47632,  264,  9.501643, 94.985755, 17.275208
BirdVox-70k,none,unit10,5,unit05, 500,0.9469115556, 5265, 53225, 5006, 48219,  259,  9.405355, 95.080722, 17.117456
BirdVox-70k,none,unit10,5,unit05, 500,0.9437658675, 5265, 53831, 5012, 48819,  253,  9.310620, 95.194682, 16.962231
BirdVox-70k,none,unit10,5,unit05, 500,0.9404337856, 5265, 54509, 5017, 49492,  248,  9.203985, 95.289649, 16.786563
BirdVox-70k,none,unit10,5,unit05, 500,0.9369042656, 5265, 55170, 5023, 50147,  242,  9.104586, 95.403609, 16.622818
BirdVox-70k,none,unit10,5,unit05, 500,0.9331656082, 5265, 55813, 5029, 50784,  236,  9.010446, 95.517569, 16.467468
BirdVox-70k,none,unit10,5,unit05, 500,0.9292054216, 5265, 56461, 5031, 51430,  234,  8.910575, 95.555556, 16.301072
BirdVox-70k,none,unit10,5,unit05, 500,0.9250105791, 5265, 57130, 5025, 52105,  240,  8.795729, 95.441595, 16.107060
BirdVox-70k,none,unit10,5,unit05, 500,0.9205671765, 5265, 57772, 5032, 52740,  233,  8.710102, 95.574549, 15.965227
BirdVox-70k,none,unit10,5,unit05, 500,0.9158604858, 5265, 58475, 5033, 53442,  232,  8.607097, 95.593542, 15.792281
BirdVox-70k,none,unit10,5,unit05, 500,0.9108749062, 5265, 59144, 5036, 54108,  229,  8.514811, 95.650522, 15.637566
BirdVox-70k,none,unit10,5,unit05, 500,0.9055939124, 5265, 59901, 5040, 54861,  225,  8.413883, 95.726496, 15.468189
BirdVox-70k,none,unit10,5,unit05, 500,0.9000000000, 5265, 60652, 5042, 55610,  223,  8.312999, 95.764482, 15.298026
BirdVox-70k,none,unit10,5,unit05, 500,0.8940746275, 5265, 61400, 5045, 56355,  220,  8.216612, 95.821462, 15.135378
BirdVox-70k,none,unit10,5,unit05, 500,0.8877981546, 5265, 62175, 5047, 57128,  218,  8.117411, 95.859449, 14.967378
BirdVox-70k,none,unit10,5,unit05, 500,0.8811497773, 5265, 62946, 5045, 57901,  220,  8.014806, 95.821462, 14.792336
BirdVox-70k,none,unit10,5,unit05, 500,0.8741074588, 5265, 63683, 5054, 58629,  211,  7.936184, 95.992403, 14.660324
BirdVox-70k,none,unit10,5,unit05, 500,0.8666478568, 5265, 64476, 5056, 59420,  209,  7.841678, 96.030389, 14.499362
BirdVox-70k,none,unit10,5,unit05, 500,0.8587462455, 5265, 65340, 5057, 60283,  208,  7.739516, 96.049383, 14.324765
BirdVox-70k,none,unit10,5,unit05, 500,0.8503764344, 5265, 66139, 5060, 61079,  205,  7.650554, 96.106363, 14.172875
BirdVox-70k,none,unit10,5,unit05, 500,0.8415106808, 5265, 66930, 5062, 61868,  203,  7.563126, 96.144349, 14.023132
BirdVox-70k,none,unit10,5,unit05, 500,0.8321195982, 5265, 67782, 5065, 62717,  200,  7.472485, 96.201330, 13.867784
BirdVox-70k,none,unit10,5,unit05, 500,0.8221720590, 5265, 68628, 5068, 63560,  197,  7.384741, 96.258310, 13.717132
BirdVox-70k,none,unit10,5,unit05, 500,0.8116350911, 5265, 69502, 5070, 64432,  195,  7.294754, 96.296296, 13.562133
BirdVox-70k,none,unit10,5,unit05, 500,0.8004737685, 5265, 70398, 5079, 65319,  186,  7.214694, 96.467236, 13.425320
BirdVox-70k,none,unit10,5,unit05, 500,0.7886510960, 5265, 71252, 5085, 66167,  180,  7.136642, 96.581197, 13.291164
BirdVox-70k,none,unit10,5,unit05, 500,0.7761278861, 5265, 72086, 5087, 66999,  178,  7.056849, 96.619183, 13.153030
BirdVox-70k,none,unit10,5,unit05, 500,0.7628626294, 5265, 72965, 5090, 67875,  175,  6.975947, 96.676163, 13.012911
BirdVox-70k,none,unit10,5,unit05, 500,0.7488113568, 5265, 73877, 5093, 68784,  172,  6.893891, 96.733143, 12.870537
BirdVox-70k,none,unit10,5,unit05, 500,0.7339274940, 5265, 74765, 5097, 69668,  168,  6.817361, 96.809117, 12.737723
BirdVox-70k,none,unit10,5,unit05, 500,0.7181617069, 5265, 75695, 5103, 70592,  162,  6.741529, 96.923077, 12.606225
BirdVox-70k,none,unit10,5,unit05, 500,0.7014617381, 5265, 76677, 5108, 71569,  157,  6.661711, 97.018044, 12.467355
BirdVox-70k,none,unit10,5,unit05, 500,0.6837722340, 5265, 77702, 5111, 72591,  154,  6.577694, 97.075024, 12.320561
BirdVox-70k,none,unit10,5,unit05, 500,0.6650345608, 5265, 78604, 5118, 73486,  147,  6.511119, 97.207977, 12.204748
