Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,4,unit05, 500,0.9999996838, 5265,  1728,  495,  1233, 4770, 28.645833,  9.401709, 14.157014
BirdVox-70k,none,unit10,4,unit05, 500,0.9999996452, 5265,  1728,  495,  1233, 4770, 28.645833,  9.401709, 14.157014
BirdVox-70k,none,unit10,4,unit05, 500,0.9999996019, 5265,  2003,  541,  1462, 4724, 27.009486, 10.275404, 14.887177
BirdVox-70k,none,unit10,4,unit05, 500,0.9999995533, 5265,  2003,  541,  1462, 4724, 27.009486, 10.275404, 14.887177
BirdVox-70k,none,unit10,4,unit05, 500,0.9999994988, 5265,  2200,  588,  1612, 4677, 26.727273, 11.168091, 15.753516
BirdVox-70k,none,unit10,4,unit05, 500,0.9999994377, 5265,  2200,  588,  1612, 4677, 26.727273, 11.168091, 15.753516
BirdVox-70k,none,unit10,4,unit05, 500,0.9999993690, 5265,  2339,  630,  1709, 4635, 26.934587, 11.965812, 16.570226
BirdVox-70k,none,unit10,4,unit05, 500,0.9999992921, 5265,  2339,  630,  1709, 4635, 26.934587, 11.965812, 16.570226
BirdVox-70k,none,unit10,4,unit05, 500,0.9999992057, 5265,  2450,  652,  1798, 4613, 26.612245, 12.383666, 16.902139
BirdVox-70k,none,unit10,4,unit05, 500,0.9999991087, 5265,  2563,  677,  1886, 4588, 26.414358, 12.858500, 17.296883
BirdVox-70k,none,unit10,4,unit05, 500,0.9999990000, 5265,  2652,  699,  1953, 4566, 26.357466, 13.276353, 17.658204
BirdVox-70k,none,unit10,4,unit05, 500,0.9999988780, 5265,  2742,  725,  2017, 4540, 26.440554, 13.770180, 18.109154
BirdVox-70k,none,unit10,4,unit05, 500,0.9999987411, 5265,  2819,  745,  2074, 4520, 26.427811, 14.150047, 18.431470
BirdVox-70k,none,unit10,4,unit05, 500,0.9999985875, 5265,  2908,  763,  2145, 4502, 26.237964, 14.491928, 18.671235
BirdVox-70k,none,unit10,4,unit05, 500,0.9999984151, 5265,  3017,  795,  2222, 4470, 26.350679, 15.099715, 19.198261
BirdVox-70k,none,unit10,4,unit05, 500,0.9999982217, 5265,  3078,  806,  2272, 4459, 26.185835, 15.308642, 19.321587
BirdVox-70k,none,unit10,4,unit05, 500,0.9999980047, 5265,  3191,  831,  2360, 4434, 26.041993, 15.783476, 19.654683
BirdVox-70k,none,unit10,4,unit05, 500,0.9999977613, 5265,  3287,  855,  2432, 4410, 26.011561, 16.239316, 19.995323
BirdVox-70k,none,unit10,4,unit05, 500,0.9999974881, 5265,  3403,  882,  2521, 4383, 25.918307, 16.752137, 20.350715
BirdVox-70k,none,unit10,4,unit05, 500,0.9999971816, 5265,  3502,  902,  2600, 4363, 25.756710, 17.132004, 20.577164
BirdVox-70k,none,unit10,4,unit05, 500,0.9999968377, 5265,  3620,  934,  2686, 4331, 25.801105, 17.739791, 21.024198
BirdVox-70k,none,unit10,4,unit05, 500,0.9999964519, 5265,  3708,  956,  2752, 4309, 25.782093, 18.157645, 21.308370
BirdVox-70k,none,unit10,4,unit05, 500,0.9999960189, 5265,  3844,  987,  2857, 4278, 25.676379, 18.746439, 21.670875
BirdVox-70k,none,unit10,4,unit05, 500,0.9999955332, 5265,  3926, 1015,  2911, 4250, 25.853286, 19.278253, 22.086824
BirdVox-70k,none,unit10,4,unit05, 500,0.9999949881, 5265,  4062, 1048,  3014, 4217, 25.800098, 19.905033, 22.472392
BirdVox-70k,none,unit10,4,unit05, 500,0.9999943766, 5265,  4174, 1077,  3097, 4188, 25.802587, 20.455840, 22.820214
BirdVox-70k,none,unit10,4,unit05, 500,0.9999936904, 5265,  4271, 1104,  3167, 4161, 25.848747, 20.968661, 23.154362
BirdVox-70k,none,unit10,4,unit05, 500,0.9999929205, 5265,  4399, 1148,  3251, 4117, 26.096840, 21.804368, 23.758278
BirdVox-70k,none,unit10,4,unit05, 500,0.9999920567, 5265,  4506, 1171,  3335, 4094, 25.987572, 22.241216, 23.968888
BirdVox-70k,none,unit10,4,unit05, 500,0.9999910875, 5265,  4614, 1209,  3405, 4056, 26.202861, 22.962963, 24.476162
BirdVox-70k,none,unit10,4,unit05, 500,0.9999900000, 5265,  4726, 1236,  3490, 4029, 26.153195, 23.475783, 24.742268
BirdVox-70k,none,unit10,4,unit05, 500,0.9999887798, 5265,  4836, 1257,  3579, 4008, 25.992556, 23.874644, 24.888625
BirdVox-70k,none,unit10,4,unit05, 500,0.9999874107, 5265,  4932, 1285,  3647, 3980, 26.054339, 24.406458, 25.203491
BirdVox-70k,none,unit10,4,unit05, 500,0.9999858746, 5265,  5047, 1313,  3734, 3952, 26.015455, 24.938272, 25.465477
BirdVox-70k,none,unit10,4,unit05, 500,0.9999841511, 5265,  5145, 1345,  3800, 3920, 26.141885, 25.546059, 25.840538
BirdVox-70k,none,unit10,4,unit05, 500,0.9999822172, 5265,  5282, 1388,  3894, 3877, 26.277925, 26.362773, 26.320281
BirdVox-70k,none,unit10,4,unit05, 500,0.9999800474, 5265,  5384, 1421,  3963, 3844, 26.393016, 26.989554, 26.687952
BirdVox-70k,none,unit10,4,unit05, 500,0.9999776128, 5265,  5494, 1455,  4039, 3810, 26.483436, 27.635328, 27.047123
BirdVox-70k,none,unit10,4,unit05, 500,0.9999748811, 5265,  5635, 1506,  4129, 3759, 26.725821, 28.603989, 27.633028
BirdVox-70k,none,unit10,4,unit05, 500,0.9999718162, 5265,  5745, 1552,  4193, 3713, 27.014795, 29.477683, 28.192552
BirdVox-70k,none,unit10,4,unit05, 500,0.9999683772, 5265,  5865, 1592,  4273, 3673, 27.144075, 30.237417, 28.607367
BirdVox-70k,none,unit10,4,unit05, 500,0.9999645187, 5265,  5960, 1624,  4336, 3641, 27.248322, 30.845204, 28.935412
BirdVox-70k,none,unit10,4,unit05, 500,0.9999601893, 5265,  6066, 1667,  4399, 3598, 27.481042, 31.661918, 29.423705
BirdVox-70k,none,unit10,4,unit05, 500,0.9999553316, 5265,  6201, 1717,  4484, 3548, 27.689082, 32.611586, 29.949416
BirdVox-70k,none,unit10,4,unit05, 500,0.9999498813, 5265,  6307, 1758,  4549, 3507, 27.873791, 33.390313, 30.383685
BirdVox-70k,none,unit10,4,unit05, 500,0.9999437659, 5265,  6424, 1810,  4614, 3455, 28.175592, 34.377968, 30.969287
BirdVox-70k,none,unit10,4,unit05, 500,0.9999369043, 5265,  6530, 1849,  4681, 3416, 28.315467, 35.118708, 31.352268
BirdVox-70k,none,unit10,4,unit05, 500,0.9999292054, 5265,  6633, 1897,  4736, 3368, 28.599427, 36.030389, 31.887712
BirdVox-70k,none,unit10,4,unit05, 500,0.9999205672, 5265,  6765, 1937,  4828, 3328, 28.632668, 36.790123, 32.202826
BirdVox-70k,none,unit10,4,unit05, 500,0.9999108749, 5265,  6895, 1999,  4896, 3266, 28.992023, 37.967711, 32.878289
BirdVox-70k,none,unit10,4,unit05, 500,0.9999000000, 5265,  7026, 2056,  4970, 3209, 29.262738, 39.050332, 33.455374
BirdVox-70k,none,unit10,4,unit05, 500,0.9998877982, 5265,  7148, 2110,  5038, 3155, 29.518747, 40.075973, 33.996616
BirdVox-70k,none,unit10,4,unit05, 500,0.9998741075, 5265,  7260, 2164,  5096, 3101, 29.807163, 41.101614, 34.554890
BirdVox-70k,none,unit10,4,unit05, 500,0.9998587462, 5265,  7354, 2207,  5147, 3058, 30.010878, 41.918329, 34.979000
BirdVox-70k,none,unit10,4,unit05, 500,0.9998415107, 5265,  7470, 2258,  5212, 3007, 30.227577, 42.886990, 35.461327
BirdVox-70k,none,unit10,4,unit05, 500,0.9998221721, 5265,  7595, 2317,  5278, 2948, 30.506912, 44.007597, 36.034215
BirdVox-70k,none,unit10,4,unit05, 500,0.9998004738, 5265,  7730, 2369,  5361, 2896, 30.646831, 44.995252, 36.460177
BirdVox-70k,none,unit10,4,unit05, 500,0.9997761279, 5265,  7833, 2416,  5417, 2849, 30.843866, 45.887939, 36.891128
BirdVox-70k,none,unit10,4,unit05, 500,0.9997488114, 5265,  7968, 2478,  5490, 2787, 31.099398, 47.065527, 37.451825
BirdVox-70k,none,unit10,4,unit05, 500,0.9997181617, 5265,  8121, 2551,  5570, 2714, 31.412388, 48.452042, 38.114448
BirdVox-70k,none,unit10,4,unit05, 500,0.9996837722, 5265,  8238, 2605,  5633, 2660, 31.621753, 49.477683, 38.584018
BirdVox-70k,none,unit10,4,unit05, 500,0.9996451866, 5265,  8363, 2670,  5693, 2595, 31.926342, 50.712251, 39.184033
BirdVox-70k,none,unit10,4,unit05, 500,0.9996018928, 5265,  8517, 2739,  5778, 2526, 32.159211, 52.022792, 39.747497
BirdVox-70k,none,unit10,4,unit05, 500,0.9995533164, 5265,  8665, 2807,  5858, 2458, 32.394691, 53.314340, 40.301508
BirdVox-70k,none,unit10,4,unit05, 500,0.9994988128, 5265,  8821, 2884,  5937, 2381, 32.694706, 54.776828, 40.948459
BirdVox-70k,none,unit10,4,unit05, 500,0.9994376587, 5265,  8981, 2955,  6026, 2310, 32.902795, 56.125356, 41.485329
BirdVox-70k,none,unit10,4,unit05, 500,0.9993690427, 5265,  9129, 3013,  6116, 2252, 33.004710, 57.226971, 41.864666
BirdVox-70k,none,unit10,4,unit05, 500,0.9992920542, 5265,  9312, 3077,  6235, 2188, 33.043385, 58.442545, 42.217191
BirdVox-70k,none,unit10,4,unit05, 500,0.9992056718, 5265,  9530, 3158,  6372, 2107, 33.137461, 59.981007, 42.690098
BirdVox-70k,none,unit10,4,unit05, 500,0.9991087491, 5265,  9732, 3227,  6505, 2038, 33.158652, 61.291548, 43.035274
BirdVox-70k,none,unit10,4,unit05, 500,0.9990000000, 5265,  9929, 3289,  6640, 1976, 33.125189, 62.469136, 43.293405
BirdVox-70k,none,unit10,4,unit05, 500,0.9988779815, 5265, 10171, 3357,  6814, 1908, 33.005604, 63.760684, 43.495724
BirdVox-70k,none,unit10,4,unit05, 500,0.9987410746, 5265, 10441, 3435,  7006, 1830, 32.899148, 65.242165, 43.741245
BirdVox-70k,none,unit10,4,unit05, 500,0.9985874625, 5265, 10694, 3511,  7183, 1754, 32.831494, 66.685660, 44.000251
BirdVox-70k,none,unit10,4,unit05, 500,0.9984151068, 5265, 11015, 3591,  7424, 1674, 32.600999, 68.205128, 44.115479
BirdVox-70k,none,unit10,4,unit05, 500,0.9982217206, 5265, 11304, 3661,  7643, 1604, 32.386766, 69.534663, 44.190959
BirdVox-70k,none,unit10,4,unit05, 500,0.9980047377, 5265, 11724, 3742,  7982, 1523, 31.917434, 71.073124, 44.052034
BirdVox-70k,none,unit10,4,unit05, 500,0.9977612789, 5265, 12171, 3831,  8340, 1434, 31.476460, 72.763533, 43.943565
BirdVox-70k,none,unit10,4,unit05, 500,0.9974881136, 5265, 12633, 3905,  8728, 1360, 30.911106, 74.169041, 43.636160
BirdVox-70k,none,unit10,4,unit05, 500,0.9971816171, 5265, 13141, 3980,  9161, 1285, 30.286888, 75.593542, 43.246767
BirdVox-70k,none,unit10,4,unit05, 500,0.9968377223, 5265, 13726, 4055,  9671, 1210, 29.542474, 77.018044, 42.704439
BirdVox-70k,none,unit10,4,unit05, 500,0.9964518661, 5265, 14369, 4123, 10246, 1142, 28.693716, 78.309592, 41.998574
BirdVox-70k,none,unit10,4,unit05, 500,0.9960189283, 5265, 15068, 4188, 10880, 1077, 27.794001, 79.544160, 41.194118
BirdVox-70k,none,unit10,4,unit05, 500,0.9955331641, 5265, 15878, 4263, 11615, 1002, 26.848470, 80.968661, 40.325403
BirdVox-70k,none,unit10,4,unit05, 500,0.9949881277, 5265, 16801, 4341, 12460,  924, 25.837748, 82.450142, 39.345600
BirdVox-70k,none,unit10,4,unit05, 500,0.9943765867, 5265, 17726, 4411, 13315,  854, 24.884351, 83.779677, 38.371537
BirdVox-70k,none,unit10,4,unit05, 500,0.9936904266, 5265, 18734, 4465, 14269,  800, 23.833671, 84.805318, 37.209884
BirdVox-70k,none,unit10,4,unit05, 500,0.9929205422, 5265, 19834, 4525, 15309,  740, 22.814359, 85.944919, 36.057213
BirdVox-70k,none,unit10,4,unit05, 500,0.9920567177, 5265, 20977, 4592, 16385,  673, 21.890642, 87.217474, 34.997333
BirdVox-70k,none,unit10,4,unit05, 500,0.9910874906, 5265, 22240, 4630, 17610,  635, 20.818345, 87.939221, 33.666606
BirdVox-70k,none,unit10,4,unit05, 500,0.9900000000, 5265, 23579, 4676, 18903,  589, 19.831206, 88.812915, 32.422688
BirdVox-70k,none,unit10,4,unit05, 500,0.9894074627, 5265, 24245, 4706, 19539,  559, 19.410188, 89.382716, 31.894273
BirdVox-70k,none,unit10,4,unit05, 500,0.9887798155, 5265, 24914, 4722, 20192,  543, 18.953199, 89.686610, 31.293283
BirdVox-70k,none,unit10,4,unit05, 500,0.9881149777, 5265, 25611, 4742, 20869,  523, 18.515482, 90.066477, 30.716414
BirdVox-70k,none,unit10,4,unit05, 500,0.9874107459, 5265, 26314, 4766, 21548,  499, 18.112032, 90.522317, 30.184616
BirdVox-70k,none,unit10,4,unit05, 500,0.9866647857, 5265, 27013, 4781, 22232,  484, 17.698886, 90.807217, 29.623892
BirdVox-70k,none,unit10,4,unit05, 500,0.9858746246, 5265, 27747, 4800, 22947,  465, 17.299167, 91.168091, 29.080334
BirdVox-70k,none,unit10,4,unit05, 500,0.9850376434, 5265, 28468, 4820, 23648,  445, 16.931291, 91.547958, 28.577357
BirdVox-70k,none,unit10,4,unit05, 500,0.9841510681, 5265, 29197, 4836, 24361,  429, 16.563346, 91.851852, 28.065696
BirdVox-70k,none,unit10,4,unit05, 500,0.9832119598, 5265, 29931, 4847, 25084,  418, 16.193913, 92.060779, 27.542903
BirdVox-70k,none,unit10,4,unit05, 500,0.9822172059, 5265, 30713, 4871, 25842,  394, 15.859734, 92.516619, 27.077659
BirdVox-70k,none,unit10,4,unit05, 500,0.9811635091, 5265, 31512, 4879, 26633,  386, 15.482991, 92.668566, 26.532887
BirdVox-70k,none,unit10,4,unit05, 500,0.9800473769, 5265, 32227, 4892, 27335,  373, 15.179818, 92.915480, 26.096234
BirdVox-70k,none,unit10,4,unit05, 500,0.9788651096, 5265, 32994, 4909, 28085,  356, 14.878463, 93.238367, 25.661936
BirdVox-70k,none,unit10,4,unit05, 500,0.9776127886, 5265, 33723, 4923, 28800,  342, 14.598345, 93.504274, 25.253924
BirdVox-70k,none,unit10,4,unit05, 500,0.9762862629, 5265, 34453, 4931, 29522,  334, 14.312251, 93.656220, 24.830052
BirdVox-70k,none,unit10,4,unit05, 500,0.9748811357, 5265, 35217, 4937, 30280,  328, 14.018798, 93.770180, 24.391087
BirdVox-70k,none,unit10,4,unit05, 500,0.9733927494, 5265, 35979, 4944, 31035,  321, 13.741349, 93.903134, 23.974396
BirdVox-70k,none,unit10,4,unit05, 500,0.9718161707, 5265, 36785, 4950, 31835,  315, 13.456572, 94.017094, 23.543401
BirdVox-70k,none,unit10,4,unit05, 500,0.9701461738, 5265, 37590, 4956, 32634,  309, 13.184358, 94.131054, 23.129156
BirdVox-70k,none,unit10,4,unit05, 500,0.9683772234, 5265, 38406, 4965, 33441,  300, 12.927668, 94.301994, 22.738202
BirdVox-70k,none,unit10,4,unit05, 500,0.9665034561, 5265, 39228, 4968, 34260,  297, 12.664423, 94.358974, 22.331603
BirdVox-70k,none,unit10,4,unit05, 500,0.9645186611, 5265, 40059, 4978, 35081,  287, 12.426671, 94.548908, 21.966287
BirdVox-70k,none,unit10,4,unit05, 500,0.9624162596, 5265, 40913, 4985, 35928,  280, 12.184391, 94.681861, 21.590368
BirdVox-70k,none,unit10,4,unit05, 500,0.9601892829, 5265, 41776, 4992, 36784,  273, 11.949445, 94.814815, 21.224039
BirdVox-70k,none,unit10,4,unit05, 500,0.9578303497, 5265, 42693, 5003, 37690,  262, 11.718549, 95.023742, 20.864089
BirdVox-70k,none,unit10,4,unit05, 500,0.9553316408, 5265, 43563, 5007, 38556,  258, 11.493699, 95.099715, 20.508725
BirdVox-70k,none,unit10,4,unit05, 500,0.9526848741, 5265, 44413, 5009, 39404,  256, 11.278229, 95.137702, 20.165868
BirdVox-70k,none,unit10,4,unit05, 500,0.9498812766, 5265, 45310, 5015, 40295,  250, 11.068197, 95.251662, 19.831933
BirdVox-70k,none,unit10,4,unit05, 500,0.9469115556, 5265, 46230, 5022, 41208,  243, 10.863076, 95.384615, 19.504806
BirdVox-70k,none,unit10,4,unit05, 500,0.9437658675, 5265, 47121, 5024, 42097,  241, 10.661913, 95.422602, 19.180697
BirdVox-70k,none,unit10,4,unit05, 500,0.9404337856, 5265, 48089, 5029, 43060,  236, 10.457693, 95.517569, 18.851445
BirdVox-70k,none,unit10,4,unit05, 500,0.9369042656, 5265, 49112, 5030, 44082,  235, 10.241896, 95.536562, 18.500469
BirdVox-70k,none,unit10,4,unit05, 500,0.9331656082, 5265, 50145, 5038, 45107,  227, 10.046864, 95.688509, 18.184443
BirdVox-70k,none,unit10,4,unit05, 500,0.9292054216, 5265, 51226, 5045, 46181,  220,  9.848514, 95.821462, 17.861252
BirdVox-70k,none,unit10,4,unit05, 500,0.9250105791, 5265, 52234, 5055, 47179,  210,  9.677605, 96.011396, 17.582914
BirdVox-70k,none,unit10,4,unit05, 500,0.9205671765, 5265, 53258, 5056, 48202,  209,  9.493409, 96.030389, 17.278677
BirdVox-70k,none,unit10,4,unit05, 500,0.9158604858, 5265, 54368, 5065, 49303,  200,  9.316142, 96.201330, 16.987239
BirdVox-70k,none,unit10,4,unit05, 500,0.9108749062, 5265, 55471, 5069, 50402,  196,  9.138108, 96.277303, 16.691913
BirdVox-70k,none,unit10,4,unit05, 500,0.9055939124, 5265, 56540, 5069, 51471,  196,  8.965334, 96.277303, 16.403204
BirdVox-70k,none,unit10,4,unit05, 500,0.9000000000, 5265, 57736, 5072, 52664,  193,  8.784814, 96.334283, 16.101332
BirdVox-70k,none,unit10,4,unit05, 500,0.8940746275, 5265, 58863, 5076, 53787,  189,  8.623414, 96.410256, 15.830838
BirdVox-70k,none,unit10,4,unit05, 500,0.8877981546, 5265, 60006, 5081, 54925,  184,  8.467487, 96.505223, 15.568936
BirdVox-70k,none,unit10,4,unit05, 500,0.8811497773, 5265, 61157, 5085, 56072,  180,  8.314666, 96.581197, 15.311192
BirdVox-70k,none,unit10,4,unit05, 500,0.8741074588, 5265, 62356, 5090, 57266,  175,  8.162807, 96.676163, 15.054495
BirdVox-70k,none,unit10,4,unit05, 500,0.8666478568, 5265, 63582, 5093, 58489,  172,  8.010129, 96.733143, 14.795125
BirdVox-70k,none,unit10,4,unit05, 500,0.8587462455, 5265, 64748, 5097, 59651,  168,  7.872058, 96.809117, 14.560153
BirdVox-70k,none,unit10,4,unit05, 500,0.8503764344, 5265, 65948, 5098, 60850,  167,  7.730333, 96.828110, 14.317611
BirdVox-70k,none,unit10,4,unit05, 500,0.8415106808, 5265, 67200, 5106, 62094,  159,  7.598214, 96.980057, 14.092320
BirdVox-70k,none,unit10,4,unit05, 500,0.8321195982, 5265, 68409, 5109, 63300,  156,  7.468316, 97.037037, 13.869208
BirdVox-70k,none,unit10,4,unit05, 500,0.8221720590, 5265, 69646, 5111, 64535,  154,  7.338541, 97.075024, 13.645526
BirdVox-70k,none,unit10,4,unit05, 500,0.8116350911, 5265, 70872, 5120, 65752,  145,  7.224292, 97.245964, 13.449440
BirdVox-70k,none,unit10,4,unit05, 500,0.8004737685, 5265, 72101, 5124, 66977,  141,  7.106698, 97.321937, 13.246129
BirdVox-70k,none,unit10,4,unit05, 500,0.7886510960, 5265, 73379, 5125, 68254,  140,  6.984287, 97.340931, 13.033416
BirdVox-70k,none,unit10,4,unit05, 500,0.7761278861, 5265, 74638, 5131, 69507,  134,  6.874514, 97.454891, 12.843072
BirdVox-70k,none,unit10,4,unit05, 500,0.7628626294, 5265, 75946, 5135, 70811,  130,  6.761383, 97.530864, 12.646070
BirdVox-70k,none,unit10,4,unit05, 500,0.7488113568, 5265, 77211, 5137, 72074,  128,  6.653197, 97.568851, 12.456957
BirdVox-70k,none,unit10,4,unit05, 500,0.7339274940, 5265, 78501, 5142, 73359,  123,  6.550235, 97.663818, 12.277058
BirdVox-70k,none,unit10,4,unit05, 500,0.7181617069, 5265, 79826, 5146, 74680,  119,  6.446521, 97.739791, 12.095286
BirdVox-70k,none,unit10,4,unit05, 500,0.7014617381, 5265, 81137, 5149, 75988,  116,  6.346057, 97.796771, 11.918706
BirdVox-70k,none,unit10,4,unit05, 500,0.6837722340, 5265, 82443, 5154, 77289,  111,  6.251592, 97.891738, 11.752634
BirdVox-70k,none,unit10,4,unit05, 500,0.6650345608, 5265, 83737, 5160, 78577,  105,  6.162151, 98.005698, 11.595245
BirdVox-70k,none,unit10,4,unit05, 500,0.6451866108, 5265, 84994, 5162, 79832,  103,  6.073370, 98.043685, 11.438195
