Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,0,unit03, 500,0.9997488114, 9113,  6251, 5452,   799, 3661, 87.218045, 59.826621, 70.971101
BirdVox-70k,all,unit05,0,unit03, 500,0.9997181617, 9113,  6307, 5484,   823, 3629, 86.951007, 60.177768, 71.128405
BirdVox-70k,all,unit05,0,unit03, 500,0.9996837722, 9113,  6374, 5526,   848, 3587, 86.695952, 60.638648, 71.363079
BirdVox-70k,all,unit05,0,unit03, 500,0.9996451866, 9113,  6445, 5563,   882, 3550, 86.314973, 61.044661, 71.513048
BirdVox-70k,all,unit05,0,unit03, 500,0.9996018928, 9113,  6521, 5616,   905, 3497, 86.121760, 61.626248, 71.843418
BirdVox-70k,all,unit05,0,unit03, 500,0.9995533164, 9113,  6587, 5649,   938, 3464, 85.759830, 61.988368, 71.961783
BirdVox-70k,all,unit05,0,unit03, 500,0.9994988128, 9113,  6670, 5703,   967, 3410, 85.502249, 62.580928, 72.267630
BirdVox-70k,all,unit05,0,unit03, 500,0.9994376587, 9113,  6747, 5752,   995, 3361, 85.252705, 63.118622, 72.534678
BirdVox-70k,all,unit05,0,unit03, 500,0.9993690427, 9113,  6840, 5807,  1033, 3306, 84.897661, 63.722155, 72.801354
BirdVox-70k,all,unit05,0,unit03, 500,0.9992920542, 9113,  6916, 5850,  1066, 3263, 84.586466, 64.194009, 72.992701
BirdVox-70k,all,unit05,0,unit03, 500,0.9992056718, 9113,  7005, 5892,  1113, 3221, 84.111349, 64.654889, 73.110808
BirdVox-70k,all,unit05,0,unit03, 500,0.9991087491, 9113,  7094, 5943,  1151, 3170, 83.775021, 65.214529, 73.338681
BirdVox-70k,all,unit05,0,unit03, 500,0.9990000000, 9113,  7190, 5988,  1202, 3125, 83.282337, 65.708329, 73.458873
BirdVox-70k,all,unit05,0,unit03, 500,0.9988779815, 9113,  7284, 6022,  1262, 3091, 82.674355, 66.081422, 73.452461
BirdVox-70k,all,unit05,0,unit03, 500,0.9987410746, 9113,  7373, 6075,  1298, 3038, 82.395226, 66.663009, 73.698896
BirdVox-70k,all,unit05,0,unit03, 500,0.9985874625, 9113,  7473, 6122,  1351, 2991, 81.921584, 67.178756, 73.821295
BirdVox-70k,all,unit05,0,unit03, 500,0.9984151068, 9113,  7563, 6167,  1396, 2946, 81.541716, 67.672556, 73.962581
BirdVox-70k,all,unit05,0,unit03, 500,0.9982217206, 9113,  7652, 6205,  1447, 2908, 81.089911, 68.089542, 74.023263
BirdVox-70k,all,unit05,0,unit03, 500,0.9980047377, 9113,  7756, 6254,  1502, 2859, 80.634348, 68.627236, 74.147845
BirdVox-70k,all,unit05,0,unit03, 500,0.9977612789, 9113,  7875, 6307,  1568, 2806, 80.088889, 69.208823, 74.252413
BirdVox-70k,all,unit05,0,unit03, 500,0.9974881136, 9113,  7966, 6341,  1625, 2772, 79.600803, 69.581916, 74.254933
BirdVox-70k,all,unit05,0,unit03, 500,0.9971816171, 9113,  8087, 6395,  1692, 2718, 79.077532, 70.174476, 74.360465
BirdVox-70k,all,unit05,0,unit03, 500,0.9968377223, 9113,  8203, 6447,  1756, 2666, 78.593198, 70.745089, 74.462924
BirdVox-70k,all,unit05,0,unit03, 500,0.9964518661, 9113,  8322, 6489,  1833, 2624, 77.974045, 71.205969, 74.436478
BirdVox-70k,all,unit05,0,unit03, 500,0.9960189283, 9113,  8449, 6525,  1924, 2588, 77.228074, 71.601010, 74.308165
BirdVox-70k,all,unit05,0,unit03, 500,0.9955331641, 9113,  8600, 6581,  2019, 2532, 76.523256, 72.215516, 74.307006
BirdVox-70k,all,unit05,0,unit03, 500,0.9949881277, 9113,  8736, 6619,  2117, 2494, 75.766941, 72.632503, 74.166620
BirdVox-70k,all,unit05,0,unit03, 500,0.9943765867, 9113,  8852, 6649,  2203, 2464, 75.112969, 72.961703, 74.021709
BirdVox-70k,all,unit05,0,unit03, 500,0.9936904266, 9113,  8991, 6703,  2288, 2410, 74.552330, 73.554263, 74.049934
BirdVox-70k,all,unit05,0,unit03, 500,0.9929205422, 9113,  9100, 6738,  2362, 2375, 74.043956, 73.938330, 73.991105
BirdVox-70k,all,unit05,0,unit03, 500,0.9920567177, 9113,  9237, 6772,  2465, 2341, 73.313846, 74.311423, 73.809264
BirdVox-70k,all,unit05,0,unit03, 500,0.9910874906, 9113,  9403, 6812,  2591, 2301, 72.444964, 74.750357, 73.579607
BirdVox-70k,all,unit05,0,unit03, 500,0.9900000000, 9113,  9580, 6854,  2726, 2259, 71.544885, 75.211237, 73.332263
BirdVox-70k,all,unit05,0,unit03, 500,0.9894074627, 9113,  9656, 6873,  2783, 2240, 71.178542, 75.419730, 73.237786
BirdVox-70k,all,unit05,0,unit03, 500,0.9887798155, 9113,  9734, 6888,  2846, 2225, 70.762277, 75.584330, 73.093861
BirdVox-70k,all,unit05,0,unit03, 500,0.9881149777, 9113,  9809, 6909,  2900, 2204, 70.435315, 75.814770, 73.026107
BirdVox-70k,all,unit05,0,unit03, 500,0.9874107459, 9113,  9898, 6929,  2969, 2184, 70.004041, 76.034237, 72.894640
BirdVox-70k,all,unit05,0,unit03, 500,0.9866647857, 9113,  9994, 6951,  3043, 2162, 69.551731, 76.275650, 72.758675
BirdVox-70k,all,unit05,0,unit03, 500,0.9858746246, 9113, 10097, 6980,  3117, 2133, 69.129444, 76.593877, 72.670484
BirdVox-70k,all,unit05,0,unit03, 500,0.9850376434, 9113, 10194, 7000,  3194, 2113, 68.667844, 76.813344, 72.512560
BirdVox-70k,all,unit05,0,unit03, 500,0.9841510681, 9113, 10302, 7029,  3273, 2084, 68.229470, 77.131570, 72.407932
BirdVox-70k,all,unit05,0,unit03, 500,0.9832119598, 9113, 10397, 7046,  3351, 2067, 67.769549, 77.318117, 72.229626
BirdVox-70k,all,unit05,0,unit03, 500,0.9822172059, 9113, 10493, 7060,  3433, 2053, 67.282951, 77.471744, 72.018770
BirdVox-70k,all,unit05,0,unit03, 500,0.9811635091, 9113, 10585, 7080,  3505, 2033, 66.887104, 77.691210, 71.885471
BirdVox-70k,all,unit05,0,unit03, 500,0.9800473769, 9113, 10684, 7108,  3576, 2005, 66.529390, 77.998464, 71.808860
BirdVox-70k,all,unit05,0,unit03, 500,0.9788651096, 9113, 10799, 7128,  3671, 1985, 66.006112, 78.217930, 71.595018
BirdVox-70k,all,unit05,0,unit03, 500,0.9776127886, 9113, 10892, 7146,  3746, 1967, 65.607786, 78.415450, 71.442139
BirdVox-70k,all,unit05,0,unit03, 500,0.9762862629, 9113, 10997, 7166,  3831, 1947, 65.163226, 78.634917, 71.268026
BirdVox-70k,all,unit05,0,unit03, 500,0.9748811357, 9113, 11098, 7175,  3923, 1938, 64.651289, 78.733677, 71.000940
BirdVox-70k,all,unit05,0,unit03, 500,0.9733927494, 9113, 11216, 7191,  4025, 1922, 64.113766, 78.909251, 70.746225
BirdVox-70k,all,unit05,0,unit03, 500,0.9718161707, 9113, 11339, 7211,  4128, 1902, 63.594673, 79.128717, 70.516331
BirdVox-70k,all,unit05,0,unit03, 500,0.9701461738, 9113, 11453, 7231,  4222, 1882, 63.136296, 79.348184, 70.319946
BirdVox-70k,all,unit05,0,unit03, 500,0.9683772234, 9113, 11571, 7240,  4331, 1873, 62.570219, 79.446944, 70.005802
BirdVox-70k,all,unit05,0,unit03, 500,0.9665034561, 9113, 11709, 7261,  4448, 1852, 62.012127, 79.677384, 69.743540
BirdVox-70k,all,unit05,0,unit03, 500,0.9645186611, 9113, 11865, 7286,  4579, 1827, 61.407501, 79.951717, 69.463247
BirdVox-70k,all,unit05,0,unit03, 500,0.9624162596, 9113, 12004, 7307,  4697, 1806, 60.871376, 80.182157, 69.204906
BirdVox-70k,all,unit05,0,unit03, 500,0.9601892829, 9113, 12182, 7339,  4843, 1774, 60.244623, 80.533304, 68.926978
BirdVox-70k,all,unit05,0,unit03, 500,0.9578303497, 9113, 12345, 7355,  4990, 1758, 59.578777, 80.708877, 68.552521
BirdVox-70k,all,unit05,0,unit03, 500,0.9553316408, 9113, 12486, 7375,  5111, 1738, 59.066154, 80.928344, 68.290199
BirdVox-70k,all,unit05,0,unit03, 500,0.9526848741, 9113, 12663, 7393,  5270, 1720, 58.382690, 81.125864, 67.900441
BirdVox-70k,all,unit05,0,unit03, 500,0.9498812766, 9113, 12864, 7414,  5450, 1699, 57.633706, 81.356304, 67.470537
BirdVox-70k,all,unit05,0,unit03, 500,0.9469115556, 9113, 13052, 7433,  5619, 1680, 56.949127, 81.564798, 67.069704
BirdVox-70k,all,unit05,0,unit03, 500,0.9437658675, 9113, 13241, 7454,  5787, 1659, 56.294842, 81.795238, 66.690525
BirdVox-70k,all,unit05,0,unit03, 500,0.9404337856, 9113, 13437, 7481,  5956, 1632, 55.674630, 82.091518, 66.350333
BirdVox-70k,all,unit05,0,unit03, 500,0.9369042656, 9113, 13662, 7500,  6162, 1613, 54.896794, 82.300011, 65.861690
BirdVox-70k,all,unit05,0,unit03, 500,0.9331656082, 9113, 13878, 7526,  6352, 1587, 54.229716, 82.585318, 65.469097
BirdVox-70k,all,unit05,0,unit03, 500,0.9292054216, 9113, 14124, 7542,  6582, 1571, 53.398471, 82.760891, 64.913715
BirdVox-70k,all,unit05,0,unit03, 500,0.9250105791, 9113, 14341, 7564,  6777, 1549, 52.743881, 83.002304, 64.500725
BirdVox-70k,all,unit05,0,unit03, 500,0.9205671765, 9113, 14604, 7595,  7009, 1518, 52.006300, 83.342478, 64.046886
BirdVox-70k,all,unit05,0,unit03, 500,0.9158604858, 9113, 14888, 7615,  7273, 1498, 51.148576, 83.561944, 63.455689
BirdVox-70k,all,unit05,0,unit03, 500,0.9108749062, 9113, 15148, 7628,  7520, 1485, 50.356483, 83.704598, 62.882816
BirdVox-70k,all,unit05,0,unit03, 500,0.9055939124, 9113, 15451, 7651,  7800, 1462, 49.517831, 83.956985, 62.294415
BirdVox-70k,all,unit05,0,unit03, 500,0.9000000000, 9113, 15766, 7675,  8091, 1438, 48.680705, 84.220345, 61.698621
BirdVox-70k,all,unit05,0,unit03, 500,0.8940746275, 9113, 16108, 7688,  8420, 1425, 47.727837, 84.362998, 60.965069
BirdVox-70k,all,unit05,0,unit03, 500,0.8877981546, 9113, 16413, 7709,  8704, 1404, 46.968866, 84.593438, 60.401160
BirdVox-70k,all,unit05,0,unit03, 500,0.8811497773, 9113, 16727, 7723,  9004, 1390, 46.170861, 84.747065, 59.775542
BirdVox-70k,all,unit05,0,unit03, 500,0.8741074588, 9113, 17090, 7750,  9340, 1363, 45.348157, 85.043345, 59.153532
BirdVox-70k,all,unit05,0,unit03, 500,0.8666478568, 9113, 17478, 7768,  9710, 1345, 44.444444, 85.240865, 58.425783
BirdVox-70k,all,unit05,0,unit03, 500,0.8587462455, 9113, 17862, 7786, 10076, 1327, 43.589744, 85.438385, 57.727525
BirdVox-70k,all,unit05,0,unit03, 500,0.8503764344, 9113, 18266, 7804, 10462, 1309, 42.724187, 85.635905, 57.007195
BirdVox-70k,all,unit05,0,unit03, 500,0.8415106808, 9113, 18662, 7823, 10839, 1290, 41.919408, 85.844398, 56.331233
BirdVox-70k,all,unit05,0,unit03, 500,0.8321195982, 9113, 19101, 7840, 11261, 1273, 41.044971, 86.030945, 55.575246
BirdVox-70k,all,unit05,0,unit03, 500,0.8221720590, 9113, 19533, 7853, 11680, 1260, 40.203758, 86.173598, 54.827899
BirdVox-70k,all,unit05,0,unit03, 500,0.8116350911, 9113, 19975, 7881, 12094, 1232, 39.454318, 86.480852, 54.187294
BirdVox-70k,all,unit05,0,unit03, 500,0.8004737685, 9113, 20440, 7897, 12543, 1216, 38.635029, 86.656425, 53.442967
BirdVox-70k,all,unit05,0,unit03, 500,0.7886510960, 9113, 20953, 7923, 13030, 1190, 37.813201, 86.941732, 52.704051
BirdVox-70k,all,unit05,0,unit03, 500,0.7761278861, 9113, 21448, 7951, 13497, 1162, 37.071056, 87.248985, 52.033638
BirdVox-70k,all,unit05,0,unit03, 500,0.7628626294, 9113, 22006, 7964, 14042, 1149, 36.190130, 87.391638, 51.184164
BirdVox-70k,all,unit05,0,unit03, 500,0.7488113568, 9113, 22547, 7974, 14573, 1139, 35.366124, 87.501372, 50.372710
BirdVox-70k,all,unit05,0,unit03, 500,0.7339274940, 9113, 23098, 7993, 15105, 1120, 34.604728, 87.709865, 49.629009
BirdVox-70k,all,unit05,0,unit03, 500,0.7181617069, 9113, 23659, 8014, 15645, 1099, 33.872945, 87.940305, 48.907604
BirdVox-70k,all,unit05,0,unit03, 500,0.7014617381, 9113, 24251, 8025, 16226, 1088, 33.091419, 88.061012, 48.105743
BirdVox-70k,all,unit05,0,unit03, 500,0.6837722340, 9113, 24913, 8044, 16869, 1069, 32.288364, 88.269505, 47.281491
BirdVox-70k,all,unit05,0,unit03, 500,0.6650345608, 9113, 25572, 8061, 17511, 1052, 31.522759, 88.456052, 46.481188
