Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,6,unit07, 500,0.9999999438, 6531,  5689, 4648,  1041, 1883, 81.701529, 71.168274, 76.072013
BirdVox-70k,all,unit01,6,unit07, 500,0.9999999369, 6531,  5689, 4648,  1041, 1883, 81.701529, 71.168274, 76.072013
BirdVox-70k,all,unit01,6,unit07, 500,0.9999999292, 6531,  5689, 4648,  1041, 1883, 81.701529, 71.168274, 76.072013
BirdVox-70k,all,unit01,6,unit07, 500,0.9999999206, 6531,  5689, 4648,  1041, 1883, 81.701529, 71.168274, 76.072013
BirdVox-70k,all,unit01,6,unit07, 500,0.9999999109, 6531,  5689, 4648,  1041, 1883, 81.701529, 71.168274, 76.072013
BirdVox-70k,all,unit01,6,unit07, 500,0.9999999000, 6531,  5689, 4648,  1041, 1883, 81.701529, 71.168274, 76.072013
BirdVox-70k,all,unit01,6,unit07, 500,0.9999998878, 6531,  5689, 4648,  1041, 1883, 81.701529, 71.168274, 76.072013
BirdVox-70k,all,unit01,6,unit07, 500,0.9999998741, 6531,  5895, 4765,  1130, 1766, 80.831213, 72.959731, 76.694029
BirdVox-70k,all,unit01,6,unit07, 500,0.9999998587, 6531,  5895, 4765,  1130, 1766, 80.831213, 72.959731, 76.694029
BirdVox-70k,all,unit01,6,unit07, 500,0.9999998415, 6531,  5895, 4765,  1130, 1766, 80.831213, 72.959731, 76.694029
BirdVox-70k,all,unit01,6,unit07, 500,0.9999998222, 6531,  5895, 4765,  1130, 1766, 80.831213, 72.959731, 76.694029
BirdVox-70k,all,unit01,6,unit07, 500,0.9999998005, 6531,  5895, 4765,  1130, 1766, 80.831213, 72.959731, 76.694029
BirdVox-70k,all,unit01,6,unit07, 500,0.9999997761, 6531,  5895, 4765,  1130, 1766, 80.831213, 72.959731, 76.694029
BirdVox-70k,all,unit01,6,unit07, 500,0.9999997488, 6531,  5980, 4802,  1178, 1729, 80.301003, 73.526259, 76.764447
BirdVox-70k,all,unit01,6,unit07, 500,0.9999997182, 6531,  5980, 4802,  1178, 1729, 80.301003, 73.526259, 76.764447
BirdVox-70k,all,unit01,6,unit07, 500,0.9999996838, 6531,  5980, 4802,  1178, 1729, 80.301003, 73.526259, 76.764447
BirdVox-70k,all,unit01,6,unit07, 500,0.9999996452, 6531,  5980, 4802,  1178, 1729, 80.301003, 73.526259, 76.764447
BirdVox-70k,all,unit01,6,unit07, 500,0.9999996019, 6531,  6040, 4822,  1218, 1709, 79.834437, 73.832491, 76.716252
BirdVox-70k,all,unit01,6,unit07, 500,0.9999995533, 6531,  6040, 4822,  1218, 1709, 79.834437, 73.832491, 76.716252
BirdVox-70k,all,unit01,6,unit07, 500,0.9999994988, 6531,  6084, 4844,  1240, 1687, 79.618672, 74.169346, 76.797463
BirdVox-70k,all,unit01,6,unit07, 500,0.9999994377, 6531,  6084, 4844,  1240, 1687, 79.618672, 74.169346, 76.797463
BirdVox-70k,all,unit01,6,unit07, 500,0.9999993690, 6531,  6136, 4876,  1260, 1655, 79.465450, 74.659317, 76.987448
BirdVox-70k,all,unit01,6,unit07, 500,0.9999992921, 6531,  6136, 4876,  1260, 1655, 79.465450, 74.659317, 76.987448
BirdVox-70k,all,unit01,6,unit07, 500,0.9999992057, 6531,  6171, 4894,  1277, 1637, 79.306433, 74.934926, 77.058731
BirdVox-70k,all,unit01,6,unit07, 500,0.9999991087, 6531,  6204, 4908,  1296, 1623, 79.110251, 75.149288, 77.078916
BirdVox-70k,all,unit01,6,unit07, 500,0.9999990000, 6531,  6222, 4914,  1308, 1617, 78.977821, 75.241158, 77.064220
BirdVox-70k,all,unit01,6,unit07, 500,0.9999988780, 6531,  6251, 4929,  1322, 1602, 78.851384, 75.470831, 77.124081
BirdVox-70k,all,unit01,6,unit07, 500,0.9999987411, 6531,  6280, 4940,  1340, 1591, 78.662420, 75.639259, 77.121224
BirdVox-70k,all,unit01,6,unit07, 500,0.9999985875, 6531,  6293, 4945,  1348, 1586, 78.579374, 75.715817, 77.121023
BirdVox-70k,all,unit01,6,unit07, 500,0.9999984151, 6531,  6333, 4962,  1371, 1569, 78.351492, 75.976114, 77.145522
BirdVox-70k,all,unit01,6,unit07, 500,0.9999982217, 6531,  6348, 4968,  1380, 1563, 78.260870, 76.067983, 77.148847
BirdVox-70k,all,unit01,6,unit07, 500,0.9999980047, 6531,  6377, 4980,  1397, 1551, 78.093147, 76.251723, 77.161450
BirdVox-70k,all,unit01,6,unit07, 500,0.9999977613, 6531,  6414, 5000,  1414, 1531, 77.954475, 76.557954, 77.249903
BirdVox-70k,all,unit01,6,unit07, 500,0.9999974881, 6531,  6450, 5017,  1433, 1514, 77.782946, 76.818251, 77.297589
BirdVox-70k,all,unit01,6,unit07, 500,0.9999971816, 6531,  6467, 5024,  1443, 1507, 77.686717, 76.925433, 77.304201
BirdVox-70k,all,unit01,6,unit07, 500,0.9999968377, 6531,  6494, 5037,  1457, 1494, 77.563905, 77.124483, 77.343570
BirdVox-70k,all,unit01,6,unit07, 500,0.9999964519, 6531,  6521, 5052,  1469, 1479, 77.472780, 77.354157, 77.413423
BirdVox-70k,all,unit01,6,unit07, 500,0.9999960189, 6531,  6547, 5066,  1481, 1465, 77.378952, 77.568519, 77.473620
BirdVox-70k,all,unit01,6,unit07, 500,0.9999955332, 6531,  6581, 5081,  1500, 1450, 77.207111, 77.798193, 77.501525
BirdVox-70k,all,unit01,6,unit07, 500,0.9999949881, 6531,  6613, 5090,  1523, 1441, 76.969605, 77.935998, 77.449787
BirdVox-70k,all,unit01,6,unit07, 500,0.9999943766, 6531,  6628, 5095,  1533, 1436, 76.870851, 78.012556, 77.437495
BirdVox-70k,all,unit01,6,unit07, 500,0.9999936904, 6531,  6655, 5107,  1548, 1424, 76.739294, 78.196295, 77.460943
BirdVox-70k,all,unit01,6,unit07, 500,0.9999929205, 6531,  6691, 5124,  1567, 1407, 76.580481, 78.456592, 77.507185
BirdVox-70k,all,unit01,6,unit07, 500,0.9999920567, 6531,  6719, 5132,  1587, 1399, 76.380414, 78.579084, 77.464151
BirdVox-70k,all,unit01,6,unit07, 500,0.9999910875, 6531,  6742, 5143,  1599, 1388, 76.283002, 78.747512, 77.495668
BirdVox-70k,all,unit01,6,unit07, 500,0.9999900000, 6531,  6778, 5159,  1619, 1372, 76.113898, 78.992497, 77.526486
BirdVox-70k,all,unit01,6,unit07, 500,0.9999887798, 6531,  6808, 5172,  1636, 1359, 75.969448, 79.191548, 77.547043
BirdVox-70k,all,unit01,6,unit07, 500,0.9999874107, 6531,  6838, 5178,  1660, 1353, 75.723896, 79.283418, 77.462787
BirdVox-70k,all,unit01,6,unit07, 500,0.9999858746, 6531,  6873, 5189,  1684, 1342, 75.498327, 79.451845, 77.424649
BirdVox-70k,all,unit01,6,unit07, 500,0.9999841511, 6531,  6897, 5197,  1700, 1334, 75.351602, 79.574338, 77.405422
BirdVox-70k,all,unit01,6,unit07, 500,0.9999822172, 6531,  6933, 5213,  1720, 1318, 75.191115, 79.819323, 77.436126
BirdVox-70k,all,unit01,6,unit07, 500,0.9999800474, 6531,  6960, 5223,  1737, 1308, 75.043103, 79.972439, 77.429397
BirdVox-70k,all,unit01,6,unit07, 500,0.9999776128, 6531,  6997, 5236,  1761, 1295, 74.832071, 80.171490, 77.409817
BirdVox-70k,all,unit01,6,unit07, 500,0.9999748811, 6531,  7034, 5247,  1787, 1284, 74.594825, 80.339917, 77.360855
BirdVox-70k,all,unit01,6,unit07, 500,0.9999718162, 6531,  7070, 5260,  1810, 1271, 74.398868, 80.538968, 77.347254
BirdVox-70k,all,unit01,6,unit07, 500,0.9999683772, 6531,  7099, 5269,  1830, 1262, 74.221721, 80.676772, 77.314747
BirdVox-70k,all,unit01,6,unit07, 500,0.9999645187, 6531,  7138, 5287,  1851, 1244, 74.068366, 80.952381, 77.357524
BirdVox-70k,all,unit01,6,unit07, 500,0.9999601893, 6531,  7172, 5292,  1880, 1239, 73.786949, 81.028939, 77.238561
BirdVox-70k,all,unit01,6,unit07, 500,0.9999553316, 6531,  7197, 5298,  1899, 1233, 73.614006, 81.120808, 77.185315
BirdVox-70k,all,unit01,6,unit07, 500,0.9999498813, 6531,  7230, 5308,  1922, 1223, 73.416321, 81.273924, 77.145556
BirdVox-70k,all,unit01,6,unit07, 500,0.9999437659, 6531,  7265, 5318,  1947, 1213, 73.200275, 81.427040, 77.094810
BirdVox-70k,all,unit01,6,unit07, 500,0.9999369043, 6531,  7301, 5336,  1965, 1195, 73.085879, 81.702649, 77.154425
BirdVox-70k,all,unit01,6,unit07, 500,0.9999292054, 6531,  7337, 5342,  1995, 1189, 72.809050, 81.794518, 77.040669
BirdVox-70k,all,unit01,6,unit07, 500,0.9999205672, 6531,  7369, 5351,  2018, 1180, 72.615009, 81.932323, 76.992806
BirdVox-70k,all,unit01,6,unit07, 500,0.9999108749, 6531,  7400, 5361,  2039, 1170, 72.445946, 82.085439, 76.965042
BirdVox-70k,all,unit01,6,unit07, 500,0.9999000000, 6531,  7431, 5372,  2059, 1159, 72.291751, 82.253866, 76.951726
BirdVox-70k,all,unit01,6,unit07, 500,0.9998877982, 6531,  7464, 5381,  2083, 1150, 72.092712, 82.391670, 76.898892
BirdVox-70k,all,unit01,6,unit07, 500,0.9998741075, 6531,  7511, 5399,  2112, 1132, 71.881241, 82.667279, 76.897878
BirdVox-70k,all,unit01,6,unit07, 500,0.9998587462, 6531,  7556, 5411,  2145, 1120, 71.611964, 82.851018, 76.822602
BirdVox-70k,all,unit01,6,unit07, 500,0.9998415107, 6531,  7603, 5423,  2180, 1108, 71.327108, 83.034757, 76.736946
BirdVox-70k,all,unit01,6,unit07, 500,0.9998221721, 6531,  7652, 5441,  2211, 1090, 71.105593, 83.310366, 76.725657
BirdVox-70k,all,unit01,6,unit07, 500,0.9998004738, 6531,  7693, 5450,  2243, 1081, 70.843624, 83.448170, 76.631046
BirdVox-70k,all,unit01,6,unit07, 500,0.9997761279, 6531,  7737, 5461,  2276, 1070, 70.582913, 83.616598, 76.548921
BirdVox-70k,all,unit01,6,unit07, 500,0.9997488114, 6531,  7787, 5468,  2319, 1063, 70.219597, 83.723779, 76.379383
BirdVox-70k,all,unit01,6,unit07, 500,0.9997181617, 6531,  7832, 5477,  2355, 1054, 69.931052, 83.861583, 76.265404
BirdVox-70k,all,unit01,6,unit07, 500,0.9996837722, 6531,  7875, 5489,  2386, 1042, 69.701587, 84.045322, 76.204359
BirdVox-70k,all,unit01,6,unit07, 500,0.9996451866, 6531,  7917, 5496,  2421, 1035, 69.420235, 84.152503, 76.079734
BirdVox-70k,all,unit01,6,unit07, 500,0.9996018928, 6531,  7964, 5506,  2458, 1025, 69.136113, 84.305619, 75.971024
BirdVox-70k,all,unit01,6,unit07, 500,0.9995533164, 6531,  8014, 5528,  2486, 1003, 68.979286, 84.642474, 76.012375
BirdVox-70k,all,unit01,6,unit07, 500,0.9994988128, 6531,  8068, 5539,  2529,  992, 68.653941, 84.810902, 75.881910
BirdVox-70k,all,unit01,6,unit07, 500,0.9994376587, 6531,  8115, 5552,  2563,  979, 68.416513, 85.009953, 75.815922
BirdVox-70k,all,unit01,6,unit07, 500,0.9993690427, 6531,  8168, 5562,  2606,  969, 68.095005, 85.163068, 75.678618
BirdVox-70k,all,unit01,6,unit07, 500,0.9992920542, 6531,  8222, 5571,  2651,  960, 67.757237, 85.300873, 75.523622
BirdVox-70k,all,unit01,6,unit07, 500,0.9992056718, 6531,  8272, 5574,  2698,  957, 67.383946, 85.346808, 75.309059
BirdVox-70k,all,unit01,6,unit07, 500,0.9991087491, 6531,  8326, 5586,  2740,  945, 67.091040, 85.530547, 75.196877
BirdVox-70k,all,unit01,6,unit07, 500,0.9990000000, 6531,  8383, 5602,  2781,  929, 66.825719, 85.775532, 75.124045
BirdVox-70k,all,unit01,6,unit07, 500,0.9988779815, 6531,  8438, 5612,  2826,  919, 66.508651, 85.928648, 74.981629
BirdVox-70k,all,unit01,6,unit07, 500,0.9987410746, 6531,  8503, 5624,  2879,  907, 66.141362, 86.112387, 74.817081
BirdVox-70k,all,unit01,6,unit07, 500,0.9985874625, 6531,  8580, 5638,  2942,  893, 65.710956, 86.326749, 74.621137
BirdVox-70k,all,unit01,6,unit07, 500,0.9984151068, 6531,  8642, 5647,  2995,  884, 65.343670, 86.464554, 74.434851
BirdVox-70k,all,unit01,6,unit07, 500,0.9982217206, 6531,  8720, 5660,  3060,  871, 64.908257, 86.663604, 74.224641
BirdVox-70k,all,unit01,6,unit07, 500,0.9980047377, 6531,  8792, 5669,  3123,  862, 64.479072, 86.801409, 73.993343
BirdVox-70k,all,unit01,6,unit07, 500,0.9977612789, 6531,  8874, 5684,  3190,  847, 64.052288, 87.031083, 73.794223
BirdVox-70k,all,unit01,6,unit07, 500,0.9974881136, 6531,  8944, 5688,  3256,  843, 63.595707, 87.092329, 73.512116
BirdVox-70k,all,unit01,6,unit07, 500,0.9971816171, 6531,  9023, 5696,  3327,  835, 63.127563, 87.214822, 73.241610
BirdVox-70k,all,unit01,6,unit07, 500,0.9968377223, 6531,  9092, 5701,  3391,  830, 62.703476, 87.291380, 72.982142
BirdVox-70k,all,unit01,6,unit07, 500,0.9964518661, 6531,  9177, 5713,  3464,  818, 62.253460, 87.475119, 72.740005
BirdVox-70k,all,unit01,6,unit07, 500,0.9960189283, 6531,  9262, 5718,  3544,  813, 61.736126, 87.551677, 72.411828
BirdVox-70k,all,unit01,6,unit07, 500,0.9955331641, 6531,  9365, 5733,  3632,  798, 61.217298, 87.781350, 72.131354
BirdVox-70k,all,unit01,6,unit07, 500,0.9949881277, 6531,  9456, 5742,  3714,  789, 60.723350, 87.919155, 71.833365
BirdVox-70k,all,unit01,6,unit07, 500,0.9943765867, 6531,  9578, 5761,  3817,  770, 60.148256, 88.210075, 71.525234
BirdVox-70k,all,unit01,6,unit07, 500,0.9936904266, 6531,  9687, 5770,  3917,  761, 59.564365, 88.347879, 71.155506
BirdVox-70k,all,unit01,6,unit07, 500,0.9929205422, 6531,  9814, 5778,  4036,  753, 58.875076, 88.470372, 70.700520
BirdVox-70k,all,unit01,6,unit07, 500,0.9920567177, 6531,  9931, 5788,  4143,  743, 58.282147, 88.623488, 70.319524
BirdVox-70k,all,unit01,6,unit07, 500,0.9910874906, 6531, 10083, 5803,  4280,  728, 57.552316, 88.853162, 69.856747
BirdVox-70k,all,unit01,6,unit07, 500,0.9900000000, 6531, 10212, 5814,  4398,  717, 56.933020, 89.021589, 69.449919
BirdVox-70k,all,unit01,6,unit07, 500,0.9894074627, 6531, 10283, 5813,  4470,  718, 56.530195, 89.006278, 69.144760
BirdVox-70k,all,unit01,6,unit07, 500,0.9887798155, 6531, 10353, 5817,  4536,  714, 56.186613, 89.067524, 68.905473
BirdVox-70k,all,unit01,6,unit07, 500,0.9881149777, 6531, 10440, 5820,  4620,  711, 55.747126, 89.113459, 68.587591
BirdVox-70k,all,unit01,6,unit07, 500,0.9874107459, 6531, 10519, 5829,  4690,  702, 55.414013, 89.251263, 68.375367
BirdVox-70k,all,unit01,6,unit07, 500,0.9866647857, 6531, 10588, 5831,  4757,  700, 55.071779, 89.281886, 68.123138
BirdVox-70k,all,unit01,6,unit07, 500,0.9858746246, 6531, 10678, 5837,  4841,  694, 54.663795, 89.373756, 67.836597
BirdVox-70k,all,unit01,6,unit07, 500,0.9850376434, 6531, 10774, 5839,  4935,  692, 54.195285, 89.404379, 67.483386
BirdVox-70k,all,unit01,6,unit07, 500,0.9841510681, 6531, 10863, 5844,  5019,  687, 53.797294, 89.480937, 67.195585
BirdVox-70k,all,unit01,6,unit07, 500,0.9832119598, 6531, 10971, 5848,  5123,  683, 53.304166, 89.542183, 66.826648
BirdVox-70k,all,unit01,6,unit07, 500,0.9822172059, 6531, 11080, 5851,  5229,  680, 52.806859, 89.588118, 66.447107
BirdVox-70k,all,unit01,6,unit07, 500,0.9811635091, 6531, 11197, 5857,  5340,  674, 52.308654, 89.679988, 66.076264
BirdVox-70k,all,unit01,6,unit07, 500,0.9800473769, 6531, 11314, 5864,  5450,  667, 51.829592, 89.787169, 65.721491
BirdVox-70k,all,unit01,6,unit07, 500,0.9788651096, 6531, 11429, 5866,  5563,  665, 51.325575, 89.817792, 65.322940
BirdVox-70k,all,unit01,6,unit07, 500,0.9776127886, 6531, 11545, 5876,  5669,  655, 50.896492, 89.970908, 65.014384
BirdVox-70k,all,unit01,6,unit07, 500,0.9762862629, 6531, 11673, 5877,  5796,  654, 50.346955, 89.986220, 64.568227
BirdVox-70k,all,unit01,6,unit07, 500,0.9748811357, 6531, 11810, 5886,  5924,  645, 49.839119, 90.124024, 64.184068
BirdVox-70k,all,unit01,6,unit07, 500,0.9733927494, 6531, 11951, 5885,  6066,  646, 49.242741, 90.108712, 63.683584
BirdVox-70k,all,unit01,6,unit07, 500,0.9718161707, 6531, 12089, 5892,  6197,  639, 48.738523, 90.215893, 63.286788
BirdVox-70k,all,unit01,6,unit07, 500,0.9701461738, 6531, 12252, 5894,  6358,  637, 48.106432, 90.246517, 62.758878
BirdVox-70k,all,unit01,6,unit07, 500,0.9683772234, 6531, 12450, 5902,  6548,  629, 47.405622, 90.369009, 62.188504
BirdVox-70k,all,unit01,6,unit07, 500,0.9665034561, 6531, 12631, 5908,  6723,  623, 46.773810, 90.460879, 61.663709
BirdVox-70k,all,unit01,6,unit07, 500,0.9645186611, 6531, 12794, 5912,  6882,  619, 46.209161, 90.522125, 61.184994
BirdVox-70k,all,unit01,6,unit07, 500,0.9624162596, 6531, 12996, 5913,  7083,  618, 45.498615, 90.537437, 60.562298
BirdVox-70k,all,unit01,6,unit07, 500,0.9601892829, 6531, 13218, 5920,  7298,  611, 44.787411, 90.644618, 59.952403
BirdVox-70k,all,unit01,6,unit07, 500,0.9578303497, 6531, 13425, 5924,  7501,  607, 44.126629, 90.705864, 59.370615
BirdVox-70k,all,unit01,6,unit07, 500,0.9553316408, 6531, 13673, 5931,  7742,  600, 43.377459, 90.813045, 58.711146
BirdVox-70k,all,unit01,6,unit07, 500,0.9526848741, 6531, 13950, 5937,  8013,  594, 42.559140, 90.904915, 57.975685
BirdVox-70k,all,unit01,6,unit07, 500,0.9498812766, 6531, 14210, 5945,  8265,  586, 41.836735, 91.027408, 57.326069
BirdVox-70k,all,unit01,6,unit07, 500,0.9469115556, 6531, 14501, 5950,  8551,  581, 41.031653, 91.103966, 56.580449
BirdVox-70k,all,unit01,6,unit07, 500,0.9437658675, 6531, 14804, 5956,  8848,  575, 40.232370, 91.195835, 55.833138
BirdVox-70k,all,unit01,6,unit07, 500,0.9404337856, 6531, 15139, 5964,  9175,  567, 39.394940, 91.318328, 55.043839
BirdVox-70k,all,unit01,6,unit07, 500,0.9369042656, 6531, 15489, 5972,  9517,  559, 38.556395, 91.440821, 54.241599
BirdVox-70k,all,unit01,6,unit07, 500,0.9331656082, 6531, 15837, 5979,  9858,  552, 37.753362, 91.548002, 53.460300
BirdVox-70k,all,unit01,6,unit07, 500,0.9292054216, 6531, 16224, 5984, 10240,  547, 36.883629, 91.624560, 52.595034
BirdVox-70k,all,unit01,6,unit07, 500,0.9250105791, 6531, 16664, 5991, 10673,  540, 35.951752, 91.731741, 51.657685
BirdVox-70k,all,unit01,6,unit07, 500,0.9205671765, 6531, 17138, 5994, 11144,  537, 34.974910, 91.777676, 50.648528
BirdVox-70k,all,unit01,6,unit07, 500,0.9158604858, 6531, 17612, 6000, 11612,  531, 34.067681, 91.869545, 49.703848
BirdVox-70k,all,unit01,6,unit07, 500,0.9108749062, 6531, 18117, 6012, 12105,  519, 33.184302, 92.053284, 48.782863
BirdVox-70k,all,unit01,6,unit07, 500,0.9055939124, 6531, 18697, 6024, 12673,  507, 32.219073, 92.237023, 47.756461
BirdVox-70k,all,unit01,6,unit07, 500,0.9000000000, 6531, 19283, 6030, 13253,  501, 31.271068, 92.328893, 46.718835
BirdVox-70k,all,unit01,6,unit07, 500,0.8940746275, 6531, 19941, 6041, 13900,  490, 30.294368, 92.497320, 45.640677
BirdVox-70k,all,unit01,6,unit07, 500,0.8877981546, 6531, 20625, 6056, 14569,  475, 29.362424, 92.726994, 44.601561
BirdVox-70k,all,unit01,6,unit07, 500,0.8811497773, 6531, 21308, 6070, 15238,  461, 28.486953, 92.941357, 43.607888
BirdVox-70k,all,unit01,6,unit07, 500,0.8741074588, 6531, 22020, 6078, 15942,  453, 27.602180, 93.063849, 42.576442
BirdVox-70k,all,unit01,6,unit07, 500,0.8666478568, 6531, 22801, 6087, 16714,  444, 26.696198, 93.201654, 41.504159
BirdVox-70k,all,unit01,6,unit07, 500,0.8587462455, 6531, 23611, 6092, 17519,  439, 25.801533, 93.278212, 40.422003
BirdVox-70k,all,unit01,6,unit07, 500,0.8503764344, 6531, 24484, 6103, 18381,  428, 24.926483, 93.446639, 39.355151
BirdVox-70k,all,unit01,6,unit07, 500,0.8415106808, 6531, 25417, 6107, 19310,  424, 24.027226, 93.507885, 38.230875
BirdVox-70k,all,unit01,6,unit07, 500,0.8321195982, 6531, 26386, 6121, 20265,  410, 23.197908, 93.722248, 37.190509
BirdVox-70k,all,unit01,6,unit07, 500,0.8221720590, 6531, 27431, 6135, 21296,  396, 22.365207, 93.936610, 36.128614
BirdVox-70k,all,unit01,6,unit07, 500,0.8116350911, 6531, 28584, 6146, 22438,  385, 21.501539, 94.105038, 35.004984
BirdVox-70k,all,unit01,6,unit07, 500,0.8004737685, 6531, 29818, 6152, 23666,  379, 20.631833, 94.196907, 33.849624
BirdVox-70k,all,unit01,6,unit07, 500,0.7886510960, 6531, 31077, 6162, 24915,  369, 19.828169, 94.350023, 32.769623
BirdVox-70k,all,unit01,6,unit07, 500,0.7761278861, 6531, 32388, 6178, 26210,  353, 19.074966, 94.595008, 31.747989
BirdVox-70k,all,unit01,6,unit07, 500,0.7628626294, 6531, 33807, 6185, 27622,  346, 18.295028, 94.702190, 30.665873
BirdVox-70k,all,unit01,6,unit07, 500,0.7488113568, 6531, 35273, 6199, 29074,  332, 17.574349, 94.916552, 29.657449
BirdVox-70k,all,unit01,6,unit07, 500,0.7339274940, 6531, 36872, 6205, 30667,  326, 16.828488, 95.008421, 28.592494
BirdVox-70k,all,unit01,6,unit07, 500,0.7181617069, 6531, 38580, 6215, 32365,  316, 16.109383, 95.161537, 27.554255
BirdVox-70k,all,unit01,6,unit07, 500,0.7014617381, 6531, 40372, 6224, 34148,  307, 15.416625, 95.299342, 26.539880
BirdVox-70k,all,unit01,6,unit07, 500,0.6837722340, 6531, 42321, 6234, 36087,  297, 14.730276, 95.452458, 25.521985
