Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,3,unit02, 500,0.9999998415, 4740,  1187, 1066,   121, 3674, 89.806234, 22.489451, 35.970980
BirdVox-70k,all,unit05,3,unit02, 500,0.9999998222, 4740,  1187, 1066,   121, 3674, 89.806234, 22.489451, 35.970980
BirdVox-70k,all,unit05,3,unit02, 500,0.9999998005, 4740,  1187, 1066,   121, 3674, 89.806234, 22.489451, 35.970980
BirdVox-70k,all,unit05,3,unit02, 500,0.9999997761, 4740,  1187, 1066,   121, 3674, 89.806234, 22.489451, 35.970980
BirdVox-70k,all,unit05,3,unit02, 500,0.9999997488, 4740,  1259, 1132,   127, 3608, 89.912629, 23.881857, 37.739623
BirdVox-70k,all,unit05,3,unit02, 500,0.9999997182, 4740,  1259, 1132,   127, 3608, 89.912629, 23.881857, 37.739623
BirdVox-70k,all,unit05,3,unit02, 500,0.9999996838, 4740,  1259, 1132,   127, 3608, 89.912629, 23.881857, 37.739623
BirdVox-70k,all,unit05,3,unit02, 500,0.9999996452, 4740,  1259, 1132,   127, 3608, 89.912629, 23.881857, 37.739623
BirdVox-70k,all,unit05,3,unit02, 500,0.9999996019, 4740,  1303, 1169,   134, 3571, 89.716040, 24.662447, 38.689393
BirdVox-70k,all,unit05,3,unit02, 500,0.9999995533, 4740,  1303, 1169,   134, 3571, 89.716040, 24.662447, 38.689393
BirdVox-70k,all,unit05,3,unit02, 500,0.9999994988, 4740,  1348, 1214,   134, 3526, 90.059347, 25.611814, 39.881735
BirdVox-70k,all,unit05,3,unit02, 500,0.9999994377, 4740,  1348, 1214,   134, 3526, 90.059347, 25.611814, 39.881735
BirdVox-70k,all,unit05,3,unit02, 500,0.9999993690, 4740,  1374, 1237,   137, 3503, 90.029112, 26.097046, 40.464508
BirdVox-70k,all,unit05,3,unit02, 500,0.9999992921, 4740,  1374, 1237,   137, 3503, 90.029112, 26.097046, 40.464508
BirdVox-70k,all,unit05,3,unit02, 500,0.9999992057, 4740,  1401, 1259,   142, 3481, 89.864383, 26.561181, 41.003094
BirdVox-70k,all,unit05,3,unit02, 500,0.9999991087, 4740,  1421, 1273,   148, 3467, 89.584799, 26.856540, 41.324460
BirdVox-70k,all,unit05,3,unit02, 500,0.9999990000, 4740,  1448, 1299,   149, 3441, 89.709945, 27.405063, 41.984486
BirdVox-70k,all,unit05,3,unit02, 500,0.9999988780, 4740,  1467, 1315,   152, 3425, 89.638718, 27.742616, 42.371516
BirdVox-70k,all,unit05,3,unit02, 500,0.9999987411, 4740,  1480, 1325,   155, 3415, 89.527027, 27.953586, 42.604502
BirdVox-70k,all,unit05,3,unit02, 500,0.9999985875, 4740,  1490, 1334,   156, 3406, 89.530201, 28.143460, 42.825040
BirdVox-70k,all,unit05,3,unit02, 500,0.9999984151, 4740,  1514, 1354,   160, 3386, 89.431968, 28.565401, 43.300288
BirdVox-70k,all,unit05,3,unit02, 500,0.9999982217, 4740,  1526, 1365,   161, 3375, 89.449541, 28.797468, 43.568465
BirdVox-70k,all,unit05,3,unit02, 500,0.9999980047, 4740,  1554, 1387,   167, 3353, 89.253539, 29.261603, 44.073721
BirdVox-70k,all,unit05,3,unit02, 500,0.9999977613, 4740,  1578, 1404,   174, 3336, 88.973384, 29.620253, 44.444444
BirdVox-70k,all,unit05,3,unit02, 500,0.9999974881, 4740,  1608, 1430,   178, 3310, 88.930348, 30.168776, 45.053560
BirdVox-70k,all,unit05,3,unit02, 500,0.9999971816, 4740,  1620, 1439,   181, 3301, 88.827160, 30.358650, 45.251572
BirdVox-70k,all,unit05,3,unit02, 500,0.9999968377, 4740,  1649, 1460,   189, 3280, 88.538508, 30.801688, 45.703553
BirdVox-70k,all,unit05,3,unit02, 500,0.9999964519, 4740,  1671, 1479,   192, 3261, 88.509874, 31.202532, 46.139448
BirdVox-70k,all,unit05,3,unit02, 500,0.9999960189, 4740,  1692, 1493,   199, 3247, 88.238771, 31.497890, 46.424129
BirdVox-70k,all,unit05,3,unit02, 500,0.9999955332, 4740,  1709, 1506,   203, 3234, 88.121709, 31.772152, 46.704915
BirdVox-70k,all,unit05,3,unit02, 500,0.9999949881, 4740,  1734, 1526,   208, 3214, 88.004614, 32.194093, 47.142416
BirdVox-70k,all,unit05,3,unit02, 500,0.9999943766, 4740,  1754, 1544,   210, 3196, 88.027366, 32.573840, 47.551586
BirdVox-70k,all,unit05,3,unit02, 500,0.9999936904, 4740,  1776, 1562,   214, 3178, 87.950450, 32.953586, 47.943524
BirdVox-70k,all,unit05,3,unit02, 500,0.9999929205, 4740,  1806, 1589,   217, 3151, 87.984496, 33.523207, 48.548732
BirdVox-70k,all,unit05,3,unit02, 500,0.9999920567, 4740,  1825, 1603,   222, 3137, 87.835616, 33.818565, 48.834730
BirdVox-70k,all,unit05,3,unit02, 500,0.9999910875, 4740,  1840, 1616,   224, 3124, 87.826087, 34.092827, 49.118541
BirdVox-70k,all,unit05,3,unit02, 500,0.9999900000, 4740,  1868, 1638,   230, 3102, 87.687366, 34.556962, 49.576271
BirdVox-70k,all,unit05,3,unit02, 500,0.9999887798, 4740,  1885, 1655,   230, 3085, 87.798408, 34.915612, 49.962264
BirdVox-70k,all,unit05,3,unit02, 500,0.9999874107, 4740,  1906, 1676,   230, 3064, 87.932844, 35.358650, 50.436353
BirdVox-70k,all,unit05,3,unit02, 500,0.9999858746, 4740,  1922, 1688,   234, 3052, 87.825182, 35.611814, 50.675473
BirdVox-70k,all,unit05,3,unit02, 500,0.9999841511, 4740,  1948, 1710,   238, 3030, 87.782341, 36.075949, 51.136364
BirdVox-70k,all,unit05,3,unit02, 500,0.9999822172, 4740,  1974, 1729,   245, 3011, 87.588652, 36.476793, 51.504319
BirdVox-70k,all,unit05,3,unit02, 500,0.9999800474, 4740,  1999, 1748,   251, 2992, 87.443722, 36.877637, 51.877133
BirdVox-70k,all,unit05,3,unit02, 500,0.9999776128, 4740,  2019, 1766,   253, 2974, 87.469044, 37.257384, 52.256251
BirdVox-70k,all,unit05,3,unit02, 500,0.9999748811, 4740,  2042, 1783,   259, 2957, 87.316357, 37.616034, 52.580360
BirdVox-70k,all,unit05,3,unit02, 500,0.9999718162, 4740,  2073, 1804,   269, 2936, 87.023637, 38.059072, 52.957581
BirdVox-70k,all,unit05,3,unit02, 500,0.9999683772, 4740,  2092, 1815,   277, 2925, 86.759082, 38.291139, 53.132319
BirdVox-70k,all,unit05,3,unit02, 500,0.9999645187, 4740,  2115, 1830,   285, 2910, 86.524823, 38.607595, 53.391685
BirdVox-70k,all,unit05,3,unit02, 500,0.9999601893, 4740,  2147, 1849,   298, 2891, 86.120168, 39.008439, 53.695368
BirdVox-70k,all,unit05,3,unit02, 500,0.9999553316, 4740,  2180, 1872,   308, 2868, 85.871560, 39.493671, 54.104046
BirdVox-70k,all,unit05,3,unit02, 500,0.9999498813, 4740,  2210, 1894,   316, 2846, 85.701357, 39.957806, 54.503597
BirdVox-70k,all,unit05,3,unit02, 500,0.9999437659, 4740,  2241, 1920,   321, 2820, 85.676037, 40.506329, 55.006446
BirdVox-70k,all,unit05,3,unit02, 500,0.9999369043, 4740,  2270, 1939,   331, 2801, 85.418502, 40.907173, 55.320970
BirdVox-70k,all,unit05,3,unit02, 500,0.9999292054, 4740,  2298, 1959,   339, 2781, 85.248042, 41.329114, 55.669224
BirdVox-70k,all,unit05,3,unit02, 500,0.9999205672, 4740,  2327, 1979,   348, 2761, 85.045122, 41.751055, 56.006792
BirdVox-70k,all,unit05,3,unit02, 500,0.9999108749, 4740,  2359, 2002,   357, 2738, 84.866469, 42.236287, 56.402310
BirdVox-70k,all,unit05,3,unit02, 500,0.9999000000, 4740,  2389, 2024,   365, 2716, 84.721641, 42.700422, 56.782157
BirdVox-70k,all,unit05,3,unit02, 500,0.9998877982, 4740,  2418, 2045,   373, 2695, 84.574028, 43.143460, 57.138866
BirdVox-70k,all,unit05,3,unit02, 500,0.9998741075, 4740,  2454, 2075,   379, 2665, 84.555827, 43.776371, 57.686961
BirdVox-70k,all,unit05,3,unit02, 500,0.9998587462, 4740,  2492, 2103,   389, 2637, 84.390048, 44.367089, 58.158186
BirdVox-70k,all,unit05,3,unit02, 500,0.9998415107, 4740,  2532, 2133,   399, 2607, 84.241706, 45.000000, 58.663366
BirdVox-70k,all,unit05,3,unit02, 500,0.9998221721, 4740,  2577, 2164,   413, 2576, 83.973613, 45.654008, 59.149925
BirdVox-70k,all,unit05,3,unit02, 500,0.9998004738, 4740,  2620, 2196,   424, 2544, 83.816794, 46.329114, 59.673913
BirdVox-70k,all,unit05,3,unit02, 500,0.9997761279, 4740,  2659, 2227,   432, 2513, 83.753291, 46.983122, 60.197324
BirdVox-70k,all,unit05,3,unit02, 500,0.9997488114, 4740,  2694, 2252,   442, 2488, 83.593170, 47.510549, 60.586494
BirdVox-70k,all,unit05,3,unit02, 500,0.9997181617, 4740,  2735, 2281,   454, 2459, 83.400366, 48.122363, 61.030100
BirdVox-70k,all,unit05,3,unit02, 500,0.9996837722, 4740,  2767, 2306,   461, 2434, 83.339357, 48.649789, 61.435993
BirdVox-70k,all,unit05,3,unit02, 500,0.9996451866, 4740,  2823, 2340,   483, 2400, 82.890542, 49.367089, 61.880206
BirdVox-70k,all,unit05,3,unit02, 500,0.9996018928, 4740,  2859, 2363,   496, 2377, 82.651277, 49.852321, 62.192394
BirdVox-70k,all,unit05,3,unit02, 500,0.9995533164, 4740,  2896, 2390,   506, 2350, 82.527624, 50.421941, 62.598219
BirdVox-70k,all,unit05,3,unit02, 500,0.9994988128, 4740,  2935, 2411,   524, 2329, 82.146508, 50.864979, 62.827362
BirdVox-70k,all,unit05,3,unit02, 500,0.9994376587, 4740,  2983, 2438,   545, 2302, 81.729802, 51.434599, 63.136087
BirdVox-70k,all,unit05,3,unit02, 500,0.9993690427, 4740,  3035, 2462,   573, 2278, 81.120264, 51.940928, 63.331190
BirdVox-70k,all,unit05,3,unit02, 500,0.9992920542, 4740,  3070, 2484,   586, 2256, 80.912052, 52.405063, 63.610755
BirdVox-70k,all,unit05,3,unit02, 500,0.9992056718, 4740,  3122, 2511,   611, 2229, 80.429212, 52.974684, 63.876876
BirdVox-70k,all,unit05,3,unit02, 500,0.9991087491, 4740,  3173, 2540,   633, 2200, 80.050425, 53.586498, 64.198155
BirdVox-70k,all,unit05,3,unit02, 500,0.9990000000, 4740,  3223, 2562,   661, 2178, 79.491157, 54.050633, 64.347608
BirdVox-70k,all,unit05,3,unit02, 500,0.9988779815, 4740,  3265, 2582,   683, 2158, 79.081164, 54.472574, 64.509681
BirdVox-70k,all,unit05,3,unit02, 500,0.9987410746, 4740,  3312, 2607,   705, 2133, 78.713768, 55.000000, 64.754098
BirdVox-70k,all,unit05,3,unit02, 500,0.9985874625, 4740,  3359, 2627,   732, 2113, 78.207800, 55.421941, 64.872206
BirdVox-70k,all,unit05,3,unit02, 500,0.9984151068, 4740,  3409, 2653,   756, 2087, 77.823409, 55.970464, 65.112284
BirdVox-70k,all,unit05,3,unit02, 500,0.9982217206, 4740,  3462, 2675,   787, 2065, 77.267475, 56.434599, 65.227993
BirdVox-70k,all,unit05,3,unit02, 500,0.9980047377, 4740,  3512, 2697,   815, 2043, 76.793850, 56.898734, 65.365972
BirdVox-70k,all,unit05,3,unit02, 500,0.9977612789, 4740,  3570, 2723,   847, 2017, 76.274510, 57.447257, 65.535499
BirdVox-70k,all,unit05,3,unit02, 500,0.9974881136, 4740,  3622, 2735,   887, 2005, 75.510768, 57.700422, 65.414972
BirdVox-70k,all,unit05,3,unit02, 500,0.9971816171, 4740,  3684, 2760,   924, 1980, 74.918567, 58.227848, 65.527066
BirdVox-70k,all,unit05,3,unit02, 500,0.9968377223, 4740,  3759, 2789,   970, 1951, 74.195265, 58.839662, 65.631251
BirdVox-70k,all,unit05,3,unit02, 500,0.9964518661, 4740,  3823, 2817,  1006, 1923, 73.685587, 59.430380, 65.794698
BirdVox-70k,all,unit05,3,unit02, 500,0.9960189283, 4740,  3905, 2847,  1058, 1893, 72.906530, 60.063291, 65.864662
BirdVox-70k,all,unit05,3,unit02, 500,0.9955331641, 4740,  3982, 2873,  1109, 1867, 72.149674, 60.611814, 65.879385
BirdVox-70k,all,unit05,3,unit02, 500,0.9949881277, 4740,  4051, 2889,  1162, 1851, 71.315725, 60.949367, 65.726311
BirdVox-70k,all,unit05,3,unit02, 500,0.9943765867, 4740,  4137, 2912,  1225, 1828, 70.389171, 61.434599, 65.607750
BirdVox-70k,all,unit05,3,unit02, 500,0.9936904266, 4740,  4240, 2948,  1292, 1792, 69.528302, 62.194093, 65.657016
BirdVox-70k,all,unit05,3,unit02, 500,0.9929205422, 4740,  4323, 2973,  1350, 1767, 68.771686, 62.721519, 65.607415
BirdVox-70k,all,unit05,3,unit02, 500,0.9920567177, 4740,  4429, 3007,  1422, 1733, 67.893430, 63.438819, 65.590577
BirdVox-70k,all,unit05,3,unit02, 500,0.9910874906, 4740,  4538, 3035,  1503, 1705, 66.879683, 64.029536, 65.423583
BirdVox-70k,all,unit05,3,unit02, 500,0.9900000000, 4740,  4643, 3062,  1581, 1678, 65.948740, 64.599156, 65.266972
BirdVox-70k,all,unit05,3,unit02, 500,0.9894074627, 4740,  4706, 3083,  1623, 1657, 65.512112, 65.042194, 65.276307
BirdVox-70k,all,unit05,3,unit02, 500,0.9887798155, 4740,  4765, 3097,  1668, 1643, 64.994753, 65.337553, 65.165702
BirdVox-70k,all,unit05,3,unit02, 500,0.9881149777, 4740,  4825, 3107,  1718, 1633, 64.393782, 65.548523, 64.966022
BirdVox-70k,all,unit05,3,unit02, 500,0.9874107459, 4740,  4863, 3112,  1751, 1628, 63.993420, 65.654008, 64.813079
BirdVox-70k,all,unit05,3,unit02, 500,0.9866647857, 4740,  4936, 3125,  1811, 1615, 63.310373, 65.928270, 64.592807
BirdVox-70k,all,unit05,3,unit02, 500,0.9858746246, 4740,  4999, 3140,  1859, 1600, 62.812563, 66.244726, 64.483006
BirdVox-70k,all,unit05,3,unit02, 500,0.9850376434, 4740,  5072, 3162,  1910, 1578, 62.342271, 66.708861, 64.451692
BirdVox-70k,all,unit05,3,unit02, 500,0.9841510681, 4740,  5166, 3180,  1986, 1560, 61.556330, 67.088608, 64.203513
BirdVox-70k,all,unit05,3,unit02, 500,0.9832119598, 4740,  5243, 3198,  2045, 1542, 60.995613, 67.468354, 64.068917
BirdVox-70k,all,unit05,3,unit02, 500,0.9822172059, 4740,  5328, 3214,  2114, 1526, 60.322823, 67.805907, 63.845848
BirdVox-70k,all,unit05,3,unit02, 500,0.9811635091, 4740,  5413, 3221,  2192, 1519, 59.504896, 67.953586, 63.449227
BirdVox-70k,all,unit05,3,unit02, 500,0.9800473769, 4740,  5491, 3234,  2257, 1506, 58.896376, 68.227848, 63.219627
BirdVox-70k,all,unit05,3,unit02, 500,0.9788651096, 4740,  5570, 3249,  2321, 1491, 58.330341, 68.544304, 63.026188
BirdVox-70k,all,unit05,3,unit02, 500,0.9776127886, 4740,  5654, 3261,  2393, 1479, 57.675982, 68.797468, 62.747739
BirdVox-70k,all,unit05,3,unit02, 500,0.9762862629, 4740,  5768, 3281,  2487, 1459, 56.882802, 69.219409, 62.447659
BirdVox-70k,all,unit05,3,unit02, 500,0.9748811357, 4740,  5868, 3299,  2569, 1441, 56.220177, 69.599156, 62.198341
BirdVox-70k,all,unit05,3,unit02, 500,0.9733927494, 4740,  5946, 3307,  2639, 1433, 55.617222, 69.767932, 61.894067
BirdVox-70k,all,unit05,3,unit02, 500,0.9718161707, 4740,  6044, 3320,  2724, 1420, 54.930510, 70.042194, 61.572700
BirdVox-70k,all,unit05,3,unit02, 500,0.9701461738, 4740,  6156, 3338,  2818, 1402, 54.223522, 70.421941, 61.270191
BirdVox-70k,all,unit05,3,unit02, 500,0.9683772234, 4740,  6259, 3351,  2908, 1389, 53.538904, 70.696203, 60.932812
BirdVox-70k,all,unit05,3,unit02, 500,0.9665034561, 4740,  6373, 3367,  3006, 1373, 52.832261, 71.033755, 60.595699
BirdVox-70k,all,unit05,3,unit02, 500,0.9645186611, 4740,  6484, 3376,  3108, 1364, 52.066626, 71.223629, 60.156807
BirdVox-70k,all,unit05,3,unit02, 500,0.9624162596, 4740,  6608, 3387,  3221, 1353, 51.256053, 71.455696, 59.693338
BirdVox-70k,all,unit05,3,unit02, 500,0.9601892829, 4740,  6743, 3396,  3347, 1344, 50.363340, 71.645570, 59.148306
BirdVox-70k,all,unit05,3,unit02, 500,0.9578303497, 4740,  6868, 3410,  3458, 1330, 49.650553, 71.940928, 58.752584
BirdVox-70k,all,unit05,3,unit02, 500,0.9553316408, 4740,  7023, 3420,  3603, 1320, 48.697138, 72.151899, 58.148432
BirdVox-70k,all,unit05,3,unit02, 500,0.9526848741, 4740,  7185, 3447,  3738, 1293, 47.974948, 72.721519, 57.811321
BirdVox-70k,all,unit05,3,unit02, 500,0.9498812766, 4740,  7344, 3455,  3889, 1285, 47.045207, 72.890295, 57.183052
BirdVox-70k,all,unit05,3,unit02, 500,0.9469115556, 4740,  7510, 3468,  4042, 1272, 46.178429, 73.164557, 56.620408
BirdVox-70k,all,unit05,3,unit02, 500,0.9437658675, 4740,  7695, 3480,  4215, 1260, 45.224172, 73.417722, 55.971049
BirdVox-70k,all,unit05,3,unit02, 500,0.9404337856, 4740,  7887, 3492,  4395, 1248, 44.275390, 73.670886, 55.310050
BirdVox-70k,all,unit05,3,unit02, 500,0.9369042656, 4740,  8100, 3512,  4588, 1228, 43.358025, 74.092827, 54.704050
BirdVox-70k,all,unit05,3,unit02, 500,0.9331656082, 4740,  8317, 3527,  4790, 1213, 42.407118, 74.409283, 54.024661
BirdVox-70k,all,unit05,3,unit02, 500,0.9292054216, 4740,  8509, 3543,  4966, 1197, 41.638265, 74.746835, 53.483282
BirdVox-70k,all,unit05,3,unit02, 500,0.9250105791, 4740,  8726, 3556,  5170, 1184, 40.751776, 75.021097, 52.814496
BirdVox-70k,all,unit05,3,unit02, 500,0.9205671765, 4740,  8975, 3573,  5402, 1167, 39.810585, 75.379747, 52.103536
BirdVox-70k,all,unit05,3,unit02, 500,0.9158604858, 4740,  9249, 3594,  5655, 1146, 38.858255, 75.822785, 51.383230
BirdVox-70k,all,unit05,3,unit02, 500,0.9108749062, 4740,  9521, 3614,  5907, 1126, 37.958198, 76.244726, 50.683683
BirdVox-70k,all,unit05,3,unit02, 500,0.9055939124, 4740,  9787, 3632,  6155, 1108, 37.110453, 76.624473, 50.003442
BirdVox-70k,all,unit05,3,unit02, 500,0.9000000000, 4740, 10083, 3645,  6438, 1095, 36.149955, 76.898734, 49.180328
BirdVox-70k,all,unit05,3,unit02, 500,0.8940746275, 4740, 10400, 3660,  6740, 1080, 35.192308, 77.215190, 48.348745
BirdVox-70k,all,unit05,3,unit02, 500,0.8877981546, 4740, 10744, 3670,  7074, 1070, 34.158600, 77.426160, 47.403772
BirdVox-70k,all,unit05,3,unit02, 500,0.8811497773, 4740, 11098, 3688,  7410, 1052, 33.231213, 77.805907, 46.571537
BirdVox-70k,all,unit05,3,unit02, 500,0.8741074588, 4740, 11469, 3702,  7767, 1038, 32.278315, 78.101266, 45.678327
BirdVox-70k,all,unit05,3,unit02, 500,0.8666478568, 4740, 11859, 3720,  8139, 1020, 31.368581, 78.481013, 44.821977
BirdVox-70k,all,unit05,3,unit02, 500,0.8587462455, 4740, 12253, 3731,  8522, 1009, 30.449686, 78.713080, 43.912199
BirdVox-70k,all,unit05,3,unit02, 500,0.8503764344, 4740, 12692, 3747,  8945,  993, 29.522534, 79.050633, 42.989904
BirdVox-70k,all,unit05,3,unit02, 500,0.8415106808, 4740, 13131, 3769,  9362,  971, 28.703069, 79.514768, 42.180068
BirdVox-70k,all,unit05,3,unit02, 500,0.8321195982, 4740, 13574, 3783,  9791,  957, 27.869456, 79.810127, 41.312657
BirdVox-70k,all,unit05,3,unit02, 500,0.8221720590, 4740, 14068, 3803, 10265,  937, 27.032983, 80.232068, 40.440238
BirdVox-70k,all,unit05,3,unit02, 500,0.8116350911, 4740, 14537, 3823, 10714,  917, 26.298411, 80.654008, 39.663848
BirdVox-70k,all,unit05,3,unit02, 500,0.8004737685, 4740, 15056, 3841, 11215,  899, 25.511424, 81.033755, 38.805819
BirdVox-70k,all,unit05,3,unit02, 500,0.7886510960, 4740, 15596, 3852, 11744,  888, 24.698641, 81.265823, 37.883556
BirdVox-70k,all,unit05,3,unit02, 500,0.7761278861, 4740, 16199, 3864, 12335,  876, 23.853324, 81.518987, 36.907207
BirdVox-70k,all,unit05,3,unit02, 500,0.7628626294, 4740, 16815, 3889, 12926,  851, 23.128159, 82.046414, 36.084435
BirdVox-70k,all,unit05,3,unit02, 500,0.7488113568, 4740, 17447, 3906, 13541,  834, 22.387803, 82.405063, 35.209808
BirdVox-70k,all,unit05,3,unit02, 500,0.7339274940, 4740, 18096, 3923, 14173,  817, 21.678824, 82.763713, 34.358031
BirdVox-70k,all,unit05,3,unit02, 500,0.7181617069, 4740, 18792, 3938, 14854,  802, 20.955726, 83.080169, 33.469318
BirdVox-70k,all,unit05,3,unit02, 500,0.7014617381, 4740, 19544, 3963, 15581,  777, 20.277323, 83.607595, 32.638775
BirdVox-70k,all,unit05,3,unit02, 500,0.6837722340, 4740, 20346, 3983, 16363,  757, 19.576329, 84.029536, 31.754764
BirdVox-70k,all,unit05,3,unit02, 500,0.6650345608, 4740, 21146, 3997, 17149,  743, 18.901920, 84.324895, 30.881558
BirdVox-70k,all,unit05,3,unit02, 500,0.6451866108, 4740, 22030, 4012, 18018,  728, 18.211530, 84.641350, 29.973851
