Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999944, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999937, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999929, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999921, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999911, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999900, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999888, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999874, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999859, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999842, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999822, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999800, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999776, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999749, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999718, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999684, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999645, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999602, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999553, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999499, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999438, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999369, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999292, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999206, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999109, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999999000, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999998878, 9113,  2552, 2251,   301, 6862, 88.205329, 24.700977, 38.594085
BirdVox-70k,none,unit03,4,unit03, 500,0.9999998741, 9113,  2866, 2499,   367, 6614, 87.194696, 27.422364, 41.723015
BirdVox-70k,none,unit03,4,unit03, 500,0.9999998587, 9113,  2866, 2499,   367, 6614, 87.194696, 27.422364, 41.723015
BirdVox-70k,none,unit03,4,unit03, 500,0.9999998415, 9113,  2866, 2499,   367, 6614, 87.194696, 27.422364, 41.723015
BirdVox-70k,none,unit03,4,unit03, 500,0.9999998222, 9113,  2866, 2499,   367, 6614, 87.194696, 27.422364, 41.723015
BirdVox-70k,none,unit03,4,unit03, 500,0.9999998005, 9113,  2866, 2499,   367, 6614, 87.194696, 27.422364, 41.723015
BirdVox-70k,none,unit03,4,unit03, 500,0.9999997761, 9113,  2866, 2499,   367, 6614, 87.194696, 27.422364, 41.723015
BirdVox-70k,none,unit03,4,unit03, 500,0.9999997488, 9113,  3034, 2631,   403, 6482, 86.717205, 28.870844, 43.319338
BirdVox-70k,none,unit03,4,unit03, 500,0.9999997182, 9113,  3034, 2631,   403, 6482, 86.717205, 28.870844, 43.319338
BirdVox-70k,none,unit03,4,unit03, 500,0.9999996838, 9113,  3034, 2631,   403, 6482, 86.717205, 28.870844, 43.319338
BirdVox-70k,none,unit03,4,unit03, 500,0.9999996452, 9113,  3034, 2631,   403, 6482, 86.717205, 28.870844, 43.319338
BirdVox-70k,none,unit03,4,unit03, 500,0.9999996019, 9113,  3166, 2735,   431, 6378, 86.386608, 30.012071, 44.547602
BirdVox-70k,none,unit03,4,unit03, 500,0.9999995533, 9113,  3166, 2735,   431, 6378, 86.386608, 30.012071, 44.547602
BirdVox-70k,none,unit03,4,unit03, 500,0.9999994988, 9113,  3252, 2808,   444, 6305, 86.346863, 30.813124, 45.418520
BirdVox-70k,none,unit03,4,unit03, 500,0.9999994377, 9113,  3252, 2808,   444, 6305, 86.346863, 30.813124, 45.418520
BirdVox-70k,none,unit03,4,unit03, 500,0.9999993690, 9113,  3310, 2855,   455, 6258, 86.253776, 31.328871, 45.963133
BirdVox-70k,none,unit03,4,unit03, 500,0.9999992921, 9113,  3310, 2855,   455, 6258, 86.253776, 31.328871, 45.963133
BirdVox-70k,none,unit03,4,unit03, 500,0.9999992057, 9113,  3372, 2894,   478, 6219, 85.824437, 31.756831, 46.359632
BirdVox-70k,none,unit03,4,unit03, 500,0.9999991087, 9113,  3432, 2936,   496, 6177, 85.547786, 32.217711, 46.807493
BirdVox-70k,none,unit03,4,unit03, 500,0.9999990000, 9113,  3470, 2962,   508, 6151, 85.360231, 32.503018, 47.079393
BirdVox-70k,none,unit03,4,unit03, 500,0.9999988780, 9113,  3515, 2999,   516, 6114, 85.320057, 32.909031, 47.497624
BirdVox-70k,none,unit03,4,unit03, 500,0.9999987411, 9113,  3565, 3030,   535, 6083, 84.992987, 33.249204, 47.799337
BirdVox-70k,none,unit03,4,unit03, 500,0.9999985875, 9113,  3594, 3051,   543, 6062, 84.891486, 33.479644, 48.020776
BirdVox-70k,none,unit03,4,unit03, 500,0.9999984151, 9113,  3654, 3100,   554, 6013, 84.838533, 34.017338, 48.562701
BirdVox-70k,none,unit03,4,unit03, 500,0.9999982217, 9113,  3686, 3124,   562, 5989, 84.753120, 34.280698, 48.816314
BirdVox-70k,none,unit03,4,unit03, 500,0.9999980047, 9113,  3727, 3155,   572, 5958, 84.652536, 34.620871, 49.143302
BirdVox-70k,none,unit03,4,unit03, 500,0.9999977613, 9113,  3775, 3191,   584, 5922, 84.529801, 35.015911, 49.518932
BirdVox-70k,none,unit03,4,unit03, 500,0.9999974881, 9113,  3853, 3247,   606, 5866, 84.271996, 35.630418, 50.084837
BirdVox-70k,none,unit03,4,unit03, 500,0.9999971816, 9113,  3910, 3285,   625, 5828, 84.015345, 36.047405, 50.449205
BirdVox-70k,none,unit03,4,unit03, 500,0.9999968377, 9113,  3966, 3325,   641, 5788, 83.837620, 36.486338, 50.844866
BirdVox-70k,none,unit03,4,unit03, 500,0.9999964519, 9113,  4023, 3365,   658, 5748, 83.644047, 36.925272, 51.233252
BirdVox-70k,none,unit03,4,unit03, 500,0.9999960189, 9113,  4088, 3411,   677, 5702, 83.439335, 37.430045, 51.677903
BirdVox-70k,none,unit03,4,unit03, 500,0.9999955332, 9113,  4139, 3453,   686, 5660, 83.425948, 37.890925, 52.112889
BirdVox-70k,none,unit03,4,unit03, 500,0.9999949881, 9113,  4195, 3490,   705, 5623, 83.194279, 38.296938, 52.449654
BirdVox-70k,none,unit03,4,unit03, 500,0.9999943766, 9113,  4252, 3529,   723, 5584, 82.996237, 38.724898, 52.809577
BirdVox-70k,none,unit03,4,unit03, 500,0.9999936904, 9113,  4292, 3554,   738, 5559, 82.805219, 38.999232, 53.024991
BirdVox-70k,none,unit03,4,unit03, 500,0.9999929205, 9113,  4371, 3610,   761, 5503, 82.589796, 39.613739, 53.544942
BirdVox-70k,none,unit03,4,unit03, 500,0.9999920567, 9113,  4433, 3643,   790, 5470, 82.179111, 39.975859, 53.787096
BirdVox-70k,none,unit03,4,unit03, 500,0.9999910875, 9113,  4486, 3681,   805, 5432, 82.055283, 40.392845, 54.136334
BirdVox-70k,none,unit03,4,unit03, 500,0.9999900000, 9113,  4542, 3717,   825, 5396, 81.836196, 40.787885, 54.441596
BirdVox-70k,none,unit03,4,unit03, 500,0.9999887798, 9113,  4608, 3759,   849, 5354, 81.575521, 41.248765, 54.791925
BirdVox-70k,none,unit03,4,unit03, 500,0.9999874107, 9113,  4669, 3801,   868, 5312, 81.409295, 41.709646, 55.158903
BirdVox-70k,none,unit03,4,unit03, 500,0.9999858746, 9113,  4721, 3839,   882, 5274, 81.317517, 42.126632, 55.500940
BirdVox-70k,none,unit03,4,unit03, 500,0.9999841511, 9113,  4774, 3874,   900, 5239, 81.147884, 42.510699, 55.793188
BirdVox-70k,none,unit03,4,unit03, 500,0.9999822172, 9113,  4839, 3915,   924, 5198, 80.905146, 42.960606, 56.120986
BirdVox-70k,none,unit03,4,unit03, 500,0.9999800474, 9113,  4890, 3955,   935, 5158, 80.879346, 43.399539, 56.487895
BirdVox-70k,none,unit03,4,unit03, 500,0.9999776128, 9113,  4959, 4007,   952, 5106, 80.802581, 43.970153, 56.949972
BirdVox-70k,none,unit03,4,unit03, 500,0.9999748811, 9113,  5025, 4053,   972, 5060, 80.656716, 44.474926, 57.334842
BirdVox-70k,none,unit03,4,unit03, 500,0.9999718162, 9113,  5074, 4082,   992, 5031, 80.449350, 44.793153, 57.545640
BirdVox-70k,none,unit03,4,unit03, 500,0.9999683772, 9113,  5151, 4133,  1018, 4980, 80.236847, 45.352793, 57.950084
BirdVox-70k,none,unit03,4,unit03, 500,0.9999645187, 9113,  5225, 4184,  1041, 4929, 80.076555, 45.912433, 58.362394
BirdVox-70k,none,unit03,4,unit03, 500,0.9999601893, 9113,  5288, 4223,  1065, 4890, 79.860061, 46.340393, 58.648705
BirdVox-70k,none,unit03,4,unit03, 500,0.9999553316, 9113,  5356, 4261,  1095, 4852, 79.555639, 46.757380, 58.898334
BirdVox-70k,none,unit03,4,unit03, 500,0.9999498813, 9113,  5426, 4304,  1122, 4809, 79.321784, 47.229233, 59.206273
BirdVox-70k,none,unit03,4,unit03, 500,0.9999437659, 9113,  5515, 4358,  1157, 4755, 79.020852, 47.821793, 59.584359
BirdVox-70k,none,unit03,4,unit03, 500,0.9999369043, 9113,  5581, 4396,  1185, 4717, 78.767246, 48.238780, 59.833946
BirdVox-70k,none,unit03,4,unit03, 500,0.9999292054, 9113,  5669, 4448,  1221, 4665, 78.461810, 48.809393, 60.181302
BirdVox-70k,none,unit03,4,unit03, 500,0.9999205672, 9113,  5750, 4495,  1255, 4618, 78.173913, 49.325140, 60.485770
BirdVox-70k,none,unit03,4,unit03, 500,0.9999108749, 9113,  5829, 4547,  1282, 4566, 78.006519, 49.895753, 60.862000
BirdVox-70k,none,unit03,4,unit03, 500,0.9999000000, 9113,  5900, 4584,  1316, 4529, 77.694915, 50.301767, 61.067075
BirdVox-70k,none,unit03,4,unit03, 500,0.9998877982, 9113,  5986, 4629,  1357, 4484, 77.330438, 50.795567, 61.315319
BirdVox-70k,none,unit03,4,unit03, 500,0.9998741075, 9113,  6070, 4679,  1391, 4434, 77.084020, 51.344234, 61.634723
BirdVox-70k,none,unit03,4,unit03, 500,0.9998587462, 9113,  6152, 4731,  1421, 4382, 76.901821, 51.914847, 61.984933
BirdVox-70k,none,unit03,4,unit03, 500,0.9998415107, 9113,  6241, 4783,  1458, 4330, 76.638359, 52.485460, 62.302983
BirdVox-70k,none,unit03,4,unit03, 500,0.9998221721, 9113,  6325, 4838,  1487, 4275, 76.490119, 53.088994, 62.676513
BirdVox-70k,none,unit03,4,unit03, 500,0.9998004738, 9113,  6419, 4882,  1537, 4231, 76.055460, 53.571820, 62.863765
BirdVox-70k,none,unit03,4,unit03, 500,0.9997761279, 9113,  6510, 4932,  1578, 4181, 75.760369, 54.120487, 63.137682
BirdVox-70k,none,unit03,4,unit03, 500,0.9997488114, 9113,  6612, 4983,  1629, 4130, 75.362976, 54.680127, 63.376789
BirdVox-70k,none,unit03,4,unit03, 500,0.9997181617, 9113,  6693, 5036,  1657, 4077, 75.242791, 55.261714, 63.722637
BirdVox-70k,none,unit03,4,unit03, 500,0.9996837722, 9113,  6778, 5082,  1696, 4031, 74.977870, 55.766487, 63.960732
BirdVox-70k,none,unit03,4,unit03, 500,0.9996451866, 9113,  6886, 5139,  1747, 3974, 74.629683, 56.391968, 64.241515
BirdVox-70k,none,unit03,4,unit03, 500,0.9996018928, 9113,  6981, 5190,  1791, 3923, 74.344650, 56.951608, 64.496085
BirdVox-70k,none,unit03,4,unit03, 500,0.9995533164, 9113,  7078, 5244,  1834, 3869, 74.088726, 57.544168, 64.776728
BirdVox-70k,none,unit03,4,unit03, 500,0.9994988128, 9113,  7177, 5291,  1886, 3822, 73.721611, 58.059914, 64.960098
BirdVox-70k,none,unit03,4,unit03, 500,0.9994376587, 9113,  7286, 5342,  1944, 3771, 73.318693, 58.619554, 65.150314
BirdVox-70k,none,unit03,4,unit03, 500,0.9993690427, 9113,  7414, 5416,  1998, 3697, 73.050985, 59.431581, 65.541236
BirdVox-70k,none,unit03,4,unit03, 500,0.9992920542, 9113,  7528, 5479,  2049, 3634, 72.781615, 60.122901, 65.849408
BirdVox-70k,none,unit03,4,unit03, 500,0.9992056718, 9113,  7623, 5530,  2093, 3583, 72.543618, 60.682541, 66.085086
BirdVox-70k,none,unit03,4,unit03, 500,0.9991087491, 9113,  7742, 5583,  2159, 3530, 72.113149, 61.264128, 66.247404
BirdVox-70k,none,unit03,4,unit03, 500,0.9990000000, 9113,  7842, 5631,  2211, 3482, 71.805662, 61.790848, 66.422884
BirdVox-70k,none,unit03,4,unit03, 500,0.9988779815, 9113,  7959, 5684,  2275, 3429, 71.416007, 62.372435, 66.588566
BirdVox-70k,none,unit03,4,unit03, 500,0.9987410746, 9113,  8085, 5746,  2339, 3367, 71.069882, 63.052782, 66.821723
BirdVox-70k,none,unit03,4,unit03, 500,0.9985874625, 9113,  8205, 5798,  2407, 3315, 70.664229, 63.623395, 66.959233
BirdVox-70k,none,unit03,4,unit03, 500,0.9984151068, 9113,  8335, 5864,  2471, 3249, 70.353929, 64.347635, 67.216873
BirdVox-70k,none,unit03,4,unit03, 500,0.9982217206, 9113,  8454, 5911,  2543, 3202, 69.919565, 64.863382, 67.296636
BirdVox-70k,none,unit03,4,unit03, 500,0.9980047377, 9113,  8588, 5973,  2615, 3140, 69.550536, 65.543729, 67.487713
BirdVox-70k,none,unit03,4,unit03, 500,0.9977612789, 9113,  8731, 6022,  2709, 3091, 68.972626, 66.081422, 67.496077
BirdVox-70k,none,unit03,4,unit03, 500,0.9974881136, 9113,  8890, 6085,  2805, 3028, 68.447694, 66.772742, 67.599844
BirdVox-70k,none,unit03,4,unit03, 500,0.9971816171, 9113,  9044, 6141,  2903, 2972, 67.901371, 67.387249, 67.643333
BirdVox-70k,none,unit03,4,unit03, 500,0.9968377223, 9113,  9202, 6209,  2993, 2904, 67.474462, 68.133436, 67.802348
BirdVox-70k,none,unit03,4,unit03, 500,0.9964518661, 9113,  9365, 6270,  3095, 2843, 66.951415, 68.802809, 67.864487
BirdVox-70k,none,unit03,4,unit03, 500,0.9960189283, 9113,  9528, 6327,  3201, 2786, 66.404282, 69.428289, 67.882624
BirdVox-70k,none,unit03,4,unit03, 500,0.9955331641, 9113,  9720, 6384,  3336, 2729, 65.679012, 70.053769, 67.795890
BirdVox-70k,none,unit03,4,unit03, 500,0.9949881277, 9113,  9896, 6440,  3456, 2673, 65.076799, 70.668276, 67.757378
BirdVox-70k,none,unit03,4,unit03, 500,0.9943765867, 9113, 10070, 6501,  3569, 2612, 64.558093, 71.337650, 67.778762
BirdVox-70k,none,unit03,4,unit03, 500,0.9936904266, 9113, 10285, 6566,  3719, 2547, 63.840544, 72.050916, 67.697701
BirdVox-70k,none,unit03,4,unit03, 500,0.9929205422, 9113, 10507, 6626,  3881, 2487, 63.062720, 72.709316, 67.543323
BirdVox-70k,none,unit03,4,unit03, 500,0.9920567177, 9113, 10745, 6688,  4057, 2425, 62.242904, 73.389663, 67.358244
BirdVox-70k,none,unit03,4,unit03, 500,0.9910874906, 9113, 11014, 6765,  4249, 2348, 61.421827, 74.234610, 67.223133
BirdVox-70k,none,unit03,4,unit03, 500,0.9900000000, 9113, 11223, 6802,  4421, 2311, 60.607681, 74.640623, 66.896145
BirdVox-70k,none,unit03,4,unit03, 500,0.9894074627, 9113, 11359, 6832,  4527, 2281, 60.146140, 74.969823, 66.744822
BirdVox-70k,none,unit03,4,unit03, 500,0.9887798155, 9113, 11494, 6864,  4630, 2249, 59.718114, 75.320970, 66.618139
BirdVox-70k,none,unit03,4,unit03, 500,0.9881149777, 9113, 11610, 6889,  4721, 2224, 59.336779, 75.595303, 66.486513
BirdVox-70k,none,unit03,4,unit03, 500,0.9874107459, 9113, 11739, 6917,  4822, 2196, 58.923247, 75.902557, 66.343756
BirdVox-70k,none,unit03,4,unit03, 500,0.9866647857, 9113, 11876, 6944,  4932, 2169, 58.470866, 76.198837, 66.167993
BirdVox-70k,none,unit03,4,unit03, 500,0.9858746246, 9113, 12019, 6971,  5048, 2142, 57.999834, 76.495117, 65.975771
BirdVox-70k,none,unit03,4,unit03, 500,0.9850376434, 9113, 12169, 7003,  5166, 2110, 57.547868, 76.846264, 65.811484
BirdVox-70k,none,unit03,4,unit03, 500,0.9841510681, 9113, 12336, 7029,  5307, 2084, 56.979572, 77.131570, 65.541517
BirdVox-70k,none,unit03,4,unit03, 500,0.9832119598, 9113, 12468, 7052,  5416, 2061, 56.560796, 77.383957, 65.353783
BirdVox-70k,none,unit03,4,unit03, 500,0.9822172059, 9113, 12620, 7077,  5543, 2036, 56.077655, 77.658290, 65.126766
BirdVox-70k,none,unit03,4,unit03, 500,0.9811635091, 9113, 12762, 7097,  5665, 2016, 55.610406, 77.877757, 64.886857
BirdVox-70k,none,unit03,4,unit03, 500,0.9800473769, 9113, 12913, 7118,  5795, 1995, 55.122745, 78.108197, 64.632707
BirdVox-70k,none,unit03,4,unit03, 500,0.9788651096, 9113, 13091, 7133,  5958, 1980, 54.487816, 78.272797, 64.249685
BirdVox-70k,none,unit03,4,unit03, 500,0.9776127886, 9113, 13278, 7168,  6110, 1945, 53.984034, 78.656864, 64.025725
BirdVox-70k,none,unit03,4,unit03, 500,0.9762862629, 9113, 13462, 7197,  6265, 1916, 53.461596, 78.975091, 63.760797
BirdVox-70k,none,unit03,4,unit03, 500,0.9748811357, 9113, 13643, 7222,  6421, 1891, 52.935571, 79.249424, 63.473370
BirdVox-70k,none,unit03,4,unit03, 500,0.9733927494, 9113, 13828, 7241,  6587, 1872, 52.364767, 79.457917, 63.127152
BirdVox-70k,none,unit03,4,unit03, 500,0.9718161707, 9113, 14019, 7266,  6753, 1847, 51.829660, 79.732251, 62.822065
BirdVox-70k,none,unit03,4,unit03, 500,0.9701461738, 9113, 14224, 7302,  6922, 1811, 51.335771, 80.127291, 62.578738
BirdVox-70k,none,unit03,4,unit03, 500,0.9683772234, 9113, 14410, 7319,  7091, 1794, 50.791117, 80.313837, 62.228457
BirdVox-70k,none,unit03,4,unit03, 500,0.9665034561, 9113, 14600, 7342,  7258, 1771, 50.287671, 80.566224, 61.923839
BirdVox-70k,none,unit03,4,unit03, 500,0.9645186611, 9113, 14813, 7357,  7456, 1756, 49.665834, 80.730824, 61.497952
BirdVox-70k,none,unit03,4,unit03, 500,0.9624162596, 9113, 15012, 7367,  7645, 1746, 49.074074, 80.840557, 61.073575
BirdVox-70k,none,unit03,4,unit03, 500,0.9601892829, 9113, 15198, 7385,  7813, 1728, 48.591920, 81.038077, 60.754391
BirdVox-70k,none,unit03,4,unit03, 500,0.9578303497, 9113, 15408, 7406,  8002, 1707, 48.065940, 81.268518, 60.405367
BirdVox-70k,none,unit03,4,unit03, 500,0.9553316408, 9113, 15623, 7426,  8197, 1687, 47.532484, 81.487984, 60.042044
BirdVox-70k,none,unit03,4,unit03, 500,0.9526848741, 9113, 15832, 7443,  8389, 1670, 47.012380, 81.674531, 59.675286
BirdVox-70k,none,unit03,4,unit03, 500,0.9498812766, 9113, 16055, 7473,  8582, 1640, 46.546247, 82.003731, 59.384933
BirdVox-70k,none,unit03,4,unit03, 500,0.9469115556, 9113, 16258, 7494,  8764, 1619, 46.094231, 82.234171, 59.075322
BirdVox-70k,none,unit03,4,unit03, 500,0.9437658675, 9113, 16469, 7506,  8963, 1607, 45.576538, 82.365851, 58.681886
BirdVox-70k,none,unit03,4,unit03, 500,0.9404337856, 9113, 16684, 7528,  9156, 1585, 45.121074, 82.607264, 58.363376
BirdVox-70k,none,unit03,4,unit03, 500,0.9369042656, 9113, 16904, 7552,  9352, 1561, 44.675816, 82.870624, 58.054349
BirdVox-70k,none,unit03,4,unit03, 500,0.9331656082, 9113, 17121, 7578,  9543, 1535, 44.261433, 83.155931, 57.772356
BirdVox-70k,none,unit03,4,unit03, 500,0.9292054216, 9113, 17335, 7589,  9746, 1524, 43.778483, 83.276638, 57.388082
BirdVox-70k,none,unit03,4,unit03, 500,0.9250105791, 9113, 17531, 7608,  9923, 1505, 43.397410, 83.485131, 57.108542
BirdVox-70k,none,unit03,4,unit03, 500,0.9205671765, 9113, 17737, 7622, 10115, 1491, 42.972318, 83.638758, 56.774674
BirdVox-70k,none,unit03,4,unit03, 500,0.9158604858, 9113, 17930, 7631, 10299, 1482, 42.559955, 83.737518, 56.436046
BirdVox-70k,none,unit03,4,unit03, 500,0.9108749062, 9113, 18156, 7655, 10501, 1458, 42.162371, 84.000878, 56.144340
BirdVox-70k,none,unit03,4,unit03, 500,0.9055939124, 9113, 18354, 7666, 10688, 1447, 41.767462, 84.121585, 55.819711
BirdVox-70k,none,unit03,4,unit03, 500,0.9000000000, 9113, 18575, 7681, 10894, 1432, 41.351279, 84.286185, 55.482520
BirdVox-70k,none,unit03,4,unit03, 500,0.8940746275, 9113, 18802, 7693, 11109, 1420, 40.915860, 84.417865, 55.117320
BirdVox-70k,none,unit03,4,unit03, 500,0.8877981546, 9113, 19015, 7704, 11311, 1409, 40.515383, 84.538571, 54.778157
BirdVox-70k,none,unit03,4,unit03, 500,0.8811497773, 9113, 19240, 7714, 11526, 1399, 40.093555, 84.648305, 54.413995
BirdVox-70k,none,unit03,4,unit03, 500,0.8741074588, 9113, 19458, 7726, 11732, 1387, 39.706034, 84.779985, 54.082811
BirdVox-70k,none,unit03,4,unit03, 500,0.8666478568, 9113, 19665, 7734, 11931, 1379, 39.328757, 84.867771, 53.749392
BirdVox-70k,none,unit03,4,unit03, 500,0.8587462455, 9113, 19868, 7747, 12121, 1366, 38.992350, 85.010425, 53.462613
BirdVox-70k,none,unit03,4,unit03, 500,0.8503764344, 9113, 20094, 7764, 12330, 1349, 38.638400, 85.196971, 53.165337
BirdVox-70k,none,unit03,4,unit03, 500,0.8415106808, 9113, 20313, 7775, 12538, 1338, 38.275981, 85.317678, 52.844423
BirdVox-70k,none,unit03,4,unit03, 500,0.8321195982, 9113, 20536, 7779, 12757, 1334, 37.879821, 85.361571, 52.473945
BirdVox-70k,none,unit03,4,unit03, 500,0.8221720590, 9113, 20778, 7800, 12978, 1313, 37.539705, 85.592011, 52.189622
BirdVox-70k,none,unit03,4,unit03, 500,0.8116350911, 9113, 21019, 7808, 13211, 1305, 37.147343, 85.679798, 51.825302
BirdVox-70k,none,unit03,4,unit03, 500,0.8004737685, 9113, 21248, 7813, 13435, 1300, 36.770520, 85.734665, 51.467343
BirdVox-70k,none,unit03,4,unit03, 500,0.7886510960, 9113, 21461, 7821, 13640, 1292, 36.442850, 85.822451, 51.161117
BirdVox-70k,none,unit03,4,unit03, 500,0.7761278861, 9113, 21677, 7833, 13844, 1280, 36.135074, 85.954131, 50.880156
BirdVox-70k,none,unit03,4,unit03, 500,0.7628626294, 9113, 21915, 7838, 14077, 1275, 35.765457, 86.008998, 50.522109
BirdVox-70k,none,unit03,4,unit03, 500,0.7488113568, 9113, 22177, 7844, 14333, 1269, 35.369978, 86.074838, 50.137424
BirdVox-70k,none,unit03,4,unit03, 500,0.7339274940, 9113, 22478, 7854, 14624, 1259, 34.940831, 86.184571, 49.723022
BirdVox-70k,none,unit03,4,unit03, 500,0.7181617069, 9113, 22785, 7865, 14920, 1248, 34.518323, 86.305278, 49.313437
BirdVox-70k,none,unit03,4,unit03, 500,0.7014617381, 9113, 23076, 7873, 15203, 1240, 34.117698, 86.393065, 48.917332
BirdVox-70k,none,unit03,4,unit03, 500,0.6837722340, 9113, 23420, 7887, 15533, 1226, 33.676345, 86.546692, 48.486153
