Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,4,unit03, 500,0.9999999206, 9113,  1376, 1357,    19, 7756, 98.619186, 14.890815, 25.874726
BirdVox-70k,all,unit07,4,unit03, 500,0.9999999109, 9113,  1376, 1357,    19, 7756, 98.619186, 14.890815, 25.874726
BirdVox-70k,all,unit07,4,unit03, 500,0.9999999000, 9113,  1376, 1357,    19, 7756, 98.619186, 14.890815, 25.874726
BirdVox-70k,all,unit07,4,unit03, 500,0.9999998878, 9113,  1376, 1357,    19, 7756, 98.619186, 14.890815, 25.874726
BirdVox-70k,all,unit07,4,unit03, 500,0.9999998741, 9113,  1594, 1568,    26, 7545, 98.368883, 17.206189, 29.289250
BirdVox-70k,all,unit07,4,unit03, 500,0.9999998587, 9113,  1594, 1568,    26, 7545, 98.368883, 17.206189, 29.289250
BirdVox-70k,all,unit07,4,unit03, 500,0.9999998415, 9113,  1594, 1568,    26, 7545, 98.368883, 17.206189, 29.289250
BirdVox-70k,all,unit07,4,unit03, 500,0.9999998222, 9113,  1594, 1568,    26, 7545, 98.368883, 17.206189, 29.289250
BirdVox-70k,all,unit07,4,unit03, 500,0.9999998005, 9113,  1594, 1568,    26, 7545, 98.368883, 17.206189, 29.289250
BirdVox-70k,all,unit07,4,unit03, 500,0.9999997761, 9113,  1594, 1568,    26, 7545, 98.368883, 17.206189, 29.289250
BirdVox-70k,all,unit07,4,unit03, 500,0.9999997488, 9113,  1704, 1677,    27, 7436, 98.415493, 18.402282, 31.006749
BirdVox-70k,all,unit07,4,unit03, 500,0.9999997182, 9113,  1704, 1677,    27, 7436, 98.415493, 18.402282, 31.006749
BirdVox-70k,all,unit07,4,unit03, 500,0.9999996838, 9113,  1704, 1677,    27, 7436, 98.415493, 18.402282, 31.006749
BirdVox-70k,all,unit07,4,unit03, 500,0.9999996452, 9113,  1704, 1677,    27, 7436, 98.415493, 18.402282, 31.006749
BirdVox-70k,all,unit07,4,unit03, 500,0.9999996019, 9113,  1786, 1755,    31, 7358, 98.264278, 19.258203, 32.204789
BirdVox-70k,all,unit07,4,unit03, 500,0.9999995533, 9113,  1786, 1755,    31, 7358, 98.264278, 19.258203, 32.204789
BirdVox-70k,all,unit07,4,unit03, 500,0.9999994988, 9113,  1848, 1816,    32, 7297, 98.268398, 19.927576, 33.135663
BirdVox-70k,all,unit07,4,unit03, 500,0.9999994377, 9113,  1848, 1816,    32, 7297, 98.268398, 19.927576, 33.135663
BirdVox-70k,all,unit07,4,unit03, 500,0.9999993690, 9113,  1910, 1875,    35, 7238, 98.167539, 20.575003, 34.019777
BirdVox-70k,all,unit07,4,unit03, 500,0.9999992921, 9113,  1910, 1875,    35, 7238, 98.167539, 20.575003, 34.019777
BirdVox-70k,all,unit07,4,unit03, 500,0.9999992057, 9113,  1949, 1912,    37, 7201, 98.101591, 20.981016, 34.568794
BirdVox-70k,all,unit07,4,unit03, 500,0.9999991087, 9113,  1989, 1949,    40, 7164, 97.988939, 21.387030, 35.110791
BirdVox-70k,all,unit07,4,unit03, 500,0.9999990000, 9113,  2026, 1983,    43, 7130, 97.877591, 21.760123, 35.604632
BirdVox-70k,all,unit07,4,unit03, 500,0.9999988780, 9113,  2053, 2009,    44, 7104, 97.856795, 22.045430, 35.984238
BirdVox-70k,all,unit07,4,unit03, 500,0.9999987411, 9113,  2080, 2035,    45, 7078, 97.836538, 22.330736, 36.362012
BirdVox-70k,all,unit07,4,unit03, 500,0.9999985875, 9113,  2108, 2062,    46, 7051, 97.817837, 22.627016, 36.752518
BirdVox-70k,all,unit07,4,unit03, 500,0.9999984151, 9113,  2146, 2098,    48, 7015, 97.763281, 23.022056, 37.267963
BirdVox-70k,all,unit07,4,unit03, 500,0.9999982217, 9113,  2174, 2125,    49, 6988, 97.746090, 23.318336, 37.653938
BirdVox-70k,all,unit07,4,unit03, 500,0.9999980047, 9113,  2219, 2167,    52, 6946, 97.656602, 23.779217, 38.245676
BirdVox-70k,all,unit07,4,unit03, 500,0.9999977613, 9113,  2252, 2200,    52, 6913, 97.690941, 24.141337, 38.715354
BirdVox-70k,all,unit07,4,unit03, 500,0.9999974881, 9113,  2293, 2238,    55, 6875, 97.601396, 24.558323, 39.242504
BirdVox-70k,all,unit07,4,unit03, 500,0.9999971816, 9113,  2320, 2265,    55, 6848, 97.629310, 24.854603, 39.622146
BirdVox-70k,all,unit07,4,unit03, 500,0.9999968377, 9113,  2364, 2306,    58, 6807, 97.546531, 25.304510, 40.184717
BirdVox-70k,all,unit07,4,unit03, 500,0.9999964519, 9113,  2398, 2338,    60, 6775, 97.497915, 25.655657, 40.622014
BirdVox-70k,all,unit07,4,unit03, 500,0.9999960189, 9113,  2438, 2376,    62, 6737, 97.456932, 26.072643, 41.139295
BirdVox-70k,all,unit07,4,unit03, 500,0.9999955332, 9113,  2475, 2412,    63, 6701, 97.454545, 26.467684, 41.629272
BirdVox-70k,all,unit07,4,unit03, 500,0.9999949881, 9113,  2518, 2455,    63, 6658, 97.498014, 26.939537, 42.214771
BirdVox-70k,all,unit07,4,unit03, 500,0.9999943766, 9113,  2556, 2490,    66, 6623, 97.417840, 27.323604, 42.677179
BirdVox-70k,all,unit07,4,unit03, 500,0.9999936904, 9113,  2590, 2520,    70, 6593, 97.297297, 27.652804, 43.065881
BirdVox-70k,all,unit07,4,unit03, 500,0.9999929205, 9113,  2623, 2551,    72, 6562, 97.255051, 27.992977, 43.473074
BirdVox-70k,all,unit07,4,unit03, 500,0.9999920567, 9113,  2667, 2594,    73, 6519, 97.262842, 28.464830, 44.040747
BirdVox-70k,all,unit07,4,unit03, 500,0.9999910875, 9113,  2707, 2632,    75, 6481, 97.229405, 28.881817, 44.534687
BirdVox-70k,all,unit07,4,unit03, 500,0.9999900000, 9113,  2730, 2654,    76, 6459, 97.216117, 29.123231, 44.819725
BirdVox-70k,all,unit07,4,unit03, 500,0.9999887798, 9113,  2787, 2705,    82, 6408, 97.057768, 29.682871, 45.462185
BirdVox-70k,all,unit07,4,unit03, 500,0.9999874107, 9113,  2824, 2739,    85, 6374, 96.990085, 30.055964, 45.890927
BirdVox-70k,all,unit07,4,unit03, 500,0.9999858746, 9113,  2854, 2766,    88, 6347, 96.916608, 30.352244, 46.227125
BirdVox-70k,all,unit07,4,unit03, 500,0.9999841511, 9113,  2891, 2798,    93, 6315, 96.783120, 30.703391, 46.617794
BirdVox-70k,all,unit07,4,unit03, 500,0.9999822172, 9113,  2949, 2852,    97, 6261, 96.710749, 31.295951, 47.289007
BirdVox-70k,all,unit07,4,unit03, 500,0.9999800474, 9113,  2991, 2891,   100, 6222, 96.656637, 31.723911, 47.769332
BirdVox-70k,all,unit07,4,unit03, 500,0.9999776128, 9113,  3039, 2936,   103, 6177, 96.610727, 32.217711, 48.321264
BirdVox-70k,all,unit07,4,unit03, 500,0.9999748811, 9113,  3089, 2979,   110, 6134, 96.438977, 32.689564, 48.828061
BirdVox-70k,all,unit07,4,unit03, 500,0.9999718162, 9113,  3133, 3019,   114, 6094, 96.361315, 33.128498, 49.305896
BirdVox-70k,all,unit07,4,unit03, 500,0.9999683772, 9113,  3172, 3052,   120, 6061, 96.216898, 33.490618, 49.686610
BirdVox-70k,all,unit07,4,unit03, 500,0.9999645187, 9113,  3212, 3089,   123, 6024, 96.170610, 33.896631, 50.125761
BirdVox-70k,all,unit07,4,unit03, 500,0.9999601893, 9113,  3259, 3130,   129, 5983, 96.041731, 34.346538, 50.598125
BirdVox-70k,all,unit07,4,unit03, 500,0.9999553316, 9113,  3309, 3173,   136, 5940, 95.889997, 34.818391, 51.086782
BirdVox-70k,all,unit07,4,unit03, 500,0.9999498813, 9113,  3350, 3207,   143, 5906, 95.731343, 35.191485, 51.464334
BirdVox-70k,all,unit07,4,unit03, 500,0.9999437659, 9113,  3401, 3251,   150, 5862, 95.589532, 35.674311, 51.957807
BirdVox-70k,all,unit07,4,unit03, 500,0.9999369043, 9113,  3439, 3285,   154, 5828, 95.521954, 36.047405, 52.342256
BirdVox-70k,all,unit07,4,unit03, 500,0.9999292054, 9113,  3493, 3330,   163, 5783, 95.333524, 36.541205, 52.831985
BirdVox-70k,all,unit07,4,unit03, 500,0.9999205672, 9113,  3549, 3375,   174, 5738, 95.097210, 37.035005, 53.309114
BirdVox-70k,all,unit07,4,unit03, 500,0.9999108749, 9113,  3620, 3435,   185, 5678, 94.889503, 37.693405, 53.954292
BirdVox-70k,all,unit07,4,unit03, 500,0.9999000000, 9113,  3678, 3485,   193, 5628, 94.752583, 38.242072, 54.491439
BirdVox-70k,all,unit07,4,unit03, 500,0.9998877982, 9113,  3733, 3526,   207, 5587, 94.454862, 38.691978, 54.896466
BirdVox-70k,all,unit07,4,unit03, 500,0.9998741075, 9113,  3805, 3587,   218, 5526, 94.270696, 39.361352, 55.534913
BirdVox-70k,all,unit07,4,unit03, 500,0.9998587462, 9113,  3871, 3636,   235, 5477, 93.929217, 39.899045, 56.007394
BirdVox-70k,all,unit07,4,unit03, 500,0.9998415107, 9113,  3932, 3686,   246, 5427, 93.743642, 40.447712, 56.512074
BirdVox-70k,all,unit07,4,unit03, 500,0.9998221721, 9113,  3999, 3732,   267, 5381, 93.323331, 40.952485, 56.924954
BirdVox-70k,all,unit07,4,unit03, 500,0.9998004738, 9113,  4070, 3783,   287, 5330, 92.948403, 41.512126, 57.392096
BirdVox-70k,all,unit07,4,unit03, 500,0.9997761279, 9113,  4132, 3829,   303, 5284, 92.666989, 42.016899, 57.818045
BirdVox-70k,all,unit07,4,unit03, 500,0.9997488114, 9113,  4204, 3883,   321, 5230, 92.364415, 42.609459, 58.316438
BirdVox-70k,all,unit07,4,unit03, 500,0.9997181617, 9113,  4279, 3938,   341, 5175, 92.030848, 43.212992, 58.811231
BirdVox-70k,all,unit07,4,unit03, 500,0.9996837722, 9113,  4352, 3998,   354, 5115, 91.865809, 43.871393, 59.383587
BirdVox-70k,all,unit07,4,unit03, 500,0.9996451866, 9113,  4418, 4046,   372, 5067, 91.579900, 44.398113, 59.803414
BirdVox-70k,all,unit07,4,unit03, 500,0.9996018928, 9113,  4490, 4101,   389, 5012, 91.336303, 45.001646, 60.295523
BirdVox-70k,all,unit07,4,unit03, 500,0.9995533164, 9113,  4569, 4156,   413, 4957, 90.960823, 45.605179, 60.751352
BirdVox-70k,all,unit07,4,unit03, 500,0.9994988128, 9113,  4643, 4211,   432, 4902, 90.695671, 46.208713, 61.224193
BirdVox-70k,all,unit07,4,unit03, 500,0.9994376587, 9113,  4707, 4257,   450, 4856, 90.439771, 46.713486, 61.606368
BirdVox-70k,all,unit07,4,unit03, 500,0.9993690427, 9113,  4801, 4325,   476, 4788, 90.085399, 47.459673, 62.167601
BirdVox-70k,all,unit07,4,unit03, 500,0.9992920542, 9113,  4882, 4389,   493, 4724, 89.901680, 48.161966, 62.722401
BirdVox-70k,all,unit07,4,unit03, 500,0.9992056718, 9113,  4973, 4457,   516, 4656, 89.623969, 48.908153, 63.282692
BirdVox-70k,all,unit07,4,unit03, 500,0.9991087491, 9113,  5055, 4510,   545, 4603, 89.218595, 49.489740, 63.664596
BirdVox-70k,all,unit07,4,unit03, 500,0.9990000000, 9113,  5128, 4560,   568, 4553, 88.923557, 50.038407, 64.040447
BirdVox-70k,all,unit07,4,unit03, 500,0.9988779815, 9113,  5226, 4634,   592, 4479, 88.672024, 50.850433, 64.634912
BirdVox-70k,all,unit07,4,unit03, 500,0.9987410746, 9113,  5322, 4696,   626, 4417, 88.237505, 51.530780, 65.064080
BirdVox-70k,all,unit07,4,unit03, 500,0.9985874625, 9113,  5434, 4771,   663, 4342, 87.799043, 52.353780, 65.594281
BirdVox-70k,all,unit07,4,unit03, 500,0.9984151068, 9113,  5532, 4837,   695, 4276, 87.436732, 53.078020, 66.056675
BirdVox-70k,all,unit07,4,unit03, 500,0.9982217206, 9113,  5647, 4909,   738, 4204, 86.931114, 53.868101, 66.517615
BirdVox-70k,all,unit07,4,unit03, 500,0.9980047377, 9113,  5750, 4971,   779, 4142, 86.452174, 54.548447, 66.890937
BirdVox-70k,all,unit07,4,unit03, 500,0.9977612789, 9113,  5868, 5034,   834, 4079, 85.787321, 55.239767, 67.205126
BirdVox-70k,all,unit07,4,unit03, 500,0.9974881136, 9113,  5967, 5092,   875, 4021, 85.336015, 55.876221, 67.533156
BirdVox-70k,all,unit07,4,unit03, 500,0.9971816171, 9113,  6075, 5165,   910, 3948, 85.020576, 56.677274, 68.014222
BirdVox-70k,all,unit07,4,unit03, 500,0.9968377223, 9113,  6184, 5215,   969, 3898, 84.330530, 57.225941, 68.183304
BirdVox-70k,all,unit07,4,unit03, 500,0.9964518661, 9113,  6313, 5291,  1022, 3822, 83.811183, 58.059914, 68.598470
BirdVox-70k,all,unit07,4,unit03, 500,0.9960189283, 9113,  6431, 5344,  1087, 3769, 83.097497, 58.641501, 68.759650
BirdVox-70k,all,unit07,4,unit03, 500,0.9955331641, 9113,  6578, 5427,  1151, 3686, 82.502280, 59.552288, 69.173412
BirdVox-70k,all,unit07,4,unit03, 500,0.9949881277, 9113,  6734, 5510,  1224, 3603, 81.823582, 60.463075, 69.539976
BirdVox-70k,all,unit07,4,unit03, 500,0.9943765867, 9113,  6872, 5586,  1286, 3527, 81.286380, 61.297048, 69.890522
BirdVox-70k,all,unit07,4,unit03, 500,0.9936904266, 9113,  7006, 5647,  1359, 3466, 80.602341, 61.966422, 70.066381
BirdVox-70k,all,unit07,4,unit03, 500,0.9929205422, 9113,  7156, 5715,  1441, 3398, 79.863052, 62.712608, 70.256316
BirdVox-70k,all,unit07,4,unit03, 500,0.9920567177, 9113,  7330, 5798,  1532, 3315, 79.099591, 63.623395, 70.522411
BirdVox-70k,all,unit07,4,unit03, 500,0.9910874906, 9113,  7503, 5871,  1632, 3242, 78.248701, 64.424449, 70.666827
BirdVox-70k,all,unit07,4,unit03, 500,0.9900000000, 9113,  7702, 5966,  1736, 3147, 77.460400, 65.466915, 70.960452
BirdVox-70k,all,unit07,4,unit03, 500,0.9894074627, 9113,  7783, 6001,  1782, 3112, 77.103944, 65.850982, 71.034564
BirdVox-70k,all,unit07,4,unit03, 500,0.9887798155, 9113,  7864, 6028,  1836, 3085, 76.653103, 66.147262, 71.013724
BirdVox-70k,all,unit07,4,unit03, 500,0.9881149777, 9113,  7954, 6069,  1885, 3044, 76.301232, 66.597169, 71.119705
BirdVox-70k,all,unit07,4,unit03, 500,0.9874107459, 9113,  8044, 6102,  1942, 3011, 75.857782, 66.959289, 71.131317
BirdVox-70k,all,unit07,4,unit03, 500,0.9866647857, 9113,  8127, 6137,  1990, 2976, 75.513720, 67.343356, 71.194896
BirdVox-70k,all,unit07,4,unit03, 500,0.9858746246, 9113,  8214, 6168,  2046, 2945, 75.091308, 67.683529, 71.195244
BirdVox-70k,all,unit07,4,unit03, 500,0.9850376434, 9113,  8307, 6203,  2104, 2910, 74.671963, 68.067596, 71.216992
BirdVox-70k,all,unit07,4,unit03, 500,0.9841510681, 9113,  8397, 6229,  2168, 2884, 74.181255, 68.352902, 71.147915
BirdVox-70k,all,unit07,4,unit03, 500,0.9832119598, 9113,  8485, 6252,  2233, 2861, 73.682970, 68.605289, 71.053529
BirdVox-70k,all,unit07,4,unit03, 500,0.9822172059, 9113,  8582, 6281,  2301, 2832, 73.188068, 68.923516, 70.991806
BirdVox-70k,all,unit07,4,unit03, 500,0.9811635091, 9113,  8695, 6318,  2377, 2795, 72.662450, 69.329529, 70.956873
BirdVox-70k,all,unit07,4,unit03, 500,0.9800473769, 9113,  8794, 6341,  2453, 2772, 72.105981, 69.581916, 70.821466
BirdVox-70k,all,unit07,4,unit03, 500,0.9788651096, 9113,  8939, 6402,  2537, 2711, 71.618749, 70.251289, 70.928429
BirdVox-70k,all,unit07,4,unit03, 500,0.9776127886, 9113,  9083, 6447,  2636, 2666, 70.978752, 70.745089, 70.861728
BirdVox-70k,all,unit07,4,unit03, 500,0.9762862629, 9113,  9200, 6478,  2722, 2635, 70.413043, 71.085263, 70.747556
BirdVox-70k,all,unit07,4,unit03, 500,0.9748811357, 9113,  9326, 6507,  2819, 2606, 69.772679, 71.403490, 70.578665
BirdVox-70k,all,unit07,4,unit03, 500,0.9733927494, 9113,  9463, 6541,  2922, 2572, 69.121843, 71.776583, 70.424203
BirdVox-70k,all,unit07,4,unit03, 500,0.9718161707, 9113,  9599, 6587,  3012, 2526, 68.621731, 72.281356, 70.404019
BirdVox-70k,all,unit07,4,unit03, 500,0.9701461738, 9113,  9719, 6612,  3107, 2501, 68.031691, 72.555690, 70.220901
BirdVox-70k,all,unit07,4,unit03, 500,0.9683772234, 9113,  9853, 6644,  3209, 2469, 67.431239, 72.906836, 70.062217
BirdVox-70k,all,unit07,4,unit03, 500,0.9665034561, 9113,  9987, 6685,  3302, 2428, 66.937018, 73.356743, 70.000000
BirdVox-70k,all,unit07,4,unit03, 500,0.9645186611, 9113, 10124, 6713,  3411, 2400, 66.307783, 73.663996, 69.792587
BirdVox-70k,all,unit07,4,unit03, 500,0.9624162596, 9113, 10256, 6739,  3517, 2374, 65.707878, 73.949303, 69.585420
BirdVox-70k,all,unit07,4,unit03, 500,0.9601892829, 9113, 10418, 6777,  3641, 2336, 65.050873, 74.366290, 69.397368
BirdVox-70k,all,unit07,4,unit03, 500,0.9578303497, 9113, 10585, 6814,  3771, 2299, 64.374114, 74.772303, 69.184689
BirdVox-70k,all,unit07,4,unit03, 500,0.9553316408, 9113, 10778, 6856,  3922, 2257, 63.611060, 75.233183, 68.935700
BirdVox-70k,all,unit07,4,unit03, 500,0.9526848741, 9113, 10950, 6884,  4066, 2229, 62.867580, 75.540437, 68.623835
BirdVox-70k,all,unit07,4,unit03, 500,0.9498812766, 9113, 11129, 6919,  4210, 2194, 62.170905, 75.924503, 68.362810
BirdVox-70k,all,unit07,4,unit03, 500,0.9469115556, 9113, 11324, 6946,  4378, 2167, 61.338750, 76.220783, 67.974752
BirdVox-70k,all,unit07,4,unit03, 500,0.9437658675, 9113, 11496, 6981,  4515, 2132, 60.725470, 76.604850, 67.747101
BirdVox-70k,all,unit07,4,unit03, 500,0.9404337856, 9113, 11711, 7015,  4696, 2098, 59.900948, 76.977944, 67.374184
BirdVox-70k,all,unit07,4,unit03, 500,0.9369042656, 9113, 11942, 7059,  4883, 2054, 59.110702, 77.460770, 67.052957
BirdVox-70k,all,unit07,4,unit03, 500,0.9331656082, 9113, 12174, 7103,  5071, 2010, 58.345655, 77.943597, 66.735566
BirdVox-70k,all,unit07,4,unit03, 500,0.9292054216, 9113, 12374, 7129,  5245, 1984, 57.612736, 78.228904, 66.356402
BirdVox-70k,all,unit07,4,unit03, 500,0.9250105791, 9113, 12610, 7159,  5451, 1954, 56.772403, 78.558104, 65.911706
BirdVox-70k,all,unit07,4,unit03, 500,0.9205671765, 9113, 12855, 7196,  5659, 1917, 55.978219, 78.964117, 65.513474
BirdVox-70k,all,unit07,4,unit03, 500,0.9158604858, 9113, 13092, 7233,  5859, 1880, 55.247479, 79.370131, 65.147489
BirdVox-70k,all,unit07,4,unit03, 500,0.9108749062, 9113, 13342, 7257,  6085, 1856, 54.392145, 79.633491, 64.635939
BirdVox-70k,all,unit07,4,unit03, 500,0.9055939124, 9113, 13617, 7301,  6316, 1812, 53.616803, 80.116317, 64.241091
BirdVox-70k,all,unit07,4,unit03, 500,0.9000000000, 9113, 13878, 7328,  6550, 1785, 52.802998, 80.412597, 63.746683
BirdVox-70k,all,unit07,4,unit03, 500,0.8940746275, 9113, 14177, 7358,  6819, 1755, 51.900966, 80.741797, 63.185917
BirdVox-70k,all,unit07,4,unit03, 500,0.8877981546, 9113, 14483, 7385,  7098, 1728, 50.990817, 81.038077, 62.595355
BirdVox-70k,all,unit07,4,unit03, 500,0.8811497773, 9113, 14813, 7421,  7392, 1692, 50.097887, 81.433118, 62.032935
BirdVox-70k,all,unit07,4,unit03, 500,0.8741074588, 9113, 15137, 7443,  7694, 1670, 49.170906, 81.674531, 61.385567
BirdVox-70k,all,unit07,4,unit03, 500,0.8666478568, 9113, 15482, 7476,  8006, 1637, 48.288335, 82.036651, 60.792844
BirdVox-70k,all,unit07,4,unit03, 500,0.8587462455, 9113, 15835, 7497,  8338, 1616, 47.344490, 82.267091, 60.101010
BirdVox-70k,all,unit07,4,unit03, 500,0.8503764344, 9113, 16218, 7520,  8698, 1593, 46.368233, 82.519478, 59.373890
BirdVox-70k,all,unit07,4,unit03, 500,0.8415106808, 9113, 16626, 7549,  9077, 1564, 45.404788, 82.837704, 58.658068
BirdVox-70k,all,unit07,4,unit03, 500,0.8321195982, 9113, 17019, 7580,  9439, 1533, 44.538457, 83.177878, 58.013164
BirdVox-70k,all,unit07,4,unit03, 500,0.8221720590, 9113, 17422, 7602,  9820, 1511, 43.634485, 83.419291, 57.297908
BirdVox-70k,all,unit07,4,unit03, 500,0.8116350911, 9113, 17882, 7635, 10247, 1478, 42.696566, 83.781411, 56.566031
BirdVox-70k,all,unit07,4,unit03, 500,0.8004737685, 9113, 18340, 7660, 10680, 1453, 41.766630, 84.055745, 55.804466
BirdVox-70k,all,unit07,4,unit03, 500,0.7886510960, 9113, 18805, 7680, 11125, 1433, 40.840202, 84.275211, 55.018268
BirdVox-70k,all,unit07,4,unit03, 500,0.7761278861, 9113, 19306, 7697, 11609, 1416, 39.868435, 84.461758, 54.167986
BirdVox-70k,all,unit07,4,unit03, 500,0.7628626294, 9113, 19838, 7722, 12116, 1391, 38.925295, 84.736091, 53.345308
BirdVox-70k,all,unit07,4,unit03, 500,0.7488113568, 9113, 20364, 7743, 12621, 1370, 38.022982, 84.966531, 52.535875
BirdVox-70k,all,unit07,4,unit03, 500,0.7339274940, 9113, 20921, 7760, 13161, 1353, 37.091917, 85.153078, 51.674769
BirdVox-70k,all,unit07,4,unit03, 500,0.7181617069, 9113, 21494, 7784, 13710, 1329, 36.214758, 85.416438, 50.864181
BirdVox-70k,all,unit07,4,unit03, 500,0.7014617381, 9113, 22121, 7805, 14316, 1308, 35.283215, 85.646878, 49.977589
BirdVox-70k,all,unit07,4,unit03, 500,0.6837722340, 9113, 22809, 7822, 14987, 1291, 34.293481, 85.833425, 49.006954
BirdVox-70k,all,unit07,4,unit03, 500,0.6650345608, 9113, 23541, 7845, 15696, 1268, 33.324838, 86.085811, 48.049244
