Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,6,unit10, 500,0.9999999776, 6846,  3342, 2432,   910, 4414, 72.770796, 35.524394, 47.742442
BirdVox-70k,all,unit02,6,unit10, 500,0.9999999749, 6846,  3342, 2432,   910, 4414, 72.770796, 35.524394, 47.742442
BirdVox-70k,all,unit02,6,unit10, 500,0.9999999718, 6846,  3342, 2432,   910, 4414, 72.770796, 35.524394, 47.742442
BirdVox-70k,all,unit02,6,unit10, 500,0.9999999684, 6846,  3342, 2432,   910, 4414, 72.770796, 35.524394, 47.742442
BirdVox-70k,all,unit02,6,unit10, 500,0.9999999645, 6846,  3342, 2432,   910, 4414, 72.770796, 35.524394, 47.742442
BirdVox-70k,all,unit02,6,unit10, 500,0.9999999602, 6846,  3342, 2432,   910, 4414, 72.770796, 35.524394, 47.742442
BirdVox-70k,all,unit02,6,unit10, 500,0.9999999553, 6846,  3342, 2432,   910, 4414, 72.770796, 35.524394, 47.742442
BirdVox-70k,all,unit02,6,unit10, 500,0.9999999499, 6846,  3342, 2432,   910, 4414, 72.770796, 35.524394, 47.742442
BirdVox-70k,all,unit02,6,unit10, 500,0.9999999438, 6846,  3342, 2432,   910, 4414, 72.770796, 35.524394, 47.742442
BirdVox-70k,all,unit02,6,unit10, 500,0.9999999369, 6846,  3342, 2432,   910, 4414, 72.770796, 35.524394, 47.742442
BirdVox-70k,all,unit02,6,unit10, 500,0.9999999292, 6846,  3342, 2432,   910, 4414, 72.770796, 35.524394, 47.742442
BirdVox-70k,all,unit02,6,unit10, 500,0.9999999206, 6846,  3342, 2432,   910, 4414, 72.770796, 35.524394, 47.742442
BirdVox-70k,all,unit02,6,unit10, 500,0.9999999109, 6846,  3342, 2432,   910, 4414, 72.770796, 35.524394, 47.742442
BirdVox-70k,all,unit02,6,unit10, 500,0.9999999000, 6846,  3342, 2432,   910, 4414, 72.770796, 35.524394, 47.742442
BirdVox-70k,all,unit02,6,unit10, 500,0.9999998878, 6846,  3342, 2432,   910, 4414, 72.770796, 35.524394, 47.742442
BirdVox-70k,all,unit02,6,unit10, 500,0.9999998741, 6846,  3640, 2660,   980, 4186, 73.076923, 38.854806, 50.734312
BirdVox-70k,all,unit02,6,unit10, 500,0.9999998587, 6846,  3640, 2660,   980, 4186, 73.076923, 38.854806, 50.734312
BirdVox-70k,all,unit02,6,unit10, 500,0.9999998415, 6846,  3640, 2660,   980, 4186, 73.076923, 38.854806, 50.734312
BirdVox-70k,all,unit02,6,unit10, 500,0.9999998222, 6846,  3640, 2660,   980, 4186, 73.076923, 38.854806, 50.734312
BirdVox-70k,all,unit02,6,unit10, 500,0.9999998005, 6846,  3640, 2660,   980, 4186, 73.076923, 38.854806, 50.734312
BirdVox-70k,all,unit02,6,unit10, 500,0.9999997761, 6846,  3640, 2660,   980, 4186, 73.076923, 38.854806, 50.734312
BirdVox-70k,all,unit02,6,unit10, 500,0.9999997488, 6846,  3781, 2768,  1013, 4078, 73.208146, 40.432369, 52.093724
BirdVox-70k,all,unit02,6,unit10, 500,0.9999997182, 6846,  3781, 2768,  1013, 4078, 73.208146, 40.432369, 52.093724
BirdVox-70k,all,unit02,6,unit10, 500,0.9999996838, 6846,  3781, 2768,  1013, 4078, 73.208146, 40.432369, 52.093724
BirdVox-70k,all,unit02,6,unit10, 500,0.9999996452, 6846,  3781, 2768,  1013, 4078, 73.208146, 40.432369, 52.093724
BirdVox-70k,all,unit02,6,unit10, 500,0.9999996019, 6846,  3873, 2835,  1038, 4011, 73.199070, 41.411043, 52.896725
BirdVox-70k,all,unit02,6,unit10, 500,0.9999995533, 6846,  3873, 2835,  1038, 4011, 73.199070, 41.411043, 52.896725
BirdVox-70k,all,unit02,6,unit10, 500,0.9999994988, 6846,  3944, 2885,  1059, 3961, 73.149087, 42.141396, 53.475440
BirdVox-70k,all,unit02,6,unit10, 500,0.9999994377, 6846,  3944, 2885,  1059, 3961, 73.149087, 42.141396, 53.475440
BirdVox-70k,all,unit02,6,unit10, 500,0.9999993690, 6846,  4011, 2944,  1067, 3902, 73.398155, 43.003214, 54.232293
BirdVox-70k,all,unit02,6,unit10, 500,0.9999992921, 6846,  4011, 2944,  1067, 3902, 73.398155, 43.003214, 54.232293
BirdVox-70k,all,unit02,6,unit10, 500,0.9999992057, 6846,  4062, 2981,  1081, 3865, 73.387494, 43.543675, 54.657132
BirdVox-70k,all,unit02,6,unit10, 500,0.9999991087, 6846,  4093, 2999,  1094, 3847, 73.271439, 43.806602, 54.831337
BirdVox-70k,all,unit02,6,unit10, 500,0.9999990000, 6846,  4137, 3031,  1106, 3815, 73.265651, 44.274029, 55.194391
BirdVox-70k,all,unit02,6,unit10, 500,0.9999988780, 6846,  4175, 3056,  1119, 3790, 73.197605, 44.639205, 55.457762
BirdVox-70k,all,unit02,6,unit10, 500,0.9999987411, 6846,  4207, 3081,  1126, 3765, 73.235084, 45.004382, 55.749570
BirdVox-70k,all,unit02,6,unit10, 500,0.9999985875, 6846,  4232, 3099,  1133, 3747, 73.227788, 45.267309, 55.948727
BirdVox-70k,all,unit02,6,unit10, 500,0.9999984151, 6846,  4302, 3150,  1152, 3696, 73.221757, 46.012270, 56.512379
BirdVox-70k,all,unit02,6,unit10, 500,0.9999982217, 6846,  4327, 3169,  1158, 3677, 73.237809, 46.289804, 56.726036
BirdVox-70k,all,unit02,6,unit10, 500,0.9999980047, 6846,  4361, 3194,  1167, 3652, 73.240083, 46.654981, 57.000089
BirdVox-70k,all,unit02,6,unit10, 500,0.9999977613, 6846,  4403, 3226,  1177, 3620, 73.268226, 47.122407, 57.356209
BirdVox-70k,all,unit02,6,unit10, 500,0.9999974881, 6846,  4451, 3259,  1192, 3587, 73.219501, 47.604441, 57.696734
BirdVox-70k,all,unit02,6,unit10, 500,0.9999971816, 6846,  4482, 3279,  1203, 3567, 73.159304, 47.896582, 57.891949
BirdVox-70k,all,unit02,6,unit10, 500,0.9999968377, 6846,  4523, 3308,  1215, 3538, 73.137298, 48.320187, 58.193333
BirdVox-70k,all,unit02,6,unit10, 500,0.9999964519, 6846,  4575, 3347,  1228, 3499, 73.158470, 48.889863, 58.611330
BirdVox-70k,all,unit02,6,unit10, 500,0.9999960189, 6846,  4611, 3373,  1238, 3473, 73.151160, 49.269647, 58.881033
BirdVox-70k,all,unit02,6,unit10, 500,0.9999955332, 6846,  4665, 3409,  1256, 3437, 73.076099, 49.795501, 59.230301
BirdVox-70k,all,unit02,6,unit10, 500,0.9999949881, 6846,  4709, 3437,  1272, 3409, 72.987896, 50.204499, 59.489399
BirdVox-70k,all,unit02,6,unit10, 500,0.9999943766, 6846,  4758, 3468,  1290, 3378, 72.887768, 50.657318, 59.772492
BirdVox-70k,all,unit02,6,unit10, 500,0.9999936904, 6846,  4793, 3495,  1298, 3351, 72.918840, 51.051709, 60.056706
BirdVox-70k,all,unit02,6,unit10, 500,0.9999929205, 6846,  4831, 3522,  1309, 3324, 72.904161, 51.446100, 60.323713
BirdVox-70k,all,unit02,6,unit10, 500,0.9999920567, 6846,  4872, 3547,  1325, 3299, 72.803777, 51.811277, 60.539341
BirdVox-70k,all,unit02,6,unit10, 500,0.9999910875, 6846,  4909, 3568,  1341, 3278, 72.682827, 52.118025, 60.706083
BirdVox-70k,all,unit02,6,unit10, 500,0.9999900000, 6846,  4953, 3599,  1354, 3247, 72.663033, 52.570844, 61.005170
BirdVox-70k,all,unit02,6,unit10, 500,0.9999887798, 6846,  4996, 3625,  1371, 3221, 72.558046, 52.950628, 61.222766
BirdVox-70k,all,unit02,6,unit10, 500,0.9999874107, 6846,  5036, 3647,  1389, 3199, 72.418586, 53.271984, 61.386972
BirdVox-70k,all,unit02,6,unit10, 500,0.9999858746, 6846,  5075, 3670,  1405, 3176, 72.315271, 53.607946, 61.572016
BirdVox-70k,all,unit02,6,unit10, 500,0.9999841511, 6846,  5112, 3695,  1417, 3151, 72.280908, 53.973123, 61.799632
BirdVox-70k,all,unit02,6,unit10, 500,0.9999822172, 6846,  5166, 3730,  1436, 3116, 72.202865, 54.484370, 62.104562
BirdVox-70k,all,unit02,6,unit10, 500,0.9999800474, 6846,  5205, 3750,  1455, 3096, 72.046110, 54.776512, 62.235499
BirdVox-70k,all,unit02,6,unit10, 500,0.9999776128, 6846,  5252, 3777,  1475, 3069, 71.915461, 55.170903, 62.440073
BirdVox-70k,all,unit02,6,unit10, 500,0.9999748811, 6846,  5298, 3807,  1491, 3039, 71.857305, 55.609115, 62.697628
BirdVox-70k,all,unit02,6,unit10, 500,0.9999718162, 6846,  5339, 3828,  1511, 3018, 71.698820, 55.915863, 62.831350
BirdVox-70k,all,unit02,6,unit10, 500,0.9999683772, 6846,  5386, 3858,  1528, 2988, 71.630152, 56.354075, 63.080445
BirdVox-70k,all,unit02,6,unit10, 500,0.9999645187, 6846,  5433, 3883,  1550, 2963, 71.470642, 56.719252, 63.246193
BirdVox-70k,all,unit02,6,unit10, 500,0.9999601893, 6846,  5480, 3906,  1574, 2940, 71.277372, 57.055215, 63.378225
BirdVox-70k,all,unit02,6,unit10, 500,0.9999553316, 6846,  5537, 3933,  1604, 2913, 71.031244, 57.449606, 63.522571
BirdVox-70k,all,unit02,6,unit10, 500,0.9999498813, 6846,  5595, 3970,  1625, 2876, 70.956211, 57.990067, 63.821236
BirdVox-70k,all,unit02,6,unit10, 500,0.9999437659, 6846,  5647, 3997,  1650, 2849, 70.780946, 58.384458, 63.987833
BirdVox-70k,all,unit02,6,unit10, 500,0.9999369043, 6846,  5686, 4019,  1667, 2827, 70.682378, 58.705814, 64.139802
BirdVox-70k,all,unit02,6,unit10, 500,0.9999292054, 6846,  5751, 4052,  1699, 2794, 70.457312, 59.187847, 64.332778
BirdVox-70k,all,unit02,6,unit10, 500,0.9999205672, 6846,  5805, 4080,  1725, 2766, 70.284238, 59.596845, 64.500830
BirdVox-70k,all,unit02,6,unit10, 500,0.9999108749, 6846,  5880, 4113,  1767, 2733, 69.948980, 60.078878, 64.639321
BirdVox-70k,all,unit02,6,unit10, 500,0.9999000000, 6846,  5937, 4141,  1796, 2705, 69.749031, 60.487876, 64.789173
BirdVox-70k,all,unit02,6,unit10, 500,0.9998877982, 6846,  6003, 4163,  1840, 2683, 69.348659, 60.809232, 64.798817
BirdVox-70k,all,unit02,6,unit10, 500,0.9998741075, 6846,  6055, 4186,  1869, 2660, 69.132948, 61.145194, 64.894194
BirdVox-70k,all,unit02,6,unit10, 500,0.9998587462, 6846,  6118, 4219,  1899, 2627, 68.960445, 61.627228, 65.087936
BirdVox-70k,all,unit02,6,unit10, 500,0.9998415107, 6846,  6174, 4240,  1934, 2606, 68.675089, 61.933976, 65.130568
BirdVox-70k,all,unit02,6,unit10, 500,0.9998221721, 6846,  6238, 4272,  1966, 2574, 68.483488, 62.401402, 65.301131
BirdVox-70k,all,unit02,6,unit10, 500,0.9998004738, 6846,  6307, 4305,  2002, 2541, 68.257492, 62.883436, 65.460351
BirdVox-70k,all,unit02,6,unit10, 500,0.9997761279, 6846,  6377, 4343,  2034, 2503, 68.104124, 63.438504, 65.688573
BirdVox-70k,all,unit02,6,unit10, 500,0.9997488114, 6846,  6446, 4374,  2072, 2472, 67.856035, 63.891323, 65.814023
BirdVox-70k,all,unit02,6,unit10, 500,0.9997181617, 6846,  6507, 4400,  2107, 2446, 67.619487, 64.271107, 65.902793
BirdVox-70k,all,unit02,6,unit10, 500,0.9996837722, 6846,  6571, 4422,  2149, 2424, 67.295693, 64.592463, 65.916375
BirdVox-70k,all,unit02,6,unit10, 500,0.9996451866, 6846,  6650, 4460,  2190, 2386, 67.067669, 65.147531, 66.093657
BirdVox-70k,all,unit02,6,unit10, 500,0.9996018928, 6846,  6729, 4488,  2241, 2358, 66.696389, 65.556529, 66.121547
BirdVox-70k,all,unit02,6,unit10, 500,0.9995533164, 6846,  6807, 4517,  2290, 2329, 66.358161, 65.980134, 66.168608
BirdVox-70k,all,unit02,6,unit10, 500,0.9994988128, 6846,  6880, 4547,  2333, 2299, 66.090116, 66.418346, 66.253825
BirdVox-70k,all,unit02,6,unit10, 500,0.9994376587, 6846,  6964, 4585,  2379, 2261, 65.838599, 66.973415, 66.401159
BirdVox-70k,all,unit02,6,unit10, 500,0.9993690427, 6846,  7042, 4610,  2432, 2236, 65.464357, 67.338592, 66.388249
BirdVox-70k,all,unit02,6,unit10, 500,0.9992920542, 6846,  7140, 4656,  2484, 2190, 65.210084, 68.010517, 66.580867
BirdVox-70k,all,unit02,6,unit10, 500,0.9992056718, 6846,  7232, 4684,  2548, 2162, 64.767699, 68.419515, 66.543543
BirdVox-70k,all,unit02,6,unit10, 500,0.9991087491, 6846,  7309, 4715,  2594, 2131, 64.509509, 68.872334, 66.619569
BirdVox-70k,all,unit02,6,unit10, 500,0.9990000000, 6846,  7402, 4743,  2659, 2103, 64.077276, 69.281332, 66.577765
BirdVox-70k,all,unit02,6,unit10, 500,0.9988779815, 6846,  7487, 4769,  2718, 2077, 63.697075, 69.661116, 66.545734
BirdVox-70k,all,unit02,6,unit10, 500,0.9987410746, 6846,  7584, 4795,  2789, 2051, 63.225211, 70.040900, 66.458766
BirdVox-70k,all,unit02,6,unit10, 500,0.9985874625, 6846,  7676, 4831,  2845, 2015, 62.936425, 70.566754, 66.533535
BirdVox-70k,all,unit02,6,unit10, 500,0.9984151068, 6846,  7764, 4867,  2897, 1979, 62.686759, 71.092609, 66.625599
BirdVox-70k,all,unit02,6,unit10, 500,0.9982217206, 6846,  7877, 4887,  2990, 1959, 62.041386, 71.384750, 66.385927
BirdVox-70k,all,unit02,6,unit10, 500,0.9980047377, 6846,  7992, 4922,  3070, 1924, 61.586587, 71.895998, 66.343173
BirdVox-70k,all,unit02,6,unit10, 500,0.9977612789, 6846,  8121, 4963,  3158, 1883, 61.113163, 72.494888, 66.319236
BirdVox-70k,all,unit02,6,unit10, 500,0.9974881136, 6846,  8246, 4996,  3250, 1850, 60.586951, 72.976921, 66.207262
BirdVox-70k,all,unit02,6,unit10, 500,0.9971816171, 6846,  8364, 5030,  3334, 1816, 60.138690, 73.473561, 66.140697
BirdVox-70k,all,unit02,6,unit10, 500,0.9968377223, 6846,  8480, 5055,  3425, 1791, 59.610849, 73.838738, 65.966332
BirdVox-70k,all,unit02,6,unit10, 500,0.9964518661, 6846,  8593, 5078,  3515, 1768, 59.094612, 74.174701, 65.781463
BirdVox-70k,all,unit02,6,unit10, 500,0.9960189283, 6846,  8719, 5111,  3608, 1735, 58.619108, 74.656734, 65.672984
BirdVox-70k,all,unit02,6,unit10, 500,0.9955331641, 6846,  8833, 5140,  3693, 1706, 58.190875, 75.080339, 65.565406
BirdVox-70k,all,unit02,6,unit10, 500,0.9949881277, 6846,  8960, 5166,  3794, 1680, 57.656250, 75.460123, 65.367582
BirdVox-70k,all,unit02,6,unit10, 500,0.9943765867, 6846,  9107, 5191,  3916, 1655, 57.000110, 75.825299, 65.078669
BirdVox-70k,all,unit02,6,unit10, 500,0.9936904266, 6846,  9246, 5222,  4024, 1624, 56.478477, 76.278119, 64.901815
BirdVox-70k,all,unit02,6,unit10, 500,0.9929205422, 6846,  9405, 5252,  4153, 1594, 55.842637, 76.716331, 64.636022
BirdVox-70k,all,unit02,6,unit10, 500,0.9920567177, 6846,  9547, 5281,  4266, 1565, 55.315806, 77.139936, 64.429940
BirdVox-70k,all,unit02,6,unit10, 500,0.9910874906, 6846,  9706, 5303,  4403, 1543, 54.636307, 77.461291, 64.076849
BirdVox-70k,all,unit02,6,unit10, 500,0.9900000000, 6846,  9869, 5328,  4541, 1518, 53.987233, 77.826468, 63.751122
BirdVox-70k,all,unit02,6,unit10, 500,0.9894074627, 6846,  9938, 5342,  4596, 1504, 53.753270, 78.030967, 63.655863
BirdVox-70k,all,unit02,6,unit10, 500,0.9887798155, 6846, 10022, 5355,  4667, 1491, 53.432449, 78.220859, 63.493005
BirdVox-70k,all,unit02,6,unit10, 500,0.9881149777, 6846, 10099, 5366,  4733, 1480, 53.133974, 78.381537, 63.334317
BirdVox-70k,all,unit02,6,unit10, 500,0.9874107459, 6846, 10192, 5383,  4809, 1463, 52.815934, 78.629857, 63.188168
BirdVox-70k,all,unit02,6,unit10, 500,0.9866647857, 6846, 10286, 5401,  4885, 1445, 52.508264, 78.892784, 63.051599
BirdVox-70k,all,unit02,6,unit10, 500,0.9858746246, 6846, 10357, 5405,  4952, 1441, 52.186927, 78.951212, 62.837877
BirdVox-70k,all,unit02,6,unit10, 500,0.9850376434, 6846, 10446, 5411,  5035, 1435, 51.799732, 79.038855, 62.583854
BirdVox-70k,all,unit02,6,unit10, 500,0.9841510681, 6846, 10536, 5416,  5120, 1430, 51.404708, 79.111890, 62.317340
BirdVox-70k,all,unit02,6,unit10, 500,0.9832119598, 6846, 10647, 5429,  5218, 1417, 50.990889, 79.301782, 62.070543
BirdVox-70k,all,unit02,6,unit10, 500,0.9822172059, 6846, 10737, 5447,  5290, 1399, 50.731117, 79.564709, 61.957573
BirdVox-70k,all,unit02,6,unit10, 500,0.9811635091, 6846, 10841, 5460,  5381, 1386, 50.364358, 79.754601, 61.740261
BirdVox-70k,all,unit02,6,unit10, 500,0.9800473769, 6846, 10962, 5475,  5487, 1371, 49.945265, 79.973707, 61.489218
BirdVox-70k,all,unit02,6,unit10, 500,0.9788651096, 6846, 11059, 5485,  5574, 1361, 49.597613, 80.119778, 61.267802
BirdVox-70k,all,unit02,6,unit10, 500,0.9776127886, 6846, 11166, 5499,  5667, 1347, 49.247716, 80.324277, 61.059294
BirdVox-70k,all,unit02,6,unit10, 500,0.9762862629, 6846, 11288, 5513,  5775, 1333, 48.839476, 80.528776, 60.802912
BirdVox-70k,all,unit02,6,unit10, 500,0.9748811357, 6846, 11410, 5535,  5875, 1311, 48.510079, 80.850131, 60.637599
BirdVox-70k,all,unit02,6,unit10, 500,0.9733927494, 6846, 11512, 5546,  5966, 1300, 48.175817, 81.010809, 60.420525
BirdVox-70k,all,unit02,6,unit10, 500,0.9718161707, 6846, 11610, 5558,  6052, 1288, 47.872524, 81.186094, 60.229736
BirdVox-70k,all,unit02,6,unit10, 500,0.9701461738, 6846, 11720, 5569,  6151, 1277, 47.517065, 81.346772, 59.991382
BirdVox-70k,all,unit02,6,unit10, 500,0.9683772234, 6846, 11845, 5582,  6263, 1264, 47.125369, 81.536664, 59.729281
BirdVox-70k,all,unit02,6,unit10, 500,0.9665034561, 6846, 11972, 5595,  6377, 1251, 46.734046, 81.726556, 59.464343
BirdVox-70k,all,unit02,6,unit10, 500,0.9645186611, 6846, 12091, 5607,  6484, 1239, 46.373336, 81.901840, 59.217405
BirdVox-70k,all,unit02,6,unit10, 500,0.9624162596, 6846, 12219, 5613,  6606, 1233, 45.936656, 81.989483, 58.882769
BirdVox-70k,all,unit02,6,unit10, 500,0.9601892829, 6846, 12347, 5621,  6726, 1225, 45.525229, 82.106339, 58.573438
BirdVox-70k,all,unit02,6,unit10, 500,0.9578303497, 6846, 12496, 5638,  6858, 1208, 45.118438, 82.354660, 58.298004
BirdVox-70k,all,unit02,6,unit10, 500,0.9553316408, 6846, 12642, 5653,  6989, 1193, 44.716026, 82.573766, 58.015189
BirdVox-70k,all,unit02,6,unit10, 500,0.9526848741, 6846, 12796, 5666,  7130, 1180, 44.279462, 82.763658, 57.692699
BirdVox-70k,all,unit02,6,unit10, 500,0.9498812766, 6846, 12947, 5679,  7268, 1167, 43.863443, 82.953550, 57.383924
BirdVox-70k,all,unit02,6,unit10, 500,0.9469115556, 6846, 13116, 5700,  7416, 1146, 43.458371, 83.260298, 57.108506
BirdVox-70k,all,unit02,6,unit10, 500,0.9437658675, 6846, 13269, 5709,  7560, 1137, 43.025096, 83.391762, 56.763609
BirdVox-70k,all,unit02,6,unit10, 500,0.9404337856, 6846, 13424, 5726,  7698, 1120, 42.654946, 83.640082, 56.497287
BirdVox-70k,all,unit02,6,unit10, 500,0.9369042656, 6846, 13591, 5743,  7848, 1103, 42.255905, 83.888402, 56.201987
BirdVox-70k,all,unit02,6,unit10, 500,0.9331656082, 6846, 13773, 5751,  8022, 1095, 41.755609, 84.005259, 55.783501
BirdVox-70k,all,unit02,6,unit10, 500,0.9292054216, 6846, 13961, 5763,  8198, 1083, 41.279278, 84.180543, 55.394819
BirdVox-70k,all,unit02,6,unit10, 500,0.9250105791, 6846, 14126, 5776,  8350, 1070, 40.889141, 84.370435, 55.082968
BirdVox-70k,all,unit02,6,unit10, 500,0.9205671765, 6846, 14314, 5789,  8525, 1057, 40.442923, 84.560327, 54.716446
BirdVox-70k,all,unit02,6,unit10, 500,0.9158604858, 6846, 14516, 5798,  8718, 1048, 39.942133, 84.691791, 54.283307
BirdVox-70k,all,unit02,6,unit10, 500,0.9108749062, 6846, 14712, 5805,  8907, 1041, 39.457586, 84.794040, 53.854718
BirdVox-70k,all,unit02,6,unit10, 500,0.9055939124, 6846, 14933, 5817,  9116, 1029, 38.953995, 84.969325, 53.418431
BirdVox-70k,all,unit02,6,unit10, 500,0.9000000000, 6846, 15170, 5831,  9339, 1015, 38.437706, 85.173824, 52.970567
BirdVox-70k,all,unit02,6,unit10, 500,0.8940746275, 6846, 15401, 5838,  9563, 1008, 37.906629, 85.276074, 52.483481
BirdVox-70k,all,unit02,6,unit10, 500,0.8877981546, 6846, 15624, 5851,  9773,  995, 37.448797, 85.465966, 52.078327
BirdVox-70k,all,unit02,6,unit10, 500,0.8811497773, 6846, 15901, 5863, 10038,  983, 36.871895, 85.641250, 51.549655
BirdVox-70k,all,unit02,6,unit10, 500,0.8741074588, 6846, 16171, 5876, 10295,  970, 36.336652, 85.831142, 51.057914
BirdVox-70k,all,unit02,6,unit10, 500,0.8666478568, 6846, 16441, 5885, 10556,  961, 35.794660, 85.962606, 50.543222
BirdVox-70k,all,unit02,6,unit10, 500,0.8587462455, 6846, 16760, 5900, 10860,  946, 35.202864, 86.181712, 49.987291
BirdVox-70k,all,unit02,6,unit10, 500,0.8503764344, 6846, 17058, 5907, 11151,  939, 34.628913, 86.283961, 49.422691
BirdVox-70k,all,unit02,6,unit10, 500,0.8415106808, 6846, 17393, 5919, 11474,  927, 34.030932, 86.459246, 48.838648
BirdVox-70k,all,unit02,6,unit10, 500,0.8321195982, 6846, 17754, 5929, 11825,  917, 33.395291, 86.605317, 48.203252
BirdVox-70k,all,unit02,6,unit10, 500,0.8221720590, 6846, 18150, 5938, 12212,  908, 32.716253, 86.736781, 47.511602
BirdVox-70k,all,unit02,6,unit10, 500,0.8116350911, 6846, 18582, 5955, 12627,  891, 32.047142, 86.985101, 46.838131
BirdVox-70k,all,unit02,6,unit10, 500,0.8004737685, 6846, 19079, 5968, 13111,  878, 31.280465, 87.174993, 46.040501
BirdVox-70k,all,unit02,6,unit10, 500,0.7886510960, 6846, 19610, 5987, 13623,  859, 30.530342, 87.452527, 45.260054
BirdVox-70k,all,unit02,6,unit10, 500,0.7761278861, 6846, 20178, 5996, 14182,  850, 29.715532, 87.583991, 44.375370
BirdVox-70k,all,unit02,6,unit10, 500,0.7628626294, 6846, 20796, 6013, 14783,  833, 28.914214, 87.832311, 43.506259
BirdVox-70k,all,unit02,6,unit10, 500,0.7488113568, 6846, 21450, 6023, 15427,  823, 28.079254, 87.978382, 42.571388
BirdVox-70k,all,unit02,6,unit10, 500,0.7339274940, 6846, 22200, 6035, 16165,  811, 27.184685, 88.153666, 41.554775
BirdVox-70k,all,unit02,6,unit10, 500,0.7181617069, 6846, 23023, 6045, 16978,  801, 26.256352, 88.299737, 40.476748
BirdVox-70k,all,unit02,6,unit10, 500,0.7014617381, 6846, 23909, 6060, 17849,  786, 25.346104, 88.518843, 39.408226
BirdVox-70k,all,unit02,6,unit10, 500,0.6837722340, 6846, 24947, 6083, 18864,  763, 24.383693, 88.854806, 38.266285
