Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,7,unit01, 500,0.9999999369, 2936,    42,   40,     2, 2896, 95.238095,  1.362398,  2.686367
BirdVox-70k,none,unit03,7,unit01, 500,0.9999999292, 2936,    42,   40,     2, 2896, 95.238095,  1.362398,  2.686367
BirdVox-70k,none,unit03,7,unit01, 500,0.9999999206, 2936,    42,   40,     2, 2896, 95.238095,  1.362398,  2.686367
BirdVox-70k,none,unit03,7,unit01, 500,0.9999999109, 2936,    42,   40,     2, 2896, 95.238095,  1.362398,  2.686367
BirdVox-70k,none,unit03,7,unit01, 500,0.9999999000, 2936,    42,   40,     2, 2896, 95.238095,  1.362398,  2.686367
BirdVox-70k,none,unit03,7,unit01, 500,0.9999998878, 2936,    42,   40,     2, 2896, 95.238095,  1.362398,  2.686367
BirdVox-70k,none,unit03,7,unit01, 500,0.9999998741, 2936,    54,   50,     4, 2886, 92.592593,  1.702997,  3.344482
BirdVox-70k,none,unit03,7,unit01, 500,0.9999998587, 2936,    54,   50,     4, 2886, 92.592593,  1.702997,  3.344482
BirdVox-70k,none,unit03,7,unit01, 500,0.9999998415, 2936,    54,   50,     4, 2886, 92.592593,  1.702997,  3.344482
BirdVox-70k,none,unit03,7,unit01, 500,0.9999998222, 2936,    54,   50,     4, 2886, 92.592593,  1.702997,  3.344482
BirdVox-70k,none,unit03,7,unit01, 500,0.9999998005, 2936,    54,   50,     4, 2886, 92.592593,  1.702997,  3.344482
BirdVox-70k,none,unit03,7,unit01, 500,0.9999997761, 2936,    54,   50,     4, 2886, 92.592593,  1.702997,  3.344482
BirdVox-70k,none,unit03,7,unit01, 500,0.9999997488, 2936,    63,   59,     4, 2877, 93.650794,  2.009537,  3.934645
BirdVox-70k,none,unit03,7,unit01, 500,0.9999997182, 2936,    63,   59,     4, 2877, 93.650794,  2.009537,  3.934645
BirdVox-70k,none,unit03,7,unit01, 500,0.9999996838, 2936,    63,   59,     4, 2877, 93.650794,  2.009537,  3.934645
BirdVox-70k,none,unit03,7,unit01, 500,0.9999996452, 2936,    63,   59,     4, 2877, 93.650794,  2.009537,  3.934645
BirdVox-70k,none,unit03,7,unit01, 500,0.9999996019, 2936,    69,   65,     4, 2871, 94.202899,  2.213896,  4.326123
BirdVox-70k,none,unit03,7,unit01, 500,0.9999995533, 2936,    69,   65,     4, 2871, 94.202899,  2.213896,  4.326123
BirdVox-70k,none,unit03,7,unit01, 500,0.9999994988, 2936,    72,   68,     4, 2868, 94.444444,  2.316076,  4.521277
BirdVox-70k,none,unit03,7,unit01, 500,0.9999994377, 2936,    72,   68,     4, 2868, 94.444444,  2.316076,  4.521277
BirdVox-70k,none,unit03,7,unit01, 500,0.9999993690, 2936,    78,   74,     4, 2862, 94.871795,  2.520436,  4.910418
BirdVox-70k,none,unit03,7,unit01, 500,0.9999992921, 2936,    78,   74,     4, 2862, 94.871795,  2.520436,  4.910418
BirdVox-70k,none,unit03,7,unit01, 500,0.9999992057, 2936,    83,   79,     4, 2857, 95.180723,  2.690736,  5.233521
BirdVox-70k,none,unit03,7,unit01, 500,0.9999991087, 2936,    84,   80,     4, 2856, 95.238095,  2.724796,  5.298013
BirdVox-70k,none,unit03,7,unit01, 500,0.9999990000, 2936,    85,   81,     4, 2855, 95.294118,  2.758856,  5.362463
BirdVox-70k,none,unit03,7,unit01, 500,0.9999988780, 2936,    88,   84,     4, 2852, 95.454545,  2.861035,  5.555556
BirdVox-70k,none,unit03,7,unit01, 500,0.9999987411, 2936,    89,   85,     4, 2851, 95.505618,  2.895095,  5.619835
BirdVox-70k,none,unit03,7,unit01, 500,0.9999985875, 2936,    90,   86,     4, 2850, 95.555556,  2.929155,  5.684071
BirdVox-70k,none,unit03,7,unit01, 500,0.9999984151, 2936,    93,   89,     4, 2847, 95.698925,  3.031335,  5.876527
BirdVox-70k,none,unit03,7,unit01, 500,0.9999982217, 2936,    96,   92,     4, 2844, 95.833333,  3.133515,  6.068602
BirdVox-70k,none,unit03,7,unit01, 500,0.9999980047, 2936,   100,   96,     4, 2840, 96.000000,  3.269755,  6.324111
BirdVox-70k,none,unit03,7,unit01, 500,0.9999977613, 2936,   100,   96,     4, 2840, 96.000000,  3.269755,  6.324111
BirdVox-70k,none,unit03,7,unit01, 500,0.9999974881, 2936,   102,   98,     4, 2838, 96.078431,  3.337875,  6.451613
BirdVox-70k,none,unit03,7,unit01, 500,0.9999971816, 2936,   108,  104,     4, 2832, 96.296296,  3.542234,  6.833114
BirdVox-70k,none,unit03,7,unit01, 500,0.9999968377, 2936,   113,  109,     4, 2827, 96.460177,  3.712534,  7.149885
BirdVox-70k,none,unit03,7,unit01, 500,0.9999964519, 2936,   113,  109,     4, 2827, 96.460177,  3.712534,  7.149885
BirdVox-70k,none,unit03,7,unit01, 500,0.9999960189, 2936,   119,  114,     5, 2822, 95.798319,  3.882834,  7.463175
BirdVox-70k,none,unit03,7,unit01, 500,0.9999955332, 2936,   125,  119,     6, 2817, 95.200000,  4.053134,  7.775237
BirdVox-70k,none,unit03,7,unit01, 500,0.9999949881, 2936,   129,  123,     6, 2813, 95.348837,  4.189373,  8.026101
BirdVox-70k,none,unit03,7,unit01, 500,0.9999943766, 2936,   129,  123,     6, 2813, 95.348837,  4.189373,  8.026101
BirdVox-70k,none,unit03,7,unit01, 500,0.9999936904, 2936,   131,  125,     6, 2811, 95.419847,  4.257493,  8.151288
BirdVox-70k,none,unit03,7,unit01, 500,0.9999929205, 2936,   137,  131,     6, 2805, 95.620438,  4.461853,  8.525870
BirdVox-70k,none,unit03,7,unit01, 500,0.9999920567, 2936,   140,  134,     6, 2802, 95.714286,  4.564033,  8.712614
BirdVox-70k,none,unit03,7,unit01, 500,0.9999910875, 2936,   144,  138,     6, 2798, 95.833333,  4.700272,  8.961039
BirdVox-70k,none,unit03,7,unit01, 500,0.9999900000, 2936,   148,  142,     6, 2794, 95.945946,  4.836512,  9.208820
BirdVox-70k,none,unit03,7,unit01, 500,0.9999887798, 2936,   150,  144,     6, 2792, 96.000000,  4.904632,  9.332469
BirdVox-70k,none,unit03,7,unit01, 500,0.9999874107, 2936,   150,  144,     6, 2792, 96.000000,  4.904632,  9.332469
BirdVox-70k,none,unit03,7,unit01, 500,0.9999858746, 2936,   156,  150,     6, 2786, 96.153846,  5.108992,  9.702458
BirdVox-70k,none,unit03,7,unit01, 500,0.9999841511, 2936,   159,  153,     6, 2783, 96.226415,  5.211172,  9.886914
BirdVox-70k,none,unit03,7,unit01, 500,0.9999822172, 2936,   162,  156,     6, 2780, 96.296296,  5.313351, 10.071014
BirdVox-70k,none,unit03,7,unit01, 500,0.9999800474, 2936,   165,  159,     6, 2777, 96.363636,  5.415531, 10.254757
BirdVox-70k,none,unit03,7,unit01, 500,0.9999776128, 2936,   167,  161,     6, 2775, 96.407186,  5.483651, 10.377054
BirdVox-70k,none,unit03,7,unit01, 500,0.9999748811, 2936,   169,  163,     6, 2773, 96.449704,  5.551771, 10.499195
BirdVox-70k,none,unit03,7,unit01, 500,0.9999718162, 2936,   177,  171,     6, 2765, 96.610169,  5.824251, 10.986187
BirdVox-70k,none,unit03,7,unit01, 500,0.9999683772, 2936,   181,  175,     6, 2761, 96.685083,  5.960490, 11.228746
BirdVox-70k,none,unit03,7,unit01, 500,0.9999645187, 2936,   187,  181,     6, 2755, 96.791444,  6.164850, 11.591419
BirdVox-70k,none,unit03,7,unit01, 500,0.9999601893, 2936,   192,  186,     6, 2750, 96.875000,  6.335150, 11.892583
BirdVox-70k,none,unit03,7,unit01, 500,0.9999553316, 2936,   195,  188,     7, 2748, 96.410256,  6.403270, 12.008943
BirdVox-70k,none,unit03,7,unit01, 500,0.9999498813, 2936,   199,  191,     8, 2745, 95.979899,  6.505450, 12.185008
BirdVox-70k,none,unit03,7,unit01, 500,0.9999437659, 2936,   203,  195,     8, 2741, 96.059113,  6.641689, 12.424339
BirdVox-70k,none,unit03,7,unit01, 500,0.9999369043, 2936,   209,  201,     8, 2735, 96.172249,  6.846049, 12.782194
BirdVox-70k,none,unit03,7,unit01, 500,0.9999292054, 2936,   211,  203,     8, 2733, 96.208531,  6.914169, 12.901176
BirdVox-70k,none,unit03,7,unit01, 500,0.9999205672, 2936,   215,  206,     9, 2730, 95.813953,  7.016349, 13.075214
BirdVox-70k,none,unit03,7,unit01, 500,0.9999108749, 2936,   223,  213,    10, 2723, 95.515695,  7.254768, 13.485280
BirdVox-70k,none,unit03,7,unit01, 500,0.9999000000, 2936,   228,  218,    10, 2718, 95.614035,  7.425068, 13.780025
BirdVox-70k,none,unit03,7,unit01, 500,0.9998877982, 2936,   237,  225,    12, 2711, 94.936709,  7.663488, 14.182162
BirdVox-70k,none,unit03,7,unit01, 500,0.9998741075, 2936,   243,  230,    13, 2706, 94.650206,  7.833787, 14.469959
BirdVox-70k,none,unit03,7,unit01, 500,0.9998587462, 2936,   252,  239,    13, 2697, 94.841270,  8.140327, 14.993726
BirdVox-70k,none,unit03,7,unit01, 500,0.9998415107, 2936,   259,  244,    15, 2692, 94.208494,  8.310627, 15.273865
BirdVox-70k,none,unit03,7,unit01, 500,0.9998221721, 2936,   266,  250,    16, 2686, 93.984962,  8.514986, 15.615240
BirdVox-70k,none,unit03,7,unit01, 500,0.9998004738, 2936,   278,  262,    16, 2674, 94.244604,  8.923706, 16.303671
BirdVox-70k,none,unit03,7,unit01, 500,0.9997761279, 2936,   285,  269,    16, 2667, 94.385965,  9.162125, 16.702887
BirdVox-70k,none,unit03,7,unit01, 500,0.9997488114, 2936,   292,  276,    16, 2660, 94.520548,  9.400545, 17.100372
BirdVox-70k,none,unit03,7,unit01, 500,0.9997181617, 2936,   295,  279,    16, 2657, 94.576271,  9.502725, 17.270195
BirdVox-70k,none,unit03,7,unit01, 500,0.9996837722, 2936,   305,  289,    16, 2647, 94.754098,  9.843324, 17.834002
BirdVox-70k,none,unit03,7,unit01, 500,0.9996451866, 2936,   317,  300,    17, 2636, 94.637224, 10.217984, 18.444513
BirdVox-70k,none,unit03,7,unit01, 500,0.9996018928, 2936,   326,  308,    18, 2628, 94.478528, 10.490463, 18.884120
BirdVox-70k,none,unit03,7,unit01, 500,0.9995533164, 2936,   329,  311,    18, 2625, 94.528875, 10.592643, 19.050536
BirdVox-70k,none,unit03,7,unit01, 500,0.9994988128, 2936,   340,  320,    20, 2616, 94.117647, 10.899183, 19.536020
BirdVox-70k,none,unit03,7,unit01, 500,0.9994376587, 2936,   347,  326,    21, 2610, 93.948127, 11.103542, 19.859884
BirdVox-70k,none,unit03,7,unit01, 500,0.9993690427, 2936,   357,  336,    21, 2600, 94.117647, 11.444142, 20.406924
BirdVox-70k,none,unit03,7,unit01, 500,0.9992920542, 2936,   369,  344,    25, 2592, 93.224932, 11.716621, 20.816944
BirdVox-70k,none,unit03,7,unit01, 500,0.9992056718, 2936,   375,  350,    25, 2586, 93.333333, 11.920981, 21.141649
BirdVox-70k,none,unit03,7,unit01, 500,0.9991087491, 2936,   391,  360,    31, 2576, 92.071611, 12.261580, 21.641118
BirdVox-70k,none,unit03,7,unit01, 500,0.9990000000, 2936,   404,  371,    33, 2565, 91.831683, 12.636240, 22.215569
BirdVox-70k,none,unit03,7,unit01, 500,0.9988779815, 2936,   412,  378,    34, 2558, 91.747573, 12.874659, 22.580645
BirdVox-70k,none,unit03,7,unit01, 500,0.9987410746, 2936,   422,  386,    36, 2550, 91.469194, 13.147139, 22.989875
BirdVox-70k,none,unit03,7,unit01, 500,0.9985874625, 2936,   438,  400,    38, 2536, 91.324201, 13.623978, 23.710729
BirdVox-70k,none,unit03,7,unit01, 500,0.9984151068, 2936,   448,  407,    41, 2529, 90.848214, 13.862398, 24.054374
BirdVox-70k,none,unit03,7,unit01, 500,0.9982217206, 2936,   463,  417,    46, 2519, 90.064795, 14.202997, 24.536628
BirdVox-70k,none,unit03,7,unit01, 500,0.9980047377, 2936,   481,  431,    50, 2505, 89.604990, 14.679837, 25.226807
BirdVox-70k,none,unit03,7,unit01, 500,0.9977612789, 2936,   498,  446,    52, 2490, 89.558233, 15.190736, 25.975539
BirdVox-70k,none,unit03,7,unit01, 500,0.9974881136, 2936,   521,  461,    60, 2475, 88.483685, 15.701635, 26.670524
BirdVox-70k,none,unit03,7,unit01, 500,0.9971816171, 2936,   536,  466,    70, 2470, 86.940299, 15.871935, 26.843318
BirdVox-70k,none,unit03,7,unit01, 500,0.9968377223, 2936,   555,  478,    77, 2458, 86.126126, 16.280654, 27.384704
BirdVox-70k,none,unit03,7,unit01, 500,0.9964518661, 2936,   580,  492,    88, 2444, 84.827586, 16.757493, 27.986348
BirdVox-70k,none,unit03,7,unit01, 500,0.9960189283, 2936,   599,  505,    94, 2431, 84.307179, 17.200272, 28.571429
BirdVox-70k,none,unit03,7,unit01, 500,0.9955331641, 2936,   619,  512,   107, 2424, 82.714055, 17.438692, 28.804501
BirdVox-70k,none,unit03,7,unit01, 500,0.9949881277, 2936,   652,  523,   129, 2413, 80.214724, 17.813351, 29.152731
BirdVox-70k,none,unit03,7,unit01, 500,0.9943765867, 2936,   692,  542,   150, 2394, 78.323699, 18.460490, 29.878721
BirdVox-70k,none,unit03,7,unit01, 500,0.9936904266, 2936,   726,  555,   171, 2381, 76.446281, 18.903270, 30.311305
BirdVox-70k,none,unit03,7,unit01, 500,0.9929205422, 2936,   761,  566,   195, 2370, 74.375821, 19.277929, 30.619421
BirdVox-70k,none,unit03,7,unit01, 500,0.9920567177, 2936,   792,  575,   217, 2361, 72.601010, 19.584469, 30.847639
BirdVox-70k,none,unit03,7,unit01, 500,0.9910874906, 2936,   827,  592,   235, 2344, 71.584039, 20.163488, 31.464257
BirdVox-70k,none,unit03,7,unit01, 500,0.9900000000, 2936,   867,  602,   265, 2334, 69.434833, 20.504087, 31.659216
BirdVox-70k,none,unit03,7,unit01, 500,0.9894074627, 2936,   883,  610,   273, 2326, 69.082673, 20.776567, 31.945535
BirdVox-70k,none,unit03,7,unit01, 500,0.9887798155, 2936,   899,  614,   285, 2322, 68.298109, 20.912807, 32.020860
BirdVox-70k,none,unit03,7,unit01, 500,0.9881149777, 2936,   926,  625,   301, 2311, 67.494600, 21.287466, 32.366649
BirdVox-70k,none,unit03,7,unit01, 500,0.9874107459, 2936,   954,  632,   322, 2304, 66.247379, 21.525886, 32.493573
BirdVox-70k,none,unit03,7,unit01, 500,0.9866647857, 2936,   980,  637,   343, 2299, 65.000000, 21.696185, 32.533197
BirdVox-70k,none,unit03,7,unit01, 500,0.9858746246, 2936,  1011,  647,   364, 2289, 63.996044, 22.036785, 32.784393
BirdVox-70k,none,unit03,7,unit01, 500,0.9850376434, 2936,  1043,  651,   392, 2285, 62.416107, 22.173025, 32.721789
BirdVox-70k,none,unit03,7,unit01, 500,0.9841510681, 2936,  1077,  663,   414, 2273, 61.559889, 22.581744, 33.042612
BirdVox-70k,none,unit03,7,unit01, 500,0.9832119598, 2936,  1109,  670,   439, 2266, 60.414788, 22.820163, 33.127318
BirdVox-70k,none,unit03,7,unit01, 500,0.9822172059, 2936,  1152,  682,   470, 2254, 59.201389, 23.228883, 33.365949
BirdVox-70k,none,unit03,7,unit01, 500,0.9811635091, 2936,  1211,  695,   516, 2241, 57.390586, 23.671662, 33.518206
BirdVox-70k,none,unit03,7,unit01, 500,0.9800473769, 2936,  1262,  704,   558, 2232, 55.784469, 23.978202, 33.539781
BirdVox-70k,none,unit03,7,unit01, 500,0.9788651096, 2936,  1311,  716,   595, 2220, 54.614798, 24.386921, 33.717919
BirdVox-70k,none,unit03,7,unit01, 500,0.9776127886, 2936,  1366,  721,   645, 2215, 52.781845, 24.557221, 33.519293
BirdVox-70k,none,unit03,7,unit01, 500,0.9762862629, 2936,  1409,  731,   678, 2205, 51.880767, 24.897820, 33.647871
BirdVox-70k,none,unit03,7,unit01, 500,0.9748811357, 2936,  1456,  738,   718, 2198, 50.686813, 25.136240, 33.606557
BirdVox-70k,none,unit03,7,unit01, 500,0.9733927494, 2936,  1516,  751,   765, 2185, 49.538259, 25.579019, 33.737646
BirdVox-70k,none,unit03,7,unit01, 500,0.9718161707, 2936,  1575,  760,   815, 2176, 48.253968, 25.885559, 33.695411
BirdVox-70k,none,unit03,7,unit01, 500,0.9701461738, 2936,  1633,  768,   865, 2168, 47.030006, 26.158038, 33.617859
BirdVox-70k,none,unit03,7,unit01, 500,0.9683772234, 2936,  1694,  779,   915, 2157, 45.985832, 26.532698, 33.650108
BirdVox-70k,none,unit03,7,unit01, 500,0.9665034561, 2936,  1765,  796,   969, 2140, 45.099150, 27.111717, 33.865135
BirdVox-70k,none,unit03,7,unit01, 500,0.9645186611, 2936,  1832,  806,  1026, 2130, 43.995633, 27.452316, 33.808725
BirdVox-70k,none,unit03,7,unit01, 500,0.9624162596, 2936,  1912,  828,  1084, 2108, 43.305439, 28.201635, 34.158416
BirdVox-70k,none,unit03,7,unit01, 500,0.9601892829, 2936,  1985,  837,  1148, 2099, 42.166247, 28.508174, 34.017476
BirdVox-70k,none,unit03,7,unit01, 500,0.9578303497, 2936,  2063,  845,  1218, 2091, 40.959767, 28.780654, 33.806761
BirdVox-70k,none,unit03,7,unit01, 500,0.9553316408, 2936,  2152,  860,  1292, 2076, 39.962825, 29.291553, 33.805031
BirdVox-70k,none,unit03,7,unit01, 500,0.9526848741, 2936,  2253,  874,  1379, 2062, 38.792721, 29.768392, 33.686645
BirdVox-70k,none,unit03,7,unit01, 500,0.9498812766, 2936,  2331,  885,  1446, 2051, 37.966538, 30.143052, 33.605468
BirdVox-70k,none,unit03,7,unit01, 500,0.9469115556, 2936,  2421,  901,  1520, 2035, 37.216026, 30.688011, 33.638230
BirdVox-70k,none,unit03,7,unit01, 500,0.9437658675, 2936,  2520,  917,  1603, 2019, 36.388889, 31.232970, 33.614370
BirdVox-70k,none,unit03,7,unit01, 500,0.9404337856, 2936,  2627,  930,  1697, 2006, 35.401599, 31.675749, 33.435197
BirdVox-70k,none,unit03,7,unit01, 500,0.9369042656, 2936,  2738,  939,  1799, 1997, 34.295106, 31.982289, 33.098343
BirdVox-70k,none,unit03,7,unit01, 500,0.9331656082, 2936,  2849,  957,  1892, 1979, 33.590734, 32.595368, 33.085566
BirdVox-70k,none,unit03,7,unit01, 500,0.9292054216, 2936,  2955,  971,  1984, 1965, 32.859560, 33.072207, 32.965541
BirdVox-70k,none,unit03,7,unit01, 500,0.9250105791, 2936,  3047,  984,  2063, 1952, 32.294060, 33.514986, 32.893197
BirdVox-70k,none,unit03,7,unit01, 500,0.9205671765, 2936,  3154,  999,  2155, 1937, 31.674065, 34.025886, 32.807882
BirdVox-70k,none,unit03,7,unit01, 500,0.9158604858, 2936,  3259, 1014,  2245, 1922, 31.113839, 34.536785, 32.736077
BirdVox-70k,none,unit03,7,unit01, 500,0.9108749062, 2936,  3387, 1032,  2355, 1904, 30.469442, 35.149864, 32.642733
BirdVox-70k,none,unit03,7,unit01, 500,0.9055939124, 2936,  3511, 1044,  2467, 1892, 29.735118, 35.558583, 32.387157
BirdVox-70k,none,unit03,7,unit01, 500,0.9000000000, 2936,  3644, 1052,  2592, 1884, 28.869374, 35.831063, 31.975684
BirdVox-70k,none,unit03,7,unit01, 500,0.8940746275, 2936,  3776, 1071,  2705, 1865, 28.363347, 36.478202, 31.912992
BirdVox-70k,none,unit03,7,unit01, 500,0.8877981546, 2936,  3905, 1076,  2829, 1860, 27.554417, 36.648501, 31.457389
BirdVox-70k,none,unit03,7,unit01, 500,0.8811497773, 2936,  4032, 1093,  2939, 1843, 27.108135, 37.227520, 31.371986
BirdVox-70k,none,unit03,7,unit01, 500,0.8741074588, 2936,  4184, 1112,  3072, 1824, 26.577438, 37.874659, 31.235955
BirdVox-70k,none,unit03,7,unit01, 500,0.8666478568, 2936,  4348, 1131,  3217, 1805, 26.011960, 38.521798, 31.054366
BirdVox-70k,none,unit03,7,unit01, 500,0.8587462455, 2936,  4509, 1153,  3356, 1783, 25.571080, 39.271117, 30.973808
BirdVox-70k,none,unit03,7,unit01, 500,0.8503764344, 2936,  4654, 1170,  3484, 1766, 25.139665, 39.850136, 30.830040
BirdVox-70k,none,unit03,7,unit01, 500,0.8415106808, 2936,  4796, 1188,  3608, 1748, 24.770642, 40.463215, 30.729436
BirdVox-70k,none,unit03,7,unit01, 500,0.8321195982, 2936,  4946, 1214,  3732, 1722, 24.545087, 41.348774, 30.804364
BirdVox-70k,none,unit03,7,unit01, 500,0.8221720590, 2936,  5108, 1235,  3873, 1701, 24.177760, 42.064033, 30.706116
BirdVox-70k,none,unit03,7,unit01, 500,0.8116350911, 2936,  5279, 1253,  4026, 1683, 23.735556, 42.677112, 30.505173
BirdVox-70k,none,unit03,7,unit01, 500,0.8004737685, 2936,  5473, 1273,  4200, 1663, 23.259638, 43.358311, 30.277084
BirdVox-70k,none,unit03,7,unit01, 500,0.7886510960, 2936,  5659, 1291,  4368, 1645, 22.813218, 43.971390, 30.040721
BirdVox-70k,none,unit03,7,unit01, 500,0.7761278861, 2936,  5873, 1312,  4561, 1624, 22.339520, 44.686649, 29.787717
BirdVox-70k,none,unit03,7,unit01, 500,0.7628626294, 2936,  6099, 1337,  4762, 1599, 21.921626, 45.538147, 29.596015
BirdVox-70k,none,unit03,7,unit01, 500,0.7488113568, 2936,  6293, 1355,  4938, 1581, 21.531861, 46.151226, 29.363961
BirdVox-70k,none,unit03,7,unit01, 500,0.7339274940, 2936,  6499, 1373,  5126, 1563, 21.126327, 46.764305, 29.104399
BirdVox-70k,none,unit03,7,unit01, 500,0.7181617069, 2936,  6735, 1395,  5340, 1541, 20.712695, 47.513624, 28.849137
BirdVox-70k,none,unit03,7,unit01, 500,0.7014617381, 2936,  6964, 1409,  5555, 1527, 20.232625, 47.990463, 28.464646
BirdVox-70k,none,unit03,7,unit01, 500,0.6837722340, 2936,  7201, 1432,  5769, 1504, 19.886127, 48.773842, 28.252935
BirdVox-70k,none,unit03,7,unit01, 500,0.6650345608, 2936,  7451, 1454,  5997, 1482, 19.514159, 49.523161, 27.996534
BirdVox-70k,none,unit03,7,unit01, 500,0.6451866108, 2936,  7760, 1492,  6268, 1444, 19.226804, 50.817439, 27.898280
BirdVox-70k,none,unit03,7,unit01, 500,0.6241625957, 2936,  8028, 1518,  6510, 1418, 18.908819, 51.702997, 27.690624
BirdVox-70k,none,unit03,7,unit01, 500,0.6018928294, 2936,  8334, 1545,  6789, 1391, 18.538517, 52.622616, 27.417924
BirdVox-70k,none,unit03,7,unit01, 500,0.5783034966, 2936,  8632, 1571,  7061, 1365, 18.199722, 53.508174, 27.161134
BirdVox-70k,none,unit03,7,unit01, 500,0.5533164078, 2936,  8996, 1599,  7397, 1337, 17.774566, 54.461853, 26.801877
