Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,1,unit07, 500,0.9999999822, 6531,  2080, 1938,   142, 4593, 93.173077, 29.673863, 45.012194
BirdVox-70k,none,unit01,1,unit07, 500,0.9999999800, 6531,  2080, 1938,   142, 4593, 93.173077, 29.673863, 45.012194
BirdVox-70k,none,unit01,1,unit07, 500,0.9999999776, 6531,  2080, 1938,   142, 4593, 93.173077, 29.673863, 45.012194
BirdVox-70k,none,unit01,1,unit07, 500,0.9999999749, 6531,  2080, 1938,   142, 4593, 93.173077, 29.673863, 45.012194
BirdVox-70k,none,unit01,1,unit07, 500,0.9999999718, 6531,  2080, 1938,   142, 4593, 93.173077, 29.673863, 45.012194
BirdVox-70k,none,unit01,1,unit07, 500,0.9999999684, 6531,  2080, 1938,   142, 4593, 93.173077, 29.673863, 45.012194
BirdVox-70k,none,unit01,1,unit07, 500,0.9999999645, 6531,  2080, 1938,   142, 4593, 93.173077, 29.673863, 45.012194
BirdVox-70k,none,unit01,1,unit07, 500,0.9999999602, 6531,  2080, 1938,   142, 4593, 93.173077, 29.673863, 45.012194
BirdVox-70k,none,unit01,1,unit07, 500,0.9999999553, 6531,  2080, 1938,   142, 4593, 93.173077, 29.673863, 45.012194
BirdVox-70k,none,unit01,1,unit07, 500,0.9999999499, 6531,  2080, 1938,   142, 4593, 93.173077, 29.673863, 45.012194
BirdVox-70k,none,unit01,1,unit07, 500,0.9999999438, 6531,  2080, 1938,   142, 4593, 93.173077, 29.673863, 45.012194
BirdVox-70k,none,unit01,1,unit07, 500,0.9999999369, 6531,  2080, 1938,   142, 4593, 93.173077, 29.673863, 45.012194
BirdVox-70k,none,unit01,1,unit07, 500,0.9999999292, 6531,  2080, 1938,   142, 4593, 93.173077, 29.673863, 45.012194
BirdVox-70k,none,unit01,1,unit07, 500,0.9999999206, 6531,  2080, 1938,   142, 4593, 93.173077, 29.673863, 45.012194
BirdVox-70k,none,unit01,1,unit07, 500,0.9999999109, 6531,  2080, 1938,   142, 4593, 93.173077, 29.673863, 45.012194
BirdVox-70k,none,unit01,1,unit07, 500,0.9999999000, 6531,  2080, 1938,   142, 4593, 93.173077, 29.673863, 45.012194
BirdVox-70k,none,unit01,1,unit07, 500,0.9999998878, 6531,  2080, 1938,   142, 4593, 93.173077, 29.673863, 45.012194
BirdVox-70k,none,unit01,1,unit07, 500,0.9999998741, 6531,  2273, 2100,   173, 4431, 92.388913, 32.154341, 47.705588
BirdVox-70k,none,unit01,1,unit07, 500,0.9999998587, 6531,  2273, 2100,   173, 4431, 92.388913, 32.154341, 47.705588
BirdVox-70k,none,unit01,1,unit07, 500,0.9999998415, 6531,  2273, 2100,   173, 4431, 92.388913, 32.154341, 47.705588
BirdVox-70k,none,unit01,1,unit07, 500,0.9999998222, 6531,  2273, 2100,   173, 4431, 92.388913, 32.154341, 47.705588
BirdVox-70k,none,unit01,1,unit07, 500,0.9999998005, 6531,  2273, 2100,   173, 4431, 92.388913, 32.154341, 47.705588
BirdVox-70k,none,unit01,1,unit07, 500,0.9999997761, 6531,  2273, 2100,   173, 4431, 92.388913, 32.154341, 47.705588
BirdVox-70k,none,unit01,1,unit07, 500,0.9999997488, 6531,  2365, 2173,   192, 4358, 91.881607, 33.272087, 48.853417
BirdVox-70k,none,unit01,1,unit07, 500,0.9999997182, 6531,  2365, 2173,   192, 4358, 91.881607, 33.272087, 48.853417
BirdVox-70k,none,unit01,1,unit07, 500,0.9999996838, 6531,  2365, 2173,   192, 4358, 91.881607, 33.272087, 48.853417
BirdVox-70k,none,unit01,1,unit07, 500,0.9999996452, 6531,  2365, 2173,   192, 4358, 91.881607, 33.272087, 48.853417
BirdVox-70k,none,unit01,1,unit07, 500,0.9999996019, 6531,  2417, 2217,   200, 4314, 91.725279, 33.945797, 49.552973
BirdVox-70k,none,unit01,1,unit07, 500,0.9999995533, 6531,  2417, 2217,   200, 4314, 91.725279, 33.945797, 49.552973
BirdVox-70k,none,unit01,1,unit07, 500,0.9999994988, 6531,  2467, 2256,   211, 4275, 91.447102, 34.542949, 50.144477
BirdVox-70k,none,unit01,1,unit07, 500,0.9999994377, 6531,  2467, 2256,   211, 4275, 91.447102, 34.542949, 50.144477
BirdVox-70k,none,unit01,1,unit07, 500,0.9999993690, 6531,  2512, 2295,   217, 4236, 91.361465, 35.140101, 50.757492
BirdVox-70k,none,unit01,1,unit07, 500,0.9999992921, 6531,  2512, 2295,   217, 4236, 91.361465, 35.140101, 50.757492
BirdVox-70k,none,unit01,1,unit07, 500,0.9999992057, 6531,  2537, 2317,   220, 4214, 91.328341, 35.476956, 51.102779
BirdVox-70k,none,unit01,1,unit07, 500,0.9999991087, 6531,  2567, 2342,   225, 4189, 91.234905, 35.859746, 51.483843
BirdVox-70k,none,unit01,1,unit07, 500,0.9999990000, 6531,  2595, 2369,   226, 4162, 91.290944, 36.273159, 51.917598
BirdVox-70k,none,unit01,1,unit07, 500,0.9999988780, 6531,  2613, 2381,   232, 4150, 91.121316, 36.456898, 52.077865
BirdVox-70k,none,unit01,1,unit07, 500,0.9999987411, 6531,  2634, 2400,   234, 4131, 91.116173, 36.747818, 52.373159
BirdVox-70k,none,unit01,1,unit07, 500,0.9999985875, 6531,  2656, 2420,   236, 4111, 91.114458, 37.054050, 52.683139
BirdVox-70k,none,unit01,1,unit07, 500,0.9999984151, 6531,  2688, 2447,   241, 4084, 91.034226, 37.467463, 53.086018
BirdVox-70k,none,unit01,1,unit07, 500,0.9999982217, 6531,  2705, 2460,   245, 4071, 90.942699, 37.666514, 53.269814
BirdVox-70k,none,unit01,1,unit07, 500,0.9999980047, 6531,  2740, 2489,   251, 4042, 90.839416, 38.110550, 53.694316
BirdVox-70k,none,unit01,1,unit07, 500,0.9999977613, 6531,  2757, 2503,   254, 4028, 90.787087, 38.324912, 53.897502
BirdVox-70k,none,unit01,1,unit07, 500,0.9999974881, 6531,  2788, 2526,   262, 4005, 90.602582, 38.677079, 54.211825
BirdVox-70k,none,unit01,1,unit07, 500,0.9999971816, 6531,  2809, 2541,   268, 3990, 90.459238, 38.906752, 54.411135
BirdVox-70k,none,unit01,1,unit07, 500,0.9999968377, 6531,  2842, 2566,   276, 3965, 90.288529, 39.289542, 54.753014
BirdVox-70k,none,unit01,1,unit07, 500,0.9999964519, 6531,  2865, 2582,   283, 3949, 90.122164, 39.534528, 54.959557
BirdVox-70k,none,unit01,1,unit07, 500,0.9999960189, 6531,  2897, 2608,   289, 3923, 90.024163, 39.932629, 55.324565
BirdVox-70k,none,unit01,1,unit07, 500,0.9999955332, 6531,  2925, 2625,   300, 3906, 89.743590, 40.192926, 55.520305
BirdVox-70k,none,unit01,1,unit07, 500,0.9999949881, 6531,  2953, 2645,   308, 3886, 89.569929, 40.499158, 55.778153
BirdVox-70k,none,unit01,1,unit07, 500,0.9999943766, 6531,  2992, 2676,   316, 3855, 89.438503, 40.973817, 56.200777
BirdVox-70k,none,unit01,1,unit07, 500,0.9999936904, 6531,  3012, 2693,   319, 3838, 89.409031, 41.234114, 56.439275
BirdVox-70k,none,unit01,1,unit07, 500,0.9999929205, 6531,  3042, 2715,   327, 3816, 89.250493, 41.570969, 56.722031
BirdVox-70k,none,unit01,1,unit07, 500,0.9999920567, 6531,  3075, 2737,   338, 3794, 89.008130, 41.907824, 56.985218
BirdVox-70k,none,unit01,1,unit07, 500,0.9999910875, 6531,  3115, 2768,   347, 3763, 88.860353, 42.382484, 57.391665
BirdVox-70k,none,unit01,1,unit07, 500,0.9999900000, 6531,  3148, 2794,   354, 3737, 88.754765, 42.780585, 57.733237
BirdVox-70k,none,unit01,1,unit07, 500,0.9999887798, 6531,  3184, 2820,   364, 3711, 88.567839, 43.178686, 58.054555
BirdVox-70k,none,unit01,1,unit07, 500,0.9999874107, 6531,  3209, 2840,   369, 3691, 88.501091, 43.484918, 58.316222
BirdVox-70k,none,unit01,1,unit07, 500,0.9999858746, 6531,  3237, 2861,   376, 3670, 88.384306, 43.806461, 58.579034
BirdVox-70k,none,unit01,1,unit07, 500,0.9999841511, 6531,  3264, 2882,   382, 3649, 88.296569, 44.128005, 58.846350
BirdVox-70k,none,unit01,1,unit07, 500,0.9999822172, 6531,  3295, 2906,   389, 3625, 88.194234, 44.495483, 59.149196
BirdVox-70k,none,unit01,1,unit07, 500,0.9999800474, 6531,  3321, 2926,   395, 3605, 88.105992, 44.801715, 59.399107
BirdVox-70k,none,unit01,1,unit07, 500,0.9999776128, 6531,  3360, 2954,   406, 3577, 87.916667, 45.230439, 59.731069
BirdVox-70k,none,unit01,1,unit07, 500,0.9999748811, 6531,  3395, 2981,   414, 3550, 87.805596, 45.643852, 60.064477
BirdVox-70k,none,unit01,1,unit07, 500,0.9999718162, 6531,  3432, 3003,   429, 3528, 87.500000, 45.980707, 60.283047
BirdVox-70k,none,unit01,1,unit07, 500,0.9999683772, 6531,  3461, 3026,   435, 3505, 87.431378, 46.332874, 60.568455
BirdVox-70k,none,unit01,1,unit07, 500,0.9999645187, 6531,  3491, 3045,   446, 3486, 87.224291, 46.623794, 60.766314
BirdVox-70k,none,unit01,1,unit07, 500,0.9999601893, 6531,  3526, 3073,   453, 3458, 87.152581, 47.052519, 61.111664
BirdVox-70k,none,unit01,1,unit07, 500,0.9999553316, 6531,  3557, 3100,   457, 3431, 87.152094, 47.465932, 61.459159
BirdVox-70k,none,unit01,1,unit07, 500,0.9999498813, 6531,  3590, 3119,   471, 3412, 86.880223, 47.756852, 61.634226
BirdVox-70k,none,unit01,1,unit07, 500,0.9999437659, 6531,  3629, 3147,   482, 3384, 86.718104, 48.185576, 61.948819
BirdVox-70k,none,unit01,1,unit07, 500,0.9999369043, 6531,  3668, 3171,   497, 3360, 86.450382, 48.553055, 62.182567
BirdVox-70k,none,unit01,1,unit07, 500,0.9999292054, 6531,  3711, 3201,   510, 3330, 86.257074, 49.012402, 62.507323
BirdVox-70k,none,unit01,1,unit07, 500,0.9999205672, 6531,  3757, 3225,   532, 3306, 85.839766, 49.379881, 62.694401
BirdVox-70k,none,unit01,1,unit07, 500,0.9999108749, 6531,  3807, 3259,   548, 3272, 85.605464, 49.900475, 63.048946
BirdVox-70k,none,unit01,1,unit07, 500,0.9999000000, 6531,  3843, 3282,   561, 3249, 85.402030, 50.252641, 63.273569
BirdVox-70k,none,unit01,1,unit07, 500,0.9998877982, 6531,  3884, 3309,   575, 3222, 85.195675, 50.666054, 63.542967
BirdVox-70k,none,unit01,1,unit07, 500,0.9998741075, 6531,  3939, 3342,   597, 3189, 84.843869, 51.171337, 63.839542
BirdVox-70k,none,unit01,1,unit07, 500,0.9998587462, 6531,  3988, 3374,   614, 3157, 84.603811, 51.661308, 64.150585
BirdVox-70k,none,unit01,1,unit07, 500,0.9998415107, 6531,  4037, 3396,   641, 3135, 84.121873, 51.998163, 64.269493
BirdVox-70k,none,unit01,1,unit07, 500,0.9998221721, 6531,  4074, 3422,   652, 3109, 83.996073, 52.396264, 64.535596
BirdVox-70k,none,unit01,1,unit07, 500,0.9998004738, 6531,  4123, 3458,   665, 3073, 83.870968, 52.947481, 64.914586
BirdVox-70k,none,unit01,1,unit07, 500,0.9997761279, 6531,  4162, 3486,   676, 3045, 83.757809, 53.376206, 65.201534
BirdVox-70k,none,unit01,1,unit07, 500,0.9997488114, 6531,  4224, 3526,   698, 3005, 83.475379, 53.988669, 65.569503
BirdVox-70k,none,unit01,1,unit07, 500,0.9997181617, 6531,  4282, 3556,   726, 2975, 83.045306, 54.448017, 65.772681
BirdVox-70k,none,unit01,1,unit07, 500,0.9996837722, 6531,  4334, 3586,   748, 2945, 82.741117, 54.907365, 66.010124
BirdVox-70k,none,unit01,1,unit07, 500,0.9996451866, 6531,  4384, 3614,   770, 2917, 82.436131, 55.336089, 66.220797
BirdVox-70k,none,unit01,1,unit07, 500,0.9996018928, 6531,  4449, 3644,   805, 2887, 81.906046, 55.795437, 66.375228
BirdVox-70k,none,unit01,1,unit07, 500,0.9995533164, 6531,  4506, 3681,   825, 2850, 81.691079, 56.361966, 66.702908
BirdVox-70k,none,unit01,1,unit07, 500,0.9994988128, 6531,  4561, 3711,   850, 2820, 81.363736, 56.821314, 66.913091
BirdVox-70k,none,unit01,1,unit07, 500,0.9994376587, 6531,  4611, 3733,   878, 2798, 80.958577, 57.158169, 67.007719
BirdVox-70k,none,unit01,1,unit07, 500,0.9993690427, 6531,  4660, 3763,   897, 2768, 80.751073, 57.617516, 67.250469
BirdVox-70k,none,unit01,1,unit07, 500,0.9992920542, 6531,  4728, 3803,   925, 2728, 80.435702, 58.229980, 67.554845
BirdVox-70k,none,unit01,1,unit07, 500,0.9992056718, 6531,  4794, 3840,   954, 2691, 80.100125, 58.796509, 67.814570
BirdVox-70k,none,unit01,1,unit07, 500,0.9991087491, 6531,  4865, 3881,   984, 2650, 79.773895, 59.424284, 68.111618
BirdVox-70k,none,unit01,1,unit07, 500,0.9990000000, 6531,  4948, 3919,  1029, 2612, 79.203719, 60.006125, 68.281209
BirdVox-70k,none,unit01,1,unit07, 500,0.9988779815, 6531,  5018, 3950,  1068, 2581, 78.716620, 60.480784, 68.404191
BirdVox-70k,none,unit01,1,unit07, 500,0.9987410746, 6531,  5085, 3986,  1099, 2545, 78.387414, 61.032001, 68.629477
BirdVox-70k,none,unit01,1,unit07, 500,0.9985874625, 6531,  5165, 4031,  1134, 2500, 78.044530, 61.721023, 68.929549
BirdVox-70k,none,unit01,1,unit07, 500,0.9984151068, 6531,  5232, 4054,  1178, 2477, 77.484709, 62.073189, 68.927995
BirdVox-70k,none,unit01,1,unit07, 500,0.9982217206, 6531,  5292, 4090,  1202, 2441, 77.286470, 62.624407, 69.187178
BirdVox-70k,none,unit01,1,unit07, 500,0.9980047377, 6531,  5365, 4128,  1237, 2403, 76.943150, 63.206247, 69.401479
BirdVox-70k,none,unit01,1,unit07, 500,0.9977612789, 6531,  5440, 4169,  1271, 2362, 76.636029, 63.834022, 69.651658
BirdVox-70k,none,unit01,1,unit07, 500,0.9974881136, 6531,  5510, 4202,  1308, 2329, 76.261343, 64.339305, 69.794868
BirdVox-70k,none,unit01,1,unit07, 500,0.9971816171, 6531,  5595, 4237,  1358, 2294, 75.728329, 64.875211, 69.882896
BirdVox-70k,none,unit01,1,unit07, 500,0.9968377223, 6531,  5671, 4269,  1402, 2262, 75.277729, 65.365181, 69.972136
BirdVox-70k,none,unit01,1,unit07, 500,0.9964518661, 6531,  5767, 4310,  1457, 2221, 74.735564, 65.992957, 70.092698
BirdVox-70k,none,unit01,1,unit07, 500,0.9960189283, 6531,  5853, 4345,  1508, 2186, 74.235435, 66.528862, 70.171189
BirdVox-70k,none,unit01,1,unit07, 500,0.9955331641, 6531,  5959, 4379,  1580, 2152, 73.485484, 67.049456, 70.120096
BirdVox-70k,none,unit01,1,unit07, 500,0.9949881277, 6531,  6057, 4415,  1642, 2116, 72.890870, 67.600674, 70.146171
BirdVox-70k,none,unit01,1,unit07, 500,0.9943765867, 6531,  6160, 4448,  1712, 2083, 72.207792, 68.105956, 70.096919
BirdVox-70k,none,unit01,1,unit07, 500,0.9936904266, 6531,  6252, 4485,  1767, 2046, 71.737044, 68.672485, 70.171321
BirdVox-70k,none,unit01,1,unit07, 500,0.9929205422, 6531,  6345, 4519,  1826, 2012, 71.221434, 69.193079, 70.192606
BirdVox-70k,none,unit01,1,unit07, 500,0.9920567177, 6531,  6445, 4548,  1897, 1983, 70.566330, 69.637115, 70.098644
BirdVox-70k,none,unit01,1,unit07, 500,0.9910874906, 6531,  6572, 4589,  1983, 1942, 69.826537, 70.264891, 70.045028
BirdVox-70k,none,unit01,1,unit07, 500,0.9900000000, 6531,  6697, 4637,  2060, 1894, 69.239958, 70.999847, 70.108860
BirdVox-70k,none,unit01,1,unit07, 500,0.9894074627, 6531,  6756, 4651,  2105, 1880, 68.842510, 71.214209, 70.008279
BirdVox-70k,none,unit01,1,unit07, 500,0.9887798155, 6531,  6827, 4667,  2160, 1864, 68.360920, 71.459195, 69.875730
BirdVox-70k,none,unit01,1,unit07, 500,0.9881149777, 6531,  6905, 4690,  2215, 1841, 67.921796, 71.811361, 69.812444
BirdVox-70k,none,unit01,1,unit07, 500,0.9874107459, 6531,  6974, 4711,  2263, 1820, 67.550903, 72.132905, 69.766753
BirdVox-70k,none,unit01,1,unit07, 500,0.9866647857, 6531,  7044, 4731,  2313, 1800, 67.163543, 72.439136, 69.701657
BirdVox-70k,none,unit01,1,unit07, 500,0.9858746246, 6531,  7131, 4758,  2373, 1773, 66.722760, 72.852549, 69.653052
BirdVox-70k,none,unit01,1,unit07, 500,0.9850376434, 6531,  7207, 4784,  2423, 1747, 66.379908, 73.250651, 69.646237
BirdVox-70k,none,unit01,1,unit07, 500,0.9841510681, 6531,  7296, 4806,  2490, 1725, 65.871711, 73.587506, 69.516164
BirdVox-70k,none,unit01,1,unit07, 500,0.9832119598, 6531,  7374, 4832,  2542, 1699, 65.527529, 73.985607, 69.500180
BirdVox-70k,none,unit01,1,unit07, 500,0.9822172059, 6531,  7451, 4848,  2603, 1683, 65.065092, 74.230593, 69.346302
BirdVox-70k,none,unit01,1,unit07, 500,0.9811635091, 6531,  7534, 4869,  2665, 1662, 64.627024, 74.552136, 69.235691
BirdVox-70k,none,unit01,1,unit07, 500,0.9800473769, 6531,  7636, 4896,  2740, 1635, 64.117339, 74.965549, 69.118374
BirdVox-70k,none,unit01,1,unit07, 500,0.9788651096, 6531,  7739, 4915,  2824, 1616, 63.509497, 75.256469, 68.885774
BirdVox-70k,none,unit01,1,unit07, 500,0.9776127886, 6531,  7840, 4939,  2901, 1592, 62.997449, 75.623947, 68.735648
BirdVox-70k,none,unit01,1,unit07, 500,0.9762862629, 6531,  7929, 4962,  2967, 1569, 62.580401, 75.976114, 68.630705
BirdVox-70k,none,unit01,1,unit07, 500,0.9748811357, 6531,  8019, 4978,  3041, 1553, 62.077566, 76.221099, 68.426117
BirdVox-70k,none,unit01,1,unit07, 500,0.9733927494, 6531,  8110, 4996,  3114, 1535, 61.602959, 76.496708, 68.246704
BirdVox-70k,none,unit01,1,unit07, 500,0.9718161707, 6531,  8201, 5016,  3185, 1515, 61.163273, 76.802940, 68.096660
BirdVox-70k,none,unit01,1,unit07, 500,0.9701461738, 6531,  8290, 5027,  3263, 1504, 60.639324, 76.971367, 67.836178
BirdVox-70k,none,unit01,1,unit07, 500,0.9683772234, 6531,  8386, 5044,  3342, 1487, 60.147865, 77.231664, 67.627539
BirdVox-70k,none,unit01,1,unit07, 500,0.9665034561, 6531,  8499, 5070,  3429, 1461, 59.654077, 77.629766, 67.465070
BirdVox-70k,none,unit01,1,unit07, 500,0.9645186611, 6531,  8597, 5088,  3509, 1443, 59.183436, 77.905374, 67.265997
BirdVox-70k,none,unit01,1,unit07, 500,0.9624162596, 6531,  8706, 5114,  3592, 1417, 58.741098, 78.303476, 67.126075
BirdVox-70k,none,unit01,1,unit07, 500,0.9601892829, 6531,  8822, 5135,  3687, 1396, 58.206756, 78.625019, 66.892464
BirdVox-70k,none,unit01,1,unit07, 500,0.9578303497, 6531,  8947, 5163,  3784, 1368, 57.706494, 79.053744, 66.714046
BirdVox-70k,none,unit01,1,unit07, 500,0.9553316408, 6531,  9086, 5180,  3906, 1351, 57.010786, 79.314041, 66.337965
BirdVox-70k,none,unit01,1,unit07, 500,0.9526848741, 6531,  9210, 5204,  4006, 1327, 56.503800, 79.681519, 66.120323
BirdVox-70k,none,unit01,1,unit07, 500,0.9498812766, 6531,  9365, 5219,  4146, 1312, 55.728777, 79.911193, 65.664318
BirdVox-70k,none,unit01,1,unit07, 500,0.9469115556, 6531,  9491, 5234,  4257, 1297, 55.146981, 80.140867, 65.335164
BirdVox-70k,none,unit01,1,unit07, 500,0.9437658675, 6531,  9622, 5251,  4371, 1280, 54.572854, 80.401164, 65.015787
BirdVox-70k,none,unit01,1,unit07, 500,0.9404337856, 6531,  9761, 5288,  4473, 1243, 54.174777, 80.967693, 64.915296
BirdVox-70k,none,unit01,1,unit07, 500,0.9369042656, 6531,  9906, 5302,  4604, 1229, 53.523117, 81.182055, 64.512989
BirdVox-70k,none,unit01,1,unit07, 500,0.9331656082, 6531, 10047, 5325,  4722, 1206, 53.000896, 81.534221, 64.241766
BirdVox-70k,none,unit01,1,unit07, 500,0.9292054216, 6531, 10192, 5356,  4836, 1175, 52.551020, 82.008881, 64.055492
BirdVox-70k,none,unit01,1,unit07, 500,0.9250105791, 6531, 10369, 5379,  4990, 1152, 51.875784, 82.361047, 63.656805
BirdVox-70k,none,unit01,1,unit07, 500,0.9205671765, 6531, 10517, 5398,  5119, 1133, 51.326424, 82.651968, 63.327076
BirdVox-70k,none,unit01,1,unit07, 500,0.9158604858, 6531, 10695, 5421,  5274, 1110, 50.687237, 83.004134, 62.939742
BirdVox-70k,none,unit01,1,unit07, 500,0.9108749062, 6531, 10872, 5443,  5429, 1088, 50.064386, 83.340989, 62.552433
BirdVox-70k,none,unit01,1,unit07, 500,0.9055939124, 6531, 11052, 5456,  5596, 1075, 49.366630, 83.540040, 62.059944
BirdVox-70k,none,unit01,1,unit07, 500,0.9000000000, 6531, 11236, 5466,  5770, 1065, 48.647205, 83.693156, 61.529802
BirdVox-70k,none,unit01,1,unit07, 500,0.8940746275, 6531, 11423, 5480,  5943, 1051, 47.973387, 83.907518, 61.044893
BirdVox-70k,none,unit01,1,unit07, 500,0.8877981546, 6531, 11615, 5504,  6111, 1027, 47.387000, 84.274996, 60.663507
BirdVox-70k,none,unit01,1,unit07, 500,0.8811497773, 6531, 11820, 5532,  6288,  999, 46.802030, 84.703721, 60.290992
BirdVox-70k,none,unit01,1,unit07, 500,0.8741074588, 6531, 12053, 5550,  6503,  981, 46.046627, 84.979329, 59.728799
BirdVox-70k,none,unit01,1,unit07, 500,0.8666478568, 6531, 12279, 5563,  6716,  968, 45.304992, 85.178380, 59.149389
BirdVox-70k,none,unit01,1,unit07, 500,0.8587462455, 6531, 12523, 5587,  6936,  944, 44.613910, 85.545858, 58.643854
BirdVox-70k,none,unit01,1,unit07, 500,0.8503764344, 6531, 12801, 5603,  7198,  928, 43.770018, 85.790844, 57.966067
BirdVox-70k,none,unit01,1,unit07, 500,0.8415106808, 6531, 13086, 5628,  7458,  903, 43.007795, 86.173633, 57.378804
BirdVox-70k,none,unit01,1,unit07, 500,0.8321195982, 6531, 13382, 5648,  7734,  883, 42.205948, 86.479865, 56.726761
BirdVox-70k,none,unit01,1,unit07, 500,0.8221720590, 6531, 13669, 5669,  8000,  862, 41.473407, 86.801409, 56.128713
BirdVox-70k,none,unit01,1,unit07, 500,0.8116350911, 6531, 13994, 5686,  8308,  845, 40.631699, 87.061706, 55.405603
BirdVox-70k,none,unit01,1,unit07, 500,0.8004737685, 6531, 14353, 5704,  8649,  827, 39.740821, 87.337314, 54.625551
BirdVox-70k,none,unit01,1,unit07, 500,0.7886510960, 6531, 14753, 5722,  9031,  809, 38.785332, 87.612923, 53.768089
BirdVox-70k,none,unit01,1,unit07, 500,0.7761278861, 6531, 15191, 5750,  9441,  781, 37.851359, 88.041648, 52.941718
BirdVox-70k,none,unit01,1,unit07, 500,0.7628626294, 6531, 15640, 5772,  9868,  759, 36.905371, 88.378503, 52.068017
BirdVox-70k,none,unit01,1,unit07, 500,0.7488113568, 6531, 16133, 5792, 10341,  739, 35.901568, 88.684734, 51.111896
BirdVox-70k,none,unit01,1,unit07, 500,0.7339274940, 6531, 16682, 5812, 10870,  719, 34.839947, 88.990966, 50.075389
BirdVox-70k,none,unit01,1,unit07, 500,0.7181617069, 6531, 17310, 5826, 11484,  705, 33.656846, 89.205328, 48.873789
BirdVox-70k,none,unit01,1,unit07, 500,0.7014617381, 6531, 18029, 5843, 12186,  688, 32.408897, 89.465625, 47.581433
BirdVox-70k,none,unit01,1,unit07, 500,0.6837722340, 6531, 18813, 5859, 12954,  672, 31.143358, 89.710611, 46.235795
BirdVox-70k,none,unit01,1,unit07, 500,0.6650345608, 6531, 19712, 5889, 13823,  642, 29.875203, 90.169959, 44.880540
