Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,8,unit05, 500,0.9999998222, 5265,  3464, 1335,  2129, 3930, 38.539261, 25.356125, 30.587696
BirdVox-70k,all,unit10,8,unit05, 500,0.9999998005, 5265,  3464, 1335,  2129, 3930, 38.539261, 25.356125, 30.587696
BirdVox-70k,all,unit10,8,unit05, 500,0.9999997761, 5265,  3464, 1335,  2129, 3930, 38.539261, 25.356125, 30.587696
BirdVox-70k,all,unit10,8,unit05, 500,0.9999997488, 5265,  3724, 1409,  2315, 3856, 37.835661, 26.761633, 31.349427
BirdVox-70k,all,unit10,8,unit05, 500,0.9999997182, 5265,  3724, 1409,  2315, 3856, 37.835661, 26.761633, 31.349427
BirdVox-70k,all,unit10,8,unit05, 500,0.9999996838, 5265,  3724, 1409,  2315, 3856, 37.835661, 26.761633, 31.349427
BirdVox-70k,all,unit10,8,unit05, 500,0.9999996452, 5265,  3724, 1409,  2315, 3856, 37.835661, 26.761633, 31.349427
BirdVox-70k,all,unit10,8,unit05, 500,0.9999996019, 5265,  3934, 1458,  2476, 3807, 37.061515, 27.692308, 31.699098
BirdVox-70k,all,unit10,8,unit05, 500,0.9999995533, 5265,  3934, 1458,  2476, 3807, 37.061515, 27.692308, 31.699098
BirdVox-70k,all,unit10,8,unit05, 500,0.9999994988, 5265,  4074, 1506,  2568, 3759, 36.966127, 28.603989, 32.251847
BirdVox-70k,all,unit10,8,unit05, 500,0.9999994377, 5265,  4074, 1506,  2568, 3759, 36.966127, 28.603989, 32.251847
BirdVox-70k,all,unit10,8,unit05, 500,0.9999993690, 5265,  4197, 1540,  2657, 3725, 36.692876, 29.249763, 32.551258
BirdVox-70k,all,unit10,8,unit05, 500,0.9999992921, 5265,  4197, 1540,  2657, 3725, 36.692876, 29.249763, 32.551258
BirdVox-70k,all,unit10,8,unit05, 500,0.9999992057, 5265,  4293, 1563,  2730, 3702, 36.408106, 29.686610, 32.705587
BirdVox-70k,all,unit10,8,unit05, 500,0.9999991087, 5265,  4393, 1589,  2804, 3676, 36.171181, 30.180437, 32.905363
BirdVox-70k,all,unit10,8,unit05, 500,0.9999990000, 5265,  4481, 1612,  2869, 3653, 35.974113, 30.617284, 33.080238
BirdVox-70k,all,unit10,8,unit05, 500,0.9999988780, 5265,  4542, 1626,  2916, 3639, 35.799207, 30.883191, 33.159988
BirdVox-70k,all,unit10,8,unit05, 500,0.9999987411, 5265,  4610, 1636,  2974, 3629, 35.488069, 31.073124, 33.134177
BirdVox-70k,all,unit10,8,unit05, 500,0.9999985875, 5265,  4649, 1650,  2999, 3615, 35.491504, 31.339031, 33.286262
BirdVox-70k,all,unit10,8,unit05, 500,0.9999984151, 5265,  4742, 1685,  3057, 3580, 35.533530, 32.003799, 33.676427
BirdVox-70k,all,unit10,8,unit05, 500,0.9999982217, 5265,  4791, 1700,  3091, 3565, 35.483198, 32.288699, 33.810660
BirdVox-70k,all,unit10,8,unit05, 500,0.9999980047, 5265,  4873, 1720,  3153, 3545, 35.296532, 32.668566, 33.931742
BirdVox-70k,all,unit10,8,unit05, 500,0.9999977613, 5265,  4956, 1746,  3210, 3519, 35.230024, 33.162393, 34.164955
BirdVox-70k,all,unit10,8,unit05, 500,0.9999974881, 5265,  5053, 1782,  3271, 3483, 35.266179, 33.846154, 34.541578
BirdVox-70k,all,unit10,8,unit05, 500,0.9999971816, 5265,  5110, 1799,  3311, 3466, 35.205479, 34.169041, 34.679518
BirdVox-70k,all,unit10,8,unit05, 500,0.9999968377, 5265,  5169, 1823,  3346, 3442, 35.267944, 34.624881, 34.943454
BirdVox-70k,all,unit10,8,unit05, 500,0.9999964519, 5265,  5244, 1843,  3401, 3422, 35.144928, 35.004748, 35.074698
BirdVox-70k,all,unit10,8,unit05, 500,0.9999960189, 5265,  5337, 1870,  3467, 3395, 35.038411, 35.517569, 35.276363
BirdVox-70k,all,unit10,8,unit05, 500,0.9999955332, 5265,  5412, 1893,  3519, 3372, 34.977827, 35.954416, 35.459399
BirdVox-70k,all,unit10,8,unit05, 500,0.9999949881, 5265,  5485, 1921,  3564, 3344, 35.022789, 36.486230, 35.739535
BirdVox-70k,all,unit10,8,unit05, 500,0.9999943766, 5265,  5563, 1941,  3622, 3324, 34.891246, 36.866097, 35.851496
BirdVox-70k,all,unit10,8,unit05, 500,0.9999936904, 5265,  5614, 1961,  3653, 3304, 34.930531, 37.245964, 36.051108
BirdVox-70k,all,unit10,8,unit05, 500,0.9999929205, 5265,  5699, 1989,  3710, 3276, 34.900860, 37.777778, 36.282379
BirdVox-70k,all,unit10,8,unit05, 500,0.9999920567, 5265,  5778, 2008,  3770, 3257, 34.752510, 38.138651, 36.366929
BirdVox-70k,all,unit10,8,unit05, 500,0.9999910875, 5265,  5852, 2030,  3822, 3235, 34.688995, 38.556505, 36.520644
BirdVox-70k,all,unit10,8,unit05, 500,0.9999900000, 5265,  5922, 2056,  3866, 3209, 34.718001, 39.050332, 36.756950
BirdVox-70k,all,unit10,8,unit05, 500,0.9999887798, 5265,  6008, 2094,  3914, 3171, 34.853529, 39.772080, 37.150714
BirdVox-70k,all,unit10,8,unit05, 500,0.9999874107, 5265,  6095, 2120,  3975, 3145, 34.782609, 40.265907, 37.323944
BirdVox-70k,all,unit10,8,unit05, 500,0.9999858746, 5265,  6165, 2142,  4023, 3123, 34.744526, 40.683761, 37.480315
BirdVox-70k,all,unit10,8,unit05, 500,0.9999841511, 5265,  6238, 2167,  4071, 3098, 34.738698, 41.158594, 37.677128
BirdVox-70k,all,unit10,8,unit05, 500,0.9999822172, 5265,  6313, 2188,  4125, 3077, 34.658641, 41.557455, 37.795820
BirdVox-70k,all,unit10,8,unit05, 500,0.9999800474, 5265,  6377, 2207,  4170, 3058, 34.608750, 41.918329, 37.914448
BirdVox-70k,all,unit10,8,unit05, 500,0.9999776128, 5265,  6450, 2231,  4219, 3034, 34.589147, 42.374169, 38.087921
BirdVox-70k,all,unit10,8,unit05, 500,0.9999748811, 5265,  6532, 2261,  4271, 3004, 34.614207, 42.943970, 38.331779
BirdVox-70k,all,unit10,8,unit05, 500,0.9999718162, 5265,  6611, 2288,  4323, 2977, 34.608985, 43.456790, 38.531492
BirdVox-70k,all,unit10,8,unit05, 500,0.9999683772, 5265,  6672, 2316,  4356, 2949, 34.712230, 43.988604, 38.803720
BirdVox-70k,all,unit10,8,unit05, 500,0.9999645187, 5265,  6758, 2340,  4418, 2925, 34.625629, 44.444444, 38.925393
BirdVox-70k,all,unit10,8,unit05, 500,0.9999601893, 5265,  6828, 2372,  4456, 2893, 34.739309, 45.052232, 39.229306
BirdVox-70k,all,unit10,8,unit05, 500,0.9999553316, 5265,  6911, 2419,  4492, 2846, 35.002170, 45.944919, 39.733903
BirdVox-70k,all,unit10,8,unit05, 500,0.9999498813, 5265,  6979, 2440,  4539, 2825, 34.962029, 46.343780, 39.856256
BirdVox-70k,all,unit10,8,unit05, 500,0.9999437659, 5265,  7046, 2459,  4587, 2806, 34.899234, 46.704653, 39.948014
BirdVox-70k,all,unit10,8,unit05, 500,0.9999369043, 5265,  7130, 2488,  4642, 2777, 34.894811, 47.255461, 40.145220
BirdVox-70k,all,unit10,8,unit05, 500,0.9999292054, 5265,  7205, 2511,  4694, 2754, 34.850798, 47.692308, 40.272654
BirdVox-70k,all,unit10,8,unit05, 500,0.9999205672, 5265,  7295, 2537,  4758, 2728, 34.777245, 48.186135, 40.398089
BirdVox-70k,all,unit10,8,unit05, 500,0.9999108749, 5265,  7381, 2561,  4820, 2704, 34.697196, 48.641975, 40.502926
BirdVox-70k,all,unit10,8,unit05, 500,0.9999000000, 5265,  7452, 2586,  4866, 2679, 34.702093, 49.116809, 40.669969
BirdVox-70k,all,unit10,8,unit05, 500,0.9998877982, 5265,  7567, 2623,  4944, 2642, 34.663671, 49.819563, 40.882170
BirdVox-70k,all,unit10,8,unit05, 500,0.9998741075, 5265,  7638, 2652,  4986, 2613, 34.721131, 50.370370, 41.106719
BirdVox-70k,all,unit10,8,unit05, 500,0.9998587462, 5265,  7722, 2689,  5033, 2576, 34.822585, 51.073124, 41.410641
BirdVox-70k,all,unit10,8,unit05, 500,0.9998415107, 5265,  7806, 2714,  5092, 2551, 34.768127, 51.547958, 41.527045
BirdVox-70k,all,unit10,8,unit05, 500,0.9998221721, 5265,  7896, 2743,  5153, 2522, 34.739108, 52.098765, 41.683763
BirdVox-70k,all,unit10,8,unit05, 500,0.9998004738, 5265,  7979, 2781,  5198, 2484, 34.853992, 52.820513, 41.996376
BirdVox-70k,all,unit10,8,unit05, 500,0.9997761279, 5265,  8059, 2806,  5253, 2459, 34.818216, 53.295347, 42.119484
BirdVox-70k,all,unit10,8,unit05, 500,0.9997488114, 5265,  8141, 2828,  5313, 2437, 34.737747, 53.713200, 42.190064
BirdVox-70k,all,unit10,8,unit05, 500,0.9997181617, 5265,  8237, 2857,  5380, 2408, 34.684958, 54.264008, 42.319656
BirdVox-70k,all,unit10,8,unit05, 500,0.9996837722, 5265,  8335, 2886,  5449, 2379, 34.625075, 54.814815, 42.441176
BirdVox-70k,all,unit10,8,unit05, 500,0.9996451866, 5265,  8428, 2924,  5504, 2341, 34.693878, 55.536562, 42.707953
BirdVox-70k,all,unit10,8,unit05, 500,0.9996018928, 5265,  8533, 2958,  5575, 2307, 34.665417, 56.182336, 42.875779
BirdVox-70k,all,unit10,8,unit05, 500,0.9995533164, 5265,  8612, 2983,  5629, 2282, 34.637715, 56.657170, 42.992001
BirdVox-70k,all,unit10,8,unit05, 500,0.9994988128, 5265,  8704, 3023,  5681, 2242, 34.731158, 57.416904, 43.281552
BirdVox-70k,all,unit10,8,unit05, 500,0.9994376587, 5265,  8812, 3063,  5749, 2202, 34.759419, 58.176638, 43.517795
BirdVox-70k,all,unit10,8,unit05, 500,0.9993690427, 5265,  8917, 3096,  5821, 2169, 34.720197, 58.803419, 43.660979
BirdVox-70k,all,unit10,8,unit05, 500,0.9992920542, 5265,  9011, 3131,  5880, 2134, 34.746421, 59.468186, 43.863827
BirdVox-70k,all,unit10,8,unit05, 500,0.9992056718, 5265,  9105, 3152,  5953, 2113, 34.618342, 59.867047, 43.869172
BirdVox-70k,all,unit10,8,unit05, 500,0.9991087491, 5265,  9212, 3183,  6029, 2082, 34.552757, 60.455840, 43.973199
BirdVox-70k,all,unit10,8,unit05, 500,0.9990000000, 5265,  9321, 3228,  6093, 2037, 34.631477, 61.310541, 44.261621
BirdVox-70k,all,unit10,8,unit05, 500,0.9988779815, 5265,  9398, 3254,  6144, 2011, 34.624388, 61.804368, 44.383823
BirdVox-70k,all,unit10,8,unit05, 500,0.9987410746, 5265,  9523, 3300,  6223, 1965, 34.652946, 62.678063, 44.630782
BirdVox-70k,all,unit10,8,unit05, 500,0.9985874625, 5265,  9634, 3343,  6291, 1922, 34.700021, 63.494777, 44.875495
BirdVox-70k,all,unit10,8,unit05, 500,0.9984151068, 5265,  9750, 3373,  6377, 1892, 34.594872, 64.064577, 44.928405
BirdVox-70k,all,unit10,8,unit05, 500,0.9982217206, 5265,  9868, 3407,  6461, 1858, 34.525740, 64.710351, 45.027424
BirdVox-70k,all,unit10,8,unit05, 500,0.9980047377, 5265,  9997, 3445,  6552, 1820, 34.460338, 65.432099, 45.144804
BirdVox-70k,all,unit10,8,unit05, 500,0.9977612789, 5265, 10107, 3480,  6627, 1785, 34.431582, 66.096866, 45.277127
BirdVox-70k,all,unit10,8,unit05, 500,0.9974881136, 5265, 10223, 3513,  6710, 1752, 34.363690, 66.723647, 45.364153
BirdVox-70k,all,unit10,8,unit05, 500,0.9971816171, 5265, 10332, 3547,  6785, 1718, 34.330236, 67.369421, 45.483106
BirdVox-70k,all,unit10,8,unit05, 500,0.9968377223, 5265, 10482, 3594,  6888, 1671, 34.287350, 68.262108, 45.646790
BirdVox-70k,all,unit10,8,unit05, 500,0.9964518661, 5265, 10612, 3641,  6971, 1624, 34.310215, 69.154796, 45.865088
BirdVox-70k,all,unit10,8,unit05, 500,0.9960189283, 5265, 10764, 3678,  7086, 1587, 34.169454, 69.857550, 45.891821
BirdVox-70k,all,unit10,8,unit05, 500,0.9955331641, 5265, 10935, 3717,  7218, 1548, 33.991770, 70.598291, 45.888889
BirdVox-70k,all,unit10,8,unit05, 500,0.9949881277, 5265, 11092, 3752,  7340, 1513, 33.826181, 71.263058, 45.876383
BirdVox-70k,all,unit10,8,unit05, 500,0.9943765867, 5265, 11262, 3793,  7469, 1472, 33.679631, 72.041785, 45.900647
BirdVox-70k,all,unit10,8,unit05, 500,0.9936904266, 5265, 11461, 3820,  7641, 1445, 33.330425, 72.554606, 45.677388
BirdVox-70k,all,unit10,8,unit05, 500,0.9929205422, 5265, 11639, 3851,  7788, 1414, 33.087035, 73.143400, 45.563180
BirdVox-70k,all,unit10,8,unit05, 500,0.9920567177, 5265, 11841, 3900,  7941, 1365, 32.936407, 74.074074, 45.598036
BirdVox-70k,all,unit10,8,unit05, 500,0.9910874906, 5265, 12067, 3932,  8135, 1333, 32.584735, 74.681861, 45.372721
BirdVox-70k,all,unit10,8,unit05, 500,0.9900000000, 5265, 12303, 3959,  8344, 1306, 32.179143, 75.194682, 45.070583
BirdVox-70k,all,unit10,8,unit05, 500,0.9894074627, 5265, 12427, 3974,  8453, 1291, 31.978756, 75.479582, 44.924260
BirdVox-70k,all,unit10,8,unit05, 500,0.9887798155, 5265, 12550, 3988,  8562, 1277, 31.776892, 75.745489, 44.771260
BirdVox-70k,all,unit10,8,unit05, 500,0.9881149777, 5265, 12688, 4005,  8683, 1260, 31.565259, 76.068376, 44.616499
BirdVox-70k,all,unit10,8,unit05, 500,0.9874107459, 5265, 12818, 4025,  8793, 1240, 31.401155, 76.448243, 44.516950
BirdVox-70k,all,unit10,8,unit05, 500,0.9866647857, 5265, 12968, 4046,  8922, 1219, 31.199877, 76.847104, 44.381067
BirdVox-70k,all,unit10,8,unit05, 500,0.9858746246, 5265, 13096, 4067,  9029, 1198, 31.055284, 77.245964, 44.300419
BirdVox-70k,all,unit10,8,unit05, 500,0.9850376434, 5265, 13255, 4088,  9167, 1177, 30.841192, 77.644824, 44.146868
BirdVox-70k,all,unit10,8,unit05, 500,0.9841510681, 5265, 13402, 4100,  9302, 1165, 30.592449, 77.872745, 43.927787
BirdVox-70k,all,unit10,8,unit05, 500,0.9832119598, 5265, 13569, 4118,  9451, 1147, 30.348589, 78.214625, 43.729426
BirdVox-70k,all,unit10,8,unit05, 500,0.9822172059, 5265, 13748, 4137,  9611, 1128, 30.091650, 78.575499, 43.517593
BirdVox-70k,all,unit10,8,unit05, 500,0.9811635091, 5265, 13911, 4165,  9746, 1100, 29.940335, 79.107312, 43.439716
BirdVox-70k,all,unit10,8,unit05, 500,0.9800473769, 5265, 14086, 4187,  9899, 1078, 29.724549, 79.525166, 43.274249
BirdVox-70k,all,unit10,8,unit05, 500,0.9788651096, 5265, 14263, 4209, 10054, 1056, 29.509921, 79.943020, 43.107333
BirdVox-70k,all,unit10,8,unit05, 500,0.9776127886, 5265, 14429, 4223, 10206, 1042, 29.267448, 80.208927, 42.886158
BirdVox-70k,all,unit10,8,unit05, 500,0.9762862629, 5265, 14627, 4243, 10384, 1022, 29.007999, 80.588794, 42.660366
BirdVox-70k,all,unit10,8,unit05, 500,0.9748811357, 5265, 14821, 4255, 10566, 1010, 28.709264, 80.816714, 42.367818
BirdVox-70k,all,unit10,8,unit05, 500,0.9733927494, 5265, 15041, 4268, 10773,  997, 28.375773, 81.063628, 42.036836
BirdVox-70k,all,unit10,8,unit05, 500,0.9718161707, 5265, 15262, 4291, 10971,  974, 28.115581, 81.500475, 41.808350
BirdVox-70k,all,unit10,8,unit05, 500,0.9701461738, 5265, 15469, 4309, 11160,  956, 27.855711, 81.842355, 41.564580
BirdVox-70k,all,unit10,8,unit05, 500,0.9683772234, 5265, 15694, 4320, 11374,  945, 27.526443, 82.051282, 41.223341
BirdVox-70k,all,unit10,8,unit05, 500,0.9665034561, 5265, 15908, 4335, 11573,  930, 27.250440, 82.336182, 40.948378
BirdVox-70k,all,unit10,8,unit05, 500,0.9645186611, 5265, 16156, 4348, 11808,  917, 26.912602, 82.583096, 40.595677
BirdVox-70k,all,unit10,8,unit05, 500,0.9624162596, 5265, 16414, 4362, 12052,  903, 26.574875, 82.849003, 40.241709
BirdVox-70k,all,unit10,8,unit05, 500,0.9601892829, 5265, 16695, 4382, 12313,  883, 26.247379, 83.228870, 39.908925
BirdVox-70k,all,unit10,8,unit05, 500,0.9578303497, 5265, 16990, 4399, 12591,  866, 25.891701, 83.551757, 39.532689
BirdVox-70k,all,unit10,8,unit05, 500,0.9553316408, 5265, 17289, 4421, 12868,  844, 25.571172, 83.969611, 39.203689
BirdVox-70k,all,unit10,8,unit05, 500,0.9526848741, 5265, 17609, 4438, 13171,  827, 25.203021, 84.292498, 38.803882
BirdVox-70k,all,unit10,8,unit05, 500,0.9498812766, 5265, 17933, 4461, 13472,  804, 24.875927, 84.729345, 38.460212
BirdVox-70k,all,unit10,8,unit05, 500,0.9469115556, 5265, 18279, 4476, 13803,  789, 24.487116, 85.014245, 38.022426
BirdVox-70k,all,unit10,8,unit05, 500,0.9437658675, 5265, 18627, 4496, 14131,  769, 24.137005, 85.394112, 37.636029
BirdVox-70k,all,unit10,8,unit05, 500,0.9404337856, 5265, 19019, 4512, 14507,  753, 23.723645, 85.698006, 37.160270
BirdVox-70k,all,unit10,8,unit05, 500,0.9369042656, 5265, 19437, 4535, 14902,  730, 23.331790, 86.134853, 36.717675
BirdVox-70k,all,unit10,8,unit05, 500,0.9331656082, 5265, 19864, 4561, 15303,  704, 22.961136, 86.628680, 36.300688
BirdVox-70k,all,unit10,8,unit05, 500,0.9292054216, 5265, 20305, 4582, 15723,  683, 22.565870, 87.027540, 35.838874
BirdVox-70k,all,unit10,8,unit05, 500,0.9250105791, 5265, 20757, 4600, 16157,  665, 22.161199, 87.369421, 35.354700
BirdVox-70k,all,unit10,8,unit05, 500,0.9205671765, 5265, 21248, 4613, 16635,  652, 21.710279, 87.616334, 34.798024
BirdVox-70k,all,unit10,8,unit05, 500,0.9158604858, 5265, 21767, 4634, 17133,  631, 21.289107, 88.015195, 34.285292
BirdVox-70k,all,unit10,8,unit05, 500,0.9108749062, 5265, 22306, 4651, 17655,  614, 20.850892, 88.338082, 33.738348
BirdVox-70k,all,unit10,8,unit05, 500,0.9055939124, 5265, 22892, 4668, 18224,  597, 20.391403, 88.660969, 33.156941
BirdVox-70k,all,unit10,8,unit05, 500,0.9000000000, 5265, 23448, 4682, 18766,  583, 19.967588, 88.926876, 32.612406
BirdVox-70k,all,unit10,8,unit05, 500,0.8940746275, 5265, 24089, 4695, 19394,  570, 19.490224, 89.173789, 31.988826
BirdVox-70k,all,unit10,8,unit05, 500,0.8877981546, 5265, 24780, 4718, 20062,  547, 19.039548, 89.610636, 31.406224
BirdVox-70k,all,unit10,8,unit05, 500,0.8811497773, 5265, 25470, 4732, 20738,  533, 18.578720, 89.876543, 30.792256
BirdVox-70k,all,unit10,8,unit05, 500,0.8741074588, 5265, 26290, 4757, 21533,  508, 18.094332, 90.351377, 30.150531
BirdVox-70k,all,unit10,8,unit05, 500,0.8666478568, 5265, 27142, 4788, 22354,  477, 17.640557, 90.940171, 29.549171
BirdVox-70k,all,unit10,8,unit05, 500,0.8587462455, 5265, 28051, 4804, 23247,  461, 17.125949, 91.244065, 28.838996
BirdVox-70k,all,unit10,8,unit05, 500,0.8503764344, 5265, 29031, 4824, 24207,  441, 16.616720, 91.623932, 28.131561
BirdVox-70k,all,unit10,8,unit05, 500,0.8415106808, 5265, 30028, 4842, 25186,  423, 16.124950, 91.965812, 27.438869
BirdVox-70k,all,unit10,8,unit05, 500,0.8321195982, 5265, 31084, 4863, 26221,  402, 15.644705, 92.364672, 26.757270
BirdVox-70k,all,unit10,8,unit05, 500,0.8221720590, 5265, 32205, 4877, 27328,  388, 15.143611, 92.630579, 26.031492
BirdVox-70k,all,unit10,8,unit05, 500,0.8116350911, 5265, 33449, 4896, 28553,  369, 14.637209, 92.991453, 25.293176
BirdVox-70k,all,unit10,8,unit05, 500,0.8004737685, 5265, 34670, 4908, 29762,  357, 14.156331, 93.219373, 24.579942
BirdVox-70k,all,unit10,8,unit05, 500,0.7886510960, 5265, 35971, 4919, 31052,  346, 13.674905, 93.428300, 23.857794
BirdVox-70k,all,unit10,8,unit05, 500,0.7761278861, 5265, 37387, 4938, 32449,  327, 13.207800, 93.789174, 23.154834
BirdVox-70k,all,unit10,8,unit05, 500,0.7628626294, 5265, 38829, 4957, 33872,  308, 12.766231, 94.150047, 22.483785
BirdVox-70k,all,unit10,8,unit05, 500,0.7488113568, 5265, 40332, 4971, 35361,  294, 12.325201, 94.415954, 21.804066
BirdVox-70k,all,unit10,8,unit05, 500,0.7339274940, 5265, 41873, 4987, 36886,  278, 11.909823, 94.719848, 21.159150
BirdVox-70k,all,unit10,8,unit05, 500,0.7181617069, 5265, 43533, 5002, 38531,  263, 11.490134, 95.004748, 20.500840
BirdVox-70k,all,unit10,8,unit05, 500,0.7014617381, 5265, 45176, 5020, 40156,  245, 11.112095, 95.346629, 19.904443
BirdVox-70k,all,unit10,8,unit05, 500,0.6837722340, 5265, 46886, 5031, 41855,  234, 10.730282, 95.555556, 19.293973
