Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999921, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999911, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999900, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999888, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999874, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999859, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999842, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999822, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999800, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999776, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999749, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999718, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999684, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999645, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999602, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999553, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999499, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999438, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999369, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999292, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999206, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999109, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999999000, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999998878, 5265,   696,  554,   142, 4711, 79.597701, 10.522317, 18.587485
BirdVox-70k,all,unit05,8,unit05, 500,0.9999998741, 5265,   913,  640,   273, 4625, 70.098576, 12.155745, 20.718679
BirdVox-70k,all,unit05,8,unit05, 500,0.9999998587, 5265,   913,  640,   273, 4625, 70.098576, 12.155745, 20.718679
BirdVox-70k,all,unit05,8,unit05, 500,0.9999998415, 5265,   913,  640,   273, 4625, 70.098576, 12.155745, 20.718679
BirdVox-70k,all,unit05,8,unit05, 500,0.9999998222, 5265,   913,  640,   273, 4625, 70.098576, 12.155745, 20.718679
BirdVox-70k,all,unit05,8,unit05, 500,0.9999998005, 5265,   913,  640,   273, 4625, 70.098576, 12.155745, 20.718679
BirdVox-70k,all,unit05,8,unit05, 500,0.9999997761, 5265,   913,  640,   273, 4625, 70.098576, 12.155745, 20.718679
BirdVox-70k,all,unit05,8,unit05, 500,0.9999997488, 5265,  1098,  705,   393, 4560, 64.207650, 13.390313, 22.159359
BirdVox-70k,all,unit05,8,unit05, 500,0.9999997182, 5265,  1098,  705,   393, 4560, 64.207650, 13.390313, 22.159359
BirdVox-70k,all,unit05,8,unit05, 500,0.9999996838, 5265,  1098,  705,   393, 4560, 64.207650, 13.390313, 22.159359
BirdVox-70k,all,unit05,8,unit05, 500,0.9999996452, 5265,  1098,  705,   393, 4560, 64.207650, 13.390313, 22.159359
BirdVox-70k,all,unit05,8,unit05, 500,0.9999996019, 5265,  1233,  753,   480, 4512, 61.070560, 14.301994, 23.176362
BirdVox-70k,all,unit05,8,unit05, 500,0.9999995533, 5265,  1233,  753,   480, 4512, 61.070560, 14.301994, 23.176362
BirdVox-70k,all,unit05,8,unit05, 500,0.9999994988, 5265,  1350,  778,   572, 4487, 57.629630, 14.776828, 23.522298
BirdVox-70k,all,unit05,8,unit05, 500,0.9999994377, 5265,  1350,  778,   572, 4487, 57.629630, 14.776828, 23.522298
BirdVox-70k,all,unit05,8,unit05, 500,0.9999993690, 5265,  1444,  801,   643, 4464, 55.470914, 15.213675, 23.878372
BirdVox-70k,all,unit05,8,unit05, 500,0.9999992921, 5265,  1444,  801,   643, 4464, 55.470914, 15.213675, 23.878372
BirdVox-70k,all,unit05,8,unit05, 500,0.9999992057, 5265,  1523,  821,   702, 4444, 53.906763, 15.593542, 24.189747
BirdVox-70k,all,unit05,8,unit05, 500,0.9999991087, 5265,  1596,  837,   759, 4428, 52.443609, 15.897436, 24.398776
BirdVox-70k,all,unit05,8,unit05, 500,0.9999990000, 5265,  1678,  848,   830, 4417, 50.536353, 16.106363, 24.427481
BirdVox-70k,all,unit05,8,unit05, 500,0.9999988780, 5265,  1735,  854,   881, 4411, 49.221902, 16.220323, 24.400000
BirdVox-70k,all,unit05,8,unit05, 500,0.9999987411, 5265,  1787,  860,   927, 4405, 48.125350, 16.334283, 24.390244
BirdVox-70k,all,unit05,8,unit05, 500,0.9999985875, 5265,  1850,  871,   979, 4394, 47.081081, 16.543210, 24.483486
BirdVox-70k,all,unit05,8,unit05, 500,0.9999984151, 5265,  1945,  894,  1051, 4371, 45.964010, 16.980057, 24.798890
BirdVox-70k,all,unit05,8,unit05, 500,0.9999982217, 5265,  1984,  902,  1082, 4363, 45.463710, 17.132004, 24.886191
BirdVox-70k,all,unit05,8,unit05, 500,0.9999980047, 5265,  2077,  918,  1159, 4347, 44.198363, 17.435897, 25.006810
BirdVox-70k,all,unit05,8,unit05, 500,0.9999977613, 5265,  2165,  941,  1224, 4324, 43.464203, 17.872745, 25.329744
BirdVox-70k,all,unit05,8,unit05, 500,0.9999974881, 5265,  2264,  967,  1297, 4298, 42.712014, 18.366572, 25.687342
BirdVox-70k,all,unit05,8,unit05, 500,0.9999971816, 5265,  2328,  975,  1353, 4290, 41.881443, 18.518519, 25.681549
BirdVox-70k,all,unit05,8,unit05, 500,0.9999968377, 5265,  2417,  990,  1427, 4275, 40.959868, 18.803419, 25.774538
BirdVox-70k,all,unit05,8,unit05, 500,0.9999964519, 5265,  2489, 1016,  1473, 4249, 40.819606, 19.297246, 26.205829
BirdVox-70k,all,unit05,8,unit05, 500,0.9999960189, 5265,  2572, 1029,  1543, 4236, 40.007776, 19.544160, 26.260048
BirdVox-70k,all,unit05,8,unit05, 500,0.9999955332, 5265,  2668, 1055,  1613, 4210, 39.542729, 20.037987, 26.597756
BirdVox-70k,all,unit05,8,unit05, 500,0.9999949881, 5265,  2746, 1072,  1674, 4193, 39.038602, 20.360874, 26.763201
BirdVox-70k,all,unit05,8,unit05, 500,0.9999943766, 5265,  2822, 1087,  1735, 4178, 38.518781, 20.645774, 26.882651
BirdVox-70k,all,unit05,8,unit05, 500,0.9999936904, 5265,  2878, 1095,  1783, 4170, 38.047255, 20.797721, 26.894265
BirdVox-70k,all,unit05,8,unit05, 500,0.9999929205, 5265,  2973, 1115,  1858, 4150, 37.504205, 21.177588, 27.069677
BirdVox-70k,all,unit05,8,unit05, 500,0.9999920567, 5265,  3044, 1132,  1912, 4133, 37.187911, 21.500475, 27.247563
BirdVox-70k,all,unit05,8,unit05, 500,0.9999910875, 5265,  3133, 1155,  1978, 4110, 36.865624, 21.937322, 27.506549
BirdVox-70k,all,unit05,8,unit05, 500,0.9999900000, 5265,  3221, 1174,  2047, 4091, 36.448308, 22.298196, 27.669102
BirdVox-70k,all,unit05,8,unit05, 500,0.9999887798, 5265,  3320, 1197,  2123, 4068, 36.054217, 22.735043, 27.885847
BirdVox-70k,all,unit05,8,unit05, 500,0.9999874107, 5265,  3409, 1216,  2193, 4049, 35.670285, 23.095916, 28.037814
BirdVox-70k,all,unit05,8,unit05, 500,0.9999858746, 5265,  3498, 1234,  2264, 4031, 35.277301, 23.437797, 28.163871
BirdVox-70k,all,unit05,8,unit05, 500,0.9999841511, 5265,  3589, 1265,  2324, 4000, 35.246587, 24.026591, 28.574656
BirdVox-70k,all,unit05,8,unit05, 500,0.9999822172, 5265,  3682, 1284,  2398, 3981, 34.872352, 24.387464, 28.702358
BirdVox-70k,all,unit05,8,unit05, 500,0.9999800474, 5265,  3777, 1312,  2465, 3953, 34.736563, 24.919278, 29.020128
BirdVox-70k,all,unit05,8,unit05, 500,0.9999776128, 5265,  3871, 1338,  2533, 3927, 34.564712, 25.413105, 29.290718
BirdVox-70k,all,unit05,8,unit05, 500,0.9999748811, 5265,  3948, 1355,  2593, 3910, 34.321175, 25.735992, 29.414957
BirdVox-70k,all,unit05,8,unit05, 500,0.9999718162, 5265,  4045, 1382,  2663, 3883, 34.165637, 26.248813, 29.688507
BirdVox-70k,all,unit05,8,unit05, 500,0.9999683772, 5265,  4132, 1406,  2726, 3859, 34.027106, 26.704653, 29.924444
BirdVox-70k,all,unit05,8,unit05, 500,0.9999645187, 5265,  4209, 1430,  2779, 3835, 33.974816, 27.160494, 30.187883
BirdVox-70k,all,unit05,8,unit05, 500,0.9999601893, 5265,  4282, 1459,  2823, 3806, 34.072863, 27.711301, 30.564575
BirdVox-70k,all,unit05,8,unit05, 500,0.9999553316, 5265,  4373, 1492,  2881, 3773, 34.118454, 28.338082, 30.960780
BirdVox-70k,all,unit05,8,unit05, 500,0.9999498813, 5265,  4453, 1514,  2939, 3751, 33.999551, 28.755935, 31.158675
BirdVox-70k,all,unit05,8,unit05, 500,0.9999437659, 5265,  4551, 1540,  3011, 3725, 33.838717, 29.249763, 31.377343
BirdVox-70k,all,unit05,8,unit05, 500,0.9999369043, 5265,  4640, 1565,  3075, 3700, 33.728448, 29.724596, 31.600202
BirdVox-70k,all,unit05,8,unit05, 500,0.9999292054, 5265,  4724, 1588,  3136, 3677, 33.615580, 30.161443, 31.794974
BirdVox-70k,all,unit05,8,unit05, 500,0.9999205672, 5265,  4815, 1608,  3207, 3657, 33.395639, 30.541311, 31.904762
BirdVox-70k,all,unit05,8,unit05, 500,0.9999108749, 5265,  4901, 1631,  3270, 3634, 33.278923, 30.978158, 32.087350
BirdVox-70k,all,unit05,8,unit05, 500,0.9999000000, 5265,  4990, 1657,  3333, 3608, 33.206413, 31.471985, 32.315943
BirdVox-70k,all,unit05,8,unit05, 500,0.9998877982, 5265,  5071, 1680,  3391, 3585, 33.129560, 31.908832, 32.507740
BirdVox-70k,all,unit05,8,unit05, 500,0.9998741075, 5265,  5195, 1711,  3484, 3554, 32.935515, 32.497626, 32.715105
BirdVox-70k,all,unit05,8,unit05, 500,0.9998587462, 5265,  5268, 1736,  3532, 3529, 32.953683, 32.972460, 32.963068
BirdVox-70k,all,unit05,8,unit05, 500,0.9998415107, 5265,  5362, 1754,  3608, 3511, 32.711675, 33.314340, 33.010257
BirdVox-70k,all,unit05,8,unit05, 500,0.9998221721, 5265,  5444, 1769,  3675, 3496, 32.494489, 33.599240, 33.037632
BirdVox-70k,all,unit05,8,unit05, 500,0.9998004738, 5265,  5553, 1798,  3755, 3467, 32.378894, 34.150047, 33.240895
BirdVox-70k,all,unit05,8,unit05, 500,0.9997761279, 5265,  5646, 1831,  3815, 3434, 32.430039, 34.776828, 33.562460
BirdVox-70k,all,unit05,8,unit05, 500,0.9997488114, 5265,  5743, 1865,  3878, 3400, 32.474317, 35.422602, 33.884448
BirdVox-70k,all,unit05,8,unit05, 500,0.9997181617, 5265,  5857, 1898,  3959, 3367, 32.405668, 36.049383, 34.130552
BirdVox-70k,all,unit05,8,unit05, 500,0.9996837722, 5265,  5968, 1931,  4037, 3334, 32.355898, 36.676163, 34.380842
BirdVox-70k,all,unit05,8,unit05, 500,0.9996451866, 5265,  6072, 1957,  4115, 3308, 32.229908, 37.169991, 34.524125
BirdVox-70k,all,unit05,8,unit05, 500,0.9996018928, 5265,  6161, 1990,  4171, 3275, 32.299951, 37.796771, 34.832837
BirdVox-70k,all,unit05,8,unit05, 500,0.9995533164, 5265,  6271, 2028,  4243, 3237, 32.339340, 38.518519, 35.159501
BirdVox-70k,all,unit05,8,unit05, 500,0.9994988128, 5265,  6373, 2064,  4309, 3201, 32.386631, 39.202279, 35.470012
BirdVox-70k,all,unit05,8,unit05, 500,0.9994376587, 5265,  6463, 2088,  4375, 3177, 32.306978, 39.658120, 35.607094
BirdVox-70k,all,unit05,8,unit05, 500,0.9993690427, 5265,  6554, 2125,  4429, 3140, 32.422948, 40.360874, 35.959049
BirdVox-70k,all,unit05,8,unit05, 500,0.9992920542, 5265,  6669, 2166,  4503, 3099, 32.478632, 41.139601, 36.299648
BirdVox-70k,all,unit05,8,unit05, 500,0.9992056718, 5265,  6774, 2198,  4576, 3067, 32.447594, 41.747388, 36.514661
BirdVox-70k,all,unit05,8,unit05, 500,0.9991087491, 5265,  6861, 2230,  4631, 3035, 32.502551, 42.355176, 36.780472
BirdVox-70k,all,unit05,8,unit05, 500,0.9990000000, 5265,  6957, 2253,  4704, 3012, 32.384649, 42.792023, 36.867943
BirdVox-70k,all,unit05,8,unit05, 500,0.9988779815, 5265,  7073, 2293,  4780, 2972, 32.419058, 43.551757, 37.169720
BirdVox-70k,all,unit05,8,unit05, 500,0.9987410746, 5265,  7181, 2327,  4854, 2938, 32.404958, 44.197531, 37.393540
BirdVox-70k,all,unit05,8,unit05, 500,0.9985874625, 5265,  7299, 2366,  4933, 2899, 32.415399, 44.938272, 37.663165
BirdVox-70k,all,unit05,8,unit05, 500,0.9984151068, 5265,  7419, 2415,  5004, 2850, 32.551557, 45.868946, 38.079470
BirdVox-70k,all,unit05,8,unit05, 500,0.9982217206, 5265,  7542, 2456,  5086, 2809, 32.564307, 46.647673, 38.354025
BirdVox-70k,all,unit05,8,unit05, 500,0.9980047377, 5265,  7658, 2490,  5168, 2775, 32.515017, 47.293447, 38.535944
BirdVox-70k,all,unit05,8,unit05, 500,0.9977612789, 5265,  7769, 2547,  5222, 2718, 32.784142, 48.376068, 39.082400
BirdVox-70k,all,unit05,8,unit05, 500,0.9974881136, 5265,  7883, 2586,  5297, 2679, 32.804770, 49.116809, 39.336781
BirdVox-70k,all,unit05,8,unit05, 500,0.9971816171, 5265,  7987, 2625,  5362, 2640, 32.865907, 49.857550, 39.616662
BirdVox-70k,all,unit05,8,unit05, 500,0.9968377223, 5265,  8077, 2672,  5405, 2593, 33.081590, 50.750237, 40.053965
BirdVox-70k,all,unit05,8,unit05, 500,0.9964518661, 5265,  8185, 2714,  5471, 2551, 33.158216, 51.547958, 40.356877
BirdVox-70k,all,unit05,8,unit05, 500,0.9960189283, 5265,  8281, 2749,  5532, 2516, 33.196474, 52.212726, 40.587627
BirdVox-70k,all,unit05,8,unit05, 500,0.9955331641, 5265,  8392, 2792,  5600, 2473, 33.269781, 53.029440, 40.887457
BirdVox-70k,all,unit05,8,unit05, 500,0.9949881277, 5265,  8522, 2851,  5671, 2414, 33.454588, 54.150047, 41.357801
BirdVox-70k,all,unit05,8,unit05, 500,0.9943765867, 5265,  8626, 2893,  5733, 2372, 33.538141, 54.947768, 41.652869
BirdVox-70k,all,unit05,8,unit05, 500,0.9936904266, 5265,  8761, 2938,  5823, 2327, 33.534985, 55.802469, 41.893626
BirdVox-70k,all,unit05,8,unit05, 500,0.9929205422, 5265,  8867, 2988,  5879, 2277, 33.697981, 56.752137, 42.287008
BirdVox-70k,all,unit05,8,unit05, 500,0.9920567177, 5265,  8993, 3045,  5948, 2220, 33.859669, 57.834758, 42.712863
BirdVox-70k,all,unit05,8,unit05, 500,0.9910874906, 5265,  9123, 3095,  6028, 2170, 33.925244, 58.784425, 43.021963
BirdVox-70k,all,unit05,8,unit05, 500,0.9900000000, 5265,  9250, 3147,  6103, 2118, 34.021622, 59.772080, 43.362039
BirdVox-70k,all,unit05,8,unit05, 500,0.9894074627, 5265,  9316, 3169,  6147, 2096, 34.016745, 60.189934, 43.467526
BirdVox-70k,all,unit05,8,unit05, 500,0.9887798155, 5265,  9386, 3203,  6183, 2062, 34.125293, 60.835708, 43.723978
BirdVox-70k,all,unit05,8,unit05, 500,0.9881149777, 5265,  9461, 3235,  6226, 2030, 34.193003, 61.443495, 43.935896
BirdVox-70k,all,unit05,8,unit05, 500,0.9874107459, 5265,  9527, 3264,  6263, 2001, 34.260523, 61.994302, 44.131963
BirdVox-70k,all,unit05,8,unit05, 500,0.9866647857, 5265,  9592, 3290,  6302, 1975, 34.299416, 62.488129, 44.288887
BirdVox-70k,all,unit05,8,unit05, 500,0.9858746246, 5265,  9654, 3316,  6338, 1949, 34.348457, 62.981956, 44.453382
BirdVox-70k,all,unit05,8,unit05, 500,0.9850376434, 5265,  9721, 3343,  6378, 1922, 34.389466, 63.494777, 44.614974
BirdVox-70k,all,unit05,8,unit05, 500,0.9841510681, 5265,  9783, 3372,  6411, 1893, 34.467955, 64.045584, 44.816587
BirdVox-70k,all,unit05,8,unit05, 500,0.9832119598, 5265,  9860, 3399,  6461, 1866, 34.472617, 64.558405, 44.945455
BirdVox-70k,all,unit05,8,unit05, 500,0.9822172059, 5265,  9939, 3429,  6510, 1836, 34.500453, 65.128205, 45.106551
BirdVox-70k,all,unit05,8,unit05, 500,0.9811635091, 5265, 10029, 3465,  6564, 1800, 34.549806, 65.811966, 45.311887
BirdVox-70k,all,unit05,8,unit05, 500,0.9800473769, 5265, 10123, 3499,  6624, 1766, 34.564852, 66.457740, 45.476995
BirdVox-70k,all,unit05,8,unit05, 500,0.9788651096, 5265, 10201, 3533,  6668, 1732, 34.633859, 67.103514, 45.687314
BirdVox-70k,all,unit05,8,unit05, 500,0.9776127886, 5265, 10306, 3566,  6740, 1699, 34.601203, 67.730294, 45.803095
BirdVox-70k,all,unit05,8,unit05, 500,0.9762862629, 5265, 10403, 3600,  6803, 1665, 34.605402, 68.376068, 45.953536
BirdVox-70k,all,unit05,8,unit05, 500,0.9748811357, 5265, 10509, 3625,  6884, 1640, 34.494243, 68.850902, 45.961709
BirdVox-70k,all,unit05,8,unit05, 500,0.9733927494, 5265, 10612, 3654,  6958, 1611, 34.432718, 69.401709, 46.028847
BirdVox-70k,all,unit05,8,unit05, 500,0.9718161707, 5265, 10724, 3685,  7039, 1580, 34.362178, 69.990503, 46.094190
BirdVox-70k,all,unit05,8,unit05, 500,0.9701461738, 5265, 10830, 3716,  7114, 1549, 34.312096, 70.579297, 46.175831
BirdVox-70k,all,unit05,8,unit05, 500,0.9683772234, 5265, 10925, 3743,  7182, 1522, 34.260870, 71.092118, 46.238419
BirdVox-70k,all,unit05,8,unit05, 500,0.9665034561, 5265, 11061, 3773,  7288, 1492, 34.110840, 71.661918, 46.220752
BirdVox-70k,all,unit05,8,unit05, 500,0.9645186611, 5265, 11176, 3802,  7374, 1463, 34.019327, 72.212726, 46.250228
BirdVox-70k,all,unit05,8,unit05, 500,0.9624162596, 5265, 11305, 3831,  7474, 1434, 33.887660, 72.763533, 46.240193
BirdVox-70k,all,unit05,8,unit05, 500,0.9601892829, 5265, 11460, 3857,  7603, 1408, 33.656195, 73.257360, 46.122571
BirdVox-70k,all,unit05,8,unit05, 500,0.9578303497, 5265, 11626, 3892,  7734, 1373, 33.476690, 73.922127, 46.083713
BirdVox-70k,all,unit05,8,unit05, 500,0.9553316408, 5265, 11819, 3918,  7901, 1347, 33.150013, 74.415954, 45.867478
BirdVox-70k,all,unit05,8,unit05, 500,0.9526848741, 5265, 12005, 3945,  8060, 1320, 32.861308, 74.928775, 45.686161
BirdVox-70k,all,unit05,8,unit05, 500,0.9498812766, 5265, 12227, 3987,  8240, 1278, 32.608162, 75.726496, 45.586554
BirdVox-70k,all,unit05,8,unit05, 500,0.9469115556, 5265, 12443, 4019,  8424, 1246, 32.299285, 76.334283, 45.391913
BirdVox-70k,all,unit05,8,unit05, 500,0.9437658675, 5265, 12692, 4059,  8633, 1206, 31.980775, 77.094017, 45.207997
BirdVox-70k,all,unit05,8,unit05, 500,0.9404337856, 5265, 12985, 4084,  8901, 1181, 31.451675, 77.568851, 44.756164
BirdVox-70k,all,unit05,8,unit05, 500,0.9369042656, 5265, 13265, 4121,  9144, 1144, 31.066717, 78.271605, 44.479223
BirdVox-70k,all,unit05,8,unit05, 500,0.9331656082, 5265, 13645, 4160,  9485, 1105, 30.487358, 79.012346, 43.997885
BirdVox-70k,all,unit05,8,unit05, 500,0.9292054216, 5265, 14025, 4202,  9823, 1063, 29.960784, 79.810066, 43.566615
BirdVox-70k,all,unit05,8,unit05, 500,0.9250105791, 5265, 14472, 4239, 10233, 1026, 29.291045, 80.512821, 42.954856
BirdVox-70k,all,unit05,8,unit05, 500,0.9205671765, 5265, 14954, 4280, 10674,  985, 28.621105, 81.291548, 42.336416
BirdVox-70k,all,unit05,8,unit05, 500,0.9158604858, 5265, 15442, 4323, 11119,  942, 27.995078, 82.108262, 41.753996
BirdVox-70k,all,unit05,8,unit05, 500,0.9108749062, 5265, 16003, 4370, 11633,  895, 27.307380, 83.000950, 41.094602
BirdVox-70k,all,unit05,8,unit05, 500,0.9055939124, 5265, 16572, 4409, 12163,  856, 26.605117, 83.741690, 40.381005
BirdVox-70k,all,unit05,8,unit05, 500,0.9000000000, 5265, 17211, 4448, 12763,  817, 25.843937, 84.482431, 39.579996
BirdVox-70k,all,unit05,8,unit05, 500,0.8940746275, 5265, 17879, 4476, 13403,  789, 25.034957, 85.014245, 38.679571
BirdVox-70k,all,unit05,8,unit05, 500,0.8877981546, 5265, 18628, 4506, 14122,  759, 24.189392, 85.584046, 37.718160
BirdVox-70k,all,unit05,8,unit05, 500,0.8811497773, 5265, 19429, 4539, 14890,  726, 23.361985, 86.210826, 36.761966
BirdVox-70k,all,unit05,8,unit05, 500,0.8741074588, 5265, 20268, 4577, 15691,  688, 22.582396, 86.932574, 35.851643
BirdVox-70k,all,unit05,8,unit05, 500,0.8666478568, 5265, 21156, 4614, 16542,  651, 21.809416, 87.635328, 34.926763
BirdVox-70k,all,unit05,8,unit05, 500,0.8587462455, 5265, 22202, 4654, 17548,  611, 20.962075, 88.395062, 33.887938
BirdVox-70k,all,unit05,8,unit05, 500,0.8503764344, 5265, 23251, 4683, 18568,  582, 20.141069, 88.945869, 32.844719
BirdVox-70k,all,unit05,8,unit05, 500,0.8415106808, 5265, 24337, 4712, 19625,  553, 19.361466, 89.496676, 31.835687
BirdVox-70k,all,unit05,8,unit05, 500,0.8321195982, 5265, 25518, 4738, 20780,  527, 18.567286, 89.990503, 30.783225
BirdVox-70k,all,unit05,8,unit05, 500,0.8221720590, 5265, 26808, 4778, 22030,  487, 17.823038, 90.750237, 29.794531
BirdVox-70k,all,unit05,8,unit05, 500,0.8116350911, 5265, 28116, 4820, 23296,  445, 17.143264, 91.547958, 28.878703
BirdVox-70k,all,unit05,8,unit05, 500,0.8004737685, 5265, 29528, 4854, 24674,  411, 16.438635, 92.193732, 27.902164
BirdVox-70k,all,unit05,8,unit05, 500,0.7886510960, 5265, 30978, 4878, 26100,  387, 15.746659, 92.649573, 26.918301
BirdVox-70k,all,unit05,8,unit05, 500,0.7761278861, 5265, 32480, 4901, 27579,  364, 15.089286, 93.086420, 25.969003
BirdVox-70k,all,unit05,8,unit05, 500,0.7628626294, 5265, 34104, 4926, 29178,  339, 14.444053, 93.561254, 25.024766
BirdVox-70k,all,unit05,8,unit05, 500,0.7488113568, 5265, 35759, 4948, 30811,  317, 13.837076, 93.979107, 24.122465
BirdVox-70k,all,unit05,8,unit05, 500,0.7339274940, 5265, 37533, 4972, 32561,  293, 13.247009, 94.434948, 23.234731
BirdVox-70k,all,unit05,8,unit05, 500,0.7181617069, 5265, 39318, 4989, 34329,  276, 12.688845, 94.757835, 22.380728
BirdVox-70k,all,unit05,8,unit05, 500,0.7014617381, 5265, 41225, 5009, 36216,  256, 12.150394, 95.137702, 21.548720
BirdVox-70k,all,unit05,8,unit05, 500,0.6837722340, 5265, 43281, 5024, 38257,  241, 11.607865, 95.422602, 20.697895
BirdVox-70k,all,unit05,8,unit05, 500,0.6650345608, 5265, 45440, 5046, 40394,  219, 11.104754, 95.840456, 19.903363
BirdVox-70k,all,unit05,8,unit05, 500,0.6451866108, 5265, 47716, 5063, 42653,  202, 10.610697, 96.163343, 19.112512
