Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,0,unit01, 500,0.9999998415, 2936,    12,   10,     2, 2926, 83.333333,  0.340599,  0.678426
BirdVox-70k,all,unit03,0,unit01, 500,0.9999998222, 2936,    12,   10,     2, 2926, 83.333333,  0.340599,  0.678426
BirdVox-70k,all,unit03,0,unit01, 500,0.9999998005, 2936,    12,   10,     2, 2926, 83.333333,  0.340599,  0.678426
BirdVox-70k,all,unit03,0,unit01, 500,0.9999997761, 2936,    12,   10,     2, 2926, 83.333333,  0.340599,  0.678426
BirdVox-70k,all,unit03,0,unit01, 500,0.9999997488, 2936,    15,   13,     2, 2923, 86.666667,  0.442779,  0.881057
BirdVox-70k,all,unit03,0,unit01, 500,0.9999997182, 2936,    15,   13,     2, 2923, 86.666667,  0.442779,  0.881057
BirdVox-70k,all,unit03,0,unit01, 500,0.9999996838, 2936,    15,   13,     2, 2923, 86.666667,  0.442779,  0.881057
BirdVox-70k,all,unit03,0,unit01, 500,0.9999996452, 2936,    15,   13,     2, 2923, 86.666667,  0.442779,  0.881057
BirdVox-70k,all,unit03,0,unit01, 500,0.9999996019, 2936,    15,   13,     2, 2923, 86.666667,  0.442779,  0.881057
BirdVox-70k,all,unit03,0,unit01, 500,0.9999995533, 2936,    15,   13,     2, 2923, 86.666667,  0.442779,  0.881057
BirdVox-70k,all,unit03,0,unit01, 500,0.9999994988, 2936,    16,   14,     2, 2922, 87.500000,  0.476839,  0.948509
BirdVox-70k,all,unit03,0,unit01, 500,0.9999994377, 2936,    16,   14,     2, 2922, 87.500000,  0.476839,  0.948509
BirdVox-70k,all,unit03,0,unit01, 500,0.9999993690, 2936,    17,   15,     2, 2921, 88.235294,  0.510899,  1.015916
BirdVox-70k,all,unit03,0,unit01, 500,0.9999992921, 2936,    17,   15,     2, 2921, 88.235294,  0.510899,  1.015916
BirdVox-70k,all,unit03,0,unit01, 500,0.9999992057, 2936,    17,   15,     2, 2921, 88.235294,  0.510899,  1.015916
BirdVox-70k,all,unit03,0,unit01, 500,0.9999991087, 2936,    19,   17,     2, 2919, 89.473684,  0.579019,  1.150592
BirdVox-70k,all,unit03,0,unit01, 500,0.9999990000, 2936,    20,   18,     2, 2918, 90.000000,  0.613079,  1.217862
BirdVox-70k,all,unit03,0,unit01, 500,0.9999988780, 2936,    20,   18,     2, 2918, 90.000000,  0.613079,  1.217862
BirdVox-70k,all,unit03,0,unit01, 500,0.9999987411, 2936,    20,   18,     2, 2918, 90.000000,  0.613079,  1.217862
BirdVox-70k,all,unit03,0,unit01, 500,0.9999985875, 2936,    20,   18,     2, 2918, 90.000000,  0.613079,  1.217862
BirdVox-70k,all,unit03,0,unit01, 500,0.9999984151, 2936,    21,   19,     2, 2917, 90.476190,  0.647139,  1.285086
BirdVox-70k,all,unit03,0,unit01, 500,0.9999982217, 2936,    23,   20,     3, 2916, 86.956522,  0.681199,  1.351808
BirdVox-70k,all,unit03,0,unit01, 500,0.9999980047, 2936,    23,   20,     3, 2916, 86.956522,  0.681199,  1.351808
BirdVox-70k,all,unit03,0,unit01, 500,0.9999977613, 2936,    23,   20,     3, 2916, 86.956522,  0.681199,  1.351808
BirdVox-70k,all,unit03,0,unit01, 500,0.9999974881, 2936,    24,   21,     3, 2915, 87.500000,  0.715259,  1.418919
BirdVox-70k,all,unit03,0,unit01, 500,0.9999971816, 2936,    25,   22,     3, 2914, 88.000000,  0.749319,  1.485984
BirdVox-70k,all,unit03,0,unit01, 500,0.9999968377, 2936,    25,   22,     3, 2914, 88.000000,  0.749319,  1.485984
BirdVox-70k,all,unit03,0,unit01, 500,0.9999964519, 2936,    25,   22,     3, 2914, 88.000000,  0.749319,  1.485984
BirdVox-70k,all,unit03,0,unit01, 500,0.9999960189, 2936,    26,   23,     3, 2913, 88.461538,  0.783379,  1.553005
BirdVox-70k,all,unit03,0,unit01, 500,0.9999955332, 2936,    27,   24,     3, 2912, 88.888889,  0.817439,  1.619980
BirdVox-70k,all,unit03,0,unit01, 500,0.9999949881, 2936,    29,   25,     4, 2911, 86.206897,  0.851499,  1.686341
BirdVox-70k,all,unit03,0,unit01, 500,0.9999943766, 2936,    30,   26,     4, 2910, 86.666667,  0.885559,  1.753203
BirdVox-70k,all,unit03,0,unit01, 500,0.9999936904, 2936,    33,   29,     4, 2907, 87.878788,  0.987738,  1.953520
BirdVox-70k,all,unit03,0,unit01, 500,0.9999929205, 2936,    37,   33,     4, 2903, 89.189189,  1.123978,  2.219980
BirdVox-70k,all,unit03,0,unit01, 500,0.9999920567, 2936,    38,   34,     4, 2902, 89.473684,  1.158038,  2.286483
BirdVox-70k,all,unit03,0,unit01, 500,0.9999910875, 2936,    40,   36,     4, 2900, 90.000000,  1.226158,  2.419355
BirdVox-70k,all,unit03,0,unit01, 500,0.9999900000, 2936,    42,   38,     4, 2898, 90.476190,  1.294278,  2.552048
BirdVox-70k,all,unit03,0,unit01, 500,0.9999887798, 2936,    43,   39,     4, 2897, 90.697674,  1.328338,  2.618328
BirdVox-70k,all,unit03,0,unit01, 500,0.9999874107, 2936,    45,   41,     4, 2895, 91.111111,  1.396458,  2.750755
BirdVox-70k,all,unit03,0,unit01, 500,0.9999858746, 2936,    46,   42,     4, 2894, 91.304348,  1.430518,  2.816901
BirdVox-70k,all,unit03,0,unit01, 500,0.9999841511, 2936,    48,   44,     4, 2892, 91.666667,  1.498638,  2.949062
BirdVox-70k,all,unit03,0,unit01, 500,0.9999822172, 2936,    50,   46,     4, 2890, 92.000000,  1.566757,  3.081045
BirdVox-70k,all,unit03,0,unit01, 500,0.9999800474, 2936,    52,   48,     4, 2888, 92.307692,  1.634877,  3.212851
BirdVox-70k,all,unit03,0,unit01, 500,0.9999776128, 2936,    54,   50,     4, 2886, 92.592593,  1.702997,  3.344482
BirdVox-70k,all,unit03,0,unit01, 500,0.9999748811, 2936,    55,   51,     4, 2885, 92.727273,  1.737057,  3.410231
BirdVox-70k,all,unit03,0,unit01, 500,0.9999718162, 2936,    57,   53,     4, 2883, 92.982456,  1.805177,  3.541597
BirdVox-70k,all,unit03,0,unit01, 500,0.9999683772, 2936,    58,   54,     4, 2882, 93.103448,  1.839237,  3.607214
BirdVox-70k,all,unit03,0,unit01, 500,0.9999645187, 2936,    58,   54,     4, 2882, 93.103448,  1.839237,  3.607214
BirdVox-70k,all,unit03,0,unit01, 500,0.9999601893, 2936,    59,   55,     4, 2881, 93.220339,  1.873297,  3.672788
BirdVox-70k,all,unit03,0,unit01, 500,0.9999553316, 2936,    61,   57,     4, 2879, 93.442623,  1.941417,  3.803804
BirdVox-70k,all,unit03,0,unit01, 500,0.9999498813, 2936,    63,   59,     4, 2877, 93.650794,  2.009537,  3.934645
BirdVox-70k,all,unit03,0,unit01, 500,0.9999437659, 2936,    68,   64,     4, 2872, 94.117647,  2.179837,  4.260985
BirdVox-70k,all,unit03,0,unit01, 500,0.9999369043, 2936,    69,   65,     4, 2871, 94.202899,  2.213896,  4.326123
BirdVox-70k,all,unit03,0,unit01, 500,0.9999292054, 2936,    71,   67,     4, 2869, 94.366197,  2.282016,  4.456269
BirdVox-70k,all,unit03,0,unit01, 500,0.9999205672, 2936,    76,   72,     4, 2864, 94.736842,  2.452316,  4.780876
BirdVox-70k,all,unit03,0,unit01, 500,0.9999108749, 2936,    78,   74,     4, 2862, 94.871795,  2.520436,  4.910418
BirdVox-70k,all,unit03,0,unit01, 500,0.9999000000, 2936,    79,   75,     4, 2861, 94.936709,  2.554496,  4.975124
BirdVox-70k,all,unit03,0,unit01, 500,0.9998877982, 2936,    79,   75,     4, 2861, 94.936709,  2.554496,  4.975124
BirdVox-70k,all,unit03,0,unit01, 500,0.9998741075, 2936,    80,   76,     4, 2860, 95.000000,  2.588556,  5.039788
BirdVox-70k,all,unit03,0,unit01, 500,0.9998587462, 2936,    81,   77,     4, 2859, 95.061728,  2.622616,  5.104408
BirdVox-70k,all,unit03,0,unit01, 500,0.9998415107, 2936,    83,   79,     4, 2857, 95.180723,  2.690736,  5.233521
BirdVox-70k,all,unit03,0,unit01, 500,0.9998221721, 2936,    85,   81,     4, 2855, 95.294118,  2.758856,  5.362463
BirdVox-70k,all,unit03,0,unit01, 500,0.9998004738, 2936,    85,   81,     4, 2855, 95.294118,  2.758856,  5.362463
BirdVox-70k,all,unit03,0,unit01, 500,0.9997761279, 2936,    86,   82,     4, 2854, 95.348837,  2.792916,  5.426870
BirdVox-70k,all,unit03,0,unit01, 500,0.9997488114, 2936,    87,   83,     4, 2853, 95.402299,  2.826975,  5.491234
BirdVox-70k,all,unit03,0,unit01, 500,0.9997181617, 2936,    87,   83,     4, 2853, 95.402299,  2.826975,  5.491234
BirdVox-70k,all,unit03,0,unit01, 500,0.9996837722, 2936,    92,   88,     4, 2848, 95.652174,  2.997275,  5.812417
BirdVox-70k,all,unit03,0,unit01, 500,0.9996451866, 2936,    96,   92,     4, 2844, 95.833333,  3.133515,  6.068602
BirdVox-70k,all,unit03,0,unit01, 500,0.9996018928, 2936,   101,   97,     4, 2839, 96.039604,  3.303815,  6.387883
BirdVox-70k,all,unit03,0,unit01, 500,0.9995533164, 2936,   105,  101,     4, 2835, 96.190476,  3.440054,  6.642552
BirdVox-70k,all,unit03,0,unit01, 500,0.9994988128, 2936,   109,  105,     4, 2831, 96.330275,  3.576294,  6.896552
BirdVox-70k,all,unit03,0,unit01, 500,0.9994376587, 2936,   112,  108,     4, 2828, 96.428571,  3.678474,  7.086614
BirdVox-70k,all,unit03,0,unit01, 500,0.9993690427, 2936,   114,  110,     4, 2826, 96.491228,  3.746594,  7.213115
BirdVox-70k,all,unit03,0,unit01, 500,0.9992920542, 2936,   121,  117,     4, 2819, 96.694215,  3.985014,  7.654563
BirdVox-70k,all,unit03,0,unit01, 500,0.9992056718, 2936,   123,  119,     4, 2817, 96.747967,  4.053134,  7.780320
BirdVox-70k,all,unit03,0,unit01, 500,0.9991087491, 2936,   127,  123,     4, 2813, 96.850394,  4.189373,  8.031342
BirdVox-70k,all,unit03,0,unit01, 500,0.9990000000, 2936,   132,  128,     4, 2808, 96.969697,  4.359673,  8.344198
BirdVox-70k,all,unit03,0,unit01, 500,0.9988779815, 2936,   135,  131,     4, 2805, 97.037037,  4.461853,  8.531423
BirdVox-70k,all,unit03,0,unit01, 500,0.9987410746, 2936,   141,  137,     4, 2799, 97.163121,  4.666213,  8.904777
BirdVox-70k,all,unit03,0,unit01, 500,0.9985874625, 2936,   145,  140,     5, 2796, 96.551724,  4.768392,  9.087958
BirdVox-70k,all,unit03,0,unit01, 500,0.9984151068, 2936,   151,  146,     5, 2790, 96.688742,  4.972752,  9.459022
BirdVox-70k,all,unit03,0,unit01, 500,0.9982217206, 2936,   154,  149,     5, 2787, 96.753247,  5.074932,  9.644013
BirdVox-70k,all,unit03,0,unit01, 500,0.9980047377, 2936,   156,  151,     5, 2785, 96.794872,  5.143052,  9.767141
BirdVox-70k,all,unit03,0,unit01, 500,0.9977612789, 2936,   160,  155,     5, 2781, 96.875000,  5.279292, 10.012920
BirdVox-70k,all,unit03,0,unit01, 500,0.9974881136, 2936,   163,  158,     5, 2778, 96.932515,  5.381471, 10.196838
BirdVox-70k,all,unit03,0,unit01, 500,0.9971816171, 2936,   169,  164,     5, 2772, 97.041420,  5.585831, 10.563607
BirdVox-70k,all,unit03,0,unit01, 500,0.9968377223, 2936,   173,  168,     5, 2768, 97.109827,  5.722071, 10.807334
BirdVox-70k,all,unit03,0,unit01, 500,0.9964518661, 2936,   183,  178,     5, 2758, 97.267760,  6.062670, 11.413915
BirdVox-70k,all,unit03,0,unit01, 500,0.9960189283, 2936,   191,  185,     6, 2751, 96.858639,  6.301090, 11.832427
BirdVox-70k,all,unit03,0,unit01, 500,0.9955331641, 2936,   198,  192,     6, 2744, 96.969697,  6.539510, 12.252712
BirdVox-70k,all,unit03,0,unit01, 500,0.9949881277, 2936,   207,  201,     6, 2735, 97.101449,  6.846049, 12.790328
BirdVox-70k,all,unit03,0,unit01, 500,0.9943765867, 2936,   218,  212,     6, 2724, 97.247706,  7.220708, 13.443247
BirdVox-70k,all,unit03,0,unit01, 500,0.9936904266, 2936,   226,  220,     6, 2716, 97.345133,  7.493188, 13.915244
BirdVox-70k,all,unit03,0,unit01, 500,0.9929205422, 2936,   236,  229,     7, 2707, 97.033898,  7.799728, 14.438840
BirdVox-70k,all,unit03,0,unit01, 500,0.9920567177, 2936,   245,  238,     7, 2698, 97.142857,  8.106267, 14.963848
BirdVox-70k,all,unit03,0,unit01, 500,0.9910874906, 2936,   254,  247,     7, 2689, 97.244094,  8.412807, 15.485893
BirdVox-70k,all,unit03,0,unit01, 500,0.9900000000, 2936,   258,  251,     7, 2685, 97.286822,  8.549046, 15.716969
BirdVox-70k,all,unit03,0,unit01, 500,0.9894074627, 2936,   264,  257,     7, 2679, 97.348485,  8.753406, 16.062500
BirdVox-70k,all,unit03,0,unit01, 500,0.9887798155, 2936,   269,  261,     8, 2675, 97.026022,  8.889646, 16.287051
BirdVox-70k,all,unit03,0,unit01, 500,0.9881149777, 2936,   271,  262,     9, 2674, 96.678967,  8.923706, 16.339258
BirdVox-70k,all,unit03,0,unit01, 500,0.9874107459, 2936,   276,  267,     9, 2669, 96.739130,  9.094005, 16.625156
BirdVox-70k,all,unit03,0,unit01, 500,0.9866647857, 2936,   283,  274,     9, 2662, 96.819788,  9.332425, 17.023920
BirdVox-70k,all,unit03,0,unit01, 500,0.9858746246, 2936,   287,  278,     9, 2658, 96.864111,  9.468665, 17.251008
BirdVox-70k,all,unit03,0,unit01, 500,0.9850376434, 2936,   293,  283,    10, 2653, 96.587031,  9.638965, 17.528647
BirdVox-70k,all,unit03,0,unit01, 500,0.9841510681, 2936,   299,  288,    11, 2648, 96.321070,  9.809264, 17.805255
BirdVox-70k,all,unit03,0,unit01, 500,0.9832119598, 2936,   305,  294,    11, 2642, 96.393443, 10.013624, 18.142549
BirdVox-70k,all,unit03,0,unit01, 500,0.9822172059, 2936,   309,  298,    11, 2638, 96.440129, 10.149864, 18.366718
BirdVox-70k,all,unit03,0,unit01, 500,0.9811635091, 2936,   312,  301,    11, 2635, 96.474359, 10.252044, 18.534483
BirdVox-70k,all,unit03,0,unit01, 500,0.9800473769, 2936,   318,  307,    11, 2629, 96.540881, 10.456403, 18.869084
BirdVox-70k,all,unit03,0,unit01, 500,0.9788651096, 2936,   325,  313,    12, 2623, 96.307692, 10.660763, 19.196565
BirdVox-70k,all,unit03,0,unit01, 500,0.9776127886, 2936,   334,  322,    12, 2614, 96.407186, 10.967302, 19.694190
BirdVox-70k,all,unit03,0,unit01, 500,0.9762862629, 2936,   340,  328,    12, 2608, 96.470588, 11.171662, 20.024420
BirdVox-70k,all,unit03,0,unit01, 500,0.9748811357, 2936,   343,  330,    13, 2606, 96.209913, 11.239782, 20.128088
BirdVox-70k,all,unit03,0,unit01, 500,0.9733927494, 2936,   349,  335,    14, 2601, 95.988539, 11.410082, 20.395738
BirdVox-70k,all,unit03,0,unit01, 500,0.9718161707, 2936,   352,  338,    14, 2598, 96.022727, 11.512262, 20.559611
BirdVox-70k,all,unit03,0,unit01, 500,0.9701461738, 2936,   356,  342,    14, 2594, 96.067416, 11.648501, 20.777643
BirdVox-70k,all,unit03,0,unit01, 500,0.9683772234, 2936,   365,  350,    15, 2586, 95.890411, 11.920981, 21.205695
BirdVox-70k,all,unit03,0,unit01, 500,0.9665034561, 2936,   371,  356,    15, 2580, 95.956873, 12.125341, 21.530088
BirdVox-70k,all,unit03,0,unit01, 500,0.9645186611, 2936,   377,  362,    15, 2574, 96.021220, 12.329700, 21.853305
BirdVox-70k,all,unit03,0,unit01, 500,0.9624162596, 2936,   383,  367,    16, 2569, 95.822454, 12.500000, 22.115095
BirdVox-70k,all,unit03,0,unit01, 500,0.9601892829, 2936,   387,  371,    16, 2565, 95.865633, 12.636240, 22.329221
BirdVox-70k,all,unit03,0,unit01, 500,0.9578303497, 2936,   392,  376,    16, 2560, 95.918367, 12.806540, 22.596154
BirdVox-70k,all,unit03,0,unit01, 500,0.9553316408, 2936,   395,  379,    16, 2557, 95.949367, 12.908719, 22.755929
BirdVox-70k,all,unit03,0,unit01, 500,0.9526848741, 2936,   403,  386,    17, 2550, 95.781638, 13.147139, 23.120695
BirdVox-70k,all,unit03,0,unit01, 500,0.9498812766, 2936,   408,  391,    17, 2545, 95.833333, 13.317439, 23.385167
BirdVox-70k,all,unit03,0,unit01, 500,0.9469115556, 2936,   410,  393,    17, 2543, 95.853659, 13.385559, 23.490735
BirdVox-70k,all,unit03,0,unit01, 500,0.9437658675, 2936,   415,  398,    17, 2538, 95.903614, 13.555858, 23.754103
BirdVox-70k,all,unit03,0,unit01, 500,0.9404337856, 2936,   420,  401,    19, 2535, 95.476190, 13.658038, 23.897497
BirdVox-70k,all,unit03,0,unit01, 500,0.9369042656, 2936,   429,  410,    19, 2526, 95.571096, 13.964578, 24.368499
BirdVox-70k,all,unit03,0,unit01, 500,0.9331656082, 2936,   438,  417,    21, 2519, 95.205479, 14.202997, 24.718435
BirdVox-70k,all,unit03,0,unit01, 500,0.9292054216, 2936,   444,  423,    21, 2513, 95.270270, 14.407357, 25.029586
BirdVox-70k,all,unit03,0,unit01, 500,0.9250105791, 2936,   449,  428,    21, 2508, 95.322940, 14.577657, 25.288035
BirdVox-70k,all,unit03,0,unit01, 500,0.9205671765, 2936,   459,  435,    24, 2501, 94.771242, 14.816076, 25.625920
BirdVox-70k,all,unit03,0,unit01, 500,0.9158604858, 2936,   467,  442,    25, 2494, 94.646681, 15.054496, 25.977079
BirdVox-70k,all,unit03,0,unit01, 500,0.9108749062, 2936,   472,  447,    25, 2489, 94.703390, 15.224796, 26.232394
BirdVox-70k,all,unit03,0,unit01, 500,0.9055939124, 2936,   479,  454,    25, 2482, 94.780793, 15.463215, 26.588580
BirdVox-70k,all,unit03,0,unit01, 500,0.9000000000, 2936,   494,  467,    27, 2469, 94.534413, 15.905995, 27.230321
BirdVox-70k,all,unit03,0,unit01, 500,0.8940746275, 2936,   502,  474,    28, 2462, 94.422311, 16.144414, 27.574171
BirdVox-70k,all,unit03,0,unit01, 500,0.8877981546, 2936,   515,  487,    28, 2449, 94.563107, 16.587193, 28.223703
BirdVox-70k,all,unit03,0,unit01, 500,0.8811497773, 2936,   524,  495,    29, 2441, 94.465649, 16.859673, 28.612717
BirdVox-70k,all,unit03,0,unit01, 500,0.8741074588, 2936,   531,  501,    30, 2435, 94.350282, 17.064033, 28.901067
BirdVox-70k,all,unit03,0,unit01, 500,0.8666478568, 2936,   544,  513,    31, 2423, 94.301471, 17.472752, 29.482759
BirdVox-70k,all,unit03,0,unit01, 500,0.8587462455, 2936,   553,  520,    33, 2416, 94.032550, 17.711172, 29.807968
BirdVox-70k,all,unit03,0,unit01, 500,0.8503764344, 2936,   563,  527,    36, 2409, 93.605684, 17.949591, 30.122892
BirdVox-70k,all,unit03,0,unit01, 500,0.8415106808, 2936,   574,  537,    37, 2399, 93.554007, 18.290191, 30.598291
BirdVox-70k,all,unit03,0,unit01, 500,0.8321195982, 2936,   581,  543,    38, 2393, 93.459552, 18.494550, 30.878590
BirdVox-70k,all,unit03,0,unit01, 500,0.8221720590, 2936,   593,  551,    42, 2385, 92.917369, 18.767030, 31.226976
BirdVox-70k,all,unit03,0,unit01, 500,0.8116350911, 2936,   606,  561,    45, 2375, 92.574257, 19.107629, 31.677019
BirdVox-70k,all,unit03,0,unit01, 500,0.8004737685, 2936,   615,  568,    47, 2368, 92.357724, 19.346049, 31.990988
BirdVox-70k,all,unit03,0,unit01, 500,0.7886510960, 2936,   628,  579,    49, 2357, 92.197452, 19.720708, 32.491582
BirdVox-70k,all,unit03,0,unit01, 500,0.7761278861, 2936,   641,  592,    49, 2344, 92.355694, 20.163488, 33.100363
BirdVox-70k,all,unit03,0,unit01, 500,0.7628626294, 2936,   660,  608,    52, 2328, 92.121212, 20.708447, 33.815350
BirdVox-70k,all,unit03,0,unit01, 500,0.7488113568, 2936,   675,  620,    55, 2316, 91.851852, 21.117166, 34.339518
BirdVox-70k,all,unit03,0,unit01, 500,0.7339274940, 2936,   696,  636,    60, 2300, 91.379310, 21.662125, 35.022026
BirdVox-70k,all,unit03,0,unit01, 500,0.7181617069, 2936,   720,  655,    65, 2281, 90.972222, 22.309264, 35.831510
BirdVox-70k,all,unit03,0,unit01, 500,0.7014617381, 2936,   736,  665,    71, 2271, 90.353261, 22.649864, 36.220044
BirdVox-70k,all,unit03,0,unit01, 500,0.6837722340, 2936,   751,  676,    75, 2260, 90.013316, 23.024523, 36.669379
BirdVox-70k,all,unit03,0,unit01, 500,0.6650345608, 2936,   772,  688,    84, 2248, 89.119171, 23.433243, 37.108954
BirdVox-70k,all,unit03,0,unit01, 500,0.6451866108, 2936,   796,  704,    92, 2232, 88.442211, 23.978202, 37.727760
BirdVox-70k,all,unit03,0,unit01, 500,0.6241625957, 2936,   817,  719,    98, 2217, 88.004896, 24.489101, 38.316014
BirdVox-70k,all,unit03,0,unit01, 500,0.6018928294, 2936,   845,  740,   105, 2196, 87.573964, 25.204360, 39.143084
BirdVox-70k,all,unit03,0,unit01, 500,0.5783034966, 2936,   884,  768,   116, 2168, 86.877828, 26.158038, 40.209424
BirdVox-70k,all,unit03,0,unit01, 500,0.5533164078, 2936,   930,  800,   130, 2136, 86.021505, 27.247956, 41.386446
BirdVox-70k,all,unit03,0,unit01, 500,0.5268487410, 2936,   960,  825,   135, 2111, 85.937500, 28.099455, 42.351129
BirdVox-70k,all,unit03,0,unit01, 500,0.4988127664, 2936,   994,  848,   146, 2088, 85.311871, 28.882834, 43.155216
