Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999874, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999859, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999842, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999822, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999800, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999776, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999749, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999718, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999684, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999645, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999602, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999553, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999499, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999438, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999369, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999292, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999206, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999109, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999999000, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999998878, 5265,  1472, 1102,   370, 4163, 74.864130, 20.930674, 32.714858
BirdVox-70k,all,unit07,1,unit05, 500,0.9999998741, 5265,  1976, 1238,   738, 4027, 62.651822, 23.513770, 34.194172
BirdVox-70k,all,unit07,1,unit05, 500,0.9999998587, 5265,  1976, 1238,   738, 4027, 62.651822, 23.513770, 34.194172
BirdVox-70k,all,unit07,1,unit05, 500,0.9999998415, 5265,  1976, 1238,   738, 4027, 62.651822, 23.513770, 34.194172
BirdVox-70k,all,unit07,1,unit05, 500,0.9999998222, 5265,  1976, 1238,   738, 4027, 62.651822, 23.513770, 34.194172
BirdVox-70k,all,unit07,1,unit05, 500,0.9999998005, 5265,  1976, 1238,   738, 4027, 62.651822, 23.513770, 34.194172
BirdVox-70k,all,unit07,1,unit05, 500,0.9999997761, 5265,  1976, 1238,   738, 4027, 62.651822, 23.513770, 34.194172
BirdVox-70k,all,unit07,1,unit05, 500,0.9999997488, 5265,  2271, 1326,   945, 3939, 58.388375, 25.185185, 35.191083
BirdVox-70k,all,unit07,1,unit05, 500,0.9999997182, 5265,  2271, 1326,   945, 3939, 58.388375, 25.185185, 35.191083
BirdVox-70k,all,unit07,1,unit05, 500,0.9999996838, 5265,  2271, 1326,   945, 3939, 58.388375, 25.185185, 35.191083
BirdVox-70k,all,unit07,1,unit05, 500,0.9999996452, 5265,  2271, 1326,   945, 3939, 58.388375, 25.185185, 35.191083
BirdVox-70k,all,unit07,1,unit05, 500,0.9999996019, 5265,  2465, 1375,  1090, 3890, 55.780933, 26.115859, 35.575679
BirdVox-70k,all,unit07,1,unit05, 500,0.9999995533, 5265,  2465, 1375,  1090, 3890, 55.780933, 26.115859, 35.575679
BirdVox-70k,all,unit07,1,unit05, 500,0.9999994988, 5265,  2630, 1417,  1213, 3848, 53.878327, 26.913580, 35.896137
BirdVox-70k,all,unit07,1,unit05, 500,0.9999994377, 5265,  2630, 1417,  1213, 3848, 53.878327, 26.913580, 35.896137
BirdVox-70k,all,unit07,1,unit05, 500,0.9999993690, 5265,  2761, 1458,  1303, 3807, 52.806954, 27.692308, 36.331921
BirdVox-70k,all,unit07,1,unit05, 500,0.9999992921, 5265,  2761, 1458,  1303, 3807, 52.806954, 27.692308, 36.331921
BirdVox-70k,all,unit07,1,unit05, 500,0.9999992057, 5265,  2890, 1492,  1398, 3773, 51.626298, 28.338082, 36.591048
BirdVox-70k,all,unit07,1,unit05, 500,0.9999991087, 5265,  3009, 1522,  1487, 3743, 50.581589, 28.907882, 36.789944
BirdVox-70k,all,unit07,1,unit05, 500,0.9999990000, 5265,  3103, 1539,  1564, 3726, 49.597164, 29.230769, 36.782983
BirdVox-70k,all,unit07,1,unit05, 500,0.9999988780, 5265,  3189, 1560,  1629, 3705, 48.918156, 29.629630, 36.905607
BirdVox-70k,all,unit07,1,unit05, 500,0.9999987411, 5265,  3270, 1575,  1695, 3690, 48.165138, 29.914530, 36.906854
BirdVox-70k,all,unit07,1,unit05, 500,0.9999985875, 5265,  3360, 1599,  1761, 3666, 47.589286, 30.370370, 37.078261
BirdVox-70k,all,unit07,1,unit05, 500,0.9999984151, 5265,  3497, 1631,  1866, 3634, 46.639977, 30.978158, 37.228943
BirdVox-70k,all,unit07,1,unit05, 500,0.9999982217, 5265,  3553, 1651,  1902, 3614, 46.467774, 31.358025, 37.446133
BirdVox-70k,all,unit07,1,unit05, 500,0.9999980047, 5265,  3670, 1689,  1981, 3576, 46.021798, 32.079772, 37.806379
BirdVox-70k,all,unit07,1,unit05, 500,0.9999977613, 5265,  3765, 1712,  2053, 3553, 45.471448, 32.516619, 37.918051
BirdVox-70k,all,unit07,1,unit05, 500,0.9999974881, 5265,  3929, 1750,  2179, 3515, 44.540596, 33.238367, 38.068305
BirdVox-70k,all,unit07,1,unit05, 500,0.9999971816, 5265,  4025, 1775,  2250, 3490, 44.099379, 33.713200, 38.213132
BirdVox-70k,all,unit07,1,unit05, 500,0.9999968377, 5265,  4134, 1795,  2339, 3470, 43.420416, 34.093067, 38.195553
BirdVox-70k,all,unit07,1,unit05, 500,0.9999964519, 5265,  4233, 1807,  2426, 3458, 42.688401, 34.320988, 38.050116
BirdVox-70k,all,unit07,1,unit05, 500,0.9999960189, 5265,  4351, 1833,  2518, 3432, 42.128246, 34.814815, 38.123960
BirdVox-70k,all,unit07,1,unit05, 500,0.9999955332, 5265,  4454, 1858,  2596, 3407, 41.715312, 35.289649, 38.234386
BirdVox-70k,all,unit07,1,unit05, 500,0.9999949881, 5265,  4571, 1881,  2690, 3384, 41.150733, 35.726496, 38.247255
BirdVox-70k,all,unit07,1,unit05, 500,0.9999943766, 5265,  4678, 1904,  2774, 3361, 40.701154, 36.163343, 38.298300
BirdVox-70k,all,unit07,1,unit05, 500,0.9999936904, 5265,  4787, 1932,  2855, 3333, 40.359306, 36.695157, 38.440111
BirdVox-70k,all,unit07,1,unit05, 500,0.9999929205, 5265,  4925, 1959,  2966, 3306, 39.776650, 37.207977, 38.449460
BirdVox-70k,all,unit07,1,unit05, 500,0.9999920567, 5265,  5050, 1989,  3061, 3276, 39.386139, 37.777778, 38.565196
BirdVox-70k,all,unit07,1,unit05, 500,0.9999910875, 5265,  5164, 2016,  3148, 3249, 39.039504, 38.290598, 38.661425
BirdVox-70k,all,unit07,1,unit05, 500,0.9999900000, 5265,  5290, 2046,  3244, 3219, 38.676749, 38.860399, 38.768356
BirdVox-70k,all,unit07,1,unit05, 500,0.9999887798, 5265,  5442, 2080,  3362, 3185, 38.221242, 39.506173, 38.853087
BirdVox-70k,all,unit07,1,unit05, 500,0.9999874107, 5265,  5566, 2105,  3461, 3160, 37.818900, 39.981007, 38.869910
BirdVox-70k,all,unit07,1,unit05, 500,0.9999858746, 5265,  5694, 2136,  3558, 3129, 37.513172, 40.569801, 38.981659
BirdVox-70k,all,unit07,1,unit05, 500,0.9999841511, 5265,  5827, 2169,  3658, 3096, 37.223271, 41.196581, 39.109268
BirdVox-70k,all,unit07,1,unit05, 500,0.9999822172, 5265,  5984, 2201,  3783, 3064, 36.781417, 41.804368, 39.132367
BirdVox-70k,all,unit07,1,unit05, 500,0.9999800474, 5265,  6101, 2224,  3877, 3041, 36.453040, 42.241216, 39.134260
BirdVox-70k,all,unit07,1,unit05, 500,0.9999776128, 5265,  6230, 2255,  3975, 3010, 36.195827, 42.830009, 39.234450
BirdVox-70k,all,unit07,1,unit05, 500,0.9999748811, 5265,  6353, 2286,  4067, 2979, 35.983000, 43.418803, 39.352729
BirdVox-70k,all,unit07,1,unit05, 500,0.9999718162, 5265,  6478, 2307,  4171, 2958, 35.612843, 43.817664, 39.291493
BirdVox-70k,all,unit07,1,unit05, 500,0.9999683772, 5265,  6607, 2342,  4265, 2923, 35.447253, 44.482431, 39.454178
BirdVox-70k,all,unit07,1,unit05, 500,0.9999645187, 5265,  6718, 2365,  4353, 2900, 35.203930, 44.919278, 39.472586
BirdVox-70k,all,unit07,1,unit05, 500,0.9999601893, 5265,  6845, 2388,  4457, 2877, 34.886779, 45.356125, 39.438481
BirdVox-70k,all,unit07,1,unit05, 500,0.9999553316, 5265,  6967, 2412,  4555, 2853, 34.620353, 45.811966, 39.437541
BirdVox-70k,all,unit07,1,unit05, 500,0.9999498813, 5265,  7087, 2440,  4647, 2825, 34.429237, 46.343780, 39.507772
BirdVox-70k,all,unit07,1,unit05, 500,0.9999437659, 5265,  7203, 2468,  4735, 2797, 34.263501, 46.875594, 39.589349
BirdVox-70k,all,unit07,1,unit05, 500,0.9999369043, 5265,  7316, 2497,  4819, 2768, 34.130672, 47.426401, 39.694778
BirdVox-70k,all,unit07,1,unit05, 500,0.9999292054, 5265,  7443, 2534,  4909, 2731, 34.045412, 48.129155, 39.880390
BirdVox-70k,all,unit07,1,unit05, 500,0.9999205672, 5265,  7556, 2561,  4995, 2704, 33.893594, 48.641975, 39.950082
BirdVox-70k,all,unit07,1,unit05, 500,0.9999108749, 5265,  7676, 2586,  5090, 2679, 33.689422, 49.116809, 39.966000
BirdVox-70k,all,unit07,1,unit05, 500,0.9999000000, 5265,  7777, 2621,  5156, 2644, 33.701942, 49.781576, 40.193222
BirdVox-70k,all,unit07,1,unit05, 500,0.9998877982, 5265,  7896, 2651,  5245, 2614, 33.573961, 50.351377, 40.285693
BirdVox-70k,all,unit07,1,unit05, 500,0.9998741075, 5265,  8011, 2683,  5328, 2582, 33.491449, 50.959164, 40.418801
BirdVox-70k,all,unit07,1,unit05, 500,0.9998587462, 5265,  8155, 2728,  5427, 2537, 33.451870, 51.813865, 40.655738
BirdVox-70k,all,unit07,1,unit05, 500,0.9998415107, 5265,  8262, 2754,  5508, 2511, 33.333333, 52.307692, 40.718563
BirdVox-70k,all,unit07,1,unit05, 500,0.9998221721, 5265,  8392, 2794,  5598, 2471, 33.293613, 53.067426, 40.916746
BirdVox-70k,all,unit07,1,unit05, 500,0.9998004738, 5265,  8495, 2834,  5661, 2431, 33.360800, 53.827160, 41.191860
BirdVox-70k,all,unit07,1,unit05, 500,0.9997761279, 5265,  8617, 2865,  5752, 2400, 33.248230, 54.415954, 41.276473
BirdVox-70k,all,unit07,1,unit05, 500,0.9997488114, 5265,  8748, 2908,  5840, 2357, 33.241884, 55.232669, 41.504317
BirdVox-70k,all,unit07,1,unit05, 500,0.9997181617, 5265,  8859, 2931,  5928, 2334, 33.084998, 55.669516, 41.503823
BirdVox-70k,all,unit07,1,unit05, 500,0.9996837722, 5265,  8986, 2968,  6018, 2297, 33.029156, 56.372270, 41.653217
BirdVox-70k,all,unit07,1,unit05, 500,0.9996451866, 5265,  9120, 3006,  6114, 2259, 32.960526, 57.094017, 41.793535
BirdVox-70k,all,unit07,1,unit05, 500,0.9996018928, 5265,  9251, 3039,  6212, 2226, 32.850503, 57.720798, 41.871039
BirdVox-70k,all,unit07,1,unit05, 500,0.9995533164, 5265,  9341, 3065,  6276, 2200, 32.812333, 58.214625, 41.969054
BirdVox-70k,all,unit07,1,unit05, 500,0.9994988128, 5265,  9460, 3104,  6356, 2161, 32.811839, 58.955366, 42.159593
BirdVox-70k,all,unit07,1,unit05, 500,0.9994376587, 5265,  9569, 3147,  6422, 2118, 32.887449, 59.772080, 42.429554
BirdVox-70k,all,unit07,1,unit05, 500,0.9993690427, 5265,  9702, 3189,  6513, 2076, 32.869511, 60.569801, 42.613750
BirdVox-70k,all,unit07,1,unit05, 500,0.9992920542, 5265,  9806, 3224,  6582, 2041, 32.877830, 61.234568, 42.784155
BirdVox-70k,all,unit07,1,unit05, 500,0.9992056718, 5265,  9930, 3260,  6670, 2005, 32.829809, 61.918329, 42.908852
BirdVox-70k,all,unit07,1,unit05, 500,0.9991087491, 5265, 10053, 3289,  6764, 1976, 32.716602, 62.469136, 42.942943
BirdVox-70k,all,unit07,1,unit05, 500,0.9990000000, 5265, 10182, 3323,  6859, 1942, 32.636024, 63.114910, 43.024536
BirdVox-70k,all,unit07,1,unit05, 500,0.9988779815, 5265, 10317, 3357,  6960, 1908, 32.538529, 63.760684, 43.088179
BirdVox-70k,all,unit07,1,unit05, 500,0.9987410746, 5265, 10459, 3406,  7053, 1859, 32.565255, 64.691358, 43.322310
BirdVox-70k,all,unit07,1,unit05, 500,0.9985874625, 5265, 10588, 3447,  7141, 1818, 32.555723, 65.470085, 43.487037
BirdVox-70k,all,unit07,1,unit05, 500,0.9984151068, 5265, 10721, 3492,  7229, 1773, 32.571588, 66.324786, 43.688227
BirdVox-70k,all,unit07,1,unit05, 500,0.9982217206, 5265, 10848, 3527,  7321, 1738, 32.512906, 66.989554, 43.778316
BirdVox-70k,all,unit07,1,unit05, 500,0.9980047377, 5265, 10993, 3559,  7434, 1706, 32.375148, 67.597341, 43.781523
BirdVox-70k,all,unit07,1,unit05, 500,0.9977612789, 5265, 11148, 3596,  7552, 1669, 32.256907, 68.300095, 43.818924
BirdVox-70k,all,unit07,1,unit05, 500,0.9974881136, 5265, 11303, 3630,  7673, 1635, 32.115368, 68.945869, 43.819411
BirdVox-70k,all,unit07,1,unit05, 500,0.9971816171, 5265, 11450, 3661,  7789, 1604, 31.973799, 69.534663, 43.804966
BirdVox-70k,all,unit07,1,unit05, 500,0.9968377223, 5265, 11637, 3704,  7933, 1561, 31.829509, 70.351377, 43.829133
BirdVox-70k,all,unit07,1,unit05, 500,0.9964518661, 5265, 11798, 3740,  8058, 1525, 31.700288, 71.035138, 43.837543
BirdVox-70k,all,unit07,1,unit05, 500,0.9960189283, 5265, 11969, 3775,  8194, 1490, 31.539811, 71.699905, 43.808750
BirdVox-70k,all,unit07,1,unit05, 500,0.9955331641, 5265, 12144, 3805,  8339, 1460, 31.332345, 72.269706, 43.713022
BirdVox-70k,all,unit07,1,unit05, 500,0.9949881277, 5265, 12345, 3841,  8504, 1424, 31.113811, 72.953466, 43.622942
BirdVox-70k,all,unit07,1,unit05, 500,0.9943765867, 5265, 12574, 3886,  8688, 1379, 30.905042, 73.808167, 43.567465
BirdVox-70k,all,unit07,1,unit05, 500,0.9936904266, 5265, 12804, 3924,  8880, 1341, 30.646673, 74.529915, 43.433505
BirdVox-70k,all,unit07,1,unit05, 500,0.9929205422, 5265, 13071, 3972,  9099, 1293, 30.387882, 75.441595, 43.324607
BirdVox-70k,all,unit07,1,unit05, 500,0.9920567177, 5265, 13366, 4017,  9349, 1248, 30.053868, 76.296296, 43.121679
BirdVox-70k,all,unit07,1,unit05, 500,0.9910874906, 5265, 13655, 4061,  9594, 1204, 29.740022, 77.132004, 42.928118
BirdVox-70k,all,unit07,1,unit05, 500,0.9900000000, 5265, 14013, 4107,  9906, 1158, 29.308499, 78.005698, 42.608154
BirdVox-70k,all,unit07,1,unit05, 500,0.9894074627, 5265, 14173, 4126, 10047, 1139, 29.111691, 78.366572, 42.452927
BirdVox-70k,all,unit07,1,unit05, 500,0.9887798155, 5265, 14337, 4141, 10196, 1124, 28.883309, 78.651472, 42.250791
BirdVox-70k,all,unit07,1,unit05, 500,0.9881149777, 5265, 14547, 4165, 10382, 1100, 28.631333, 79.107312, 42.045225
BirdVox-70k,all,unit07,1,unit05, 500,0.9874107459, 5265, 14740, 4188, 10552, 1077, 28.412483, 79.544160, 41.869533
BirdVox-70k,all,unit07,1,unit05, 500,0.9866647857, 5265, 14924, 4205, 10719, 1060, 28.176092, 79.867047, 41.656348
BirdVox-70k,all,unit07,1,unit05, 500,0.9858746246, 5265, 15162, 4224, 10938, 1041, 27.859121, 80.227920, 41.357027
BirdVox-70k,all,unit07,1,unit05, 500,0.9850376434, 5265, 15395, 4244, 11151, 1021, 27.567392, 80.607787, 41.084221
BirdVox-70k,all,unit07,1,unit05, 500,0.9841510681, 5265, 15640, 4269, 11371,  996, 27.295396, 81.082621, 40.841904
BirdVox-70k,all,unit07,1,unit05, 500,0.9832119598, 5265, 15904, 4283, 11621,  982, 26.930332, 81.348528, 40.464831
BirdVox-70k,all,unit07,1,unit05, 500,0.9822172059, 5265, 16160, 4305, 11855,  960, 26.639851, 81.766382, 40.186698
BirdVox-70k,all,unit07,1,unit05, 500,0.9811635091, 5265, 16468, 4325, 12143,  940, 26.263056, 82.146249, 39.801224
BirdVox-70k,all,unit07,1,unit05, 500,0.9800473769, 5265, 16765, 4343, 12422,  922, 25.905160, 82.488129, 39.428053
BirdVox-70k,all,unit07,1,unit05, 500,0.9788651096, 5265, 17082, 4365, 12717,  900, 25.553214, 82.905983, 39.065646
BirdVox-70k,all,unit07,1,unit05, 500,0.9776127886, 5265, 17433, 4380, 13053,  885, 25.124763, 83.190883, 38.593709
BirdVox-70k,all,unit07,1,unit05, 500,0.9762862629, 5265, 17774, 4397, 13377,  868, 24.738382, 83.513770, 38.170059
BirdVox-70k,all,unit07,1,unit05, 500,0.9748811357, 5265, 18117, 4413, 13704,  852, 24.358337, 83.817664, 37.746985
BirdVox-70k,all,unit07,1,unit05, 500,0.9733927494, 5265, 18494, 4437, 14057,  828, 23.991565, 84.273504, 37.350057
BirdVox-70k,all,unit07,1,unit05, 500,0.9718161707, 5265, 18894, 4465, 14429,  800, 23.631841, 84.805318, 36.963450
BirdVox-70k,all,unit07,1,unit05, 500,0.9701461738, 5265, 19330, 4485, 14845,  780, 23.202276, 85.185185, 36.470827
BirdVox-70k,all,unit07,1,unit05, 500,0.9683772234, 5265, 19779, 4504, 15275,  761, 22.771626, 85.546059, 35.968695
BirdVox-70k,all,unit07,1,unit05, 500,0.9665034561, 5265, 20252, 4526, 15726,  739, 22.348410, 85.963913, 35.474390
BirdVox-70k,all,unit07,1,unit05, 500,0.9645186611, 5265, 20759, 4554, 16205,  711, 21.937473, 86.495726, 34.998463
BirdVox-70k,all,unit07,1,unit05, 500,0.9624162596, 5265, 21294, 4566, 16728,  699, 21.442660, 86.723647, 34.383825
BirdVox-70k,all,unit07,1,unit05, 500,0.9601892829, 5265, 21824, 4586, 17238,  679, 21.013563, 87.103514, 33.858762
BirdVox-70k,all,unit07,1,unit05, 500,0.9578303497, 5265, 22424, 4613, 17811,  652, 20.571709, 87.616334, 33.320091
BirdVox-70k,all,unit07,1,unit05, 500,0.9553316408, 5265, 23008, 4633, 18375,  632, 20.136474, 87.996201, 32.773317
BirdVox-70k,all,unit07,1,unit05, 500,0.9526848741, 5265, 23681, 4658, 19023,  607, 19.669777, 88.471035, 32.184067
BirdVox-70k,all,unit07,1,unit05, 500,0.9498812766, 5265, 24370, 4677, 19693,  588, 19.191629, 88.831909, 31.564029
BirdVox-70k,all,unit07,1,unit05, 500,0.9469115556, 5265, 25072, 4693, 20379,  572, 18.718092, 89.135802, 30.939117
BirdVox-70k,all,unit07,1,unit05, 500,0.9437658675, 5265, 25804, 4702, 21102,  563, 18.221981, 89.306743, 30.268113
BirdVox-70k,all,unit07,1,unit05, 500,0.9404337856, 5265, 26606, 4719, 21887,  546, 17.736601, 89.629630, 29.613128
BirdVox-70k,all,unit07,1,unit05, 500,0.9369042656, 5265, 27475, 4738, 22737,  527, 17.244768, 89.990503, 28.943189
BirdVox-70k,all,unit07,1,unit05, 500,0.9331656082, 5265, 28373, 4759, 23614,  506, 16.772988, 90.389364, 28.295380
BirdVox-70k,all,unit07,1,unit05, 500,0.9292054216, 5265, 29300, 4777, 24523,  488, 16.303754, 90.731244, 27.640677
BirdVox-70k,all,unit07,1,unit05, 500,0.9250105791, 5265, 30283, 4798, 25485,  467, 15.843873, 91.130104, 26.994486
BirdVox-70k,all,unit07,1,unit05, 500,0.9205671765, 5265, 31310, 4813, 26497,  452, 15.372086, 91.415005, 26.318524
BirdVox-70k,all,unit07,1,unit05, 500,0.9158604858, 5265, 32436, 4832, 27604,  433, 14.897028, 91.775878, 25.633272
BirdVox-70k,all,unit07,1,unit05, 500,0.9108749062, 5265, 33523, 4853, 28670,  412, 14.476628, 92.174739, 25.023203
BirdVox-70k,all,unit07,1,unit05, 500,0.9055939124, 5265, 34685, 4877, 29808,  388, 14.060833, 92.630579, 24.415519
BirdVox-70k,all,unit07,1,unit05, 500,0.9000000000, 5265, 35887, 4896, 30991,  369, 13.642823, 92.991453, 23.794712
BirdVox-70k,all,unit07,1,unit05, 500,0.8940746275, 5265, 37075, 4915, 32160,  350, 13.256912, 93.352327, 23.216816
BirdVox-70k,all,unit07,1,unit05, 500,0.8877981546, 5265, 38303, 4927, 33376,  338, 12.863222, 93.580247, 22.617517
BirdVox-70k,all,unit07,1,unit05, 500,0.8811497773, 5265, 39570, 4940, 34630,  325, 12.484205, 93.827160, 22.036356
BirdVox-70k,all,unit07,1,unit05, 500,0.8741074588, 5265, 40855, 4956, 35899,  309, 12.130706, 94.131054, 21.491761
BirdVox-70k,all,unit07,1,unit05, 500,0.8666478568, 5265, 42208, 4969, 37239,  296, 11.772650, 94.377968, 20.934005
BirdVox-70k,all,unit07,1,unit05, 500,0.8587462455, 5265, 43658, 4975, 38683,  290, 11.395391, 94.491928, 20.338082
BirdVox-70k,all,unit07,1,unit05, 500,0.8503764344, 5265, 44999, 4985, 40014,  280, 11.078024, 94.681861, 19.835270
BirdVox-70k,all,unit07,1,unit05, 500,0.8415106808, 5265, 46482, 5004, 41478,  261, 10.765458, 95.042735, 19.340252
BirdVox-70k,all,unit07,1,unit05, 500,0.8321195982, 5265, 47900, 5006, 42894,  259, 10.450939, 95.080722, 18.831938
BirdVox-70k,all,unit07,1,unit05, 500,0.8221720590, 5265, 49407, 5011, 44396,  254, 10.142288, 95.175689, 18.331138
BirdVox-70k,all,unit07,1,unit05, 500,0.8116350911, 5265, 50876, 5020, 45856,  245,  9.867128, 95.346629, 17.883543
BirdVox-70k,all,unit07,1,unit05, 500,0.8004737685, 5265, 52435, 5030, 47405,  235,  9.592829, 95.536562, 17.435009
BirdVox-70k,all,unit07,1,unit05, 500,0.7886510960, 5265, 54024, 5039, 48985,  226,  9.327336, 95.707502, 16.998094
BirdVox-70k,all,unit07,1,unit05, 500,0.7761278861, 5265, 55592, 5053, 50539,  212,  9.089437, 95.973409, 16.606142
BirdVox-70k,all,unit07,1,unit05, 500,0.7628626294, 5265, 57239, 5067, 52172,  198,  8.852356, 96.239316, 16.213362
BirdVox-70k,all,unit07,1,unit05, 500,0.7488113568, 5265, 58883, 5072, 53811,  193,  8.613692, 96.334283, 15.813431
BirdVox-70k,all,unit07,1,unit05, 500,0.7339274940, 5265, 60543, 5088, 55455,  177,  8.403944, 96.638177, 15.463166
BirdVox-70k,all,unit07,1,unit05, 500,0.7181617069, 5265, 62152, 5092, 57060,  173,  8.192818, 96.714150, 15.105982
BirdVox-70k,all,unit07,1,unit05, 500,0.7014617381, 5265, 63870, 5099, 58771,  166,  7.983404, 96.847104, 14.750850
BirdVox-70k,all,unit07,1,unit05, 500,0.6837722340, 5265, 65529, 5107, 60422,  158,  7.793496, 96.999050, 14.427776
BirdVox-70k,all,unit07,1,unit05, 500,0.6650345608, 5265, 67199, 5109, 62090,  156,  7.602792, 97.037037, 14.100795
