Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,2,unit03, 500,0.9999996452, 9113,  2491, 2418,    73, 6695, 97.069450, 26.533524, 41.675284
BirdVox-70k,all,unit03,2,unit03, 500,0.9999996019, 9113,  2575, 2496,    79, 6617, 96.932039, 27.389444, 42.710472
BirdVox-70k,all,unit03,2,unit03, 500,0.9999995533, 9113,  2575, 2496,    79, 6617, 96.932039, 27.389444, 42.710472
BirdVox-70k,all,unit03,2,unit03, 500,0.9999994988, 9113,  2643, 2558,    85, 6555, 96.783958, 28.069790, 43.518203
BirdVox-70k,all,unit03,2,unit03, 500,0.9999994377, 9113,  2643, 2558,    85, 6555, 96.783958, 28.069790, 43.518203
BirdVox-70k,all,unit03,2,unit03, 500,0.9999993690, 9113,  2697, 2607,    90, 6506, 96.662959, 28.607484, 44.149026
BirdVox-70k,all,unit03,2,unit03, 500,0.9999992921, 9113,  2697, 2607,    90, 6506, 96.662959, 28.607484, 44.149026
BirdVox-70k,all,unit03,2,unit03, 500,0.9999992057, 9113,  2741, 2648,    93, 6465, 96.607078, 29.057391, 44.676902
BirdVox-70k,all,unit03,2,unit03, 500,0.9999991087, 9113,  2785, 2689,    96, 6424, 96.552962, 29.507297, 45.200874
BirdVox-70k,all,unit03,2,unit03, 500,0.9999990000, 9113,  2816, 2719,    97, 6394, 96.555398, 29.836497, 45.586386
BirdVox-70k,all,unit03,2,unit03, 500,0.9999988780, 9113,  2847, 2748,    99, 6365, 96.522655, 30.154724, 45.953177
BirdVox-70k,all,unit03,2,unit03, 500,0.9999987411, 9113,  2882, 2780,   102, 6333, 96.460791, 30.505871, 46.352647
BirdVox-70k,all,unit03,2,unit03, 500,0.9999985875, 9113,  2906, 2803,   103, 6310, 96.455609, 30.758257, 46.642816
BirdVox-70k,all,unit03,2,unit03, 500,0.9999984151, 9113,  2957, 2843,   114, 6270, 96.144741, 31.197191, 47.108534
BirdVox-70k,all,unit03,2,unit03, 500,0.9999982217, 9113,  2974, 2859,   115, 6254, 96.133154, 31.372764, 47.307024
BirdVox-70k,all,unit03,2,unit03, 500,0.9999980047, 9113,  3015, 2893,   122, 6220, 95.953566, 31.745858, 47.707784
BirdVox-70k,all,unit03,2,unit03, 500,0.9999977613, 9113,  3054, 2928,   126, 6185, 95.874263, 32.129924, 48.130188
BirdVox-70k,all,unit03,2,unit03, 500,0.9999974881, 9113,  3101, 2970,   131, 6143, 95.775556, 32.590804, 48.632717
BirdVox-70k,all,unit03,2,unit03, 500,0.9999971816, 9113,  3132, 2999,   133, 6114, 95.753512, 32.909031, 48.983258
BirdVox-70k,all,unit03,2,unit03, 500,0.9999968377, 9113,  3169, 3025,   144, 6088, 95.455980, 33.194338, 49.259078
BirdVox-70k,all,unit03,2,unit03, 500,0.9999964519, 9113,  3202, 3053,   149, 6060, 95.346658, 33.501591, 49.581811
BirdVox-70k,all,unit03,2,unit03, 500,0.9999960189, 9113,  3253, 3098,   155, 6015, 95.235168, 33.995391, 50.105127
BirdVox-70k,all,unit03,2,unit03, 500,0.9999955332, 9113,  3290, 3128,   162, 5985, 95.075988, 34.324591, 50.439410
BirdVox-70k,all,unit03,2,unit03, 500,0.9999949881, 9113,  3327, 3160,   167, 5953, 94.980463, 34.675738, 50.803859
BirdVox-70k,all,unit03,2,unit03, 500,0.9999943766, 9113,  3371, 3198,   173, 5915, 94.867992, 35.092725, 51.233579
BirdVox-70k,all,unit03,2,unit03, 500,0.9999936904, 9113,  3407, 3228,   179, 5885, 94.746111, 35.421925, 51.565495
BirdVox-70k,all,unit03,2,unit03, 500,0.9999929205, 9113,  3462, 3274,   188, 5839, 94.569613, 35.926698, 52.071571
BirdVox-70k,all,unit03,2,unit03, 500,0.9999920567, 9113,  3505, 3310,   195, 5803, 94.436519, 36.321738, 52.464733
BirdVox-70k,all,unit03,2,unit03, 500,0.9999910875, 9113,  3536, 3338,   198, 5775, 94.400452, 36.628992, 52.778876
BirdVox-70k,all,unit03,2,unit03, 500,0.9999900000, 9113,  3571, 3365,   206, 5748, 94.231308, 36.925272, 53.058972
BirdVox-70k,all,unit03,2,unit03, 500,0.9999887798, 9113,  3629, 3415,   214, 5698, 94.103059, 37.473938, 53.602260
BirdVox-70k,all,unit03,2,unit03, 500,0.9999874107, 9113,  3668, 3445,   223, 5668, 93.920393, 37.803138, 53.908145
BirdVox-70k,all,unit03,2,unit03, 500,0.9999858746, 9113,  3714, 3485,   229, 5628, 93.834141, 38.242072, 54.338505
BirdVox-70k,all,unit03,2,unit03, 500,0.9999841511, 9113,  3761, 3521,   240, 5592, 93.618718, 38.637112, 54.699394
BirdVox-70k,all,unit03,2,unit03, 500,0.9999822172, 9113,  3804, 3555,   249, 5558, 93.454259, 39.010205, 55.043741
BirdVox-70k,all,unit03,2,unit03, 500,0.9999800474, 9113,  3851, 3593,   258, 5520, 93.300441, 39.427192, 55.430423
BirdVox-70k,all,unit03,2,unit03, 500,0.9999776128, 9113,  3883, 3618,   265, 5495, 93.175380, 39.701525, 55.678670
BirdVox-70k,all,unit03,2,unit03, 500,0.9999748811, 9113,  3930, 3653,   277, 5460, 92.951654, 40.085592, 56.014721
BirdVox-70k,all,unit03,2,unit03, 500,0.9999718162, 9113,  3974, 3688,   286, 5425, 92.803221, 40.469659, 56.361275
BirdVox-70k,all,unit03,2,unit03, 500,0.9999683772, 9113,  4036, 3738,   298, 5375, 92.616452, 41.018325, 56.856035
BirdVox-70k,all,unit03,2,unit03, 500,0.9999645187, 9113,  4083, 3771,   312, 5342, 92.358560, 41.380446, 57.153683
BirdVox-70k,all,unit03,2,unit03, 500,0.9999601893, 9113,  4131, 3811,   320, 5302, 92.253692, 41.819379, 57.550589
BirdVox-70k,all,unit03,2,unit03, 500,0.9999553316, 9113,  4179, 3851,   328, 5262, 92.151232, 42.258312, 57.944628
BirdVox-70k,all,unit03,2,unit03, 500,0.9999498813, 9113,  4225, 3889,   336, 5224, 92.047337, 42.675299, 58.314590
BirdVox-70k,all,unit03,2,unit03, 500,0.9999437659, 9113,  4278, 3929,   349, 5184, 91.841982, 43.114232, 58.681204
BirdVox-70k,all,unit03,2,unit03, 500,0.9999369043, 9113,  4337, 3971,   366, 5142, 91.560987, 43.575112, 59.048327
BirdVox-70k,all,unit03,2,unit03, 500,0.9999292054, 9113,  4398, 4016,   382, 5097, 91.314234, 44.068913, 59.447857
BirdVox-70k,all,unit03,2,unit03, 500,0.9999205672, 9113,  4464, 4069,   395, 5044, 91.151434, 44.650499, 59.939604
BirdVox-70k,all,unit03,2,unit03, 500,0.9999108749, 9113,  4539, 4122,   417, 4991, 90.812954, 45.232086, 60.386757
BirdVox-70k,all,unit03,2,unit03, 500,0.9999000000, 9113,  4588, 4157,   431, 4956, 90.605929, 45.616153, 60.681702
BirdVox-70k,all,unit03,2,unit03, 500,0.9998877982, 9113,  4659, 4208,   451, 4905, 90.319811, 46.175793, 61.109498
BirdVox-70k,all,unit03,2,unit03, 500,0.9998741075, 9113,  4707, 4243,   464, 4870, 90.142341, 46.559860, 61.403763
BirdVox-70k,all,unit03,2,unit03, 500,0.9998587462, 9113,  4774, 4288,   486, 4825, 89.819858, 47.053660, 61.755599
BirdVox-70k,all,unit03,2,unit03, 500,0.9998415107, 9113,  4829, 4327,   502, 4786, 89.604473, 47.481620, 62.071439
BirdVox-70k,all,unit03,2,unit03, 500,0.9998221721, 9113,  4902, 4383,   519, 4730, 89.412485, 48.096126, 62.547271
BirdVox-70k,all,unit03,2,unit03, 500,0.9998004738, 9113,  4955, 4418,   537, 4695, 89.162462, 48.480193, 62.809212
BirdVox-70k,all,unit03,2,unit03, 500,0.9997761279, 9113,  5014, 4459,   555, 4654, 88.930993, 48.930100, 63.127345
BirdVox-70k,all,unit03,2,unit03, 500,0.9997488114, 9113,  5080, 4504,   576, 4609, 88.661417, 49.423900, 63.467907
BirdVox-70k,all,unit03,2,unit03, 500,0.9997181617, 9113,  5148, 4552,   596, 4561, 88.422688, 49.950620, 63.838441
BirdVox-70k,all,unit03,2,unit03, 500,0.9996837722, 9113,  5209, 4587,   622, 4526, 88.059128, 50.334687, 64.055300
BirdVox-70k,all,unit03,2,unit03, 500,0.9996451866, 9113,  5285, 4646,   639, 4467, 87.909177, 50.982113, 64.536741
BirdVox-70k,all,unit03,2,unit03, 500,0.9996018928, 9113,  5356, 4695,   661, 4418, 87.658701, 51.519807, 64.897367
BirdVox-70k,all,unit03,2,unit03, 500,0.9995533164, 9113,  5436, 4746,   690, 4367, 87.306843, 52.079447, 65.241597
BirdVox-70k,all,unit03,2,unit03, 500,0.9994988128, 9113,  5500, 4785,   715, 4328, 87.000000, 52.507407, 65.489633
BirdVox-70k,all,unit03,2,unit03, 500,0.9994376587, 9113,  5563, 4822,   741, 4291, 86.679849, 52.913420, 65.712728
BirdVox-70k,all,unit03,2,unit03, 500,0.9993690427, 9113,  5627, 4862,   765, 4251, 86.404834, 53.352354, 65.970149
BirdVox-70k,all,unit03,2,unit03, 500,0.9992920542, 9113,  5708, 4913,   795, 4200, 86.072179, 53.911994, 66.297821
BirdVox-70k,all,unit03,2,unit03, 500,0.9992056718, 9113,  5797, 4969,   828, 4144, 85.716750, 54.526501, 66.653253
BirdVox-70k,all,unit03,2,unit03, 500,0.9991087491, 9113,  5876, 5018,   858, 4095, 85.398230, 55.064194, 66.955768
BirdVox-70k,all,unit03,2,unit03, 500,0.9990000000, 9113,  5964, 5066,   898, 4047, 84.942991, 55.590914, 67.201698
BirdVox-70k,all,unit03,2,unit03, 500,0.9988779815, 9113,  6045, 5110,   935, 4003, 84.532672, 56.073741, 67.423143
BirdVox-70k,all,unit03,2,unit03, 500,0.9987410746, 9113,  6137, 5161,   976, 3952, 84.096464, 56.633381, 67.685246
BirdVox-70k,all,unit03,2,unit03, 500,0.9985874625, 9113,  6246, 5227,  1019, 3886, 83.685559, 57.357621, 68.064327
BirdVox-70k,all,unit03,2,unit03, 500,0.9984151068, 9113,  6362, 5290,  1072, 3823, 83.149953, 58.048941, 68.368336
BirdVox-70k,all,unit03,2,unit03, 500,0.9982217206, 9113,  6442, 5331,  1111, 3782, 82.753803, 58.498848, 68.543877
BirdVox-70k,all,unit03,2,unit03, 500,0.9980047377, 9113,  6533, 5382,  1151, 3731, 82.381754, 59.058488, 68.797137
BirdVox-70k,all,unit03,2,unit03, 500,0.9977612789, 9113,  6638, 5433,  1205, 3680, 81.846942, 59.618128, 68.986096
BirdVox-70k,all,unit03,2,unit03, 500,0.9974881136, 9113,  6749, 5489,  1260, 3624, 81.330567, 60.232635, 69.209431
BirdVox-70k,all,unit03,2,unit03, 500,0.9971816171, 9113,  6869, 5550,  1319, 3563, 80.797787, 60.902008, 69.453135
BirdVox-70k,all,unit03,2,unit03, 500,0.9968377223, 9113,  6970, 5599,  1371, 3514, 80.329986, 61.439702, 69.626313
BirdVox-70k,all,unit03,2,unit03, 500,0.9964518661, 9113,  7094, 5654,  1440, 3459, 79.701156, 62.043235, 69.772321
BirdVox-70k,all,unit03,2,unit03, 500,0.9960189283, 9113,  7207, 5704,  1503, 3409, 79.145275, 62.591902, 69.901961
BirdVox-70k,all,unit03,2,unit03, 500,0.9955331641, 9113,  7330, 5758,  1572, 3355, 78.553888, 63.184462, 70.035882
BirdVox-70k,all,unit03,2,unit03, 500,0.9949881277, 9113,  7458, 5816,  1642, 3297, 77.983374, 63.820915, 70.194919
BirdVox-70k,all,unit03,2,unit03, 500,0.9943765867, 9113,  7603, 5888,  1715, 3225, 77.443115, 64.610995, 70.447475
BirdVox-70k,all,unit03,2,unit03, 500,0.9936904266, 9113,  7747, 5946,  1801, 3167, 76.752291, 65.247449, 70.533808
BirdVox-70k,all,unit03,2,unit03, 500,0.9929205422, 9113,  7898, 6001,  1897, 3112, 75.981261, 65.850982, 70.554347
BirdVox-70k,all,unit03,2,unit03, 500,0.9920567177, 9113,  8063, 6072,  1991, 3041, 75.306958, 66.630089, 70.703307
BirdVox-70k,all,unit03,2,unit03, 500,0.9910874906, 9113,  8209, 6122,  2087, 2991, 74.576684, 67.178756, 70.684678
BirdVox-70k,all,unit03,2,unit03, 500,0.9900000000, 9113,  8368, 6175,  2193, 2938, 73.793021, 67.760342, 70.648132
BirdVox-70k,all,unit03,2,unit03, 500,0.9894074627, 9113,  8460, 6213,  2247, 2900, 73.439716, 68.177329, 70.710749
BirdVox-70k,all,unit03,2,unit03, 500,0.9887798155, 9113,  8542, 6237,  2305, 2876, 73.015687, 68.440689, 70.654206
BirdVox-70k,all,unit03,2,unit03, 500,0.9881149777, 9113,  8630, 6262,  2368, 2851, 72.560834, 68.715022, 70.585583
BirdVox-70k,all,unit03,2,unit03, 500,0.9874107459, 9113,  8717, 6293,  2424, 2820, 72.192268, 69.055196, 70.588895
BirdVox-70k,all,unit03,2,unit03, 500,0.9866647857, 9113,  8833, 6324,  2509, 2789, 71.595155, 69.395369, 70.478101
BirdVox-70k,all,unit03,2,unit03, 500,0.9858746246, 9113,  8946, 6354,  2592, 2759, 71.026157, 69.724569, 70.369345
BirdVox-70k,all,unit03,2,unit03, 500,0.9850376434, 9113,  9055, 6390,  2665, 2723, 70.568747, 70.119609, 70.343461
BirdVox-70k,all,unit03,2,unit03, 500,0.9841510681, 9113,  9197, 6434,  2763, 2679, 69.957595, 70.602436, 70.278536
BirdVox-70k,all,unit03,2,unit03, 500,0.9832119598, 9113,  9296, 6456,  2840, 2657, 69.449225, 70.843849, 70.139606
BirdVox-70k,all,unit03,2,unit03, 500,0.9822172059, 9113,  9397, 6486,  2911, 2627, 69.022028, 71.173049, 70.081037
BirdVox-70k,all,unit03,2,unit03, 500,0.9811635091, 9113,  9514, 6516,  2998, 2597, 68.488543, 71.502250, 69.962957
BirdVox-70k,all,unit03,2,unit03, 500,0.9800473769, 9113,  9654, 6555,  3099, 2558, 67.899316, 71.930210, 69.856663
BirdVox-70k,all,unit03,2,unit03, 500,0.9788651096, 9113,  9778, 6583,  3195, 2530, 67.324606, 72.237463, 69.694564
BirdVox-70k,all,unit03,2,unit03, 500,0.9776127886, 9113,  9899, 6611,  3288, 2502, 66.784524, 72.544716, 69.545550
BirdVox-70k,all,unit03,2,unit03, 500,0.9762862629, 9113, 10033, 6643,  3390, 2470, 66.211502, 72.895863, 69.393085
BirdVox-70k,all,unit03,2,unit03, 500,0.9748811357, 9113, 10168, 6672,  3496, 2441, 65.617624, 73.214090, 69.208029
BirdVox-70k,all,unit03,2,unit03, 500,0.9733927494, 9113, 10283, 6703,  3580, 2410, 65.185257, 73.554263, 69.117344
BirdVox-70k,all,unit03,2,unit03, 500,0.9718161707, 9113, 10428, 6734,  3694, 2379, 64.576141, 73.894437, 68.921754
BirdVox-70k,all,unit03,2,unit03, 500,0.9701461738, 9113, 10555, 6766,  3789, 2347, 64.102321, 74.245583, 68.802115
BirdVox-70k,all,unit03,2,unit03, 500,0.9683772234, 9113, 10732, 6799,  3933, 2314, 63.352590, 74.607703, 68.521038
BirdVox-70k,all,unit03,2,unit03, 500,0.9665034561, 9113, 10912, 6846,  4066, 2267, 62.738270, 75.123450, 68.374532
BirdVox-70k,all,unit03,2,unit03, 500,0.9645186611, 9113, 11091, 6871,  4220, 2242, 61.951132, 75.397783, 68.016234
BirdVox-70k,all,unit03,2,unit03, 500,0.9624162596, 9113, 11272, 6913,  4359, 2200, 61.328957, 75.858663, 67.824381
BirdVox-70k,all,unit03,2,unit03, 500,0.9601892829, 9113, 11448, 6933,  4515, 2180, 60.560797, 76.078130, 67.438354
BirdVox-70k,all,unit03,2,unit03, 500,0.9578303497, 9113, 11620, 6973,  4647, 2140, 60.008606, 76.517064, 67.264747
BirdVox-70k,all,unit03,2,unit03, 500,0.9553316408, 9113, 11831, 7002,  4829, 2111, 59.183501, 76.835290, 66.864018
BirdVox-70k,all,unit03,2,unit03, 500,0.9526848741, 9113, 12035, 7037,  4998, 2076, 58.471126, 77.219357, 66.550028
BirdVox-70k,all,unit03,2,unit03, 500,0.9498812766, 9113, 12248, 7067,  5181, 2046, 57.699216, 77.548557, 66.167314
BirdVox-70k,all,unit03,2,unit03, 500,0.9469115556, 9113, 12479, 7107,  5372, 2006, 56.951679, 77.987490, 65.829937
BirdVox-70k,all,unit03,2,unit03, 500,0.9437658675, 9113, 12735, 7148,  5587, 1965, 56.128779, 78.437397, 65.433907
BirdVox-70k,all,unit03,2,unit03, 500,0.9404337856, 9113, 12973, 7186,  5787, 1927, 55.391968, 78.854384, 65.072897
BirdVox-70k,all,unit03,2,unit03, 500,0.9369042656, 9113, 13248, 7217,  6031, 1896, 54.476147, 79.194557, 64.549886
BirdVox-70k,all,unit03,2,unit03, 500,0.9331656082, 9113, 13505, 7256,  6249, 1857, 53.728249, 79.622517, 64.161287
BirdVox-70k,all,unit03,2,unit03, 500,0.9292054216, 9113, 13786, 7278,  6508, 1835, 52.792688, 79.863931, 63.566095
BirdVox-70k,all,unit03,2,unit03, 500,0.9250105791, 9113, 14098, 7321,  6777, 1792, 51.929352, 80.335784, 63.082159
BirdVox-70k,all,unit03,2,unit03, 500,0.9205671765, 9113, 14436, 7368,  7068, 1745, 51.039069, 80.851531, 62.575906
BirdVox-70k,all,unit03,2,unit03, 500,0.9158604858, 9113, 14750, 7400,  7350, 1713, 50.169492, 81.202677, 62.020702
BirdVox-70k,all,unit03,2,unit03, 500,0.9108749062, 9113, 15107, 7440,  7667, 1673, 49.248693, 81.641611, 61.436829
BirdVox-70k,all,unit03,2,unit03, 500,0.9055939124, 9113, 15486, 7473,  8013, 1640, 48.256490, 82.003731, 60.758567
BirdVox-70k,all,unit03,2,unit03, 500,0.9000000000, 9113, 15895, 7512,  8383, 1601, 47.260145, 82.431691, 60.076775
BirdVox-70k,all,unit03,2,unit03, 500,0.8940746275, 9113, 16298, 7539,  8759, 1574, 46.257209, 82.727971, 59.336508
BirdVox-70k,all,unit03,2,unit03, 500,0.8877981546, 9113, 16719, 7575,  9144, 1538, 45.307734, 83.123011, 58.648188
BirdVox-70k,all,unit03,2,unit03, 500,0.8811497773, 9113, 17137, 7605,  9532, 1508, 44.377662, 83.452211, 57.942857
BirdVox-70k,all,unit03,2,unit03, 500,0.8741074588, 9113, 17614, 7634,  9980, 1479, 43.340525, 83.770438, 57.125753
BirdVox-70k,all,unit03,2,unit03, 500,0.8666478568, 9113, 18140, 7671, 10469, 1442, 42.287762, 84.176451, 56.294720
BirdVox-70k,all,unit03,2,unit03, 500,0.8587462455, 9113, 18660, 7710, 10950, 1403, 41.318328, 84.604411, 55.521550
BirdVox-70k,all,unit03,2,unit03, 500,0.8503764344, 9113, 19230, 7746, 11484, 1367, 40.280811, 84.999451, 54.658999
BirdVox-70k,all,unit03,2,unit03, 500,0.8415106808, 9113, 19816, 7768, 12048, 1345, 39.200646, 85.240865, 53.703896
BirdVox-70k,all,unit03,2,unit03, 500,0.8321195982, 9113, 20380, 7800, 12580, 1313, 38.272816, 85.592011, 52.893907
BirdVox-70k,all,unit03,2,unit03, 500,0.8221720590, 9113, 21010, 7831, 13179, 1282, 37.272727, 85.932185, 51.993493
BirdVox-70k,all,unit03,2,unit03, 500,0.8116350911, 9113, 21679, 7862, 13817, 1251, 36.265510, 86.272358, 51.065212
BirdVox-70k,all,unit03,2,unit03, 500,0.8004737685, 9113, 22378, 7889, 14489, 1224, 35.253374, 86.568638, 50.103204
BirdVox-70k,all,unit03,2,unit03, 500,0.7886510960, 9113, 23042, 7912, 15130, 1201, 34.337297, 86.821025, 49.211631
BirdVox-70k,all,unit03,2,unit03, 500,0.7761278861, 9113, 23747, 7945, 15802, 1168, 33.456858, 87.183145, 48.356665
BirdVox-70k,all,unit03,2,unit03, 500,0.7628626294, 9113, 24449, 7971, 16478, 1142, 32.602560, 87.468452, 47.500149
BirdVox-70k,all,unit03,2,unit03, 500,0.7488113568, 9113, 25231, 7996, 17235, 1117, 31.691174, 87.742785, 46.564174
BirdVox-70k,all,unit03,2,unit03, 500,0.7339274940, 9113, 26016, 8017, 17999, 1096, 30.815652, 87.973225, 45.643201
BirdVox-70k,all,unit03,2,unit03, 500,0.7181617069, 9113, 26826, 8037, 18789, 1076, 29.959741, 88.192692, 44.725785
BirdVox-70k,all,unit03,2,unit03, 500,0.7014617381, 9113, 27626, 8059, 19567, 1054, 29.171795, 88.434105, 43.871635
BirdVox-70k,all,unit03,2,unit03, 500,0.6837722340, 9113, 28452, 8079, 20373, 1034, 28.395192, 88.653572, 43.013443
BirdVox-70k,all,unit03,2,unit03, 500,0.6650345608, 9113, 29389, 8099, 21290, 1014, 27.557930, 88.873039, 42.070542
