Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999888, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999874, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999859, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999842, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999822, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999800, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999776, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999749, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999718, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999684, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999645, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999602, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999553, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999499, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999438, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999369, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999292, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999206, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999109, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999999000, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999998878, 6531,   680,  673,     7, 5858, 98.970588, 10.304701, 18.665927
BirdVox-70k,all,unit07,8,unit07, 500,0.9999998741, 6531,   797,  788,     9, 5743, 98.870765, 12.065534, 21.506550
BirdVox-70k,all,unit07,8,unit07, 500,0.9999998587, 6531,   797,  788,     9, 5743, 98.870765, 12.065534, 21.506550
BirdVox-70k,all,unit07,8,unit07, 500,0.9999998415, 6531,   797,  788,     9, 5743, 98.870765, 12.065534, 21.506550
BirdVox-70k,all,unit07,8,unit07, 500,0.9999998222, 6531,   797,  788,     9, 5743, 98.870765, 12.065534, 21.506550
BirdVox-70k,all,unit07,8,unit07, 500,0.9999998005, 6531,   797,  788,     9, 5743, 98.870765, 12.065534, 21.506550
BirdVox-70k,all,unit07,8,unit07, 500,0.9999997761, 6531,   797,  788,     9, 5743, 98.870765, 12.065534, 21.506550
BirdVox-70k,all,unit07,8,unit07, 500,0.9999997488, 6531,   856,  846,    10, 5685, 98.831776, 12.953606, 22.905104
BirdVox-70k,all,unit07,8,unit07, 500,0.9999997182, 6531,   856,  846,    10, 5685, 98.831776, 12.953606, 22.905104
BirdVox-70k,all,unit07,8,unit07, 500,0.9999996838, 6531,   856,  846,    10, 5685, 98.831776, 12.953606, 22.905104
BirdVox-70k,all,unit07,8,unit07, 500,0.9999996452, 6531,   856,  846,    10, 5685, 98.831776, 12.953606, 22.905104
BirdVox-70k,all,unit07,8,unit07, 500,0.9999996019, 6531,   893,  882,    11, 5649, 98.768197, 13.504823, 23.760776
BirdVox-70k,all,unit07,8,unit07, 500,0.9999995533, 6531,   893,  882,    11, 5649, 98.768197, 13.504823, 23.760776
BirdVox-70k,all,unit07,8,unit07, 500,0.9999994988, 6531,   920,  909,    11, 5622, 98.804348, 13.918236, 24.399409
BirdVox-70k,all,unit07,8,unit07, 500,0.9999994377, 6531,   920,  909,    11, 5622, 98.804348, 13.918236, 24.399409
BirdVox-70k,all,unit07,8,unit07, 500,0.9999993690, 6531,   943,  932,    11, 5599, 98.833510, 14.270403, 24.939791
BirdVox-70k,all,unit07,8,unit07, 500,0.9999992921, 6531,   943,  932,    11, 5599, 98.833510, 14.270403, 24.939791
BirdVox-70k,all,unit07,8,unit07, 500,0.9999992057, 6531,   973,  962,    11, 5569, 98.869476, 14.729750, 25.639659
BirdVox-70k,all,unit07,8,unit07, 500,0.9999991087, 6531,   992,  981,    11, 5550, 98.891129, 15.020671, 26.080021
BirdVox-70k,all,unit07,8,unit07, 500,0.9999990000, 6531,  1011,  999,    12, 5532, 98.813056, 15.296279, 26.491647
BirdVox-70k,all,unit07,8,unit07, 500,0.9999988780, 6531,  1031, 1019,    12, 5512, 98.836081, 15.602511, 26.950542
BirdVox-70k,all,unit07,8,unit07, 500,0.9999987411, 6531,  1046, 1034,    12, 5497, 98.852772, 15.832185, 27.293124
BirdVox-70k,all,unit07,8,unit07, 500,0.9999985875, 6531,  1056, 1044,    12, 5487, 98.863636, 15.985301, 27.520759
BirdVox-70k,all,unit07,8,unit07, 500,0.9999984151, 6531,  1075, 1062,    13, 5469, 98.790698, 16.260910, 27.925322
BirdVox-70k,all,unit07,8,unit07, 500,0.9999982217, 6531,  1086, 1073,    13, 5458, 98.802947, 16.429337, 28.173822
BirdVox-70k,all,unit07,8,unit07, 500,0.9999980047, 6531,  1113, 1100,    13, 5431, 98.831986, 16.842750, 28.780743
BirdVox-70k,all,unit07,8,unit07, 500,0.9999977613, 6531,  1131, 1117,    14, 5414, 98.762157, 17.103047, 29.156878
BirdVox-70k,all,unit07,8,unit07, 500,0.9999974881, 6531,  1161, 1146,    15, 5385, 98.708010, 17.547083, 29.797192
BirdVox-70k,all,unit07,8,unit07, 500,0.9999971816, 6531,  1174, 1159,    15, 5372, 98.722317, 17.746134, 30.084361
BirdVox-70k,all,unit07,8,unit07, 500,0.9999968377, 6531,  1198, 1182,    16, 5349, 98.664441, 18.098300, 30.586104
BirdVox-70k,all,unit07,8,unit07, 500,0.9999964519, 6531,  1222, 1205,    17, 5326, 98.608838, 18.450467, 31.084741
BirdVox-70k,all,unit07,8,unit07, 500,0.9999960189, 6531,  1247, 1229,    18, 5302, 98.556536, 18.817945, 31.601954
BirdVox-70k,all,unit07,8,unit07, 500,0.9999955332, 6531,  1270, 1252,    18, 5279, 98.582677, 19.170112, 32.098449
BirdVox-70k,all,unit07,8,unit07, 500,0.9999949881, 6531,  1295, 1277,    18, 5254, 98.610039, 19.552902, 32.634807
BirdVox-70k,all,unit07,8,unit07, 500,0.9999943766, 6531,  1317, 1298,    19, 5233, 98.557327, 19.874445, 33.078491
BirdVox-70k,all,unit07,8,unit07, 500,0.9999936904, 6531,  1340, 1320,    20, 5211, 98.507463, 20.211300, 33.540846
BirdVox-70k,all,unit07,8,unit07, 500,0.9999929205, 6531,  1366, 1346,    20, 5185, 98.535871, 20.609401, 34.088895
BirdVox-70k,all,unit07,8,unit07, 500,0.9999920567, 6531,  1394, 1373,    21, 5158, 98.493544, 21.022814, 34.649842
BirdVox-70k,all,unit07,8,unit07, 500,0.9999910875, 6531,  1416, 1394,    22, 5137, 98.446328, 21.344358, 35.082421
BirdVox-70k,all,unit07,8,unit07, 500,0.9999900000, 6531,  1444, 1420,    24, 5111, 98.337950, 21.742459, 35.611285
BirdVox-70k,all,unit07,8,unit07, 500,0.9999887798, 6531,  1479, 1455,    24, 5076, 98.377282, 22.278365, 36.329588
BirdVox-70k,all,unit07,8,unit07, 500,0.9999874107, 6531,  1504, 1479,    25, 5052, 98.337766, 22.645843, 36.813939
BirdVox-70k,all,unit07,8,unit07, 500,0.9999858746, 6531,  1527, 1501,    26, 5030, 98.297315, 22.982698, 37.254902
BirdVox-70k,all,unit07,8,unit07, 500,0.9999841511, 6531,  1548, 1522,    26, 5009, 98.320413, 23.304241, 37.677930
BirdVox-70k,all,unit07,8,unit07, 500,0.9999822172, 6531,  1576, 1549,    27, 4982, 98.286802, 23.717654, 38.213889
BirdVox-70k,all,unit07,8,unit07, 500,0.9999800474, 6531,  1601, 1574,    27, 4957, 98.313554, 24.100444, 38.711264
BirdVox-70k,all,unit07,8,unit07, 500,0.9999776128, 6531,  1634, 1606,    28, 4925, 98.286414, 24.590415, 39.338641
BirdVox-70k,all,unit07,8,unit07, 500,0.9999748811, 6531,  1656, 1628,    28, 4903, 98.309179, 24.927270, 39.770368
BirdVox-70k,all,unit07,8,unit07, 500,0.9999718162, 6531,  1685, 1656,    29, 4875, 98.278932, 25.355994, 40.311587
BirdVox-70k,all,unit07,8,unit07, 500,0.9999683772, 6531,  1706, 1677,    29, 4854, 98.300117, 25.677538, 40.718708
BirdVox-70k,all,unit07,8,unit07, 500,0.9999645187, 6531,  1723, 1693,    30, 4838, 98.258851, 25.922523, 41.022535
BirdVox-70k,all,unit07,8,unit07, 500,0.9999601893, 6531,  1741, 1711,    30, 4820, 98.276852, 26.198132, 41.368472
BirdVox-70k,all,unit07,8,unit07, 500,0.9999553316, 6531,  1767, 1736,    31, 4795, 98.245614, 26.580922, 41.841408
BirdVox-70k,all,unit07,8,unit07, 500,0.9999498813, 6531,  1797, 1765,    32, 4766, 98.219254, 27.024958, 42.387128
BirdVox-70k,all,unit07,8,unit07, 500,0.9999437659, 6531,  1832, 1799,    33, 4732, 98.198690, 27.545552, 43.022839
BirdVox-70k,all,unit07,8,unit07, 500,0.9999369043, 6531,  1855, 1822,    33, 4709, 98.221024, 27.897719, 43.453375
BirdVox-70k,all,unit07,8,unit07, 500,0.9999292054, 6531,  1884, 1851,    33, 4680, 98.248408, 28.341755, 43.992870
BirdVox-70k,all,unit07,8,unit07, 500,0.9999205672, 6531,  1920, 1886,    34, 4645, 98.229167, 28.877660, 44.633771
BirdVox-70k,all,unit07,8,unit07, 500,0.9999108749, 6531,  1943, 1909,    34, 4622, 98.250129, 29.229827, 45.055464
BirdVox-70k,all,unit07,8,unit07, 500,0.9999000000, 6531,  1979, 1944,    35, 4587, 98.231430, 29.765733, 45.687427
BirdVox-70k,all,unit07,8,unit07, 500,0.9998877982, 6531,  2011, 1975,    36, 4556, 98.209846, 30.240392, 46.242098
BirdVox-70k,all,unit07,8,unit07, 500,0.9998741075, 6531,  2035, 1999,    36, 4532, 98.230958, 30.607870, 46.672893
BirdVox-70k,all,unit07,8,unit07, 500,0.9998587462, 6531,  2067, 2028,    39, 4503, 98.113208, 31.051906, 47.173761
BirdVox-70k,all,unit07,8,unit07, 500,0.9998415107, 6531,  2088, 2048,    40, 4483, 98.084291, 31.358138, 47.522914
BirdVox-70k,all,unit07,8,unit07, 500,0.9998221721, 6531,  2121, 2080,    41, 4451, 98.066950, 31.848109, 48.081368
BirdVox-70k,all,unit07,8,unit07, 500,0.9998004738, 6531,  2164, 2119,    45, 4412, 97.920518, 32.445261, 48.740656
BirdVox-70k,all,unit07,8,unit07, 500,0.9997761279, 6531,  2202, 2155,    47, 4376, 97.865577, 32.996478, 49.353029
BirdVox-70k,all,unit07,8,unit07, 500,0.9997488114, 6531,  2246, 2193,    53, 4338, 97.640249, 33.578319, 49.971516
BirdVox-70k,all,unit07,8,unit07, 500,0.9997181617, 6531,  2292, 2235,    57, 4296, 97.513089, 34.221406, 50.663040
BirdVox-70k,all,unit07,8,unit07, 500,0.9996837722, 6531,  2330, 2270,    60, 4261, 97.424893, 34.757311, 51.235752
BirdVox-70k,all,unit07,8,unit07, 500,0.9996451866, 6531,  2360, 2296,    64, 4235, 97.288136, 35.155413, 51.647734
BirdVox-70k,all,unit07,8,unit07, 500,0.9996018928, 6531,  2409, 2343,    66, 4188, 97.260274, 35.875057, 52.416107
BirdVox-70k,all,unit07,8,unit07, 500,0.9995533164, 6531,  2451, 2381,    70, 4150, 97.144023, 36.456898, 53.017145
BirdVox-70k,all,unit07,8,unit07, 500,0.9994988128, 6531,  2497, 2423,    74, 4108, 97.036444, 37.099985, 53.677448
BirdVox-70k,all,unit07,8,unit07, 500,0.9994376587, 6531,  2531, 2453,    78, 4078, 96.918214, 37.559332, 54.138159
BirdVox-70k,all,unit07,8,unit07, 500,0.9993690427, 6531,  2586, 2503,    83, 4028, 96.790410, 38.324912, 54.908413
BirdVox-70k,all,unit07,8,unit07, 500,0.9992920542, 6531,  2624, 2538,    86, 3993, 96.722561, 38.860818, 55.445112
BirdVox-70k,all,unit07,8,unit07, 500,0.9992056718, 6531,  2672, 2584,    88, 3947, 96.706587, 39.565151, 56.155601
BirdVox-70k,all,unit07,8,unit07, 500,0.9991087491, 6531,  2721, 2628,    93, 3903, 96.582139, 40.238861, 56.809339
BirdVox-70k,all,unit07,8,unit07, 500,0.9990000000, 6531,  2770, 2669,   101, 3862, 96.353791, 40.866636, 57.391678
BirdVox-70k,all,unit07,8,unit07, 500,0.9988779815, 6531,  2827, 2721,   106, 3810, 96.250442, 41.662839, 58.153452
BirdVox-70k,all,unit07,8,unit07, 500,0.9987410746, 6531,  2884, 2770,   114, 3761, 96.047157, 42.413107, 58.842273
BirdVox-70k,all,unit07,8,unit07, 500,0.9985874625, 6531,  2940, 2819,   121, 3712, 95.884354, 43.163375, 59.529089
BirdVox-70k,all,unit07,8,unit07, 500,0.9984151068, 6531,  2999, 2873,   126, 3658, 95.798600, 43.990201, 60.293809
BirdVox-70k,all,unit07,8,unit07, 500,0.9982217206, 6531,  3051, 2918,   133, 3613, 95.640774, 44.679222, 60.905865
BirdVox-70k,all,unit07,8,unit07, 500,0.9980047377, 6531,  3125, 2980,   145, 3551, 95.360000, 45.628541, 61.723281
BirdVox-70k,all,unit07,8,unit07, 500,0.9977612789, 6531,  3200, 3040,   160, 3491, 95.000000, 46.547236, 62.480732
BirdVox-70k,all,unit07,8,unit07, 500,0.9974881136, 6531,  3272, 3100,   172, 3431, 94.743276, 47.465932, 63.245945
BirdVox-70k,all,unit07,8,unit07, 500,0.9971816171, 6531,  3338, 3152,   186, 3379, 94.427801, 48.262134, 63.876786
BirdVox-70k,all,unit07,8,unit07, 500,0.9968377223, 6531,  3400, 3202,   198, 3329, 94.176471, 49.027714, 64.484946
BirdVox-70k,all,unit07,8,unit07, 500,0.9964518661, 6531,  3473, 3262,   211, 3269, 93.924561, 49.946409, 65.213914
BirdVox-70k,all,unit07,8,unit07, 500,0.9960189283, 6531,  3554, 3325,   229, 3206, 93.556556, 50.911040, 65.939514
BirdVox-70k,all,unit07,8,unit07, 500,0.9955331641, 6531,  3643, 3394,   249, 3137, 93.164974, 51.967539, 66.719088
BirdVox-70k,all,unit07,8,unit07, 500,0.9949881277, 6531,  3736, 3462,   274, 3069, 92.665953, 53.008728, 67.439369
BirdVox-70k,all,unit07,8,unit07, 500,0.9943765867, 6531,  3833, 3538,   295, 2993, 92.303679, 54.172409, 68.274797
BirdVox-70k,all,unit07,8,unit07, 500,0.9936904266, 6531,  3933, 3606,   327, 2925, 91.685736, 55.213597, 68.922018
BirdVox-70k,all,unit07,8,unit07, 500,0.9929205422, 6531,  4015, 3657,   358, 2874, 91.083437, 55.994488, 69.353309
BirdVox-70k,all,unit07,8,unit07, 500,0.9920567177, 6531,  4105, 3722,   383, 2809, 90.669915, 56.989741, 69.988718
BirdVox-70k,all,unit07,8,unit07, 500,0.9910874906, 6531,  4206, 3791,   415, 2740, 90.133143, 58.046241, 70.615628
BirdVox-70k,all,unit07,8,unit07, 500,0.9900000000, 6531,  4327, 3865,   462, 2666, 89.322856, 59.179299, 71.191748
BirdVox-70k,all,unit07,8,unit07, 500,0.9894074627, 6531,  4384, 3902,   482, 2629, 89.005474, 59.745828, 71.497939
BirdVox-70k,all,unit07,8,unit07, 500,0.9887798155, 6531,  4444, 3944,   500, 2587, 88.748875, 60.388914, 71.872437
BirdVox-70k,all,unit07,8,unit07, 500,0.9881149777, 6531,  4514, 3979,   535, 2552, 88.147984, 60.924820, 72.050702
BirdVox-70k,all,unit07,8,unit07, 500,0.9874107459, 6531,  4580, 4020,   560, 2511, 87.772926, 61.552595, 72.360724
BirdVox-70k,all,unit07,8,unit07, 500,0.9866647857, 6531,  4650, 4064,   586, 2467, 87.397849, 62.226305, 72.694750
BirdVox-70k,all,unit07,8,unit07, 500,0.9858746246, 6531,  4704, 4092,   612, 2439, 86.989796, 62.655030, 72.843792
BirdVox-70k,all,unit07,8,unit07, 500,0.9850376434, 6531,  4779, 4119,   660, 2412, 86.189579, 63.068443, 72.838196
BirdVox-70k,all,unit07,8,unit07, 500,0.9841510681, 6531,  4859, 4164,   695, 2367, 85.696645, 63.757464, 73.116769
BirdVox-70k,all,unit07,8,unit07, 500,0.9832119598, 6531,  4943, 4206,   737, 2325, 85.090026, 64.400551, 73.313579
BirdVox-70k,all,unit07,8,unit07, 500,0.9822172059, 6531,  5008, 4239,   769, 2292, 84.644569, 64.905834, 73.472571
BirdVox-70k,all,unit07,8,unit07, 500,0.9811635091, 6531,  5085, 4274,   811, 2257, 84.051131, 65.441739, 73.588154
BirdVox-70k,all,unit07,8,unit07, 500,0.9800473769, 6531,  5174, 4318,   856, 2213, 83.455740, 66.115449, 73.780436
BirdVox-70k,all,unit07,8,unit07, 500,0.9788651096, 6531,  5271, 4363,   908, 2168, 82.773667, 66.804471, 73.936621
BirdVox-70k,all,unit07,8,unit07, 500,0.9776127886, 6531,  5349, 4397,   952, 2134, 82.202281, 67.325065, 74.023569
BirdVox-70k,all,unit07,8,unit07, 500,0.9762862629, 6531,  5448, 4438,  1010, 2093, 81.461087, 67.952840, 74.096335
BirdVox-70k,all,unit07,8,unit07, 500,0.9748811357, 6531,  5534, 4470,  1064, 2061, 80.773401, 68.442811, 74.098632
BirdVox-70k,all,unit07,8,unit07, 500,0.9733927494, 6531,  5638, 4507,  1131, 2024, 79.939695, 69.009340, 74.073465
BirdVox-70k,all,unit07,8,unit07, 500,0.9718161707, 6531,  5733, 4542,  1191, 1989, 79.225536, 69.545246, 74.070450
BirdVox-70k,all,unit07,8,unit07, 500,0.9701461738, 6531,  5848, 4585,  1263, 1946, 78.402873, 70.203644, 74.077066
BirdVox-70k,all,unit07,8,unit07, 500,0.9683772234, 6531,  5964, 4617,  1347, 1914, 77.414487, 70.693615, 73.901561
BirdVox-70k,all,unit07,8,unit07, 500,0.9665034561, 6531,  6083, 4651,  1432, 1880, 76.458984, 71.214209, 73.743460
BirdVox-70k,all,unit07,8,unit07, 500,0.9645186611, 6531,  6217, 4689,  1528, 1842, 75.422229, 71.796050, 73.564481
BirdVox-70k,all,unit07,8,unit07, 500,0.9624162596, 6531,  6383, 4739,  1644, 1792, 74.244086, 72.561629, 73.393217
BirdVox-70k,all,unit07,8,unit07, 500,0.9601892829, 6531,  6541, 4775,  1766, 1756, 73.001070, 73.112846, 73.056916
BirdVox-70k,all,unit07,8,unit07, 500,0.9578303497, 6531,  6730, 4817,  1913, 1714, 71.575037, 73.755933, 72.649121
BirdVox-70k,all,unit07,8,unit07, 500,0.9553316408, 6531,  6898, 4856,  2042, 1675, 70.397217, 74.353085, 72.321096
BirdVox-70k,all,unit07,8,unit07, 500,0.9526848741, 6531,  7088, 4903,  2185, 1628, 69.173251, 75.072730, 72.002350
BirdVox-70k,all,unit07,8,unit07, 500,0.9498812766, 6531,  7298, 4948,  2350, 1583, 67.799397, 75.761752, 71.559766
BirdVox-70k,all,unit07,8,unit07, 500,0.9469115556, 6531,  7515, 4987,  2528, 1544, 66.360612, 76.358904, 71.009540
BirdVox-70k,all,unit07,8,unit07, 500,0.9437658675, 6531,  7739, 5015,  2724, 1516, 64.801654, 76.787628, 70.287316
BirdVox-70k,all,unit07,8,unit07, 500,0.9404337856, 6531,  7987, 5044,  2943, 1487, 63.152623, 77.231664, 69.486155
BirdVox-70k,all,unit07,8,unit07, 500,0.9369042656, 6531,  8250, 5068,  3182, 1463, 61.430303, 77.599143, 68.574521
BirdVox-70k,all,unit07,8,unit07, 500,0.9331656082, 6531,  8545, 5098,  3447, 1433, 59.660620, 78.058490, 67.630671
BirdVox-70k,all,unit07,8,unit07, 500,0.9292054216, 6531,  8851, 5134,  3717, 1397, 58.004745, 78.609708, 66.753348
BirdVox-70k,all,unit07,8,unit07, 500,0.9250105791, 6531,  9201, 5179,  4022, 1352, 56.287360, 79.298729, 65.840325
BirdVox-70k,all,unit07,8,unit07, 500,0.9205671765, 6531,  9561, 5218,  4343, 1313, 54.575881, 79.895881, 64.852100
BirdVox-70k,all,unit07,8,unit07, 500,0.9158604858, 6531,  9956, 5256,  4700, 1275, 52.792286, 80.477722, 63.759326
BirdVox-70k,all,unit07,8,unit07, 500,0.9108749062, 6531, 10343, 5288,  5055, 1243, 51.126366, 80.967693, 62.676307
BirdVox-70k,all,unit07,8,unit07, 500,0.9055939124, 6531, 10786, 5328,  5458, 1203, 49.397367, 81.580156, 61.534908
BirdVox-70k,all,unit07,8,unit07, 500,0.9000000000, 6531, 11270, 5364,  5906, 1167, 47.595386, 82.131373, 60.266277
BirdVox-70k,all,unit07,8,unit07, 500,0.8940746275, 6531, 11789, 5408,  6381, 1123, 45.873272, 82.805083, 59.039301
BirdVox-70k,all,unit07,8,unit07, 500,0.8877981546, 6531, 12332, 5446,  6886, 1085, 44.161531, 83.386924, 57.742671
BirdVox-70k,all,unit07,8,unit07, 500,0.8811497773, 6531, 12890, 5478,  7412, 1053, 42.498061, 83.876895, 56.413161
BirdVox-70k,all,unit07,8,unit07, 500,0.8741074588, 6531, 13442, 5499,  7943, 1032, 40.909091, 84.198438, 55.064337
BirdVox-70k,all,unit07,8,unit07, 500,0.8666478568, 6531, 14075, 5537,  8538,  994, 39.339254, 84.780279, 53.741629
BirdVox-70k,all,unit07,8,unit07, 500,0.8587462455, 6531, 14779, 5580,  9199,  951, 37.756276, 85.438677, 52.369779
BirdVox-70k,all,unit07,8,unit07, 500,0.8503764344, 6531, 15486, 5616,  9870,  915, 36.265014, 85.989894, 51.015125
BirdVox-70k,all,unit07,8,unit07, 500,0.8415106808, 6531, 16227, 5646, 10581,  885, 34.793862, 86.449242, 49.617717
BirdVox-70k,all,unit07,8,unit07, 500,0.8321195982, 6531, 16999, 5676, 11323,  855, 33.390199, 86.908590, 48.244794
BirdVox-70k,all,unit07,8,unit07, 500,0.8221720590, 6531, 17928, 5712, 12216,  819, 31.860776, 87.459807, 46.706734
BirdVox-70k,all,unit07,8,unit07, 500,0.8116350911, 6531, 18881, 5749, 13132,  782, 30.448599, 88.026336, 45.246340
BirdVox-70k,all,unit07,8,unit07, 500,0.8004737685, 6531, 19841, 5784, 14057,  747, 29.151756, 88.562242, 43.864705
BirdVox-70k,all,unit07,8,unit07, 500,0.7886510960, 6531, 20930, 5817, 15113,  714, 27.792642, 89.067524, 42.365537
BirdVox-70k,all,unit07,8,unit07, 500,0.7761278861, 6531, 22077, 5841, 16236,  690, 26.457399, 89.435002, 40.834732
BirdVox-70k,all,unit07,8,unit07, 500,0.7628626294, 6531, 23309, 5868, 17441,  663, 25.174825, 89.848415, 39.329759
BirdVox-70k,all,unit07,8,unit07, 500,0.7488113568, 6531, 24584, 5899, 18685,  632, 23.995281, 90.323075, 37.917403
BirdVox-70k,all,unit07,8,unit07, 500,0.7339274940, 6531, 25925, 5928, 19997,  603, 22.865959, 90.767111, 36.529455
BirdVox-70k,all,unit07,8,unit07, 500,0.7181617069, 6531, 27340, 5963, 21377,  568, 21.810534, 91.303016, 35.210062
BirdVox-70k,all,unit07,8,unit07, 500,0.7014617381, 6531, 28780, 5989, 22791,  542, 20.809590, 91.701118, 33.921441
BirdVox-70k,all,unit07,8,unit07, 500,0.6837722340, 6531, 30370, 6030, 24340,  501, 19.855120, 92.328893, 32.682041
BirdVox-70k,all,unit07,8,unit07, 500,0.6650345608, 6531, 31949, 6051, 25898,  480, 18.939560, 92.650436, 31.450104
BirdVox-70k,all,unit07,8,unit07, 500,0.6451866108, 6531, 33721, 6076, 27645,  455, 18.018445, 93.033226, 30.189804
BirdVox-70k,all,unit07,8,unit07, 500,0.6241625957, 6531, 35505, 6101, 29404,  430, 17.183495, 93.416016, 29.027500
