Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999921, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999911, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999900, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999888, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999874, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999859, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999842, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999822, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999800, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999776, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999749, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999718, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999684, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999645, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999602, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999553, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999499, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999438, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999369, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999292, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999206, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999109, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999999000, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999998878, 5265,  1041,  733,   308, 4532, 70.413064, 13.922127, 23.247701
BirdVox-70k,none,unit05,8,unit05, 500,0.9999998741, 5265,  1466,  891,   575, 4374, 60.777626, 16.923077, 26.474521
BirdVox-70k,none,unit05,8,unit05, 500,0.9999998587, 5265,  1466,  891,   575, 4374, 60.777626, 16.923077, 26.474521
BirdVox-70k,none,unit05,8,unit05, 500,0.9999998415, 5265,  1466,  891,   575, 4374, 60.777626, 16.923077, 26.474521
BirdVox-70k,none,unit05,8,unit05, 500,0.9999998222, 5265,  1466,  891,   575, 4374, 60.777626, 16.923077, 26.474521
BirdVox-70k,none,unit05,8,unit05, 500,0.9999998005, 5265,  1466,  891,   575, 4374, 60.777626, 16.923077, 26.474521
BirdVox-70k,none,unit05,8,unit05, 500,0.9999997761, 5265,  1466,  891,   575, 4374, 60.777626, 16.923077, 26.474521
BirdVox-70k,none,unit05,8,unit05, 500,0.9999997488, 5265,  1782, 1012,   770, 4253, 56.790123, 19.221273, 28.721442
BirdVox-70k,none,unit05,8,unit05, 500,0.9999997182, 5265,  1782, 1012,   770, 4253, 56.790123, 19.221273, 28.721442
BirdVox-70k,none,unit05,8,unit05, 500,0.9999996838, 5265,  1782, 1012,   770, 4253, 56.790123, 19.221273, 28.721442
BirdVox-70k,none,unit05,8,unit05, 500,0.9999996452, 5265,  1782, 1012,   770, 4253, 56.790123, 19.221273, 28.721442
BirdVox-70k,none,unit05,8,unit05, 500,0.9999996019, 5265,  2018, 1086,   932, 4179, 53.815659, 20.626781, 29.822875
BirdVox-70k,none,unit05,8,unit05, 500,0.9999995533, 5265,  2018, 1086,   932, 4179, 53.815659, 20.626781, 29.822875
BirdVox-70k,none,unit05,8,unit05, 500,0.9999994988, 5265,  2194, 1130,  1064, 4135, 51.504102, 21.462488, 30.298968
BirdVox-70k,none,unit05,8,unit05, 500,0.9999994377, 5265,  2194, 1130,  1064, 4135, 51.504102, 21.462488, 30.298968
BirdVox-70k,none,unit05,8,unit05, 500,0.9999993690, 5265,  2375, 1182,  1193, 4083, 49.768421, 22.450142, 30.942408
BirdVox-70k,none,unit05,8,unit05, 500,0.9999992921, 5265,  2375, 1182,  1193, 4083, 49.768421, 22.450142, 30.942408
BirdVox-70k,none,unit05,8,unit05, 500,0.9999992057, 5265,  2517, 1221,  1296, 4044, 48.510131, 23.190883, 31.380108
BirdVox-70k,none,unit05,8,unit05, 500,0.9999991087, 5265,  2657, 1253,  1404, 4012, 47.158449, 23.798670, 31.633426
BirdVox-70k,none,unit05,8,unit05, 500,0.9999990000, 5265,  2777, 1279,  1498, 3986, 46.056896, 24.292498, 31.808008
BirdVox-70k,none,unit05,8,unit05, 500,0.9999988780, 5265,  2883, 1306,  1577, 3959, 45.300035, 24.805318, 32.056946
BirdVox-70k,none,unit05,8,unit05, 500,0.9999987411, 5265,  2980, 1337,  1643, 3928, 44.865772, 25.394112, 32.431777
BirdVox-70k,none,unit05,8,unit05, 500,0.9999985875, 5265,  3061, 1356,  1705, 3909, 44.299249, 25.754986, 32.572664
BirdVox-70k,none,unit05,8,unit05, 500,0.9999984151, 5265,  3210, 1399,  1811, 3866, 43.582555, 26.571700, 33.014749
BirdVox-70k,none,unit05,8,unit05, 500,0.9999982217, 5265,  3283, 1419,  1864, 3846, 43.222662, 26.951567, 33.200749
BirdVox-70k,none,unit05,8,unit05, 500,0.9999980047, 5265,  3436, 1452,  1984, 3813, 42.258440, 27.578348, 33.375474
BirdVox-70k,none,unit05,8,unit05, 500,0.9999977613, 5265,  3574, 1489,  2085, 3776, 41.662003, 28.281102, 33.691594
BirdVox-70k,none,unit05,8,unit05, 500,0.9999974881, 5265,  3714, 1526,  2188, 3739, 41.087776, 28.983856, 33.990422
BirdVox-70k,none,unit05,8,unit05, 500,0.9999971816, 5265,  3790, 1549,  2241, 3716, 40.870712, 29.420703, 34.213142
BirdVox-70k,none,unit05,8,unit05, 500,0.9999968377, 5265,  3908, 1574,  2334, 3691, 40.276356, 29.895537, 34.318107
BirdVox-70k,none,unit05,8,unit05, 500,0.9999964519, 5265,  4008, 1599,  2409, 3666, 39.895210, 30.370370, 34.487221
BirdVox-70k,none,unit05,8,unit05, 500,0.9999960189, 5265,  4154, 1623,  2531, 3642, 39.070775, 30.826211, 34.462257
BirdVox-70k,none,unit05,8,unit05, 500,0.9999955332, 5265,  4278, 1655,  2623, 3610, 38.686302, 31.433998, 34.685110
BirdVox-70k,none,unit05,8,unit05, 500,0.9999949881, 5265,  4444, 1687,  2757, 3578, 37.961296, 32.041785, 34.751262
BirdVox-70k,none,unit05,8,unit05, 500,0.9999943766, 5265,  4537, 1711,  2826, 3554, 37.712145, 32.497626, 34.911243
BirdVox-70k,none,unit05,8,unit05, 500,0.9999936904, 5265,  4655, 1744,  2911, 3521, 37.465091, 33.124406, 35.161290
BirdVox-70k,none,unit05,8,unit05, 500,0.9999929205, 5265,  4819, 1778,  3041, 3487, 36.895621, 33.770180, 35.263784
BirdVox-70k,none,unit05,8,unit05, 500,0.9999920567, 5265,  4930, 1813,  3117, 3452, 36.774848, 34.434948, 35.566454
BirdVox-70k,none,unit05,8,unit05, 500,0.9999910875, 5265,  5075, 1849,  3226, 3416, 36.433498, 35.118708, 35.764023
BirdVox-70k,none,unit05,8,unit05, 500,0.9999900000, 5265,  5199, 1881,  3318, 3384, 36.180035, 35.726496, 35.951835
BirdVox-70k,none,unit05,8,unit05, 500,0.9999887798, 5265,  5330, 1924,  3406, 3341, 36.097561, 36.543210, 36.319018
BirdVox-70k,none,unit05,8,unit05, 500,0.9999874107, 5265,  5475, 1976,  3499, 3289, 36.091324, 37.530864, 36.797020
BirdVox-70k,none,unit05,8,unit05, 500,0.9999858746, 5265,  5601, 2007,  3594, 3258, 35.832887, 38.119658, 36.940917
BirdVox-70k,none,unit05,8,unit05, 500,0.9999841511, 5265,  5711, 2038,  3673, 3227, 35.685519, 38.708452, 37.135569
BirdVox-70k,none,unit05,8,unit05, 500,0.9999822172, 5265,  5878, 2085,  3793, 3180, 35.471249, 39.601140, 37.422597
BirdVox-70k,none,unit05,8,unit05, 500,0.9999800474, 5265,  6003, 2125,  3878, 3140, 35.398967, 40.360874, 37.717430
BirdVox-70k,none,unit05,8,unit05, 500,0.9999776128, 5265,  6139, 2158,  3981, 3107, 35.152305, 40.987654, 37.846370
BirdVox-70k,none,unit05,8,unit05, 500,0.9999748811, 5265,  6268, 2189,  4079, 3076, 34.923421, 41.576448, 37.960635
BirdVox-70k,none,unit05,8,unit05, 500,0.9999718162, 5265,  6414, 2230,  4184, 3035, 34.767696, 42.355176, 38.188201
BirdVox-70k,none,unit05,8,unit05, 500,0.9999683772, 5265,  6548, 2257,  4291, 3008, 34.468540, 42.867996, 38.212139
BirdVox-70k,none,unit05,8,unit05, 500,0.9999645187, 5265,  6684, 2292,  4392, 2973, 34.290844, 43.532764, 38.363043
BirdVox-70k,none,unit05,8,unit05, 500,0.9999601893, 5265,  6843, 2335,  4508, 2930, 34.122461, 44.349478, 38.569541
BirdVox-70k,none,unit05,8,unit05, 500,0.9999553316, 5265,  7032, 2393,  4639, 2872, 34.030148, 45.451092, 38.920062
BirdVox-70k,none,unit05,8,unit05, 500,0.9999498813, 5265,  7181, 2433,  4748, 2832, 33.881075, 46.210826, 39.096899
BirdVox-70k,none,unit05,8,unit05, 500,0.9999437659, 5265,  7316, 2472,  4844, 2793, 33.788956, 46.951567, 39.297353
BirdVox-70k,none,unit05,8,unit05, 500,0.9999369043, 5265,  7498, 2525,  4973, 2740, 33.675647, 47.958215, 39.567500
BirdVox-70k,none,unit05,8,unit05, 500,0.9999292054, 5265,  7661, 2573,  5088, 2692, 33.585694, 48.869896, 39.811233
BirdVox-70k,none,unit05,8,unit05, 500,0.9999205672, 5265,  7832, 2622,  5210, 2643, 33.478039, 49.800570, 40.039704
BirdVox-70k,none,unit05,8,unit05, 500,0.9999108749, 5265,  8004, 2667,  5337, 2598, 33.320840, 50.655271, 40.198960
BirdVox-70k,none,unit05,8,unit05, 500,0.9999000000, 5265,  8183, 2720,  5463, 2545, 33.239643, 51.661918, 40.452112
BirdVox-70k,none,unit05,8,unit05, 500,0.9998877982, 5265,  8368, 2766,  5602, 2499, 33.054493, 52.535613, 40.578009
BirdVox-70k,none,unit05,8,unit05, 500,0.9998741075, 5265,  8514, 2810,  5704, 2455, 33.004463, 53.371320, 40.786704
BirdVox-70k,none,unit05,8,unit05, 500,0.9998587462, 5265,  8689, 2853,  5836, 2412, 32.834618, 54.188034, 40.891501
BirdVox-70k,none,unit05,8,unit05, 500,0.9998415107, 5265,  8873, 2902,  5971, 2363, 32.705962, 55.118708, 41.052483
BirdVox-70k,none,unit05,8,unit05, 500,0.9998221721, 5265,  9049, 2951,  6098, 2314, 32.611338, 56.049383, 41.232360
BirdVox-70k,none,unit05,8,unit05, 500,0.9998004738, 5265,  9209, 2994,  6215, 2271, 32.511673, 56.866097, 41.370734
BirdVox-70k,none,unit05,8,unit05, 500,0.9997761279, 5265,  9376, 3045,  6331, 2220, 32.476536, 57.834758, 41.595519
BirdVox-70k,none,unit05,8,unit05, 500,0.9997488114, 5265,  9553, 3091,  6462, 2174, 32.356328, 58.708452, 41.719530
BirdVox-70k,none,unit05,8,unit05, 500,0.9997181617, 5265,  9731, 3136,  6595, 2129, 32.226904, 59.563153, 41.824487
BirdVox-70k,none,unit05,8,unit05, 500,0.9996837722, 5265,  9915, 3195,  6720, 2070, 32.223903, 60.683761, 42.094862
BirdVox-70k,none,unit05,8,unit05, 500,0.9996451866, 5265, 10097, 3242,  6855, 2023, 32.108547, 61.576448, 42.208046
BirdVox-70k,none,unit05,8,unit05, 500,0.9996018928, 5265, 10283, 3290,  6993, 1975, 31.994554, 62.488129, 42.320556
BirdVox-70k,none,unit05,8,unit05, 500,0.9995533164, 5265, 10465, 3340,  7125, 1925, 31.915910, 63.437797, 42.466624
BirdVox-70k,none,unit05,8,unit05, 500,0.9994988128, 5265, 10661, 3388,  7273, 1877, 31.779383, 64.349478, 42.546779
BirdVox-70k,none,unit05,8,unit05, 500,0.9994376587, 5265, 10870, 3453,  7417, 1812, 31.766329, 65.584046, 42.801363
BirdVox-70k,none,unit05,8,unit05, 500,0.9993690427, 5265, 11039, 3496,  7543, 1769, 31.669535, 66.400760, 42.885182
BirdVox-70k,none,unit05,8,unit05, 500,0.9992920542, 5265, 11271, 3548,  7723, 1717, 31.479017, 67.388414, 42.912433
BirdVox-70k,none,unit05,8,unit05, 500,0.9992056718, 5265, 11470, 3588,  7882, 1677, 31.281604, 68.148148, 42.880191
BirdVox-70k,none,unit05,8,unit05, 500,0.9991087491, 5265, 11654, 3632,  8022, 1633, 31.165265, 68.983856, 42.933980
BirdVox-70k,none,unit05,8,unit05, 500,0.9990000000, 5265, 11883, 3681,  8202, 1584, 30.977026, 69.914530, 42.932120
BirdVox-70k,none,unit05,8,unit05, 500,0.9988779815, 5265, 12117, 3743,  8374, 1522, 30.890484, 71.092118, 43.067541
BirdVox-70k,none,unit05,8,unit05, 500,0.9987410746, 5265, 12346, 3793,  8553, 1472, 30.722501, 72.041785, 43.075351
BirdVox-70k,none,unit05,8,unit05, 500,0.9985874625, 5265, 12595, 3850,  8745, 1415, 30.567686, 73.124406, 43.113102
BirdVox-70k,none,unit05,8,unit05, 500,0.9984151068, 5265, 12849, 3903,  8946, 1362, 30.375905, 74.131054, 43.093740
BirdVox-70k,none,unit05,8,unit05, 500,0.9982217206, 5265, 13085, 3955,  9130, 1310, 30.225449, 75.118708, 43.106267
BirdVox-70k,none,unit05,8,unit05, 500,0.9980047377, 5265, 13358, 4005,  9353, 1260, 29.982033, 76.068376, 43.011330
BirdVox-70k,none,unit05,8,unit05, 500,0.9977612789, 5265, 13609, 4051,  9558, 1214, 29.767066, 76.942070, 42.926778
BirdVox-70k,none,unit05,8,unit05, 500,0.9974881136, 5265, 13886, 4098,  9788, 1167, 29.511738, 77.834758, 42.796721
BirdVox-70k,none,unit05,8,unit05, 500,0.9971816171, 5265, 14149, 4137, 10012, 1128, 29.238815, 78.575499, 42.618729
BirdVox-70k,none,unit05,8,unit05, 500,0.9968377223, 5265, 14452, 4194, 10258, 1071, 29.020205, 79.658120, 42.541969
BirdVox-70k,none,unit05,8,unit05, 500,0.9964518661, 5265, 14751, 4254, 10497, 1011, 28.838723, 80.797721, 42.505995
BirdVox-70k,none,unit05,8,unit05, 500,0.9960189283, 5265, 15082, 4299, 10783,  966, 28.504177, 81.652422, 42.256844
BirdVox-70k,none,unit05,8,unit05, 500,0.9955331641, 5265, 15390, 4339, 11051,  926, 28.193632, 82.412156, 42.014040
BirdVox-70k,none,unit05,8,unit05, 500,0.9949881277, 5265, 15759, 4379, 11380,  886, 27.787296, 83.171890, 41.657154
BirdVox-70k,none,unit05,8,unit05, 500,0.9943765867, 5265, 16138, 4430, 11708,  835, 27.450737, 84.140551, 41.396066
BirdVox-70k,none,unit05,8,unit05, 500,0.9936904266, 5265, 16561, 4485, 12076,  780, 27.081698, 85.185185, 41.097773
BirdVox-70k,none,unit05,8,unit05, 500,0.9929205422, 5265, 16937, 4520, 12417,  745, 26.687135, 85.849953, 40.717053
BirdVox-70k,none,unit05,8,unit05, 500,0.9920567177, 5265, 17356, 4558, 12798,  707, 26.261811, 86.571700, 40.298837
BirdVox-70k,none,unit05,8,unit05, 500,0.9910874906, 5265, 17841, 4591, 13250,  674, 25.732863, 87.198481, 39.738596
BirdVox-70k,none,unit05,8,unit05, 500,0.9900000000, 5265, 18344, 4634, 13710,  631, 25.261666, 88.015195, 39.256216
BirdVox-70k,none,unit05,8,unit05, 500,0.9894074627, 5265, 18610, 4657, 13953,  608, 25.024181, 88.452042, 39.011518
BirdVox-70k,none,unit05,8,unit05, 500,0.9887798155, 5265, 18885, 4675, 14210,  590, 24.755097, 88.793922, 38.716356
BirdVox-70k,none,unit05,8,unit05, 500,0.9881149777, 5265, 19184, 4691, 14493,  574, 24.452669, 89.097816, 38.373758
BirdVox-70k,none,unit05,8,unit05, 500,0.9874107459, 5265, 19484, 4705, 14779,  560, 24.148019, 89.363723, 38.021738
BirdVox-70k,none,unit05,8,unit05, 500,0.9866647857, 5265, 19778, 4723, 15055,  542, 23.880069, 89.705603, 37.719123
BirdVox-70k,none,unit05,8,unit05, 500,0.9858746246, 5265, 20072, 4736, 15336,  529, 23.595058, 89.952517, 37.384063
BirdVox-70k,none,unit05,8,unit05, 500,0.9850376434, 5265, 20366, 4749, 15617,  516, 23.318276, 90.199430, 37.056689
BirdVox-70k,none,unit05,8,unit05, 500,0.9841510681, 5265, 20727, 4764, 15963,  501, 22.984513, 90.484330, 36.657433
BirdVox-70k,none,unit05,8,unit05, 500,0.9832119598, 5265, 21067, 4783, 16284,  482, 22.703755, 90.845204, 36.328422
BirdVox-70k,none,unit05,8,unit05, 500,0.9822172059, 5265, 21404, 4792, 16612,  473, 22.388339, 91.016144, 35.936856
BirdVox-70k,none,unit05,8,unit05, 500,0.9811635091, 5265, 21782, 4804, 16978,  461, 22.054908, 91.244065, 35.523348
BirdVox-70k,none,unit05,8,unit05, 500,0.9800473769, 5265, 22146, 4814, 17332,  451, 21.737560, 91.433998, 35.124585
BirdVox-70k,none,unit05,8,unit05, 500,0.9788651096, 5265, 22539, 4826, 17713,  439, 21.411775, 91.661918, 34.714430
BirdVox-70k,none,unit05,8,unit05, 500,0.9776127886, 5265, 22934, 4844, 18090,  421, 21.121479, 92.003799, 34.355828
BirdVox-70k,none,unit05,8,unit05, 500,0.9762862629, 5265, 23359, 4853, 18506,  412, 20.775718, 92.174739, 33.908608
BirdVox-70k,none,unit05,8,unit05, 500,0.9748811357, 5265, 23731, 4860, 18871,  405, 20.479542, 92.307692, 33.521865
BirdVox-70k,none,unit05,8,unit05, 500,0.9733927494, 5265, 24144, 4870, 19274,  395, 20.170643, 92.497626, 33.119113
BirdVox-70k,none,unit05,8,unit05, 500,0.9718161707, 5265, 24570, 4885, 19685,  380, 19.881970, 92.782526, 32.746774
BirdVox-70k,none,unit05,8,unit05, 500,0.9701461738, 5265, 24984, 4892, 20092,  373, 19.580532, 92.915480, 32.344871
BirdVox-70k,none,unit05,8,unit05, 500,0.9683772234, 5265, 25396, 4908, 20488,  357, 19.325878, 93.219373, 32.014611
BirdVox-70k,none,unit05,8,unit05, 500,0.9665034561, 5265, 25849, 4915, 20934,  350, 19.014275, 93.352327, 31.593495
BirdVox-70k,none,unit05,8,unit05, 500,0.9645186611, 5265, 26315, 4927, 21388,  338, 18.723162, 93.580247, 31.203293
BirdVox-70k,none,unit05,8,unit05, 500,0.9624162596, 5265, 26759, 4931, 21828,  334, 18.427445, 93.656220, 30.795653
BirdVox-70k,none,unit05,8,unit05, 500,0.9601892829, 5265, 27197, 4939, 22258,  326, 18.160091, 93.808167, 30.429425
BirdVox-70k,none,unit05,8,unit05, 500,0.9578303497, 5265, 27650, 4947, 22703,  318, 17.891501, 93.960114, 30.059244
BirdVox-70k,none,unit05,8,unit05, 500,0.9553316408, 5265, 28109, 4961, 23148,  304, 17.649152, 94.226021, 29.729730
BirdVox-70k,none,unit05,8,unit05, 500,0.9526848741, 5265, 28536, 4965, 23571,  300, 17.399075, 94.301994, 29.377829
BirdVox-70k,none,unit05,8,unit05, 500,0.9498812766, 5265, 29030, 4971, 24059,  294, 17.123665, 94.415954, 28.989649
BirdVox-70k,none,unit05,8,unit05, 500,0.9469115556, 5265, 29527, 4975, 24552,  290, 16.848986, 94.491928, 28.598528
BirdVox-70k,none,unit05,8,unit05, 500,0.9437658675, 5265, 30035, 4984, 25051,  281, 16.593974, 94.662868, 28.237960
BirdVox-70k,none,unit05,8,unit05, 500,0.9404337856, 5265, 30567, 4989, 25578,  276, 16.321523, 94.757835, 27.846618
BirdVox-70k,none,unit05,8,unit05, 500,0.9369042656, 5265, 31078, 4996, 26082,  269, 16.075681, 94.890788, 27.493603
BirdVox-70k,none,unit05,8,unit05, 500,0.9331656082, 5265, 31599, 5003, 26596,  262, 15.832780, 95.023742, 27.143012
BirdVox-70k,none,unit05,8,unit05, 500,0.9292054216, 5265, 32162, 5006, 27156,  259, 15.564952, 95.080722, 26.750741
BirdVox-70k,none,unit05,8,unit05, 500,0.9250105791, 5265, 32671, 5019, 27652,  246, 15.362248, 95.327635, 26.460354
BirdVox-70k,none,unit05,8,unit05, 500,0.9205671765, 5265, 33225, 5026, 28199,  239, 15.127163, 95.460589, 26.115874
BirdVox-70k,none,unit05,8,unit05, 500,0.9158604858, 5265, 33863, 5038, 28825,  227, 14.877595, 95.688509, 25.751380
BirdVox-70k,none,unit05,8,unit05, 500,0.9108749062, 5265, 34477, 5042, 29435,  223, 14.624242, 95.764482, 25.373660
BirdVox-70k,none,unit05,8,unit05, 500,0.9055939124, 5265, 35076, 5048, 30028,  217, 14.391607, 95.878443, 25.026648
BirdVox-70k,none,unit05,8,unit05, 500,0.9000000000, 5265, 35732, 5055, 30677,  210, 14.146983, 96.011396, 24.660341
BirdVox-70k,none,unit05,8,unit05, 500,0.8940746275, 5265, 36353, 5056, 31297,  209, 13.908068, 96.030389, 24.297179
BirdVox-70k,none,unit05,8,unit05, 500,0.8877981546, 5265, 36985, 5062, 31923,  203, 13.686630, 96.144349, 23.962130
BirdVox-70k,none,unit05,8,unit05, 500,0.8811497773, 5265, 37668, 5068, 32600,  197, 13.454391, 96.258310, 23.608879
BirdVox-70k,none,unit05,8,unit05, 500,0.8741074588, 5265, 38400, 5069, 33331,  196, 13.200521, 96.277303, 23.217680
BirdVox-70k,none,unit05,8,unit05, 500,0.8666478568, 5265, 39135, 5076, 34059,  189, 12.970487, 96.410256, 22.864865
BirdVox-70k,none,unit05,8,unit05, 500,0.8587462455, 5265, 39912, 5079, 34833,  186, 12.725496, 96.467236, 22.484893
BirdVox-70k,none,unit05,8,unit05, 500,0.8503764344, 5265, 40675, 5083, 35592,  182, 12.496620, 96.543210, 22.128864
BirdVox-70k,none,unit05,8,unit05, 500,0.8415106808, 5265, 41511, 5090, 36421,  175, 12.261810, 96.676163, 21.763297
BirdVox-70k,none,unit05,8,unit05, 500,0.8321195982, 5265, 42364, 5095, 37269,  170, 12.026721, 96.771130, 21.394529
BirdVox-70k,none,unit05,8,unit05, 500,0.8221720590, 5265, 43323, 5100, 38223,  165, 11.772038, 96.866097, 20.992838
BirdVox-70k,none,unit05,8,unit05, 500,0.8116350911, 5265, 44280, 5103, 39177,  162, 11.524390, 96.923077, 20.599455
BirdVox-70k,none,unit05,8,unit05, 500,0.8004737685, 5265, 45355, 5106, 40249,  159, 11.257855, 96.980057, 20.173844
BirdVox-70k,none,unit05,8,unit05, 500,0.7886510960, 5265, 46439, 5111, 41328,  154, 11.005836, 97.075024, 19.770231
BirdVox-70k,none,unit05,8,unit05, 500,0.7761278861, 5265, 47552, 5119, 42433,  146, 10.765057, 97.226971, 19.383910
BirdVox-70k,none,unit05,8,unit05, 500,0.7628626294, 5265, 48728, 5121, 43607,  144, 10.509358, 97.264957, 18.969126
BirdVox-70k,none,unit05,8,unit05, 500,0.7488113568, 5265, 49955, 5125, 44830,  140, 10.259233, 97.340931, 18.562115
BirdVox-70k,none,unit05,8,unit05, 500,0.7339274940, 5265, 51298, 5128, 46170,  137,  9.996491, 97.397911, 18.131994
BirdVox-70k,none,unit05,8,unit05, 500,0.7181617069, 5265, 52637, 5132, 47505,  133,  9.749796, 97.473884, 17.726503
BirdVox-70k,none,unit05,8,unit05, 500,0.7014617381, 5265, 54039, 5134, 48905,  131,  9.500546, 97.511871, 17.314178
BirdVox-70k,none,unit05,8,unit05, 500,0.6837722340, 5265, 55514, 5138, 50376,  127,  9.255323, 97.587844, 16.907155
BirdVox-70k,none,unit05,8,unit05, 500,0.6650345608, 5265, 57122, 5141, 51981,  124,  9.000035, 97.644824, 16.480998
BirdVox-70k,none,unit05,8,unit05, 500,0.6451866108, 5265, 58760, 5148, 53612,  117,  8.761062, 97.777778, 16.081218
