Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,2,unit05, 500,0.9999998741, 5265,  5934, 2320,  3614, 2945, 39.096731, 44.064577, 41.432271
BirdVox-70k,none,unit10,2,unit05, 500,0.9999998587, 5265,  5934, 2320,  3614, 2945, 39.096731, 44.064577, 41.432271
BirdVox-70k,none,unit10,2,unit05, 500,0.9999998415, 5265,  5934, 2320,  3614, 2945, 39.096731, 44.064577, 41.432271
BirdVox-70k,none,unit10,2,unit05, 500,0.9999998222, 5265,  5934, 2320,  3614, 2945, 39.096731, 44.064577, 41.432271
BirdVox-70k,none,unit10,2,unit05, 500,0.9999998005, 5265,  5934, 2320,  3614, 2945, 39.096731, 44.064577, 41.432271
BirdVox-70k,none,unit10,2,unit05, 500,0.9999997761, 5265,  5934, 2320,  3614, 2945, 39.096731, 44.064577, 41.432271
BirdVox-70k,none,unit10,2,unit05, 500,0.9999997488, 5265,  6223, 2382,  3841, 2883, 38.277358, 45.242165, 41.469359
BirdVox-70k,none,unit10,2,unit05, 500,0.9999997182, 5265,  6223, 2382,  3841, 2883, 38.277358, 45.242165, 41.469359
BirdVox-70k,none,unit10,2,unit05, 500,0.9999996838, 5265,  6223, 2382,  3841, 2883, 38.277358, 45.242165, 41.469359
BirdVox-70k,none,unit10,2,unit05, 500,0.9999996452, 5265,  6223, 2382,  3841, 2883, 38.277358, 45.242165, 41.469359
BirdVox-70k,none,unit10,2,unit05, 500,0.9999996019, 5265,  6417, 2427,  3990, 2838, 37.821412, 46.096866, 41.551104
BirdVox-70k,none,unit10,2,unit05, 500,0.9999995533, 5265,  6417, 2427,  3990, 2838, 37.821412, 46.096866, 41.551104
BirdVox-70k,none,unit10,2,unit05, 500,0.9999994988, 5265,  6560, 2470,  4090, 2795, 37.652439, 46.913580, 41.775899
BirdVox-70k,none,unit10,2,unit05, 500,0.9999994377, 5265,  6560, 2470,  4090, 2795, 37.652439, 46.913580, 41.775899
BirdVox-70k,none,unit10,2,unit05, 500,0.9999993690, 5265,  6679, 2500,  4179, 2765, 37.430753, 47.483381, 41.862023
BirdVox-70k,none,unit10,2,unit05, 500,0.9999992921, 5265,  6679, 2500,  4179, 2765, 37.430753, 47.483381, 41.862023
BirdVox-70k,none,unit10,2,unit05, 500,0.9999992057, 5265,  6777, 2528,  4249, 2737, 37.302641, 48.015195, 41.986381
BirdVox-70k,none,unit10,2,unit05, 500,0.9999991087, 5265,  6883, 2546,  4337, 2719, 36.989685, 48.357075, 41.916365
BirdVox-70k,none,unit10,2,unit05, 500,0.9999990000, 5265,  6961, 2565,  4396, 2700, 36.848154, 48.717949, 41.959758
BirdVox-70k,none,unit10,2,unit05, 500,0.9999988780, 5265,  7016, 2578,  4438, 2687, 36.744584, 48.964862, 41.983552
BirdVox-70k,none,unit10,2,unit05, 500,0.9999987411, 5265,  7087, 2595,  4492, 2670, 36.616340, 49.287749, 42.017487
BirdVox-70k,none,unit10,2,unit05, 500,0.9999985875, 5265,  7140, 2612,  4528, 2653, 36.582633, 49.610636, 42.112052
BirdVox-70k,none,unit10,2,unit05, 500,0.9999984151, 5265,  7234, 2644,  4590, 2621, 36.549627, 50.218424, 42.307385
BirdVox-70k,none,unit10,2,unit05, 500,0.9999982217, 5265,  7297, 2655,  4642, 2610, 36.384816, 50.427350, 42.270339
BirdVox-70k,none,unit10,2,unit05, 500,0.9999980047, 5265,  7370, 2674,  4696, 2591, 36.282225, 50.788224, 42.326870
BirdVox-70k,none,unit10,2,unit05, 500,0.9999977613, 5265,  7469, 2694,  4775, 2571, 36.069086, 51.168091, 42.311921
BirdVox-70k,none,unit10,2,unit05, 500,0.9999974881, 5265,  7563, 2716,  4847, 2549, 35.911675, 51.585945, 42.344871
BirdVox-70k,none,unit10,2,unit05, 500,0.9999971816, 5265,  7626, 2732,  4894, 2533, 35.824810, 51.889839, 42.386161
BirdVox-70k,none,unit10,2,unit05, 500,0.9999968377, 5265,  7699, 2753,  4946, 2512, 35.757891, 52.288699, 42.471459
BirdVox-70k,none,unit10,2,unit05, 500,0.9999964519, 5265,  7749, 2769,  4980, 2496, 35.733643, 52.592593, 42.554172
BirdVox-70k,none,unit10,2,unit05, 500,0.9999960189, 5265,  7844, 2789,  5055, 2476, 35.555839, 52.972460, 42.550919
BirdVox-70k,none,unit10,2,unit05, 500,0.9999955332, 5265,  7908, 2808,  5100, 2457, 35.508346, 53.333333, 42.632658
BirdVox-70k,none,unit10,2,unit05, 500,0.9999949881, 5265,  7998, 2830,  5168, 2435, 35.383846, 53.751187, 42.675111
BirdVox-70k,none,unit10,2,unit05, 500,0.9999943766, 5265,  8076, 2848,  5228, 2417, 35.264983, 54.093067, 42.695450
BirdVox-70k,none,unit10,2,unit05, 500,0.9999936904, 5265,  8140, 2862,  5278, 2403, 35.159705, 54.358974, 42.700485
BirdVox-70k,none,unit10,2,unit05, 500,0.9999929205, 5265,  8247, 2886,  5361, 2379, 34.994543, 54.814815, 42.717584
BirdVox-70k,none,unit10,2,unit05, 500,0.9999920567, 5265,  8321, 2905,  5416, 2360, 34.911669, 55.175689, 42.764611
BirdVox-70k,none,unit10,2,unit05, 500,0.9999910875, 5265,  8405, 2925,  5480, 2340, 34.800714, 55.555556, 42.794440
BirdVox-70k,none,unit10,2,unit05, 500,0.9999900000, 5265,  8482, 2939,  5543, 2326, 34.649847, 55.821462, 42.758420
BirdVox-70k,none,unit10,2,unit05, 500,0.9999887798, 5265,  8557, 2955,  5602, 2310, 34.533131, 56.125356, 42.757922
BirdVox-70k,none,unit10,2,unit05, 500,0.9999874107, 5265,  8632, 2971,  5661, 2294, 34.418443, 56.429250, 42.757430
BirdVox-70k,none,unit10,2,unit05, 500,0.9999858746, 5265,  8707, 2992,  5715, 2273, 34.363156, 56.828110, 42.828514
BirdVox-70k,none,unit10,2,unit05, 500,0.9999841511, 5265,  8782, 3010,  5772, 2255, 34.274653, 57.169991, 42.856126
BirdVox-70k,none,unit10,2,unit05, 500,0.9999822172, 5265,  8867, 3032,  5835, 2233, 34.194203, 57.587844, 42.909708
BirdVox-70k,none,unit10,2,unit05, 500,0.9999800474, 5265,  8970, 3060,  5910, 2205, 34.113712, 58.119658, 42.992624
BirdVox-70k,none,unit10,2,unit05, 500,0.9999776128, 5265,  9044, 3074,  5970, 2191, 33.989385, 58.385565, 42.965965
BirdVox-70k,none,unit10,2,unit05, 500,0.9999748811, 5265,  9133, 3098,  6035, 2167, 33.920946, 58.841406, 43.033755
BirdVox-70k,none,unit10,2,unit05, 500,0.9999718162, 5265,  9237, 3122,  6115, 2143, 33.798852, 59.297246, 43.056130
BirdVox-70k,none,unit10,2,unit05, 500,0.9999683772, 5265,  9327, 3149,  6178, 2116, 33.762196, 59.810066, 43.160636
BirdVox-70k,none,unit10,2,unit05, 500,0.9999645187, 5265,  9392, 3173,  6219, 2092, 33.784072, 60.265907, 43.296718
BirdVox-70k,none,unit10,2,unit05, 500,0.9999601893, 5265,  9480, 3193,  6287, 2072, 33.681435, 60.645774, 43.309596
BirdVox-70k,none,unit10,2,unit05, 500,0.9999553316, 5265,  9554, 3207,  6347, 2058, 33.567092, 60.911681, 43.282273
BirdVox-70k,none,unit10,2,unit05, 500,0.9999498813, 5265,  9655, 3247,  6408, 2018, 33.630243, 61.671415, 43.525469
BirdVox-70k,none,unit10,2,unit05, 500,0.9999437659, 5265,  9737, 3265,  6472, 2000, 33.531889, 62.013295, 43.527530
BirdVox-70k,none,unit10,2,unit05, 500,0.9999369043, 5265,  9826, 3289,  6537, 1976, 33.472420, 62.469136, 43.588894
BirdVox-70k,none,unit10,2,unit05, 500,0.9999292054, 5265,  9914, 3306,  6608, 1959, 33.346782, 62.792023, 43.560182
BirdVox-70k,none,unit10,2,unit05, 500,0.9999205672, 5265, 10009, 3332,  6677, 1933, 33.290039, 63.285850, 43.629698
BirdVox-70k,none,unit10,2,unit05, 500,0.9999108749, 5265, 10119, 3359,  6760, 1906, 33.194980, 63.798670, 43.668747
BirdVox-70k,none,unit10,2,unit05, 500,0.9999000000, 5265, 10210, 3374,  6836, 1891, 33.046033, 64.083571, 43.605816
BirdVox-70k,none,unit10,2,unit05, 500,0.9998877982, 5265, 10295, 3410,  6885, 1855, 33.122875, 64.767331, 43.830334
BirdVox-70k,none,unit10,2,unit05, 500,0.9998741075, 5265, 10393, 3433,  6960, 1832, 33.031848, 65.204179, 43.849789
BirdVox-70k,none,unit10,2,unit05, 500,0.9998587462, 5265, 10494, 3462,  7032, 1803, 32.990280, 65.754986, 43.936798
BirdVox-70k,none,unit10,2,unit05, 500,0.9998415107, 5265, 10570, 3487,  7083, 1778, 32.989593, 66.229820, 44.041680
BirdVox-70k,none,unit10,2,unit05, 500,0.9998221721, 5265, 10681, 3508,  7173, 1757, 32.843367, 66.628680, 43.998495
BirdVox-70k,none,unit10,2,unit05, 500,0.9998004738, 5265, 10768, 3524,  7244, 1741, 32.726597, 66.932574, 43.959334
BirdVox-70k,none,unit10,2,unit05, 500,0.9997761279, 5265, 10882, 3544,  7338, 1721, 32.567543, 67.312441, 43.896699
BirdVox-70k,none,unit10,2,unit05, 500,0.9997488114, 5265, 10965, 3556,  7409, 1709, 32.430461, 67.540361, 43.820086
BirdVox-70k,none,unit10,2,unit05, 500,0.9997181617, 5265, 11077, 3589,  7488, 1676, 32.400469, 68.167142, 43.923632
BirdVox-70k,none,unit10,2,unit05, 500,0.9996837722, 5265, 11188, 3611,  7577, 1654, 32.275652, 68.584995, 43.894730
BirdVox-70k,none,unit10,2,unit05, 500,0.9996451866, 5265, 11278, 3645,  7633, 1620, 32.319560, 69.230769, 44.066977
BirdVox-70k,none,unit10,2,unit05, 500,0.9996018928, 5265, 11375, 3666,  7709, 1599, 32.228571, 69.629630, 44.062500
BirdVox-70k,none,unit10,2,unit05, 500,0.9995533164, 5265, 11483, 3687,  7796, 1578, 32.108334, 70.028490, 44.029138
BirdVox-70k,none,unit10,2,unit05, 500,0.9994988128, 5265, 11582, 3709,  7873, 1556, 32.023830, 70.446344, 44.031578
BirdVox-70k,none,unit10,2,unit05, 500,0.9994376587, 5265, 11700, 3739,  7961, 1526, 31.957265, 71.016144, 44.078986
BirdVox-70k,none,unit10,2,unit05, 500,0.9993690427, 5265, 11797, 3762,  8035, 1503, 31.889463, 71.452991, 44.097996
BirdVox-70k,none,unit10,2,unit05, 500,0.9992920542, 5265, 11905, 3774,  8131, 1491, 31.700966, 71.680912, 43.960396
BirdVox-70k,none,unit10,2,unit05, 500,0.9992056718, 5265, 12027, 3799,  8228, 1466, 31.587262, 72.155745, 43.939394
BirdVox-70k,none,unit10,2,unit05, 500,0.9991087491, 5265, 12144, 3827,  8317, 1438, 31.513505, 72.687559, 43.965765
BirdVox-70k,none,unit10,2,unit05, 500,0.9990000000, 5265, 12255, 3854,  8401, 1411, 31.448388, 73.200380, 43.995434
BirdVox-70k,none,unit10,2,unit05, 500,0.9988779815, 5265, 12366, 3870,  8496, 1395, 31.295488, 73.504274, 43.899949
BirdVox-70k,none,unit10,2,unit05, 500,0.9987410746, 5265, 12505, 3897,  8608, 1368, 31.163535, 74.017094, 43.860439
BirdVox-70k,none,unit10,2,unit05, 500,0.9985874625, 5265, 12644, 3922,  8722, 1343, 31.018665, 74.491928, 43.799207
BirdVox-70k,none,unit10,2,unit05, 500,0.9984151068, 5265, 12768, 3944,  8824, 1321, 30.889724, 74.909782, 43.742029
BirdVox-70k,none,unit10,2,unit05, 500,0.9982217206, 5265, 12905, 3972,  8933, 1293, 30.778768, 75.441595, 43.720418
BirdVox-70k,none,unit10,2,unit05, 500,0.9980047377, 5265, 13045, 3996,  9049, 1269, 30.632426, 75.897436, 43.648280
BirdVox-70k,none,unit10,2,unit05, 500,0.9977612789, 5265, 13160, 4019,  9141, 1246, 30.539514, 76.334283, 43.625509
BirdVox-70k,none,unit10,2,unit05, 500,0.9974881136, 5265, 13324, 4056,  9268, 1209, 30.441309, 77.037037, 43.638711
BirdVox-70k,none,unit10,2,unit05, 500,0.9971816171, 5265, 13443, 4088,  9355, 1177, 30.409879, 77.644824, 43.703229
BirdVox-70k,none,unit10,2,unit05, 500,0.9968377223, 5265, 13596, 4109,  9487, 1156, 30.222124, 78.043685, 43.571391
BirdVox-70k,none,unit10,2,unit05, 500,0.9964518661, 5265, 13755, 4135,  9620, 1130, 30.061796, 78.537512, 43.480547
BirdVox-70k,none,unit10,2,unit05, 500,0.9960189283, 5265, 13885, 4154,  9731, 1111, 29.917177, 78.898386, 43.383812
BirdVox-70k,none,unit10,2,unit05, 500,0.9955331641, 5265, 14035, 4179,  9856, 1086, 29.775561, 79.373219, 43.305699
BirdVox-70k,none,unit10,2,unit05, 500,0.9949881277, 5265, 14179, 4197,  9982, 1068, 29.600113, 79.715100, 43.170130
BirdVox-70k,none,unit10,2,unit05, 500,0.9943765867, 5265, 14353, 4238, 10115, 1027, 29.526928, 80.493827, 43.205220
BirdVox-70k,none,unit10,2,unit05, 500,0.9936904266, 5265, 14543, 4255, 10288, 1010, 29.258062, 80.816714, 42.962439
BirdVox-70k,none,unit10,2,unit05, 500,0.9929205422, 5265, 14732, 4283, 10449,  982, 29.072767, 81.348528, 42.836425
BirdVox-70k,none,unit10,2,unit05, 500,0.9920567177, 5265, 14904, 4310, 10594,  955, 28.918411, 81.861349, 42.738857
BirdVox-70k,none,unit10,2,unit05, 500,0.9910874906, 5265, 15126, 4340, 10786,  925, 28.692318, 82.431149, 42.567800
BirdVox-70k,none,unit10,2,unit05, 500,0.9900000000, 5265, 15296, 4358, 10938,  907, 28.491109, 82.773029, 42.390934
BirdVox-70k,none,unit10,2,unit05, 500,0.9894074627, 5265, 15395, 4371, 11024,  894, 28.392335, 83.019943, 42.313650
BirdVox-70k,none,unit10,2,unit05, 500,0.9887798155, 5265, 15508, 4384, 11124,  881, 28.269280, 83.266857, 42.208636
BirdVox-70k,none,unit10,2,unit05, 500,0.9881149777, 5265, 15612, 4396, 11216,  869, 28.157827, 83.494777, 42.113330
BirdVox-70k,none,unit10,2,unit05, 500,0.9874107459, 5265, 15720, 4406, 11314,  859, 28.027990, 83.684710, 41.991899
BirdVox-70k,none,unit10,2,unit05, 500,0.9866647857, 5265, 15825, 4412, 11413,  853, 27.879937, 83.798670, 41.839734
BirdVox-70k,none,unit10,2,unit05, 500,0.9858746246, 5265, 15939, 4434, 11505,  831, 27.818558, 84.216524, 41.822298
BirdVox-70k,none,unit10,2,unit05, 500,0.9850376434, 5265, 16075, 4447, 11628,  818, 27.664075, 84.463438, 41.677601
BirdVox-70k,none,unit10,2,unit05, 500,0.9841510681, 5265, 16186, 4457, 11729,  808, 27.536142, 84.653371, 41.555172
BirdVox-70k,none,unit10,2,unit05, 500,0.9832119598, 5265, 16314, 4460, 11854,  805, 27.338482, 84.710351, 41.336485
BirdVox-70k,none,unit10,2,unit05, 500,0.9822172059, 5265, 16403, 4471, 11932,  794, 27.257209, 84.919278, 41.268230
BirdVox-70k,none,unit10,2,unit05, 500,0.9811635091, 5265, 16526, 4476, 12050,  789, 27.084594, 85.014245, 41.081180
BirdVox-70k,none,unit10,2,unit05, 500,0.9800473769, 5265, 16644, 4485, 12159,  780, 26.946647, 85.185185, 40.942079
BirdVox-70k,none,unit10,2,unit05, 500,0.9788651096, 5265, 16752, 4495, 12257,  770, 26.832617, 85.375119, 40.832084
BirdVox-70k,none,unit10,2,unit05, 500,0.9776127886, 5265, 16887, 4505, 12382,  760, 26.677326, 85.565052, 40.673528
BirdVox-70k,none,unit10,2,unit05, 500,0.9762862629, 5265, 17031, 4518, 12513,  747, 26.528096, 85.811966, 40.527449
BirdVox-70k,none,unit10,2,unit05, 500,0.9748811357, 5265, 17168, 4526, 12642,  739, 26.363001, 85.963913, 40.351268
BirdVox-70k,none,unit10,2,unit05, 500,0.9733927494, 5265, 17304, 4540, 12764,  725, 26.236708, 86.229820, 40.232177
BirdVox-70k,none,unit10,2,unit05, 500,0.9718161707, 5265, 17447, 4549, 12898,  716, 26.073250, 86.400760, 40.058119
BirdVox-70k,none,unit10,2,unit05, 500,0.9701461738, 5265, 17588, 4561, 13027,  704, 25.932454, 86.628680, 39.915985
BirdVox-70k,none,unit10,2,unit05, 500,0.9683772234, 5265, 17751, 4568, 13183,  697, 25.733761, 86.761633, 39.694126
BirdVox-70k,none,unit10,2,unit05, 500,0.9665034561, 5265, 17880, 4576, 13304,  689, 25.592841, 86.913580, 39.542018
BirdVox-70k,none,unit10,2,unit05, 500,0.9645186611, 5265, 18034, 4581, 13453,  684, 25.402018, 87.008547, 39.323576
BirdVox-70k,none,unit10,2,unit05, 500,0.9624162596, 5265, 18167, 4590, 13577,  675, 25.265591, 87.179487, 39.177194
BirdVox-70k,none,unit10,2,unit05, 500,0.9601892829, 5265, 18325, 4597, 13728,  668, 25.085948, 87.312441, 38.974142
BirdVox-70k,none,unit10,2,unit05, 500,0.9578303497, 5265, 18507, 4612, 13895,  653, 24.920300, 87.597341, 38.801952
BirdVox-70k,none,unit10,2,unit05, 500,0.9553316408, 5265, 18682, 4618, 14064,  647, 24.718981, 87.711301, 38.568505
BirdVox-70k,none,unit10,2,unit05, 500,0.9526848741, 5265, 18854, 4626, 14228,  639, 24.535907, 87.863248, 38.359799
BirdVox-70k,none,unit10,2,unit05, 500,0.9498812766, 5265, 19033, 4640, 14393,  625, 24.378711, 88.129155, 38.192444
BirdVox-70k,none,unit10,2,unit05, 500,0.9469115556, 5265, 19212, 4655, 14557,  610, 24.229648, 88.414055, 38.035707
BirdVox-70k,none,unit10,2,unit05, 500,0.9437658675, 5265, 19389, 4659, 14730,  606, 24.029089, 88.490028, 37.795084
BirdVox-70k,none,unit10,2,unit05, 500,0.9404337856, 5265, 19581, 4672, 14909,  593, 23.859864, 88.736942, 37.607663
BirdVox-70k,none,unit10,2,unit05, 500,0.9369042656, 5265, 19772, 4681, 15091,  584, 23.674894, 88.907882, 37.392659
BirdVox-70k,none,unit10,2,unit05, 500,0.9331656082, 5265, 20002, 4691, 15311,  574, 23.452655, 89.097816, 37.131436
BirdVox-70k,none,unit10,2,unit05, 500,0.9292054216, 5265, 20218, 4701, 15517,  564, 23.251558, 89.287749, 36.895185
BirdVox-70k,none,unit10,2,unit05, 500,0.9250105791, 5265, 20464, 4712, 15752,  553, 23.025801, 89.496676, 36.627930
BirdVox-70k,none,unit10,2,unit05, 500,0.9205671765, 5265, 20712, 4733, 15979,  532, 22.851487, 89.895537, 36.439928
BirdVox-70k,none,unit10,2,unit05, 500,0.9158604858, 5265, 20950, 4745, 16205,  520, 22.649165, 90.123457, 36.200648
BirdVox-70k,none,unit10,2,unit05, 500,0.9108749062, 5265, 21192, 4759, 16433,  506, 22.456587, 90.389364, 35.975356
BirdVox-70k,none,unit10,2,unit05, 500,0.9055939124, 5265, 21434, 4765, 16669,  500, 22.231035, 90.503324, 35.694221
BirdVox-70k,none,unit10,2,unit05, 500,0.9000000000, 5265, 21680, 4772, 16908,  493, 22.011070, 90.636277, 35.420301
BirdVox-70k,none,unit10,2,unit05, 500,0.8940746275, 5265, 21977, 4786, 17191,  479, 21.777313, 90.902184, 35.136921
BirdVox-70k,none,unit10,2,unit05, 500,0.8877981546, 5265, 22297, 4793, 17504,  472, 21.496165, 91.035138, 34.779769
BirdVox-70k,none,unit10,2,unit05, 500,0.8811497773, 5265, 22573, 4800, 17773,  465, 21.264342, 91.168091, 34.485236
BirdVox-70k,none,unit10,2,unit05, 500,0.8741074588, 5265, 22852, 4803, 18049,  462, 21.017854, 91.225071, 34.164385
BirdVox-70k,none,unit10,2,unit05, 500,0.8666478568, 5265, 23194, 4817, 18377,  448, 20.768302, 91.490978, 33.852208
BirdVox-70k,none,unit10,2,unit05, 500,0.8587462455, 5265, 23492, 4826, 18666,  439, 20.543164, 91.661918, 33.564002
BirdVox-70k,none,unit10,2,unit05, 500,0.8503764344, 5265, 23847, 4833, 19014,  432, 20.266700, 91.794872, 33.202803
BirdVox-70k,none,unit10,2,unit05, 500,0.8415106808, 5265, 24191, 4839, 19352,  426, 20.003307, 91.908832, 32.855785
BirdVox-70k,none,unit10,2,unit05, 500,0.8321195982, 5265, 24558, 4843, 19715,  422, 19.720661, 91.984805, 32.478289
BirdVox-70k,none,unit10,2,unit05, 500,0.8221720590, 5265, 24919, 4855, 20064,  410, 19.483125, 92.212726, 32.169361
BirdVox-70k,none,unit10,2,unit05, 500,0.8116350911, 5265, 25302, 4862, 20440,  403, 19.215872, 92.345679, 31.812085
BirdVox-70k,none,unit10,2,unit05, 500,0.8004737685, 5265, 25717, 4875, 20842,  390, 18.956332, 92.592593, 31.469886
BirdVox-70k,none,unit10,2,unit05, 500,0.7886510960, 5265, 26146, 4888, 21258,  377, 18.695020, 92.839506, 31.122855
BirdVox-70k,none,unit10,2,unit05, 500,0.7761278861, 5265, 26588, 4895, 21693,  370, 18.410561, 92.972460, 30.734939
BirdVox-70k,none,unit10,2,unit05, 500,0.7628626294, 5265, 27009, 4902, 22107,  363, 18.149506, 93.105413, 30.377394
BirdVox-70k,none,unit10,2,unit05, 500,0.7488113568, 5265, 27466, 4908, 22558,  357, 17.869366, 93.219373, 29.989918
BirdVox-70k,none,unit10,2,unit05, 500,0.7339274940, 5265, 28003, 4920, 23083,  345, 17.569546, 93.447293, 29.577973
BirdVox-70k,none,unit10,2,unit05, 500,0.7181617069, 5265, 28559, 4928, 23631,  337, 17.255506, 93.599240, 29.139073
BirdVox-70k,none,unit10,2,unit05, 500,0.7014617381, 5265, 29107, 4938, 24169,  327, 16.964991, 93.789174, 28.732689
BirdVox-70k,none,unit10,2,unit05, 500,0.6837722340, 5265, 29687, 4945, 24742,  320, 16.657123, 93.922127, 28.295949
