Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,4,unit02, 500,0.9999999800, 4740,  4080, 2349,  1731, 2391, 57.573529, 49.556962, 53.265306
BirdVox-70k,none,unit02,4,unit02, 500,0.9999999776, 4740,  4080, 2349,  1731, 2391, 57.573529, 49.556962, 53.265306
BirdVox-70k,none,unit02,4,unit02, 500,0.9999999749, 4740,  4080, 2349,  1731, 2391, 57.573529, 49.556962, 53.265306
BirdVox-70k,none,unit02,4,unit02, 500,0.9999999718, 4740,  4080, 2349,  1731, 2391, 57.573529, 49.556962, 53.265306
BirdVox-70k,none,unit02,4,unit02, 500,0.9999999684, 4740,  4080, 2349,  1731, 2391, 57.573529, 49.556962, 53.265306
BirdVox-70k,none,unit02,4,unit02, 500,0.9999999645, 4740,  4080, 2349,  1731, 2391, 57.573529, 49.556962, 53.265306
BirdVox-70k,none,unit02,4,unit02, 500,0.9999999602, 4740,  4080, 2349,  1731, 2391, 57.573529, 49.556962, 53.265306
BirdVox-70k,none,unit02,4,unit02, 500,0.9999999553, 4740,  4080, 2349,  1731, 2391, 57.573529, 49.556962, 53.265306
BirdVox-70k,none,unit02,4,unit02, 500,0.9999999499, 4740,  4080, 2349,  1731, 2391, 57.573529, 49.556962, 53.265306
BirdVox-70k,none,unit02,4,unit02, 500,0.9999999438, 4740,  4080, 2349,  1731, 2391, 57.573529, 49.556962, 53.265306
BirdVox-70k,none,unit02,4,unit02, 500,0.9999999369, 4740,  4080, 2349,  1731, 2391, 57.573529, 49.556962, 53.265306
BirdVox-70k,none,unit02,4,unit02, 500,0.9999999292, 4740,  4080, 2349,  1731, 2391, 57.573529, 49.556962, 53.265306
BirdVox-70k,none,unit02,4,unit02, 500,0.9999999206, 4740,  4080, 2349,  1731, 2391, 57.573529, 49.556962, 53.265306
BirdVox-70k,none,unit02,4,unit02, 500,0.9999999109, 4740,  4080, 2349,  1731, 2391, 57.573529, 49.556962, 53.265306
BirdVox-70k,none,unit02,4,unit02, 500,0.9999999000, 4740,  4080, 2349,  1731, 2391, 57.573529, 49.556962, 53.265306
BirdVox-70k,none,unit02,4,unit02, 500,0.9999998878, 4740,  4080, 2349,  1731, 2391, 57.573529, 49.556962, 53.265306
BirdVox-70k,none,unit02,4,unit02, 500,0.9999998741, 4740,  4370, 2462,  1908, 2278, 56.338673, 51.940928, 54.050494
BirdVox-70k,none,unit02,4,unit02, 500,0.9999998587, 4740,  4370, 2462,  1908, 2278, 56.338673, 51.940928, 54.050494
BirdVox-70k,none,unit02,4,unit02, 500,0.9999998415, 4740,  4370, 2462,  1908, 2278, 56.338673, 51.940928, 54.050494
BirdVox-70k,none,unit02,4,unit02, 500,0.9999998222, 4740,  4370, 2462,  1908, 2278, 56.338673, 51.940928, 54.050494
BirdVox-70k,none,unit02,4,unit02, 500,0.9999998005, 4740,  4370, 2462,  1908, 2278, 56.338673, 51.940928, 54.050494
BirdVox-70k,none,unit02,4,unit02, 500,0.9999997761, 4740,  4370, 2462,  1908, 2278, 56.338673, 51.940928, 54.050494
BirdVox-70k,none,unit02,4,unit02, 500,0.9999997488, 4740,  4505, 2516,  1989, 2224, 55.849057, 53.080169, 54.429421
BirdVox-70k,none,unit02,4,unit02, 500,0.9999997182, 4740,  4505, 2516,  1989, 2224, 55.849057, 53.080169, 54.429421
BirdVox-70k,none,unit02,4,unit02, 500,0.9999996838, 4740,  4505, 2516,  1989, 2224, 55.849057, 53.080169, 54.429421
BirdVox-70k,none,unit02,4,unit02, 500,0.9999996452, 4740,  4505, 2516,  1989, 2224, 55.849057, 53.080169, 54.429421
BirdVox-70k,none,unit02,4,unit02, 500,0.9999996019, 4740,  4605, 2557,  2048, 2183, 55.526602, 53.945148, 54.724452
BirdVox-70k,none,unit02,4,unit02, 500,0.9999995533, 4740,  4605, 2557,  2048, 2183, 55.526602, 53.945148, 54.724452
BirdVox-70k,none,unit02,4,unit02, 500,0.9999994988, 4740,  4679, 2591,  2088, 2149, 55.375080, 54.662447, 55.016456
BirdVox-70k,none,unit02,4,unit02, 500,0.9999994377, 4740,  4679, 2591,  2088, 2149, 55.375080, 54.662447, 55.016456
BirdVox-70k,none,unit02,4,unit02, 500,0.9999993690, 4740,  4746, 2620,  2126, 2120, 55.204383, 55.274262, 55.239300
BirdVox-70k,none,unit02,4,unit02, 500,0.9999992921, 4740,  4746, 2620,  2126, 2120, 55.204383, 55.274262, 55.239300
BirdVox-70k,none,unit02,4,unit02, 500,0.9999992057, 4740,  4801, 2640,  2161, 2100, 54.988544, 55.696203, 55.340111
BirdVox-70k,none,unit02,4,unit02, 500,0.9999991087, 4740,  4847, 2662,  2185, 2078, 54.920569, 56.160338, 55.533535
BirdVox-70k,none,unit02,4,unit02, 500,0.9999990000, 4740,  4884, 2674,  2210, 2066, 54.750205, 56.413502, 55.569410
BirdVox-70k,none,unit02,4,unit02, 500,0.9999988780, 4740,  4922, 2693,  2229, 2047, 54.713531, 56.814346, 55.744152
BirdVox-70k,none,unit02,4,unit02, 500,0.9999987411, 4740,  4954, 2701,  2253, 2039, 54.521599, 56.983122, 55.725191
BirdVox-70k,none,unit02,4,unit02, 500,0.9999985875, 4740,  4975, 2711,  2264, 2029, 54.492462, 57.194093, 55.810602
BirdVox-70k,none,unit02,4,unit02, 500,0.9999984151, 4740,  5010, 2725,  2285, 2015, 54.391218, 57.489451, 55.897436
BirdVox-70k,none,unit02,4,unit02, 500,0.9999982217, 4740,  5033, 2735,  2298, 2005, 54.341347, 57.700422, 55.970531
BirdVox-70k,none,unit02,4,unit02, 500,0.9999980047, 4740,  5069, 2749,  2320, 1991, 54.231604, 57.995781, 56.050566
BirdVox-70k,none,unit02,4,unit02, 500,0.9999977613, 4740,  5101, 2758,  2343, 1982, 54.067830, 58.185654, 56.051214
BirdVox-70k,none,unit02,4,unit02, 500,0.9999974881, 4740,  5150, 2780,  2370, 1960, 53.980583, 58.649789, 56.218402
BirdVox-70k,none,unit02,4,unit02, 500,0.9999971816, 4740,  5185, 2789,  2396, 1951, 53.789778, 58.839662, 56.201511
BirdVox-70k,none,unit02,4,unit02, 500,0.9999968377, 4740,  5221, 2802,  2419, 1938, 53.667880, 59.113924, 56.259412
BirdVox-70k,none,unit02,4,unit02, 500,0.9999964519, 4740,  5261, 2816,  2445, 1924, 53.525946, 59.409283, 56.314369
BirdVox-70k,none,unit02,4,unit02, 500,0.9999960189, 4740,  5294, 2828,  2466, 1912, 53.418965, 59.662447, 56.368348
BirdVox-70k,none,unit02,4,unit02, 500,0.9999955332, 4740,  5335, 2842,  2493, 1898, 53.270853, 59.957806, 56.416873
BirdVox-70k,none,unit02,4,unit02, 500,0.9999949881, 4740,  5381, 2858,  2523, 1882, 53.112804, 60.295359, 56.476633
BirdVox-70k,none,unit02,4,unit02, 500,0.9999943766, 4740,  5423, 2871,  2552, 1869, 52.941176, 60.569620, 56.499065
BirdVox-70k,none,unit02,4,unit02, 500,0.9999936904, 4740,  5465, 2887,  2578, 1853, 52.827081, 60.907173, 56.580108
BirdVox-70k,none,unit02,4,unit02, 500,0.9999929205, 4740,  5517, 2910,  2607, 1830, 52.746058, 61.392405, 56.741737
BirdVox-70k,none,unit02,4,unit02, 500,0.9999920567, 4740,  5561, 2920,  2641, 1820, 52.508542, 61.603376, 56.693525
BirdVox-70k,none,unit02,4,unit02, 500,0.9999910875, 4740,  5612, 2931,  2681, 1809, 52.227370, 61.835443, 56.626739
BirdVox-70k,none,unit02,4,unit02, 500,0.9999900000, 4740,  5649, 2949,  2700, 1791, 52.203930, 62.215190, 56.771585
BirdVox-70k,none,unit02,4,unit02, 500,0.9999887798, 4740,  5700, 2968,  2732, 1772, 52.070175, 62.616034, 56.858238
BirdVox-70k,none,unit02,4,unit02, 500,0.9999874107, 4740,  5754, 2986,  2768, 1754, 51.894334, 62.995781, 56.908710
BirdVox-70k,none,unit02,4,unit02, 500,0.9999858746, 4740,  5807, 3001,  2806, 1739, 51.679008, 63.312236, 56.907177
BirdVox-70k,none,unit02,4,unit02, 500,0.9999841511, 4740,  5848, 3015,  2833, 1725, 51.556088, 63.607595, 56.951266
BirdVox-70k,none,unit02,4,unit02, 500,0.9999822172, 4740,  5902, 3037,  2865, 1703, 51.457133, 64.071730, 57.075738
BirdVox-70k,none,unit02,4,unit02, 500,0.9999800474, 4740,  5936, 3050,  2886, 1690, 51.381402, 64.345992, 57.137505
BirdVox-70k,none,unit02,4,unit02, 500,0.9999776128, 4740,  5969, 3060,  2909, 1680, 51.264868, 64.556962, 57.148193
BirdVox-70k,none,unit02,4,unit02, 500,0.9999748811, 4740,  6014, 3078,  2936, 1662, 51.180579, 64.936709, 57.243816
BirdVox-70k,none,unit02,4,unit02, 500,0.9999718162, 4740,  6057, 3092,  2965, 1648, 51.048374, 65.232068, 57.275169
BirdVox-70k,none,unit02,4,unit02, 500,0.9999683772, 4740,  6096, 3106,  2990, 1634, 50.951444, 65.527426, 57.327427
BirdVox-70k,none,unit02,4,unit02, 500,0.9999645187, 4740,  6159, 3123,  3036, 1617, 50.706283, 65.886076, 57.308010
BirdVox-70k,none,unit02,4,unit02, 500,0.9999601893, 4740,  6212, 3139,  3073, 1601, 50.531230, 66.223629, 57.322863
BirdVox-70k,none,unit02,4,unit02, 500,0.9999553316, 4740,  6261, 3147,  3114, 1593, 50.263536, 66.392405, 57.212981
BirdVox-70k,none,unit02,4,unit02, 500,0.9999498813, 4740,  6316, 3169,  3147, 1571, 50.174161, 66.856540, 57.326339
BirdVox-70k,none,unit02,4,unit02, 500,0.9999437659, 4740,  6347, 3175,  3172, 1565, 50.023633, 66.983122, 57.274285
BirdVox-70k,none,unit02,4,unit02, 500,0.9999369043, 4740,  6398, 3189,  3209, 1551, 49.843701, 67.278481, 57.263423
BirdVox-70k,none,unit02,4,unit02, 500,0.9999292054, 4740,  6447, 3203,  3244, 1537, 49.682023, 67.573840, 57.262894
BirdVox-70k,none,unit02,4,unit02, 500,0.9999205672, 4740,  6511, 3224,  3287, 1516, 49.516203, 68.016878, 57.310461
BirdVox-70k,none,unit02,4,unit02, 500,0.9999108749, 4740,  6552, 3237,  3315, 1503, 49.404762, 68.291139, 57.332625
BirdVox-70k,none,unit02,4,unit02, 500,0.9999000000, 4740,  6602, 3246,  3356, 1494, 49.166919, 68.481013, 57.238582
BirdVox-70k,none,unit02,4,unit02, 500,0.9998877982, 4740,  6649, 3257,  3392, 1483, 48.984810, 68.713080, 57.195540
BirdVox-70k,none,unit02,4,unit02, 500,0.9998741075, 4740,  6702, 3269,  3433, 1471, 48.776485, 68.966245, 57.140360
BirdVox-70k,none,unit02,4,unit02, 500,0.9998587462, 4740,  6761, 3283,  3478, 1457, 48.557906, 69.261603, 57.090688
BirdVox-70k,none,unit02,4,unit02, 500,0.9998415107, 4740,  6813, 3297,  3516, 1443, 48.392779, 69.556962, 57.076084
BirdVox-70k,none,unit02,4,unit02, 500,0.9998221721, 4740,  6859, 3306,  3553, 1434, 48.199446, 69.746835, 57.004914
BirdVox-70k,none,unit02,4,unit02, 500,0.9998004738, 4740,  6922, 3324,  3598, 1416, 48.020803, 70.126582, 57.005659
BirdVox-70k,none,unit02,4,unit02, 500,0.9997761279, 4740,  6968, 3340,  3628, 1400, 47.933410, 70.464135, 57.055005
BirdVox-70k,none,unit02,4,unit02, 500,0.9997488114, 4740,  7020, 3348,  3672, 1392, 47.692308, 70.632911, 56.938776
BirdVox-70k,none,unit02,4,unit02, 500,0.9997181617, 4740,  7069, 3360,  3709, 1380, 47.531475, 70.886076, 56.905750
BirdVox-70k,none,unit02,4,unit02, 500,0.9996837722, 4740,  7133, 3370,  3763, 1370, 47.245198, 71.097046, 56.767456
BirdVox-70k,none,unit02,4,unit02, 500,0.9996451866, 4740,  7203, 3385,  3818, 1355, 46.994308, 71.413502, 56.685925
BirdVox-70k,none,unit02,4,unit02, 500,0.9996018928, 4740,  7282, 3407,  3875, 1333, 46.786597, 71.877637, 56.679421
BirdVox-70k,none,unit02,4,unit02, 500,0.9995533164, 4740,  7335, 3419,  3916, 1321, 46.612134, 72.130802, 56.629400
BirdVox-70k,none,unit02,4,unit02, 500,0.9994988128, 4740,  7399, 3438,  3961, 1302, 46.465739, 72.531646, 56.643875
BirdVox-70k,none,unit02,4,unit02, 500,0.9994376587, 4740,  7457, 3454,  4003, 1286, 46.318895, 72.869198, 56.636878
BirdVox-70k,none,unit02,4,unit02, 500,0.9993690427, 4740,  7526, 3467,  4059, 1273, 46.066968, 73.143460, 56.530246
BirdVox-70k,none,unit02,4,unit02, 500,0.9992920542, 4740,  7589, 3479,  4110, 1261, 45.842667, 73.396624, 56.436045
BirdVox-70k,none,unit02,4,unit02, 500,0.9992056718, 4740,  7652, 3489,  4163, 1251, 45.595923, 73.607595, 56.310523
BirdVox-70k,none,unit02,4,unit02, 500,0.9991087491, 4740,  7709, 3499,  4210, 1241, 45.388507, 73.818565, 56.213350
BirdVox-70k,none,unit02,4,unit02, 500,0.9990000000, 4740,  7781, 3512,  4269, 1228, 45.135587, 74.092827, 56.097756
BirdVox-70k,none,unit02,4,unit02, 500,0.9988779815, 4740,  7830, 3522,  4308, 1218, 44.980843, 74.303797, 56.038186
BirdVox-70k,none,unit02,4,unit02, 500,0.9987410746, 4740,  7900, 3539,  4361, 1201, 44.797468, 74.662447, 55.996835
BirdVox-70k,none,unit02,4,unit02, 500,0.9985874625, 4740,  7963, 3548,  4415, 1192, 44.556072, 74.852321, 55.860820
BirdVox-70k,none,unit02,4,unit02, 500,0.9984151068, 4740,  8055, 3565,  4490, 1175, 44.258225, 75.210970, 55.724893
BirdVox-70k,none,unit02,4,unit02, 500,0.9982217206, 4740,  8120, 3588,  4532, 1152, 44.187192, 75.696203, 55.800933
BirdVox-70k,none,unit02,4,unit02, 500,0.9980047377, 4740,  8193, 3600,  4593, 1140, 43.939949, 75.949367, 55.671538
BirdVox-70k,none,unit02,4,unit02, 500,0.9977612789, 4740,  8258, 3612,  4646, 1128, 43.739404, 76.202532, 55.577781
BirdVox-70k,none,unit02,4,unit02, 500,0.9974881136, 4740,  8334, 3627,  4707, 1113, 43.520518, 76.518987, 55.484167
BirdVox-70k,none,unit02,4,unit02, 500,0.9971816171, 4740,  8409, 3648,  4761, 1092, 43.382091, 76.962025, 55.487109
BirdVox-70k,none,unit02,4,unit02, 500,0.9968377223, 4740,  8487, 3658,  4829, 1082, 43.101214, 77.172996, 55.311106
BirdVox-70k,none,unit02,4,unit02, 500,0.9964518661, 4740,  8566, 3674,  4892, 1066, 42.890497, 77.510549, 55.223208
BirdVox-70k,none,unit02,4,unit02, 500,0.9960189283, 4740,  8637, 3682,  4955, 1058, 42.630543, 77.679325, 55.049712
BirdVox-70k,none,unit02,4,unit02, 500,0.9955331641, 4740,  8728, 3692,  5036, 1048, 42.300642, 77.890295, 54.826255
BirdVox-70k,none,unit02,4,unit02, 500,0.9949881277, 4740,  8803, 3701,  5102, 1039, 42.042486, 78.080169, 54.655542
BirdVox-70k,none,unit02,4,unit02, 500,0.9943765867, 4740,  8881, 3711,  5170, 1029, 41.785835, 78.291139, 54.489391
BirdVox-70k,none,unit02,4,unit02, 500,0.9936904266, 4740,  8978, 3727,  5251, 1013, 41.512586, 78.628692, 54.337367
BirdVox-70k,none,unit02,4,unit02, 500,0.9929205422, 4740,  9058, 3735,  5323, 1005, 41.234268, 78.797468, 54.138281
BirdVox-70k,none,unit02,4,unit02, 500,0.9920567177, 4740,  9130, 3739,  5391, 1001, 40.952903, 78.881857, 53.914924
BirdVox-70k,none,unit02,4,unit02, 500,0.9910874906, 4740,  9222, 3754,  5468,  986, 40.707005, 79.198312, 53.774531
BirdVox-70k,none,unit02,4,unit02, 500,0.9900000000, 4740,  9312, 3770,  5542,  970, 40.485395, 79.535865, 53.657842
BirdVox-70k,none,unit02,4,unit02, 500,0.9894074627, 4740,  9365, 3784,  5581,  956, 40.405766, 79.831224, 53.654732
BirdVox-70k,none,unit02,4,unit02, 500,0.9887798155, 4740,  9421, 3785,  5636,  955, 40.176202, 79.852321, 53.456677
BirdVox-70k,none,unit02,4,unit02, 500,0.9881149777, 4740,  9463, 3794,  5669,  946, 40.092994, 80.042194, 53.425333
BirdVox-70k,none,unit02,4,unit02, 500,0.9874107459, 4740,  9499, 3798,  5701,  942, 39.983156, 80.126582, 53.346443
BirdVox-70k,none,unit02,4,unit02, 500,0.9866647857, 4740,  9550, 3809,  5741,  931, 39.884817, 80.358650, 53.310007
BirdVox-70k,none,unit02,4,unit02, 500,0.9858746246, 4740,  9595, 3813,  5782,  927, 39.739448, 80.443038, 53.198465
BirdVox-70k,none,unit02,4,unit02, 500,0.9850376434, 4740,  9633, 3818,  5815,  922, 39.634589, 80.548523, 53.127392
BirdVox-70k,none,unit02,4,unit02, 500,0.9841510681, 4740,  9681, 3825,  5856,  915, 39.510381, 80.696203, 53.047639
BirdVox-70k,none,unit02,4,unit02, 500,0.9832119598, 4740,  9729, 3833,  5896,  907, 39.397677, 80.864979, 52.982238
BirdVox-70k,none,unit02,4,unit02, 500,0.9822172059, 4740,  9777, 3836,  5941,  904, 39.234939, 80.928270, 52.848385
BirdVox-70k,none,unit02,4,unit02, 500,0.9811635091, 4740,  9822, 3840,  5982,  900, 39.095907, 81.012658, 52.740008
BirdVox-70k,none,unit02,4,unit02, 500,0.9800473769, 4740,  9867, 3844,  6023,  896, 38.958143, 81.097046, 52.632300
BirdVox-70k,none,unit02,4,unit02, 500,0.9788651096, 4740,  9926, 3857,  6069,  883, 38.857546, 81.371308, 52.597845
BirdVox-70k,none,unit02,4,unit02, 500,0.9776127886, 4740,  9983, 3863,  6120,  877, 38.695783, 81.497890, 52.475718
BirdVox-70k,none,unit02,4,unit02, 500,0.9762862629, 4740, 10038, 3874,  6164,  866, 38.593345, 81.729958, 52.429287
BirdVox-70k,none,unit02,4,unit02, 500,0.9748811357, 4740, 10089, 3880,  6209,  860, 38.457726, 81.856540, 52.329894
BirdVox-70k,none,unit02,4,unit02, 500,0.9733927494, 4740, 10139, 3888,  6251,  852, 38.346977, 82.025316, 52.261577
BirdVox-70k,none,unit02,4,unit02, 500,0.9718161707, 4740, 10184, 3894,  6290,  846, 38.236449, 82.151899, 52.184401
BirdVox-70k,none,unit02,4,unit02, 500,0.9701461738, 4740, 10246, 3905,  6341,  835, 38.112434, 82.383966, 52.115308
BirdVox-70k,none,unit02,4,unit02, 500,0.9683772234, 4740, 10296, 3910,  6386,  830, 37.975913, 82.489451, 52.008513
BirdVox-70k,none,unit02,4,unit02, 500,0.9665034561, 4740, 10350, 3911,  6439,  829, 37.787440, 82.510549, 51.835653
BirdVox-70k,none,unit02,4,unit02, 500,0.9645186611, 4740, 10418, 3917,  6501,  823, 37.598387, 82.637131, 51.682280
BirdVox-70k,none,unit02,4,unit02, 500,0.9624162596, 4740, 10480, 3922,  6558,  818, 37.423664, 82.742616, 51.537451
BirdVox-70k,none,unit02,4,unit02, 500,0.9601892829, 4740, 10539, 3932,  6607,  808, 37.309043, 82.953586, 51.469337
BirdVox-70k,none,unit02,4,unit02, 500,0.9578303497, 4740, 10614, 3938,  6676,  802, 37.101941, 83.080169, 51.296079
BirdVox-70k,none,unit02,4,unit02, 500,0.9553316408, 4740, 10678, 3940,  6738,  800, 36.898296, 83.122363, 51.109093
BirdVox-70k,none,unit02,4,unit02, 500,0.9526848741, 4740, 10748, 3946,  6802,  794, 36.713807, 83.248945, 50.955579
BirdVox-70k,none,unit02,4,unit02, 500,0.9498812766, 4740, 10830, 3952,  6878,  788, 36.491228, 83.375527, 50.764290
BirdVox-70k,none,unit02,4,unit02, 500,0.9469115556, 4740, 10901, 3958,  6943,  782, 36.308596, 83.502110, 50.610575
BirdVox-70k,none,unit02,4,unit02, 500,0.9437658675, 4740, 10981, 3960,  7021,  780, 36.062289, 83.544304, 50.378475
BirdVox-70k,none,unit02,4,unit02, 500,0.9404337856, 4740, 11064, 3966,  7098,  774, 35.845987, 83.670886, 50.189825
BirdVox-70k,none,unit02,4,unit02, 500,0.9369042656, 4740, 11158, 3971,  7187,  769, 35.588815, 83.776371, 49.955969
BirdVox-70k,none,unit02,4,unit02, 500,0.9331656082, 4740, 11234, 3972,  7262,  768, 35.356952, 83.797468, 49.730813
BirdVox-70k,none,unit02,4,unit02, 500,0.9292054216, 4740, 11321, 3980,  7341,  760, 35.155905, 83.966245, 49.561049
BirdVox-70k,none,unit02,4,unit02, 500,0.9250105791, 4740, 11391, 3985,  7406,  755, 34.983759, 84.071730, 49.407972
BirdVox-70k,none,unit02,4,unit02, 500,0.9205671765, 4740, 11491, 3988,  7503,  752, 34.705422, 84.135021, 49.140534
BirdVox-70k,none,unit02,4,unit02, 500,0.9158604858, 4740, 11583, 3994,  7589,  746, 34.481568, 84.261603, 48.937083
BirdVox-70k,none,unit02,4,unit02, 500,0.9108749062, 4740, 11692, 3994,  7698,  746, 34.160109, 84.261603, 48.612463
BirdVox-70k,none,unit02,4,unit02, 500,0.9055939124, 4740, 11771, 4000,  7771,  740, 33.981820, 84.388186, 48.452547
BirdVox-70k,none,unit02,4,unit02, 500,0.9000000000, 4740, 11888, 4008,  7880,  732, 33.714670, 84.556962, 48.207842
BirdVox-70k,none,unit02,4,unit02, 500,0.8940746275, 4740, 12013, 4019,  7994,  721, 33.455423, 84.789030, 47.979466
BirdVox-70k,none,unit02,4,unit02, 500,0.8877981546, 4740, 12137, 4023,  8114,  717, 33.146577, 84.873418, 47.674350
BirdVox-70k,none,unit02,4,unit02, 500,0.8811497773, 4740, 12242, 4031,  8211,  709, 32.927626, 85.042194, 47.473796
BirdVox-70k,none,unit02,4,unit02, 500,0.8741074588, 4740, 12362, 4039,  8323,  701, 32.672707, 85.210970, 47.234242
BirdVox-70k,none,unit02,4,unit02, 500,0.8666478568, 4740, 12477, 4052,  8425,  688, 32.475755, 85.485232, 47.069757
BirdVox-70k,none,unit02,4,unit02, 500,0.8587462455, 4740, 12599, 4060,  8539,  680, 32.224780, 85.654008, 46.830844
BirdVox-70k,none,unit02,4,unit02, 500,0.8503764344, 4740, 12729, 4065,  8664,  675, 31.934952, 85.759494, 46.539584
BirdVox-70k,none,unit02,4,unit02, 500,0.8415106808, 4740, 12852, 4075,  8777,  665, 31.707127, 85.970464, 46.327876
BirdVox-70k,none,unit02,4,unit02, 500,0.8321195982, 4740, 12981, 4075,  8906,  665, 31.392035, 85.970464, 45.990633
BirdVox-70k,none,unit02,4,unit02, 500,0.8221720590, 4740, 13122, 4085,  9037,  655, 31.130925, 86.181435, 45.739559
BirdVox-70k,none,unit02,4,unit02, 500,0.8116350911, 4740, 13277, 4099,  9178,  641, 30.872938, 86.476793, 45.501471
BirdVox-70k,none,unit02,4,unit02, 500,0.8004737685, 4740, 13446, 4105,  9341,  635, 30.529526, 86.603376, 45.144617
BirdVox-70k,none,unit02,4,unit02, 500,0.7886510960, 4740, 13586, 4107,  9479,  633, 30.229648, 86.645570, 44.821565
BirdVox-70k,none,unit02,4,unit02, 500,0.7761278861, 4740, 13767, 4117,  9650,  623, 29.904845, 86.856540, 44.491274
BirdVox-70k,none,unit02,4,unit02, 500,0.7628626294, 4740, 13962, 4120,  9842,  620, 29.508666, 86.919831, 44.059459
BirdVox-70k,none,unit02,4,unit02, 500,0.7488113568, 4740, 14169, 4126, 10043,  614, 29.119910, 87.046414, 43.640594
BirdVox-70k,none,unit02,4,unit02, 500,0.7339274940, 4740, 14385, 4131, 10254,  609, 28.717414, 87.151899, 43.200000
BirdVox-70k,none,unit02,4,unit02, 500,0.7181617069, 4740, 14607, 4134, 10473,  606, 28.301499, 87.215190, 42.735308
BirdVox-70k,none,unit02,4,unit02, 500,0.7014617381, 4740, 14834, 4138, 10696,  602, 27.895375, 87.299578, 42.280576
BirdVox-70k,none,unit02,4,unit02, 500,0.6837722340, 4740, 15112, 4146, 10966,  594, 27.435151, 87.468354, 41.769091
