Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,6,unit02, 500,0.9683772234, 4740,  8368, 3811,  4557,  929, 45.542543, 80.400844, 58.147696
BirdVox-70k,all,unit02,6,unit02, 500,0.9665034561, 4740,  8431, 3823,  4608,  917, 45.344562, 80.654008, 58.051780
BirdVox-70k,all,unit02,6,unit02, 500,0.9645186611, 4740,  8499, 3837,  4662,  903, 45.146488, 80.949367, 57.965103
BirdVox-70k,all,unit02,6,unit02, 500,0.9624162596, 4740,  8580, 3852,  4728,  888, 44.895105, 81.265823, 57.837838
BirdVox-70k,all,unit02,6,unit02, 500,0.9601892829, 4740,  8656, 3864,  4792,  876, 44.639556, 81.518987, 57.688862
BirdVox-70k,all,unit02,6,unit02, 500,0.9578303497, 4740,  8738, 3876,  4862,  864, 44.357977, 81.772152, 57.515952
BirdVox-70k,all,unit02,6,unit02, 500,0.9553316408, 4740,  8823, 3885,  4938,  855, 44.032642, 81.962025, 57.288211
BirdVox-70k,all,unit02,6,unit02, 500,0.9526848741, 4740,  8906, 3896,  5010,  844, 43.745789, 82.194093, 57.100982
BirdVox-70k,all,unit02,6,unit02, 500,0.9498812766, 4740,  8998, 3908,  5090,  832, 43.431874, 82.447257, 56.893289
BirdVox-70k,all,unit02,6,unit02, 500,0.9469115556, 4740,  9102, 3923,  5179,  817, 43.100417, 82.763713, 56.682560
BirdVox-70k,all,unit02,6,unit02, 500,0.9437658675, 4740,  9190, 3930,  5260,  810, 42.763874, 82.911392, 56.424982
BirdVox-70k,all,unit02,6,unit02, 500,0.9404337856, 4740,  9284, 3946,  5338,  794, 42.503231, 83.248945, 56.274957
BirdVox-70k,all,unit02,6,unit02, 500,0.9369042656, 4740,  9371, 3958,  5413,  782, 42.236688, 83.502110, 56.098080
BirdVox-70k,all,unit02,6,unit02, 500,0.9331656082, 4740,  9466, 3964,  5502,  776, 41.876188, 83.628692, 55.807405
BirdVox-70k,all,unit02,6,unit02, 500,0.9292054216, 4740,  9569, 3979,  5590,  761, 41.582192, 83.945148, 55.615347
BirdVox-70k,all,unit02,6,unit02, 500,0.9250105791, 4740,  9668, 3986,  5682,  754, 41.228796, 84.092827, 55.330372
BirdVox-70k,all,unit02,6,unit02, 500,0.9205671765, 4740,  9771, 3995,  5776,  745, 40.886296, 84.282700, 55.061677
BirdVox-70k,all,unit02,6,unit02, 500,0.9158604858, 4740,  9886, 4006,  5880,  734, 40.521950, 84.514768, 54.779160
BirdVox-70k,all,unit02,6,unit02, 500,0.9108749062, 4740,  9999, 4013,  5986,  727, 40.134013, 84.662447, 54.454169
BirdVox-70k,all,unit02,6,unit02, 500,0.9055939124, 4740, 10097, 4023,  6074,  717, 39.843518, 84.873418, 54.229292
BirdVox-70k,all,unit02,6,unit02, 500,0.9000000000, 4740, 10215, 4034,  6181,  706, 39.490945, 85.105485, 53.948512
BirdVox-70k,all,unit02,6,unit02, 500,0.8940746275, 4740, 10319, 4042,  6277,  698, 39.170462, 85.274262, 53.682183
BirdVox-70k,all,unit02,6,unit02, 500,0.8877981546, 4740, 10431, 4053,  6378,  687, 38.855335, 85.506329, 53.430888
BirdVox-70k,all,unit02,6,unit02, 500,0.8811497773, 4740, 10577, 4062,  6515,  678, 38.404084, 85.696203, 53.039107
BirdVox-70k,all,unit02,6,unit02, 500,0.8741074588, 4740, 10711, 4074,  6637,  666, 38.035664, 85.949367, 52.734451
BirdVox-70k,all,unit02,6,unit02, 500,0.8666478568, 4740, 10829, 4081,  6748,  659, 37.685844, 86.097046, 52.424690
BirdVox-70k,all,unit02,6,unit02, 500,0.8587462455, 4740, 10964, 4094,  6870,  646, 37.340387, 86.371308, 52.139582
BirdVox-70k,all,unit02,6,unit02, 500,0.8503764344, 4740, 11098, 4101,  6997,  639, 36.952604, 86.518987, 51.786842
BirdVox-70k,all,unit02,6,unit02, 500,0.8415106808, 4740, 11241, 4111,  7130,  629, 36.571479, 86.729958, 51.448595
BirdVox-70k,all,unit02,6,unit02, 500,0.8321195982, 4740, 11435, 4121,  7314,  619, 36.038478, 86.940928, 50.955178
BirdVox-70k,all,unit02,6,unit02, 500,0.8221720590, 4740, 11618, 4137,  7481,  603, 35.608538, 87.278481, 50.580756
BirdVox-70k,all,unit02,6,unit02, 500,0.8116350911, 4740, 11791, 4147,  7644,  593, 35.170893, 87.489451, 50.172403
BirdVox-70k,all,unit02,6,unit02, 500,0.8004737685, 4740, 12013, 4157,  7856,  583, 34.604179, 87.700422, 49.626932
BirdVox-70k,all,unit02,6,unit02, 500,0.7886510960, 4740, 12218, 4168,  8050,  572, 34.113603, 87.932489, 49.156740
BirdVox-70k,all,unit02,6,unit02, 500,0.7761278861, 4740, 12448, 4179,  8269,  561, 33.571658, 88.164557, 48.626949
BirdVox-70k,all,unit02,6,unit02, 500,0.7628626294, 4740, 12720, 4192,  8528,  548, 32.955975, 88.438819, 48.018328
BirdVox-70k,all,unit02,6,unit02, 500,0.7488113568, 4740, 12960, 4201,  8759,  539, 32.415123, 88.628692, 47.468927
BirdVox-70k,all,unit02,6,unit02, 500,0.7339274940, 4740, 13307, 4220,  9087,  520, 31.712632, 89.029536, 46.766776
BirdVox-70k,all,unit02,6,unit02, 500,0.7181617069, 4740, 13653, 4233,  9420,  507, 31.004175, 89.303797, 46.028380
BirdVox-70k,all,unit02,6,unit02, 500,0.7014617381, 4740, 14061, 4247,  9814,  493, 30.204111, 89.599156, 45.178448
BirdVox-70k,all,unit02,6,unit02, 500,0.6837722340, 4740, 14540, 4259, 10281,  481, 29.291609, 89.852321, 44.180498
BirdVox-70k,all,unit02,6,unit02, 500,0.6650345608, 4740, 15149, 4268, 10881,  472, 28.173477, 90.042194, 42.918196
