Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit05,3,unit03, 500,0.9999984151, 9113,  2955, 2901,    54, 6212, 98.172589, 31.833644, 48.077560
BirdVox-70k,all,unit05,3,unit03, 500,0.9999982217, 9113,  2978, 2924,    54, 6189, 98.186702, 32.086031, 48.366554
BirdVox-70k,all,unit05,3,unit03, 500,0.9999980047, 9113,  3028, 2974,    54, 6139, 98.216645, 32.634698, 48.991022
BirdVox-70k,all,unit05,3,unit03, 500,0.9999977613, 9113,  3069, 3014,    55, 6099, 98.207885, 33.073631, 49.482844
BirdVox-70k,all,unit05,3,unit03, 500,0.9999974881, 9113,  3120, 3057,    63, 6056, 97.980769, 33.545484, 49.979563
BirdVox-70k,all,unit05,3,unit03, 500,0.9999971816, 9113,  3158, 3092,    66, 6021, 97.910070, 33.929551, 50.395241
BirdVox-70k,all,unit05,3,unit03, 500,0.9999968377, 9113,  3204, 3135,    69, 5978, 97.846442, 34.401405, 50.905253
BirdVox-70k,all,unit05,3,unit03, 500,0.9999964519, 9113,  3231, 3162,    69, 5951, 97.864438, 34.697685, 51.231367
BirdVox-70k,all,unit05,3,unit03, 500,0.9999960189, 9113,  3271, 3199,    72, 5914, 97.798838, 35.103698, 51.663437
BirdVox-70k,all,unit05,3,unit03, 500,0.9999955332, 9113,  3311, 3235,    76, 5878, 97.704621, 35.498738, 52.076626
BirdVox-70k,all,unit05,3,unit03, 500,0.9999949881, 9113,  3343, 3261,    82, 5852, 97.547113, 35.784045, 52.360308
BirdVox-70k,all,unit05,3,unit03, 500,0.9999943766, 9113,  3376, 3291,    85, 5822, 97.482227, 36.113245, 52.702378
BirdVox-70k,all,unit05,3,unit03, 500,0.9999936904, 9113,  3407, 3320,    87, 5793, 97.446434, 36.431472, 53.035144
BirdVox-70k,all,unit05,3,unit03, 500,0.9999929205, 9113,  3460, 3368,    92, 5745, 97.341040, 36.958192, 53.575121
BirdVox-70k,all,unit05,3,unit03, 500,0.9999920567, 9113,  3500, 3402,    98, 5711, 97.200000, 37.331285, 53.944343
BirdVox-70k,all,unit05,3,unit03, 500,0.9999910875, 9113,  3533, 3433,   100, 5680, 97.169544, 37.671458, 54.293848
BirdVox-70k,all,unit05,3,unit03, 500,0.9999900000, 9113,  3583, 3478,   105, 5635, 97.069495, 38.165258, 54.788910
BirdVox-70k,all,unit05,3,unit03, 500,0.9999887798, 9113,  3638, 3528,   110, 5585, 96.976361, 38.713925, 55.336836
BirdVox-70k,all,unit05,3,unit03, 500,0.9999874107, 9113,  3671, 3559,   112, 5554, 96.949060, 39.054099, 55.678974
BirdVox-70k,all,unit05,3,unit03, 500,0.9999858746, 9113,  3699, 3584,   115, 5529, 96.891052, 39.328432, 55.947549
BirdVox-70k,all,unit05,3,unit03, 500,0.9999841511, 9113,  3740, 3621,   119, 5492, 96.818182, 39.734445, 56.344822
BirdVox-70k,all,unit05,3,unit03, 500,0.9999822172, 9113,  3794, 3669,   125, 5444, 96.705324, 40.261165, 56.852871
BirdVox-70k,all,unit05,3,unit03, 500,0.9999800474, 9113,  3834, 3704,   130, 5409, 96.609285, 40.645232, 57.217888
BirdVox-70k,all,unit05,3,unit03, 500,0.9999776128, 9113,  3875, 3740,   135, 5373, 96.516129, 41.040272, 57.591623
BirdVox-70k,all,unit05,3,unit03, 500,0.9999748811, 9113,  3907, 3766,   141, 5347, 96.391093, 41.325579, 57.849462
BirdVox-70k,all,unit05,3,unit03, 500,0.9999718162, 9113,  3955, 3807,   148, 5306, 96.257901, 41.775486, 58.264463
BirdVox-70k,all,unit05,3,unit03, 500,0.9999683772, 9113,  4004, 3849,   155, 5264, 96.128871, 42.236366, 58.687200
BirdVox-70k,all,unit05,3,unit03, 500,0.9999645187, 9113,  4040, 3879,   161, 5234, 96.014851, 42.565566, 58.982742
BirdVox-70k,all,unit05,3,unit03, 500,0.9999601893, 9113,  4084, 3911,   173, 5202, 95.763957, 42.916712, 59.271046
BirdVox-70k,all,unit05,3,unit03, 500,0.9999553316, 9113,  4118, 3944,   174, 5169, 95.774648, 43.278832, 59.617565
BirdVox-70k,all,unit05,3,unit03, 500,0.9999498813, 9113,  4159, 3980,   179, 5133, 95.696081, 43.673872, 59.975889
BirdVox-70k,all,unit05,3,unit03, 500,0.9999437659, 9113,  4213, 4026,   187, 5087, 95.561358, 44.178646, 60.423233
BirdVox-70k,all,unit05,3,unit03, 500,0.9999369043, 9113,  4275, 4078,   197, 5035, 95.391813, 44.749259, 60.920227
BirdVox-70k,all,unit05,3,unit03, 500,0.9999292054, 9113,  4319, 4114,   205, 4999, 95.253531, 45.144299, 61.256700
BirdVox-70k,all,unit05,3,unit03, 500,0.9999205672, 9113,  4366, 4151,   215, 4962, 95.075584, 45.550313, 61.592106
BirdVox-70k,all,unit05,3,unit03, 500,0.9999108749, 9113,  4410, 4184,   226, 4929, 94.875283, 45.912433, 61.879760
BirdVox-70k,all,unit05,3,unit03, 500,0.9999000000, 9113,  4467, 4234,   233, 4879, 94.783971, 46.461100, 62.356406
BirdVox-70k,all,unit05,3,unit03, 500,0.9998877982, 9113,  4526, 4283,   243, 4830, 94.631021, 46.998793, 62.805191
BirdVox-70k,all,unit05,3,unit03, 500,0.9998741075, 9113,  4587, 4335,   252, 4778, 94.506213, 47.569406, 63.284672
BirdVox-70k,all,unit05,3,unit03, 500,0.9998587462, 9113,  4637, 4376,   261, 4737, 94.371361, 48.019313, 63.650909
BirdVox-70k,all,unit05,3,unit03, 500,0.9998415107, 9113,  4683, 4417,   266, 4696, 94.319880, 48.469220, 64.033053
BirdVox-70k,all,unit05,3,unit03, 500,0.9998221721, 9113,  4747, 4467,   280, 4646, 94.101538, 49.017887, 64.458874
BirdVox-70k,all,unit05,3,unit03, 500,0.9998004738, 9113,  4789, 4500,   289, 4613, 93.965337, 49.380007, 64.738886
BirdVox-70k,all,unit05,3,unit03, 500,0.9997761279, 9113,  4849, 4548,   301, 4565, 93.792535, 49.906727, 65.148260
BirdVox-70k,all,unit05,3,unit03, 500,0.9997488114, 9113,  4905, 4592,   313, 4521, 93.618756, 50.389553, 65.515765
BirdVox-70k,all,unit05,3,unit03, 500,0.9997181617, 9113,  4970, 4644,   326, 4469, 93.440644, 50.960167, 65.951857
BirdVox-70k,all,unit05,3,unit03, 500,0.9996837722, 9113,  5033, 4691,   342, 4422, 93.204848, 51.475914, 66.322635
BirdVox-70k,all,unit05,3,unit03, 500,0.9996451866, 9113,  5103, 4745,   358, 4368, 92.984519, 52.068474, 66.755768
BirdVox-70k,all,unit05,3,unit03, 500,0.9996018928, 9113,  5168, 4798,   370, 4315, 92.840557, 52.650060, 67.194174
BirdVox-70k,all,unit05,3,unit03, 500,0.9995533164, 9113,  5225, 4844,   381, 4269, 92.708134, 53.154834, 67.568699
BirdVox-70k,all,unit05,3,unit03, 500,0.9994988128, 9113,  5288, 4892,   396, 4221, 92.511346, 53.681554, 67.939726
BirdVox-70k,all,unit05,3,unit03, 500,0.9994376587, 9113,  5362, 4942,   420, 4171, 92.167102, 54.230221, 68.283247
BirdVox-70k,all,unit05,3,unit03, 500,0.9993690427, 9113,  5427, 4980,   447, 4133, 91.763405, 54.647207, 68.500688
BirdVox-70k,all,unit05,3,unit03, 500,0.9992920542, 9113,  5504, 5033,   471, 4080, 91.442587, 55.228794, 68.865020
BirdVox-70k,all,unit05,3,unit03, 500,0.9992056718, 9113,  5563, 5063,   500, 4050, 91.012044, 55.557994, 68.997002
BirdVox-70k,all,unit05,3,unit03, 500,0.9991087491, 9113,  5646, 5112,   534, 4001, 90.541977, 56.095687, 69.272986
BirdVox-70k,all,unit05,3,unit03, 500,0.9990000000, 9113,  5720, 5164,   556, 3949, 90.279720, 56.666301, 69.628531
BirdVox-70k,all,unit05,3,unit03, 500,0.9988779815, 9113,  5819, 5227,   592, 3886, 89.826431, 57.357621, 70.010715
BirdVox-70k,all,unit05,3,unit03, 500,0.9987410746, 9113,  5899, 5272,   627, 3841, 89.371080, 57.851421, 70.237144
BirdVox-70k,all,unit05,3,unit03, 500,0.9985874625, 9113,  5981, 5322,   659, 3791, 88.981776, 58.400088, 70.518087
BirdVox-70k,all,unit05,3,unit03, 500,0.9984151068, 9113,  6076, 5388,   688, 3725, 88.676761, 59.124328, 70.946079
BirdVox-70k,all,unit05,3,unit03, 500,0.9982217206, 9113,  6152, 5432,   720, 3681, 88.296489, 59.607155, 71.169342
BirdVox-70k,all,unit05,3,unit03, 500,0.9980047377, 9113,  6226, 5475,   751, 3638, 87.937681, 60.079008, 71.386661
BirdVox-70k,all,unit05,3,unit03, 500,0.9977612789, 9113,  6294, 5521,   773, 3592, 87.718462, 60.583781, 71.668722
BirdVox-70k,all,unit05,3,unit03, 500,0.9974881136, 9113,  6388, 5577,   811, 3536, 87.304321, 61.198288, 71.956648
BirdVox-70k,all,unit05,3,unit03, 500,0.9971816171, 9113,  6478, 5613,   865, 3500, 86.647113, 61.593328, 72.003079
BirdVox-70k,all,unit05,3,unit03, 500,0.9968377223, 9113,  6574, 5661,   913, 3452, 86.111956, 62.120048, 72.174412
BirdVox-70k,all,unit05,3,unit03, 500,0.9964518661, 9113,  6672, 5709,   963, 3404, 85.566547, 62.646768, 72.334495
BirdVox-70k,all,unit05,3,unit03, 500,0.9960189283, 9113,  6777, 5763,  1014, 3350, 85.037627, 63.239328, 72.536186
BirdVox-70k,all,unit05,3,unit03, 500,0.9955331641, 9113,  6905, 5816,  1089, 3297, 84.228820, 63.820915, 72.618304
BirdVox-70k,all,unit05,3,unit03, 500,0.9949881277, 9113,  7019, 5865,  1154, 3248, 83.558912, 64.358609, 72.712621
BirdVox-70k,all,unit05,3,unit03, 500,0.9943765867, 9113,  7159, 5924,  1235, 3189, 82.748987, 65.006035, 72.812193
BirdVox-70k,all,unit05,3,unit03, 500,0.9936904266, 9113,  7269, 5966,  1303, 3147, 82.074563, 65.466915, 72.836040
BirdVox-70k,all,unit05,3,unit03, 500,0.9929205422, 9113,  7391, 6005,  1386, 3108, 81.247463, 65.894875, 72.770238
BirdVox-70k,all,unit05,3,unit03, 500,0.9920567177, 9113,  7489, 6038,  1451, 3075, 80.624917, 66.256996, 72.738224
BirdVox-70k,all,unit05,3,unit03, 500,0.9910874906, 9113,  7644, 6098,  1546, 3015, 79.774987, 66.915396, 72.781524
BirdVox-70k,all,unit05,3,unit03, 500,0.9900000000, 9113,  7774, 6144,  1630, 2969, 79.032673, 67.420169, 72.766033
BirdVox-70k,all,unit05,3,unit03, 500,0.9894074627, 9113,  7835, 6167,  1668, 2946, 78.710913, 67.672556, 72.775549
BirdVox-70k,all,unit05,3,unit03, 500,0.9887798155, 9113,  7907, 6183,  1724, 2930, 78.196535, 67.848129, 72.655699
BirdVox-70k,all,unit05,3,unit03, 500,0.9881149777, 9113,  7984, 6207,  1777, 2906, 77.742986, 68.111489, 72.609230
BirdVox-70k,all,unit05,3,unit03, 500,0.9874107459, 9113,  8059, 6225,  1834, 2888, 77.242834, 68.309009, 72.501747
BirdVox-70k,all,unit05,3,unit03, 500,0.9866647857, 9113,  8136, 6255,  1881, 2858, 76.880531, 68.638209, 72.525944
BirdVox-70k,all,unit05,3,unit03, 500,0.9858746246, 9113,  8218, 6281,  1937, 2832, 76.429788, 68.923516, 72.482834
BirdVox-70k,all,unit05,3,unit03, 500,0.9850376434, 9113,  8295, 6310,  1985, 2803, 76.069922, 69.241743, 72.495404
BirdVox-70k,all,unit05,3,unit03, 500,0.9841510681, 9113,  8382, 6338,  2044, 2775, 75.614412, 69.548996, 72.454987
BirdVox-70k,all,unit05,3,unit03, 500,0.9832119598, 9113,  8460, 6362,  2098, 2751, 75.200946, 69.812356, 72.406533
BirdVox-70k,all,unit05,3,unit03, 500,0.9822172059, 9113,  8555, 6391,  2164, 2722, 74.704851, 70.130583, 72.345483
BirdVox-70k,all,unit05,3,unit03, 500,0.9811635091, 9113,  8653, 6415,  2238, 2698, 74.136138, 70.393943, 72.216593
BirdVox-70k,all,unit05,3,unit03, 500,0.9800473769, 9113,  8740, 6439,  2301, 2674, 73.672769, 70.657303, 72.133535
BirdVox-70k,all,unit05,3,unit03, 500,0.9788651096, 9113,  8851, 6469,  2382, 2644, 73.087787, 70.986503, 72.021821
BirdVox-70k,all,unit05,3,unit03, 500,0.9776127886, 9113,  8945, 6502,  2443, 2611, 72.688653, 71.348623, 72.012404
BirdVox-70k,all,unit05,3,unit03, 500,0.9762862629, 9113,  9054, 6539,  2515, 2574, 72.222222, 71.754636, 71.987670
BirdVox-70k,all,unit05,3,unit03, 500,0.9748811357, 9113,  9149, 6563,  2586, 2550, 71.734616, 72.017996, 71.876027
BirdVox-70k,all,unit05,3,unit03, 500,0.9733927494, 9113,  9241, 6588,  2653, 2525, 71.290986, 72.292330, 71.788166
BirdVox-70k,all,unit05,3,unit03, 500,0.9718161707, 9113,  9360, 6617,  2743, 2496, 70.694444, 72.610556, 71.639690
BirdVox-70k,all,unit05,3,unit03, 500,0.9701461738, 9113,  9469, 6643,  2826, 2470, 70.155243, 72.895863, 71.499300
BirdVox-70k,all,unit05,3,unit03, 500,0.9683772234, 9113,  9586, 6673,  2913, 2440, 69.611934, 73.225063, 71.372801
BirdVox-70k,all,unit05,3,unit03, 500,0.9665034561, 9113,  9696, 6693,  3003, 2420, 69.028465, 73.444530, 71.168058
BirdVox-70k,all,unit05,3,unit03, 500,0.9645186611, 9113,  9819, 6726,  3093, 2387, 68.499847, 73.806650, 71.054300
BirdVox-70k,all,unit05,3,unit03, 500,0.9624162596, 9113,  9942, 6756,  3186, 2357, 67.954134, 74.135850, 70.910522
BirdVox-70k,all,unit05,3,unit03, 500,0.9601892829, 9113, 10066, 6783,  3283, 2330, 67.385257, 74.432130, 70.733615
BirdVox-70k,all,unit05,3,unit03, 500,0.9578303497, 9113, 10200, 6809,  3391, 2304, 66.754902, 74.717437, 70.512090
BirdVox-70k,all,unit05,3,unit03, 500,0.9553316408, 9113, 10334, 6831,  3503, 2282, 66.102187, 74.958850, 70.252481
BirdVox-70k,all,unit05,3,unit03, 500,0.9526848741, 9113, 10472, 6863,  3609, 2250, 65.536669, 75.309997, 70.084248
BirdVox-70k,all,unit05,3,unit03, 500,0.9498812766, 9113, 10623, 6901,  3722, 2212, 64.962817, 75.726983, 69.933117
BirdVox-70k,all,unit05,3,unit03, 500,0.9469115556, 9113, 10763, 6923,  3840, 2190, 64.322215, 75.968397, 69.661904
BirdVox-70k,all,unit05,3,unit03, 500,0.9437658675, 9113, 10911, 6946,  3965, 2167, 63.660526, 76.220783, 69.376748
BirdVox-70k,all,unit05,3,unit03, 500,0.9404337856, 9113, 11064, 6966,  4098, 2147, 62.960954, 76.440250, 69.048917
BirdVox-70k,all,unit05,3,unit03, 500,0.9369042656, 9113, 11232, 6992,  4240, 2121, 62.250712, 76.725557, 68.734333
BirdVox-70k,all,unit05,3,unit03, 500,0.9331656082, 9113, 11401, 7017,  4384, 2096, 61.547233, 76.999890, 68.411816
BirdVox-70k,all,unit05,3,unit03, 500,0.9292054216, 9113, 11583, 7042,  4541, 2071, 60.795994, 77.274224, 68.051797
BirdVox-70k,all,unit05,3,unit03, 500,0.9250105791, 9113, 11764, 7076,  4688, 2037, 60.149609, 77.647317, 67.787517
BirdVox-70k,all,unit05,3,unit03, 500,0.9205671765, 9113, 11958, 7099,  4859, 2014, 59.366115, 77.899704, 67.381709
BirdVox-70k,all,unit05,3,unit03, 500,0.9158604858, 9113, 12172, 7128,  5044, 1985, 58.560631, 78.217930, 66.976744
BirdVox-70k,all,unit05,3,unit03, 500,0.9108749062, 9113, 12395, 7150,  5245, 1963, 57.684550, 78.459344, 66.486889
BirdVox-70k,all,unit05,3,unit03, 500,0.9055939124, 9113, 12595, 7181,  5414, 1932, 57.014688, 78.799517, 66.159941
BirdVox-70k,all,unit05,3,unit03, 500,0.9000000000, 9113, 12810, 7206,  5604, 1907, 56.252927, 79.073851, 65.739178
BirdVox-70k,all,unit05,3,unit03, 500,0.8940746275, 9113, 13055, 7237,  5818, 1876, 55.434699, 79.414024, 65.292313
BirdVox-70k,all,unit05,3,unit03, 500,0.8877981546, 9113, 13288, 7265,  6023, 1848, 54.673390, 79.721277, 64.863176
BirdVox-70k,all,unit05,3,unit03, 500,0.8811497773, 9113, 13562, 7289,  6273, 1824, 53.745760, 79.984637, 64.291069
BirdVox-70k,all,unit05,3,unit03, 500,0.8741074588, 9113, 13818, 7314,  6504, 1799, 52.930960, 80.258971, 63.791374
BirdVox-70k,all,unit05,3,unit03, 500,0.8666478568, 9113, 14041, 7338,  6703, 1775, 52.261235, 80.522331, 63.384296
BirdVox-70k,all,unit05,3,unit03, 500,0.8587462455, 9113, 14327, 7357,  6970, 1756, 51.350597, 80.730824, 62.773038
BirdVox-70k,all,unit05,3,unit03, 500,0.8503764344, 9113, 14591, 7373,  7218, 1740, 50.531149, 80.906397, 62.208910
BirdVox-70k,all,unit05,3,unit03, 500,0.8415106808, 9113, 14884, 7396,  7488, 1717, 49.690943, 81.158784, 61.641038
BirdVox-70k,all,unit05,3,unit03, 500,0.8321195982, 9113, 15192, 7422,  7770, 1691, 48.854660, 81.444091, 61.073853
BirdVox-70k,all,unit05,3,unit03, 500,0.8221720590, 9113, 15470, 7446,  8024, 1667, 48.131868, 81.707451, 60.578449
BirdVox-70k,all,unit05,3,unit03, 500,0.8116350911, 9113, 15808, 7473,  8335, 1640, 47.273532, 82.003731, 59.973516
BirdVox-70k,all,unit05,3,unit03, 500,0.8004737685, 9113, 16167, 7497,  8670, 1616, 46.372240, 82.267091, 59.311709
BirdVox-70k,all,unit05,3,unit03, 500,0.7886510960, 9113, 16535, 7524,  9011, 1589, 45.503477, 82.563371, 58.671241
BirdVox-70k,all,unit05,3,unit03, 500,0.7761278861, 9113, 16927, 7545,  9382, 1568, 44.573758, 82.793811, 57.949309
BirdVox-70k,all,unit05,3,unit03, 500,0.7628626294, 9113, 17357, 7565,  9792, 1548, 43.584721, 83.013278, 57.159048
BirdVox-70k,all,unit05,3,unit03, 500,0.7488113568, 9113, 17777, 7590, 10187, 1523, 42.695618, 83.287611, 56.452213
BirdVox-70k,all,unit05,3,unit03, 500,0.7339274940, 9113, 18225, 7620, 10605, 1493, 41.810700, 83.616811, 55.746580
BirdVox-70k,all,unit05,3,unit03, 500,0.7181617069, 9113, 18740, 7645, 11095, 1468, 40.795091, 83.891145, 54.895343
BirdVox-70k,all,unit05,3,unit03, 500,0.7014617381, 9113, 19272, 7676, 11596, 1437, 39.829805, 84.231318, 54.084904
BirdVox-70k,all,unit05,3,unit03, 500,0.6837722340, 9113, 19828, 7703, 12125, 1410, 38.849102, 84.527598, 53.232438
BirdVox-70k,all,unit05,3,unit03, 500,0.6650345608, 9113, 20447, 7718, 12729, 1395, 37.746369, 84.692198, 52.219215
