Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999937, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999929, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999921, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999911, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999900, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999888, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999874, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999859, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999842, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999822, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999800, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999776, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999749, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999718, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999684, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999645, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999602, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999553, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999499, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999438, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999369, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999292, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999206, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999109, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999999000, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999998878, 4740,   607,  325,   282, 4415, 53.542010,  6.856540, 12.156349
BirdVox-70k,all,unit03,7,unit02, 500,0.9999998741, 4740,   738,  408,   330, 4332, 55.284553,  8.607595, 14.895947
BirdVox-70k,all,unit03,7,unit02, 500,0.9999998587, 4740,   738,  408,   330, 4332, 55.284553,  8.607595, 14.895947
BirdVox-70k,all,unit03,7,unit02, 500,0.9999998415, 4740,   738,  408,   330, 4332, 55.284553,  8.607595, 14.895947
BirdVox-70k,all,unit03,7,unit02, 500,0.9999998222, 4740,   738,  408,   330, 4332, 55.284553,  8.607595, 14.895947
BirdVox-70k,all,unit03,7,unit02, 500,0.9999998005, 4740,   738,  408,   330, 4332, 55.284553,  8.607595, 14.895947
BirdVox-70k,all,unit03,7,unit02, 500,0.9999997761, 4740,   738,  408,   330, 4332, 55.284553,  8.607595, 14.895947
BirdVox-70k,all,unit03,7,unit02, 500,0.9999997488, 4740,   804,  448,   356, 4292, 55.721393,  9.451477, 16.161616
BirdVox-70k,all,unit03,7,unit02, 500,0.9999997182, 4740,   804,  448,   356, 4292, 55.721393,  9.451477, 16.161616
BirdVox-70k,all,unit03,7,unit02, 500,0.9999996838, 4740,   804,  448,   356, 4292, 55.721393,  9.451477, 16.161616
BirdVox-70k,all,unit03,7,unit02, 500,0.9999996452, 4740,   804,  448,   356, 4292, 55.721393,  9.451477, 16.161616
BirdVox-70k,all,unit03,7,unit02, 500,0.9999996019, 4740,   845,  480,   365, 4260, 56.804734, 10.126582, 17.188899
BirdVox-70k,all,unit03,7,unit02, 500,0.9999995533, 4740,   845,  480,   365, 4260, 56.804734, 10.126582, 17.188899
BirdVox-70k,all,unit03,7,unit02, 500,0.9999994988, 4740,   882,  505,   377, 4235, 57.256236, 10.654008, 17.965137
BirdVox-70k,all,unit03,7,unit02, 500,0.9999994377, 4740,   882,  505,   377, 4235, 57.256236, 10.654008, 17.965137
BirdVox-70k,all,unit03,7,unit02, 500,0.9999993690, 4740,   917,  528,   389, 4212, 57.579062, 11.139241, 18.667138
BirdVox-70k,all,unit03,7,unit02, 500,0.9999992921, 4740,   917,  528,   389, 4212, 57.579062, 11.139241, 18.667138
BirdVox-70k,all,unit03,7,unit02, 500,0.9999992057, 4740,   941,  543,   398, 4197, 57.704570, 11.455696, 19.116353
BirdVox-70k,all,unit03,7,unit02, 500,0.9999991087, 4740,   965,  562,   403, 4178, 58.238342, 11.856540, 19.702016
BirdVox-70k,all,unit03,7,unit02, 500,0.9999990000, 4740,   983,  576,   407, 4164, 58.596134, 12.151899, 20.129303
BirdVox-70k,all,unit03,7,unit02, 500,0.9999988780, 4740,  1001,  589,   412, 4151, 58.841159, 12.426160, 20.519073
BirdVox-70k,all,unit03,7,unit02, 500,0.9999987411, 4740,  1023,  606,   417, 4134, 59.237537, 12.784810, 21.030713
BirdVox-70k,all,unit03,7,unit02, 500,0.9999985875, 4740,  1045,  620,   425, 4120, 59.330144, 13.080169, 21.434745
BirdVox-70k,all,unit03,7,unit02, 500,0.9999984151, 4740,  1083,  643,   440, 4097, 59.372114, 13.565401, 22.084836
BirdVox-70k,all,unit03,7,unit02, 500,0.9999982217, 4740,  1097,  651,   446, 4089, 59.343665, 13.734177, 22.305979
BirdVox-70k,all,unit03,7,unit02, 500,0.9999980047, 4740,  1114,  663,   451, 4077, 59.515260, 13.987342, 22.651179
BirdVox-70k,all,unit03,7,unit02, 500,0.9999977613, 4740,  1135,  679,   456, 4061, 59.823789, 14.324895, 23.114894
BirdVox-70k,all,unit03,7,unit02, 500,0.9999974881, 4740,  1169,  698,   471, 4042, 59.709153, 14.725738, 23.624979
BirdVox-70k,all,unit03,7,unit02, 500,0.9999971816, 4740,  1186,  709,   477, 4031, 59.780776, 14.957806, 23.928451
BirdVox-70k,all,unit03,7,unit02, 500,0.9999968377, 4740,  1221,  735,   486, 4005, 60.196560, 15.506329, 24.660292
BirdVox-70k,all,unit03,7,unit02, 500,0.9999964519, 4740,  1253,  757,   496, 3983, 60.415004, 15.970464, 25.262807
BirdVox-70k,all,unit03,7,unit02, 500,0.9999960189, 4740,  1279,  774,   505, 3966, 60.516028, 16.329114, 25.718558
BirdVox-70k,all,unit03,7,unit02, 500,0.9999955332, 4740,  1310,  794,   516, 3946, 60.610687, 16.751055, 26.247934
BirdVox-70k,all,unit03,7,unit02, 500,0.9999949881, 4740,  1341,  817,   524, 3923, 60.924683, 17.236287, 26.870580
BirdVox-70k,all,unit03,7,unit02, 500,0.9999943766, 4740,  1370,  837,   533, 3903, 61.094891, 17.658228, 27.397709
BirdVox-70k,all,unit03,7,unit02, 500,0.9999936904, 4740,  1397,  856,   541, 3884, 61.274159, 18.059072, 27.896366
BirdVox-70k,all,unit03,7,unit02, 500,0.9999929205, 4740,  1420,  870,   550, 3870, 61.267606, 18.354430, 28.246753
BirdVox-70k,all,unit03,7,unit02, 500,0.9999920567, 4740,  1453,  895,   558, 3845, 61.596696, 18.881857, 28.903601
BirdVox-70k,all,unit03,7,unit02, 500,0.9999910875, 4740,  1484,  911,   573, 3829, 61.388140, 19.219409, 29.273779
BirdVox-70k,all,unit03,7,unit02, 500,0.9999900000, 4740,  1516,  930,   586, 3810, 61.345646, 19.620253, 29.731458
BirdVox-70k,all,unit03,7,unit02, 500,0.9999887798, 4740,  1545,  948,   597, 3792, 61.359223, 20.000000, 30.167064
BirdVox-70k,all,unit03,7,unit02, 500,0.9999874107, 4740,  1585,  976,   609, 3764, 61.577287, 20.590717, 30.861660
BirdVox-70k,all,unit03,7,unit02, 500,0.9999858746, 4740,  1628, 1000,   628, 3740, 61.425061, 21.097046, 31.407035
BirdVox-70k,all,unit03,7,unit02, 500,0.9999841511, 4740,  1661, 1017,   644, 3723, 61.228176, 21.455696, 31.776285
BirdVox-70k,all,unit03,7,unit02, 500,0.9999822172, 4740,  1698, 1042,   656, 3698, 61.366313, 21.983122, 32.370301
BirdVox-70k,all,unit03,7,unit02, 500,0.9999800474, 4740,  1741, 1063,   678, 3677, 61.056864, 22.426160, 32.803580
BirdVox-70k,all,unit03,7,unit02, 500,0.9999776128, 4740,  1773, 1085,   688, 3655, 61.195713, 22.890295, 33.317979
BirdVox-70k,all,unit03,7,unit02, 500,0.9999748811, 4740,  1820, 1111,   709, 3629, 61.043956, 23.438819, 33.871951
BirdVox-70k,all,unit03,7,unit02, 500,0.9999718162, 4740,  1862, 1138,   724, 3602, 61.117078, 24.008439, 34.474402
BirdVox-70k,all,unit03,7,unit02, 500,0.9999683772, 4740,  1894, 1158,   736, 3582, 61.140444, 24.430380, 34.911064
BirdVox-70k,all,unit03,7,unit02, 500,0.9999645187, 4740,  1925, 1174,   751, 3566, 60.987013, 24.767932, 35.228807
BirdVox-70k,all,unit03,7,unit02, 500,0.9999601893, 4740,  1965, 1196,   769, 3544, 60.865140, 25.232068, 35.674870
BirdVox-70k,all,unit03,7,unit02, 500,0.9999553316, 4740,  2002, 1220,   782, 3520, 60.939061, 25.738397, 36.191041
BirdVox-70k,all,unit03,7,unit02, 500,0.9999498813, 4740,  2045, 1243,   802, 3497, 60.782396, 26.223629, 36.639646
BirdVox-70k,all,unit03,7,unit02, 500,0.9999437659, 4740,  2093, 1276,   817, 3464, 60.965122, 26.919831, 37.348163
BirdVox-70k,all,unit03,7,unit02, 500,0.9999369043, 4740,  2133, 1299,   834, 3441, 60.900141, 27.405063, 37.800087
BirdVox-70k,all,unit03,7,unit02, 500,0.9999292054, 4740,  2172, 1322,   850, 3418, 60.865562, 27.890295, 38.252315
BirdVox-70k,all,unit03,7,unit02, 500,0.9999205672, 4740,  2222, 1354,   868, 3386, 60.936094, 28.565401, 38.896869
BirdVox-70k,all,unit03,7,unit02, 500,0.9999108749, 4740,  2283, 1385,   898, 3355, 60.665791, 29.219409, 39.441834
BirdVox-70k,all,unit03,7,unit02, 500,0.9999000000, 4740,  2328, 1420,   908, 3320, 60.996564, 29.957806, 40.181098
BirdVox-70k,all,unit03,7,unit02, 500,0.9998877982, 4740,  2380, 1449,   931, 3291, 60.882353, 30.569620, 40.702247
BirdVox-70k,all,unit03,7,unit02, 500,0.9998741075, 4740,  2435, 1479,   956, 3261, 60.739220, 31.202532, 41.226481
BirdVox-70k,all,unit03,7,unit02, 500,0.9998587462, 4740,  2481, 1507,   974, 3233, 60.741636, 31.793249, 41.739371
BirdVox-70k,all,unit03,7,unit02, 500,0.9998415107, 4740,  2538, 1545,   993, 3195, 60.874704, 32.594937, 42.456719
BirdVox-70k,all,unit03,7,unit02, 500,0.9998221721, 4740,  2578, 1570,  1008, 3170, 60.899922, 33.122363, 42.907898
BirdVox-70k,all,unit03,7,unit02, 500,0.9998004738, 4740,  2629, 1599,  1030, 3141, 60.821605, 33.734177, 43.398019
BirdVox-70k,all,unit03,7,unit02, 500,0.9997761279, 4740,  2686, 1630,  1056, 3110, 60.685034, 34.388186, 43.899811
BirdVox-70k,all,unit03,7,unit02, 500,0.9997488114, 4740,  2755, 1667,  1088, 3073, 60.508167, 35.168776, 44.482989
BirdVox-70k,all,unit03,7,unit02, 500,0.9997181617, 4740,  2813, 1697,  1116, 3043, 60.327053, 35.801688, 44.935787
BirdVox-70k,all,unit03,7,unit02, 500,0.9996837722, 4740,  2878, 1731,  1147, 3009, 60.145935, 36.518987, 45.444999
BirdVox-70k,all,unit03,7,unit02, 500,0.9996451866, 4740,  2944, 1765,  1179, 2975, 59.952446, 37.236287, 45.939615
BirdVox-70k,all,unit03,7,unit02, 500,0.9996018928, 4740,  2991, 1790,  1201, 2950, 59.846205, 37.763713, 46.307075
BirdVox-70k,all,unit03,7,unit02, 500,0.9995533164, 4740,  3063, 1831,  1232, 2909, 59.777995, 38.628692, 46.930668
BirdVox-70k,all,unit03,7,unit02, 500,0.9994988128, 4740,  3132, 1868,  1264, 2872, 59.642401, 39.409283, 47.459350
BirdVox-70k,all,unit03,7,unit02, 500,0.9994376587, 4740,  3198, 1903,  1295, 2837, 59.505941, 40.147679, 47.946586
BirdVox-70k,all,unit03,7,unit02, 500,0.9993690427, 4740,  3286, 1943,  1343, 2797, 59.129641, 40.991561, 48.417643
BirdVox-70k,all,unit03,7,unit02, 500,0.9992920542, 4740,  3353, 1982,  1371, 2758, 59.111244, 41.814346, 48.980601
BirdVox-70k,all,unit03,7,unit02, 500,0.9992056718, 4740,  3421, 2018,  1403, 2722, 58.988600, 42.573840, 49.454724
BirdVox-70k,all,unit03,7,unit02, 500,0.9991087491, 4740,  3496, 2053,  1443, 2687, 58.724256, 43.312236, 49.854298
BirdVox-70k,all,unit03,7,unit02, 500,0.9990000000, 4740,  3583, 2089,  1494, 2651, 58.303098, 44.071730, 50.198246
BirdVox-70k,all,unit03,7,unit02, 500,0.9988779815, 4740,  3672, 2129,  1543, 2611, 57.979303, 44.915612, 50.618165
BirdVox-70k,all,unit03,7,unit02, 500,0.9987410746, 4740,  3761, 2175,  1586, 2565, 57.830364, 45.886076, 51.170451
BirdVox-70k,all,unit03,7,unit02, 500,0.9985874625, 4740,  3857, 2222,  1635, 2518, 57.609541, 46.877637, 51.692451
BirdVox-70k,all,unit03,7,unit02, 500,0.9984151068, 4740,  3969, 2281,  1688, 2459, 57.470396, 48.122363, 52.382593
BirdVox-70k,all,unit03,7,unit02, 500,0.9982217206, 4740,  4060, 2334,  1726, 2406, 57.487685, 49.240506, 53.045455
BirdVox-70k,all,unit03,7,unit02, 500,0.9980047377, 4740,  4145, 2383,  1762, 2357, 57.490953, 50.274262, 53.640968
BirdVox-70k,all,unit03,7,unit02, 500,0.9977612789, 4740,  4265, 2433,  1832, 2307, 57.045721, 51.329114, 54.036646
BirdVox-70k,all,unit03,7,unit02, 500,0.9974881136, 4740,  4374, 2480,  1894, 2260, 56.698674, 52.320675, 54.421769
BirdVox-70k,all,unit03,7,unit02, 500,0.9971816171, 4740,  4482, 2524,  1958, 2216, 56.314145, 53.248945, 54.738668
BirdVox-70k,all,unit03,7,unit02, 500,0.9968377223, 4740,  4604, 2579,  2025, 2161, 56.016507, 54.409283, 55.201199
BirdVox-70k,all,unit03,7,unit02, 500,0.9964518661, 4740,  4728, 2635,  2093, 2105, 55.731810, 55.590717, 55.661174
BirdVox-70k,all,unit03,7,unit02, 500,0.9960189283, 4740,  4852, 2684,  2168, 2056, 55.317395, 56.624473, 55.963303
BirdVox-70k,all,unit03,7,unit02, 500,0.9955331641, 4740,  4989, 2738,  2251, 2002, 54.880738, 57.763713, 56.285333
BirdVox-70k,all,unit03,7,unit02, 500,0.9949881277, 4740,  5096, 2782,  2314, 1958, 54.591837, 58.691983, 56.567710
BirdVox-70k,all,unit03,7,unit02, 500,0.9943765867, 4740,  5240, 2831,  2409, 1909, 54.026718, 59.725738, 56.733467
BirdVox-70k,all,unit03,7,unit02, 500,0.9936904266, 4740,  5389, 2891,  2498, 1849, 53.646317, 60.991561, 57.083621
BirdVox-70k,all,unit03,7,unit02, 500,0.9929205422, 4740,  5541, 2934,  2607, 1806, 52.950731, 61.898734, 57.076160
BirdVox-70k,all,unit03,7,unit02, 500,0.9920567177, 4740,  5672, 2980,  2692, 1760, 52.538787, 62.869198, 57.241644
BirdVox-70k,all,unit03,7,unit02, 500,0.9910874906, 4740,  5831, 3029,  2802, 1711, 51.946493, 63.902954, 57.307729
BirdVox-70k,all,unit03,7,unit02, 500,0.9900000000, 4740,  6011, 3084,  2927, 1656, 51.305939, 65.063291, 57.371407
BirdVox-70k,all,unit03,7,unit02, 500,0.9894074627, 4740,  6096, 3114,  2982, 1626, 51.082677, 65.696203, 57.475083
BirdVox-70k,all,unit03,7,unit02, 500,0.9887798155, 4740,  6187, 3140,  3047, 1600, 50.751576, 66.244726, 57.472316
BirdVox-70k,all,unit03,7,unit02, 500,0.9881149777, 4740,  6308, 3178,  3130, 1562, 50.380469, 67.046414, 57.530775
BirdVox-70k,all,unit03,7,unit02, 500,0.9874107459, 4740,  6412, 3213,  3199, 1527, 50.109170, 67.784810, 57.621951
BirdVox-70k,all,unit03,7,unit02, 500,0.9866647857, 4740,  6531, 3248,  3283, 1492, 49.732047, 68.523207, 57.634638
BirdVox-70k,all,unit03,7,unit02, 500,0.9858746246, 4740,  6641, 3275,  3366, 1465, 49.314862, 69.092827, 57.552060
BirdVox-70k,all,unit03,7,unit02, 500,0.9850376434, 4740,  6749, 3303,  3446, 1437, 48.940584, 69.683544, 57.498477
BirdVox-70k,all,unit03,7,unit02, 500,0.9841510681, 4740,  6854, 3323,  3531, 1417, 48.482638, 70.105485, 57.322753
BirdVox-70k,all,unit03,7,unit02, 500,0.9832119598, 4740,  6991, 3364,  3627, 1376, 48.119010, 70.970464, 57.352314
BirdVox-70k,all,unit03,7,unit02, 500,0.9822172059, 4740,  7107, 3385,  3722, 1355, 47.629098, 71.413502, 57.145269
BirdVox-70k,all,unit03,7,unit02, 500,0.9811635091, 4740,  7228, 3411,  3817, 1329, 47.191478, 71.962025, 57.002005
BirdVox-70k,all,unit03,7,unit02, 500,0.9800473769, 4740,  7347, 3442,  3905, 1298, 46.849054, 72.616034, 56.953752
BirdVox-70k,all,unit03,7,unit02, 500,0.9788651096, 4740,  7461, 3474,  3987, 1266, 46.562123, 73.291139, 56.946152
BirdVox-70k,all,unit03,7,unit02, 500,0.9776127886, 4740,  7595, 3498,  4097, 1242, 46.056616, 73.797468, 56.716660
BirdVox-70k,all,unit03,7,unit02, 500,0.9762862629, 4740,  7748, 3530,  4218, 1210, 45.560145, 74.472574, 56.534273
BirdVox-70k,all,unit03,7,unit02, 500,0.9748811357, 4740,  7898, 3566,  4332, 1174, 45.150671, 75.232068, 56.432980
BirdVox-70k,all,unit03,7,unit02, 500,0.9733927494, 4740,  8031, 3588,  4443, 1152, 44.676877, 75.696203, 56.189805
BirdVox-70k,all,unit03,7,unit02, 500,0.9718161707, 4740,  8173, 3614,  4559, 1126, 44.218769, 76.244726, 55.974599
BirdVox-70k,all,unit03,7,unit02, 500,0.9701461738, 4740,  8352, 3651,  4701, 1089, 43.714080, 77.025316, 55.774519
BirdVox-70k,all,unit03,7,unit02, 500,0.9683772234, 4740,  8517, 3673,  4844, 1067, 43.125514, 77.489451, 55.412235
BirdVox-70k,all,unit03,7,unit02, 500,0.9665034561, 4740,  8680, 3697,  4983, 1043, 42.592166, 77.995781, 55.096870
BirdVox-70k,all,unit03,7,unit02, 500,0.9645186611, 4740,  8829, 3717,  5112, 1023, 42.099898, 78.417722, 54.786646
BirdVox-70k,all,unit03,7,unit02, 500,0.9624162596, 4740,  9032, 3740,  5292, 1000, 41.408326, 78.902954, 54.313099
BirdVox-70k,all,unit03,7,unit02, 500,0.9601892829, 4740,  9219, 3764,  5455,  976, 40.828723, 79.409283, 53.929365
BirdVox-70k,all,unit03,7,unit02, 500,0.9578303497, 4740,  9412, 3795,  5617,  945, 40.320867, 80.063291, 53.631995
BirdVox-70k,all,unit03,7,unit02, 500,0.9553316408, 4740,  9640, 3825,  5815,  915, 39.678423, 80.696203, 53.198887
BirdVox-70k,all,unit03,7,unit02, 500,0.9526848741, 4740,  9857, 3860,  5997,  880, 39.159988, 81.434599, 52.887580
BirdVox-70k,all,unit03,7,unit02, 500,0.9498812766, 4740, 10073, 3884,  6189,  856, 38.558523, 81.940928, 52.440424
BirdVox-70k,all,unit03,7,unit02, 500,0.9469115556, 4740, 10292, 3907,  6385,  833, 37.961524, 82.426160, 51.982437
BirdVox-70k,all,unit03,7,unit02, 500,0.9437658675, 4740, 10531, 3928,  6603,  812, 37.299402, 82.869198, 51.443913
BirdVox-70k,all,unit03,7,unit02, 500,0.9404337856, 4740, 10751, 3956,  6795,  784, 36.796577, 83.459916, 51.074818
BirdVox-70k,all,unit03,7,unit02, 500,0.9369042656, 4740, 11019, 3981,  7038,  759, 36.128505, 83.987342, 50.523510
BirdVox-70k,all,unit03,7,unit02, 500,0.9331656082, 4740, 11262, 4006,  7256,  734, 35.570947, 84.514768, 50.068741
BirdVox-70k,all,unit03,7,unit02, 500,0.9292054216, 4740, 11520, 4026,  7494,  714, 34.947917, 84.936709, 49.520295
BirdVox-70k,all,unit03,7,unit02, 500,0.9250105791, 4740, 11774, 4043,  7731,  697, 34.338373, 85.295359, 48.964515
BirdVox-70k,all,unit03,7,unit02, 500,0.9205671765, 4740, 12063, 4070,  7993,  670, 33.739534, 85.864979, 48.443730
BirdVox-70k,all,unit03,7,unit02, 500,0.9158604858, 4740, 12342, 4087,  8255,  653, 33.114568, 86.223629, 47.851540
BirdVox-70k,all,unit03,7,unit02, 500,0.9108749062, 4740, 12649, 4104,  8545,  636, 32.445253, 86.582278, 47.202254
BirdVox-70k,all,unit03,7,unit02, 500,0.9055939124, 4740, 12947, 4119,  8828,  621, 31.814320, 86.898734, 46.576582
BirdVox-70k,all,unit03,7,unit02, 500,0.9000000000, 4740, 13263, 4141,  9122,  599, 31.222197, 87.362869, 46.003444
BirdVox-70k,all,unit03,7,unit02, 500,0.8940746275, 4740, 13571, 4156,  9415,  584, 30.624125, 87.679325, 45.393479
BirdVox-70k,all,unit03,7,unit02, 500,0.8877981546, 4740, 13878, 4168,  9710,  572, 30.033146, 87.932489, 44.773875
BirdVox-70k,all,unit03,7,unit02, 500,0.8811497773, 4740, 14230, 4188, 10042,  552, 29.430780, 88.354430, 44.153927
BirdVox-70k,all,unit03,7,unit02, 500,0.8741074588, 4740, 14557, 4200, 10357,  540, 28.852099, 88.607595, 43.530082
BirdVox-70k,all,unit03,7,unit02, 500,0.8666478568, 4740, 14898, 4215, 10683,  525, 28.292388, 88.924051, 42.926978
BirdVox-70k,all,unit03,7,unit02, 500,0.8587462455, 4740, 15233, 4227, 11006,  513, 27.748966, 89.177215, 42.327142
BirdVox-70k,all,unit03,7,unit02, 500,0.8503764344, 4740, 15577, 4241, 11336,  499, 27.226038, 89.472574, 41.748290
BirdVox-70k,all,unit03,7,unit02, 500,0.8415106808, 4740, 15951, 4254, 11697,  486, 26.669174, 89.746835, 41.119327
BirdVox-70k,all,unit03,7,unit02, 500,0.8321195982, 4740, 16293, 4263, 12030,  477, 26.164611, 89.936709, 40.536300
BirdVox-70k,all,unit03,7,unit02, 500,0.8221720590, 4740, 16639, 4270, 12369,  470, 25.662600, 90.084388, 39.945741
BirdVox-70k,all,unit03,7,unit02, 500,0.8116350911, 4740, 17034, 4286, 12748,  454, 25.161442, 90.421941, 39.368054
BirdVox-70k,all,unit03,7,unit02, 500,0.8004737685, 4740, 17389, 4302, 13087,  438, 24.739778, 90.759494, 38.881106
BirdVox-70k,all,unit03,7,unit02, 500,0.7886510960, 4740, 17763, 4315, 13448,  425, 24.292068, 91.033755, 38.350442
BirdVox-70k,all,unit03,7,unit02, 500,0.7761278861, 4740, 18158, 4327, 13831,  413, 23.829717, 91.286920, 37.793694
BirdVox-70k,all,unit03,7,unit02, 500,0.7628626294, 4740, 18575, 4338, 14237,  402, 23.353970, 91.518987, 37.212095
BirdVox-70k,all,unit03,7,unit02, 500,0.7488113568, 4740, 18983, 4349, 14634,  391, 22.909972, 91.751055, 36.664840
BirdVox-70k,all,unit03,7,unit02, 500,0.7339274940, 4740, 19369, 4358, 15011,  382, 22.499871, 91.940928, 36.152474
BirdVox-70k,all,unit03,7,unit02, 500,0.7181617069, 4740, 19821, 4370, 15451,  370, 22.047324, 92.194093, 35.584870
BirdVox-70k,all,unit03,7,unit02, 500,0.7014617381, 4740, 20264, 4378, 15886,  362, 21.604816, 92.362869, 35.018397
BirdVox-70k,all,unit03,7,unit02, 500,0.6837722340, 4740, 20744, 4384, 16360,  356, 21.133822, 92.489451, 34.405902
BirdVox-70k,all,unit03,7,unit02, 500,0.6650345608, 4740, 21227, 4393, 16834,  347, 20.695341, 92.679325, 33.835252
BirdVox-70k,all,unit03,7,unit02, 500,0.6451866108, 4740, 21760, 4402, 17358,  338, 20.229779, 92.869198, 33.222642
BirdVox-70k,all,unit03,7,unit02, 500,0.6241625957, 4740, 22286, 4414, 17872,  326, 19.806156, 93.122363, 32.664841
