Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999888, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999874, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999859, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999842, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999822, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999800, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999776, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999749, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999718, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999684, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999645, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999602, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999553, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999499, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999438, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999369, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999292, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999206, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999109, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999999000, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999998878, 9113,  1618, 1508,   110, 7605, 93.201483, 16.547789, 28.105489
BirdVox-70k,all,unit03,0,unit03, 500,0.9999998741, 9113,  1865, 1730,   135, 7383, 92.761394, 18.983869, 31.517581
BirdVox-70k,all,unit03,0,unit03, 500,0.9999998587, 9113,  1865, 1730,   135, 7383, 92.761394, 18.983869, 31.517581
BirdVox-70k,all,unit03,0,unit03, 500,0.9999998415, 9113,  1865, 1730,   135, 7383, 92.761394, 18.983869, 31.517581
BirdVox-70k,all,unit03,0,unit03, 500,0.9999998222, 9113,  1865, 1730,   135, 7383, 92.761394, 18.983869, 31.517581
BirdVox-70k,all,unit03,0,unit03, 500,0.9999998005, 9113,  1865, 1730,   135, 7383, 92.761394, 18.983869, 31.517581
BirdVox-70k,all,unit03,0,unit03, 500,0.9999997761, 9113,  1865, 1730,   135, 7383, 92.761394, 18.983869, 31.517581
BirdVox-70k,all,unit03,0,unit03, 500,0.9999997488, 9113,  1992, 1846,   146, 7267, 92.670683, 20.256776, 33.246285
BirdVox-70k,all,unit03,0,unit03, 500,0.9999997182, 9113,  1992, 1846,   146, 7267, 92.670683, 20.256776, 33.246285
BirdVox-70k,all,unit03,0,unit03, 500,0.9999996838, 9113,  1992, 1846,   146, 7267, 92.670683, 20.256776, 33.246285
BirdVox-70k,all,unit03,0,unit03, 500,0.9999996452, 9113,  1992, 1846,   146, 7267, 92.670683, 20.256776, 33.246285
BirdVox-70k,all,unit03,0,unit03, 500,0.9999996019, 9113,  2082, 1924,   158, 7189, 92.411143, 21.112696, 34.372488
BirdVox-70k,all,unit03,0,unit03, 500,0.9999995533, 9113,  2082, 1924,   158, 7189, 92.411143, 21.112696, 34.372488
BirdVox-70k,all,unit03,0,unit03, 500,0.9999994988, 9113,  2153, 1982,   171, 7131, 92.057594, 21.749150, 35.185514
BirdVox-70k,all,unit03,0,unit03, 500,0.9999994377, 9113,  2153, 1982,   171, 7131, 92.057594, 21.749150, 35.185514
BirdVox-70k,all,unit03,0,unit03, 500,0.9999993690, 9113,  2202, 2027,   175, 7086, 92.052679, 22.242950, 35.828546
BirdVox-70k,all,unit03,0,unit03, 500,0.9999992921, 9113,  2202, 2027,   175, 7086, 92.052679, 22.242950, 35.828546
BirdVox-70k,all,unit03,0,unit03, 500,0.9999992057, 9113,  2256, 2073,   183, 7040, 91.888298, 22.747723, 36.467587
BirdVox-70k,all,unit03,0,unit03, 500,0.9999991087, 9113,  2294, 2106,   188, 7007, 91.804708, 23.109843, 36.924695
BirdVox-70k,all,unit03,0,unit03, 500,0.9999990000, 9113,  2329, 2139,   190, 6974, 91.841992, 23.471963, 37.388568
BirdVox-70k,all,unit03,0,unit03, 500,0.9999988780, 9113,  2367, 2171,   196, 6942, 91.719476, 23.823110, 37.822300
BirdVox-70k,all,unit03,0,unit03, 500,0.9999987411, 9113,  2405, 2205,   200, 6908, 91.683992, 24.196203, 38.287897
BirdVox-70k,all,unit03,0,unit03, 500,0.9999985875, 9113,  2440, 2235,   205, 6878, 91.598361, 24.525403, 38.691249
BirdVox-70k,all,unit03,0,unit03, 500,0.9999984151, 9113,  2495, 2278,   217, 6835, 91.302605, 24.997257, 39.248794
BirdVox-70k,all,unit03,0,unit03, 500,0.9999982217, 9113,  2519, 2297,   222, 6816, 91.186979, 25.205750, 39.494498
BirdVox-70k,all,unit03,0,unit03, 500,0.9999980047, 9113,  2562, 2330,   232, 6783, 90.944575, 25.567870, 39.914347
BirdVox-70k,all,unit03,0,unit03, 500,0.9999977613, 9113,  2585, 2349,   236, 6764, 90.870406, 25.776363, 40.160711
BirdVox-70k,all,unit03,0,unit03, 500,0.9999974881, 9113,  2639, 2398,   241, 6715, 90.867753, 26.314057, 40.810075
BirdVox-70k,all,unit03,0,unit03, 500,0.9999971816, 9113,  2662, 2416,   246, 6697, 90.758828, 26.511577, 41.036093
BirdVox-70k,all,unit03,0,unit03, 500,0.9999968377, 9113,  2704, 2453,   251, 6660, 90.717456, 26.917590, 41.516459
BirdVox-70k,all,unit03,0,unit03, 500,0.9999964519, 9113,  2747, 2488,   259, 6625, 90.571533, 27.301657, 41.956155
BirdVox-70k,all,unit03,0,unit03, 500,0.9999960189, 9113,  2798, 2531,   267, 6582, 90.457470, 27.773510, 42.498531
BirdVox-70k,all,unit03,0,unit03, 500,0.9999955332, 9113,  2835, 2559,   276, 6554, 90.264550, 28.080764, 42.835621
BirdVox-70k,all,unit03,0,unit03, 500,0.9999949881, 9113,  2888, 2606,   282, 6507, 90.235457, 28.596510, 43.429714
BirdVox-70k,all,unit03,0,unit03, 500,0.9999943766, 9113,  2929, 2638,   291, 6475, 90.064869, 28.947657, 43.813320
BirdVox-70k,all,unit03,0,unit03, 500,0.9999936904, 9113,  2968, 2669,   299, 6444, 89.925876, 29.287831, 44.185084
BirdVox-70k,all,unit03,0,unit03, 500,0.9999929205, 9113,  3014, 2706,   308, 6407, 89.781022, 29.693844, 44.627690
BirdVox-70k,all,unit03,0,unit03, 500,0.9999920567, 9113,  3051, 2734,   317, 6379, 89.609964, 30.001097, 44.952318
BirdVox-70k,all,unit03,0,unit03, 500,0.9999910875, 9113,  3094, 2771,   323, 6342, 89.560440, 30.407111, 45.400180
BirdVox-70k,all,unit03,0,unit03, 500,0.9999900000, 9113,  3142, 2810,   332, 6303, 89.433482, 30.835071, 45.858833
BirdVox-70k,all,unit03,0,unit03, 500,0.9999887798, 9113,  3188, 2845,   343, 6268, 89.240903, 31.219137, 46.256402
BirdVox-70k,all,unit03,0,unit03, 500,0.9999874107, 9113,  3236, 2883,   353, 6230, 89.091471, 31.636124, 46.692040
BirdVox-70k,all,unit03,0,unit03, 500,0.9999858746, 9113,  3291, 2927,   364, 6186, 88.939532, 32.118951, 47.194453
BirdVox-70k,all,unit03,0,unit03, 500,0.9999841511, 9113,  3328, 2961,   367, 6152, 88.972356, 32.492044, 47.600675
BirdVox-70k,all,unit03,0,unit03, 500,0.9999822172, 9113,  3384, 3003,   381, 6110, 88.741135, 32.952924, 48.059534
BirdVox-70k,all,unit03,0,unit03, 500,0.9999800474, 9113,  3439, 3047,   392, 6066, 88.601338, 33.435751, 48.550032
BirdVox-70k,all,unit03,0,unit03, 500,0.9999776128, 9113,  3494, 3086,   408, 6027, 88.322839, 33.863711, 48.956929
BirdVox-70k,all,unit03,0,unit03, 500,0.9999748811, 9113,  3540, 3124,   416, 5989, 88.248588, 34.280698, 49.379594
BirdVox-70k,all,unit03,0,unit03, 500,0.9999718162, 9113,  3595, 3166,   429, 5947, 88.066759, 34.741578, 49.826881
BirdVox-70k,all,unit03,0,unit03, 500,0.9999683772, 9113,  3653, 3207,   446, 5906, 87.790857, 35.191485, 50.242833
BirdVox-70k,all,unit03,0,unit03, 500,0.9999645187, 9113,  3705, 3247,   458, 5866, 87.638327, 35.630418, 50.663130
BirdVox-70k,all,unit03,0,unit03, 500,0.9999601893, 9113,  3777, 3300,   477, 5813, 87.370929, 36.212005, 51.202483
BirdVox-70k,all,unit03,0,unit03, 500,0.9999553316, 9113,  3836, 3348,   488, 5765, 87.278415, 36.738725, 51.710557
BirdVox-70k,all,unit03,0,unit03, 500,0.9999498813, 9113,  3902, 3399,   503, 5714, 87.109175, 37.298365, 52.232040
BirdVox-70k,all,unit03,0,unit03, 500,0.9999437659, 9113,  3957, 3442,   515, 5671, 86.985090, 37.770218, 52.670237
BirdVox-70k,all,unit03,0,unit03, 500,0.9999369043, 9113,  4024, 3495,   529, 5618, 86.853877, 38.351805, 53.208495
BirdVox-70k,all,unit03,0,unit03, 500,0.9999292054, 9113,  4087, 3540,   547, 5573, 86.616100, 38.845605, 53.636364
BirdVox-70k,all,unit03,0,unit03, 500,0.9999205672, 9113,  4156, 3587,   569, 5526, 86.308951, 39.361352, 54.065868
BirdVox-70k,all,unit03,0,unit03, 500,0.9999108749, 9113,  4213, 3624,   589, 5489, 86.019464, 39.767365, 54.389914
BirdVox-70k,all,unit03,0,unit03, 500,0.9999000000, 9113,  4279, 3672,   607, 5441, 85.814443, 40.294085, 54.838710
BirdVox-70k,all,unit03,0,unit03, 500,0.9998877982, 9113,  4345, 3715,   630, 5398, 85.500575, 40.765939, 55.208798
BirdVox-70k,all,unit03,0,unit03, 500,0.9998741075, 9113,  4411, 3759,   652, 5354, 85.218771, 41.248765, 55.590062
BirdVox-70k,all,unit03,0,unit03, 500,0.9998587462, 9113,  4475, 3808,   667, 5305, 85.094972, 41.786459, 56.049455
BirdVox-70k,all,unit03,0,unit03, 500,0.9998415107, 9113,  4541, 3856,   685, 5257, 84.915217, 42.313179, 56.481617
BirdVox-70k,all,unit03,0,unit03, 500,0.9998221721, 9113,  4599, 3903,   696, 5210, 84.866275, 42.828926, 56.928238
BirdVox-70k,all,unit03,0,unit03, 500,0.9998004738, 9113,  4675, 3954,   721, 5159, 84.577540, 43.388566, 57.354221
BirdVox-70k,all,unit03,0,unit03, 500,0.9997761279, 9113,  4742, 3995,   747, 5118, 84.247153, 43.838473, 57.668712
BirdVox-70k,all,unit03,0,unit03, 500,0.9997488114, 9113,  4814, 4042,   772, 5071, 83.963440, 44.354219, 58.045523
BirdVox-70k,all,unit03,0,unit03, 500,0.9997181617, 9113,  4890, 4090,   800, 5023, 83.640082, 44.880939, 58.416054
BirdVox-70k,all,unit03,0,unit03, 500,0.9996837722, 9113,  4960, 4138,   822, 4975, 83.427419, 45.407659, 58.807646
BirdVox-70k,all,unit03,0,unit03, 500,0.9996451866, 9113,  5030, 4183,   847, 4930, 83.161034, 45.901459, 59.152938
BirdVox-70k,all,unit03,0,unit03, 500,0.9996018928, 9113,  5114, 4233,   881, 4880, 82.772781, 46.450126, 59.506572
BirdVox-70k,all,unit03,0,unit03, 500,0.9995533164, 9113,  5208, 4285,   923, 4828, 82.277266, 47.020740, 59.842190
BirdVox-70k,all,unit03,0,unit03, 500,0.9994988128, 9113,  5301, 4350,   951, 4763, 82.059989, 47.734006, 60.357985
BirdVox-70k,all,unit03,0,unit03, 500,0.9994376587, 9113,  5385, 4404,   981, 4709, 81.782730, 48.326566, 60.753207
BirdVox-70k,all,unit03,0,unit03, 500,0.9993690427, 9113,  5463, 4448,  1015, 4665, 81.420465, 48.809393, 61.031833
BirdVox-70k,all,unit03,0,unit03, 500,0.9992920542, 9113,  5538, 4498,  1040, 4615, 81.220657, 49.358060, 61.401952
BirdVox-70k,all,unit03,0,unit03, 500,0.9992056718, 9113,  5630, 4553,  1077, 4560, 80.870337, 49.961593, 61.764905
BirdVox-70k,all,unit03,0,unit03, 500,0.9991087491, 9113,  5714, 4599,  1115, 4514, 80.486524, 50.466367, 62.035476
BirdVox-70k,all,unit03,0,unit03, 500,0.9990000000, 9113,  5812, 4655,  1157, 4458, 80.092911, 51.080873, 62.378559
BirdVox-70k,all,unit03,0,unit03, 500,0.9988779815, 9113,  5903, 4710,  1193, 4403, 79.789937, 51.684407, 62.733085
BirdVox-70k,all,unit03,0,unit03, 500,0.9987410746, 9113,  6003, 4763,  1240, 4350, 79.343662, 52.265994, 63.019317
BirdVox-70k,all,unit03,0,unit03, 500,0.9985874625, 9113,  6114, 4820,  1294, 4293, 78.835460, 52.891474, 63.308597
BirdVox-70k,all,unit03,0,unit03, 500,0.9984151068, 9113,  6228, 4888,  1340, 4225, 78.484265, 53.637660, 63.724659
BirdVox-70k,all,unit03,0,unit03, 500,0.9982217206, 9113,  6354, 4960,  1394, 4153, 78.061064, 54.427741, 64.136549
BirdVox-70k,all,unit03,0,unit03, 500,0.9980047377, 9113,  6473, 5025,  1448, 4088, 77.630156, 55.141007, 64.480944
BirdVox-70k,all,unit03,0,unit03, 500,0.9977612789, 9113,  6587, 5087,  1500, 4026, 77.227873, 55.821354, 64.802548
BirdVox-70k,all,unit03,0,unit03, 500,0.9974881136, 9113,  6713, 5141,  1572, 3972, 76.582750, 56.413914, 64.969038
BirdVox-70k,all,unit03,0,unit03, 500,0.9971816171, 9113,  6835, 5210,  1625, 3903, 76.225311, 57.171074, 65.337346
BirdVox-70k,all,unit03,0,unit03, 500,0.9968377223, 9113,  6958, 5279,  1679, 3834, 75.869503, 57.928234, 65.695974
BirdVox-70k,all,unit03,0,unit03, 500,0.9964518661, 9113,  7054, 5322,  1732, 3791, 75.446555, 58.400088, 65.837818
BirdVox-70k,all,unit03,0,unit03, 500,0.9960189283, 9113,  7186, 5378,  1808, 3735, 74.839967, 59.014595, 65.991779
BirdVox-70k,all,unit03,0,unit03, 500,0.9955331641, 9113,  7309, 5434,  1875, 3679, 74.346696, 59.629101, 66.179515
BirdVox-70k,all,unit03,0,unit03, 500,0.9949881277, 9113,  7436, 5499,  1937, 3614, 73.951049, 60.342368, 66.457188
BirdVox-70k,all,unit03,0,unit03, 500,0.9943765867, 9113,  7588, 5571,  2017, 3542, 73.418556, 61.132448, 66.714568
BirdVox-70k,all,unit03,0,unit03, 500,0.9936904266, 9113,  7747, 5647,  2100, 3466, 72.892733, 61.966422, 66.986951
BirdVox-70k,all,unit03,0,unit03, 500,0.9929205422, 9113,  7897, 5717,  2180, 3396, 72.394580, 62.734555, 67.219283
BirdVox-70k,all,unit03,0,unit03, 500,0.9920567177, 9113,  8066, 5795,  2271, 3318, 71.844781, 63.590475, 67.466092
BirdVox-70k,all,unit03,0,unit03, 500,0.9910874906, 9113,  8244, 5871,  2373, 3242, 71.215429, 64.424449, 67.649940
BirdVox-70k,all,unit03,0,unit03, 500,0.9900000000, 9113,  8423, 5944,  2479, 3169, 70.568681, 65.225502, 67.791971
BirdVox-70k,all,unit03,0,unit03, 500,0.9894074627, 9113,  8497, 5972,  2525, 3141, 70.283630, 65.532755, 67.825099
BirdVox-70k,all,unit03,0,unit03, 500,0.9887798155, 9113,  8589, 6015,  2574, 3098, 70.031436, 66.004609, 67.958423
BirdVox-70k,all,unit03,0,unit03, 500,0.9881149777, 9113,  8690, 6051,  2639, 3062, 69.631761, 66.399649, 67.977307
BirdVox-70k,all,unit03,0,unit03, 500,0.9874107459, 9113,  8767, 6082,  2685, 3031, 69.373788, 66.739822, 68.031320
BirdVox-70k,all,unit03,0,unit03, 500,0.9866647857, 9113,  8858, 6115,  2743, 2998, 69.033642, 67.101942, 68.054087
BirdVox-70k,all,unit03,0,unit03, 500,0.9858746246, 9113,  8956, 6149,  2807, 2964, 68.657883, 67.475036, 68.061320
BirdVox-70k,all,unit03,0,unit03, 500,0.9850376434, 9113,  9035, 6179,  2856, 2934, 68.389596, 67.804236, 68.095658
BirdVox-70k,all,unit03,0,unit03, 500,0.9841510681, 9113,  9120, 6211,  2909, 2902, 68.103070, 68.155382, 68.129216
BirdVox-70k,all,unit03,0,unit03, 500,0.9832119598, 9113,  9212, 6248,  2964, 2865, 67.824577, 68.561396, 68.190996
BirdVox-70k,all,unit03,0,unit03, 500,0.9822172059, 9113,  9291, 6279,  3012, 2834, 67.581531, 68.901569, 68.235166
BirdVox-70k,all,unit03,0,unit03, 500,0.9811635091, 9113,  9396, 6317,  3079, 2796, 67.230736, 69.318556, 68.258685
BirdVox-70k,all,unit03,0,unit03, 500,0.9800473769, 9113,  9516, 6351,  3165, 2762, 66.740227, 69.691649, 68.184014
BirdVox-70k,all,unit03,0,unit03, 500,0.9788651096, 9113,  9603, 6386,  3217, 2727, 66.500052, 70.075716, 68.241077
BirdVox-70k,all,unit03,0,unit03, 500,0.9776127886, 9113,  9702, 6420,  3282, 2693, 66.171923, 70.448809, 68.243423
BirdVox-70k,all,unit03,0,unit03, 500,0.9762862629, 9113,  9810, 6450,  3360, 2663, 65.749235, 70.778009, 68.171009
BirdVox-70k,all,unit03,0,unit03, 500,0.9748811357, 9113,  9934, 6503,  3431, 2610, 65.462050, 71.359596, 68.283719
BirdVox-70k,all,unit03,0,unit03, 500,0.9733927494, 9113, 10050, 6539,  3511, 2574, 65.064677, 71.754636, 68.246099
BirdVox-70k,all,unit03,0,unit03, 500,0.9718161707, 9113, 10175, 6573,  3602, 2540, 64.599509, 72.127730, 68.156367
BirdVox-70k,all,unit03,0,unit03, 500,0.9701461738, 9113, 10308, 6616,  3692, 2497, 64.183159, 72.599583, 68.132434
BirdVox-70k,all,unit03,0,unit03, 500,0.9683772234, 9113, 10450, 6650,  3800, 2463, 63.636364, 72.972676, 67.985483
BirdVox-70k,all,unit03,0,unit03, 500,0.9665034561, 9113, 10572, 6683,  3889, 2430, 63.214151, 73.334796, 67.899416
BirdVox-70k,all,unit03,0,unit03, 500,0.9645186611, 9113, 10691, 6714,  3977, 2399, 62.800486, 73.674970, 67.804484
BirdVox-70k,all,unit03,0,unit03, 500,0.9624162596, 9113, 10832, 6740,  4092, 2373, 62.223043, 73.960277, 67.585861
BirdVox-70k,all,unit03,0,unit03, 500,0.9601892829, 9113, 10963, 6776,  4187, 2337, 61.807899, 74.355317, 67.503487
BirdVox-70k,all,unit03,0,unit03, 500,0.9578303497, 9113, 11088, 6804,  4284, 2309, 61.363636, 74.662570, 67.363002
BirdVox-70k,all,unit03,0,unit03, 500,0.9553316408, 9113, 11223, 6834,  4389, 2279, 60.892809, 74.991770, 67.210858
BirdVox-70k,all,unit03,0,unit03, 500,0.9526848741, 9113, 11346, 6860,  4486, 2253, 60.461837, 75.277077, 67.060951
BirdVox-70k,all,unit03,0,unit03, 500,0.9498812766, 9113, 11500, 6888,  4612, 2225, 59.895652, 75.584330, 66.831611
BirdVox-70k,all,unit03,0,unit03, 500,0.9469115556, 9113, 11637, 6913,  4724, 2200, 59.405345, 75.858663, 66.631325
BirdVox-70k,all,unit03,0,unit03, 500,0.9437658675, 9113, 11793, 6952,  4841, 2161, 58.950225, 76.286624, 66.507223
BirdVox-70k,all,unit03,0,unit03, 500,0.9404337856, 9113, 11950, 6987,  4963, 2126, 58.468619, 76.670690, 66.343826
BirdVox-70k,all,unit03,0,unit03, 500,0.9369042656, 9113, 12111, 7025,  5086, 2088, 58.005119, 77.087677, 66.198643
BirdVox-70k,all,unit03,0,unit03, 500,0.9331656082, 9113, 12271, 7061,  5210, 2052, 57.542173, 77.482717, 66.040030
BirdVox-70k,all,unit03,0,unit03, 500,0.9292054216, 9113, 12442, 7078,  5364, 2035, 56.887960, 77.669264, 65.673858
BirdVox-70k,all,unit03,0,unit03, 500,0.9250105791, 9113, 12625, 7106,  5519, 2007, 56.285149, 77.976517, 65.378600
BirdVox-70k,all,unit03,0,unit03, 500,0.9205671765, 9113, 12830, 7142,  5688, 1971, 55.666407, 78.371557, 65.095930
BirdVox-70k,all,unit03,0,unit03, 500,0.9158604858, 9113, 13052, 7172,  5880, 1941, 54.949433, 78.700757, 64.714640
BirdVox-70k,all,unit03,0,unit03, 500,0.9108749062, 9113, 13261, 7203,  6058, 1910, 54.317171, 79.040931, 64.387235
BirdVox-70k,all,unit03,0,unit03, 500,0.9055939124, 9113, 13520, 7248,  6272, 1865, 53.609467, 79.534731, 64.048071
BirdVox-70k,all,unit03,0,unit03, 500,0.9000000000, 9113, 13758, 7284,  6474, 1829, 52.943742, 79.929771, 63.696384
BirdVox-70k,all,unit03,0,unit03, 500,0.8940746275, 9113, 13999, 7313,  6686, 1800, 52.239446, 80.247997, 63.283143
BirdVox-70k,all,unit03,0,unit03, 500,0.8877981546, 9113, 14259, 7336,  6923, 1777, 51.448208, 80.500384, 62.775971
BirdVox-70k,all,unit03,0,unit03, 500,0.8811497773, 9113, 14533, 7366,  7167, 1747, 50.684649, 80.829584, 62.302292
BirdVox-70k,all,unit03,0,unit03, 500,0.8741074588, 9113, 14837, 7399,  7438, 1714, 49.868572, 81.191704, 61.787056
BirdVox-70k,all,unit03,0,unit03, 500,0.8666478568, 9113, 15169, 7425,  7744, 1688, 48.948513, 81.477011, 61.156412
BirdVox-70k,all,unit03,0,unit03, 500,0.8587462455, 9113, 15509, 7462,  8047, 1651, 48.113998, 81.883024, 60.612460
BirdVox-70k,all,unit03,0,unit03, 500,0.8503764344, 9113, 15904, 7495,  8409, 1618, 47.126509, 82.245144, 59.919255
BirdVox-70k,all,unit03,0,unit03, 500,0.8415106808, 9113, 16284, 7523,  8761, 1590, 46.198723, 82.552398, 59.243218
BirdVox-70k,all,unit03,0,unit03, 500,0.8321195982, 9113, 16722, 7550,  9172, 1563, 45.150102, 82.848678, 58.447842
BirdVox-70k,all,unit03,0,unit03, 500,0.8221720590, 9113, 17192, 7589,  9603, 1524, 44.142624, 83.276638, 57.700057
BirdVox-70k,all,unit03,0,unit03, 500,0.8116350911, 9113, 17683, 7621, 10062, 1492, 43.097891, 83.627784, 56.881624
BirdVox-70k,all,unit03,0,unit03, 500,0.8004737685, 9113, 18194, 7654, 10540, 1459, 42.068814, 83.989905, 56.058886
BirdVox-70k,all,unit03,0,unit03, 500,0.7886510960, 9113, 18774, 7686, 11088, 1427, 40.939597, 84.341051, 55.122458
BirdVox-70k,all,unit03,0,unit03, 500,0.7761278861, 9113, 19357, 7716, 11641, 1397, 39.861549, 84.670251, 54.204426
BirdVox-70k,all,unit03,0,unit03, 500,0.7628626294, 9113, 19993, 7743, 12250, 1370, 38.728555, 84.966531, 53.205525
BirdVox-70k,all,unit03,0,unit03, 500,0.7488113568, 9113, 20686, 7778, 12908, 1335, 37.600309, 85.350598, 52.203094
BirdVox-70k,all,unit03,0,unit03, 500,0.7339274940, 9113, 21452, 7818, 13634, 1295, 36.444154, 85.789531, 51.156552
BirdVox-70k,all,unit03,0,unit03, 500,0.7181617069, 9113, 22272, 7853, 14419, 1260, 35.259519, 86.173598, 50.043014
BirdVox-70k,all,unit03,0,unit03, 500,0.7014617381, 9113, 23222, 7882, 15340, 1231, 33.941952, 86.491825, 48.752126
BirdVox-70k,all,unit03,0,unit03, 500,0.6837722340, 9113, 24244, 7912, 16332, 1201, 32.634879, 86.821025, 47.438319
BirdVox-70k,all,unit03,0,unit03, 500,0.6650345608, 9113, 25374, 7949, 17425, 1164, 31.327343, 87.227038, 46.098530
