Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,6,unit03, 500,0.8415106808, 9113, 37201, 8064, 29137, 1049, 21.676837, 88.488972, 34.823164
BirdVox-70k,none,unit03,6,unit03, 500,0.8321195982, 9113, 37695, 8067, 29628, 1046, 21.400716, 88.521892, 34.468467
BirdVox-70k,none,unit03,6,unit03, 500,0.8221720590, 9113, 38217, 8076, 30141, 1037, 21.131957, 88.620652, 34.126347
BirdVox-70k,none,unit03,6,unit03, 500,0.8116350911, 9113, 38729, 8085, 30644, 1028, 20.875829, 88.719412, 33.798754
BirdVox-70k,none,unit03,6,unit03, 500,0.8004737685, 9113, 39270, 8093, 31177, 1020, 20.608607, 88.807199, 33.453899
BirdVox-70k,none,unit03,6,unit03, 500,0.7886510960, 9113, 39828, 8101, 31727, 1012, 20.339962, 88.894985, 33.105167
BirdVox-70k,none,unit03,6,unit03, 500,0.7761278861, 9113, 40282, 8104, 32178, 1009, 20.118167, 88.927905, 32.813038
BirdVox-70k,none,unit03,6,unit03, 500,0.7628626294, 9113, 40864, 8112, 32752, 1001, 19.851214, 89.015692, 32.462933
BirdVox-70k,none,unit03,6,unit03, 500,0.7488113568, 9113, 41487, 8119, 33368,  994, 19.569986, 89.092505, 32.090909
BirdVox-70k,none,unit03,6,unit03, 500,0.7339274940, 9113, 42105, 8121, 33984,  992, 19.287496, 89.114452, 31.711508
BirdVox-70k,none,unit03,6,unit03, 500,0.7181617069, 9113, 42779, 8129, 34650,  984, 19.002314, 89.202239, 31.330456
BirdVox-70k,none,unit03,6,unit03, 500,0.7014617381, 9113, 43483, 8140, 35343,  973, 18.719960, 89.322945, 30.952924
