Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit02,9,unit01, 500,0.9999988780, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit02,9,unit01, 500,0.9999987411, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit02,9,unit01, 500,0.9999985875, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit02,9,unit01, 500,0.9999984151, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit02,9,unit01, 500,0.9999982217, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit02,9,unit01, 500,0.9999980047, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit02,9,unit01, 500,0.9999977613, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit02,9,unit01, 500,0.9999974881, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit02,9,unit01, 500,0.9999971816, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit02,9,unit01, 500,0.9999968377, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit02,9,unit01, 500,0.9999964519, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit02,9,unit01, 500,0.9999960189, 2936,     4,    4,     0, 2932,100.000000,  0.136240,  0.272109
BirdVox-70k,none,unit02,9,unit01, 500,0.9999955332, 2936,     5,    4,     1, 2932, 80.000000,  0.136240,  0.272016
BirdVox-70k,none,unit02,9,unit01, 500,0.9999949881, 2936,     5,    4,     1, 2932, 80.000000,  0.136240,  0.272016
BirdVox-70k,none,unit02,9,unit01, 500,0.9999943766, 2936,     5,    4,     1, 2932, 80.000000,  0.136240,  0.272016
BirdVox-70k,none,unit02,9,unit01, 500,0.9999936904, 2936,     5,    4,     1, 2932, 80.000000,  0.136240,  0.272016
BirdVox-70k,none,unit02,9,unit01, 500,0.9999929205, 2936,     5,    4,     1, 2932, 80.000000,  0.136240,  0.272016
BirdVox-70k,none,unit02,9,unit01, 500,0.9999920567, 2936,     6,    5,     1, 2931, 83.333333,  0.170300,  0.339905
BirdVox-70k,none,unit02,9,unit01, 500,0.9999910875, 2936,     6,    5,     1, 2931, 83.333333,  0.170300,  0.339905
BirdVox-70k,none,unit02,9,unit01, 500,0.9999900000, 2936,     6,    5,     1, 2931, 83.333333,  0.170300,  0.339905
BirdVox-70k,none,unit02,9,unit01, 500,0.9999887798, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit02,9,unit01, 500,0.9999874107, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit02,9,unit01, 500,0.9999858746, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit02,9,unit01, 500,0.9999841511, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit02,9,unit01, 500,0.9999822172, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit02,9,unit01, 500,0.9999800474, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit02,9,unit01, 500,0.9999776128, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit02,9,unit01, 500,0.9999748811, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit02,9,unit01, 500,0.9999718162, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit02,9,unit01, 500,0.9999683772, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit02,9,unit01, 500,0.9999645187, 2936,     7,    6,     1, 2930, 85.714286,  0.204360,  0.407747
BirdVox-70k,none,unit02,9,unit01, 500,0.9999601893, 2936,     8,    7,     1, 2929, 87.500000,  0.238420,  0.475543
BirdVox-70k,none,unit02,9,unit01, 500,0.9999553316, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit02,9,unit01, 500,0.9999498813, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit02,9,unit01, 500,0.9999437659, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit02,9,unit01, 500,0.9999369043, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit02,9,unit01, 500,0.9999292054, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit02,9,unit01, 500,0.9999205672, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit02,9,unit01, 500,0.9999108749, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit02,9,unit01, 500,0.9999000000, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit02,9,unit01, 500,0.9998877982, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit02,9,unit01, 500,0.9998741075, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit02,9,unit01, 500,0.9998587462, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit02,9,unit01, 500,0.9998415107, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit02,9,unit01, 500,0.9998221721, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit02,9,unit01, 500,0.9998004738, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit02,9,unit01, 500,0.9997761279, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit02,9,unit01, 500,0.9997488114, 2936,     9,    8,     1, 2928, 88.888889,  0.272480,  0.543294
BirdVox-70k,none,unit02,9,unit01, 500,0.9997181617, 2936,    10,    9,     1, 2927, 90.000000,  0.306540,  0.610998
BirdVox-70k,none,unit02,9,unit01, 500,0.9996837722, 2936,    10,    9,     1, 2927, 90.000000,  0.306540,  0.610998
BirdVox-70k,none,unit02,9,unit01, 500,0.9996451866, 2936,    10,    9,     1, 2927, 90.000000,  0.306540,  0.610998
BirdVox-70k,none,unit02,9,unit01, 500,0.9996018928, 2936,    12,   11,     1, 2925, 91.666667,  0.374659,  0.746269
BirdVox-70k,none,unit02,9,unit01, 500,0.9995533164, 2936,    13,   12,     1, 2924, 92.307692,  0.408719,  0.813835
BirdVox-70k,none,unit02,9,unit01, 500,0.9994988128, 2936,    13,   12,     1, 2924, 92.307692,  0.408719,  0.813835
BirdVox-70k,none,unit02,9,unit01, 500,0.9994376587, 2936,    14,   13,     1, 2923, 92.857143,  0.442779,  0.881356
BirdVox-70k,none,unit02,9,unit01, 500,0.9993690427, 2936,    16,   15,     1, 2921, 93.750000,  0.510899,  1.016260
BirdVox-70k,none,unit02,9,unit01, 500,0.9992920542, 2936,    17,   16,     1, 2920, 94.117647,  0.544959,  1.083644
BirdVox-70k,none,unit02,9,unit01, 500,0.9992056718, 2936,    19,   18,     1, 2918, 94.736842,  0.613079,  1.218274
BirdVox-70k,none,unit02,9,unit01, 500,0.9991087491, 2936,    19,   18,     1, 2918, 94.736842,  0.613079,  1.218274
BirdVox-70k,none,unit02,9,unit01, 500,0.9990000000, 2936,    20,   19,     1, 2917, 95.000000,  0.647139,  1.285521
BirdVox-70k,none,unit02,9,unit01, 500,0.9988779815, 2936,    21,   20,     1, 2916, 95.238095,  0.681199,  1.352722
BirdVox-70k,none,unit02,9,unit01, 500,0.9987410746, 2936,    22,   21,     1, 2915, 95.454545,  0.715259,  1.419878
BirdVox-70k,none,unit02,9,unit01, 500,0.9985874625, 2936,    23,   22,     1, 2914, 95.652174,  0.749319,  1.486989
BirdVox-70k,none,unit02,9,unit01, 500,0.9984151068, 2936,    25,   24,     1, 2912, 96.000000,  0.817439,  1.621074
BirdVox-70k,none,unit02,9,unit01, 500,0.9982217206, 2936,    28,   27,     1, 2909, 96.428571,  0.919619,  1.821862
BirdVox-70k,none,unit02,9,unit01, 500,0.9980047377, 2936,    29,   28,     1, 2908, 96.551724,  0.953678,  1.888702
BirdVox-70k,none,unit02,9,unit01, 500,0.9977612789, 2936,    30,   29,     1, 2907, 96.666667,  0.987738,  1.955496
BirdVox-70k,none,unit02,9,unit01, 500,0.9974881136, 2936,    31,   30,     1, 2906, 96.774194,  1.021798,  2.022245
BirdVox-70k,none,unit02,9,unit01, 500,0.9971816171, 2936,    34,   33,     1, 2903, 97.058824,  1.123978,  2.222222
BirdVox-70k,none,unit02,9,unit01, 500,0.9968377223, 2936,    36,   35,     1, 2901, 97.222222,  1.192098,  2.355316
BirdVox-70k,none,unit02,9,unit01, 500,0.9964518661, 2936,    40,   39,     1, 2897, 97.500000,  1.328338,  2.620968
BirdVox-70k,none,unit02,9,unit01, 500,0.9960189283, 2936,    42,   41,     1, 2895, 97.619048,  1.396458,  2.753526
BirdVox-70k,none,unit02,9,unit01, 500,0.9955331641, 2936,    44,   43,     1, 2893, 97.727273,  1.464578,  2.885906
BirdVox-70k,none,unit02,9,unit01, 500,0.9949881277, 2936,    48,   47,     1, 2889, 97.916667,  1.600817,  3.150134
BirdVox-70k,none,unit02,9,unit01, 500,0.9943765867, 2936,    52,   51,     1, 2885, 98.076923,  1.737057,  3.413655
BirdVox-70k,none,unit02,9,unit01, 500,0.9936904266, 2936,    52,   51,     1, 2885, 98.076923,  1.737057,  3.413655
BirdVox-70k,none,unit02,9,unit01, 500,0.9929205422, 2936,    55,   54,     1, 2882, 98.181818,  1.839237,  3.610832
BirdVox-70k,none,unit02,9,unit01, 500,0.9920567177, 2936,    57,   56,     1, 2880, 98.245614,  1.907357,  3.742065
BirdVox-70k,none,unit02,9,unit01, 500,0.9910874906, 2936,    58,   57,     1, 2879, 98.275862,  1.941417,  3.807615
BirdVox-70k,none,unit02,9,unit01, 500,0.9900000000, 2936,    61,   60,     1, 2876, 98.360656,  2.043597,  4.004004
BirdVox-70k,none,unit02,9,unit01, 500,0.9894074627, 2936,    62,   61,     1, 2875, 98.387097,  2.077657,  4.069380
BirdVox-70k,none,unit02,9,unit01, 500,0.9887798155, 2936,    63,   62,     1, 2874, 98.412698,  2.111717,  4.134712
BirdVox-70k,none,unit02,9,unit01, 500,0.9881149777, 2936,    65,   64,     1, 2872, 98.461538,  2.179837,  4.265245
BirdVox-70k,none,unit02,9,unit01, 500,0.9874107459, 2936,    65,   64,     1, 2872, 98.461538,  2.179837,  4.265245
BirdVox-70k,none,unit02,9,unit01, 500,0.9866647857, 2936,    66,   65,     1, 2871, 98.484848,  2.213896,  4.330446
BirdVox-70k,none,unit02,9,unit01, 500,0.9858746246, 2936,    67,   66,     1, 2870, 98.507463,  2.247956,  4.395604
BirdVox-70k,none,unit02,9,unit01, 500,0.9850376434, 2936,    68,   67,     1, 2869, 98.529412,  2.282016,  4.460719
BirdVox-70k,none,unit02,9,unit01, 500,0.9841510681, 2936,    73,   72,     1, 2864, 98.630137,  2.452316,  4.785643
BirdVox-70k,none,unit02,9,unit01, 500,0.9832119598, 2936,    75,   74,     1, 2862, 98.666667,  2.520436,  4.915311
BirdVox-70k,none,unit02,9,unit01, 500,0.9822172059, 2936,    75,   74,     1, 2862, 98.666667,  2.520436,  4.915311
BirdVox-70k,none,unit02,9,unit01, 500,0.9811635091, 2936,    77,   76,     1, 2860, 98.701299,  2.588556,  5.044806
BirdVox-70k,none,unit02,9,unit01, 500,0.9800473769, 2936,    77,   76,     1, 2860, 98.701299,  2.588556,  5.044806
BirdVox-70k,none,unit02,9,unit01, 500,0.9788651096, 2936,    77,   76,     1, 2860, 98.701299,  2.588556,  5.044806
BirdVox-70k,none,unit02,9,unit01, 500,0.9776127886, 2936,    77,   76,     1, 2860, 98.701299,  2.588556,  5.044806
BirdVox-70k,none,unit02,9,unit01, 500,0.9762862629, 2936,    78,   77,     1, 2859, 98.717949,  2.622616,  5.109489
BirdVox-70k,none,unit02,9,unit01, 500,0.9748811357, 2936,    80,   79,     1, 2857, 98.750000,  2.690736,  5.238727
BirdVox-70k,none,unit02,9,unit01, 500,0.9733927494, 2936,    83,   82,     1, 2854, 98.795181,  2.792916,  5.432262
BirdVox-70k,none,unit02,9,unit01, 500,0.9718161707, 2936,    86,   85,     1, 2851, 98.837209,  2.895095,  5.625414
BirdVox-70k,none,unit02,9,unit01, 500,0.9701461738, 2936,    89,   88,     1, 2848, 98.876404,  2.997275,  5.818182
BirdVox-70k,none,unit02,9,unit01, 500,0.9683772234, 2936,    93,   92,     1, 2844, 98.924731,  3.133515,  6.074612
BirdVox-70k,none,unit02,9,unit01, 500,0.9665034561, 2936,    95,   94,     1, 2842, 98.947368,  3.201635,  6.202573
BirdVox-70k,none,unit02,9,unit01, 500,0.9645186611, 2936,    97,   96,     1, 2840, 98.969072,  3.269755,  6.330366
BirdVox-70k,none,unit02,9,unit01, 500,0.9624162596, 2936,    98,   97,     1, 2839, 98.979592,  3.303815,  6.394199
BirdVox-70k,none,unit02,9,unit01, 500,0.9601892829, 2936,    98,   97,     1, 2839, 98.979592,  3.303815,  6.394199
BirdVox-70k,none,unit02,9,unit01, 500,0.9578303497, 2936,   100,   99,     1, 2837, 99.000000,  3.371935,  6.521739
BirdVox-70k,none,unit02,9,unit01, 500,0.9553316408, 2936,   102,  101,     1, 2835, 99.019608,  3.440054,  6.649111
BirdVox-70k,none,unit02,9,unit01, 500,0.9526848741, 2936,   105,  104,     1, 2832, 99.047619,  3.542234,  6.839855
BirdVox-70k,none,unit02,9,unit01, 500,0.9498812766, 2936,   109,  108,     1, 2828, 99.082569,  3.678474,  7.093596
BirdVox-70k,none,unit02,9,unit01, 500,0.9469115556, 2936,   111,  110,     1, 2826, 99.099099,  3.746594,  7.220217
BirdVox-70k,none,unit02,9,unit01, 500,0.9437658675, 2936,   112,  110,     2, 2826, 98.214286,  3.746594,  7.217848
BirdVox-70k,none,unit02,9,unit01, 500,0.9404337856, 2936,   113,  111,     2, 2825, 98.230088,  3.780654,  7.281076
BirdVox-70k,none,unit02,9,unit01, 500,0.9369042656, 2936,   119,  116,     3, 2820, 97.478992,  3.950954,  7.594108
BirdVox-70k,none,unit02,9,unit01, 500,0.9331656082, 2936,   123,  120,     3, 2816, 97.560976,  4.087193,  7.845701
BirdVox-70k,none,unit02,9,unit01, 500,0.9292054216, 2936,   127,  124,     3, 2812, 97.637795,  4.223433,  8.096637
BirdVox-70k,none,unit02,9,unit01, 500,0.9250105791, 2936,   130,  127,     3, 2809, 97.692308,  4.325613,  8.284410
BirdVox-70k,none,unit02,9,unit01, 500,0.9205671765, 2936,   135,  131,     4, 2805, 97.037037,  4.461853,  8.531423
BirdVox-70k,none,unit02,9,unit01, 500,0.9158604858, 2936,   137,  133,     4, 2803, 97.080292,  4.529973,  8.656036
BirdVox-70k,none,unit02,9,unit01, 500,0.9108749062, 2936,   141,  137,     4, 2799, 97.163121,  4.666213,  8.904777
BirdVox-70k,none,unit02,9,unit01, 500,0.9055939124, 2936,   147,  143,     4, 2793, 97.278912,  4.870572,  9.276679
BirdVox-70k,none,unit02,9,unit01, 500,0.9000000000, 2936,   150,  146,     4, 2790, 97.333333,  4.972752,  9.462087
BirdVox-70k,none,unit02,9,unit01, 500,0.8940746275, 2936,   154,  150,     4, 2786, 97.402597,  5.108992,  9.708738
BirdVox-70k,none,unit02,9,unit01, 500,0.8877981546, 2936,   155,  151,     4, 2785, 97.419355,  5.143052,  9.770301
BirdVox-70k,none,unit02,9,unit01, 500,0.8811497773, 2936,   156,  152,     4, 2784, 97.435897,  5.177112,  9.831824
BirdVox-70k,none,unit02,9,unit01, 500,0.8741074588, 2936,   159,  155,     4, 2781, 97.484277,  5.279292, 10.016155
BirdVox-70k,none,unit02,9,unit01, 500,0.8666478568, 2936,   162,  158,     4, 2778, 97.530864,  5.381471, 10.200129
BirdVox-70k,none,unit02,9,unit01, 500,0.8587462455, 2936,   165,  160,     5, 2776, 96.969697,  5.449591, 10.319252
BirdVox-70k,none,unit02,9,unit01, 500,0.8503764344, 2936,   170,  165,     5, 2771, 97.058824,  5.619891, 10.624598
BirdVox-70k,none,unit02,9,unit01, 500,0.8415106808, 2936,   177,  172,     5, 2764, 97.175141,  5.858311, 11.050434
BirdVox-70k,none,unit02,9,unit01, 500,0.8321195982, 2936,   181,  176,     5, 2760, 97.237569,  5.994550, 11.292910
BirdVox-70k,none,unit02,9,unit01, 500,0.8221720590, 2936,   188,  182,     6, 2754, 96.808511,  6.198910, 11.651729
BirdVox-70k,none,unit02,9,unit01, 500,0.8116350911, 2936,   198,  191,     7, 2745, 96.464646,  6.505450, 12.188896
BirdVox-70k,none,unit02,9,unit01, 500,0.8004737685, 2936,   201,  193,     8, 2743, 96.019900,  6.573569, 12.304750
BirdVox-70k,none,unit02,9,unit01, 500,0.7886510960, 2936,   207,  199,     8, 2737, 96.135266,  6.777929, 12.663061
BirdVox-70k,none,unit02,9,unit01, 500,0.7761278861, 2936,   212,  203,     9, 2733, 95.754717,  6.914169, 12.897078
BirdVox-70k,none,unit02,9,unit01, 500,0.7628626294, 2936,   219,  210,     9, 2726, 95.890411,  7.152589, 13.312203
BirdVox-70k,none,unit02,9,unit01, 500,0.7488113568, 2936,   221,  212,     9, 2724, 95.927602,  7.220708, 13.430472
BirdVox-70k,none,unit02,9,unit01, 500,0.7339274940, 2936,   227,  218,     9, 2718, 96.035242,  7.425068, 13.784382
BirdVox-70k,none,unit02,9,unit01, 500,0.7181617069, 2936,   235,  226,     9, 2710, 96.170213,  7.697548, 14.254178
BirdVox-70k,none,unit02,9,unit01, 500,0.7014617381, 2936,   246,  236,    10, 2700, 95.934959,  8.038147, 14.833438
BirdVox-70k,none,unit02,9,unit01, 500,0.6837722340, 2936,   263,  253,    10, 2683, 96.197719,  8.617166, 15.817443
BirdVox-70k,none,unit02,9,unit01, 500,0.6650345608, 2936,   274,  263,    11, 2673, 95.985401,  8.957766, 16.386293
BirdVox-70k,none,unit02,9,unit01, 500,0.6451866108, 2936,   287,  276,    11, 2660, 96.167247,  9.400545, 17.126900
BirdVox-70k,none,unit02,9,unit01, 500,0.6241625957, 2936,   301,  290,    11, 2646, 96.345515,  9.877384, 17.917825
BirdVox-70k,none,unit02,9,unit01, 500,0.6018928294, 2936,   312,  301,    11, 2635, 96.474359, 10.252044, 18.534483
BirdVox-70k,none,unit02,9,unit01, 500,0.5783034966, 2936,   328,  316,    12, 2620, 96.341463, 10.762943, 19.362745
BirdVox-70k,none,unit02,9,unit01, 500,0.5533164078, 2936,   341,  328,    13, 2608, 96.187683, 11.171662, 20.018309
BirdVox-70k,none,unit02,9,unit01, 500,0.5268487410, 2936,   358,  344,    14, 2592, 96.089385, 11.716621, 20.886460
BirdVox-70k,none,unit02,9,unit01, 500,0.4988127664, 2936,   379,  363,    16, 2573, 95.778364, 12.363760, 21.900452
BirdVox-70k,none,unit02,9,unit01, 500,0.4691155558, 2936,   400,  381,    19, 2555, 95.250000, 12.976839, 22.841727
