Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999929, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999921, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999911, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999900, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999888, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999874, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999859, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999842, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999822, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999800, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999776, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999749, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999718, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999684, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999645, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999602, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999553, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999499, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999438, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999369, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999292, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999206, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999109, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999999000, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999998878, 6531,   195,  184,    11, 6347, 94.358974,  2.817333,  5.471305
BirdVox-70k,none,unit07,9,unit07, 500,0.9999998741, 6531,   229,  217,    12, 6314, 94.759825,  3.322615,  6.420118
BirdVox-70k,none,unit07,9,unit07, 500,0.9999998587, 6531,   229,  217,    12, 6314, 94.759825,  3.322615,  6.420118
BirdVox-70k,none,unit07,9,unit07, 500,0.9999998415, 6531,   229,  217,    12, 6314, 94.759825,  3.322615,  6.420118
BirdVox-70k,none,unit07,9,unit07, 500,0.9999998222, 6531,   229,  217,    12, 6314, 94.759825,  3.322615,  6.420118
BirdVox-70k,none,unit07,9,unit07, 500,0.9999998005, 6531,   229,  217,    12, 6314, 94.759825,  3.322615,  6.420118
BirdVox-70k,none,unit07,9,unit07, 500,0.9999997761, 6531,   229,  217,    12, 6314, 94.759825,  3.322615,  6.420118
BirdVox-70k,none,unit07,9,unit07, 500,0.9999997488, 6531,   246,  234,    12, 6297, 95.121951,  3.582912,  6.905710
BirdVox-70k,none,unit07,9,unit07, 500,0.9999997182, 6531,   246,  234,    12, 6297, 95.121951,  3.582912,  6.905710
BirdVox-70k,none,unit07,9,unit07, 500,0.9999996838, 6531,   246,  234,    12, 6297, 95.121951,  3.582912,  6.905710
BirdVox-70k,none,unit07,9,unit07, 500,0.9999996452, 6531,   246,  234,    12, 6297, 95.121951,  3.582912,  6.905710
BirdVox-70k,none,unit07,9,unit07, 500,0.9999996019, 6531,   275,  262,    13, 6269, 95.272727,  4.011637,  7.699089
BirdVox-70k,none,unit07,9,unit07, 500,0.9999995533, 6531,   275,  262,    13, 6269, 95.272727,  4.011637,  7.699089
BirdVox-70k,none,unit07,9,unit07, 500,0.9999994988, 6531,   292,  279,    13, 6252, 95.547945,  4.271934,  8.178221
BirdVox-70k,none,unit07,9,unit07, 500,0.9999994377, 6531,   292,  279,    13, 6252, 95.547945,  4.271934,  8.178221
BirdVox-70k,none,unit07,9,unit07, 500,0.9999993690, 6531,   300,  286,    14, 6245, 95.333333,  4.379115,  8.373591
BirdVox-70k,none,unit07,9,unit07, 500,0.9999992921, 6531,   300,  286,    14, 6245, 95.333333,  4.379115,  8.373591
BirdVox-70k,none,unit07,9,unit07, 500,0.9999992057, 6531,   306,  292,    14, 6239, 95.424837,  4.470985,  8.541758
BirdVox-70k,none,unit07,9,unit07, 500,0.9999991087, 6531,   315,  301,    14, 6230, 95.555556,  4.608789,  8.793456
BirdVox-70k,none,unit07,9,unit07, 500,0.9999990000, 6531,   319,  305,    14, 6226, 95.611285,  4.670035,  8.905109
BirdVox-70k,none,unit07,9,unit07, 500,0.9999988780, 6531,   325,  311,    14, 6220, 95.692308,  4.761905,  9.072345
BirdVox-70k,none,unit07,9,unit07, 500,0.9999987411, 6531,   334,  319,    15, 6212, 95.508982,  4.884397,  9.293518
BirdVox-70k,none,unit07,9,unit07, 500,0.9999985875, 6531,   345,  329,    16, 6202, 95.362319,  5.037513,  9.569517
BirdVox-70k,none,unit07,9,unit07, 500,0.9999984151, 6531,   352,  336,    16, 6195, 95.454545,  5.144695,  9.763185
BirdVox-70k,none,unit07,9,unit07, 500,0.9999982217, 6531,   357,  341,    16, 6190, 95.518207,  5.221252,  9.901278
BirdVox-70k,none,unit07,9,unit07, 500,0.9999980047, 6531,   362,  345,    17, 6186, 95.303867,  5.282499, 10.010155
BirdVox-70k,none,unit07,9,unit07, 500,0.9999977613, 6531,   364,  347,    17, 6184, 95.329670,  5.313122, 10.065265
BirdVox-70k,none,unit07,9,unit07, 500,0.9999974881, 6531,   374,  357,    17, 6174, 95.454545,  5.466238, 10.340333
BirdVox-70k,none,unit07,9,unit07, 500,0.9999971816, 6531,   383,  366,    17, 6165, 95.561358,  5.604042, 10.587214
BirdVox-70k,none,unit07,9,unit07, 500,0.9999968377, 6531,   388,  371,    17, 6160, 95.618557,  5.680600, 10.724093
BirdVox-70k,none,unit07,9,unit07, 500,0.9999964519, 6531,   399,  381,    18, 6150, 95.488722,  5.833716, 10.995671
BirdVox-70k,none,unit07,9,unit07, 500,0.9999960189, 6531,   407,  389,    18, 6142, 95.577396,  5.956209, 11.213606
BirdVox-70k,none,unit07,9,unit07, 500,0.9999955332, 6531,   412,  394,    18, 6137, 95.631068,  6.032767, 11.349561
BirdVox-70k,none,unit07,9,unit07, 500,0.9999949881, 6531,   424,  406,    18, 6125, 95.754717,  6.216506, 11.675054
BirdVox-70k,none,unit07,9,unit07, 500,0.9999943766, 6531,   432,  414,    18, 6117, 95.833333,  6.338999, 11.891426
BirdVox-70k,none,unit07,9,unit07, 500,0.9999936904, 6531,   448,  428,    20, 6103, 95.535714,  6.553361, 12.265368
BirdVox-70k,none,unit07,9,unit07, 500,0.9999929205, 6531,   463,  443,    20, 6088, 95.680346,  6.783035, 12.668001
BirdVox-70k,none,unit07,9,unit07, 500,0.9999920567, 6531,   474,  453,    21, 6078, 95.569620,  6.936151, 12.933619
BirdVox-70k,none,unit07,9,unit07, 500,0.9999910875, 6531,   479,  458,    21, 6073, 95.615866,  7.012709, 13.067047
BirdVox-70k,none,unit07,9,unit07, 500,0.9999900000, 6531,   486,  465,    21, 6066, 95.679012,  7.119890, 13.253527
BirdVox-70k,none,unit07,9,unit07, 500,0.9999887798, 6531,   494,  472,    22, 6059, 95.546559,  7.227071, 13.437722
BirdVox-70k,none,unit07,9,unit07, 500,0.9999874107, 6531,   501,  479,    22, 6052, 95.608782,  7.334252, 13.623436
BirdVox-70k,none,unit07,9,unit07, 500,0.9999858746, 6531,   517,  494,    23, 6037, 95.551257,  7.563926, 14.018161
BirdVox-70k,none,unit07,9,unit07, 500,0.9999841511, 6531,   526,  503,    23, 6028, 95.627376,  7.701730, 14.255349
BirdVox-70k,none,unit07,9,unit07, 500,0.9999822172, 6531,   536,  513,    23, 6018, 95.708955,  7.854846, 14.518183
BirdVox-70k,none,unit07,9,unit07, 500,0.9999800474, 6531,   547,  522,    25, 6009, 95.429616,  7.992650, 14.749929
BirdVox-70k,none,unit07,9,unit07, 500,0.9999776128, 6531,   560,  533,    27, 5998, 95.178571,  8.161078, 15.033141
BirdVox-70k,none,unit07,9,unit07, 500,0.9999748811, 6531,   571,  543,    28, 5988, 95.096322,  8.314194, 15.291467
BirdVox-70k,none,unit07,9,unit07, 500,0.9999718162, 6531,   582,  554,    28, 5977, 95.189003,  8.482621, 15.577112
BirdVox-70k,none,unit07,9,unit07, 500,0.9999683772, 6531,   596,  566,    30, 5965, 94.966443,  8.666360, 15.883261
BirdVox-70k,none,unit07,9,unit07, 500,0.9999645187, 6531,   603,  572,    31, 5959, 94.859038,  8.758230, 16.035884
BirdVox-70k,none,unit07,9,unit07, 500,0.9999601893, 6531,   617,  586,    31, 5945, 94.975689,  8.972592, 16.396195
BirdVox-70k,none,unit07,9,unit07, 500,0.9999553316, 6531,   628,  597,    31, 5934, 95.063694,  9.141020, 16.678307
BirdVox-70k,none,unit07,9,unit07, 500,0.9999498813, 6531,   642,  609,    33, 5922, 94.859813,  9.324759, 16.980343
BirdVox-70k,none,unit07,9,unit07, 500,0.9999437659, 6531,   652,  619,    33, 5912, 94.938650,  9.477875, 17.235139
BirdVox-70k,none,unit07,9,unit07, 500,0.9999369043, 6531,   662,  629,    33, 5902, 95.015106,  9.630991, 17.489226
BirdVox-70k,none,unit07,9,unit07, 500,0.9999292054, 6531,   678,  644,    34, 5887, 94.985251,  9.860665, 17.866556
BirdVox-70k,none,unit07,9,unit07, 500,0.9999205672, 6531,   694,  660,    34, 5871, 95.100865, 10.105650, 18.269896
BirdVox-70k,none,unit07,9,unit07, 500,0.9999108749, 6531,   711,  676,    35, 5855, 95.077356, 10.350635, 18.668876
BirdVox-70k,none,unit07,9,unit07, 500,0.9999000000, 6531,   727,  692,    35, 5839, 95.185695, 10.595621, 19.068614
BirdVox-70k,none,unit07,9,unit07, 500,0.9998877982, 6531,   744,  708,    36, 5823, 95.161290, 10.840606, 19.463918
BirdVox-70k,none,unit07,9,unit07, 500,0.9998741075, 6531,   760,  723,    37, 5808, 95.131579, 11.070280, 19.832670
BirdVox-70k,none,unit07,9,unit07, 500,0.9998587462, 6531,   774,  735,    39, 5796, 94.961240, 11.254019, 20.123203
BirdVox-70k,none,unit07,9,unit07, 500,0.9998415107, 6531,   793,  753,    40, 5778, 94.955864, 11.529628, 20.562534
BirdVox-70k,none,unit07,9,unit07, 500,0.9998221721, 6531,   814,  770,    44, 5761, 94.594595, 11.789925, 20.966644
BirdVox-70k,none,unit07,9,unit07, 500,0.9998004738, 6531,   839,  793,    46, 5738, 94.517282, 12.142092, 21.519674
BirdVox-70k,none,unit07,9,unit07, 500,0.9997761279, 6531,   860,  813,    47, 5718, 94.534884, 12.448323, 21.999729
BirdVox-70k,none,unit07,9,unit07, 500,0.9997488114, 6531,   887,  838,    49, 5693, 94.475761, 12.831113, 22.593691
BirdVox-70k,none,unit07,9,unit07, 500,0.9997181617, 6531,   911,  860,    51, 5671, 94.401756, 13.167968, 23.112067
BirdVox-70k,none,unit07,9,unit07, 500,0.9996837722, 6531,   939,  888,    51, 5643, 94.568690, 13.596693, 23.775100
BirdVox-70k,none,unit07,9,unit07, 500,0.9996451866, 6531,   966,  911,    55, 5620, 94.306418, 13.948859, 24.303055
BirdVox-70k,none,unit07,9,unit07, 500,0.9996018928, 6531,   985,  930,    55, 5601, 94.416244, 14.239780, 24.747206
BirdVox-70k,none,unit07,9,unit07, 500,0.9995533164, 6531,  1019,  961,    58, 5570, 94.308145, 14.714439, 25.456954
BirdVox-70k,none,unit07,9,unit07, 500,0.9994988128, 6531,  1047,  988,    59, 5543, 94.364852, 15.127852, 26.075482
BirdVox-70k,none,unit07,9,unit07, 500,0.9994376587, 6531,  1075, 1014,    61, 5517, 94.325581, 15.525953, 26.663161
BirdVox-70k,none,unit07,9,unit07, 500,0.9993690427, 6531,  1111, 1048,    63, 5483, 94.329433, 16.046547, 27.427375
BirdVox-70k,none,unit07,9,unit07, 500,0.9992920542, 6531,  1149, 1085,    64, 5446, 94.429939, 16.613076, 28.255208
BirdVox-70k,none,unit07,9,unit07, 500,0.9992056718, 6531,  1174, 1107,    67, 5424, 94.293015, 16.949931, 28.734588
BirdVox-70k,none,unit07,9,unit07, 500,0.9991087491, 6531,  1211, 1140,    71, 5391, 94.137077, 17.455214, 29.449755
BirdVox-70k,none,unit07,9,unit07, 500,0.9990000000, 6531,  1242, 1166,    76, 5365, 93.880837, 17.853315, 30.001287
BirdVox-70k,none,unit07,9,unit07, 500,0.9988779815, 6531,  1279, 1201,    78, 5330, 93.901486, 18.389221, 30.755442
BirdVox-70k,none,unit07,9,unit07, 500,0.9987410746, 6531,  1317, 1236,    81, 5295, 93.849658, 18.925126, 31.498471
BirdVox-70k,none,unit07,9,unit07, 500,0.9985874625, 6531,  1355, 1273,    82, 5258, 93.948339, 19.491655, 32.285062
BirdVox-70k,none,unit07,9,unit07, 500,0.9984151068, 6531,  1403, 1316,    87, 5215, 93.799002, 20.150054, 33.173683
BirdVox-70k,none,unit07,9,unit07, 500,0.9982217206, 6531,  1438, 1347,    91, 5184, 93.671766, 20.624713, 33.805998
BirdVox-70k,none,unit07,9,unit07, 500,0.9980047377, 6531,  1484, 1386,    98, 5145, 93.396226, 21.221865, 34.585153
BirdVox-70k,none,unit07,9,unit07, 500,0.9977612789, 6531,  1540, 1438,   102, 5093, 93.376623, 22.018068, 35.633750
BirdVox-70k,none,unit07,9,unit07, 500,0.9974881136, 6531,  1587, 1479,   108, 5052, 93.194707, 22.645843, 36.437546
BirdVox-70k,none,unit07,9,unit07, 500,0.9971816171, 6531,  1644, 1533,   111, 4998, 93.248175, 23.472669, 37.504587
BirdVox-70k,none,unit07,9,unit07, 500,0.9968377223, 6531,  1679, 1560,   119, 4971, 92.912448, 23.886082, 38.002436
BirdVox-70k,none,unit07,9,unit07, 500,0.9964518661, 6531,  1720, 1598,   122, 4933, 92.906977, 24.467922, 38.734699
BirdVox-70k,none,unit07,9,unit07, 500,0.9960189283, 6531,  1782, 1649,   133, 4882, 92.536476, 25.248813, 39.672802
BirdVox-70k,none,unit07,9,unit07, 500,0.9955331641, 6531,  1844, 1704,   140, 4827, 92.407809, 26.090951, 40.692537
BirdVox-70k,none,unit07,9,unit07, 500,0.9949881277, 6531,  1903, 1758,   145, 4773, 92.380452, 26.917777, 41.688404
BirdVox-70k,none,unit07,9,unit07, 500,0.9943765867, 6531,  1960, 1811,   149, 4720, 92.397959, 27.729291, 42.656931
BirdVox-70k,none,unit07,9,unit07, 500,0.9936904266, 6531,  2028, 1873,   155, 4658, 92.357002, 28.678610, 43.766795
BirdVox-70k,none,unit07,9,unit07, 500,0.9929205422, 6531,  2087, 1925,   162, 4606, 92.237662, 29.474812, 44.673938
BirdVox-70k,none,unit07,9,unit07, 500,0.9920567177, 6531,  2158, 1987,   171, 4544, 92.075996, 30.424131, 45.735988
BirdVox-70k,none,unit07,9,unit07, 500,0.9910874906, 6531,  2228, 2046,   182, 4485, 91.831239, 31.327515, 46.717662
BirdVox-70k,none,unit07,9,unit07, 500,0.9900000000, 6531,  2308, 2115,   193, 4416, 91.637782, 32.384015, 47.856092
BirdVox-70k,none,unit07,9,unit07, 500,0.9894074627, 6531,  2359, 2162,   197, 4369, 91.649004, 33.103659, 48.638920
BirdVox-70k,none,unit07,9,unit07, 500,0.9887798155, 6531,  2397, 2193,   204, 4338, 91.489362, 33.578319, 49.126344
BirdVox-70k,none,unit07,9,unit07, 500,0.9881149777, 6531,  2440, 2232,   208, 4299, 91.475410, 34.175471, 49.760339
BirdVox-70k,none,unit07,9,unit07, 500,0.9874107459, 6531,  2480, 2270,   210, 4261, 91.532258, 34.757311, 50.382865
BirdVox-70k,none,unit07,9,unit07, 500,0.9866647857, 6531,  2516, 2302,   214, 4229, 91.494436, 35.247282, 50.889798
BirdVox-70k,none,unit07,9,unit07, 500,0.9858746246, 6531,  2549, 2332,   217, 4199, 91.486858, 35.706630, 51.365639
BirdVox-70k,none,unit07,9,unit07, 500,0.9850376434, 6531,  2590, 2365,   225, 4166, 91.312741, 36.211912, 51.858349
BirdVox-70k,none,unit07,9,unit07, 500,0.9841510681, 6531,  2627, 2393,   234, 4138, 91.092501, 36.640637, 52.260319
BirdVox-70k,none,unit07,9,unit07, 500,0.9832119598, 6531,  2676, 2434,   242, 4097, 90.956652, 37.268412, 52.872814
BirdVox-70k,none,unit07,9,unit07, 500,0.9822172059, 6531,  2729, 2480,   249, 4051, 90.875779, 37.972745, 53.563715
BirdVox-70k,none,unit07,9,unit07, 500,0.9811635091, 6531,  2781, 2523,   258, 4008, 90.722762, 38.631144, 54.188144
BirdVox-70k,none,unit07,9,unit07, 500,0.9800473769, 6531,  2831, 2562,   269, 3969, 90.498057, 39.228296, 54.731895
BirdVox-70k,none,unit07,9,unit07, 500,0.9788651096, 6531,  2872, 2596,   276, 3935, 90.389972, 39.748890, 55.216420
BirdVox-70k,none,unit07,9,unit07, 500,0.9776127886, 6531,  2914, 2631,   283, 3900, 90.288264, 40.284796, 55.712017
BirdVox-70k,none,unit07,9,unit07, 500,0.9762862629, 6531,  2975, 2677,   298, 3854, 89.983193, 40.989129, 56.322323
BirdVox-70k,none,unit07,9,unit07, 500,0.9748811357, 6531,  3022, 2713,   309, 3818, 89.774983, 41.540346, 56.798911
BirdVox-70k,none,unit07,9,unit07, 500,0.9733927494, 6531,  3072, 2753,   319, 3778, 89.615885, 42.152810, 57.336249
BirdVox-70k,none,unit07,9,unit07, 500,0.9718161707, 6531,  3130, 2798,   332, 3733, 89.392971, 42.841831, 57.923610
BirdVox-70k,none,unit07,9,unit07, 500,0.9701461738, 6531,  3192, 2843,   349, 3688, 89.066416, 43.530853, 58.479893
BirdVox-70k,none,unit07,9,unit07, 500,0.9683772234, 6531,  3256, 2890,   366, 3641, 88.759214, 44.250498, 59.057934
BirdVox-70k,none,unit07,9,unit07, 500,0.9665034561, 6531,  3331, 2940,   391, 3591, 88.261783, 45.016077, 59.622795
BirdVox-70k,none,unit07,9,unit07, 500,0.9645186611, 6531,  3403, 2992,   411, 3539, 87.922421, 45.812280, 60.237568
BirdVox-70k,none,unit07,9,unit07, 500,0.9624162596, 6531,  3465, 3039,   426, 3492, 87.705628, 46.531925, 60.804322
BirdVox-70k,none,unit07,9,unit07, 500,0.9601892829, 6531,  3532, 3086,   446, 3445, 87.372593, 47.251569, 61.333598
BirdVox-70k,none,unit07,9,unit07, 500,0.9578303497, 6531,  3600, 3136,   464, 3395, 87.111111, 48.017149, 61.908992
BirdVox-70k,none,unit07,9,unit07, 500,0.9553316408, 6531,  3674, 3185,   489, 3346, 86.690256, 48.767417, 62.420382
BirdVox-70k,none,unit07,9,unit07, 500,0.9526848741, 6531,  3774, 3243,   531, 3288, 85.930048, 49.655489, 62.940320
BirdVox-70k,none,unit07,9,unit07, 500,0.9498812766, 6531,  3879, 3310,   569, 3221, 85.331271, 50.681366, 63.592699
BirdVox-70k,none,unit07,9,unit07, 500,0.9469115556, 6531,  3963, 3360,   603, 3171, 84.784254, 51.446945, 64.036592
BirdVox-70k,none,unit07,9,unit07, 500,0.9437658675, 6531,  4068, 3415,   653, 3116, 83.947886, 52.289083, 64.440042
BirdVox-70k,none,unit07,9,unit07, 500,0.9404337856, 6531,  4183, 3474,   709, 3057, 83.050442, 53.192467, 64.849729
BirdVox-70k,none,unit07,9,unit07, 500,0.9369042656, 6531,  4310, 3534,   776, 2997, 81.995360, 54.111162, 65.196938
BirdVox-70k,none,unit07,9,unit07, 500,0.9331656082, 6531,  4444, 3597,   847, 2934, 80.940594, 55.075792, 65.548975
BirdVox-70k,none,unit07,9,unit07, 500,0.9292054216, 6531,  4598, 3664,   934, 2867, 79.686820, 56.101669, 65.845988
BirdVox-70k,none,unit07,9,unit07, 500,0.9250105791, 6531,  4756, 3738,  1018, 2793, 78.595458, 57.234727, 66.235492
BirdVox-70k,none,unit07,9,unit07, 500,0.9205671765, 6531,  4930, 3803,  1127, 2728, 77.139959, 58.229980, 66.364192
BirdVox-70k,none,unit07,9,unit07, 500,0.9158604858, 6531,  5121, 3869,  1252, 2662, 75.551650, 59.240545, 66.409200
BirdVox-70k,none,unit07,9,unit07, 500,0.9108749062, 6531,  5312, 3917,  1395, 2614, 73.738705, 59.975501, 66.148780
BirdVox-70k,none,unit07,9,unit07, 500,0.9055939124, 6531,  5558, 3989,  1569, 2542, 71.770421, 61.077936, 65.993879
BirdVox-70k,none,unit07,9,unit07, 500,0.9000000000, 6531,  5815, 4061,  1754, 2470, 69.836629, 62.180371, 65.786490
BirdVox-70k,none,unit07,9,unit07, 500,0.8940746275, 6531,  6107, 4145,  1962, 2386, 67.872933, 63.466544, 65.595822
BirdVox-70k,none,unit07,9,unit07, 500,0.8877981546, 6531,  6421, 4227,  2194, 2304, 65.830867, 64.722095, 65.271773
BirdVox-70k,none,unit07,9,unit07, 500,0.8811497773, 6531,  6741, 4296,  2445, 2235, 63.729417, 65.778594, 64.737794
BirdVox-70k,none,unit07,9,unit07, 500,0.8741074588, 6531,  7117, 4374,  2743, 2157, 61.458480, 66.972898, 64.097304
BirdVox-70k,none,unit07,9,unit07, 500,0.8666478568, 6531,  7484, 4451,  3033, 2080, 59.473544, 68.151891, 63.517660
BirdVox-70k,none,unit07,9,unit07, 500,0.8587462455, 6531,  7895, 4517,  3378, 2014, 57.213426, 69.162456, 62.623042
BirdVox-70k,none,unit07,9,unit07, 500,0.8503764344, 6531,  8334, 4576,  3758, 1955, 54.907607, 70.065840, 61.567440
BirdVox-70k,none,unit07,9,unit07, 500,0.8415106808, 6531,  8794, 4633,  4161, 1898, 52.683648, 70.938601, 60.463295
BirdVox-70k,none,unit07,9,unit07, 500,0.8321195982, 6531,  9312, 4691,  4621, 1840, 50.375859, 71.826673, 59.218582
BirdVox-70k,none,unit07,9,unit07, 500,0.8221720590, 6531,  9844, 4762,  5082, 1769, 48.374644, 72.913796, 58.161832
BirdVox-70k,none,unit07,9,unit07, 500,0.8116350911, 6531, 10432, 4816,  5616, 1715, 46.165644, 73.740622, 56.782409
BirdVox-70k,none,unit07,9,unit07, 500,0.8004737685, 6531, 11046, 4871,  6175, 1660, 44.097411, 74.582759, 55.424703
BirdVox-70k,none,unit07,9,unit07, 500,0.7886510960, 6531, 11718, 4942,  6776, 1589, 42.174432, 75.669882, 54.161872
BirdVox-70k,none,unit07,9,unit07, 500,0.7761278861, 6531, 12418, 5008,  7410, 1523, 40.328555, 76.680447, 52.857671
BirdVox-70k,none,unit07,9,unit07, 500,0.7628626294, 6531, 13137, 5059,  8078, 1472, 38.509553, 77.461338, 51.443970
BirdVox-70k,none,unit07,9,unit07, 500,0.7488113568, 6531, 13933, 5112,  8821, 1419, 36.689873, 78.272853, 49.960907
BirdVox-70k,none,unit07,9,unit07, 500,0.7339274940, 6531, 14782, 5166,  9616, 1365, 34.947910, 79.099678, 48.477455
BirdVox-70k,none,unit07,9,unit07, 500,0.7181617069, 6531, 15747, 5206, 10541, 1325, 33.060265, 79.712142, 46.736691
BirdVox-70k,none,unit07,9,unit07, 500,0.7014617381, 6531, 16748, 5254, 11494, 1277, 31.370910, 80.447098, 45.139396
BirdVox-70k,none,unit07,9,unit07, 500,0.6837722340, 6531, 17796, 5318, 12478, 1213, 29.883120, 81.427040, 43.720968
BirdVox-70k,none,unit07,9,unit07, 500,0.6650345608, 6531, 18995, 5369, 13626, 1162, 28.265333, 82.207931, 42.066912
BirdVox-70k,none,unit07,9,unit07, 500,0.6451866108, 6531, 20272, 5435, 14837, 1096, 26.810379, 83.218496, 40.555162
BirdVox-70k,none,unit07,9,unit07, 500,0.6241625957, 6531, 21633, 5486, 16147, 1045, 25.359405, 83.999388, 38.957534
BirdVox-70k,none,unit07,9,unit07, 500,0.6018928294, 6531, 23132, 5540, 17592,  991, 23.949507, 84.826213, 37.352931
BirdVox-70k,none,unit07,9,unit07, 500,0.5783034966, 6531, 24794, 5596, 19198,  935, 22.569977, 85.683663, 35.728651
