Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,6,unit02, 500,0.9999982217, 4740,  5180, 2157,  3023, 2583, 41.640927, 45.506329, 43.487903
BirdVox-70k,none,unit03,6,unit02, 500,0.9999980047, 4740,  5253, 2184,  3069, 2556, 41.576242, 46.075949, 43.710597
BirdVox-70k,none,unit03,6,unit02, 500,0.9999977613, 4740,  5328, 2211,  3117, 2529, 41.497748, 46.645570, 43.921335
BirdVox-70k,none,unit03,6,unit02, 500,0.9999974881, 4740,  5409, 2239,  3170, 2501, 41.393973, 47.236287, 44.122574
BirdVox-70k,none,unit03,6,unit02, 500,0.9999971816, 4740,  5457, 2253,  3204, 2487, 41.286421, 47.531646, 44.189467
BirdVox-70k,none,unit03,6,unit02, 500,0.9999968377, 4740,  5530, 2276,  3254, 2464, 41.157324, 48.016878, 44.323272
BirdVox-70k,none,unit03,6,unit02, 500,0.9999964519, 4740,  5611, 2300,  3311, 2440, 40.990911, 48.523207, 44.440151
BirdVox-70k,none,unit03,6,unit02, 500,0.9999960189, 4740,  5698, 2331,  3367, 2409, 40.909091, 49.177215, 44.663729
BirdVox-70k,none,unit03,6,unit02, 500,0.9999955332, 4740,  5765, 2349,  3416, 2391, 40.745880, 49.556962, 44.721561
BirdVox-70k,none,unit03,6,unit02, 500,0.9999949881, 4740,  5869, 2389,  3480, 2351, 40.705401, 50.400844, 45.037233
BirdVox-70k,none,unit03,6,unit02, 500,0.9999943766, 4740,  5928, 2407,  3521, 2333, 40.603914, 50.780591, 45.125609
BirdVox-70k,none,unit03,6,unit02, 500,0.9999936904, 4740,  5994, 2419,  3575, 2321, 40.357024, 51.033755, 45.071735
BirdVox-70k,none,unit03,6,unit02, 500,0.9999929205, 4740,  6080, 2449,  3631, 2291, 40.279605, 51.666667, 45.268022
BirdVox-70k,none,unit03,6,unit02, 500,0.9999920567, 4740,  6161, 2473,  3688, 2267, 40.139588, 52.172996, 45.371984
BirdVox-70k,none,unit03,6,unit02, 500,0.9999910875, 4740,  6251, 2496,  3755, 2244, 39.929611, 52.658228, 45.418979
BirdVox-70k,none,unit03,6,unit02, 500,0.9999900000, 4740,  6328, 2524,  3804, 2216, 39.886220, 53.248945, 45.608963
BirdVox-70k,none,unit03,6,unit02, 500,0.9999887798, 4740,  6426, 2553,  3873, 2187, 39.729225, 53.860759, 45.728103
BirdVox-70k,none,unit03,6,unit02, 500,0.9999874107, 4740,  6506, 2579,  3927, 2161, 39.640332, 54.409283, 45.865197
BirdVox-70k,none,unit03,6,unit02, 500,0.9999858746, 4740,  6600, 2609,  3991, 2131, 39.530303, 55.042194, 46.014109
BirdVox-70k,none,unit03,6,unit02, 500,0.9999841511, 4740,  6690, 2632,  4058, 2108, 39.342302, 55.527426, 46.054243
BirdVox-70k,none,unit03,6,unit02, 500,0.9999822172, 4740,  6800, 2664,  4136, 2076, 39.176471, 56.202532, 46.169844
BirdVox-70k,none,unit03,6,unit02, 500,0.9999800474, 4740,  6886, 2688,  4198, 2052, 39.035725, 56.708861, 46.241184
BirdVox-70k,none,unit03,6,unit02, 500,0.9999776128, 4740,  6990, 2718,  4272, 2022, 38.884120, 57.341772, 46.342711
BirdVox-70k,none,unit03,6,unit02, 500,0.9999748811, 4740,  7079, 2743,  4336, 1997, 38.748411, 57.869198, 46.416787
BirdVox-70k,none,unit03,6,unit02, 500,0.9999718162, 4740,  7196, 2777,  4419, 1963, 38.590884, 58.586498, 46.531501
BirdVox-70k,none,unit03,6,unit02, 500,0.9999683772, 4740,  7305, 2809,  4496, 1931, 38.453114, 59.261603, 46.641760
BirdVox-70k,none,unit03,6,unit02, 500,0.9999645187, 4740,  7422, 2842,  4580, 1898, 38.291566, 59.957806, 46.735734
BirdVox-70k,none,unit03,6,unit02, 500,0.9999601893, 4740,  7518, 2867,  4651, 1873, 38.135142, 60.485232, 46.777615
BirdVox-70k,none,unit03,6,unit02, 500,0.9999553316, 4740,  7631, 2893,  4738, 1847, 37.911152, 61.033755, 46.770673
BirdVox-70k,none,unit03,6,unit02, 500,0.9999498813, 4740,  7776, 2933,  4843, 1807, 37.718621, 61.877637, 46.868009
BirdVox-70k,none,unit03,6,unit02, 500,0.9999437659, 4740,  7883, 2958,  4925, 1782, 37.523785, 62.405063, 46.866830
BirdVox-70k,none,unit03,6,unit02, 500,0.9999369043, 4740,  8011, 2981,  5030, 1759, 37.211334, 62.890295, 46.757117
BirdVox-70k,none,unit03,6,unit02, 500,0.9999292054, 4740,  8131, 3007,  5124, 1733, 36.981921, 63.438819, 46.725196
BirdVox-70k,none,unit03,6,unit02, 500,0.9999205672, 4740,  8260, 3030,  5230, 1710, 36.682809, 63.924051, 46.615385
BirdVox-70k,none,unit03,6,unit02, 500,0.9999108749, 4740,  8394, 3059,  5335, 1681, 36.442697, 64.535865, 46.581392
BirdVox-70k,none,unit03,6,unit02, 500,0.9999000000, 4740,  8515, 3080,  5435, 1660, 36.171462, 64.978903, 46.473029
BirdVox-70k,none,unit03,6,unit02, 500,0.9998877982, 4740,  8639, 3116,  5523, 1624, 36.068989, 65.738397, 46.580462
BirdVox-70k,none,unit03,6,unit02, 500,0.9998741075, 4740,  8797, 3150,  5647, 1590, 35.807662, 66.455696, 46.539115
BirdVox-70k,none,unit03,6,unit02, 500,0.9998587462, 4740,  8935, 3176,  5759, 1564, 35.545607, 67.004219, 46.449726
BirdVox-70k,none,unit03,6,unit02, 500,0.9998415107, 4740,  9090, 3196,  5894, 1544, 35.159516, 67.426160, 46.218366
BirdVox-70k,none,unit03,6,unit02, 500,0.9998221721, 4740,  9235, 3223,  6012, 1517, 34.899838, 67.995781, 46.125224
BirdVox-70k,none,unit03,6,unit02, 500,0.9998004738, 4740,  9400, 3251,  6149, 1489, 34.585106, 68.586498, 45.983027
BirdVox-70k,none,unit03,6,unit02, 500,0.9997761279, 4740,  9541, 3278,  6263, 1462, 34.356986, 69.156118, 45.907149
BirdVox-70k,none,unit03,6,unit02, 500,0.9997488114, 4740,  9701, 3304,  6397, 1436, 34.058345, 69.704641, 45.758604
BirdVox-70k,none,unit03,6,unit02, 500,0.9997181617, 4740,  9880, 3336,  6544, 1404, 33.765182, 70.379747, 45.636115
BirdVox-70k,none,unit03,6,unit02, 500,0.9996837722, 4740, 10057, 3373,  6684, 1367, 33.538829, 71.160338, 45.590322
BirdVox-70k,none,unit03,6,unit02, 500,0.9996451866, 4740, 10242, 3401,  6841, 1339, 33.206405, 71.751055, 45.401148
BirdVox-70k,none,unit03,6,unit02, 500,0.9996018928, 4740, 10405, 3432,  6973, 1308, 32.984142, 72.405063, 45.321888
BirdVox-70k,none,unit03,6,unit02, 500,0.9995533164, 4740, 10590, 3453,  7137, 1287, 32.606232, 72.848101, 45.048924
BirdVox-70k,none,unit03,6,unit02, 500,0.9994988128, 4740, 10809, 3489,  7320, 1251, 32.278657, 73.607595, 44.877484
BirdVox-70k,none,unit03,6,unit02, 500,0.9994376587, 4740, 10979, 3515,  7464, 1225, 32.015666, 74.156118, 44.722947
BirdVox-70k,none,unit03,6,unit02, 500,0.9993690427, 4740, 11167, 3540,  7627, 1200, 31.700546, 74.683544, 44.508707
BirdVox-70k,none,unit03,6,unit02, 500,0.9992920542, 4740, 11378, 3572,  7806, 1168, 31.393918, 75.358650, 44.323117
BirdVox-70k,none,unit03,6,unit02, 500,0.9992056718, 4740, 11594, 3595,  7999, 1145, 31.007418, 75.843882, 44.018611
BirdVox-70k,none,unit03,6,unit02, 500,0.9991087491, 4740, 11828, 3622,  8206, 1118, 30.622252, 76.413502, 43.722839
BirdVox-70k,none,unit03,6,unit02, 500,0.9990000000, 4740, 12035, 3643,  8392, 1097, 30.270046, 76.856540, 43.433681
BirdVox-70k,none,unit03,6,unit02, 500,0.9988779815, 4740, 12253, 3661,  8592, 1079, 29.878397, 77.236287, 43.088330
BirdVox-70k,none,unit03,6,unit02, 500,0.9987410746, 4740, 12516, 3692,  8824, 1048, 29.498242, 77.890295, 42.790913
BirdVox-70k,none,unit03,6,unit02, 500,0.9985874625, 4740, 12780, 3714,  9066, 1026, 29.061033, 78.354430, 42.397260
BirdVox-70k,none,unit03,6,unit02, 500,0.9984151068, 4740, 13035, 3743,  9292,  997, 28.714998, 78.966245, 42.115331
BirdVox-70k,none,unit03,6,unit02, 500,0.9982217206, 4740, 13308, 3765,  9543,  975, 28.291253, 79.430380, 41.722074
BirdVox-70k,none,unit03,6,unit02, 500,0.9980047377, 4740, 13615, 3786,  9829,  954, 27.807565, 79.873418, 41.253065
BirdVox-70k,none,unit03,6,unit02, 500,0.9977612789, 4740, 13903, 3808, 10095,  932, 27.389772, 80.337553, 40.851794
BirdVox-70k,none,unit03,6,unit02, 500,0.9974881136, 4740, 14183, 3828, 10355,  912, 26.990059, 80.759494, 40.458701
BirdVox-70k,none,unit03,6,unit02, 500,0.9971816171, 4740, 14481, 3853, 10628,  887, 26.607279, 81.286920, 40.091567
BirdVox-70k,none,unit03,6,unit02, 500,0.9968377223, 4740, 14817, 3871, 10946,  869, 26.125397, 81.666667, 39.586849
BirdVox-70k,none,unit03,6,unit02, 500,0.9964518661, 4740, 15174, 3895, 11279,  845, 25.668907, 82.172996, 39.118208
BirdVox-70k,none,unit03,6,unit02, 500,0.9960189283, 4740, 15513, 3910, 11603,  830, 25.204667, 82.489451, 38.611564
BirdVox-70k,none,unit03,6,unit02, 500,0.9955331641, 4740, 15861, 3924, 11937,  816, 24.739928, 82.784810, 38.095238
BirdVox-70k,none,unit03,6,unit02, 500,0.9949881277, 4740, 16213, 3942, 12271,  798, 24.313822, 83.164557, 37.627070
BirdVox-70k,none,unit03,6,unit02, 500,0.9943765867, 4740, 16582, 3964, 12618,  776, 23.905440, 83.628692, 37.182253
BirdVox-70k,none,unit03,6,unit02, 500,0.9936904266, 4740, 16973, 3975, 12998,  765, 23.419549, 83.860759, 36.614010
BirdVox-70k,none,unit03,6,unit02, 500,0.9929205422, 4740, 17365, 3996, 13369,  744, 23.011805, 84.303797, 36.154716
BirdVox-70k,none,unit03,6,unit02, 500,0.9920567177, 4740, 17790, 4011, 13779,  729, 22.546374, 84.620253, 35.605859
BirdVox-70k,none,unit03,6,unit02, 500,0.9910874906, 4740, 18235, 4024, 14211,  716, 22.067453, 84.894515, 35.029380
BirdVox-70k,none,unit03,6,unit02, 500,0.9900000000, 4740, 18648, 4035, 14613,  705, 21.637709, 85.126582, 34.504874
BirdVox-70k,none,unit03,6,unit02, 500,0.9894074627, 4740, 18895, 4048, 14847,  692, 21.423657, 85.400844, 34.254284
BirdVox-70k,none,unit03,6,unit02, 500,0.9887798155, 4740, 19145, 4055, 15090,  685, 21.180465, 85.548523, 33.954365
BirdVox-70k,none,unit03,6,unit02, 500,0.9881149777, 4740, 19390, 4062, 15328,  678, 20.948943, 85.696203, 33.667634
BirdVox-70k,none,unit03,6,unit02, 500,0.9874107459, 4740, 19629, 4067, 15562,  673, 20.719344, 85.801688, 33.378473
BirdVox-70k,none,unit03,6,unit02, 500,0.9866647857, 4740, 19844, 4073, 15771,  667, 20.525096, 85.928270, 33.135373
BirdVox-70k,none,unit03,6,unit02, 500,0.9858746246, 4740, 20097, 4083, 16014,  657, 20.316465, 86.139241, 32.878367
BirdVox-70k,none,unit03,6,unit02, 500,0.9850376434, 4740, 20362, 4089, 16273,  651, 20.081524, 86.265823, 32.579077
BirdVox-70k,none,unit03,6,unit02, 500,0.9841510681, 4740, 20602, 4097, 16505,  643, 19.886419, 86.434599, 32.333675
BirdVox-70k,none,unit03,6,unit02, 500,0.9832119598, 4740, 20840, 4107, 16733,  633, 19.707294, 86.645570, 32.111024
BirdVox-70k,none,unit03,6,unit02, 500,0.9822172059, 4740, 21116, 4114, 17002,  626, 19.482857, 86.793249, 31.822401
BirdVox-70k,none,unit03,6,unit02, 500,0.9811635091, 4740, 21391, 4123, 17268,  617, 19.274461, 86.983122, 31.556389
BirdVox-70k,none,unit03,6,unit02, 500,0.9800473769, 4740, 21667, 4127, 17540,  613, 19.047399, 87.067511, 31.256864
BirdVox-70k,none,unit03,6,unit02, 500,0.9788651096, 4740, 21942, 4132, 17810,  608, 18.831465, 87.172996, 30.972191
BirdVox-70k,none,unit03,6,unit02, 500,0.9776127886, 4740, 22213, 4139, 18074,  601, 18.633233, 87.320675, 30.712722
BirdVox-70k,none,unit03,6,unit02, 500,0.9762862629, 4740, 22495, 4146, 18349,  594, 18.430762, 87.468354, 30.446117
BirdVox-70k,none,unit03,6,unit02, 500,0.9748811357, 4740, 22794, 4153, 18641,  587, 18.219707, 87.616034, 30.166340
BirdVox-70k,none,unit03,6,unit02, 500,0.9733927494, 4740, 23065, 4158, 18907,  582, 18.027314, 87.721519, 29.908290
BirdVox-70k,none,unit03,6,unit02, 500,0.9718161707, 4740, 23358, 4162, 19196,  578, 17.818306, 87.805907, 29.624884
BirdVox-70k,none,unit03,6,unit02, 500,0.9701461738, 4740, 23680, 4168, 19512,  572, 17.601351, 87.932489, 29.331457
BirdVox-70k,none,unit03,6,unit02, 500,0.9683772234, 4740, 23974, 4174, 19800,  566, 17.410528, 88.059072, 29.072926
BirdVox-70k,none,unit03,6,unit02, 500,0.9665034561, 4740, 24326, 4179, 20147,  561, 17.179150, 88.164557, 28.755247
BirdVox-70k,none,unit03,6,unit02, 500,0.9645186611, 4740, 24633, 4183, 20450,  557, 16.981285, 88.248945, 28.481939
BirdVox-70k,none,unit03,6,unit02, 500,0.9624162596, 4740, 24947, 4190, 20757,  550, 16.795607, 88.396624, 28.227844
BirdVox-70k,none,unit03,6,unit02, 500,0.9601892829, 4740, 25282, 4196, 21086,  544, 16.596788, 88.523207, 27.952835
BirdVox-70k,none,unit03,6,unit02, 500,0.9578303497, 4740, 25612, 4205, 21407,  535, 16.418085, 88.713080, 27.708224
BirdVox-70k,none,unit03,6,unit02, 500,0.9553316408, 4740, 25945, 4210, 21735,  530, 16.226633, 88.818565, 27.440117
BirdVox-70k,none,unit03,6,unit02, 500,0.9526848741, 4740, 26318, 4216, 22102,  524, 16.019454, 88.945148, 27.149205
BirdVox-70k,none,unit03,6,unit02, 500,0.9498812766, 4740, 26632, 4227, 22405,  513, 15.871883, 89.177215, 26.947597
BirdVox-70k,none,unit03,6,unit02, 500,0.9469115556, 4740, 26976, 4235, 22741,  505, 15.699140, 89.345992, 26.705764
BirdVox-70k,none,unit03,6,unit02, 500,0.9437658675, 4740, 27347, 4241, 23106,  499, 15.508100, 89.472574, 26.434382
BirdVox-70k,none,unit03,6,unit02, 500,0.9404337856, 4740, 27722, 4244, 23478,  496, 15.309141, 89.535865, 26.147496
BirdVox-70k,none,unit03,6,unit02, 500,0.9369042656, 4740, 28073, 4249, 23824,  491, 15.135539, 89.641350, 25.898272
BirdVox-70k,none,unit03,6,unit02, 500,0.9331656082, 4740, 28464, 4257, 24207,  483, 14.955734, 89.810127, 25.641489
BirdVox-70k,none,unit03,6,unit02, 500,0.9292054216, 4740, 28862, 4269, 24593,  471, 14.791075, 90.063291, 25.409202
BirdVox-70k,none,unit03,6,unit02, 500,0.9250105791, 4740, 29222, 4275, 24947,  465, 14.629389, 90.189873, 25.175196
BirdVox-70k,none,unit03,6,unit02, 500,0.9205671765, 4740, 29584, 4281, 25303,  459, 14.470660, 90.316456, 24.944645
BirdVox-70k,none,unit03,6,unit02, 500,0.9158604858, 4740, 29989, 4288, 25701,  452, 14.298576, 90.464135, 24.694060
BirdVox-70k,none,unit03,6,unit02, 500,0.9108749062, 4740, 30391, 4293, 26098,  447, 14.125893, 90.569620, 24.439953
BirdVox-70k,none,unit03,6,unit02, 500,0.9055939124, 4740, 30779, 4298, 26481,  442, 13.964066, 90.675105, 24.201132
BirdVox-70k,none,unit03,6,unit02, 500,0.9000000000, 4740, 31176, 4304, 26872,  436, 13.805491, 90.801688, 23.967034
BirdVox-70k,none,unit03,6,unit02, 500,0.8940746275, 4740, 31552, 4308, 27244,  432, 13.653651, 90.886076, 23.740769
BirdVox-70k,none,unit03,6,unit02, 500,0.8877981546, 4740, 31996, 4313, 27683,  427, 13.479810, 90.991561, 23.481054
BirdVox-70k,none,unit03,6,unit02, 500,0.8811497773, 4740, 32427, 4316, 28111,  424, 13.309896, 91.054852, 23.224904
BirdVox-70k,none,unit03,6,unit02, 500,0.8741074588, 4740, 32875, 4324, 28551,  416, 13.152852, 91.223629, 22.990828
BirdVox-70k,none,unit03,6,unit02, 500,0.8666478568, 4740, 33327, 4328, 28999,  412, 12.986467, 91.308017, 22.738855
BirdVox-70k,none,unit03,6,unit02, 500,0.8587462455, 4740, 33776, 4333, 29443,  407, 12.828636, 91.413502, 22.499740
BirdVox-70k,none,unit03,6,unit02, 500,0.8503764344, 4740, 34266, 4343, 29923,  397, 12.674371, 91.624473, 22.268369
BirdVox-70k,none,unit03,6,unit02, 500,0.8415106808, 4740, 34747, 4349, 30398,  391, 12.516188, 91.751055, 22.027503
BirdVox-70k,none,unit03,6,unit02, 500,0.8321195982, 4740, 35215, 4352, 30863,  388, 12.358370, 91.814346, 21.784508
BirdVox-70k,none,unit03,6,unit02, 500,0.8221720590, 4740, 35708, 4357, 31351,  383, 12.201748, 91.919831, 21.543710
BirdVox-70k,none,unit03,6,unit02, 500,0.8116350911, 4740, 36223, 4364, 31859,  376, 12.047594, 92.067511, 21.307033
BirdVox-70k,none,unit03,6,unit02, 500,0.8004737685, 4740, 36732, 4366, 32366,  374, 11.886094, 92.109705, 21.055170
BirdVox-70k,none,unit03,6,unit02, 500,0.7886510960, 4740, 37265, 4373, 32892,  367, 11.734872, 92.257384, 20.821331
BirdVox-70k,none,unit03,6,unit02, 500,0.7761278861, 4740, 37791, 4377, 33414,  363, 11.582123, 92.341772, 20.582634
BirdVox-70k,none,unit03,6,unit02, 500,0.7628626294, 4740, 38355, 4384, 33971,  356, 11.430061, 92.489451, 20.345748
BirdVox-70k,none,unit03,6,unit02, 500,0.7488113568, 4740, 38953, 4388, 34565,  352, 11.264858, 92.573840, 20.085597
BirdVox-70k,none,unit03,6,unit02, 500,0.7339274940, 4740, 39536, 4390, 35146,  350, 11.103804, 92.616034, 19.830156
BirdVox-70k,none,unit03,6,unit02, 500,0.7181617069, 4740, 40145, 4393, 35752,  347, 10.942832, 92.679325, 19.574468
BirdVox-70k,none,unit03,6,unit02, 500,0.7014617381, 4740, 40740, 4400, 36340,  340, 10.800196, 92.827004, 19.349164
BirdVox-70k,none,unit03,6,unit02, 500,0.6837722340, 4740, 41406, 4404, 37002,  336, 10.636140, 92.911392, 19.087245
