Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,4,unit05, 500,0.9999997488, 5265,  4730, 1777,  2953, 3488, 37.568710, 33.751187, 35.557779
BirdVox-70k,all,unit10,4,unit05, 500,0.9999997182, 5265,  4730, 1777,  2953, 3488, 37.568710, 33.751187, 35.557779
BirdVox-70k,all,unit10,4,unit05, 500,0.9999996838, 5265,  4730, 1777,  2953, 3488, 37.568710, 33.751187, 35.557779
BirdVox-70k,all,unit10,4,unit05, 500,0.9999996452, 5265,  4730, 1777,  2953, 3488, 37.568710, 33.751187, 35.557779
BirdVox-70k,all,unit10,4,unit05, 500,0.9999996019, 5265,  4927, 1824,  3103, 3441, 37.020499, 34.643875, 35.792779
BirdVox-70k,all,unit10,4,unit05, 500,0.9999995533, 5265,  4927, 1824,  3103, 3441, 37.020499, 34.643875, 35.792779
BirdVox-70k,all,unit10,4,unit05, 500,0.9999994988, 5265,  5095, 1870,  3225, 3395, 36.702650, 35.517569, 36.100386
BirdVox-70k,all,unit10,4,unit05, 500,0.9999994377, 5265,  5095, 1870,  3225, 3395, 36.702650, 35.517569, 36.100386
BirdVox-70k,all,unit10,4,unit05, 500,0.9999993690, 5265,  5198, 1904,  3294, 3361, 36.629473, 36.163343, 36.394915
BirdVox-70k,all,unit10,4,unit05, 500,0.9999992921, 5265,  5198, 1904,  3294, 3361, 36.629473, 36.163343, 36.394915
BirdVox-70k,all,unit10,4,unit05, 500,0.9999992057, 5265,  5304, 1931,  3373, 3334, 36.406486, 36.676163, 36.540827
BirdVox-70k,all,unit10,4,unit05, 500,0.9999991087, 5265,  5380, 1957,  3423, 3308, 36.375465, 37.169991, 36.768436
BirdVox-70k,all,unit10,4,unit05, 500,0.9999990000, 5265,  5455, 1980,  3475, 3285, 36.296975, 37.606838, 36.940299
BirdVox-70k,all,unit10,4,unit05, 500,0.9999988780, 5265,  5523, 2007,  3516, 3258, 36.338946, 38.119658, 37.208009
BirdVox-70k,all,unit10,4,unit05, 500,0.9999987411, 5265,  5597, 2024,  3573, 3241, 36.162230, 38.442545, 37.267538
BirdVox-70k,all,unit10,4,unit05, 500,0.9999985875, 5265,  5640, 2036,  3604, 3229, 36.099291, 38.670465, 37.340669
BirdVox-70k,all,unit10,4,unit05, 500,0.9999984151, 5265,  5748, 2073,  3675, 3192, 36.064718, 39.373219, 37.646418
BirdVox-70k,all,unit10,4,unit05, 500,0.9999982217, 5265,  5803, 2088,  3715, 3177, 35.981389, 39.658120, 37.730394
BirdVox-70k,all,unit10,4,unit05, 500,0.9999980047, 5265,  5881, 2111,  3770, 3154, 35.895256, 40.094967, 37.879060
BirdVox-70k,all,unit10,4,unit05, 500,0.9999977613, 5265,  5968, 2135,  3833, 3130, 35.774129, 40.550807, 38.012997
BirdVox-70k,all,unit10,4,unit05, 500,0.9999974881, 5265,  6053, 2175,  3878, 3090, 35.932595, 41.310541, 38.434352
BirdVox-70k,all,unit10,4,unit05, 500,0.9999971816, 5265,  6117, 2198,  3919, 3067, 35.932647, 41.747388, 38.622386
BirdVox-70k,all,unit10,4,unit05, 500,0.9999968377, 5265,  6196, 2213,  3983, 3052, 35.716591, 42.032289, 38.617922
BirdVox-70k,all,unit10,4,unit05, 500,0.9999964519, 5265,  6264, 2231,  4033, 3034, 35.616220, 42.374169, 38.702403
BirdVox-70k,all,unit10,4,unit05, 500,0.9999960189, 5265,  6363, 2261,  4102, 3004, 35.533553, 42.943970, 38.888889
BirdVox-70k,all,unit10,4,unit05, 500,0.9999955332, 5265,  6434, 2283,  4151, 2982, 35.483370, 43.361823, 39.028977
BirdVox-70k,all,unit10,4,unit05, 500,0.9999949881, 5265,  6528, 2313,  4215, 2952, 35.431985, 43.931624, 39.226660
BirdVox-70k,all,unit10,4,unit05, 500,0.9999943766, 5265,  6604, 2332,  4272, 2933, 35.311932, 44.292498, 39.295644
BirdVox-70k,all,unit10,4,unit05, 500,0.9999936904, 5265,  6662, 2356,  4306, 2909, 35.364755, 44.748338, 39.507001
BirdVox-70k,all,unit10,4,unit05, 500,0.9999929205, 5265,  6756, 2390,  4366, 2875, 35.375962, 45.394112, 39.763747
BirdVox-70k,all,unit10,4,unit05, 500,0.9999920567, 5265,  6825, 2416,  4409, 2849, 35.399267, 45.887939, 39.966915
BirdVox-70k,all,unit10,4,unit05, 500,0.9999910875, 5265,  6911, 2440,  4471, 2825, 35.306034, 46.343780, 40.078844
BirdVox-70k,all,unit10,4,unit05, 500,0.9999900000, 5265,  6987, 2467,  4520, 2798, 35.308430, 46.856600, 40.270976
BirdVox-70k,all,unit10,4,unit05, 500,0.9999887798, 5265,  7068, 2492,  4576, 2773, 35.257499, 47.331434, 40.411903
BirdVox-70k,all,unit10,4,unit05, 500,0.9999874107, 5265,  7150, 2520,  4630, 2745, 35.244755, 47.863248, 40.596053
BirdVox-70k,all,unit10,4,unit05, 500,0.9999858746, 5265,  7235, 2551,  4684, 2714, 35.259157, 48.452042, 40.816000
BirdVox-70k,all,unit10,4,unit05, 500,0.9999841511, 5265,  7307, 2568,  4739, 2697, 35.144382, 48.774929, 40.852689
BirdVox-70k,all,unit10,4,unit05, 500,0.9999822172, 5265,  7398, 2589,  4809, 2676, 34.995945, 49.173789, 40.890784
BirdVox-70k,all,unit10,4,unit05, 500,0.9999800474, 5265,  7481, 2623,  4858, 2642, 35.062157, 49.819563, 41.158010
BirdVox-70k,all,unit10,4,unit05, 500,0.9999776128, 5265,  7570, 2646,  4924, 2619, 34.953765, 50.256410, 41.231009
BirdVox-70k,all,unit10,4,unit05, 500,0.9999748811, 5265,  7652, 2670,  4982, 2595, 34.892838, 50.712251, 41.340869
BirdVox-70k,all,unit10,4,unit05, 500,0.9999718162, 5265,  7703, 2695,  5008, 2570, 34.986369, 51.187085, 41.563849
BirdVox-70k,all,unit10,4,unit05, 500,0.9999683772, 5265,  7795, 2721,  5074, 2544, 34.906992, 51.680912, 41.669219
BirdVox-70k,all,unit10,4,unit05, 500,0.9999645187, 5265,  7880, 2751,  5129, 2514, 34.911168, 52.250712, 41.856219
BirdVox-70k,all,unit10,4,unit05, 500,0.9999601893, 5265,  7941, 2778,  5163, 2487, 34.983000, 52.763533, 42.071786
BirdVox-70k,all,unit10,4,unit05, 500,0.9999553316, 5265,  8012, 2799,  5213, 2466, 34.935097, 53.162393, 42.163139
BirdVox-70k,all,unit10,4,unit05, 500,0.9999498813, 5265,  8087, 2828,  5259, 2437, 34.969704, 53.713200, 42.360695
BirdVox-70k,all,unit10,4,unit05, 500,0.9999437659, 5265,  8179, 2856,  5323, 2409, 34.918694, 54.245014, 42.487355
BirdVox-70k,all,unit10,4,unit05, 500,0.9999369043, 5265,  8252, 2884,  5368, 2381, 34.949103, 54.776828, 42.672191
BirdVox-70k,all,unit10,4,unit05, 500,0.9999292054, 5265,  8328, 2910,  5418, 2355, 34.942363, 55.270655, 42.816155
BirdVox-70k,all,unit10,4,unit05, 500,0.9999205672, 5265,  8411, 2948,  5463, 2317, 35.049340, 55.992403, 43.112021
BirdVox-70k,all,unit10,4,unit05, 500,0.9999108749, 5265,  8510, 2987,  5523, 2278, 35.099882, 56.733143, 43.368421
BirdVox-70k,all,unit10,4,unit05, 500,0.9999000000, 5265,  8569, 3009,  5560, 2256, 35.114949, 57.150997, 43.501518
BirdVox-70k,all,unit10,4,unit05, 500,0.9998877982, 5265,  8649, 3034,  5615, 2231, 35.079200, 57.625831, 43.610752
BirdVox-70k,all,unit10,4,unit05, 500,0.9998741075, 5265,  8727, 3074,  5653, 2191, 35.224017, 58.385565, 43.939394
BirdVox-70k,all,unit10,4,unit05, 500,0.9998587462, 5265,  8804, 3105,  5699, 2160, 35.268060, 58.974359, 44.139598
BirdVox-70k,all,unit10,4,unit05, 500,0.9998415107, 5265,  8901, 3133,  5768, 2132, 35.198292, 59.506173, 44.232670
BirdVox-70k,all,unit10,4,unit05, 500,0.9998221721, 5265,  8973, 3158,  5815, 2107, 35.194472, 59.981007, 44.360163
BirdVox-70k,all,unit10,4,unit05, 500,0.9998004738, 5265,  9038, 3175,  5863, 2090, 35.129453, 60.303894, 44.396281
BirdVox-70k,all,unit10,4,unit05, 500,0.9997761279, 5265,  9142, 3200,  5942, 2065, 35.003282, 60.778727, 44.422850
BirdVox-70k,all,unit10,4,unit05, 500,0.9997488114, 5265,  9196, 3227,  5969, 2038, 35.091344, 61.291548, 44.630385
BirdVox-70k,all,unit10,4,unit05, 500,0.9997181617, 5265,  9288, 3252,  6036, 2013, 35.012920, 61.766382, 44.691816
BirdVox-70k,all,unit10,4,unit05, 500,0.9996837722, 5265,  9365, 3278,  6087, 1987, 35.002670, 62.260209, 44.812030
BirdVox-70k,all,unit10,4,unit05, 500,0.9996451866, 5265,  9458, 3300,  6158, 1965, 34.891097, 62.678063, 44.827820
BirdVox-70k,all,unit10,4,unit05, 500,0.9996018928, 5265,  9552, 3326,  6226, 1939, 34.819933, 63.171890, 44.894378
BirdVox-70k,all,unit10,4,unit05, 500,0.9995533164, 5265,  9631, 3359,  6272, 1906, 34.876960, 63.798670, 45.099356
BirdVox-70k,all,unit10,4,unit05, 500,0.9994988128, 5265,  9720, 3393,  6327, 1872, 34.907407, 64.444444, 45.285285
BirdVox-70k,all,unit10,4,unit05, 500,0.9994376587, 5265,  9829, 3427,  6402, 1838, 34.866212, 65.090218, 45.408772
BirdVox-70k,all,unit10,4,unit05, 500,0.9993690427, 5265,  9918, 3456,  6462, 1809, 34.845735, 65.641026, 45.524600
BirdVox-70k,all,unit10,4,unit05, 500,0.9992920542, 5265, 10007, 3479,  6528, 1786, 34.765664, 66.077873, 45.560503
BirdVox-70k,all,unit10,4,unit05, 500,0.9992056718, 5265, 10094, 3506,  6588, 1759, 34.733505, 66.590693, 45.654014
BirdVox-70k,all,unit10,4,unit05, 500,0.9991087491, 5265, 10190, 3537,  6653, 1728, 34.710500, 67.179487, 45.771595
BirdVox-70k,all,unit10,4,unit05, 500,0.9990000000, 5265, 10287, 3566,  6721, 1699, 34.665111, 67.730294, 45.859053
BirdVox-70k,all,unit10,4,unit05, 500,0.9988779815, 5265, 10411, 3603,  6808, 1662, 34.607627, 68.433048, 45.968359
BirdVox-70k,all,unit10,4,unit05, 500,0.9987410746, 5265, 10517, 3646,  6871, 1619, 34.667681, 69.249763, 46.204537
BirdVox-70k,all,unit10,4,unit05, 500,0.9985874625, 5265, 10625, 3678,  6947, 1587, 34.616471, 69.857550, 46.293266
BirdVox-70k,all,unit10,4,unit05, 500,0.9984151068, 5265, 10718, 3707,  7011, 1558, 34.586677, 70.408357, 46.386786
BirdVox-70k,all,unit10,4,unit05, 500,0.9982217206, 5265, 10854, 3742,  7112, 1523, 34.475769, 71.073124, 46.429679
BirdVox-70k,all,unit10,4,unit05, 500,0.9980047377, 5265, 10987, 3778,  7209, 1487, 34.386093, 71.756885, 46.492739
BirdVox-70k,all,unit10,4,unit05, 500,0.9977612789, 5265, 11145, 3820,  7325, 1445, 34.275460, 72.554606, 46.556977
BirdVox-70k,all,unit10,4,unit05, 500,0.9974881136, 5265, 11278, 3844,  7434, 1421, 34.084057, 73.010446, 46.472828
BirdVox-70k,all,unit10,4,unit05, 500,0.9971816171, 5265, 11407, 3885,  7522, 1380, 34.058035, 73.789174, 46.605086
BirdVox-70k,all,unit10,4,unit05, 500,0.9968377223, 5265, 11574, 3917,  7657, 1348, 33.843097, 74.396961, 46.522953
BirdVox-70k,all,unit10,4,unit05, 500,0.9964518661, 5265, 11729, 3943,  7786, 1322, 33.617529, 74.890788, 46.404613
BirdVox-70k,all,unit10,4,unit05, 500,0.9960189283, 5265, 11925, 3974,  7951, 1291, 33.324948, 75.479582, 46.236184
BirdVox-70k,all,unit10,4,unit05, 500,0.9955331641, 5265, 12114, 4017,  8097, 1248, 33.159980, 76.296296, 46.228206
BirdVox-70k,all,unit10,4,unit05, 500,0.9949881277, 5265, 12300, 4051,  8249, 1214, 32.934959, 76.942070, 46.125818
BirdVox-70k,all,unit10,4,unit05, 500,0.9943765867, 5265, 12526, 4086,  8440, 1179, 32.620150, 77.606838, 45.933337
BirdVox-70k,all,unit10,4,unit05, 500,0.9936904266, 5265, 12778, 4116,  8662, 1149, 32.211614, 78.176638, 45.624342
BirdVox-70k,all,unit10,4,unit05, 500,0.9929205422, 5265, 13010, 4147,  8863, 1118, 31.875480, 78.765432, 45.384405
BirdVox-70k,all,unit10,4,unit05, 500,0.9920567177, 5265, 13263, 4180,  9083, 1085, 31.516248, 79.392213, 45.120898
BirdVox-70k,all,unit10,4,unit05, 500,0.9910874906, 5265, 13596, 4216,  9380, 1049, 31.009120, 80.075973, 44.706007
BirdVox-70k,all,unit10,4,unit05, 500,0.9900000000, 5265, 13896, 4258,  9638, 1007, 30.641911, 80.873694, 44.444444
BirdVox-70k,all,unit10,4,unit05, 500,0.9894074627, 5265, 14056, 4276,  9780,  989, 30.421172, 81.215575, 44.262719
BirdVox-70k,all,unit10,4,unit05, 500,0.9887798155, 5265, 14234, 4301,  9933,  964, 30.216383, 81.690408, 44.115083
BirdVox-70k,all,unit10,4,unit05, 500,0.9881149777, 5265, 14417, 4321, 10096,  944, 29.971561, 82.070275, 43.908139
BirdVox-70k,all,unit10,4,unit05, 500,0.9874107459, 5265, 14596, 4336, 10260,  929, 29.706769, 82.355176, 43.663461
BirdVox-70k,all,unit10,4,unit05, 500,0.9866647857, 5265, 14765, 4351, 10414,  914, 29.468337, 82.640076, 43.444833
BirdVox-70k,all,unit10,4,unit05, 500,0.9858746246, 5265, 14961, 4369, 10592,  896, 29.202593, 82.981956, 43.201819
BirdVox-70k,all,unit10,4,unit05, 500,0.9850376434, 5265, 15174, 4388, 10786,  877, 28.917886, 83.342830, 42.937521
BirdVox-70k,all,unit10,4,unit05, 500,0.9841510681, 5265, 15370, 4401, 10969,  864, 28.633702, 83.589744, 42.655682
BirdVox-70k,all,unit10,4,unit05, 500,0.9832119598, 5265, 15609, 4416, 11193,  849, 28.291370, 83.874644, 42.311009
BirdVox-70k,all,unit10,4,unit05, 500,0.9822172059, 5265, 15793, 4425, 11368,  840, 28.018742, 84.045584, 42.026783
BirdVox-70k,all,unit10,4,unit05, 500,0.9811635091, 5265, 16029, 4445, 11584,  820, 27.730988, 84.425451, 41.748849
BirdVox-70k,all,unit10,4,unit05, 500,0.9800473769, 5265, 16279, 4464, 11815,  801, 27.421832, 84.786325, 41.440772
BirdVox-70k,all,unit10,4,unit05, 500,0.9788651096, 5265, 16539, 4469, 12070,  796, 27.020981, 84.881292, 40.992478
BirdVox-70k,all,unit10,4,unit05, 500,0.9776127886, 5265, 16831, 4494, 12337,  771, 26.700731, 85.356125, 40.677046
BirdVox-70k,all,unit10,4,unit05, 500,0.9762862629, 5265, 17095, 4503, 12592,  762, 26.341035, 85.527066, 40.277281
BirdVox-70k,all,unit10,4,unit05, 500,0.9748811357, 5265, 17391, 4515, 12876,  750, 25.961704, 85.754986, 39.856992
BirdVox-70k,all,unit10,4,unit05, 500,0.9733927494, 5265, 17699, 4533, 13166,  732, 25.611616, 86.096866, 39.479185
BirdVox-70k,all,unit10,4,unit05, 500,0.9718161707, 5265, 17978, 4552, 13426,  713, 25.319835, 86.457740, 39.168782
BirdVox-70k,all,unit10,4,unit05, 500,0.9701461738, 5265, 18304, 4573, 13731,  692, 24.983610, 86.856600, 38.805210
BirdVox-70k,all,unit10,4,unit05, 500,0.9683772234, 5265, 18583, 4592, 13991,  673, 24.710757, 87.217474, 38.510567
BirdVox-70k,all,unit10,4,unit05, 500,0.9665034561, 5265, 18915, 4613, 14302,  652, 24.388052, 87.616334, 38.155500
BirdVox-70k,all,unit10,4,unit05, 500,0.9645186611, 5265, 19224, 4630, 14594,  635, 24.084478, 87.939221, 37.812896
BirdVox-70k,all,unit10,4,unit05, 500,0.9624162596, 5265, 19519, 4642, 14877,  623, 23.781956, 88.167142, 37.459651
BirdVox-70k,all,unit10,4,unit05, 500,0.9601892829, 5265, 19873, 4658, 15215,  607, 23.438837, 88.471035, 37.059432
BirdVox-70k,all,unit10,4,unit05, 500,0.9578303497, 5265, 20230, 4677, 15553,  588, 23.119130, 88.831909, 36.689547
BirdVox-70k,all,unit10,4,unit05, 500,0.9553316408, 5265, 20564, 4689, 15875,  576, 22.801984, 89.059829, 36.308026
BirdVox-70k,all,unit10,4,unit05, 500,0.9526848741, 5265, 20904, 4706, 16198,  559, 22.512438, 89.382716, 35.966220
BirdVox-70k,all,unit10,4,unit05, 500,0.9498812766, 5265, 21260, 4724, 16536,  541, 22.220132, 89.724596, 35.619227
BirdVox-70k,all,unit10,4,unit05, 500,0.9469115556, 5265, 21656, 4741, 16915,  524, 21.892316, 90.047483, 35.221574
BirdVox-70k,all,unit10,4,unit05, 500,0.9437658675, 5265, 22029, 4757, 17272,  508, 21.594262, 90.351377, 34.857478
BirdVox-70k,all,unit10,4,unit05, 500,0.9404337856, 5265, 22413, 4768, 17645,  497, 21.273368, 90.560304, 34.453356
BirdVox-70k,all,unit10,4,unit05, 500,0.9369042656, 5265, 22786, 4783, 18003,  482, 20.990959, 90.845204, 34.102171
BirdVox-70k,all,unit10,4,unit05, 500,0.9331656082, 5265, 23178, 4794, 18384,  471, 20.683407, 91.054131, 33.709524
BirdVox-70k,all,unit10,4,unit05, 500,0.9292054216, 5265, 23580, 4810, 18770,  455, 20.398643, 91.358025, 33.350667
BirdVox-70k,all,unit10,4,unit05, 500,0.9250105791, 5265, 23962, 4820, 19142,  445, 20.115182, 91.547958, 32.983200
BirdVox-70k,all,unit10,4,unit05, 500,0.9205671765, 5265, 24389, 4829, 19560,  436, 19.799910, 91.718898, 32.568962
BirdVox-70k,all,unit10,4,unit05, 500,0.9158604858, 5265, 24799, 4839, 19960,  426, 19.512884, 91.908832, 32.191325
BirdVox-70k,all,unit10,4,unit05, 500,0.9108749062, 5265, 25208, 4851, 20357,  414, 19.243891, 92.136752, 31.838021
BirdVox-70k,all,unit10,4,unit05, 500,0.9055939124, 5265, 25617, 4860, 20757,  405, 18.971777, 92.307692, 31.474645
BirdVox-70k,all,unit10,4,unit05, 500,0.9000000000, 5265, 26039, 4874, 21165,  391, 18.718077, 92.573599, 31.139790
BirdVox-70k,all,unit10,4,unit05, 500,0.8940746275, 5265, 26540, 4892, 21648,  373, 18.432555, 92.915480, 30.762459
BirdVox-70k,all,unit10,4,unit05, 500,0.8877981546, 5265, 26977, 4897, 22080,  368, 18.152500, 93.010446, 30.376528
BirdVox-70k,all,unit10,4,unit05, 500,0.8811497773, 5265, 27447, 4912, 22535,  353, 17.896309, 93.295347, 30.031793
BirdVox-70k,all,unit10,4,unit05, 500,0.8741074588, 5265, 27971, 4930, 23041,  335, 17.625398, 93.637227, 29.666627
BirdVox-70k,all,unit10,4,unit05, 500,0.8666478568, 5265, 28456, 4935, 23521,  330, 17.342564, 93.732194, 29.269595
BirdVox-70k,all,unit10,4,unit05, 500,0.8587462455, 5265, 29040, 4944, 24096,  321, 17.024793, 93.903134, 28.823787
BirdVox-70k,all,unit10,4,unit05, 500,0.8503764344, 5265, 29557, 4954, 24603,  311, 16.760835, 94.093067, 28.453277
BirdVox-70k,all,unit10,4,unit05, 500,0.8415106808, 5265, 30098, 4964, 25134,  301, 16.492790, 94.283001, 28.074541
BirdVox-70k,all,unit10,4,unit05, 500,0.8321195982, 5265, 30615, 4974, 25641,  291, 16.246938, 94.472934, 27.725753
BirdVox-70k,all,unit10,4,unit05, 500,0.8221720590, 5265, 31197, 4981, 26216,  284, 15.966279, 94.605888, 27.321595
BirdVox-70k,all,unit10,4,unit05, 500,0.8116350911, 5265, 31755, 4987, 26768,  278, 15.704613, 94.719848, 26.942193
BirdVox-70k,all,unit10,4,unit05, 500,0.8004737685, 5265, 32362, 4995, 27367,  270, 15.434769, 94.871795, 26.550084
BirdVox-70k,all,unit10,4,unit05, 500,0.7886510960, 5265, 32986, 4999, 27987,  266, 15.154914, 94.947768, 26.137879
BirdVox-70k,all,unit10,4,unit05, 500,0.7761278861, 5265, 33586, 5006, 28580,  259, 14.905020, 95.080722, 25.770250
BirdVox-70k,all,unit10,4,unit05, 500,0.7628626294, 5265, 34253, 5017, 29236,  248, 14.646892, 95.289649, 25.390961
BirdVox-70k,all,unit10,4,unit05, 500,0.7488113568, 5265, 34926, 5026, 29900,  239, 14.390425, 95.460589, 25.010575
BirdVox-70k,all,unit10,4,unit05, 500,0.7339274940, 5265, 35606, 5032, 30574,  233, 14.132450, 95.574549, 24.623816
BirdVox-70k,all,unit10,4,unit05, 500,0.7181617069, 5265, 36343, 5039, 31304,  226, 13.865118, 95.707502, 24.221304
BirdVox-70k,all,unit10,4,unit05, 500,0.7014617381, 5265, 37089, 5042, 32047,  223, 13.594327, 95.764482, 23.808849
BirdVox-70k,all,unit10,4,unit05, 500,0.6837722340, 5265, 37921, 5045, 32876,  220, 13.303974, 95.821462, 23.364053
