Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,9,unit03, 500,0.9999998587, 9113,   714,  577,   137, 8536, 80.812325,  6.331614, 11.743157
BirdVox-70k,none,unit07,9,unit03, 500,0.9999998415, 9113,   714,  577,   137, 8536, 80.812325,  6.331614, 11.743157
BirdVox-70k,none,unit07,9,unit03, 500,0.9999998222, 9113,   714,  577,   137, 8536, 80.812325,  6.331614, 11.743157
BirdVox-70k,none,unit07,9,unit03, 500,0.9999998005, 9113,   714,  577,   137, 8536, 80.812325,  6.331614, 11.743157
BirdVox-70k,none,unit07,9,unit03, 500,0.9999997761, 9113,   714,  577,   137, 8536, 80.812325,  6.331614, 11.743157
BirdVox-70k,none,unit07,9,unit03, 500,0.9999997488, 9113,   780,  622,   158, 8491, 79.743590,  6.825414, 12.574548
BirdVox-70k,none,unit07,9,unit03, 500,0.9999997182, 9113,   780,  622,   158, 8491, 79.743590,  6.825414, 12.574548
BirdVox-70k,none,unit07,9,unit03, 500,0.9999996838, 9113,   780,  622,   158, 8491, 79.743590,  6.825414, 12.574548
BirdVox-70k,none,unit07,9,unit03, 500,0.9999996452, 9113,   780,  622,   158, 8491, 79.743590,  6.825414, 12.574548
BirdVox-70k,none,unit07,9,unit03, 500,0.9999996019, 9113,   821,  644,   177, 8469, 78.440926,  7.066828, 12.965573
BirdVox-70k,none,unit07,9,unit03, 500,0.9999995533, 9113,   821,  644,   177, 8469, 78.440926,  7.066828, 12.965573
BirdVox-70k,none,unit07,9,unit03, 500,0.9999994988, 9113,   858,  675,   183, 8438, 78.671329,  7.407001, 13.539264
BirdVox-70k,none,unit07,9,unit03, 500,0.9999994377, 9113,   858,  675,   183, 8438, 78.671329,  7.407001, 13.539264
BirdVox-70k,none,unit07,9,unit03, 500,0.9999993690, 9113,   894,  701,   193, 8412, 78.411633,  7.692308, 14.010193
BirdVox-70k,none,unit07,9,unit03, 500,0.9999992921, 9113,   894,  701,   193, 8412, 78.411633,  7.692308, 14.010193
BirdVox-70k,none,unit07,9,unit03, 500,0.9999992057, 9113,   924,  725,   199, 8388, 78.463203,  7.955668, 14.446548
BirdVox-70k,none,unit07,9,unit03, 500,0.9999991087, 9113,   951,  743,   208, 8370, 78.128286,  8.153188, 14.765501
BirdVox-70k,none,unit07,9,unit03, 500,0.9999990000, 9113,   976,  754,   222, 8359, 77.254098,  8.273894, 14.946972
BirdVox-70k,none,unit07,9,unit03, 500,0.9999988780, 9113,  1002,  767,   235, 8346, 76.546906,  8.416548, 15.165596
BirdVox-70k,none,unit07,9,unit03, 500,0.9999987411, 9113,  1026,  782,   244, 8331, 76.218324,  8.581148, 15.425584
BirdVox-70k,none,unit07,9,unit03, 500,0.9999985875, 9113,  1044,  787,   257, 8326, 75.383142,  8.636014, 15.496702
BirdVox-70k,none,unit07,9,unit03, 500,0.9999984151, 9113,  1077,  805,   272, 8308, 74.744661,  8.833535, 15.799804
BirdVox-70k,none,unit07,9,unit03, 500,0.9999982217, 9113,  1096,  820,   276, 8293, 74.817518,  8.998135, 16.064257
BirdVox-70k,none,unit07,9,unit03, 500,0.9999980047, 9113,  1122,  841,   281, 8272, 74.955437,  9.228575, 16.433806
BirdVox-70k,none,unit07,9,unit03, 500,0.9999977613, 9113,  1147,  861,   286, 8252, 75.065388,  9.448041, 16.783626
BirdVox-70k,none,unit07,9,unit03, 500,0.9999974881, 9113,  1177,  885,   292, 8228, 75.191164,  9.711401, 17.201166
BirdVox-70k,none,unit07,9,unit03, 500,0.9999971816, 9113,  1197,  899,   298, 8214, 75.104428,  9.865028, 17.439379
BirdVox-70k,none,unit07,9,unit03, 500,0.9999968377, 9113,  1223,  916,   307, 8197, 74.897792, 10.051575, 17.724458
BirdVox-70k,none,unit07,9,unit03, 500,0.9999964519, 9113,  1243,  931,   312, 8182, 74.899437, 10.216175, 17.979915
BirdVox-70k,none,unit07,9,unit03, 500,0.9999960189, 9113,  1275,  951,   324, 8162, 74.588235, 10.435641, 18.309588
BirdVox-70k,none,unit07,9,unit03, 500,0.9999955332, 9113,  1303,  965,   338, 8148, 74.059862, 10.589268, 18.529186
BirdVox-70k,none,unit07,9,unit03, 500,0.9999949881, 9113,  1337,  984,   353, 8129, 73.597607, 10.797761, 18.832536
BirdVox-70k,none,unit07,9,unit03, 500,0.9999943766, 9113,  1377, 1016,   361, 8097, 73.783588, 11.148908, 19.370829
BirdVox-70k,none,unit07,9,unit03, 500,0.9999936904, 9113,  1392, 1027,   365, 8086, 73.778736, 11.269615, 19.552594
BirdVox-70k,none,unit07,9,unit03, 500,0.9999929205, 9113,  1415, 1044,   371, 8069, 73.780919, 11.456162, 19.832827
BirdVox-70k,none,unit07,9,unit03, 500,0.9999920567, 9113,  1450, 1069,   381, 8044, 73.724138, 11.730495, 20.240462
BirdVox-70k,none,unit07,9,unit03, 500,0.9999910875, 9113,  1481, 1092,   389, 8021, 73.733964, 11.982882, 20.615443
BirdVox-70k,none,unit07,9,unit03, 500,0.9999900000, 9113,  1519, 1121,   398, 7992, 73.798552, 12.301108, 21.087284
BirdVox-70k,none,unit07,9,unit03, 500,0.9999887798, 9113,  1561, 1150,   411, 7963, 73.670724, 12.619335, 21.547686
BirdVox-70k,none,unit07,9,unit03, 500,0.9999874107, 9113,  1590, 1175,   415, 7938, 73.899371, 12.893668, 21.956461
BirdVox-70k,none,unit07,9,unit03, 500,0.9999858746, 9113,  1635, 1210,   425, 7903, 74.006116, 13.277735, 22.515817
BirdVox-70k,none,unit07,9,unit03, 500,0.9999841511, 9113,  1662, 1231,   431, 7882, 74.067389, 13.508175, 22.849188
BirdVox-70k,none,unit07,9,unit03, 500,0.9999822172, 9113,  1699, 1260,   439, 7853, 74.161271, 13.826402, 23.307436
BirdVox-70k,none,unit07,9,unit03, 500,0.9999800474, 9113,  1739, 1293,   446, 7820, 74.353076, 14.188522, 23.829709
BirdVox-70k,none,unit07,9,unit03, 500,0.9999776128, 9113,  1778, 1320,   458, 7793, 74.240720, 14.484802, 24.240198
BirdVox-70k,none,unit07,9,unit03, 500,0.9999748811, 9113,  1819, 1348,   471, 7765, 74.106652, 14.792055, 24.661544
BirdVox-70k,none,unit07,9,unit03, 500,0.9999718162, 9113,  1859, 1374,   485, 7739, 73.910705, 15.077362, 25.045571
BirdVox-70k,none,unit07,9,unit03, 500,0.9999683772, 9113,  1904, 1413,   491, 7700, 74.212185, 15.505322, 25.651266
BirdVox-70k,none,unit07,9,unit03, 500,0.9999645187, 9113,  1944, 1444,   500, 7669, 74.279835, 15.845495, 26.119201
BirdVox-70k,none,unit07,9,unit03, 500,0.9999601893, 9113,  1988, 1476,   512, 7637, 74.245473, 16.196642, 26.592199
BirdVox-70k,none,unit07,9,unit03, 500,0.9999553316, 9113,  2027, 1503,   524, 7610, 74.148989, 16.492922, 26.983842
BirdVox-70k,none,unit07,9,unit03, 500,0.9999498813, 9113,  2063, 1534,   529, 7579, 74.357731, 16.833096, 27.451682
BirdVox-70k,none,unit07,9,unit03, 500,0.9999437659, 9113,  2096, 1554,   542, 7559, 74.141221, 17.052562, 27.727719
BirdVox-70k,none,unit07,9,unit03, 500,0.9999369043, 9113,  2134, 1583,   551, 7530, 74.179944, 17.370789, 28.149729
BirdVox-70k,none,unit07,9,unit03, 500,0.9999292054, 9113,  2176, 1614,   562, 7499, 74.172794, 17.710962, 28.594207
BirdVox-70k,none,unit07,9,unit03, 500,0.9999205672, 9113,  2226, 1654,   572, 7459, 74.303684, 18.149896, 29.173648
BirdVox-70k,none,unit07,9,unit03, 500,0.9999108749, 9113,  2283, 1694,   589, 7419, 74.200613, 18.588829, 29.729730
BirdVox-70k,none,unit07,9,unit03, 500,0.9999000000, 9113,  2334, 1730,   604, 7383, 74.121680, 18.983869, 30.226260
BirdVox-70k,none,unit07,9,unit03, 500,0.9998877982, 9113,  2402, 1786,   616, 7327, 74.354704, 19.598376, 31.020408
BirdVox-70k,none,unit07,9,unit03, 500,0.9998741075, 9113,  2456, 1829,   627, 7284, 74.470684, 20.070229, 31.618982
BirdVox-70k,none,unit07,9,unit03, 500,0.9998587462, 9113,  2513, 1868,   645, 7245, 74.333466, 20.498189, 32.134870
BirdVox-70k,none,unit07,9,unit03, 500,0.9998415107, 9113,  2561, 1905,   656, 7208, 74.385006, 20.904203, 32.636628
BirdVox-70k,none,unit07,9,unit03, 500,0.9998221721, 9113,  2623, 1951,   672, 7162, 74.380480, 21.408976, 33.248125
BirdVox-70k,none,unit07,9,unit03, 500,0.9998004738, 9113,  2679, 1990,   689, 7123, 74.281448, 21.836936, 33.751696
BirdVox-70k,none,unit07,9,unit03, 500,0.9997761279, 9113,  2744, 2036,   708, 7077, 74.198251, 22.341710, 34.342582
BirdVox-70k,none,unit07,9,unit03, 500,0.9997488114, 9113,  2812, 2087,   725, 7026, 74.217639, 22.901350, 35.002096
BirdVox-70k,none,unit07,9,unit03, 500,0.9997181617, 9113,  2887, 2140,   747, 6973, 74.125390, 23.482936, 35.666667
BirdVox-70k,none,unit07,9,unit03, 500,0.9996837722, 9113,  2957, 2195,   762, 6918, 74.230639, 24.086470, 36.371168
BirdVox-70k,none,unit07,9,unit03, 500,0.9996451866, 9113,  3021, 2246,   775, 6867, 74.346243, 24.646110, 37.019944
BirdVox-70k,none,unit07,9,unit03, 500,0.9996018928, 9113,  3098, 2301,   797, 6812, 74.273725, 25.249643, 37.687331
BirdVox-70k,none,unit07,9,unit03, 500,0.9995533164, 9113,  3174, 2347,   827, 6766, 73.944549, 25.754417, 38.202979
BirdVox-70k,none,unit07,9,unit03, 500,0.9994988128, 9113,  3249, 2391,   858, 6722, 73.591874, 26.237243, 38.683061
BirdVox-70k,none,unit07,9,unit03, 500,0.9994376587, 9113,  3326, 2452,   874, 6661, 73.722189, 26.906617, 39.424391
BirdVox-70k,none,unit07,9,unit03, 500,0.9993690427, 9113,  3412, 2512,   900, 6601, 73.622509, 27.565017, 40.111776
BirdVox-70k,none,unit07,9,unit03, 500,0.9992920542, 9113,  3509, 2580,   929, 6533, 73.525221, 28.311204, 40.881001
BirdVox-70k,none,unit07,9,unit03, 500,0.9992056718, 9113,  3591, 2640,   951, 6473, 73.517126, 28.969604, 41.561713
BirdVox-70k,none,unit07,9,unit03, 500,0.9991087491, 9113,  3683, 2707,   976, 6406, 73.499864, 29.704817, 42.310097
BirdVox-70k,none,unit07,9,unit03, 500,0.9990000000, 9113,  3759, 2763,   996, 6350, 73.503591, 30.319324, 42.930392
BirdVox-70k,none,unit07,9,unit03, 500,0.9988779815, 9113,  3852, 2834,  1018, 6279, 73.572170, 31.098431, 43.717702
BirdVox-70k,none,unit07,9,unit03, 500,0.9987410746, 9113,  3950, 2909,  1041, 6204, 73.645570, 31.921431, 44.538008
BirdVox-70k,none,unit07,9,unit03, 500,0.9985874625, 9113,  4040, 2969,  1071, 6144, 73.490099, 32.579831, 45.145594
BirdVox-70k,none,unit07,9,unit03, 500,0.9984151068, 9113,  4159, 3046,  1113, 6067, 73.238759, 33.424778, 45.901145
BirdVox-70k,none,unit07,9,unit03, 500,0.9982217206, 9113,  4260, 3115,  1145, 5998, 73.122066, 34.181938, 46.586405
BirdVox-70k,none,unit07,9,unit03, 500,0.9980047377, 9113,  4382, 3208,  1174, 5905, 73.208581, 35.202458, 47.543535
BirdVox-70k,none,unit07,9,unit03, 500,0.9977612789, 9113,  4505, 3299,  1206, 5814, 73.229745, 36.201031, 48.450580
BirdVox-70k,none,unit07,9,unit03, 500,0.9974881136, 9113,  4617, 3383,  1234, 5730, 73.272688, 37.122792, 49.278951
BirdVox-70k,none,unit07,9,unit03, 500,0.9971816171, 9113,  4742, 3467,  1275, 5646, 73.112611, 38.044552, 50.046914
BirdVox-70k,none,unit07,9,unit03, 500,0.9968377223, 9113,  4873, 3552,  1321, 5561, 72.891443, 38.977285, 50.793651
BirdVox-70k,none,unit07,9,unit03, 500,0.9964518661, 9113,  4995, 3638,  1357, 5475, 72.832833, 39.920992, 51.573575
BirdVox-70k,none,unit07,9,unit03, 500,0.9960189283, 9113,  5145, 3743,  1402, 5370, 72.750243, 41.073192, 52.503857
BirdVox-70k,none,unit07,9,unit03, 500,0.9955331641, 9113,  5280, 3833,  1447, 5280, 72.594697, 42.060792, 53.262002
BirdVox-70k,none,unit07,9,unit03, 500,0.9949881277, 9113,  5423, 3938,  1485, 5175, 72.616633, 43.212992, 54.182719
BirdVox-70k,none,unit07,9,unit03, 500,0.9943765867, 9113,  5588, 4038,  1550, 5075, 72.261990, 44.310326, 54.935038
BirdVox-70k,none,unit07,9,unit03, 500,0.9936904266, 9113,  5753, 4145,  1608, 4968, 72.049366, 45.484473, 55.764833
BirdVox-70k,none,unit07,9,unit03, 500,0.9929205422, 9113,  5902, 4236,  1666, 4877, 71.772281, 46.483046, 56.423576
BirdVox-70k,none,unit07,9,unit03, 500,0.9920567177, 9113,  6062, 4333,  1729, 4780, 71.478060, 47.547460, 57.107084
BirdVox-70k,none,unit07,9,unit03, 500,0.9910874906, 9113,  6238, 4441,  1797, 4672, 71.192690, 48.732580, 57.859423
BirdVox-70k,none,unit07,9,unit03, 500,0.9900000000, 9113,  6392, 4530,  1862, 4583, 70.869837, 49.709207, 58.432764
BirdVox-70k,none,unit07,9,unit03, 500,0.9894074627, 9113,  6490, 4592,  1898, 4521, 70.755008, 50.389553, 58.860476
BirdVox-70k,none,unit07,9,unit03, 500,0.9887798155, 9113,  6590, 4648,  1942, 4465, 70.531108, 51.004060, 59.198879
BirdVox-70k,none,unit07,9,unit03, 500,0.9881149777, 9113,  6674, 4696,  1978, 4417, 70.362601, 51.530780, 59.491987
BirdVox-70k,none,unit07,9,unit03, 500,0.9874107459, 9113,  6749, 4742,  2007, 4371, 70.262261, 52.035554, 59.790695
BirdVox-70k,none,unit07,9,unit03, 500,0.9866647857, 9113,  6843, 4787,  2056, 4326, 69.954698, 52.529354, 60.002507
BirdVox-70k,none,unit07,9,unit03, 500,0.9858746246, 9113,  6953, 4854,  2099, 4259, 69.811592, 53.264567, 60.425744
BirdVox-70k,none,unit07,9,unit03, 500,0.9850376434, 9113,  7061, 4910,  2151, 4203, 69.536893, 53.879074, 60.714727
BirdVox-70k,none,unit07,9,unit03, 500,0.9841510681, 9113,  7168, 4961,  2207, 4152, 69.210379, 54.438714, 60.942203
BirdVox-70k,none,unit07,9,unit03, 500,0.9832119598, 9113,  7275, 5019,  2256, 4094, 68.989691, 55.075167, 61.252136
BirdVox-70k,none,unit07,9,unit03, 500,0.9822172059, 9113,  7386, 5072,  2314, 4041, 68.670458, 55.656754, 61.482514
BirdVox-70k,none,unit07,9,unit03, 500,0.9811635091, 9113,  7487, 5124,  2363, 3989, 68.438627, 56.227367, 61.734940
BirdVox-70k,none,unit07,9,unit03, 500,0.9800473769, 9113,  7600, 5176,  2424, 3937, 68.105263, 56.797981, 61.939807
BirdVox-70k,none,unit07,9,unit03, 500,0.9788651096, 9113,  7714, 5233,  2481, 3880, 67.837698, 57.423461, 62.197659
BirdVox-70k,none,unit07,9,unit03, 500,0.9776127886, 9113,  7834, 5299,  2535, 3814, 67.641052, 58.147701, 62.536142
BirdVox-70k,none,unit07,9,unit03, 500,0.9762862629, 9113,  7953, 5358,  2595, 3755, 67.370803, 58.795128, 62.791515
BirdVox-70k,none,unit07,9,unit03, 500,0.9748811357, 9113,  8090, 5426,  2664, 3687, 67.070457, 59.541315, 63.082021
BirdVox-70k,none,unit07,9,unit03, 500,0.9733927494, 9113,  8220, 5474,  2746, 3639, 66.593674, 60.068035, 63.162753
BirdVox-70k,none,unit07,9,unit03, 500,0.9718161707, 9113,  8356, 5540,  2816, 3573, 66.299665, 60.792275, 63.426641
BirdVox-70k,none,unit07,9,unit03, 500,0.9701461738, 9113,  8499, 5605,  2894, 3508, 65.948935, 61.505542, 63.649784
BirdVox-70k,none,unit07,9,unit03, 500,0.9683772234, 9113,  8623, 5650,  2973, 3463, 65.522440, 61.999342, 63.712224
BirdVox-70k,none,unit07,9,unit03, 500,0.9665034561, 9113,  8763, 5707,  3056, 3406, 65.126098, 62.624822, 63.850973
BirdVox-70k,none,unit07,9,unit03, 500,0.9645186611, 9113,  8916, 5775,  3141, 3338, 64.771198, 63.371008, 64.063453
BirdVox-70k,none,unit07,9,unit03, 500,0.9624162596, 9113,  9080, 5834,  3246, 3279, 64.251101, 64.018435, 64.134557
BirdVox-70k,none,unit07,9,unit03, 500,0.9601892829, 9113,  9244, 5911,  3333, 3202, 63.944180, 64.863382, 64.400501
BirdVox-70k,none,unit07,9,unit03, 500,0.9578303497, 9113,  9400, 5967,  3433, 3146, 63.478723, 65.477889, 64.462810
BirdVox-70k,none,unit07,9,unit03, 500,0.9553316408, 9113,  9572, 6029,  3543, 3084, 62.985792, 66.158235, 64.533048
BirdVox-70k,none,unit07,9,unit03, 500,0.9526848741, 9113,  9735, 6077,  3658, 3036, 62.424242, 66.684956, 64.484295
BirdVox-70k,none,unit07,9,unit03, 500,0.9498812766, 9113,  9921, 6136,  3785, 2977, 61.848604, 67.332382, 64.474099
BirdVox-70k,none,unit07,9,unit03, 500,0.9469115556, 9113, 10109, 6195,  3914, 2918, 61.282026, 67.979809, 64.457393
BirdVox-70k,none,unit07,9,unit03, 500,0.9437658675, 9113, 10289, 6257,  4032, 2856, 60.812518, 68.660156, 64.498505
BirdVox-70k,none,unit07,9,unit03, 500,0.9404337856, 9113, 10479, 6317,  4162, 2796, 60.282470, 69.318556, 64.485504
BirdVox-70k,none,unit07,9,unit03, 500,0.9369042656, 9113, 10687, 6372,  4315, 2741, 59.623842, 69.922089, 64.363636
BirdVox-70k,none,unit07,9,unit03, 500,0.9331656082, 9113, 10866, 6419,  4447, 2694, 59.074176, 70.437836, 64.257470
BirdVox-70k,none,unit07,9,unit03, 500,0.9292054216, 9113, 11063, 6472,  4591, 2641, 58.501311, 71.019423, 64.155432
BirdVox-70k,none,unit07,9,unit03, 500,0.9250105791, 9113, 11270, 6518,  4752, 2595, 57.834960, 71.524196, 63.955257
BirdVox-70k,none,unit07,9,unit03, 500,0.9205671765, 9113, 11471, 6569,  4902, 2544, 57.266149, 72.083836, 63.826273
BirdVox-70k,none,unit07,9,unit03, 500,0.9158604858, 9113, 11711, 6615,  5096, 2498, 56.485356, 72.588610, 63.532463
BirdVox-70k,none,unit07,9,unit03, 500,0.9108749062, 9113, 11922, 6664,  5258, 2449, 55.896662, 73.126303, 63.361065
BirdVox-70k,none,unit07,9,unit03, 500,0.9055939124, 9113, 12124, 6723,  5401, 2390, 55.451996, 73.773730, 63.314027
BirdVox-70k,none,unit07,9,unit03, 500,0.9000000000, 9113, 12343, 6762,  5581, 2351, 54.784088, 74.201690, 63.031320
BirdVox-70k,none,unit07,9,unit03, 500,0.8940746275, 9113, 12582, 6803,  5779, 2310, 54.069305, 74.651597, 62.714911
BirdVox-70k,none,unit07,9,unit03, 500,0.8877981546, 9113, 12827, 6854,  5973, 2259, 53.434162, 75.211237, 62.479490
BirdVox-70k,none,unit07,9,unit03, 500,0.8811497773, 9113, 13055, 6891,  6164, 2222, 52.784374, 75.617250, 62.170696
BirdVox-70k,none,unit07,9,unit03, 500,0.8741074588, 9113, 13303, 6923,  6380, 2190, 52.040893, 75.968397, 61.768380
BirdVox-70k,none,unit07,9,unit03, 500,0.8666478568, 9113, 13555, 6951,  6604, 2162, 51.279970, 76.275650, 61.328745
BirdVox-70k,none,unit07,9,unit03, 500,0.8587462455, 9113, 13826, 6988,  6838, 2125, 50.542456, 76.681664, 60.926806
BirdVox-70k,none,unit07,9,unit03, 500,0.8503764344, 9113, 14097, 7025,  7072, 2088, 49.833298, 77.087677, 60.534252
BirdVox-70k,none,unit07,9,unit03, 500,0.8415106808, 9113, 14374, 7054,  7320, 2059, 49.074718, 77.405904, 60.067271
BirdVox-70k,none,unit07,9,unit03, 500,0.8321195982, 9113, 14682, 7092,  7590, 2021, 48.304046, 77.822890, 59.609162
BirdVox-70k,none,unit07,9,unit03, 500,0.8221720590, 9113, 14989, 7125,  7864, 1988, 47.534859, 78.185010, 59.123724
BirdVox-70k,none,unit07,9,unit03, 500,0.8116350911, 9113, 15316, 7157,  8159, 1956, 46.728911, 78.536157, 58.594294
BirdVox-70k,none,unit07,9,unit03, 500,0.8004737685, 9113, 15655, 7186,  8469, 1927, 45.902268, 78.854384, 58.026486
BirdVox-70k,none,unit07,9,unit03, 500,0.7886510960, 9113, 16011, 7229,  8782, 1884, 45.150209, 79.326237, 57.546569
BirdVox-70k,none,unit07,9,unit03, 500,0.7761278861, 9113, 16376, 7264,  9112, 1849, 44.357596, 79.710304, 56.997136
BirdVox-70k,none,unit07,9,unit03, 500,0.7628626294, 9113, 16798, 7296,  9502, 1817, 43.433742, 80.061451, 56.315850
BirdVox-70k,none,unit07,9,unit03, 500,0.7488113568, 9113, 17234, 7328,  9906, 1785, 42.520599, 80.412597, 55.626827
BirdVox-70k,none,unit07,9,unit03, 500,0.7339274940, 9113, 17664, 7375, 10289, 1738, 41.751585, 80.928344, 55.084588
BirdVox-70k,none,unit07,9,unit03, 500,0.7181617069, 9113, 18126, 7409, 10717, 1704, 40.874986, 81.301438, 54.399941
BirdVox-70k,none,unit07,9,unit03, 500,0.7014617381, 9113, 18611, 7447, 11164, 1666, 40.013970, 81.718424, 53.722407
BirdVox-70k,none,unit07,9,unit03, 500,0.6837722340, 9113, 19172, 7487, 11685, 1626, 39.051742, 82.157358, 52.939721
BirdVox-70k,none,unit07,9,unit03, 500,0.6650345608, 9113, 19722, 7528, 12194, 1585, 38.170571, 82.607264, 52.214323
BirdVox-70k,none,unit07,9,unit03, 500,0.6451866108, 9113, 20307, 7564, 12743, 1549, 37.248240, 83.002304, 51.420802
BirdVox-70k,none,unit07,9,unit03, 500,0.6241625957, 9113, 20948, 7603, 13345, 1510, 36.294634, 83.430264, 50.583813
