Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,9,unit01, 500,0.9999994377, 2936,   101,  101,     0, 2835,100.000000,  3.440054,  6.651301
BirdVox-70k,all,unit02,9,unit01, 500,0.9999993690, 2936,   107,  107,     0, 2829,100.000000,  3.644414,  7.032534
BirdVox-70k,all,unit02,9,unit01, 500,0.9999992921, 2936,   107,  107,     0, 2829,100.000000,  3.644414,  7.032534
BirdVox-70k,all,unit02,9,unit01, 500,0.9999992057, 2936,   116,  115,     1, 2821, 99.137931,  3.916894,  7.536042
BirdVox-70k,all,unit02,9,unit01, 500,0.9999991087, 2936,   117,  116,     1, 2820, 99.145299,  3.950954,  7.599083
BirdVox-70k,all,unit02,9,unit01, 500,0.9999990000, 2936,   119,  118,     1, 2818, 99.159664,  4.019074,  7.725041
BirdVox-70k,all,unit02,9,unit01, 500,0.9999988780, 2936,   122,  121,     1, 2815, 99.180328,  4.121253,  7.913669
BirdVox-70k,all,unit02,9,unit01, 500,0.9999987411, 2936,   125,  124,     1, 2812, 99.200000,  4.223433,  8.101927
BirdVox-70k,all,unit02,9,unit01, 500,0.9999985875, 2936,   125,  124,     1, 2812, 99.200000,  4.223433,  8.101927
BirdVox-70k,all,unit02,9,unit01, 500,0.9999984151, 2936,   128,  127,     1, 2809, 99.218750,  4.325613,  8.289817
BirdVox-70k,all,unit02,9,unit01, 500,0.9999982217, 2936,   128,  127,     1, 2809, 99.218750,  4.325613,  8.289817
BirdVox-70k,all,unit02,9,unit01, 500,0.9999980047, 2936,   136,  135,     1, 2801, 99.264706,  4.598093,  8.789062
BirdVox-70k,all,unit02,9,unit01, 500,0.9999977613, 2936,   142,  141,     1, 2795, 99.295775,  4.802452,  9.161793
BirdVox-70k,all,unit02,9,unit01, 500,0.9999974881, 2936,   144,  143,     1, 2793, 99.305556,  4.870572,  9.285714
BirdVox-70k,all,unit02,9,unit01, 500,0.9999971816, 2936,   148,  147,     1, 2789, 99.324324,  5.006812,  9.533074
BirdVox-70k,all,unit02,9,unit01, 500,0.9999968377, 2936,   153,  152,     1, 2784, 99.346405,  5.177112,  9.841373
BirdVox-70k,all,unit02,9,unit01, 500,0.9999964519, 2936,   156,  155,     1, 2781, 99.358974,  5.279292, 10.025873
BirdVox-70k,all,unit02,9,unit01, 500,0.9999960189, 2936,   160,  159,     1, 2777, 99.375000,  5.415531, 10.271318
BirdVox-70k,all,unit02,9,unit01, 500,0.9999955332, 2936,   163,  161,     2, 2775, 98.773006,  5.483651, 10.390449
BirdVox-70k,all,unit02,9,unit01, 500,0.9999949881, 2936,   167,  165,     2, 2771, 98.802395,  5.619891, 10.634869
BirdVox-70k,all,unit02,9,unit01, 500,0.9999943766, 2936,   172,  170,     2, 2766, 98.837209,  5.790191, 10.939511
BirdVox-70k,all,unit02,9,unit01, 500,0.9999936904, 2936,   176,  174,     2, 2762, 98.863636,  5.926431, 11.182519
BirdVox-70k,all,unit02,9,unit01, 500,0.9999929205, 2936,   182,  180,     2, 2756, 98.901099,  6.130790, 11.545863
BirdVox-70k,all,unit02,9,unit01, 500,0.9999920567, 2936,   184,  182,     2, 2754, 98.913043,  6.198910, 11.666667
BirdVox-70k,all,unit02,9,unit01, 500,0.9999910875, 2936,   184,  182,     2, 2754, 98.913043,  6.198910, 11.666667
BirdVox-70k,all,unit02,9,unit01, 500,0.9999900000, 2936,   185,  183,     2, 2753, 98.918919,  6.232970, 11.727011
BirdVox-70k,all,unit02,9,unit01, 500,0.9999887798, 2936,   192,  190,     2, 2746, 98.958333,  6.471390, 12.148338
BirdVox-70k,all,unit02,9,unit01, 500,0.9999874107, 2936,   196,  194,     2, 2742, 98.979592,  6.607629, 12.388250
BirdVox-70k,all,unit02,9,unit01, 500,0.9999858746, 2936,   198,  196,     2, 2740, 98.989899,  6.675749, 12.507977
BirdVox-70k,all,unit02,9,unit01, 500,0.9999841511, 2936,   201,  199,     2, 2737, 99.004975,  6.777929, 12.687281
BirdVox-70k,all,unit02,9,unit01, 500,0.9999822172, 2936,   205,  203,     2, 2733, 99.024390,  6.914169, 12.925820
BirdVox-70k,all,unit02,9,unit01, 500,0.9999800474, 2936,   206,  204,     2, 2732, 99.029126,  6.948229, 12.985360
BirdVox-70k,all,unit02,9,unit01, 500,0.9999776128, 2936,   210,  208,     2, 2728, 99.047619,  7.084469, 13.223140
BirdVox-70k,all,unit02,9,unit01, 500,0.9999748811, 2936,   215,  213,     2, 2723, 99.069767,  7.254768, 13.519518
BirdVox-70k,all,unit02,9,unit01, 500,0.9999718162, 2936,   221,  219,     2, 2717, 99.095023,  7.459128, 13.873931
BirdVox-70k,all,unit02,9,unit01, 500,0.9999683772, 2936,   230,  228,     2, 2708, 99.130435,  7.765668, 14.403032
BirdVox-70k,all,unit02,9,unit01, 500,0.9999645187, 2936,   236,  233,     3, 2703, 98.728814,  7.935967, 14.691047
BirdVox-70k,all,unit02,9,unit01, 500,0.9999601893, 2936,   238,  235,     3, 2701, 98.739496,  8.004087, 14.807813
BirdVox-70k,all,unit02,9,unit01, 500,0.9999553316, 2936,   239,  236,     3, 2700, 98.744770,  8.038147, 14.866142
BirdVox-70k,all,unit02,9,unit01, 500,0.9999498813, 2936,   241,  238,     3, 2698, 98.755187,  8.106267, 14.982688
BirdVox-70k,all,unit02,9,unit01, 500,0.9999437659, 2936,   243,  240,     3, 2696, 98.765432,  8.174387, 15.099088
BirdVox-70k,all,unit02,9,unit01, 500,0.9999369043, 2936,   248,  245,     3, 2691, 98.790323,  8.344687, 15.389447
BirdVox-70k,all,unit02,9,unit01, 500,0.9999292054, 2936,   252,  249,     3, 2687, 98.809524,  8.480926, 15.621079
BirdVox-70k,all,unit02,9,unit01, 500,0.9999205672, 2936,   256,  253,     3, 2683, 98.828125,  8.617166, 15.852130
BirdVox-70k,all,unit02,9,unit01, 500,0.9999108749, 2936,   265,  262,     3, 2674, 98.867925,  8.923706, 16.369884
BirdVox-70k,all,unit02,9,unit01, 500,0.9999000000, 2936,   271,  266,     5, 2670, 98.154982,  9.059946, 16.588712
BirdVox-70k,all,unit02,9,unit01, 500,0.9998877982, 2936,   276,  271,     5, 2665, 98.188406,  9.230245, 16.874222
BirdVox-70k,all,unit02,9,unit01, 500,0.9998741075, 2936,   283,  278,     5, 2658, 98.233216,  9.468665, 17.272445
BirdVox-70k,all,unit02,9,unit01, 500,0.9998587462, 2936,   290,  285,     5, 2651, 98.275862,  9.707084, 17.668940
BirdVox-70k,all,unit02,9,unit01, 500,0.9998415107, 2936,   295,  290,     5, 2646, 98.305085,  9.877384, 17.951099
BirdVox-70k,all,unit02,9,unit01, 500,0.9998221721, 2936,   299,  293,     6, 2643, 97.993311,  9.979564, 18.114374
BirdVox-70k,all,unit02,9,unit01, 500,0.9998004738, 2936,   302,  296,     6, 2640, 98.013245, 10.081744, 18.282891
BirdVox-70k,all,unit02,9,unit01, 500,0.9997761279, 2936,   310,  302,     8, 2634, 97.419355, 10.286104, 18.607517
BirdVox-70k,all,unit02,9,unit01, 500,0.9997488114, 2936,   317,  308,     9, 2628, 97.160883, 10.490463, 18.936366
BirdVox-70k,all,unit02,9,unit01, 500,0.9997181617, 2936,   329,  320,     9, 2616, 97.264438, 10.899183, 19.601838
BirdVox-70k,all,unit02,9,unit01, 500,0.9996837722, 2936,   334,  324,    10, 2612, 97.005988, 11.035422, 19.816514
BirdVox-70k,all,unit02,9,unit01, 500,0.9996451866, 2936,   347,  337,    10, 2599, 97.118156, 11.478202, 20.530003
BirdVox-70k,all,unit02,9,unit01, 500,0.9996018928, 2936,   352,  342,    10, 2594, 97.159091, 11.648501, 20.802920
BirdVox-70k,all,unit02,9,unit01, 500,0.9995533164, 2936,   358,  347,    11, 2589, 96.927374, 11.818801, 21.068610
BirdVox-70k,all,unit02,9,unit01, 500,0.9994988128, 2936,   369,  358,    11, 2578, 97.018970, 12.193460, 21.664145
BirdVox-70k,all,unit02,9,unit01, 500,0.9994376587, 2936,   378,  367,    11, 2569, 97.089947, 12.500000, 22.148461
BirdVox-70k,all,unit02,9,unit01, 500,0.9993690427, 2936,   392,  379,    13, 2557, 96.683673, 12.908719, 22.776442
BirdVox-70k,all,unit02,9,unit01, 500,0.9992920542, 2936,   400,  386,    14, 2550, 96.500000, 13.147139, 23.141487
BirdVox-70k,all,unit02,9,unit01, 500,0.9992056718, 2936,   415,  401,    14, 2535, 96.626506, 13.658038, 23.933154
BirdVox-70k,all,unit02,9,unit01, 500,0.9991087491, 2936,   421,  407,    14, 2529, 96.674584, 13.862398, 24.247840
BirdVox-70k,all,unit02,9,unit01, 500,0.9990000000, 2936,   432,  418,    14, 2518, 96.759259, 14.237057, 24.821853
BirdVox-70k,all,unit02,9,unit01, 500,0.9988779815, 2936,   441,  427,    14, 2509, 96.825397, 14.543597, 25.288718
BirdVox-70k,all,unit02,9,unit01, 500,0.9987410746, 2936,   452,  437,    15, 2499, 96.681416, 14.884196, 25.796930
BirdVox-70k,all,unit02,9,unit01, 500,0.9985874625, 2936,   463,  448,    15, 2488, 96.760259, 15.258856, 26.360694
BirdVox-70k,all,unit02,9,unit01, 500,0.9984151068, 2936,   471,  456,    15, 2480, 96.815287, 15.531335, 26.768418
BirdVox-70k,all,unit02,9,unit01, 500,0.9982217206, 2936,   483,  468,    15, 2468, 96.894410, 15.940054, 27.376426
BirdVox-70k,all,unit02,9,unit01, 500,0.9980047377, 2936,   492,  476,    16, 2460, 96.747967, 16.212534, 27.771295
BirdVox-70k,all,unit02,9,unit01, 500,0.9977612789, 2936,   506,  486,    20, 2450, 96.047431, 16.553134, 28.239396
BirdVox-70k,all,unit02,9,unit01, 500,0.9974881136, 2936,   521,  501,    20, 2435, 96.161228, 17.064033, 28.984669
BirdVox-70k,all,unit02,9,unit01, 500,0.9971816171, 2936,   537,  517,    20, 2419, 96.275605, 17.608992, 29.772531
BirdVox-70k,all,unit02,9,unit01, 500,0.9968377223, 2936,   550,  528,    22, 2408, 96.000000, 17.983651, 30.292599
BirdVox-70k,all,unit02,9,unit01, 500,0.9964518661, 2936,   564,  541,    23, 2395, 95.921986, 18.426431, 30.914286
BirdVox-70k,all,unit02,9,unit01, 500,0.9960189283, 2936,   578,  555,    23, 2381, 96.020761, 18.903270, 31.587934
BirdVox-70k,all,unit02,9,unit01, 500,0.9955331641, 2936,   600,  575,    25, 2361, 95.833333, 19.584469, 32.522624
BirdVox-70k,all,unit02,9,unit01, 500,0.9949881277, 2936,   621,  592,    29, 2344, 95.330113, 20.163488, 33.286477
BirdVox-70k,all,unit02,9,unit01, 500,0.9943765867, 2936,   634,  604,    30, 2332, 95.268139, 20.572207, 33.837535
BirdVox-70k,all,unit02,9,unit01, 500,0.9936904266, 2936,   657,  623,    34, 2313, 94.824962, 21.219346, 34.678542
BirdVox-70k,all,unit02,9,unit01, 500,0.9929205422, 2936,   668,  633,    35, 2303, 94.760479, 21.559946, 35.127636
BirdVox-70k,all,unit02,9,unit01, 500,0.9920567177, 2936,   687,  650,    37, 2286, 94.614265, 22.138965, 35.881866
BirdVox-70k,all,unit02,9,unit01, 500,0.9910874906, 2936,   702,  663,    39, 2273, 94.444444, 22.581744, 36.448598
BirdVox-70k,all,unit02,9,unit01, 500,0.9900000000, 2936,   727,  685,    42, 2251, 94.222834, 23.331063, 37.401037
BirdVox-70k,all,unit02,9,unit01, 500,0.9894074627, 2936,   735,  691,    44, 2245, 94.013605, 23.535422, 37.646418
BirdVox-70k,all,unit02,9,unit01, 500,0.9887798155, 2936,   750,  703,    47, 2233, 93.733333, 23.944142, 38.144330
BirdVox-70k,all,unit02,9,unit01, 500,0.9881149777, 2936,   765,  714,    51, 2222, 93.333333, 24.318801, 38.584166
BirdVox-70k,all,unit02,9,unit01, 500,0.9874107459, 2936,   777,  722,    55, 2214, 92.921493, 24.591281, 38.890385
BirdVox-70k,all,unit02,9,unit01, 500,0.9866647857, 2936,   786,  731,    55, 2205, 93.002545, 24.897820, 39.279957
BirdVox-70k,all,unit02,9,unit01, 500,0.9858746246, 2936,   794,  739,    55, 2197, 93.073048, 25.170300, 39.624665
BirdVox-70k,all,unit02,9,unit01, 500,0.9850376434, 2936,   807,  752,    55, 2184, 93.184634, 25.613079, 40.181672
BirdVox-70k,all,unit02,9,unit01, 500,0.9841510681, 2936,   813,  755,    58, 2181, 92.865929, 25.715259, 40.277407
BirdVox-70k,all,unit02,9,unit01, 500,0.9832119598, 2936,   826,  761,    65, 2175, 92.130751, 25.919619, 40.457204
BirdVox-70k,all,unit02,9,unit01, 500,0.9822172059, 2936,   846,  779,    67, 2157, 92.080378, 26.532698, 41.195135
BirdVox-70k,all,unit02,9,unit01, 500,0.9811635091, 2936,   857,  788,    69, 2148, 91.948658, 26.839237, 41.550224
BirdVox-70k,all,unit02,9,unit01, 500,0.9800473769, 2936,   871,  800,    71, 2136, 91.848450, 27.247956, 42.027843
BirdVox-70k,all,unit02,9,unit01, 500,0.9788651096, 2936,   888,  814,    74, 2122, 91.666667, 27.724796, 42.573222
BirdVox-70k,all,unit02,9,unit01, 500,0.9776127886, 2936,   897,  821,    76, 2115, 91.527313, 27.963215, 42.838508
BirdVox-70k,all,unit02,9,unit01, 500,0.9762862629, 2936,   915,  832,    83, 2104, 90.928962, 28.337875, 43.209556
BirdVox-70k,all,unit02,9,unit01, 500,0.9748811357, 2936,   924,  839,    85, 2097, 90.800866, 28.576294, 43.471503
BirdVox-70k,all,unit02,9,unit01, 500,0.9733927494, 2936,   944,  853,    91, 2083, 90.360169, 29.053134, 43.969072
BirdVox-70k,all,unit02,9,unit01, 500,0.9718161707, 2936,   968,  875,    93, 2061, 90.392562, 29.802452, 44.825820
BirdVox-70k,all,unit02,9,unit01, 500,0.9701461738, 2936,   986,  888,    98, 2048, 90.060852, 30.245232, 45.283019
BirdVox-70k,all,unit02,9,unit01, 500,0.9683772234, 2936,  1004,  903,   101, 2033, 89.940239, 30.756131, 45.837563
BirdVox-70k,all,unit02,9,unit01, 500,0.9665034561, 2936,  1025,  920,   105, 2016, 89.756098, 31.335150, 46.452916
BirdVox-70k,all,unit02,9,unit01, 500,0.9645186611, 2936,  1042,  928,   114, 2008, 89.059501, 31.607629, 46.656611
BirdVox-70k,all,unit02,9,unit01, 500,0.9624162596, 2936,  1060,  942,   118, 1994, 88.867925, 32.084469, 47.147147
BirdVox-70k,all,unit02,9,unit01, 500,0.9601892829, 2936,  1085,  959,   126, 1977, 88.387097, 32.663488, 47.699577
BirdVox-70k,all,unit02,9,unit01, 500,0.9578303497, 2936,  1113,  977,   136, 1959, 87.780773, 33.276567, 48.258829
BirdVox-70k,all,unit02,9,unit01, 500,0.9553316408, 2936,  1138,  992,   146, 1944, 87.170475, 33.787466, 48.699067
BirdVox-70k,all,unit02,9,unit01, 500,0.9526848741, 2936,  1162, 1006,   156, 1930, 86.574871, 34.264305, 49.097121
BirdVox-70k,all,unit02,9,unit01, 500,0.9498812766, 2936,  1197, 1030,   167, 1906, 86.048454, 35.081744, 49.842729
BirdVox-70k,all,unit02,9,unit01, 500,0.9469115556, 2936,  1224, 1041,   183, 1895, 85.049020, 35.456403, 50.048077
BirdVox-70k,all,unit02,9,unit01, 500,0.9437658675, 2936,  1253, 1059,   194, 1877, 84.517159, 36.069482, 50.560993
BirdVox-70k,all,unit02,9,unit01, 500,0.9404337856, 2936,  1288, 1076,   212, 1860, 83.540373, 36.648501, 50.946970
BirdVox-70k,all,unit02,9,unit01, 500,0.9369042656, 2936,  1329, 1094,   235, 1842, 82.317532, 37.261580, 51.301290
BirdVox-70k,all,unit02,9,unit01, 500,0.9331656082, 2936,  1372, 1113,   259, 1823, 81.122449, 37.908719, 51.671309
BirdVox-70k,all,unit02,9,unit01, 500,0.9292054216, 2936,  1404, 1123,   281, 1813, 79.985755, 38.249319, 51.751152
BirdVox-70k,all,unit02,9,unit01, 500,0.9250105791, 2936,  1453, 1143,   310, 1793, 78.664831, 38.930518, 52.084757
BirdVox-70k,all,unit02,9,unit01, 500,0.9205671765, 2936,  1518, 1173,   345, 1763, 77.272727, 39.952316, 52.671756
BirdVox-70k,all,unit02,9,unit01, 500,0.9158604858, 2936,  1577, 1201,   376, 1735, 76.157261, 40.905995, 53.224019
BirdVox-70k,all,unit02,9,unit01, 500,0.9108749062, 2936,  1628, 1213,   415, 1723, 74.508600, 41.314714, 53.155127
BirdVox-70k,all,unit02,9,unit01, 500,0.9055939124, 2936,  1684, 1230,   454, 1706, 73.040380, 41.893733, 53.246753
BirdVox-70k,all,unit02,9,unit01, 500,0.9000000000, 2936,  1757, 1256,   501, 1680, 71.485487, 42.779292, 53.526529
BirdVox-70k,all,unit02,9,unit01, 500,0.8940746275, 2936,  1827, 1277,   550, 1659, 69.896004, 43.494550, 53.621667
BirdVox-70k,all,unit02,9,unit01, 500,0.8877981546, 2936,  1905, 1305,   600, 1631, 68.503937, 44.448229, 53.914480
BirdVox-70k,all,unit02,9,unit01, 500,0.8811497773, 2936,  1993, 1328,   665, 1608, 66.633216, 45.231608, 53.885169
BirdVox-70k,all,unit02,9,unit01, 500,0.8741074588, 2936,  2090, 1355,   735, 1581, 64.832536, 46.151226, 53.919618
BirdVox-70k,all,unit02,9,unit01, 500,0.8666478568, 2936,  2172, 1375,   797, 1561, 63.305709, 46.832425, 53.837118
BirdVox-70k,all,unit02,9,unit01, 500,0.8587462455, 2936,  2287, 1396,   891, 1540, 61.040665, 47.547684, 53.455868
BirdVox-70k,all,unit02,9,unit01, 500,0.8503764344, 2936,  2425, 1421,  1004, 1515, 58.597938, 48.399183, 53.012498
BirdVox-70k,all,unit02,9,unit01, 500,0.8415106808, 2936,  2551, 1446,  1105, 1490, 56.683653, 49.250681, 52.706397
BirdVox-70k,all,unit02,9,unit01, 500,0.8321195982, 2936,  2696, 1473,  1223, 1463, 54.636499, 50.170300, 52.308239
BirdVox-70k,all,unit02,9,unit01, 500,0.8221720590, 2936,  2864, 1503,  1361, 1433, 52.479050, 51.192098, 51.827586
BirdVox-70k,all,unit02,9,unit01, 500,0.8116350911, 2936,  3044, 1538,  1506, 1398, 50.525624, 52.384196, 51.438127
BirdVox-70k,all,unit02,9,unit01, 500,0.8004737685, 2936,  3258, 1568,  1690, 1368, 48.127686, 53.405995, 50.629642
BirdVox-70k,all,unit02,9,unit01, 500,0.7886510960, 2936,  3489, 1604,  1885, 1332, 45.973058, 54.632153, 49.929961
BirdVox-70k,all,unit02,9,unit01, 500,0.7761278861, 2936,  3783, 1649,  2134, 1287, 43.589744, 56.164850, 49.084685
BirdVox-70k,all,unit02,9,unit01, 500,0.7628626294, 2936,  4088, 1690,  2398, 1246, 41.340509, 57.561308, 48.120729
BirdVox-70k,all,unit02,9,unit01, 500,0.7488113568, 2936,  4425, 1722,  2703, 1214, 38.915254, 58.651226, 46.787121
BirdVox-70k,all,unit02,9,unit01, 500,0.7339274940, 2936,  4801, 1765,  3036, 1171, 36.763174, 60.115804, 45.624919
BirdVox-70k,all,unit02,9,unit01, 500,0.7181617069, 2936,  5247, 1797,  3450, 1139, 34.248142, 61.205722, 43.920323
BirdVox-70k,all,unit02,9,unit01, 500,0.7014617381, 2936,  5792, 1838,  3954, 1098, 31.733425, 62.602180, 42.117324
BirdVox-70k,all,unit02,9,unit01, 500,0.6837722340, 2936,  6409, 1894,  4515, 1042, 29.552192, 64.509537, 40.535045
BirdVox-70k,all,unit02,9,unit01, 500,0.6650345608, 2936,  7176, 1949,  5227,  987, 27.159978, 66.382834, 38.548259
BirdVox-70k,all,unit02,9,unit01, 500,0.6451866108, 2936,  8141, 2024,  6117,  912, 24.861811, 68.937330, 36.544191
BirdVox-70k,all,unit02,9,unit01, 500,0.6241625957, 2936,  9448, 2091,  7357,  845, 22.131668, 71.219346, 33.769380
BirdVox-70k,all,unit02,9,unit01, 500,0.6018928294, 2936, 11188, 2175,  9013,  761, 19.440472, 74.080381, 30.798641
BirdVox-70k,all,unit02,9,unit01, 500,0.5783034966, 2936, 13739, 2279, 11460,  657, 16.587816, 77.622616, 27.334333
BirdVox-70k,all,unit02,9,unit01, 500,0.5533164078, 2936, 17685, 2389, 15296,  547, 13.508623, 81.369210, 23.170554
BirdVox-70k,all,unit02,9,unit01, 500,0.5268487410, 2936, 24144, 2540, 21604,  396, 10.520212, 86.512262, 18.759232
