Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,2,unit10, 500,0.9988779815, 6846, 10185, 5509,  4676, 1337, 54.089347, 80.470348, 64.693794
BirdVox-70k,none,unit10,2,unit10, 500,0.9987410746, 6846, 10332, 5539,  4793, 1307, 53.610143, 80.908560, 64.489463
BirdVox-70k,none,unit10,2,unit10, 500,0.9985874625, 6846, 10483, 5548,  4935, 1298, 52.923781, 81.040023, 64.031392
BirdVox-70k,none,unit10,2,unit10, 500,0.9984151068, 6846, 10627, 5569,  5058, 1277, 52.404253, 81.346772, 63.744062
BirdVox-70k,none,unit10,2,unit10, 500,0.9982217206, 6846, 10779, 5587,  5192, 1259, 51.832266, 81.609699, 63.398582
BirdVox-70k,none,unit10,2,unit10, 500,0.9980047377, 6846, 10927, 5604,  5323, 1242, 51.285806, 81.858019, 63.061948
BirdVox-70k,none,unit10,2,unit10, 500,0.9977612789, 6846, 11083, 5627,  5456, 1219, 50.771452, 82.193982, 62.769814
BirdVox-70k,none,unit10,2,unit10, 500,0.9974881136, 6846, 11272, 5654,  5618, 1192, 50.159688, 82.588373, 62.413070
BirdVox-70k,none,unit10,2,unit10, 500,0.9971816171, 6846, 11444, 5668,  5776, 1178, 49.528137, 82.792872, 61.979224
BirdVox-70k,none,unit10,2,unit10, 500,0.9968377223, 6846, 11634, 5692,  5942, 1154, 48.925563, 83.143441, 61.601732
BirdVox-70k,none,unit10,2,unit10, 500,0.9964518661, 6846, 11821, 5706,  6115, 1140, 48.270028, 83.347940, 61.134623
BirdVox-70k,none,unit10,2,unit10, 500,0.9960189283, 6846, 12019, 5726,  6293, 1120, 47.641235, 83.640082, 60.705009
BirdVox-70k,none,unit10,2,unit10, 500,0.9955331641, 6846, 12220, 5747,  6473, 1099, 47.029460, 83.946830, 60.285325
BirdVox-70k,none,unit10,2,unit10, 500,0.9949881277, 6846, 12467, 5764,  6703, 1082, 46.234058, 84.195150, 59.690364
BirdVox-70k,none,unit10,2,unit10, 500,0.9943765867, 6846, 12708, 5776,  6932, 1070, 45.451684, 84.370435, 59.077427
BirdVox-70k,none,unit10,2,unit10, 500,0.9936904266, 6846, 12927, 5792,  7135, 1054, 44.805446, 84.604148, 58.584939
BirdVox-70k,none,unit10,2,unit10, 500,0.9929205422, 6846, 13167, 5804,  7363, 1042, 44.079897, 84.779433, 58.002299
BirdVox-70k,none,unit10,2,unit10, 500,0.9920567177, 6846, 13424, 5822,  7602, 1024, 43.370083, 85.042361, 57.444499
BirdVox-70k,none,unit10,2,unit10, 500,0.9910874906, 6846, 13700, 5842,  7858, 1004, 42.642336, 85.334502, 56.867517
BirdVox-70k,none,unit10,2,unit10, 500,0.9900000000, 6846, 14011, 5858,  8153,  988, 41.810006, 85.568215, 56.172987
BirdVox-70k,none,unit10,2,unit10, 500,0.9894074627, 6846, 14158, 5869,  8289,  977, 41.453595, 85.728893, 55.884593
BirdVox-70k,none,unit10,2,unit10, 500,0.9887798155, 6846, 14309, 5877,  8432,  969, 41.072053, 85.845749, 55.561333
BirdVox-70k,none,unit10,2,unit10, 500,0.9881149777, 6846, 14443, 5881,  8562,  965, 40.718687, 85.904178, 55.249190
BirdVox-70k,none,unit10,2,unit10, 500,0.9874107459, 6846, 14592, 5891,  8701,  955, 40.371436, 86.050248, 54.958485
BirdVox-70k,none,unit10,2,unit10, 500,0.9866647857, 6846, 14776, 5902,  8874,  944, 39.943151, 86.210926, 54.592545
BirdVox-70k,none,unit10,2,unit10, 500,0.9858746246, 6846, 14977, 5915,  9062,  931, 39.493891, 86.400818, 54.208862
BirdVox-70k,none,unit10,2,unit10, 500,0.9850376434, 6846, 15151, 5918,  9233,  928, 39.060128, 86.444639, 53.807337
BirdVox-70k,none,unit10,2,unit10, 500,0.9841510681, 6846, 15322, 5926,  9396,  920, 38.676413, 86.561496, 53.464453
BirdVox-70k,none,unit10,2,unit10, 500,0.9832119598, 6846, 15505, 5937,  9568,  909, 38.290874, 86.722174, 53.125140
BirdVox-70k,none,unit10,2,unit10, 500,0.9822172059, 6846, 15722, 5945,  9777,  901, 37.813255, 86.839030, 52.685218
BirdVox-70k,none,unit10,2,unit10, 500,0.9811635091, 6846, 15953, 5953, 10000,  893, 37.315865, 86.955887, 52.221589
BirdVox-70k,none,unit10,2,unit10, 500,0.9800473769, 6846, 16149, 5963, 10186,  883, 36.924887, 87.101957, 51.863449
BirdVox-70k,none,unit10,2,unit10, 500,0.9788651096, 6846, 16378, 5968, 10410,  878, 36.439126, 87.174993, 51.395109
BirdVox-70k,none,unit10,2,unit10, 500,0.9776127886, 6846, 16595, 5976, 10619,  870, 36.010847, 87.291849, 50.987586
BirdVox-70k,none,unit10,2,unit10, 500,0.9762862629, 6846, 16816, 5982, 10834,  864, 35.573264, 87.379492, 50.562083
BirdVox-70k,none,unit10,2,unit10, 500,0.9748811357, 6846, 17060, 5991, 11069,  855, 35.117233, 87.510955, 50.121308
BirdVox-70k,none,unit10,2,unit10, 500,0.9733927494, 6846, 17287, 5997, 11290,  849, 34.690808, 87.598598, 49.699581
BirdVox-70k,none,unit10,2,unit10, 500,0.9718161707, 6846, 17526, 6005, 11521,  841, 34.263380, 87.715454, 49.277860
BirdVox-70k,none,unit10,2,unit10, 500,0.9701461738, 6846, 17791, 6010, 11781,  836, 33.781125, 87.788490, 48.788408
BirdVox-70k,none,unit10,2,unit10, 500,0.9683772234, 6846, 18069, 6022, 12047,  824, 33.327799, 87.963774, 48.340357
BirdVox-70k,none,unit10,2,unit10, 500,0.9665034561, 6846, 18355, 6031, 12324,  815, 32.857532, 88.095238, 47.863180
BirdVox-70k,none,unit10,2,unit10, 500,0.9645186611, 6846, 18631, 6038, 12593,  808, 32.408352, 88.197488, 47.399615
BirdVox-70k,none,unit10,2,unit10, 500,0.9624162596, 6846, 18926, 6047, 12879,  799, 31.950756, 88.328951, 46.926897
BirdVox-70k,none,unit10,2,unit10, 500,0.9601892829, 6846, 19244, 6054, 13190,  792, 31.459156, 88.431201, 46.408586
BirdVox-70k,none,unit10,2,unit10, 500,0.9578303497, 6846, 19562, 6062, 13500,  784, 30.988651, 88.548057, 45.910330
BirdVox-70k,none,unit10,2,unit10, 500,0.9553316408, 6846, 19882, 6064, 13818,  782, 30.499950, 88.577271, 45.375636
BirdVox-70k,none,unit10,2,unit10, 500,0.9526848741, 6846, 20190, 6070, 14120,  776, 30.064388, 88.664914, 44.903092
BirdVox-70k,none,unit10,2,unit10, 500,0.9498812766, 6846, 20506, 6073, 14433,  773, 29.615722, 88.708735, 44.406259
BirdVox-70k,none,unit10,2,unit10, 500,0.9469115556, 6846, 20885, 6076, 14809,  770, 29.092650, 88.752556, 43.820995
BirdVox-70k,none,unit10,2,unit10, 500,0.9437658675, 6846, 21252, 6092, 15160,  754, 28.665537, 88.986269, 43.362517
BirdVox-70k,none,unit10,2,unit10, 500,0.9404337856, 6846, 21606, 6093, 15513,  753, 28.200500, 89.000876, 42.830030
BirdVox-70k,none,unit10,2,unit10, 500,0.9369042656, 6846, 21990, 6105, 15885,  741, 27.762619, 89.176161, 42.342905
BirdVox-70k,none,unit10,2,unit10, 500,0.9331656082, 6846, 22392, 6115, 16277,  731, 27.308860, 89.322232, 41.829126
BirdVox-70k,none,unit10,2,unit10, 500,0.9292054216, 6846, 22801, 6116, 16685,  730, 26.823385, 89.336839, 41.258812
BirdVox-70k,none,unit10,2,unit10, 500,0.9250105791, 6846, 23232, 6122, 17110,  724, 26.351584, 89.424481, 40.707494
BirdVox-70k,none,unit10,2,unit10, 500,0.9205671765, 6846, 23653, 6121, 17532,  725, 25.878324, 89.409874, 40.139021
BirdVox-70k,none,unit10,2,unit10, 500,0.9158604858, 6846, 24117, 6128, 17989,  718, 25.409462, 89.512124, 39.582728
BirdVox-70k,none,unit10,2,unit10, 500,0.9108749062, 6846, 24609, 6127, 18482,  719, 24.897395, 89.497517, 38.957241
BirdVox-70k,none,unit10,2,unit10, 500,0.9055939124, 6846, 25071, 6138, 18933,  708, 24.482470, 89.658195, 38.462261
BirdVox-70k,none,unit10,2,unit10, 500,0.9000000000, 6846, 25556, 6145, 19411,  701, 24.045234, 89.760444, 37.929757
BirdVox-70k,none,unit10,2,unit10, 500,0.8940746275, 6846, 26069, 6155, 19914,  691, 23.610419, 89.906515, 37.399362
BirdVox-70k,none,unit10,2,unit10, 500,0.8877981546, 6846, 26572, 6158, 20414,  688, 23.174770, 89.950336, 36.854390
BirdVox-70k,none,unit10,2,unit10, 500,0.8811497773, 6846, 27082, 6158, 20924,  688, 22.738350, 89.950336, 36.300401
BirdVox-70k,none,unit10,2,unit10, 500,0.8741074588, 6846, 27600, 6165, 21435,  681, 22.336957, 90.052585, 35.795158
BirdVox-70k,none,unit10,2,unit10, 500,0.8666478568, 6846, 28110, 6170, 21940,  676, 21.949484, 90.125621, 35.301522
BirdVox-70k,none,unit10,2,unit10, 500,0.8587462455, 6846, 28676, 6180, 22496,  666, 21.551123, 90.271691, 34.795338
BirdVox-70k,none,unit10,2,unit10, 500,0.8503764344, 6846, 29224, 6184, 23040,  662, 21.160690, 90.330120, 34.288883
BirdVox-70k,none,unit10,2,unit10, 500,0.8415106808, 6846, 29783, 6188, 23595,  658, 20.776953, 90.388548, 33.787436
BirdVox-70k,none,unit10,2,unit10, 500,0.8321195982, 6846, 30379, 6194, 24185,  652, 20.389085, 90.476190, 33.278711
BirdVox-70k,none,unit10,2,unit10, 500,0.8221720590, 6846, 31001, 6194, 24807,  652, 19.980001, 90.476190, 32.731789
BirdVox-70k,none,unit10,2,unit10, 500,0.8116350911, 6846, 31680, 6200, 25480,  646, 19.570707, 90.563833, 32.186056
BirdVox-70k,none,unit10,2,unit10, 500,0.8004737685, 6846, 32363, 6205, 26158,  641, 19.173130, 90.636868, 31.650896
BirdVox-70k,none,unit10,2,unit10, 500,0.7886510960, 6846, 33035, 6210, 26825,  636, 18.798244, 90.709904, 31.142649
BirdVox-70k,none,unit10,2,unit10, 500,0.7761278861, 6846, 33703, 6209, 27494,  637, 18.422692, 90.695297, 30.624676
BirdVox-70k,none,unit10,2,unit10, 500,0.7628626294, 6846, 34432, 6214, 28218,  632, 18.047165, 90.768332, 30.108048
BirdVox-70k,none,unit10,2,unit10, 500,0.7488113568, 6846, 35182, 6220, 28962,  626, 17.679495, 90.855974, 29.599315
BirdVox-70k,none,unit10,2,unit10, 500,0.7339274940, 6846, 35944, 6227, 29717,  619, 17.324171, 90.958224, 29.104931
BirdVox-70k,none,unit10,2,unit10, 500,0.7181617069, 6846, 36779, 6228, 30551,  618, 16.933576, 90.972831, 28.552436
BirdVox-70k,none,unit10,2,unit10, 500,0.7014617381, 6846, 37559, 6230, 31329,  616, 16.587236, 91.002045, 28.059903
BirdVox-70k,none,unit10,2,unit10, 500,0.6837722340, 6846, 38409, 6233, 32176,  613, 16.227967, 91.045866, 27.546127
