Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999900, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999888, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999874, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999859, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999842, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999822, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999800, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999776, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999749, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999718, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999684, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999645, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999602, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999553, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999499, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999438, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999369, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999292, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999206, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999109, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999999000, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999998878, 4740,   183,  155,    28, 4585, 84.699454,  3.270042,  6.296973
BirdVox-70k,none,unit05,0,unit02, 500,0.9999998741, 4740,   241,  203,    38, 4537, 84.232365,  4.282700,  8.150974
BirdVox-70k,none,unit05,0,unit02, 500,0.9999998587, 4740,   241,  203,    38, 4537, 84.232365,  4.282700,  8.150974
BirdVox-70k,none,unit05,0,unit02, 500,0.9999998415, 4740,   241,  203,    38, 4537, 84.232365,  4.282700,  8.150974
BirdVox-70k,none,unit05,0,unit02, 500,0.9999998222, 4740,   241,  203,    38, 4537, 84.232365,  4.282700,  8.150974
BirdVox-70k,none,unit05,0,unit02, 500,0.9999998005, 4740,   241,  203,    38, 4537, 84.232365,  4.282700,  8.150974
BirdVox-70k,none,unit05,0,unit02, 500,0.9999997761, 4740,   241,  203,    38, 4537, 84.232365,  4.282700,  8.150974
BirdVox-70k,none,unit05,0,unit02, 500,0.9999997488, 4740,   280,  237,    43, 4503, 84.642857,  5.000000,  9.442231
BirdVox-70k,none,unit05,0,unit02, 500,0.9999997182, 4740,   280,  237,    43, 4503, 84.642857,  5.000000,  9.442231
BirdVox-70k,none,unit05,0,unit02, 500,0.9999996838, 4740,   280,  237,    43, 4503, 84.642857,  5.000000,  9.442231
BirdVox-70k,none,unit05,0,unit02, 500,0.9999996452, 4740,   280,  237,    43, 4503, 84.642857,  5.000000,  9.442231
BirdVox-70k,none,unit05,0,unit02, 500,0.9999996019, 4740,   305,  256,    49, 4484, 83.934426,  5.400844, 10.148662
BirdVox-70k,none,unit05,0,unit02, 500,0.9999995533, 4740,   305,  256,    49, 4484, 83.934426,  5.400844, 10.148662
BirdVox-70k,none,unit05,0,unit02, 500,0.9999994988, 4740,   318,  264,    54, 4476, 83.018868,  5.569620, 10.438909
BirdVox-70k,none,unit05,0,unit02, 500,0.9999994377, 4740,   318,  264,    54, 4476, 83.018868,  5.569620, 10.438909
BirdVox-70k,none,unit05,0,unit02, 500,0.9999993690, 4740,   332,  274,    58, 4466, 82.530120,  5.780591, 10.804416
BirdVox-70k,none,unit05,0,unit02, 500,0.9999992921, 4740,   332,  274,    58, 4466, 82.530120,  5.780591, 10.804416
BirdVox-70k,none,unit05,0,unit02, 500,0.9999992057, 4740,   351,  291,    60, 4449, 82.905983,  6.139241, 11.431939
BirdVox-70k,none,unit05,0,unit02, 500,0.9999991087, 4740,   362,  298,    64, 4442, 82.320442,  6.286920, 11.681693
BirdVox-70k,none,unit05,0,unit02, 500,0.9999990000, 4740,   373,  306,    67, 4434, 82.037534,  6.455696, 11.969490
BirdVox-70k,none,unit05,0,unit02, 500,0.9999988780, 4740,   383,  313,    70, 4427, 81.723238,  6.603376, 12.219403
BirdVox-70k,none,unit05,0,unit02, 500,0.9999987411, 4740,   392,  319,    73, 4421, 81.377551,  6.729958, 12.431800
BirdVox-70k,none,unit05,0,unit02, 500,0.9999985875, 4740,   406,  331,    75, 4409, 81.527094,  6.983122, 12.864361
BirdVox-70k,none,unit05,0,unit02, 500,0.9999984151, 4740,   429,  347,    82, 4393, 80.885781,  7.320675, 13.426195
BirdVox-70k,none,unit05,0,unit02, 500,0.9999982217, 4740,   438,  351,    87, 4389, 80.136986,  7.405063, 13.557358
BirdVox-70k,none,unit05,0,unit02, 500,0.9999980047, 4740,   447,  359,    88, 4381, 80.313199,  7.573840, 13.842298
BirdVox-70k,none,unit05,0,unit02, 500,0.9999977613, 4740,   462,  371,    91, 4369, 80.303030,  7.827004, 14.263745
BirdVox-70k,none,unit05,0,unit02, 500,0.9999974881, 4740,   482,  387,    95, 4353, 80.290456,  8.164557, 14.821907
BirdVox-70k,none,unit05,0,unit02, 500,0.9999971816, 4740,   493,  392,   101, 4348, 79.513185,  8.270042, 14.981846
BirdVox-70k,none,unit05,0,unit02, 500,0.9999968377, 4740,   513,  409,   104, 4331, 79.727096,  8.628692, 15.572054
BirdVox-70k,none,unit05,0,unit02, 500,0.9999964519, 4740,   523,  417,   106, 4323, 79.732314,  8.797468, 15.846475
BirdVox-70k,none,unit05,0,unit02, 500,0.9999960189, 4740,   545,  433,   112, 4307, 79.449541,  9.135021, 16.385998
BirdVox-70k,none,unit05,0,unit02, 500,0.9999955332, 4740,   558,  442,   116, 4298, 79.211470,  9.324895, 16.685542
BirdVox-70k,none,unit05,0,unit02, 500,0.9999949881, 4740,   575,  455,   120, 4285, 79.130435,  9.599156, 17.121355
BirdVox-70k,none,unit05,0,unit02, 500,0.9999943766, 4740,   590,  467,   123, 4273, 79.152542,  9.852321, 17.523452
BirdVox-70k,none,unit05,0,unit02, 500,0.9999936904, 4740,   607,  482,   125, 4258, 79.406919, 10.168776, 18.028801
BirdVox-70k,none,unit05,0,unit02, 500,0.9999929205, 4740,   622,  494,   128, 4246, 79.421222, 10.421941, 18.425960
BirdVox-70k,none,unit05,0,unit02, 500,0.9999920567, 4740,   640,  507,   133, 4233, 79.218750, 10.696203, 18.847584
BirdVox-70k,none,unit05,0,unit02, 500,0.9999910875, 4740,   659,  520,   139, 4220, 78.907436, 10.970464, 19.262826
BirdVox-70k,none,unit05,0,unit02, 500,0.9999900000, 4740,   678,  538,   140, 4202, 79.351032, 11.350211, 19.859727
BirdVox-70k,none,unit05,0,unit02, 500,0.9999887798, 4740,   697,  553,   144, 4187, 79.340029, 11.666667, 20.342100
BirdVox-70k,none,unit05,0,unit02, 500,0.9999874107, 4740,   716,  567,   149, 4173, 79.189944, 11.962025, 20.784457
BirdVox-70k,none,unit05,0,unit02, 500,0.9999858746, 4740,   741,  586,   155, 4154, 79.082321, 12.362869, 21.382959
BirdVox-70k,none,unit05,0,unit02, 500,0.9999841511, 4740,   768,  608,   160, 4132, 79.166667, 12.827004, 22.076979
BirdVox-70k,none,unit05,0,unit02, 500,0.9999822172, 4740,   792,  627,   165, 4113, 79.166667, 13.227848, 22.668113
BirdVox-70k,none,unit05,0,unit02, 500,0.9999800474, 4740,   813,  640,   173, 4100, 78.720787, 13.502110, 23.050603
BirdVox-70k,none,unit05,0,unit02, 500,0.9999776128, 4740,   839,  661,   178, 4079, 78.784267, 13.945148, 23.696003
BirdVox-70k,none,unit05,0,unit02, 500,0.9999748811, 4740,   861,  674,   187, 4066, 78.281069, 14.219409, 24.067131
BirdVox-70k,none,unit05,0,unit02, 500,0.9999718162, 4740,   885,  687,   198, 4053, 77.627119, 14.493671, 24.426667
BirdVox-70k,none,unit05,0,unit02, 500,0.9999683772, 4740,   914,  708,   206, 4032, 77.461707, 14.936709, 25.044216
BirdVox-70k,none,unit05,0,unit02, 500,0.9999645187, 4740,   945,  732,   213, 4008, 77.460317, 15.443038, 25.751979
BirdVox-70k,none,unit05,0,unit02, 500,0.9999601893, 4740,   970,  751,   219, 3989, 77.422680, 15.843882, 26.304729
BirdVox-70k,none,unit05,0,unit02, 500,0.9999553316, 4740,   998,  766,   232, 3974, 76.753507, 16.160338, 26.699198
BirdVox-70k,none,unit05,0,unit02, 500,0.9999498813, 4740,  1025,  785,   240, 3955, 76.585366, 16.561181, 27.233304
BirdVox-70k,none,unit05,0,unit02, 500,0.9999437659, 4740,  1058,  809,   249, 3931, 76.465028, 17.067511, 27.906175
BirdVox-70k,none,unit05,0,unit02, 500,0.9999369043, 4740,  1086,  828,   258, 3912, 76.243094, 17.468354, 28.424305
BirdVox-70k,none,unit05,0,unit02, 500,0.9999292054, 4740,  1123,  853,   270, 3887, 75.957257, 17.995781, 29.097732
BirdVox-70k,none,unit05,0,unit02, 500,0.9999205672, 4740,  1169,  886,   283, 3854, 75.791275, 18.691983, 29.988154
BirdVox-70k,none,unit05,0,unit02, 500,0.9999108749, 4740,  1203,  907,   296, 3833, 75.394846, 19.135021, 30.523305
BirdVox-70k,none,unit05,0,unit02, 500,0.9999000000, 4740,  1236,  924,   312, 3816, 74.757282, 19.493671, 30.923695
BirdVox-70k,none,unit05,0,unit02, 500,0.9998877982, 4740,  1275,  952,   323, 3788, 74.666667, 20.084388, 31.654198
BirdVox-70k,none,unit05,0,unit02, 500,0.9998741075, 4740,  1318,  980,   338, 3760, 74.355083, 20.675105, 32.353912
BirdVox-70k,none,unit05,0,unit02, 500,0.9998587462, 4740,  1359, 1008,   351, 3732, 74.172185, 21.265823, 33.054599
BirdVox-70k,none,unit05,0,unit02, 500,0.9998415107, 4740,  1392, 1031,   361, 3709, 74.066092, 21.751055, 33.626875
BirdVox-70k,none,unit05,0,unit02, 500,0.9998221721, 4740,  1431, 1059,   372, 3681, 74.004193, 22.341772, 34.321828
BirdVox-70k,none,unit05,0,unit02, 500,0.9998004738, 4740,  1477, 1091,   386, 3649, 73.865944, 23.016878, 35.097314
BirdVox-70k,none,unit05,0,unit02, 500,0.9997761279, 4740,  1532, 1126,   406, 3614, 73.498695, 23.755274, 35.905612
BirdVox-70k,none,unit05,0,unit02, 500,0.9997488114, 4740,  1579, 1159,   420, 3581, 73.400887, 24.451477, 36.683019
BirdVox-70k,none,unit05,0,unit02, 500,0.9997181617, 4740,  1638, 1199,   439, 3541, 73.199023, 25.295359, 37.597993
BirdVox-70k,none,unit05,0,unit02, 500,0.9996837722, 4740,  1692, 1232,   460, 3508, 72.813239, 25.991561, 38.308458
BirdVox-70k,none,unit05,0,unit02, 500,0.9996451866, 4740,  1744, 1264,   480, 3476, 72.477064, 26.666667, 38.988279
BirdVox-70k,none,unit05,0,unit02, 500,0.9996018928, 4740,  1804, 1298,   506, 3442, 71.951220, 27.383966, 39.669927
BirdVox-70k,none,unit05,0,unit02, 500,0.9995533164, 4740,  1873, 1337,   536, 3403, 71.382808, 28.206751, 40.435506
BirdVox-70k,none,unit05,0,unit02, 500,0.9994988128, 4740,  1926, 1367,   559, 3373, 70.976116, 28.839662, 41.014101
BirdVox-70k,none,unit05,0,unit02, 500,0.9994376587, 4740,  2019, 1423,   596, 3317, 70.480436, 30.021097, 42.106821
BirdVox-70k,none,unit05,0,unit02, 500,0.9993690427, 4740,  2091, 1472,   619, 3268, 70.396939, 31.054852, 43.097643
BirdVox-70k,none,unit05,0,unit02, 500,0.9992920542, 4740,  2173, 1520,   653, 3220, 69.949379, 32.067511, 43.975119
BirdVox-70k,none,unit05,0,unit02, 500,0.9992056718, 4740,  2241, 1559,   682, 3181, 69.567158, 32.890295, 44.664088
BirdVox-70k,none,unit05,0,unit02, 500,0.9991087491, 4740,  2305, 1590,   715, 3150, 68.980477, 33.544304, 45.138396
BirdVox-70k,none,unit05,0,unit02, 500,0.9990000000, 4740,  2391, 1638,   753, 3102, 68.506901, 34.556962, 45.940261
BirdVox-70k,none,unit05,0,unit02, 500,0.9988779815, 4740,  2473, 1690,   783, 3050, 68.338051, 35.654008, 46.859836
BirdVox-70k,none,unit05,0,unit02, 500,0.9987410746, 4740,  2562, 1734,   828, 3006, 67.681499, 36.582278, 47.493837
BirdVox-70k,none,unit05,0,unit02, 500,0.9985874625, 4740,  2645, 1781,   864, 2959, 67.334594, 37.573840, 48.232905
BirdVox-70k,none,unit05,0,unit02, 500,0.9984151068, 4740,  2758, 1850,   908, 2890, 67.077592, 39.029536, 49.346492
BirdVox-70k,none,unit05,0,unit02, 500,0.9982217206, 4740,  2878, 1910,   968, 2830, 66.365532, 40.295359, 50.144395
BirdVox-70k,none,unit05,0,unit02, 500,0.9980047377, 4740,  3002, 1968,  1034, 2772, 65.556296, 41.518987, 50.839576
BirdVox-70k,none,unit05,0,unit02, 500,0.9977612789, 4740,  3118, 2034,  1084, 2706, 65.234124, 42.911392, 51.768898
BirdVox-70k,none,unit05,0,unit02, 500,0.9974881136, 4740,  3238, 2087,  1151, 2653, 64.453366, 44.029536, 52.318877
BirdVox-70k,none,unit05,0,unit02, 500,0.9971816171, 4740,  3388, 2168,  1220, 2572, 63.990555, 45.738397, 53.346457
BirdVox-70k,none,unit05,0,unit02, 500,0.9968377223, 4740,  3550, 2241,  1309, 2499, 63.126761, 47.278481, 54.065139
BirdVox-70k,none,unit05,0,unit02, 500,0.9964518661, 4740,  3726, 2313,  1413, 2427, 62.077295, 48.797468, 54.642098
BirdVox-70k,none,unit05,0,unit02, 500,0.9960189283, 4740,  3937, 2397,  1540, 2343, 60.883922, 50.569620, 55.249510
BirdVox-70k,none,unit05,0,unit02, 500,0.9955331641, 4740,  4156, 2475,  1681, 2265, 59.552454, 52.215190, 55.642986
BirdVox-70k,none,unit05,0,unit02, 500,0.9949881277, 4740,  4433, 2575,  1858, 2165, 58.087074, 54.324895, 56.143028
BirdVox-70k,none,unit05,0,unit02, 500,0.9943765867, 4740,  4740, 2670,  2070, 2070, 56.329114, 56.329114, 56.329114
BirdVox-70k,none,unit05,0,unit02, 500,0.9936904266, 4740,  5110, 2757,  2353, 1983, 53.953033, 58.164557, 55.979695
BirdVox-70k,none,unit05,0,unit02, 500,0.9929205422, 4740,  5496, 2850,  2646, 1890, 51.855895, 60.126582, 55.685815
BirdVox-70k,none,unit05,0,unit02, 500,0.9920567177, 4740,  5980, 2946,  3034, 1794, 49.264214, 62.151899, 54.962687
BirdVox-70k,none,unit05,0,unit02, 500,0.9910874906, 4740,  6514, 3041,  3473, 1699, 46.684065, 64.156118, 54.043007
BirdVox-70k,none,unit05,0,unit02, 500,0.9900000000, 4740,  7117, 3136,  3981, 1604, 44.063510, 66.160338, 52.897023
BirdVox-70k,none,unit05,0,unit02, 500,0.9894074627, 4740,  7470, 3184,  4286, 1556, 42.623829, 67.172996, 52.153972
BirdVox-70k,none,unit05,0,unit02, 500,0.9887798155, 4740,  7777, 3219,  4558, 1521, 41.391282, 67.911392, 51.434050
BirdVox-70k,none,unit05,0,unit02, 500,0.9881149777, 4740,  8143, 3264,  4879, 1476, 40.083507, 68.860759, 50.671427
BirdVox-70k,none,unit05,0,unit02, 500,0.9874107459, 4740,  8537, 3303,  5234, 1437, 38.690406, 69.683544, 49.755216
BirdVox-70k,none,unit05,0,unit02, 500,0.9866647857, 4740,  8942, 3333,  5609, 1407, 37.273541, 70.316456, 48.720947
BirdVox-70k,none,unit05,0,unit02, 500,0.9858746246, 4740,  9364, 3372,  5992, 1368, 36.010252, 71.139241, 47.816222
BirdVox-70k,none,unit05,0,unit02, 500,0.9850376434, 4740,  9872, 3394,  6478, 1346, 34.380065, 71.603376, 46.454969
BirdVox-70k,none,unit05,0,unit02, 500,0.9841510681, 4740, 10383, 3429,  6954, 1311, 33.025137, 72.341772, 45.348145
BirdVox-70k,none,unit05,0,unit02, 500,0.9832119598, 4740, 10958, 3455,  7503, 1285, 31.529476, 72.890295, 44.018346
BirdVox-70k,none,unit05,0,unit02, 500,0.9822172059, 4740, 11567, 3489,  8078, 1251, 30.163396, 73.607595, 42.791439
BirdVox-70k,none,unit05,0,unit02, 500,0.9811635091, 4740, 12242, 3522,  8720, 1218, 28.769809, 74.303797, 41.479213
BirdVox-70k,none,unit05,0,unit02, 500,0.9800473769, 4740, 12966, 3557,  9409, 1183, 27.433287, 75.042194, 40.178471
BirdVox-70k,none,unit05,0,unit02, 500,0.9788651096, 4740, 13739, 3591, 10148, 1149, 26.137273, 75.759494, 38.865739
BirdVox-70k,none,unit05,0,unit02, 500,0.9776127886, 4740, 14554, 3619, 10935, 1121, 24.866016, 76.350211, 37.514253
BirdVox-70k,none,unit05,0,unit02, 500,0.9762862629, 4740, 15456, 3652, 11804, 1088, 23.628364, 77.046414, 36.165577
BirdVox-70k,none,unit05,0,unit02, 500,0.9748811357, 4740, 16322, 3679, 12643, 1061, 22.540130, 77.616034, 34.934954
BirdVox-70k,none,unit05,0,unit02, 500,0.9733927494, 4740, 17233, 3706, 13527, 1034, 21.505252, 78.185654, 33.732308
BirdVox-70k,none,unit05,0,unit02, 500,0.9718161707, 4740, 18135, 3727, 14408, 1013, 20.551420, 78.628692, 32.585792
BirdVox-70k,none,unit05,0,unit02, 500,0.9701461738, 4740, 19100, 3755, 15345,  985, 19.659686, 79.219409, 31.501678
BirdVox-70k,none,unit05,0,unit02, 500,0.9683772234, 4740, 20127, 3778, 16349,  962, 18.770805, 79.704641, 30.385652
BirdVox-70k,none,unit05,0,unit02, 500,0.9665034561, 4740, 21143, 3802, 17341,  938, 17.982311, 80.210970, 29.378356
BirdVox-70k,none,unit05,0,unit02, 500,0.9645186611, 4740, 22187, 3825, 18362,  915, 17.239825, 80.696203, 28.410146
BirdVox-70k,none,unit05,0,unit02, 500,0.9624162596, 4740, 23286, 3847, 19439,  893, 16.520656, 81.160338, 27.453079
BirdVox-70k,none,unit05,0,unit02, 500,0.9601892829, 4740, 24387, 3863, 20524,  877, 15.840407, 81.497890, 26.525217
BirdVox-70k,none,unit05,0,unit02, 500,0.9578303497, 4740, 25544, 3888, 21656,  852, 15.220795, 82.025316, 25.676925
BirdVox-70k,none,unit05,0,unit02, 500,0.9553316408, 4740, 26591, 3908, 22683,  832, 14.696702, 82.447257, 24.946539
BirdVox-70k,none,unit05,0,unit02, 500,0.9526848741, 4740, 27694, 3922, 23772,  818, 14.161912, 82.742616, 24.184498
BirdVox-70k,none,unit05,0,unit02, 500,0.9498812766, 4740, 28788, 3937, 24851,  803, 13.675837, 83.059072, 23.484848
BirdVox-70k,none,unit05,0,unit02, 500,0.9469115556, 4740, 30006, 3955, 26051,  785, 13.180697, 83.438819, 22.765210
BirdVox-70k,none,unit05,0,unit02, 500,0.9437658675, 4740, 31207, 3974, 27233,  766, 12.734322, 83.839662, 22.110329
BirdVox-70k,none,unit05,0,unit02, 500,0.9404337856, 4740, 32403, 3984, 28419,  756, 12.295158, 84.050633, 21.452225
BirdVox-70k,none,unit05,0,unit02, 500,0.9369042656, 4740, 33670, 4008, 29662,  732, 11.903772, 84.556962, 20.869565
BirdVox-70k,none,unit05,0,unit02, 500,0.9331656082, 4740, 34928, 4028, 30900,  712, 11.532295, 84.978903, 20.308561
BirdVox-70k,none,unit05,0,unit02, 500,0.9292054216, 4740, 36261, 4042, 32219,  698, 11.146962, 85.274262, 19.716592
BirdVox-70k,none,unit05,0,unit02, 500,0.9250105791, 4740, 37623, 4055, 33568,  685, 10.777982, 85.548523, 19.144064
BirdVox-70k,none,unit05,0,unit02, 500,0.9205671765, 4740, 38980, 4071, 34909,  669, 10.443817, 85.886076, 18.623056
BirdVox-70k,none,unit05,0,unit02, 500,0.9158604858, 4740, 40293, 4083, 36210,  657, 10.133274, 86.139241, 18.133369
BirdVox-70k,none,unit05,0,unit02, 500,0.9108749062, 4740, 41676, 4095, 37581,  645,  9.825799, 86.392405, 17.644778
BirdVox-70k,none,unit05,0,unit02, 500,0.9055939124, 4740, 42992, 4106, 38886,  634,  9.550614, 86.624473, 17.204391
BirdVox-70k,none,unit05,0,unit02, 500,0.9000000000, 4740, 44385, 4119, 40266,  621,  9.280162, 86.898734, 16.769466
BirdVox-70k,none,unit05,0,unit02, 500,0.8940746275, 4740, 45794, 4132, 41662,  608,  9.023016, 87.172996, 16.353346
BirdVox-70k,none,unit05,0,unit02, 500,0.8877981546, 4740, 47243, 4142, 43101,  598,  8.767436, 87.383966, 15.935979
BirdVox-70k,none,unit05,0,unit02, 500,0.8811497773, 4740, 48618, 4151, 44467,  589,  8.537990, 87.573840, 15.559054
BirdVox-70k,none,unit05,0,unit02, 500,0.8741074588, 4740, 50037, 4160, 45877,  580,  8.313848, 87.763713, 15.188857
BirdVox-70k,none,unit05,0,unit02, 500,0.8666478568, 4740, 51480, 4170, 47310,  570,  8.100233, 87.974684, 14.834578
BirdVox-70k,none,unit05,0,unit02, 500,0.8587462455, 4740, 52886, 4181, 48705,  559,  7.905684, 88.206751, 14.510811
BirdVox-70k,none,unit05,0,unit02, 500,0.8503764344, 4740, 54283, 4196, 50087,  544,  7.729860, 88.523207, 14.218186
BirdVox-70k,none,unit05,0,unit02, 500,0.8415106808, 4740, 55800, 4208, 51592,  532,  7.541219, 88.776371, 13.901553
BirdVox-70k,none,unit05,0,unit02, 500,0.8321195982, 4740, 57271, 4222, 53049,  518,  7.371968, 89.071730, 13.616939
BirdVox-70k,none,unit05,0,unit02, 500,0.8221720590, 4740, 58768, 4231, 54537,  509,  7.199496, 89.261603, 13.324306
BirdVox-70k,none,unit05,0,unit02, 500,0.8116350911, 4740, 60323, 4250, 56073,  490,  7.045406, 89.662447, 13.064261
BirdVox-70k,none,unit05,0,unit02, 500,0.8004737685, 4740, 61845, 4257, 57588,  483,  6.883337, 89.810127, 12.786664
BirdVox-70k,none,unit05,0,unit02, 500,0.7886510960, 4740, 63306, 4270, 59036,  470,  6.745016, 90.084388, 12.550334
BirdVox-70k,none,unit05,0,unit02, 500,0.7761278861, 4740, 64744, 4276, 60468,  464,  6.604473, 90.210970, 12.307869
BirdVox-70k,none,unit05,0,unit02, 500,0.7628626294, 4740, 66307, 4285, 62022,  455,  6.462364, 90.400844, 12.062438
BirdVox-70k,none,unit05,0,unit02, 500,0.7488113568, 4740, 67838, 4303, 63535,  437,  6.343053, 90.780591, 11.857588
BirdVox-70k,none,unit05,0,unit02, 500,0.7339274940, 4740, 69315, 4317, 64998,  423,  6.228089, 91.075949, 11.658902
BirdVox-70k,none,unit05,0,unit02, 500,0.7181617069, 4740, 70804, 4328, 66476,  412,  6.112649, 91.308017, 11.458223
BirdVox-70k,none,unit05,0,unit02, 500,0.7014617381, 4740, 72378, 4336, 68042,  404,  5.990771, 91.476793, 11.245105
BirdVox-70k,none,unit05,0,unit02, 500,0.6837722340, 4740, 73951, 4347, 69604,  393,  5.878217, 91.708861, 11.048277
BirdVox-70k,none,unit05,0,unit02, 500,0.6650345608, 4740, 75475, 4354, 71121,  386,  5.768798, 91.856540, 10.855825
BirdVox-70k,none,unit05,0,unit02, 500,0.6451866108, 4740, 77023, 4368, 72655,  372,  5.671033, 92.151899, 10.684539
BirdVox-70k,none,unit05,0,unit02, 500,0.6241625957, 4740, 78606, 4377, 74229,  363,  5.568277, 92.341772, 10.503204
BirdVox-70k,none,unit05,0,unit02, 500,0.6018928294, 4740, 80241, 4390, 75851,  350,  5.471019, 92.616034, 10.331721
