Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999911, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999900, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999888, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999874, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999859, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999842, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999822, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999800, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999776, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999749, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999718, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999684, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999645, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999602, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999553, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999499, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999438, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999369, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999292, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999206, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999109, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999999000, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999998878, 5265,   311,  229,    82, 5036, 73.633441,  4.349478,  8.213773
BirdVox-70k,none,unit07,2,unit05, 500,0.9999998741, 5265,   634,  331,   303, 4934, 52.208202,  6.286800, 11.222241
BirdVox-70k,none,unit07,2,unit05, 500,0.9999998587, 5265,   634,  331,   303, 4934, 52.208202,  6.286800, 11.222241
BirdVox-70k,none,unit07,2,unit05, 500,0.9999998415, 5265,   634,  331,   303, 4934, 52.208202,  6.286800, 11.222241
BirdVox-70k,none,unit07,2,unit05, 500,0.9999998222, 5265,   634,  331,   303, 4934, 52.208202,  6.286800, 11.222241
BirdVox-70k,none,unit07,2,unit05, 500,0.9999998005, 5265,   634,  331,   303, 4934, 52.208202,  6.286800, 11.222241
BirdVox-70k,none,unit07,2,unit05, 500,0.9999997761, 5265,   634,  331,   303, 4934, 52.208202,  6.286800, 11.222241
BirdVox-70k,none,unit07,2,unit05, 500,0.9999997488, 5265,   881,  396,   485, 4869, 44.948922,  7.521368, 12.886430
BirdVox-70k,none,unit07,2,unit05, 500,0.9999997182, 5265,   881,  396,   485, 4869, 44.948922,  7.521368, 12.886430
BirdVox-70k,none,unit07,2,unit05, 500,0.9999996838, 5265,   881,  396,   485, 4869, 44.948922,  7.521368, 12.886430
BirdVox-70k,none,unit07,2,unit05, 500,0.9999996452, 5265,   881,  396,   485, 4869, 44.948922,  7.521368, 12.886430
BirdVox-70k,none,unit07,2,unit05, 500,0.9999996019, 5265,  1119,  446,   673, 4819, 39.857015,  8.471035, 13.972431
BirdVox-70k,none,unit07,2,unit05, 500,0.9999995533, 5265,  1119,  446,   673, 4819, 39.857015,  8.471035, 13.972431
BirdVox-70k,none,unit07,2,unit05, 500,0.9999994988, 5265,  1296,  485,   811, 4780, 37.422840,  9.211776, 14.784332
BirdVox-70k,none,unit07,2,unit05, 500,0.9999994377, 5265,  1296,  485,   811, 4780, 37.422840,  9.211776, 14.784332
BirdVox-70k,none,unit07,2,unit05, 500,0.9999993690, 5265,  1435,  511,   924, 4754, 35.609756,  9.705603, 15.253731
BirdVox-70k,none,unit07,2,unit05, 500,0.9999992921, 5265,  1435,  511,   924, 4754, 35.609756,  9.705603, 15.253731
BirdVox-70k,none,unit07,2,unit05, 500,0.9999992057, 5265,  1579,  539,  1040, 4726, 34.135529, 10.237417, 15.751023
BirdVox-70k,none,unit07,2,unit05, 500,0.9999991087, 5265,  1697,  557,  1140, 4708, 32.822628, 10.579297, 16.001149
BirdVox-70k,none,unit07,2,unit05, 500,0.9999990000, 5265,  1795,  572,  1223, 4693, 31.866295, 10.864198, 16.203966
BirdVox-70k,none,unit07,2,unit05, 500,0.9999988780, 5265,  1865,  585,  1280, 4680, 31.367292, 11.111111, 16.409537
BirdVox-70k,none,unit07,2,unit05, 500,0.9999987411, 5265,  1942,  591,  1351, 4674, 30.432544, 11.225071, 16.400722
BirdVox-70k,none,unit07,2,unit05, 500,0.9999985875, 5265,  2004,  605,  1399, 4660, 30.189621, 11.490978, 16.646031
BirdVox-70k,none,unit07,2,unit05, 500,0.9999984151, 5265,  2136,  633,  1503, 4632, 29.634831, 12.022792, 17.105797
BirdVox-70k,none,unit07,2,unit05, 500,0.9999982217, 5265,  2185,  646,  1539, 4619, 29.565217, 12.269706, 17.342282
BirdVox-70k,none,unit07,2,unit05, 500,0.9999980047, 5265,  2286,  671,  1615, 4594, 29.352581, 12.744539, 17.772480
BirdVox-70k,none,unit07,2,unit05, 500,0.9999977613, 5265,  2366,  701,  1665, 4564, 29.628064, 13.314340, 18.372428
BirdVox-70k,none,unit07,2,unit05, 500,0.9999974881, 5265,  2471,  724,  1747, 4541, 29.299879, 13.751187, 18.717684
BirdVox-70k,none,unit07,2,unit05, 500,0.9999971816, 5265,  2529,  738,  1791, 4527, 29.181495, 14.017094, 18.937644
BirdVox-70k,none,unit07,2,unit05, 500,0.9999968377, 5265,  2614,  757,  1857, 4508, 28.959449, 14.377968, 19.215637
BirdVox-70k,none,unit07,2,unit05, 500,0.9999964519, 5265,  2681,  773,  1908, 4492, 28.832525, 14.681861, 19.456330
BirdVox-70k,none,unit07,2,unit05, 500,0.9999960189, 5265,  2761,  801,  1960, 4464, 29.011228, 15.213675, 19.960130
BirdVox-70k,none,unit07,2,unit05, 500,0.9999955332, 5265,  2845,  820,  2025, 4445, 28.822496, 15.574549, 20.221948
BirdVox-70k,none,unit07,2,unit05, 500,0.9999949881, 5265,  2934,  846,  2088, 4419, 28.834356, 16.068376, 20.636663
BirdVox-70k,none,unit07,2,unit05, 500,0.9999943766, 5265,  3036,  875,  2161, 4390, 28.820817, 16.619183, 21.081797
BirdVox-70k,none,unit07,2,unit05, 500,0.9999936904, 5265,  3126,  898,  2228, 4367, 28.726807, 17.056030, 21.403885
BirdVox-70k,none,unit07,2,unit05, 500,0.9999929205, 5265,  3248,  934,  2314, 4331, 28.756158, 17.739791, 21.942911
BirdVox-70k,none,unit07,2,unit05, 500,0.9999920567, 5265,  3342,  963,  2379, 4302, 28.815081, 18.290598, 22.377135
BirdVox-70k,none,unit07,2,unit05, 500,0.9999910875, 5265,  3436,  983,  2453, 4282, 28.608847, 18.670465, 22.595104
BirdVox-70k,none,unit07,2,unit05, 500,0.9999900000, 5265,  3530, 1008,  2522, 4257, 28.555241, 19.145299, 22.922115
BirdVox-70k,none,unit07,2,unit05, 500,0.9999887798, 5265,  3658, 1039,  2619, 4226, 28.403499, 19.734093, 23.288132
BirdVox-70k,none,unit07,2,unit05, 500,0.9999874107, 5265,  3765, 1066,  2699, 4199, 28.313413, 20.246914, 23.610188
BirdVox-70k,none,unit07,2,unit05, 500,0.9999858746, 5265,  3886, 1100,  2786, 4165, 28.306742, 20.892688, 24.041088
BirdVox-70k,none,unit07,2,unit05, 500,0.9999841511, 5265,  4008, 1131,  2877, 4134, 28.218563, 21.481481, 24.393400
BirdVox-70k,none,unit07,2,unit05, 500,0.9999822172, 5265,  4132, 1165,  2967, 4100, 28.194579, 22.127255, 24.795147
BirdVox-70k,none,unit07,2,unit05, 500,0.9999800474, 5265,  4235, 1197,  3038, 4068, 28.264463, 22.735043, 25.200000
BirdVox-70k,none,unit07,2,unit05, 500,0.9999776128, 5265,  4350, 1224,  3126, 4041, 28.137931, 23.247863, 25.460218
BirdVox-70k,none,unit07,2,unit05, 500,0.9999748811, 5265,  4453, 1258,  3195, 4007, 28.250618, 23.893637, 25.890101
BirdVox-70k,none,unit07,2,unit05, 500,0.9999718162, 5265,  4587, 1298,  3289, 3967, 28.297362, 24.653371, 26.349980
BirdVox-70k,none,unit07,2,unit05, 500,0.9999683772, 5265,  4701, 1324,  3377, 3941, 28.164220, 25.147198, 26.570339
BirdVox-70k,none,unit07,2,unit05, 500,0.9999645187, 5265,  4834, 1362,  3472, 3903, 28.175424, 25.868946, 26.972968
BirdVox-70k,none,unit07,2,unit05, 500,0.9999601893, 5265,  4982, 1405,  3577, 3860, 28.201525, 26.685660, 27.422660
BirdVox-70k,none,unit07,2,unit05, 500,0.9999553316, 5265,  5114, 1450,  3664, 3815, 28.353539, 27.540361, 27.941035
BirdVox-70k,none,unit07,2,unit05, 500,0.9999498813, 5265,  5226, 1481,  3745, 3784, 28.339074, 28.129155, 28.233724
BirdVox-70k,none,unit07,2,unit05, 500,0.9999437659, 5265,  5371, 1520,  3851, 3745, 28.300130, 28.869896, 28.582174
BirdVox-70k,none,unit07,2,unit05, 500,0.9999369043, 5265,  5491, 1554,  3937, 3711, 28.300856, 29.515670, 28.895500
BirdVox-70k,none,unit07,2,unit05, 500,0.9999292054, 5265,  5616, 1591,  4025, 3674, 28.329772, 30.218424, 29.243636
BirdVox-70k,none,unit07,2,unit05, 500,0.9999205672, 5265,  5743, 1627,  4116, 3638, 28.330141, 30.902184, 29.560320
BirdVox-70k,none,unit07,2,unit05, 500,0.9999108749, 5265,  5873, 1669,  4204, 3596, 28.418185, 31.699905, 29.969474
BirdVox-70k,none,unit07,2,unit05, 500,0.9999000000, 5265,  6000, 1708,  4292, 3557, 28.466667, 32.440646, 30.324012
BirdVox-70k,none,unit07,2,unit05, 500,0.9998877982, 5265,  6141, 1747,  4394, 3518, 28.448135, 33.181387, 30.633000
BirdVox-70k,none,unit07,2,unit05, 500,0.9998741075, 5265,  6292, 1802,  4490, 3463, 28.639542, 34.226021, 31.184563
BirdVox-70k,none,unit07,2,unit05, 500,0.9998587462, 5265,  6428, 1846,  4582, 3419, 28.718108, 35.061728, 31.574446
BirdVox-70k,none,unit07,2,unit05, 500,0.9998415107, 5265,  6585, 1898,  4687, 3367, 28.823083, 36.049383, 32.033755
BirdVox-70k,none,unit07,2,unit05, 500,0.9998221721, 5265,  6718, 1937,  4781, 3328, 28.832986, 36.790123, 32.329133
BirdVox-70k,none,unit07,2,unit05, 500,0.9998004738, 5265,  6873, 1977,  4896, 3288, 28.764732, 37.549858, 32.575383
BirdVox-70k,none,unit07,2,unit05, 500,0.9997761279, 5265,  7045, 2032,  5013, 3233, 28.843151, 38.594492, 33.013810
BirdVox-70k,none,unit07,2,unit05, 500,0.9997488114, 5265,  7220, 2090,  5130, 3175, 28.947368, 39.696106, 33.480176
BirdVox-70k,none,unit07,2,unit05, 500,0.9997181617, 5265,  7412, 2143,  5269, 3122, 28.912574, 40.702754, 33.809261
BirdVox-70k,none,unit07,2,unit05, 500,0.9996837722, 5265,  7631, 2190,  5441, 3075, 28.698729, 41.595442, 33.964020
BirdVox-70k,none,unit07,2,unit05, 500,0.9996451866, 5265,  7857, 2238,  5619, 3027, 28.484154, 42.507123, 34.110654
BirdVox-70k,none,unit07,2,unit05, 500,0.9996018928, 5265,  8138, 2298,  5840, 2967, 28.237896, 43.646724, 34.290830
BirdVox-70k,none,unit07,2,unit05, 500,0.9995533164, 5265,  8421, 2356,  6065, 2909, 27.977675, 44.748338, 34.429344
BirdVox-70k,none,unit07,2,unit05, 500,0.9994988128, 5265,  8720, 2407,  6313, 2858, 27.603211, 45.716999, 34.422596
BirdVox-70k,none,unit07,2,unit05, 500,0.9994376587, 5265,  9077, 2468,  6609, 2797, 27.189600, 46.875594, 34.416399
BirdVox-70k,none,unit07,2,unit05, 500,0.9993690427, 5265,  9444, 2523,  6921, 2742, 26.715375, 47.920228, 34.305527
BirdVox-70k,none,unit07,2,unit05, 500,0.9992920542, 5265,  9841, 2585,  7256, 2680, 26.267656, 49.097816, 34.224811
BirdVox-70k,none,unit07,2,unit05, 500,0.9992056718, 5265, 10239, 2642,  7597, 2623, 25.803301, 50.180437, 34.081527
BirdVox-70k,none,unit07,2,unit05, 500,0.9991087491, 5265, 10681, 2711,  7970, 2554, 25.381519, 51.490978, 34.002258
BirdVox-70k,none,unit07,2,unit05, 500,0.9990000000, 5265, 11156, 2789,  8367, 2476, 25.000000, 52.972460, 33.968699
BirdVox-70k,none,unit07,2,unit05, 500,0.9988779815, 5265, 11668, 2863,  8805, 2402, 24.537196, 54.377968, 33.815626
BirdVox-70k,none,unit07,2,unit05, 500,0.9987410746, 5265, 12231, 2953,  9278, 2312, 24.143570, 56.087369, 33.756287
BirdVox-70k,none,unit07,2,unit05, 500,0.9985874625, 5265, 12837, 3030,  9807, 2235, 23.603646, 57.549858, 33.476964
BirdVox-70k,none,unit07,2,unit05, 500,0.9984151068, 5265, 13498, 3118, 10380, 2147, 23.099718, 59.221273, 33.235623
BirdVox-70k,none,unit07,2,unit05, 500,0.9982217206, 5265, 14179, 3195, 10984, 2070, 22.533324, 60.683761, 32.863608
BirdVox-70k,none,unit07,2,unit05, 500,0.9980047377, 5265, 14952, 3294, 11658, 1971, 22.030498, 62.564103, 32.586437
BirdVox-70k,none,unit07,2,unit05, 500,0.9977612789, 5265, 15796, 3397, 12399, 1868, 21.505444, 64.520418, 32.258677
BirdVox-70k,none,unit07,2,unit05, 500,0.9974881136, 5265, 16627, 3475, 13152, 1790, 20.899741, 66.001899, 31.746757
BirdVox-70k,none,unit07,2,unit05, 500,0.9971816171, 5265, 17608, 3590, 14018, 1675, 20.388460, 68.186135, 31.390723
BirdVox-70k,none,unit07,2,unit05, 500,0.9968377223, 5265, 18710, 3672, 15038, 1593, 19.625869, 69.743590, 30.631908
BirdVox-70k,none,unit07,2,unit05, 500,0.9964518661, 5265, 19995, 3762, 16233, 1503, 18.814704, 71.452991, 29.786223
BirdVox-70k,none,unit07,2,unit05, 500,0.9960189283, 5265, 21474, 3856, 17618, 1409, 17.956599, 73.238367, 28.841767
BirdVox-70k,none,unit07,2,unit05, 500,0.9955331641, 5265, 23157, 3958, 19199, 1307, 17.092024, 75.175689, 27.851664
BirdVox-70k,none,unit07,2,unit05, 500,0.9949881277, 5265, 25003, 4054, 20949, 1211, 16.214054, 76.999050, 26.787366
BirdVox-70k,none,unit07,2,unit05, 500,0.9943765867, 5265, 27139, 4160, 22979, 1105, 15.328494, 79.012346, 25.675842
BirdVox-70k,none,unit07,2,unit05, 500,0.9936904266, 5265, 29570, 4262, 25308, 1003, 14.413257, 80.949668, 24.469643
BirdVox-70k,none,unit07,2,unit05, 500,0.9929205422, 5265, 32281, 4357, 27924,  908, 13.497104, 82.754036, 23.208864
BirdVox-70k,none,unit07,2,unit05, 500,0.9920567177, 5265, 35075, 4426, 30649,  839, 12.618674, 84.064577, 21.943480
BirdVox-70k,none,unit07,2,unit05, 500,0.9910874906, 5265, 38114, 4513, 33601,  752, 11.840793, 85.716999, 20.807303
BirdVox-70k,none,unit07,2,unit05, 500,0.9900000000, 5265, 41118, 4581, 36537,  684, 11.141106, 87.008547, 19.752927
BirdVox-70k,none,unit07,2,unit05, 500,0.9894074627, 5265, 42634, 4612, 38022,  653, 10.817657, 87.597341, 19.257187
BirdVox-70k,none,unit07,2,unit05, 500,0.9887798155, 5265, 44056, 4644, 39412,  621, 10.541129, 88.205128, 18.831735
BirdVox-70k,none,unit07,2,unit05, 500,0.9881149777, 5265, 45500, 4674, 40826,  591, 10.272527, 88.774929, 18.414262
BirdVox-70k,none,unit07,2,unit05, 500,0.9874107459, 5265, 46897, 4703, 42194,  562, 10.028360, 89.325736, 18.032284
BirdVox-70k,none,unit07,2,unit05, 500,0.9866647857, 5265, 48291, 4732, 43559,  533,  9.798927, 89.876543, 17.671223
BirdVox-70k,none,unit07,2,unit05, 500,0.9858746246, 5265, 49513, 4745, 44768,  520,  9.583342, 90.123457, 17.324473
BirdVox-70k,none,unit07,2,unit05, 500,0.9850376434, 5265, 50725, 4758, 45967,  507,  9.379990, 90.370370, 16.995892
BirdVox-70k,none,unit07,2,unit05, 500,0.9841510681, 5265, 51894, 4777, 47117,  488,  9.205303, 90.731244, 16.714778
BirdVox-70k,none,unit07,2,unit05, 500,0.9832119598, 5265, 53096, 4800, 48296,  465,  9.040229, 91.168091, 16.449341
BirdVox-70k,none,unit07,2,unit05, 500,0.9822172059, 5265, 54185, 4812, 49373,  453,  8.880687, 91.396011, 16.188394
BirdVox-70k,none,unit07,2,unit05, 500,0.9811635091, 5265, 55260, 4831, 50429,  434,  8.742309, 91.756885, 15.963651
BirdVox-70k,none,unit07,2,unit05, 500,0.9800473769, 5265, 56217, 4837, 51380,  428,  8.604159, 91.870845, 15.734687
BirdVox-70k,none,unit07,2,unit05, 500,0.9788651096, 5265, 57137, 4844, 52293,  421,  8.477869, 92.003799, 15.525143
BirdVox-70k,none,unit07,2,unit05, 500,0.9776127886, 5265, 58025, 4852, 53173,  413,  8.361913, 92.155745, 15.332596
BirdVox-70k,none,unit07,2,unit05, 500,0.9762862629, 5265, 58815, 4862, 53953,  403,  8.266599, 92.345679, 15.174782
BirdVox-70k,none,unit07,2,unit05, 500,0.9748811357, 5265, 59614, 4874, 54740,  391,  8.175932, 92.573599, 15.024892
BirdVox-70k,none,unit07,2,unit05, 500,0.9733927494, 5265, 60411, 4886, 55525,  379,  8.087931, 92.801519, 14.879103
BirdVox-70k,none,unit07,2,unit05, 500,0.9718161707, 5265, 61159, 4899, 56260,  366,  8.010268, 93.048433, 14.750693
BirdVox-70k,none,unit07,2,unit05, 500,0.9701461738, 5265, 61859, 4909, 56950,  356,  7.935789, 93.238367, 14.626661
BirdVox-70k,none,unit07,2,unit05, 500,0.9683772234, 5265, 62571, 4917, 57654,  348,  7.858273, 93.390313, 14.496727
BirdVox-70k,none,unit07,2,unit05, 500,0.9665034561, 5265, 63183, 4922, 58261,  343,  7.790070, 93.485280, 14.381720
BirdVox-70k,none,unit07,2,unit05, 500,0.9645186611, 5265, 63836, 4930, 58906,  335,  7.722915, 93.637227, 14.268969
BirdVox-70k,none,unit07,2,unit05, 500,0.9624162596, 5265, 64492, 4937, 59555,  328,  7.655213, 93.770180, 14.154852
BirdVox-70k,none,unit07,2,unit05, 500,0.9601892829, 5265, 65087, 4942, 60145,  323,  7.592914, 93.865147, 14.049352
BirdVox-70k,none,unit07,2,unit05, 500,0.9578303497, 5265, 65710, 4948, 60762,  317,  7.530056, 93.979107, 13.942938
BirdVox-70k,none,unit07,2,unit05, 500,0.9553316408, 5265, 66256, 4948, 61308,  317,  7.468003, 93.979107, 13.836496
BirdVox-70k,none,unit07,2,unit05, 500,0.9526848741, 5265, 66771, 4952, 61819,  313,  7.416393, 94.055081, 13.748681
BirdVox-70k,none,unit07,2,unit05, 500,0.9498812766, 5265, 67329, 4954, 62375,  311,  7.357899, 94.093067, 13.648511
BirdVox-70k,none,unit07,2,unit05, 500,0.9469115556, 5265, 67872, 4960, 62912,  305,  7.307874, 94.207028, 13.563586
BirdVox-70k,none,unit07,2,unit05, 500,0.9437658675, 5265, 68381, 4961, 63420,  304,  7.254939, 94.226021, 13.472558
BirdVox-70k,none,unit07,2,unit05, 500,0.9404337856, 5265, 68874, 4967, 63907,  298,  7.211720, 94.339981, 13.399156
BirdVox-70k,none,unit07,2,unit05, 500,0.9369042656, 5265, 69379, 4975, 64404,  290,  7.170758, 94.491928, 13.329939
BirdVox-70k,none,unit07,2,unit05, 500,0.9331656082, 5265, 69877, 4980, 64897,  285,  7.126809, 94.586895, 13.254904
BirdVox-70k,none,unit07,2,unit05, 500,0.9292054216, 5265, 70391, 4983, 65408,  282,  7.079030, 94.643875, 13.172782
BirdVox-70k,none,unit07,2,unit05, 500,0.9250105791, 5265, 70889, 4986, 65903,  279,  7.033531, 94.700855, 13.094519
BirdVox-70k,none,unit07,2,unit05, 500,0.9205671765, 5265, 71362, 4989, 66373,  276,  6.991116, 94.757835, 13.021520
BirdVox-70k,none,unit07,2,unit05, 500,0.9158604858, 5265, 71832, 4991, 66841,  274,  6.948157, 94.795821, 12.947326
BirdVox-70k,none,unit07,2,unit05, 500,0.9108749062, 5265, 72262, 4998, 67264,  267,  6.916498, 94.928775, 12.893573
BirdVox-70k,none,unit07,2,unit05, 500,0.9055939124, 5265, 72754, 5000, 67754,  265,  6.872474, 94.966762, 12.817391
BirdVox-70k,none,unit07,2,unit05, 500,0.9000000000, 5265, 73205, 5002, 68203,  263,  6.832867, 95.004748, 12.748821
BirdVox-70k,none,unit07,2,unit05, 500,0.8940746275, 5265, 73647, 5007, 68640,  258,  6.798648, 95.099715, 12.690085
BirdVox-70k,none,unit07,2,unit05, 500,0.8877981546, 5265, 74109, 5010, 69099,  255,  6.760313, 95.156695, 12.623781
BirdVox-70k,none,unit07,2,unit05, 500,0.8811497773, 5265, 74598, 5011, 69587,  254,  6.717338, 95.175689, 12.548990
BirdVox-70k,none,unit07,2,unit05, 500,0.8741074588, 5265, 75050, 5013, 70037,  252,  6.679547, 95.213675, 12.483347
BirdVox-70k,none,unit07,2,unit05, 500,0.8666478568, 5265, 75521, 5016, 70505,  249,  6.641861, 95.270655, 12.417993
BirdVox-70k,none,unit07,2,unit05, 500,0.8587462455, 5265, 76022, 5019, 71003,  246,  6.602036, 95.327635, 12.348838
BirdVox-70k,none,unit07,2,unit05, 500,0.8503764344, 5265, 76480, 5025, 71455,  240,  6.570345, 95.441595, 12.294330
BirdVox-70k,none,unit07,2,unit05, 500,0.8415106808, 5265, 76946, 5026, 71920,  239,  6.531854, 95.460589, 12.227074
BirdVox-70k,none,unit07,2,unit05, 500,0.8321195982, 5265, 77405, 5029, 72376,  236,  6.496996, 95.517569, 12.166445
BirdVox-70k,none,unit07,2,unit05, 500,0.8221720590, 5265, 77850, 5032, 72818,  233,  6.463712, 95.574549, 12.108524
BirdVox-70k,none,unit07,2,unit05, 500,0.8116350911, 5265, 78332, 5037, 73295,  228,  6.430322, 95.669516, 12.050672
BirdVox-70k,none,unit07,2,unit05, 500,0.8004737685, 5265, 78792, 5043, 73749,  222,  6.400396, 95.783476, 11.999001
BirdVox-70k,none,unit07,2,unit05, 500,0.7886510960, 5265, 79266, 5048, 74218,  217,  6.368430, 95.878443, 11.943547
BirdVox-70k,none,unit07,2,unit05, 500,0.7761278861, 5265, 79726, 5050, 74676,  215,  6.334195, 95.916429, 11.883611
BirdVox-70k,none,unit07,2,unit05, 500,0.7628626294, 5265, 80243, 5051, 75192,  214,  6.294630, 95.935423, 11.814099
BirdVox-70k,none,unit07,2,unit05, 500,0.7488113568, 5265, 80689, 5054, 75635,  211,  6.263555, 95.992403, 11.759778
BirdVox-70k,none,unit07,2,unit05, 500,0.7339274940, 5265, 81157, 5056, 76101,  209,  6.229900, 96.030389, 11.700724
BirdVox-70k,none,unit07,2,unit05, 500,0.7181617069, 5265, 81644, 5058, 76586,  207,  6.195189, 96.068376, 11.639761
BirdVox-70k,none,unit07,2,unit05, 500,0.7014617381, 5265, 82155, 5060, 77095,  205,  6.159090, 96.106363, 11.576298
BirdVox-70k,none,unit07,2,unit05, 500,0.6837722340, 5265, 82649, 5065, 77584,  200,  6.128326, 96.201330, 11.522624
BirdVox-70k,none,unit07,2,unit05, 500,0.6650345608, 5265, 83155, 5067, 78088,  198,  6.093440, 96.239316, 11.461208
BirdVox-70k,none,unit07,2,unit05, 500,0.6451866108, 5265, 83673, 5072, 78601,  193,  6.061693, 96.334283, 11.405698
BirdVox-70k,none,unit07,2,unit05, 500,0.6241625957, 5265, 84188, 5075, 79113,  190,  6.028175, 96.391263, 11.346741
