Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,4,unit02, 500,0.9718161707, 4740, 28129, 4278, 23851,  462, 15.208504, 90.253165, 26.030606
BirdVox-70k,none,unit05,4,unit02, 500,0.9701461738, 4740, 28427, 4284, 24143,  456, 15.070180, 90.379747, 25.832906
BirdVox-70k,none,unit05,4,unit02, 500,0.9683772234, 4740, 28736, 4292, 24444,  448, 14.935969, 90.548523, 25.642251
BirdVox-70k,none,unit05,4,unit02, 500,0.9665034561, 4740, 29015, 4297, 24718,  443, 14.809581, 90.654008, 25.459932
BirdVox-70k,none,unit05,4,unit02, 500,0.9645186611, 4740, 29307, 4302, 25005,  438, 14.679087, 90.759494, 25.270949
BirdVox-70k,none,unit05,4,unit02, 500,0.9624162596, 4740, 29667, 4308, 25359,  432, 14.521185, 90.886076, 25.041416
BirdVox-70k,none,unit05,4,unit02, 500,0.9601892829, 4740, 30020, 4312, 25708,  428, 14.363757, 90.970464, 24.810127
BirdVox-70k,none,unit05,4,unit02, 500,0.9578303497, 4740, 30347, 4318, 26029,  422, 14.228754, 91.097046, 24.613105
BirdVox-70k,none,unit05,4,unit02, 500,0.9553316408, 4740, 30698, 4329, 26369,  411, 14.101896, 91.329114, 24.431401
BirdVox-70k,none,unit05,4,unit02, 500,0.9526848741, 4740, 31056, 4333, 26723,  407, 13.952215, 91.413502, 24.209409
BirdVox-70k,none,unit05,4,unit02, 500,0.9498812766, 4740, 31391, 4342, 27049,  398, 13.831990, 91.603376, 24.034762
BirdVox-70k,none,unit05,4,unit02, 500,0.9469115556, 4740, 31746, 4347, 27399,  393, 13.693064, 91.708861, 23.828318
BirdVox-70k,none,unit05,4,unit02, 500,0.9437658675, 4740, 32081, 4351, 27730,  389, 13.562545, 91.793249, 23.633253
BirdVox-70k,none,unit05,4,unit02, 500,0.9404337856, 4740, 32444, 4352, 28092,  388, 13.413882, 91.814346, 23.407917
BirdVox-70k,none,unit05,4,unit02, 500,0.9369042656, 4740, 32815, 4360, 28455,  380, 13.286607, 91.983122, 23.219278
BirdVox-70k,none,unit05,4,unit02, 500,0.9331656082, 4740, 33164, 4362, 28802,  378, 13.152816, 92.025316, 23.016041
BirdVox-70k,none,unit05,4,unit02, 500,0.9292054216, 4740, 33536, 4366, 29170,  374, 13.018845, 92.109705, 22.813251
BirdVox-70k,none,unit05,4,unit02, 500,0.9250105791, 4740, 33912, 4368, 29544,  372, 12.880396, 92.151899, 22.601676
BirdVox-70k,none,unit05,4,unit02, 500,0.9205671765, 4740, 34309, 4369, 29940,  371, 12.734268, 92.172996, 22.377013
BirdVox-70k,none,unit05,4,unit02, 500,0.9158604858, 4740, 34700, 4376, 30324,  364, 12.610951, 92.320675, 22.190669
BirdVox-70k,none,unit05,4,unit02, 500,0.9108749062, 4740, 35095, 4380, 30715,  360, 12.480410, 92.405063, 21.990712
BirdVox-70k,none,unit05,4,unit02, 500,0.9055939124, 4740, 35509, 4385, 31124,  355, 12.348982, 92.510549, 21.789361
BirdVox-70k,none,unit05,4,unit02, 500,0.9000000000, 4740, 35927, 4393, 31534,  347, 12.227573, 92.679325, 21.604741
BirdVox-70k,none,unit05,4,unit02, 500,0.8940746275, 4740, 36315, 4396, 31919,  344, 12.105191, 92.742616, 21.415175
BirdVox-70k,none,unit05,4,unit02, 500,0.8877981546, 4740, 36728, 4405, 32323,  335, 11.993574, 92.932489, 21.245298
BirdVox-70k,none,unit05,4,unit02, 500,0.8811497773, 4740, 37158, 4412, 32746,  328, 11.873621, 93.080169, 21.060671
BirdVox-70k,none,unit05,4,unit02, 500,0.8741074588, 4740, 37639, 4418, 33221,  322, 11.737825, 93.206751, 20.849949
BirdVox-70k,none,unit05,4,unit02, 500,0.8666478568, 4740, 38066, 4422, 33644,  318, 11.616666, 93.291139, 20.660655
BirdVox-70k,none,unit05,4,unit02, 500,0.8587462455, 4740, 38566, 4430, 34136,  310, 11.486802, 93.459916, 20.459059
BirdVox-70k,none,unit05,4,unit02, 500,0.8503764344, 4740, 38997, 4434, 34563,  306, 11.370105, 93.544304, 20.275739
BirdVox-70k,none,unit05,4,unit02, 500,0.8415106808, 4740, 39498, 4440, 35058,  300, 11.241075, 93.670886, 20.073240
BirdVox-70k,none,unit05,4,unit02, 500,0.8321195982, 4740, 39993, 4440, 35553,  300, 11.101943, 93.670886, 19.851117
BirdVox-70k,none,unit05,4,unit02, 500,0.8221720590, 4740, 40487, 4443, 36044,  297, 10.973893, 93.734177, 19.647556
BirdVox-70k,none,unit05,4,unit02, 500,0.8116350911, 4740, 41011, 4449, 36562,  291, 10.848309, 93.860759, 19.448755
BirdVox-70k,none,unit05,4,unit02, 500,0.8004737685, 4740, 41538, 4448, 37090,  292, 10.708267, 93.839662, 19.222957
BirdVox-70k,none,unit05,4,unit02, 500,0.7886510960, 4740, 42127, 4453, 37674,  287, 10.570418, 93.945148, 19.002710
BirdVox-70k,none,unit05,4,unit02, 500,0.7761278861, 4740, 42645, 4452, 38193,  288, 10.439676, 93.924051, 18.790757
BirdVox-70k,none,unit05,4,unit02, 500,0.7628626294, 4740, 43247, 4463, 38784,  277, 10.319791, 94.156118, 18.600871
BirdVox-70k,none,unit05,4,unit02, 500,0.7488113568, 4740, 43850, 4469, 39381,  271, 10.191562, 94.282700, 18.394731
BirdVox-70k,none,unit05,4,unit02, 500,0.7339274940, 4740, 44472, 4476, 39996,  264, 10.064760, 94.430380, 18.190685
BirdVox-70k,none,unit05,4,unit02, 500,0.7181617069, 4740, 45100, 4479, 40621,  261,  9.931264, 94.493671, 17.973515
BirdVox-70k,none,unit05,4,unit02, 500,0.7014617381, 4740, 45720, 4481, 41239,  259,  9.800962, 94.535865, 17.760602
BirdVox-70k,none,unit05,4,unit02, 500,0.6837722340, 4740, 46395, 4483, 41912,  257,  9.662679, 94.578059, 17.533979
