Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999859, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999842, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999822, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999800, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999776, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999749, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999718, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999684, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999645, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999602, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999553, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999499, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999438, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999369, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999292, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999206, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999109, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999999000, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999998878, 6846, 14339, 5316,  9023, 1530, 37.073715, 77.651183, 50.186453
BirdVox-70k,none,unit10,5,unit10, 500,0.9999998741, 6846, 15370, 5398,  9972, 1448, 35.120364, 78.848963, 48.595607
BirdVox-70k,none,unit10,5,unit10, 500,0.9999998587, 6846, 15370, 5398,  9972, 1448, 35.120364, 78.848963, 48.595607
BirdVox-70k,none,unit10,5,unit10, 500,0.9999998415, 6846, 15370, 5398,  9972, 1448, 35.120364, 78.848963, 48.595607
BirdVox-70k,none,unit10,5,unit10, 500,0.9999998222, 6846, 15370, 5398,  9972, 1448, 35.120364, 78.848963, 48.595607
BirdVox-70k,none,unit10,5,unit10, 500,0.9999998005, 6846, 15370, 5398,  9972, 1448, 35.120364, 78.848963, 48.595607
BirdVox-70k,none,unit10,5,unit10, 500,0.9999997761, 6846, 15370, 5398,  9972, 1448, 35.120364, 78.848963, 48.595607
BirdVox-70k,none,unit10,5,unit10, 500,0.9999997488, 6846, 15882, 5432, 10450, 1414, 34.202242, 79.345603, 47.800070
BirdVox-70k,none,unit10,5,unit10, 500,0.9999997182, 6846, 15882, 5432, 10450, 1414, 34.202242, 79.345603, 47.800070
BirdVox-70k,none,unit10,5,unit10, 500,0.9999996838, 6846, 15882, 5432, 10450, 1414, 34.202242, 79.345603, 47.800070
BirdVox-70k,none,unit10,5,unit10, 500,0.9999996452, 6846, 15882, 5432, 10450, 1414, 34.202242, 79.345603, 47.800070
BirdVox-70k,none,unit10,5,unit10, 500,0.9999996019, 6846, 16259, 5449, 10810, 1397, 33.513746, 79.593923, 47.167280
BirdVox-70k,none,unit10,5,unit10, 500,0.9999995533, 6846, 16259, 5449, 10810, 1397, 33.513746, 79.593923, 47.167280
BirdVox-70k,none,unit10,5,unit10, 500,0.9999994988, 6846, 16554, 5463, 11091, 1383, 33.001087, 79.798422, 46.692308
BirdVox-70k,none,unit10,5,unit10, 500,0.9999994377, 6846, 16554, 5463, 11091, 1383, 33.001087, 79.798422, 46.692308
BirdVox-70k,none,unit10,5,unit10, 500,0.9999993690, 6846, 16800, 5477, 11323, 1369, 32.601190, 80.002921, 46.324960
BirdVox-70k,none,unit10,5,unit10, 500,0.9999992921, 6846, 16800, 5477, 11323, 1369, 32.601190, 80.002921, 46.324960
BirdVox-70k,none,unit10,5,unit10, 500,0.9999992057, 6846, 17034, 5496, 11538, 1350, 32.264882, 80.280456, 46.030151
BirdVox-70k,none,unit10,5,unit10, 500,0.9999991087, 6846, 17241, 5498, 11743, 1348, 31.889102, 80.309670, 45.651181
BirdVox-70k,none,unit10,5,unit10, 500,0.9999990000, 6846, 17418, 5510, 11908, 1336, 31.633942, 80.484955, 45.417079
BirdVox-70k,none,unit10,5,unit10, 500,0.9999988780, 6846, 17535, 5513, 12022, 1333, 31.439977, 80.528776, 45.223740
BirdVox-70k,none,unit10,5,unit10, 500,0.9999987411, 6846, 17695, 5524, 12171, 1322, 31.217858, 80.689454, 45.018540
BirdVox-70k,none,unit10,5,unit10, 500,0.9999985875, 6846, 17817, 5529, 12288, 1317, 31.032160, 80.762489, 44.836395
BirdVox-70k,none,unit10,5,unit10, 500,0.9999984151, 6846, 18046, 5533, 12513, 1313, 30.660534, 80.820917, 44.456050
BirdVox-70k,none,unit10,5,unit10, 500,0.9999982217, 6846, 18151, 5534, 12617, 1312, 30.488678, 80.835524, 44.277313
BirdVox-70k,none,unit10,5,unit10, 500,0.9999980047, 6846, 18325, 5543, 12782, 1303, 30.248295, 80.966988, 44.042748
BirdVox-70k,none,unit10,5,unit10, 500,0.9999977613, 6846, 18496, 5550, 12946, 1296, 30.006488, 81.069238, 43.800805
BirdVox-70k,none,unit10,5,unit10, 500,0.9999974881, 6846, 18749, 5566, 13183, 1280, 29.686917, 81.302951, 43.492870
BirdVox-70k,none,unit10,5,unit10, 500,0.9999971816, 6846, 18918, 5574, 13344, 1272, 29.464003, 81.419807, 43.269679
BirdVox-70k,none,unit10,5,unit10, 500,0.9999968377, 6846, 19149, 5579, 13570, 1267, 29.134681, 81.492843, 42.923639
BirdVox-70k,none,unit10,5,unit10, 500,0.9999964519, 6846, 19343, 5585, 13758, 1261, 28.873494, 81.580485, 42.651495
BirdVox-70k,none,unit10,5,unit10, 500,0.9999960189, 6846, 19598, 5603, 13995, 1243, 28.589652, 81.843412, 42.376342
BirdVox-70k,none,unit10,5,unit10, 500,0.9999955332, 6846, 19822, 5609, 14213, 1237, 28.296842, 81.931055, 42.065397
BirdVox-70k,none,unit10,5,unit10, 500,0.9999949881, 6846, 20056, 5611, 14445, 1235, 27.976665, 81.960269, 41.714371
BirdVox-70k,none,unit10,5,unit10, 500,0.9999943766, 6846, 20293, 5620, 14673, 1226, 27.694279, 82.091732, 41.416412
BirdVox-70k,none,unit10,5,unit10, 500,0.9999936904, 6846, 20489, 5624, 14865, 1222, 27.448875, 82.150161, 41.148710
BirdVox-70k,none,unit10,5,unit10, 500,0.9999929205, 6846, 20752, 5629, 15123, 1217, 27.125096, 82.223196, 40.792811
BirdVox-70k,none,unit10,5,unit10, 500,0.9999920567, 6846, 20967, 5637, 15330, 1209, 26.885105, 82.340053, 40.535002
BirdVox-70k,none,unit10,5,unit10, 500,0.9999910875, 6846, 21223, 5636, 15587, 1210, 26.556095, 82.325446, 40.158182
BirdVox-70k,none,unit10,5,unit10, 500,0.9999900000, 6846, 21491, 5648, 15843, 1198, 26.280769, 82.500730, 39.863077
BirdVox-70k,none,unit10,5,unit10, 500,0.9999887798, 6846, 21765, 5653, 16112, 1193, 25.972892, 82.573766, 39.516270
BirdVox-70k,none,unit10,5,unit10, 500,0.9999874107, 6846, 22004, 5657, 16347, 1189, 25.708962, 82.632194, 39.216638
BirdVox-70k,none,unit10,5,unit10, 500,0.9999858746, 6846, 22283, 5665, 16618, 1181, 25.422968, 82.749051, 38.895946
BirdVox-70k,none,unit10,5,unit10, 500,0.9999841511, 6846, 22553, 5672, 16881, 1174, 25.149647, 82.851300, 38.586346
BirdVox-70k,none,unit10,5,unit10, 500,0.9999822172, 6846, 22876, 5682, 17194, 1164, 24.838258, 82.997371, 38.234305
BirdVox-70k,none,unit10,5,unit10, 500,0.9999800474, 6846, 23138, 5686, 17452, 1160, 24.574293, 83.055799, 37.926894
BirdVox-70k,none,unit10,5,unit10, 500,0.9999776128, 6846, 23405, 5694, 17711, 1152, 24.328135, 83.172656, 37.645037
BirdVox-70k,none,unit10,5,unit10, 500,0.9999748811, 6846, 23716, 5706, 18010, 1140, 24.059707, 83.347940, 37.340488
BirdVox-70k,none,unit10,5,unit10, 500,0.9999718162, 6846, 24006, 5718, 18288, 1128, 23.819045, 83.523225, 37.067289
BirdVox-70k,none,unit10,5,unit10, 500,0.9999683772, 6846, 24322, 5721, 18601, 1125, 23.521914, 83.567046, 36.710729
BirdVox-70k,none,unit10,5,unit10, 500,0.9999645187, 6846, 24624, 5726, 18898, 1120, 23.253736, 83.640082, 36.390213
BirdVox-70k,none,unit10,5,unit10, 500,0.9999601893, 6846, 24974, 5741, 19233, 1105, 22.987907, 83.859188, 36.084224
BirdVox-70k,none,unit10,5,unit10, 500,0.9999553316, 6846, 25301, 5748, 19553, 1098, 22.718470, 83.961437, 35.760724
BirdVox-70k,none,unit10,5,unit10, 500,0.9999498813, 6846, 25659, 5742, 19917, 1104, 22.378113, 83.873795, 35.329949
BirdVox-70k,none,unit10,5,unit10, 500,0.9999437659, 6846, 25962, 5754, 20208, 1092, 22.163162, 84.049080, 35.076811
BirdVox-70k,none,unit10,5,unit10, 500,0.9999369043, 6846, 26315, 5756, 20559, 1090, 21.873456, 84.078294, 34.715479
BirdVox-70k,none,unit10,5,unit10, 500,0.9999292054, 6846, 26628, 5767, 20861, 1079, 21.657654, 84.238972, 34.456593
BirdVox-70k,none,unit10,5,unit10, 500,0.9999205672, 6846, 26985, 5768, 21217, 1078, 21.374838, 84.253579, 34.098903
BirdVox-70k,none,unit10,5,unit10, 500,0.9999108749, 6846, 27350, 5771, 21579, 1075, 21.100548, 84.297400, 33.752486
BirdVox-70k,none,unit10,5,unit10, 500,0.9999000000, 6846, 27737, 5789, 21948, 1057, 20.871039, 84.560327, 33.478877
BirdVox-70k,none,unit10,5,unit10, 500,0.9998877982, 6846, 28117, 5794, 22323, 1052, 20.606750, 84.633363, 33.143609
BirdVox-70k,none,unit10,5,unit10, 500,0.9998741075, 6846, 28458, 5791, 22667, 1055, 20.349287, 84.589541, 32.806481
BirdVox-70k,none,unit10,5,unit10, 500,0.9998587462, 6846, 28824, 5813, 23011, 1033, 20.167222, 84.910897, 32.593216
BirdVox-70k,none,unit10,5,unit10, 500,0.9998415107, 6846, 29190, 5817, 23373, 1029, 19.928058, 84.969325, 32.284382
BirdVox-70k,none,unit10,5,unit10, 500,0.9998221721, 6846, 29539, 5817, 23722, 1029, 19.692610, 84.969325, 31.974715
BirdVox-70k,none,unit10,5,unit10, 500,0.9998004738, 6846, 29909, 5827, 24082, 1019, 19.482430, 85.115396, 31.707251
BirdVox-70k,none,unit10,5,unit10, 500,0.9997761279, 6846, 30294, 5834, 24460, 1012, 19.257939, 85.217645, 31.416263
BirdVox-70k,none,unit10,5,unit10, 500,0.9997488114, 6846, 30654, 5840, 24814, 1006, 19.051347, 85.305288, 31.146667
BirdVox-70k,none,unit10,5,unit10, 500,0.9997181617, 6846, 31062, 5843, 25219, 1003, 18.810766, 85.349109, 30.827266
BirdVox-70k,none,unit10,5,unit10, 500,0.9996837722, 6846, 31457, 5840, 25617, 1006, 18.565025, 85.305288, 30.493695
BirdVox-70k,none,unit10,5,unit10, 500,0.9996451866, 6846, 31868, 5853, 26015,  993, 18.366386, 85.495180, 30.237124
BirdVox-70k,none,unit10,5,unit10, 500,0.9996018928, 6846, 32303, 5853, 26450,  993, 18.119060, 85.495180, 29.901147
BirdVox-70k,none,unit10,5,unit10, 500,0.9995533164, 6846, 32751, 5859, 26892,  987, 17.889530, 85.582822, 29.593151
BirdVox-70k,none,unit10,5,unit10, 500,0.9994988128, 6846, 33163, 5874, 27289,  972, 17.712511, 85.801928, 29.363393
BirdVox-70k,none,unit10,5,unit10, 500,0.9994376587, 6846, 33542, 5873, 27669,  973, 17.509391, 85.787321, 29.082896
BirdVox-70k,none,unit10,5,unit10, 500,0.9993690427, 6846, 34023, 5880, 28143,  966, 17.282427, 85.889571, 28.774866
BirdVox-70k,none,unit10,5,unit10, 500,0.9992920542, 6846, 34445, 5885, 28560,  961, 17.085208, 85.962606, 28.505001
BirdVox-70k,none,unit10,5,unit10, 500,0.9992056718, 6846, 34917, 5892, 29025,  954, 16.874302, 86.064855, 28.216364
BirdVox-70k,none,unit10,5,unit10, 500,0.9991087491, 6846, 35338, 5890, 29448,  956, 16.667610, 86.035641, 27.925280
BirdVox-70k,none,unit10,5,unit10, 500,0.9990000000, 6846, 35834, 5900, 29934,  946, 16.464810, 86.181712, 27.647610
BirdVox-70k,none,unit10,5,unit10, 500,0.9988779815, 6846, 36342, 5906, 30436,  940, 16.251169, 86.269354, 27.350190
BirdVox-70k,none,unit10,5,unit10, 500,0.9987410746, 6846, 36890, 5915, 30975,  931, 16.034156, 86.400818, 27.048656
BirdVox-70k,none,unit10,5,unit10, 500,0.9985874625, 6846, 37450, 5916, 31534,  930, 15.797063, 86.415425, 26.711215
BirdVox-70k,none,unit10,5,unit10, 500,0.9984151068, 6846, 37971, 5918, 32053,  928, 15.585578, 86.444639, 26.409621
BirdVox-70k,none,unit10,5,unit10, 500,0.9982217206, 6846, 38535, 5929, 32606,  917, 15.386013, 86.605317, 26.129878
BirdVox-70k,none,unit10,5,unit10, 500,0.9980047377, 6846, 39143, 5925, 33218,  921, 15.136806, 86.546889, 25.767031
BirdVox-70k,none,unit10,5,unit10, 500,0.9977612789, 6846, 39792, 5941, 33851,  905, 14.930137, 86.780602, 25.477079
BirdVox-70k,none,unit10,5,unit10, 500,0.9974881136, 6846, 40376, 5944, 34432,  902, 14.721617, 86.824423, 25.174707
BirdVox-70k,none,unit10,5,unit10, 500,0.9971816171, 6846, 41054, 5948, 35106,  898, 14.488235, 86.882851, 24.835073
BirdVox-70k,none,unit10,5,unit10, 500,0.9968377223, 6846, 41741, 5953, 35788,  893, 14.261757, 86.955887, 24.504497
BirdVox-70k,none,unit10,5,unit10, 500,0.9964518661, 6846, 42448, 5957, 36491,  889, 14.033641, 87.014315, 24.169270
BirdVox-70k,none,unit10,5,unit10, 500,0.9960189283, 6846, 43201, 5955, 37246,  891, 13.784403, 86.985101, 23.797630
BirdVox-70k,none,unit10,5,unit10, 500,0.9955331641, 6846, 43970, 5961, 38009,  885, 13.556971, 87.072743, 23.461115
BirdVox-70k,none,unit10,5,unit10, 500,0.9949881277, 6846, 44788, 5965, 38823,  881, 13.318300, 87.131171, 23.104931
BirdVox-70k,none,unit10,5,unit10, 500,0.9943765867, 6846, 45590, 5965, 39625,  881, 13.084010, 87.131171, 22.751545
BirdVox-70k,none,unit10,5,unit10, 500,0.9936904266, 6846, 46477, 5969, 40508,  877, 12.842912, 87.189600, 22.388088
BirdVox-70k,none,unit10,5,unit10, 500,0.9929205422, 6846, 47408, 5977, 41431,  869, 12.607577, 87.306456, 22.033398
BirdVox-70k,none,unit10,5,unit10, 500,0.9920567177, 6846, 48336, 5977, 42359,  869, 12.365525, 87.306456, 21.662861
BirdVox-70k,none,unit10,5,unit10, 500,0.9910874906, 6846, 49277, 5981, 43296,  865, 12.137508, 87.364885, 21.313900
BirdVox-70k,none,unit10,5,unit10, 500,0.9900000000, 6846, 50305, 5986, 44319,  860, 11.899414, 87.437920, 20.948015
BirdVox-70k,none,unit10,5,unit10, 500,0.9894074627, 6846, 50823, 5984, 44839,  862, 11.774197, 87.408706, 20.752918
BirdVox-70k,none,unit10,5,unit10, 500,0.9887798155, 6846, 51389, 5990, 45399,  856, 11.656191, 87.496348, 20.571821
BirdVox-70k,none,unit10,5,unit10, 500,0.9881149777, 6846, 51958, 5996, 45962,  850, 11.540090, 87.583991, 20.393171
BirdVox-70k,none,unit10,5,unit10, 500,0.9874107459, 6846, 52509, 5993, 46516,  853, 11.413282, 87.540169, 20.193749
BirdVox-70k,none,unit10,5,unit10, 500,0.9866647857, 6846, 53080, 5994, 47086,  852, 11.292389, 87.554777, 20.004672
BirdVox-70k,none,unit10,5,unit10, 500,0.9858746246, 6846, 53614, 5997, 47617,  849, 11.185511, 87.598598, 19.837909
BirdVox-70k,none,unit10,5,unit10, 500,0.9850376434, 6846, 54219, 6000, 48219,  846, 11.066231, 87.642419, 19.651191
BirdVox-70k,none,unit10,5,unit10, 500,0.9841510681, 6846, 54809, 5998, 48811,  848, 10.943458, 87.613205, 19.456654
BirdVox-70k,none,unit10,5,unit10, 500,0.9832119598, 6846, 55360, 5997, 49363,  849, 10.832731, 87.598598, 19.281098
BirdVox-70k,none,unit10,5,unit10, 500,0.9822172059, 6846, 55944, 6007, 49937,  839, 10.737523, 87.744668, 19.133620
BirdVox-70k,none,unit10,5,unit10, 500,0.9811635091, 6846, 56528, 6007, 50521,  839, 10.626592, 87.744668, 18.957301
BirdVox-70k,none,unit10,5,unit10, 500,0.9800473769, 6846, 57118, 6012, 51106,  834, 10.525579, 87.817704, 18.798074
BirdVox-70k,none,unit10,5,unit10, 500,0.9788651096, 6846, 57710, 6010, 51700,  836, 10.414140, 87.788490, 18.619493
BirdVox-70k,none,unit10,5,unit10, 500,0.9776127886, 6846, 58364, 6016, 52348,  830, 10.307724, 87.876132, 18.451158
BirdVox-70k,none,unit10,5,unit10, 500,0.9762862629, 6846, 58958, 6020, 52938,  826, 10.210658, 87.934560, 18.296760
BirdVox-70k,none,unit10,5,unit10, 500,0.9748811357, 6846, 59544, 6014, 53530,  832, 10.100094, 87.846918, 18.117186
BirdVox-70k,none,unit10,5,unit10, 500,0.9733927494, 6846, 60171, 6019, 54152,  827, 10.003158, 87.919953, 17.962607
BirdVox-70k,none,unit10,5,unit10, 500,0.9718161707, 6846, 60822, 6025, 54797,  821,  9.905955, 88.007596, 17.807531
BirdVox-70k,none,unit10,5,unit10, 500,0.9701461738, 6846, 61436, 6019, 55417,  827,  9.797187, 87.919953, 17.629829
BirdVox-70k,none,unit10,5,unit10, 500,0.9683772234, 6846, 62108, 6026, 56082,  820,  9.702454, 88.022203, 17.478319
BirdVox-70k,none,unit10,5,unit10, 500,0.9665034561, 6846, 62720, 6030, 56690,  816,  9.614158, 88.080631, 17.336055
BirdVox-70k,none,unit10,5,unit10, 500,0.9645186611, 6846, 63343, 6030, 57313,  816,  9.519600, 88.080631, 17.182180
BirdVox-70k,none,unit10,5,unit10, 500,0.9624162596, 6846, 63996, 6027, 57969,  819,  9.417776, 88.036810, 17.015330
BirdVox-70k,none,unit10,5,unit10, 500,0.9601892829, 6846, 64612, 6024, 58588,  822,  9.323346, 87.992989, 16.860254
BirdVox-70k,none,unit10,5,unit10, 500,0.9578303497, 6846, 65218, 6032, 59186,  814,  9.248980, 88.109845, 16.740675
BirdVox-70k,none,unit10,5,unit10, 500,0.9553316408, 6846, 65844, 6024, 59820,  822,  9.148897, 87.992989, 16.574494
BirdVox-70k,none,unit10,5,unit10, 500,0.9526848741, 6846, 66504, 6029, 60475,  817,  9.065620, 88.066024, 16.438991
BirdVox-70k,none,unit10,5,unit10, 500,0.9498812766, 6846, 67174, 6024, 61150,  822,  8.967755, 87.992989, 16.276682
BirdVox-70k,none,unit10,5,unit10, 500,0.9469115556, 6846, 67827, 6031, 61796,  815,  8.891739, 88.095238, 16.153094
BirdVox-70k,none,unit10,5,unit10, 500,0.9437658675, 6846, 68491, 6027, 62464,  819,  8.799696, 88.036810, 16.000106
BirdVox-70k,none,unit10,5,unit10, 500,0.9404337856, 6846, 69140, 6030, 63110,  816,  8.721435, 88.080631, 15.871345
BirdVox-70k,none,unit10,5,unit10, 500,0.9369042656, 6846, 69777, 6032, 63745,  814,  8.644682, 88.109845, 15.744620
BirdVox-70k,none,unit10,5,unit10, 500,0.9331656082, 6846, 70376, 6028, 64348,  818,  8.565420, 88.051417, 15.612131
BirdVox-70k,none,unit10,5,unit10, 500,0.9292054216, 6846, 71071, 6030, 65041,  816,  8.484473, 88.080631, 15.478009
BirdVox-70k,none,unit10,5,unit10, 500,0.9250105791, 6846, 71765, 6037, 65728,  809,  8.412179, 88.182881, 15.359174
BirdVox-70k,none,unit10,5,unit10, 500,0.9205671765, 6846, 72429, 6029, 66400,  817,  8.324014, 88.066024, 15.210344
BirdVox-70k,none,unit10,5,unit10, 500,0.9158604858, 6846, 73054, 6035, 67019,  811,  8.261012, 88.153666, 15.106383
BirdVox-70k,none,unit10,5,unit10, 500,0.9108749062, 6846, 73613, 6036, 67577,  810,  8.199639, 88.168273, 15.003915
BirdVox-70k,none,unit10,5,unit10, 500,0.9055939124, 6846, 74209, 6041, 68168,  805,  8.140522, 88.241309, 14.905928
BirdVox-70k,none,unit10,5,unit10, 500,0.9000000000, 6846, 74842, 6039, 68803,  807,  8.068999, 88.212095, 14.785525
BirdVox-70k,none,unit10,5,unit10, 500,0.8940746275, 6846, 75489, 6039, 69450,  807,  7.999841, 88.212095, 14.669339
BirdVox-70k,none,unit10,5,unit10, 500,0.8877981546, 6846, 76075, 6045, 70030,  801,  7.946106, 88.299737, 14.580143
BirdVox-70k,none,unit10,5,unit10, 500,0.8811497773, 6846, 76755, 6045, 70710,  801,  7.875708, 88.299737, 14.461550
BirdVox-70k,none,unit10,5,unit10, 500,0.8741074588, 6846, 77342, 6044, 71298,  802,  7.814641, 88.285130, 14.358341
BirdVox-70k,none,unit10,5,unit10, 500,0.8666478568, 6846, 77979, 6046, 71933,  800,  7.753369, 88.314344, 14.255231
BirdVox-70k,none,unit10,5,unit10, 500,0.8587462455, 6846, 78569, 6043, 72526,  803,  7.691329, 88.270523, 14.149740
BirdVox-70k,none,unit10,5,unit10, 500,0.8503764344, 6846, 79174, 6039, 73135,  807,  7.627504, 88.212095, 14.040921
BirdVox-70k,none,unit10,5,unit10, 500,0.8415106808, 6846, 79806, 6043, 73763,  803,  7.572112, 88.270523, 13.947745
BirdVox-70k,none,unit10,5,unit10, 500,0.8321195982, 6846, 80371, 6043, 74328,  803,  7.518881, 88.270523, 13.857390
BirdVox-70k,none,unit10,5,unit10, 500,0.8221720590, 6846, 80973, 6043, 74930,  803,  7.462981, 88.270523, 13.762398
BirdVox-70k,none,unit10,5,unit10, 500,0.8116350911, 6846, 81618, 6051, 75567,  795,  7.413806, 88.387379, 13.680141
BirdVox-70k,none,unit10,5,unit10, 500,0.8004737685, 6846, 82232, 6047, 76185,  799,  7.353585, 88.328951, 13.576865
BirdVox-70k,none,unit10,5,unit10, 500,0.7886510960, 6846, 82828, 6044, 76784,  802,  7.297049, 88.285130, 13.479938
BirdVox-70k,none,unit10,5,unit10, 500,0.7761278861, 6846, 83407, 6046, 77361,  800,  7.248792, 88.314344, 13.397893
BirdVox-70k,none,unit10,5,unit10, 500,0.7628626294, 6846, 84016, 6045, 77971,  801,  7.195058, 88.299737, 13.305892
BirdVox-70k,none,unit10,5,unit10, 500,0.7488113568, 6846, 84643, 6053, 78590,  793,  7.151212, 88.416594, 13.232192
BirdVox-70k,none,unit10,5,unit10, 500,0.7339274940, 6846, 85235, 6045, 79190,  801,  7.092157, 88.299737, 13.129744
BirdVox-70k,none,unit10,5,unit10, 500,0.7181617069, 6846, 85839, 6053, 79786,  793,  7.051573, 88.416594, 13.061445
BirdVox-70k,none,unit10,5,unit10, 500,0.7014617381, 6846, 86470, 6053, 80417,  793,  7.000116, 88.416594, 12.973124
BirdVox-70k,none,unit10,5,unit10, 500,0.6837722340, 6846, 87146, 6050, 81096,  796,  6.942373, 88.372772, 12.873436
