Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999921, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999911, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999900, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999888, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999874, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999859, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999842, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999822, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999800, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999776, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999749, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999718, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999684, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999645, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999602, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999553, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999499, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999438, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999369, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999292, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999206, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999109, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999999000, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999998878, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999998741, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999998587, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999998415, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999998222, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999998005, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999997761, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999997488, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999997182, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999996838, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999996452, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999996019, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999995533, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999994988, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999994377, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999993690, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999992921, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999992057, 6531,     1,    0,     1, 6531,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit07, 500,0.9999991087, 6531,     2,    1,     1, 6530, 50.000000,  0.015312,  0.030614
BirdVox-70k,all,unit01,9,unit07, 500,0.9999990000, 6531,     2,    1,     1, 6530, 50.000000,  0.015312,  0.030614
BirdVox-70k,all,unit01,9,unit07, 500,0.9999988780, 6531,     2,    1,     1, 6530, 50.000000,  0.015312,  0.030614
BirdVox-70k,all,unit01,9,unit07, 500,0.9999987411, 6531,     2,    1,     1, 6530, 50.000000,  0.015312,  0.030614
BirdVox-70k,all,unit01,9,unit07, 500,0.9999985875, 6531,     2,    1,     1, 6530, 50.000000,  0.015312,  0.030614
BirdVox-70k,all,unit01,9,unit07, 500,0.9999984151, 6531,     2,    1,     1, 6530, 50.000000,  0.015312,  0.030614
BirdVox-70k,all,unit01,9,unit07, 500,0.9999982217, 6531,     2,    1,     1, 6530, 50.000000,  0.015312,  0.030614
BirdVox-70k,all,unit01,9,unit07, 500,0.9999980047, 6531,     3,    1,     2, 6530, 33.333333,  0.015312,  0.030609
BirdVox-70k,all,unit01,9,unit07, 500,0.9999977613, 6531,     3,    1,     2, 6530, 33.333333,  0.015312,  0.030609
BirdVox-70k,all,unit01,9,unit07, 500,0.9999974881, 6531,     3,    1,     2, 6530, 33.333333,  0.015312,  0.030609
BirdVox-70k,all,unit01,9,unit07, 500,0.9999971816, 6531,     3,    1,     2, 6530, 33.333333,  0.015312,  0.030609
BirdVox-70k,all,unit01,9,unit07, 500,0.9999968377, 6531,     3,    1,     2, 6530, 33.333333,  0.015312,  0.030609
BirdVox-70k,all,unit01,9,unit07, 500,0.9999964519, 6531,     3,    1,     2, 6530, 33.333333,  0.015312,  0.030609
BirdVox-70k,all,unit01,9,unit07, 500,0.9999960189, 6531,     3,    1,     2, 6530, 33.333333,  0.015312,  0.030609
BirdVox-70k,all,unit01,9,unit07, 500,0.9999955332, 6531,     3,    1,     2, 6530, 33.333333,  0.015312,  0.030609
BirdVox-70k,all,unit01,9,unit07, 500,0.9999949881, 6531,     3,    1,     2, 6530, 33.333333,  0.015312,  0.030609
BirdVox-70k,all,unit01,9,unit07, 500,0.9999943766, 6531,     4,    1,     3, 6530, 25.000000,  0.015312,  0.030604
BirdVox-70k,all,unit01,9,unit07, 500,0.9999936904, 6531,     4,    1,     3, 6530, 25.000000,  0.015312,  0.030604
BirdVox-70k,all,unit01,9,unit07, 500,0.9999929205, 6531,     4,    1,     3, 6530, 25.000000,  0.015312,  0.030604
BirdVox-70k,all,unit01,9,unit07, 500,0.9999920567, 6531,     4,    1,     3, 6530, 25.000000,  0.015312,  0.030604
BirdVox-70k,all,unit01,9,unit07, 500,0.9999910875, 6531,     5,    2,     3, 6529, 40.000000,  0.030623,  0.061200
BirdVox-70k,all,unit01,9,unit07, 500,0.9999900000, 6531,     6,    2,     4, 6529, 33.333333,  0.030623,  0.061190
BirdVox-70k,all,unit01,9,unit07, 500,0.9999887798, 6531,     6,    2,     4, 6529, 33.333333,  0.030623,  0.061190
BirdVox-70k,all,unit01,9,unit07, 500,0.9999874107, 6531,     6,    2,     4, 6529, 33.333333,  0.030623,  0.061190
BirdVox-70k,all,unit01,9,unit07, 500,0.9999858746, 6531,     9,    3,     6, 6528, 33.333333,  0.045935,  0.091743
BirdVox-70k,all,unit01,9,unit07, 500,0.9999841511, 6531,     9,    3,     6, 6528, 33.333333,  0.045935,  0.091743
BirdVox-70k,all,unit01,9,unit07, 500,0.9999822172, 6531,    11,    4,     7, 6527, 36.363636,  0.061246,  0.122287
BirdVox-70k,all,unit01,9,unit07, 500,0.9999800474, 6531,    13,    6,     7, 6525, 46.153846,  0.091870,  0.183374
BirdVox-70k,all,unit01,9,unit07, 500,0.9999776128, 6531,    14,    7,     7, 6524, 50.000000,  0.107181,  0.213904
BirdVox-70k,all,unit01,9,unit07, 500,0.9999748811, 6531,    16,    9,     7, 6522, 56.250000,  0.137804,  0.274935
BirdVox-70k,all,unit01,9,unit07, 500,0.9999718162, 6531,    18,   11,     7, 6520, 61.111111,  0.168427,  0.335929
BirdVox-70k,all,unit01,9,unit07, 500,0.9999683772, 6531,    20,   13,     7, 6518, 65.000000,  0.199051,  0.396886
BirdVox-70k,all,unit01,9,unit07, 500,0.9999645187, 6531,    20,   13,     7, 6518, 65.000000,  0.199051,  0.396886
BirdVox-70k,all,unit01,9,unit07, 500,0.9999601893, 6531,    23,   14,     9, 6517, 60.869565,  0.214362,  0.427220
BirdVox-70k,all,unit01,9,unit07, 500,0.9999553316, 6531,    23,   14,     9, 6517, 60.869565,  0.214362,  0.427220
BirdVox-70k,all,unit01,9,unit07, 500,0.9999498813, 6531,    23,   14,     9, 6517, 60.869565,  0.214362,  0.427220
BirdVox-70k,all,unit01,9,unit07, 500,0.9999437659, 6531,    25,   15,    10, 6516, 60.000000,  0.229674,  0.457596
BirdVox-70k,all,unit01,9,unit07, 500,0.9999369043, 6531,    26,   16,    10, 6515, 61.538462,  0.244985,  0.488028
BirdVox-70k,all,unit01,9,unit07, 500,0.9999292054, 6531,    28,   18,    10, 6513, 64.285714,  0.275609,  0.548864
BirdVox-70k,all,unit01,9,unit07, 500,0.9999205672, 6531,    31,   21,    10, 6510, 67.741935,  0.321543,  0.640049
BirdVox-70k,all,unit01,9,unit07, 500,0.9999108749, 6531,    36,   25,    11, 6506, 69.444444,  0.382790,  0.761383
BirdVox-70k,all,unit01,9,unit07, 500,0.9999000000, 6531,    44,   31,    13, 6500, 70.454545,  0.474659,  0.942966
BirdVox-70k,all,unit01,9,unit07, 500,0.9998877982, 6531,    48,   33,    15, 6498, 68.750000,  0.505282,  1.003192
BirdVox-70k,all,unit01,9,unit07, 500,0.9998741075, 6531,    54,   39,    15, 6492, 72.222222,  0.597152,  1.184510
BirdVox-70k,all,unit01,9,unit07, 500,0.9998587462, 6531,    62,   47,    15, 6484, 75.806452,  0.719645,  1.425755
BirdVox-70k,all,unit01,9,unit07, 500,0.9998415107, 6531,    66,   50,    16, 6481, 75.757576,  0.765580,  1.515841
BirdVox-70k,all,unit01,9,unit07, 500,0.9998221721, 6531,    72,   56,    16, 6475, 77.777778,  0.857449,  1.696199
BirdVox-70k,all,unit01,9,unit07, 500,0.9998004738, 6531,    79,   62,    17, 6469, 78.481013,  0.949319,  1.875946
BirdVox-70k,all,unit01,9,unit07, 500,0.9997761279, 6531,    91,   72,    19, 6459, 79.120879,  1.102435,  2.174570
BirdVox-70k,all,unit01,9,unit07, 500,0.9997488114, 6531,   101,   81,    20, 6450, 80.198020,  1.240239,  2.442702
BirdVox-70k,all,unit01,9,unit07, 500,0.9997181617, 6531,   108,   88,    20, 6443, 81.481481,  1.347420,  2.651002
BirdVox-70k,all,unit01,9,unit07, 500,0.9996837722, 6531,   120,  100,    20, 6431, 83.333333,  1.531159,  3.007067
BirdVox-70k,all,unit01,9,unit07, 500,0.9996451866, 6531,   135,  113,    22, 6418, 83.703704,  1.730210,  3.390339
BirdVox-70k,all,unit01,9,unit07, 500,0.9996018928, 6531,   149,  122,    27, 6409, 81.879195,  1.868014,  3.652695
BirdVox-70k,all,unit01,9,unit07, 500,0.9995533164, 6531,   163,  132,    31, 6399, 80.981595,  2.021130,  3.943830
BirdVox-70k,all,unit01,9,unit07, 500,0.9994988128, 6531,   186,  148,    38, 6383, 79.569892,  2.266115,  4.406729
BirdVox-70k,all,unit01,9,unit07, 500,0.9994376587, 6531,   215,  167,    48, 6364, 77.674419,  2.557036,  4.951082
BirdVox-70k,all,unit01,9,unit07, 500,0.9993690427, 6531,   246,  182,    64, 6349, 73.983740,  2.786710,  5.371108
BirdVox-70k,all,unit01,9,unit07, 500,0.9992920542, 6531,   287,  208,    79, 6323, 72.473868,  3.184811,  6.101496
BirdVox-70k,all,unit01,9,unit07, 500,0.9992056718, 6531,   336,  232,   104, 6299, 69.047619,  3.552289,  6.756954
BirdVox-70k,all,unit01,9,unit07, 500,0.9991087491, 6531,   391,  256,   135, 6275, 65.473146,  3.919767,  7.396706
BirdVox-70k,all,unit01,9,unit07, 500,0.9990000000, 6531,   477,  277,   200, 6254, 58.071279,  4.241311,  7.905251
BirdVox-70k,all,unit01,9,unit07, 500,0.9988779815, 6531,   590,  303,   287, 6228, 51.355932,  4.639412,  8.510041
BirdVox-70k,all,unit01,9,unit07, 500,0.9987410746, 6531,   764,  338,   426, 6193, 44.240838,  5.175318,  9.266621
BirdVox-70k,all,unit01,9,unit07, 500,0.9985874625, 6531,   984,  379,   605, 6152, 38.516260,  5.803093, 10.086494
BirdVox-70k,all,unit01,9,unit07, 500,0.9984151068, 6531,  1239,  419,   820, 6112, 33.817595,  6.415557, 10.785071
BirdVox-70k,all,unit01,9,unit07, 500,0.9982217206, 6531,  1618,  472,  1146, 6059, 29.171817,  7.227071, 11.584243
BirdVox-70k,all,unit01,9,unit07, 500,0.9980047377, 6531,  2062,  526,  1536, 6005, 25.509214,  8.053897, 12.242523
BirdVox-70k,all,unit01,9,unit07, 500,0.9977612789, 6531,  2615,  582,  2033, 5949, 22.256214,  8.911346, 12.726875
BirdVox-70k,all,unit01,9,unit07, 500,0.9974881136, 6531,  3242,  640,  2602, 5891, 19.740901,  9.799418, 13.097309
BirdVox-70k,all,unit01,9,unit07, 500,0.9971816171, 6531,  3984,  686,  3298, 5845, 17.218876, 10.503751, 13.048027
BirdVox-70k,all,unit01,9,unit07, 500,0.9968377223, 6531,  4886,  758,  4128, 5773, 15.513713, 11.606186, 13.278444
BirdVox-70k,all,unit01,9,unit07, 500,0.9964518661, 6531,  5858,  828,  5030, 5703, 14.134517, 12.677997, 13.366696
BirdVox-70k,all,unit01,9,unit07, 500,0.9960189283, 6531,  7017,  897,  6120, 5634, 12.783241, 13.734497, 13.241807
BirdVox-70k,all,unit01,9,unit07, 500,0.9955331641, 6531,  8340,  980,  7360, 5551, 11.750600, 15.005359, 13.180015
BirdVox-70k,all,unit01,9,unit07, 500,0.9949881277, 6531,  9805, 1077,  8728, 5454, 10.984192, 16.490583, 13.185602
BirdVox-70k,all,unit01,9,unit07, 500,0.9943765867, 6531, 11385, 1154, 10231, 5377, 10.136144, 17.669576, 12.882340
BirdVox-70k,all,unit01,9,unit07, 500,0.9936904266, 6531, 13123, 1273, 11850, 5258,  9.700526, 19.491655, 12.954106
BirdVox-70k,all,unit01,9,unit07, 500,0.9929205422, 6531, 14806, 1361, 13445, 5170,  9.192219, 20.839075, 12.757182
BirdVox-70k,all,unit01,9,unit07, 500,0.9920567177, 6531, 16497, 1472, 15025, 5059,  8.922834, 22.538662, 12.784436
BirdVox-70k,all,unit01,9,unit07, 500,0.9910874906, 6531, 18120, 1611, 16509, 4920,  8.890728, 24.666973, 13.070464
BirdVox-70k,all,unit01,9,unit07, 500,0.9900000000, 6531, 19772, 1753, 18019, 4778,  8.866073, 26.841219, 13.329278
BirdVox-70k,all,unit01,9,unit07, 500,0.9894074627, 6531, 20633, 1828, 18805, 4703,  8.859594, 27.989588, 13.458990
BirdVox-70k,all,unit01,9,unit07, 500,0.9887798155, 6531, 21466, 1911, 19555, 4620,  8.902450, 29.260450, 13.651463
BirdVox-70k,all,unit01,9,unit07, 500,0.9881149777, 6531, 22312, 1989, 20323, 4542,  8.914485, 30.454754, 13.791908
BirdVox-70k,all,unit01,9,unit07, 500,0.9874107459, 6531, 23152, 2066, 21086, 4465,  8.923635, 31.633747, 13.920426
BirdVox-70k,all,unit01,9,unit07, 500,0.9866647857, 6531, 23913, 2135, 21778, 4396,  8.928198, 32.690247, 14.025752
BirdVox-70k,all,unit01,9,unit07, 500,0.9858746246, 6531, 24718, 2222, 22496, 4309,  8.989400, 34.022355, 14.221255
BirdVox-70k,all,unit01,9,unit07, 500,0.9850376434, 6531, 25566, 2311, 23255, 4220,  9.039349, 35.385087, 14.400100
BirdVox-70k,all,unit01,9,unit07, 500,0.9841510681, 6531, 26367, 2403, 23964, 4128,  9.113665, 36.793753, 14.608791
BirdVox-70k,all,unit01,9,unit07, 500,0.9832119598, 6531, 27160, 2492, 24668, 4039,  9.175258, 38.156484, 14.793268
BirdVox-70k,all,unit01,9,unit07, 500,0.9822172059, 6531, 27908, 2587, 25321, 3944,  9.269743, 39.611086, 15.023665
BirdVox-70k,all,unit01,9,unit07, 500,0.9811635091, 6531, 28679, 2684, 25995, 3847,  9.358764, 41.096310, 15.245669
BirdVox-70k,all,unit01,9,unit07, 500,0.9800473769, 6531, 29474, 2776, 26698, 3755,  9.418471, 42.504976, 15.420081
BirdVox-70k,all,unit01,9,unit07, 500,0.9788651096, 6531, 30218, 2857, 27361, 3674,  9.454630, 43.745215, 15.548722
BirdVox-70k,all,unit01,9,unit07, 500,0.9776127886, 6531, 31059, 2967, 28092, 3564,  9.552787, 45.429490, 15.786113
BirdVox-70k,all,unit01,9,unit07, 500,0.9762862629, 6531, 31812, 3042, 28770, 3489,  9.562429, 46.577859, 15.867303
BirdVox-70k,all,unit01,9,unit07, 500,0.9748811357, 6531, 32551, 3126, 29425, 3405,  9.603392, 47.864033, 15.997134
BirdVox-70k,all,unit01,9,unit07, 500,0.9733927494, 6531, 33298, 3202, 30096, 3329,  9.616193, 49.027714, 16.078737
BirdVox-70k,all,unit01,9,unit07, 500,0.9718161707, 6531, 34073, 3266, 30807, 3265,  9.585302, 50.007656, 16.087085
BirdVox-70k,all,unit01,9,unit07, 500,0.9701461738, 6531, 34834, 3345, 31489, 3186,  9.602687, 51.217271, 16.173093
BirdVox-70k,all,unit01,9,unit07, 500,0.9683772234, 6531, 35595, 3417, 32178, 3114,  9.599663, 52.319706, 16.222760
BirdVox-70k,all,unit01,9,unit07, 500,0.9665034561, 6531, 36394, 3514, 32880, 3017,  9.655438, 53.804930, 16.372743
BirdVox-70k,all,unit01,9,unit07, 500,0.9645186611, 6531, 37155, 3575, 33580, 2956,  9.621854, 54.738937, 16.366799
BirdVox-70k,all,unit01,9,unit07, 500,0.9624162596, 6531, 37973, 3662, 34311, 2869,  9.643694, 56.071046, 16.456948
BirdVox-70k,all,unit01,9,unit07, 500,0.9601892829, 6531, 38798, 3736, 35062, 2795,  9.629362, 57.204104, 16.483929
BirdVox-70k,all,unit01,9,unit07, 500,0.9578303497, 6531, 39644, 3787, 35857, 2744,  9.552517, 57.984995, 16.402815
BirdVox-70k,all,unit01,9,unit07, 500,0.9553316408, 6531, 40509, 3853, 36656, 2678,  9.511467, 58.995560, 16.381803
BirdVox-70k,all,unit01,9,unit07, 500,0.9526848741, 6531, 41322, 3926, 37396, 2605,  9.500992, 60.113306, 16.408585
BirdVox-70k,all,unit01,9,unit07, 500,0.9498812766, 6531, 42171, 3997, 38174, 2534,  9.478077, 61.200429, 16.414110
BirdVox-70k,all,unit01,9,unit07, 500,0.9469115556, 6531, 42998, 4054, 38944, 2477,  9.428346, 62.073189, 16.370207
BirdVox-70k,all,unit01,9,unit07, 500,0.9437658675, 6531, 43912, 4141, 39771, 2390,  9.430224, 63.405298, 16.418532
BirdVox-70k,all,unit01,9,unit07, 500,0.9404337856, 6531, 44809, 4211, 40598, 2320,  9.397666, 64.477109, 16.404363
BirdVox-70k,all,unit01,9,unit07, 500,0.9369042656, 6531, 45669, 4281, 41388, 2250,  9.373974, 65.548921, 16.402299
BirdVox-70k,all,unit01,9,unit07, 500,0.9331656082, 6531, 46616, 4346, 42270, 2185,  9.322979, 66.544174, 16.354639
BirdVox-70k,all,unit01,9,unit07, 500,0.9292054216, 6531, 47533, 4404, 43129, 2127,  9.265142, 67.432246, 16.291802
BirdVox-70k,all,unit01,9,unit07, 500,0.9250105791, 6531, 48507, 4460, 44047, 2071,  9.194549, 68.289695, 16.206984
BirdVox-70k,all,unit01,9,unit07, 500,0.9205671765, 6531, 49556, 4526, 45030, 2005,  9.133102, 69.300260, 16.139212
BirdVox-70k,all,unit01,9,unit07, 500,0.9158604858, 6531, 50491, 4573, 45918, 1958,  9.057060, 70.019905, 16.039423
BirdVox-70k,all,unit01,9,unit07, 500,0.9108749062, 6531, 51590, 4642, 46948, 1889,  8.997868, 71.076405, 15.973572
BirdVox-70k,all,unit01,9,unit07, 500,0.9055939124, 6531, 52632, 4715, 47917, 1816,  8.958428, 72.194151, 15.939016
BirdVox-70k,all,unit01,9,unit07, 500,0.9000000000, 6531, 53759, 4774, 48985, 1757,  8.880374, 73.097535, 15.836789
BirdVox-70k,all,unit01,9,unit07, 500,0.8940746275, 6531, 54846, 4840, 50006, 1691,  8.824709, 74.108100, 15.771380
BirdVox-70k,all,unit01,9,unit07, 500,0.8877981546, 6531, 55997, 4904, 51093, 1627,  8.757612, 75.088042, 15.685773
BirdVox-70k,all,unit01,9,unit07, 500,0.8811497773, 6531, 57190, 4970, 52220, 1561,  8.690330, 76.098607, 15.599253
BirdVox-70k,all,unit01,9,unit07, 500,0.8741074588, 6531, 58486, 5042, 53444, 1489,  8.620867, 77.201041, 15.509790
BirdVox-70k,all,unit01,9,unit07, 500,0.8666478568, 6531, 59740, 5097, 54643, 1434,  8.531972, 78.043179, 15.382294
BirdVox-70k,all,unit01,9,unit07, 500,0.8587462455, 6531, 60993, 5169, 55824, 1362,  8.474743, 79.145613, 15.310112
BirdVox-70k,all,unit01,9,unit07, 500,0.8503764344, 6531, 62361, 5242, 57119, 1289,  8.405895, 80.263359, 15.218022
BirdVox-70k,all,unit01,9,unit07, 500,0.8415106808, 6531, 63752, 5312, 58440, 1219,  8.332288, 81.335171, 15.116031
BirdVox-70k,all,unit01,9,unit07, 500,0.8321195982, 6531, 65261, 5381, 59880, 1150,  8.245353, 82.391670, 14.990528
BirdVox-70k,all,unit01,9,unit07, 500,0.8221720590, 6531, 66792, 5440, 61352, 1091,  8.144688, 83.295054, 14.838455
BirdVox-70k,all,unit01,9,unit07, 500,0.8116350911, 6531, 68516, 5513, 63003, 1018,  8.046296, 84.412800, 14.692126
BirdVox-70k,all,unit01,9,unit07, 500,0.8004737685, 6531, 70259, 5584, 64675,  947,  7.947736, 85.499923, 14.543560
BirdVox-70k,all,unit01,9,unit07, 500,0.7886510960, 6531, 72142, 5651, 66491,  880,  7.833162, 86.525800, 14.365793
BirdVox-70k,all,unit01,9,unit07, 500,0.7761278861, 6531, 74157, 5726, 68431,  805,  7.721456, 87.674169, 14.192941
BirdVox-70k,all,unit01,9,unit07, 500,0.7628626294, 6531, 76406, 5806, 70600,  725,  7.598880, 88.899097, 14.000989
BirdVox-70k,all,unit01,9,unit07, 500,0.7488113568, 6531, 78929, 5889, 73040,  642,  7.461136, 90.169959, 13.781886
BirdVox-70k,all,unit01,9,unit07, 500,0.7339274940, 6531, 81795, 5962, 75833,  569,  7.288954, 91.287705, 13.499989
BirdVox-70k,all,unit01,9,unit07, 500,0.7181617069, 6531, 85044, 6040, 79004,  491,  7.102206, 92.482009, 13.191373
BirdVox-70k,all,unit01,9,unit07, 500,0.7014617381, 6531, 88599, 6117, 82482,  414,  6.904141, 93.661001, 12.860296
BirdVox-70k,all,unit01,9,unit07, 500,0.6837722340, 6531, 92678, 6187, 86491,  344,  6.675802, 94.732813, 12.472659
BirdVox-70k,all,unit01,9,unit07, 500,0.6650345608, 6531, 97293, 6262, 91031,  269,  6.436229, 95.881182, 12.062722
BirdVox-70k,all,unit01,9,unit07, 500,0.6451866108, 6531,102527, 6323, 96204,  208,  6.167156, 96.815189, 11.595665
BirdVox-70k,all,unit01,9,unit07, 500,0.6241625957, 6531,108138, 6381,101757,  150,  5.900793, 97.703261, 11.129425
BirdVox-70k,all,unit01,9,unit07, 500,0.6018928294, 6531,113746, 6411,107335,  120,  5.636242, 98.162609, 10.660392
BirdVox-70k,all,unit01,9,unit07, 500,0.5783034966, 6531,119107, 6439,112668,   92,  5.406063, 98.591334, 10.250084
