Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,1,unit03, 500,0.9999998005, 9113,  6160, 4274,  1886, 4839, 69.383117, 46.900033, 55.968048
BirdVox-70k,none,unit05,1,unit03, 500,0.9999997761, 9113,  6160, 4274,  1886, 4839, 69.383117, 46.900033, 55.968048
BirdVox-70k,none,unit05,1,unit03, 500,0.9999997488, 9113,  6366, 4389,  1977, 4724, 68.944392, 48.161966, 56.709090
BirdVox-70k,none,unit05,1,unit03, 500,0.9999997182, 9113,  6366, 4389,  1977, 4724, 68.944392, 48.161966, 56.709090
BirdVox-70k,none,unit05,1,unit03, 500,0.9999996838, 9113,  6366, 4389,  1977, 4724, 68.944392, 48.161966, 56.709090
BirdVox-70k,none,unit05,1,unit03, 500,0.9999996452, 9113,  6366, 4389,  1977, 4724, 68.944392, 48.161966, 56.709090
BirdVox-70k,none,unit05,1,unit03, 500,0.9999996019, 9113,  6504, 4469,  2035, 4644, 68.711562, 49.039833, 57.232503
BirdVox-70k,none,unit05,1,unit03, 500,0.9999995533, 9113,  6504, 4469,  2035, 4644, 68.711562, 49.039833, 57.232503
BirdVox-70k,none,unit05,1,unit03, 500,0.9999994988, 9113,  6604, 4525,  2079, 4588, 68.519079, 49.654340, 57.580963
BirdVox-70k,none,unit05,1,unit03, 500,0.9999994377, 9113,  6604, 4525,  2079, 4588, 68.519079, 49.654340, 57.580963
BirdVox-70k,none,unit05,1,unit03, 500,0.9999993690, 9113,  6692, 4575,  2117, 4538, 68.365212, 50.203007, 57.893072
BirdVox-70k,none,unit05,1,unit03, 500,0.9999992921, 9113,  6692, 4575,  2117, 4538, 68.365212, 50.203007, 57.893072
BirdVox-70k,none,unit05,1,unit03, 500,0.9999992057, 9113,  6777, 4615,  2162, 4498, 68.097978, 50.641940, 58.086847
BirdVox-70k,none,unit05,1,unit03, 500,0.9999991087, 9113,  6824, 4644,  2180, 4469, 68.053927, 50.960167, 58.279475
BirdVox-70k,none,unit05,1,unit03, 500,0.9999990000, 9113,  6876, 4673,  2203, 4440, 67.961024, 51.278394, 58.452686
BirdVox-70k,none,unit05,1,unit03, 500,0.9999988780, 9113,  6923, 4698,  2225, 4415, 67.860754, 51.552727, 58.593165
BirdVox-70k,none,unit05,1,unit03, 500,0.9999987411, 9113,  6970, 4723,  2247, 4390, 67.761836, 51.827060, 58.732823
BirdVox-70k,none,unit05,1,unit03, 500,0.9999985875, 9113,  7017, 4750,  2267, 4363, 67.692746, 52.123340, 58.896466
BirdVox-70k,none,unit05,1,unit03, 500,0.9999984151, 9113,  7107, 4800,  2307, 4313, 67.539046, 52.672007, 59.186190
BirdVox-70k,none,unit05,1,unit03, 500,0.9999982217, 9113,  7133, 4814,  2319, 4299, 67.489135, 52.825634, 59.263819
BirdVox-70k,none,unit05,1,unit03, 500,0.9999980047, 9113,  7215, 4863,  2352, 4250, 67.401247, 53.363327, 59.566389
BirdVox-70k,none,unit05,1,unit03, 500,0.9999977613, 9113,  7270, 4883,  2387, 4230, 67.166437, 53.582794, 59.610572
BirdVox-70k,none,unit05,1,unit03, 500,0.9999974881, 9113,  7326, 4915,  2411, 4198, 67.089817, 53.933941, 59.796825
BirdVox-70k,none,unit05,1,unit03, 500,0.9999971816, 9113,  7375, 4938,  2437, 4175, 66.955932, 54.186327, 59.898108
BirdVox-70k,none,unit05,1,unit03, 500,0.9999968377, 9113,  7434, 4969,  2465, 4144, 66.841539, 54.526501, 60.059225
BirdVox-70k,none,unit05,1,unit03, 500,0.9999964519, 9113,  7486, 4997,  2489, 4116, 66.751269, 54.833754, 60.208446
BirdVox-70k,none,unit05,1,unit03, 500,0.9999960189, 9113,  7553, 5029,  2524, 4084, 66.582815, 55.184901, 60.350414
BirdVox-70k,none,unit05,1,unit03, 500,0.9999955332, 9113,  7609, 5059,  2550, 4054, 66.487055, 55.514101, 60.507116
BirdVox-70k,none,unit05,1,unit03, 500,0.9999949881, 9113,  7678, 5086,  2592, 4027, 66.241209, 55.810381, 60.580073
BirdVox-70k,none,unit05,1,unit03, 500,0.9999943766, 9113,  7735, 5113,  2622, 4000, 66.102133, 56.106661, 60.695632
BirdVox-70k,none,unit05,1,unit03, 500,0.9999936904, 9113,  7777, 5133,  2644, 3980, 66.002315, 56.326128, 60.781528
BirdVox-70k,none,unit05,1,unit03, 500,0.9999929205, 9113,  7841, 5170,  2671, 3943, 65.935467, 56.732141, 60.988557
BirdVox-70k,none,unit05,1,unit03, 500,0.9999920567, 9113,  7912, 5200,  2712, 3913, 65.722952, 57.061341, 61.086637
BirdVox-70k,none,unit05,1,unit03, 500,0.9999910875, 9113,  7968, 5229,  2739, 3884, 65.625000, 57.379568, 61.225924
BirdVox-70k,none,unit05,1,unit03, 500,0.9999900000, 9113,  8032, 5261,  2771, 3852, 65.500498, 57.730714, 61.370662
BirdVox-70k,none,unit05,1,unit03, 500,0.9999887798, 9113,  8104, 5291,  2813, 3822, 65.288746, 58.059914, 61.462508
BirdVox-70k,none,unit05,1,unit03, 500,0.9999874107, 9113,  8168, 5321,  2847, 3792, 65.144466, 58.389114, 61.582084
BirdVox-70k,none,unit05,1,unit03, 500,0.9999858746, 9113,  8249, 5360,  2889, 3753, 64.977573, 58.817075, 61.744039
BirdVox-70k,none,unit05,1,unit03, 500,0.9999841511, 9113,  8310, 5382,  2928, 3731, 64.765343, 59.058488, 61.780405
BirdVox-70k,none,unit05,1,unit03, 500,0.9999822172, 9113,  8370, 5407,  2963, 3706, 64.599761, 59.332821, 61.854373
BirdVox-70k,none,unit05,1,unit03, 500,0.9999800474, 9113,  8456, 5437,  3019, 3676, 64.297540, 59.662021, 61.893107
BirdVox-70k,none,unit05,1,unit03, 500,0.9999776128, 9113,  8531, 5470,  3061, 3643, 64.119095, 60.024141, 62.004081
BirdVox-70k,none,unit05,1,unit03, 500,0.9999748811, 9113,  8609, 5507,  3102, 3606, 63.967941, 60.430155, 62.148742
BirdVox-70k,none,unit05,1,unit03, 500,0.9999718162, 9113,  8672, 5537,  3135, 3576, 63.849170, 60.759355, 62.265954
BirdVox-70k,none,unit05,1,unit03, 500,0.9999683772, 9113,  8760, 5576,  3184, 3537, 63.652968, 61.187315, 62.395793
BirdVox-70k,none,unit05,1,unit03, 500,0.9999645187, 9113,  8849, 5616,  3233, 3497, 63.464798, 61.626248, 62.532012
BirdVox-70k,none,unit05,1,unit03, 500,0.9999601893, 9113,  8935, 5649,  3286, 3464, 63.223279, 61.988368, 62.599734
BirdVox-70k,none,unit05,1,unit03, 500,0.9999553316, 9113,  9007, 5679,  3328, 3434, 63.050960, 62.317568, 62.682119
BirdVox-70k,none,unit05,1,unit03, 500,0.9999498813, 9113,  9087, 5720,  3367, 3393, 62.947067, 62.767475, 62.857143
BirdVox-70k,none,unit05,1,unit03, 500,0.9999437659, 9113,  9162, 5747,  3415, 3366, 62.726479, 63.063755, 62.894665
BirdVox-70k,none,unit05,1,unit03, 500,0.9999369043, 9113,  9236, 5780,  3456, 3333, 62.581204, 63.425875, 63.000708
BirdVox-70k,none,unit05,1,unit03, 500,0.9999292054, 9113,  9310, 5823,  3487, 3290, 62.545650, 63.897729, 63.214460
BirdVox-70k,none,unit05,1,unit03, 500,0.9999205672, 9113,  9397, 5862,  3535, 3251, 62.381611, 64.325689, 63.338736
BirdVox-70k,none,unit05,1,unit03, 500,0.9999108749, 9113,  9485, 5901,  3584, 3212, 62.214022, 64.753649, 63.458436
BirdVox-70k,none,unit05,1,unit03, 500,0.9999000000, 9113,  9569, 5930,  3639, 3183, 61.970948, 65.071875, 63.483567
BirdVox-70k,none,unit05,1,unit03, 500,0.9998877982, 9113,  9670, 5974,  3696, 3139, 61.778697, 65.554702, 63.610712
BirdVox-70k,none,unit05,1,unit03, 500,0.9998741075, 9113,  9741, 6004,  3737, 3109, 61.636382, 65.883902, 63.689403
BirdVox-70k,none,unit05,1,unit03, 500,0.9998587462, 9113,  9818, 6038,  3780, 3075, 61.499287, 66.256996, 63.789552
BirdVox-70k,none,unit05,1,unit03, 500,0.9998415107, 9113,  9898, 6064,  3834, 3049, 61.264902, 66.542302, 63.794645
BirdVox-70k,none,unit05,1,unit03, 500,0.9998221721, 9113,  9976, 6089,  3887, 3024, 61.036488, 66.816636, 63.795903
BirdVox-70k,none,unit05,1,unit03, 500,0.9998004738, 9113, 10065, 6115,  3950, 2998, 60.755092, 67.101942, 63.770988
BirdVox-70k,none,unit05,1,unit03, 500,0.9997761279, 9113, 10156, 6150,  4006, 2963, 60.555337, 67.486009, 63.833100
BirdVox-70k,none,unit05,1,unit03, 500,0.9997488114, 9113, 10230, 6181,  4049, 2932, 60.420332, 67.826182, 63.909425
BirdVox-70k,none,unit05,1,unit03, 500,0.9997181617, 9113, 10312, 6216,  4096, 2897, 60.279286, 68.210249, 64.000000
BirdVox-70k,none,unit05,1,unit03, 500,0.9996837722, 9113, 10401, 6244,  4157, 2869, 60.032689, 68.517502, 63.995080
BirdVox-70k,none,unit05,1,unit03, 500,0.9996451866, 9113, 10497, 6274,  4223, 2839, 59.769458, 68.846703, 63.987761
BirdVox-70k,none,unit05,1,unit03, 500,0.9996018928, 9113, 10598, 6305,  4293, 2808, 59.492357, 69.186876, 63.974431
BirdVox-70k,none,unit05,1,unit03, 500,0.9995533164, 9113, 10675, 6328,  4347, 2785, 59.278689, 69.439263, 63.957954
BirdVox-70k,none,unit05,1,unit03, 500,0.9994988128, 9113, 10787, 6362,  4425, 2751, 58.978400, 69.812356, 63.939698
BirdVox-70k,none,unit05,1,unit03, 500,0.9994376587, 9113, 10896, 6402,  4494, 2711, 58.755507, 70.251289, 63.991204
BirdVox-70k,none,unit05,1,unit03, 500,0.9993690427, 9113, 10999, 6428,  4571, 2685, 58.441677, 70.536596, 63.922037
BirdVox-70k,none,unit05,1,unit03, 500,0.9992920542, 9113, 11112, 6463,  4649, 2650, 58.162347, 70.920663, 63.911001
BirdVox-70k,none,unit05,1,unit03, 500,0.9992056718, 9113, 11218, 6494,  4724, 2619, 57.889107, 71.260836, 63.882741
BirdVox-70k,none,unit05,1,unit03, 500,0.9991087491, 9113, 11315, 6519,  4796, 2594, 57.613787, 71.535170, 63.824163
BirdVox-70k,none,unit05,1,unit03, 500,0.9990000000, 9113, 11442, 6557,  4885, 2556, 57.306415, 71.952156, 63.799562
BirdVox-70k,none,unit05,1,unit03, 500,0.9988779815, 9113, 11566, 6590,  4976, 2523, 56.977347, 72.314276, 63.736157
BirdVox-70k,none,unit05,1,unit03, 500,0.9987410746, 9113, 11678, 6613,  5065, 2500, 56.627847, 72.566663, 63.614064
BirdVox-70k,none,unit05,1,unit03, 500,0.9985874625, 9113, 11816, 6663,  5153, 2450, 56.389641, 73.115330, 63.672416
BirdVox-70k,none,unit05,1,unit03, 500,0.9984151068, 9113, 11937, 6694,  5243, 2419, 56.077741, 73.455503, 63.600950
BirdVox-70k,none,unit05,1,unit03, 500,0.9982217206, 9113, 12064, 6727,  5337, 2386, 55.760942, 73.817623, 63.531189
BirdVox-70k,none,unit05,1,unit03, 500,0.9980047377, 9113, 12163, 6757,  5406, 2356, 55.553729, 74.146823, 63.517578
BirdVox-70k,none,unit05,1,unit03, 500,0.9977612789, 9113, 12280, 6777,  5503, 2336, 55.187296, 74.366290, 63.357173
BirdVox-70k,none,unit05,1,unit03, 500,0.9974881136, 9113, 12435, 6823,  5612, 2290, 54.869320, 74.871063, 63.328383
BirdVox-70k,none,unit05,1,unit03, 500,0.9971816171, 9113, 12588, 6858,  5730, 2255, 54.480458, 75.255130, 63.204461
BirdVox-70k,none,unit05,1,unit03, 500,0.9968377223, 9113, 12718, 6888,  5830, 2225, 54.159459, 75.584330, 63.102927
BirdVox-70k,none,unit05,1,unit03, 500,0.9964518661, 9113, 12885, 6923,  5962, 2190, 53.729142, 75.968397, 62.942086
BirdVox-70k,none,unit05,1,unit03, 500,0.9960189283, 9113, 13019, 6949,  6070, 2164, 53.375835, 76.253704, 62.795952
BirdVox-70k,none,unit05,1,unit03, 500,0.9955331641, 9113, 13164, 6974,  6190, 2139, 52.977818, 76.528037, 62.611662
BirdVox-70k,none,unit05,1,unit03, 500,0.9949881277, 9113, 13312, 6998,  6314, 2115, 52.569111, 76.791397, 62.412486
BirdVox-70k,none,unit05,1,unit03, 500,0.9943765867, 9113, 13473, 7028,  6445, 2085, 52.163586, 77.120597, 62.233242
BirdVox-70k,none,unit05,1,unit03, 500,0.9936904266, 9113, 13628, 7057,  6571, 2056, 51.783094, 77.438824, 62.064113
BirdVox-70k,none,unit05,1,unit03, 500,0.9929205422, 9113, 13809, 7091,  6718, 2022, 51.350568, 77.811917, 61.870692
BirdVox-70k,none,unit05,1,unit03, 500,0.9920567177, 9113, 13980, 7115,  6865, 1998, 50.894134, 78.075277, 61.620404
BirdVox-70k,none,unit05,1,unit03, 500,0.9910874906, 9113, 14158, 7139,  7019, 1974, 50.423789, 78.338637, 61.355335
BirdVox-70k,none,unit05,1,unit03, 500,0.9900000000, 9113, 14340, 7163,  7177, 1950, 49.951185, 78.601997, 61.083870
BirdVox-70k,none,unit05,1,unit03, 500,0.9894074627, 9113, 14441, 7179,  7262, 1934, 49.712624, 78.777571, 60.957799
BirdVox-70k,none,unit05,1,unit03, 500,0.9887798155, 9113, 14537, 7189,  7348, 1924, 49.453120, 78.887304, 60.794926
BirdVox-70k,none,unit05,1,unit03, 500,0.9881149777, 9113, 14645, 7212,  7433, 1901, 49.245476, 79.139691, 60.712181
BirdVox-70k,none,unit05,1,unit03, 500,0.9874107459, 9113, 14752, 7219,  7533, 1894, 48.935738, 79.216504, 60.498638
BirdVox-70k,none,unit05,1,unit03, 500,0.9866647857, 9113, 14854, 7232,  7622, 1881, 48.687222, 79.359157, 60.349647
BirdVox-70k,none,unit05,1,unit03, 500,0.9858746246, 9113, 14957, 7250,  7707, 1863, 48.472287, 79.556677, 60.240964
BirdVox-70k,none,unit05,1,unit03, 500,0.9850376434, 9113, 15054, 7254,  7800, 1859, 48.186528, 79.600571, 60.032275
BirdVox-70k,none,unit05,1,unit03, 500,0.9841510681, 9113, 15173, 7264,  7909, 1849, 47.874514, 79.710304, 59.820473
BirdVox-70k,none,unit05,1,unit03, 500,0.9832119598, 9113, 15306, 7282,  8024, 1831, 47.576114, 79.907824, 59.642082
BirdVox-70k,none,unit05,1,unit03, 500,0.9822172059, 9113, 15420, 7296,  8124, 1817, 47.315175, 80.061451, 59.479069
BirdVox-70k,none,unit05,1,unit03, 500,0.9811635091, 9113, 15529, 7296,  8233, 1817, 46.983064, 80.061451, 59.215973
BirdVox-70k,none,unit05,1,unit03, 500,0.9800473769, 9113, 15654, 7315,  8339, 1798, 46.729270, 80.269944, 59.070537
BirdVox-70k,none,unit05,1,unit03, 500,0.9788651096, 9113, 15755, 7331,  8424, 1782, 46.531260, 80.445517, 58.959305
BirdVox-70k,none,unit05,1,unit03, 500,0.9776127886, 9113, 15872, 7340,  8532, 1773, 46.244960, 80.544277, 58.755253
BirdVox-70k,none,unit05,1,unit03, 500,0.9762862629, 9113, 16006, 7351,  8655, 1762, 45.926528, 80.664984, 58.529400
BirdVox-70k,none,unit05,1,unit03, 500,0.9748811357, 9113, 16146, 7367,  8779, 1746, 45.627400, 80.840557, 58.331684
BirdVox-70k,none,unit05,1,unit03, 500,0.9733927494, 9113, 16257, 7378,  8879, 1735, 45.383527, 80.961264, 58.163185
BirdVox-70k,none,unit05,1,unit03, 500,0.9718161707, 9113, 16379, 7388,  8991, 1725, 45.106539, 81.070997, 57.963283
BirdVox-70k,none,unit05,1,unit03, 500,0.9701461738, 9113, 16515, 7401,  9114, 1712, 44.813806, 81.213651, 57.757141
BirdVox-70k,none,unit05,1,unit03, 500,0.9683772234, 9113, 16650, 7413,  9237, 1700, 44.522523, 81.345331, 57.547646
BirdVox-70k,none,unit05,1,unit03, 500,0.9665034561, 9113, 16777, 7420,  9357, 1693, 44.227216, 81.422144, 57.319428
BirdVox-70k,none,unit05,1,unit03, 500,0.9645186611, 9113, 16910, 7430,  9480, 1683, 43.938498, 81.531878, 57.103332
BirdVox-70k,none,unit05,1,unit03, 500,0.9624162596, 9113, 17040, 7442,  9598, 1671, 43.673709, 81.663558, 56.911253
BirdVox-70k,none,unit05,1,unit03, 500,0.9601892829, 9113, 17178, 7451,  9727, 1662, 43.375247, 81.762318, 56.680993
BirdVox-70k,none,unit05,1,unit03, 500,0.9578303497, 9113, 17323, 7468,  9855, 1645, 43.110316, 81.948864, 56.498714
BirdVox-70k,none,unit05,1,unit03, 500,0.9553316408, 9113, 17463, 7478,  9985, 1635, 42.821966, 82.058598, 56.276340
BirdVox-70k,none,unit05,1,unit03, 500,0.9526848741, 9113, 17623, 7488, 10135, 1625, 42.489928, 82.168331, 56.014363
BirdVox-70k,none,unit05,1,unit03, 500,0.9498812766, 9113, 17788, 7503, 10285, 1610, 42.180121, 82.332931, 55.782313
BirdVox-70k,none,unit05,1,unit03, 500,0.9469115556, 9113, 17956, 7512, 10444, 1601, 41.835598, 82.431691, 55.502604
BirdVox-70k,none,unit05,1,unit03, 500,0.9437658675, 9113, 18124, 7521, 10603, 1592, 41.497462, 82.530451, 55.226347
BirdVox-70k,none,unit05,1,unit03, 500,0.9404337856, 9113, 18285, 7528, 10757, 1585, 41.170358, 82.607264, 54.952916
BirdVox-70k,none,unit05,1,unit03, 500,0.9369042656, 9113, 18443, 7546, 10897, 1567, 40.915252, 82.804784, 54.768471
BirdVox-70k,none,unit05,1,unit03, 500,0.9331656082, 9113, 18583, 7559, 11024, 1554, 40.676963, 82.947438, 54.585500
BirdVox-70k,none,unit05,1,unit03, 500,0.9292054216, 9113, 18756, 7565, 11191, 1548, 40.333760, 83.013278, 54.289713
BirdVox-70k,none,unit05,1,unit03, 500,0.9250105791, 9113, 18909, 7577, 11332, 1536, 40.070866, 83.144958, 54.078938
BirdVox-70k,none,unit05,1,unit03, 500,0.9205671765, 9113, 19090, 7587, 11503, 1526, 39.743321, 83.254691, 53.802787
BirdVox-70k,none,unit05,1,unit03, 500,0.9158604858, 9113, 19265, 7599, 11666, 1514, 39.444589, 83.386371, 53.555571
BirdVox-70k,none,unit05,1,unit03, 500,0.9108749062, 9113, 19454, 7610, 11844, 1503, 39.117919, 83.507078, 53.278258
BirdVox-70k,none,unit05,1,unit03, 500,0.9055939124, 9113, 19615, 7617, 11998, 1496, 38.832526, 83.583891, 53.028404
BirdVox-70k,none,unit05,1,unit03, 500,0.9000000000, 9113, 19809, 7629, 12180, 1484, 38.512797, 83.715571, 52.755688
BirdVox-70k,none,unit05,1,unit03, 500,0.8940746275, 9113, 20008, 7642, 12366, 1471, 38.194722, 83.858225, 52.484461
BirdVox-70k,none,unit05,1,unit03, 500,0.8877981546, 9113, 20223, 7651, 12572, 1462, 37.833160, 83.956985, 52.161167
BirdVox-70k,none,unit05,1,unit03, 500,0.8811497773, 9113, 20420, 7660, 12760, 1453, 37.512243, 84.055745, 51.874175
BirdVox-70k,none,unit05,1,unit03, 500,0.8741074588, 9113, 20627, 7670, 12957, 1443, 37.184273, 84.165478, 51.580363
BirdVox-70k,none,unit05,1,unit03, 500,0.8666478568, 9113, 20847, 7675, 13172, 1438, 36.815849, 84.220345, 51.234980
BirdVox-70k,none,unit05,1,unit03, 500,0.8587462455, 9113, 21076, 7689, 13387, 1424, 36.482255, 84.373971, 50.939084
BirdVox-70k,none,unit05,1,unit03, 500,0.8503764344, 9113, 21308, 7700, 13608, 1413, 36.136662, 84.494678, 50.622925
BirdVox-70k,none,unit05,1,unit03, 500,0.8415106808, 9113, 21556, 7710, 13846, 1403, 35.767304, 84.604411, 50.278783
BirdVox-70k,none,unit05,1,unit03, 500,0.8321195982, 9113, 21786, 7716, 14070, 1397, 35.417240, 84.670251, 49.943364
BirdVox-70k,none,unit05,1,unit03, 500,0.8221720590, 9113, 22044, 7729, 14315, 1384, 35.061695, 84.812905, 49.613249
BirdVox-70k,none,unit05,1,unit03, 500,0.8116350911, 9113, 22326, 7738, 14588, 1375, 34.659142, 84.911665, 49.225484
BirdVox-70k,none,unit05,1,unit03, 500,0.8004737685, 9113, 22629, 7748, 14881, 1365, 34.239251, 85.021398, 48.818600
BirdVox-70k,none,unit05,1,unit03, 500,0.7886510960, 9113, 22932, 7757, 15175, 1356, 33.826095, 85.120158, 48.413169
BirdVox-70k,none,unit05,1,unit03, 500,0.7761278861, 9113, 23214, 7768, 15446, 1345, 33.462566, 85.240865, 48.058898
BirdVox-70k,none,unit05,1,unit03, 500,0.7628626294, 9113, 23526, 7774, 15752, 1339, 33.044291, 85.306705, 47.636263
BirdVox-70k,none,unit05,1,unit03, 500,0.7488113568, 9113, 23841, 7783, 16058, 1330, 32.645443, 85.405465, 47.235540
BirdVox-70k,none,unit05,1,unit03, 500,0.7339274940, 9113, 24190, 7796, 16394, 1317, 32.228193, 85.548118, 46.818605
BirdVox-70k,none,unit05,1,unit03, 500,0.7181617069, 9113, 24589, 7807, 16782, 1306, 31.749969, 85.668825, 46.329595
BirdVox-70k,none,unit05,1,unit03, 500,0.7014617381, 9113, 24965, 7820, 17145, 1293, 31.323853, 85.811478, 45.894712
