Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,7,unit07, 500,0.9999998005, 6531,   553,  544,     9, 5987, 98.372514,  8.329505, 15.358554
BirdVox-70k,none,unit07,7,unit07, 500,0.9999997761, 6531,   553,  544,     9, 5987, 98.372514,  8.329505, 15.358554
BirdVox-70k,none,unit07,7,unit07, 500,0.9999997488, 6531,   602,  591,    11, 5940, 98.172757,  9.049150, 16.570868
BirdVox-70k,none,unit07,7,unit07, 500,0.9999997182, 6531,   602,  591,    11, 5940, 98.172757,  9.049150, 16.570868
BirdVox-70k,none,unit07,7,unit07, 500,0.9999996838, 6531,   602,  591,    11, 5940, 98.172757,  9.049150, 16.570868
BirdVox-70k,none,unit07,7,unit07, 500,0.9999996452, 6531,   602,  591,    11, 5940, 98.172757,  9.049150, 16.570868
BirdVox-70k,none,unit07,7,unit07, 500,0.9999996019, 6531,   631,  619,    12, 5912, 98.098257,  9.477875, 17.285674
BirdVox-70k,none,unit07,7,unit07, 500,0.9999995533, 6531,   631,  619,    12, 5912, 98.098257,  9.477875, 17.285674
BirdVox-70k,none,unit07,7,unit07, 500,0.9999994988, 6531,   648,  635,    13, 5896, 97.993827,  9.722860, 17.690486
BirdVox-70k,none,unit07,7,unit07, 500,0.9999994377, 6531,   648,  635,    13, 5896, 97.993827,  9.722860, 17.690486
BirdVox-70k,none,unit07,7,unit07, 500,0.9999993690, 6531,   672,  658,    14, 5873, 97.916667, 10.075027, 18.270165
BirdVox-70k,none,unit07,7,unit07, 500,0.9999992921, 6531,   672,  658,    14, 5873, 97.916667, 10.075027, 18.270165
BirdVox-70k,none,unit07,7,unit07, 500,0.9999992057, 6531,   696,  680,    16, 5851, 97.701149, 10.411882, 18.818320
BirdVox-70k,none,unit07,7,unit07, 500,0.9999991087, 6531,   720,  702,    18, 5829, 97.500000, 10.748737, 19.362847
BirdVox-70k,none,unit07,7,unit07, 500,0.9999990000, 6531,   733,  715,    18, 5816, 97.544338, 10.947787, 19.686123
BirdVox-70k,none,unit07,7,unit07, 500,0.9999988780, 6531,   750,  731,    19, 5800, 97.466667, 11.192773, 20.079659
BirdVox-70k,none,unit07,7,unit07, 500,0.9999987411, 6531,   765,  744,    21, 5787, 97.254902, 11.391824, 20.394737
BirdVox-70k,none,unit07,7,unit07, 500,0.9999985875, 6531,   778,  757,    21, 5774, 97.300771, 11.590874, 20.714188
BirdVox-70k,none,unit07,7,unit07, 500,0.9999984151, 6531,   807,  783,    24, 5748, 97.026022, 11.988976, 21.340965
BirdVox-70k,none,unit07,7,unit07, 500,0.9999982217, 6531,   827,  802,    25, 5729, 96.977025, 12.279896, 21.799402
BirdVox-70k,none,unit07,7,unit07, 500,0.9999980047, 6531,   851,  825,    26, 5706, 96.944771, 12.632062, 22.351666
BirdVox-70k,none,unit07,7,unit07, 500,0.9999977613, 6531,   865,  837,    28, 5694, 96.763006, 12.815802, 22.633856
BirdVox-70k,none,unit07,7,unit07, 500,0.9999974881, 6531,   885,  856,    29, 5675, 96.723164, 13.106722, 23.085221
BirdVox-70k,none,unit07,7,unit07, 500,0.9999971816, 6531,   898,  868,    30, 5663, 96.659243, 13.290461, 23.367883
BirdVox-70k,none,unit07,7,unit07, 500,0.9999968377, 6531,   917,  886,    31, 5645, 96.619411, 13.566070, 23.791622
BirdVox-70k,none,unit07,7,unit07, 500,0.9999964519, 6531,   927,  896,    31, 5635, 96.655879, 13.719185, 24.027890
BirdVox-70k,none,unit07,7,unit07, 500,0.9999960189, 6531,   954,  923,    31, 5608, 96.750524, 14.132598, 24.662659
BirdVox-70k,none,unit07,7,unit07, 500,0.9999955332, 6531,   985,  952,    33, 5579, 96.649746, 14.576635, 25.332624
BirdVox-70k,none,unit07,7,unit07, 500,0.9999949881, 6531,  1007,  974,    33, 5557, 96.722939, 14.913490, 25.842399
BirdVox-70k,none,unit07,7,unit07, 500,0.9999943766, 6531,  1025,  992,    33, 5539, 96.780488, 15.189098, 26.257279
BirdVox-70k,none,unit07,7,unit07, 500,0.9999936904, 6531,  1052, 1019,    33, 5512, 96.863118, 15.602511, 26.875907
BirdVox-70k,none,unit07,7,unit07, 500,0.9999929205, 6531,  1087, 1053,    34, 5478, 96.872125, 16.123105, 27.645051
BirdVox-70k,none,unit07,7,unit07, 500,0.9999920567, 6531,  1118, 1083,    35, 5448, 96.869410, 16.582453, 28.317427
BirdVox-70k,none,unit07,7,unit07, 500,0.9999910875, 6531,  1142, 1106,    36, 5425, 96.847636, 16.934620, 28.828359
BirdVox-70k,none,unit07,7,unit07, 500,0.9999900000, 6531,  1159, 1122,    37, 5409, 96.807593, 17.179605, 29.180754
BirdVox-70k,none,unit07,7,unit07, 500,0.9999887798, 6531,  1187, 1149,    38, 5382, 96.798652, 17.593018, 29.774553
BirdVox-70k,none,unit07,7,unit07, 500,0.9999874107, 6531,  1221, 1180,    41, 5351, 96.642097, 18.067677, 30.443756
BirdVox-70k,none,unit07,7,unit07, 500,0.9999858746, 6531,  1245, 1203,    42, 5328, 96.626506, 18.419844, 30.941358
BirdVox-70k,none,unit07,7,unit07, 500,0.9999841511, 6531,  1279, 1234,    45, 5297, 96.481626, 18.894503, 31.600512
BirdVox-70k,none,unit07,7,unit07, 500,0.9999822172, 6531,  1305, 1258,    47, 5273, 96.398467, 19.261981, 32.108218
BirdVox-70k,none,unit07,7,unit07, 500,0.9999800474, 6531,  1337, 1290,    47, 5241, 96.484667, 19.751952, 32.791052
BirdVox-70k,none,unit07,7,unit07, 500,0.9999776128, 6531,  1359, 1312,    47, 5219, 96.541575, 20.088807, 33.257288
BirdVox-70k,none,unit07,7,unit07, 500,0.9999748811, 6531,  1383, 1334,    49, 5197, 96.456978, 20.425662, 33.712408
BirdVox-70k,none,unit07,7,unit07, 500,0.9999718162, 6531,  1402, 1352,    50, 5179, 96.433666, 20.701271, 34.085466
BirdVox-70k,none,unit07,7,unit07, 500,0.9999683772, 6531,  1440, 1388,    52, 5143, 96.388889, 21.252488, 34.826245
BirdVox-70k,none,unit07,7,unit07, 500,0.9999645187, 6531,  1470, 1417,    53, 5114, 96.394558, 21.696524, 35.420572
BirdVox-70k,none,unit07,7,unit07, 500,0.9999601893, 6531,  1514, 1461,    53, 5070, 96.499339, 22.370234, 36.320696
BirdVox-70k,none,unit07,7,unit07, 500,0.9999553316, 6531,  1540, 1485,    55, 5046, 96.428571, 22.737712, 36.798414
BirdVox-70k,none,unit07,7,unit07, 500,0.9999498813, 6531,  1567, 1512,    55, 5019, 96.490108, 23.151125, 37.342554
BirdVox-70k,none,unit07,7,unit07, 500,0.9999437659, 6531,  1607, 1551,    56, 4980, 96.515246, 23.748277, 38.117474
BirdVox-70k,none,unit07,7,unit07, 500,0.9999369043, 6531,  1645, 1587,    58, 4944, 96.474164, 24.299495, 38.820939
BirdVox-70k,none,unit07,7,unit07, 500,0.9999292054, 6531,  1685, 1624,    61, 4907, 96.379822, 24.866024, 39.532619
BirdVox-70k,none,unit07,7,unit07, 500,0.9999205672, 6531,  1723, 1661,    62, 4870, 96.401625, 25.432552, 40.247153
BirdVox-70k,none,unit07,7,unit07, 500,0.9999108749, 6531,  1752, 1688,    64, 4843, 96.347032, 25.845965, 40.758179
BirdVox-70k,none,unit07,7,unit07, 500,0.9999000000, 6531,  1787, 1722,    65, 4809, 96.362619, 26.366559, 41.404184
BirdVox-70k,none,unit07,7,unit07, 500,0.9998877982, 6531,  1821, 1754,    67, 4777, 96.320703, 26.856530, 42.001916
BirdVox-70k,none,unit07,7,unit07, 500,0.9998741075, 6531,  1869, 1801,    68, 4730, 96.361691, 27.576175, 42.880952
BirdVox-70k,none,unit07,7,unit07, 500,0.9998587462, 6531,  1920, 1843,    77, 4688, 95.989583, 28.219262, 43.616140
BirdVox-70k,none,unit07,7,unit07, 500,0.9998415107, 6531,  1949, 1870,    79, 4661, 95.946639, 28.632675, 44.103774
BirdVox-70k,none,unit07,7,unit07, 500,0.9998221721, 6531,  1994, 1912,    82, 4619, 95.887663, 29.275762, 44.856305
BirdVox-70k,none,unit07,7,unit07, 500,0.9998004738, 6531,  2043, 1954,    89, 4577, 95.643661, 29.918849, 45.579659
BirdVox-70k,none,unit07,7,unit07, 500,0.9997761279, 6531,  2088, 1996,    92, 4535, 95.593870, 30.561935, 46.316278
BirdVox-70k,none,unit07,7,unit07, 500,0.9997488114, 6531,  2144, 2046,    98, 4485, 95.429104, 31.327515, 47.170029
BirdVox-70k,none,unit07,7,unit07, 500,0.9997181617, 6531,  2192, 2093,    99, 4438, 95.483577, 32.047160, 47.988077
BirdVox-70k,none,unit07,7,unit07, 500,0.9996837722, 6531,  2234, 2131,   103, 4400, 95.389436, 32.629000, 48.625214
BirdVox-70k,none,unit07,7,unit07, 500,0.9996451866, 6531,  2288, 2180,   108, 4351, 95.279720, 33.379268, 49.438712
BirdVox-70k,none,unit07,7,unit07, 500,0.9996018928, 6531,  2346, 2231,   115, 4300, 95.098039, 34.160159, 50.264729
BirdVox-70k,none,unit07,7,unit07, 500,0.9995533164, 6531,  2403, 2285,   118, 4246, 95.089471, 34.986985, 51.152899
BirdVox-70k,none,unit07,7,unit07, 500,0.9994988128, 6531,  2454, 2332,   122, 4199, 95.028525, 35.706630, 51.908737
BirdVox-70k,none,unit07,7,unit07, 500,0.9994376587, 6531,  2501, 2375,   126, 4156, 94.962015, 36.365028, 52.590788
BirdVox-70k,none,unit07,7,unit07, 500,0.9993690427, 6531,  2556, 2426,   130, 4105, 94.913928, 37.145919, 53.394960
BirdVox-70k,none,unit07,7,unit07, 500,0.9992920542, 6531,  2621, 2481,   140, 4050, 94.658527, 37.988057, 54.217657
BirdVox-70k,none,unit07,7,unit07, 500,0.9992056718, 6531,  2686, 2540,   146, 3991, 94.564408, 38.891441, 55.115547
BirdVox-70k,none,unit07,7,unit07, 500,0.9991087491, 6531,  2738, 2584,   154, 3947, 94.375457, 39.565151, 55.755745
BirdVox-70k,none,unit07,7,unit07, 500,0.9990000000, 6531,  2806, 2640,   166, 3891, 94.084105, 40.422600, 56.549213
BirdVox-70k,none,unit07,7,unit07, 500,0.9988779815, 6531,  2880, 2703,   177, 3828, 93.854167, 41.387230, 57.443417
BirdVox-70k,none,unit07,7,unit07, 500,0.9987410746, 6531,  2951, 2763,   188, 3768, 93.629278, 42.305926, 58.278844
BirdVox-70k,none,unit07,7,unit07, 500,0.9985874625, 6531,  3015, 2813,   202, 3718, 93.300166, 43.071505, 58.935680
BirdVox-70k,none,unit07,7,unit07, 500,0.9984151068, 6531,  3087, 2872,   215, 3659, 93.035309, 43.974889, 59.721356
BirdVox-70k,none,unit07,7,unit07, 500,0.9982217206, 6531,  3167, 2941,   226, 3590, 92.863909, 45.031389, 60.651681
BirdVox-70k,none,unit07,7,unit07, 500,0.9980047377, 6531,  3248, 3000,   248, 3531, 92.364532, 45.934773, 61.355967
BirdVox-70k,none,unit07,7,unit07, 500,0.9977612789, 6531,  3337, 3077,   260, 3454, 92.208571, 47.113765, 62.363194
BirdVox-70k,none,unit07,7,unit07, 500,0.9974881136, 6531,  3416, 3132,   284, 3399, 91.686183, 47.955903, 62.973761
BirdVox-70k,none,unit07,7,unit07, 500,0.9971816171, 6531,  3497, 3198,   299, 3333, 91.449814, 48.966468, 63.781412
BirdVox-70k,none,unit07,7,unit07, 500,0.9968377223, 6531,  3578, 3265,   313, 3266, 91.252096, 49.992344, 64.595905
BirdVox-70k,none,unit07,7,unit07, 500,0.9964518661, 6531,  3679, 3345,   334, 3186, 90.921446, 51.217271, 65.523996
BirdVox-70k,none,unit07,7,unit07, 500,0.9960189283, 6531,  3778, 3423,   355, 3108, 90.603494, 52.411576, 66.407993
BirdVox-70k,none,unit07,7,unit07, 500,0.9955331641, 6531,  3868, 3482,   386, 3049, 90.020683, 53.314959, 66.967978
BirdVox-70k,none,unit07,7,unit07, 500,0.9949881277, 6531,  3988, 3571,   417, 2960, 89.543631, 54.677691, 67.896188
BirdVox-70k,none,unit07,7,unit07, 500,0.9943765867, 6531,  4090, 3642,   448, 2889, 89.046455, 55.764814, 68.581113
BirdVox-70k,none,unit07,7,unit07, 500,0.9936904266, 6531,  4230, 3732,   498, 2799, 88.226950, 57.142857, 69.361583
BirdVox-70k,none,unit07,7,unit07, 500,0.9929205422, 6531,  4355, 3808,   547, 2723, 87.439724, 58.306538, 69.961418
BirdVox-70k,none,unit07,7,unit07, 500,0.9920567177, 6531,  4518, 3903,   615, 2628, 86.387782, 59.761139, 70.648928
BirdVox-70k,none,unit07,7,unit07, 500,0.9910874906, 6531,  4680, 3995,   685, 2536, 85.363248, 61.169806, 71.269289
BirdVox-70k,none,unit07,7,unit07, 500,0.9900000000, 6531,  4872, 4087,   785, 2444, 83.887521, 62.578472, 71.682890
BirdVox-70k,none,unit07,7,unit07, 500,0.9894074627, 6531,  4971, 4134,   837, 2397, 83.162342, 63.298117, 71.883151
BirdVox-70k,none,unit07,7,unit07, 500,0.9887798155, 6531,  5071, 4180,   891, 2351, 82.429501, 64.002450, 72.056542
BirdVox-70k,none,unit07,7,unit07, 500,0.9881149777, 6531,  5178, 4223,   955, 2308, 81.556586, 64.660848, 72.132548
BirdVox-70k,none,unit07,7,unit07, 500,0.9874107459, 6531,  5301, 4264,  1037, 2267, 80.437653, 65.288623, 72.075727
BirdVox-70k,none,unit07,7,unit07, 500,0.9866647857, 6531,  5428, 4310,  1118, 2221, 79.403095, 65.992957, 72.079605
BirdVox-70k,none,unit07,7,unit07, 500,0.9858746246, 6531,  5553, 4355,  1198, 2176, 78.426076, 66.681978, 72.078782
BirdVox-70k,none,unit07,7,unit07, 500,0.9850376434, 6531,  5696, 4402,  1294, 2129, 77.282303, 67.401623, 72.004580
BirdVox-70k,none,unit07,7,unit07, 500,0.9841510681, 6531,  5810, 4440,  1370, 2091, 76.419966, 67.983463, 71.955271
BirdVox-70k,none,unit07,7,unit07, 500,0.9832119598, 6531,  5973, 4495,  1478, 2036, 75.255316, 68.825601, 71.896993
BirdVox-70k,none,unit07,7,unit07, 500,0.9822172059, 6531,  6157, 4542,  1615, 1989, 73.769693, 69.545246, 71.595208
BirdVox-70k,none,unit07,7,unit07, 500,0.9811635091, 6531,  6333, 4581,  1752, 1950, 72.335386, 70.142398, 71.222015
BirdVox-70k,none,unit07,7,unit07, 500,0.9800473769, 6531,  6550, 4615,  1935, 1916, 70.458015, 70.662992, 70.560355
BirdVox-70k,none,unit07,7,unit07, 500,0.9788651096, 6531,  6754, 4657,  2097, 1874, 68.951732, 71.306079, 70.109146
BirdVox-70k,none,unit07,7,unit07, 500,0.9776127886, 6531,  6985, 4707,  2278, 1824, 67.387258, 72.071658, 69.650784
BirdVox-70k,none,unit07,7,unit07, 500,0.9762862629, 6531,  7208, 4758,  2450, 1773, 66.009989, 72.852549, 69.262683
BirdVox-70k,none,unit07,7,unit07, 500,0.9748811357, 6531,  7444, 4809,  2635, 1722, 64.602364, 73.633441, 68.822898
BirdVox-70k,none,unit07,7,unit07, 500,0.9733927494, 6531,  7664, 4860,  2804, 1671, 63.413361, 74.414332, 68.474815
BirdVox-70k,none,unit07,7,unit07, 500,0.9718161707, 6531,  7905, 4901,  3004, 1630, 61.998735, 75.042107, 67.899695
BirdVox-70k,none,unit07,7,unit07, 500,0.9701461738, 6531,  8156, 4943,  3213, 1588, 60.605689, 75.685194, 67.311228
BirdVox-70k,none,unit07,7,unit07, 500,0.9683772234, 6531,  8417, 4982,  3435, 1549, 59.189735, 76.282346, 66.657747
BirdVox-70k,none,unit07,7,unit07, 500,0.9665034561, 6531,  8682, 5029,  3653, 1502, 57.924441, 77.001991, 66.114507
BirdVox-70k,none,unit07,7,unit07, 500,0.9645186611, 6531,  8962, 5080,  3882, 1451, 56.683776, 77.782882, 65.578003
BirdVox-70k,none,unit07,7,unit07, 500,0.9624162596, 6531,  9274, 5125,  4149, 1406, 55.262023, 78.471903, 64.852895
BirdVox-70k,none,unit07,7,unit07, 500,0.9601892829, 6531,  9571, 5169,  4402, 1362, 54.006896, 79.145613, 64.203205
BirdVox-70k,none,unit07,7,unit07, 500,0.9578303497, 6531,  9896, 5197,  4699, 1334, 52.516168, 79.574338, 63.273878
BirdVox-70k,none,unit07,7,unit07, 500,0.9553316408, 6531, 10267, 5233,  5034, 1298, 50.969124, 80.125555, 62.305036
BirdVox-70k,none,unit07,7,unit07, 500,0.9526848741, 6531, 10660, 5276,  5384, 1255, 49.493433, 80.783953, 61.380955
BirdVox-70k,none,unit07,7,unit07, 500,0.9498812766, 6531, 11080, 5319,  5761, 1212, 48.005415, 81.442352, 60.405428
BirdVox-70k,none,unit07,7,unit07, 500,0.9469115556, 6531, 11549, 5354,  6195, 1177, 46.358992, 81.978258, 59.225664
BirdVox-70k,none,unit07,7,unit07, 500,0.9437658675, 6531, 12048, 5385,  6663, 1146, 44.696215, 82.452917, 57.968674
BirdVox-70k,none,unit07,7,unit07, 500,0.9404337856, 6531, 12551, 5420,  7131, 1111, 43.183810, 82.988823, 56.807463
BirdVox-70k,none,unit07,7,unit07, 500,0.9369042656, 6531, 13099, 5454,  7645, 1077, 41.636766, 83.509417, 55.568008
BirdVox-70k,none,unit07,7,unit07, 500,0.9331656082, 6531, 13703, 5481,  8222, 1050, 39.998540, 83.922830, 54.176139
BirdVox-70k,none,unit07,7,unit07, 500,0.9292054216, 6531, 14312, 5517,  8795, 1014, 38.548072, 84.474047, 52.938636
BirdVox-70k,none,unit07,7,unit07, 500,0.9250105791, 6531, 14952, 5547,  9405,  984, 37.098716, 84.933395, 51.640832
BirdVox-70k,none,unit07,7,unit07, 500,0.9205671765, 6531, 15688, 5595, 10093,  936, 35.664202, 85.668351, 50.362303
BirdVox-70k,none,unit07,7,unit07, 500,0.9158604858, 6531, 16413, 5623, 10790,  908, 34.259429, 86.097075, 49.014993
BirdVox-70k,none,unit07,7,unit07, 500,0.9108749062, 6531, 17112, 5658, 11454,  873, 33.064516, 86.632981, 47.861946
BirdVox-70k,none,unit07,7,unit07, 500,0.9055939124, 6531, 17845, 5698, 12147,  833, 31.930513, 87.245445, 46.750903
BirdVox-70k,none,unit07,7,unit07, 500,0.9000000000, 6531, 18643, 5730, 12913,  801, 30.735397, 87.735416, 45.523159
BirdVox-70k,none,unit07,7,unit07, 500,0.8940746275, 6531, 19448, 5760, 13688,  771, 29.617441, 88.194763, 44.343508
BirdVox-70k,none,unit07,7,unit07, 500,0.8877981546, 6531, 20254, 5793, 14461,  738, 28.601758, 88.700046, 43.255553
BirdVox-70k,none,unit07,7,unit07, 500,0.8811497773, 6531, 21163, 5825, 15338,  706, 27.524453, 89.190017, 42.066874
BirdVox-70k,none,unit07,7,unit07, 500,0.8741074588, 6531, 22065, 5851, 16214,  680, 26.517109, 89.588118, 40.921807
BirdVox-70k,none,unit07,7,unit07, 500,0.8666478568, 6531, 23072, 5875, 17197,  656, 25.463766, 89.955596, 39.691923
BirdVox-70k,none,unit07,7,unit07, 500,0.8587462455, 6531, 24087, 5892, 18195,  639, 24.461328, 90.215893, 38.487164
BirdVox-70k,none,unit07,7,unit07, 500,0.8503764344, 6531, 25093, 5910, 19183,  621, 23.552385, 90.491502, 37.376676
BirdVox-70k,none,unit07,7,unit07, 500,0.8415106808, 6531, 26187, 5932, 20255,  599, 22.652461, 90.828357, 36.261385
BirdVox-70k,none,unit07,7,unit07, 500,0.8321195982, 6531, 27266, 5949, 21317,  582, 21.818382, 91.088654, 35.204308
BirdVox-70k,none,unit07,7,unit07, 500,0.8221720590, 6531, 28437, 5968, 22469,  563, 20.986743, 91.379574, 34.134065
BirdVox-70k,none,unit07,7,unit07, 500,0.8116350911, 6531, 29674, 5990, 23684,  541, 20.186021, 91.716429, 33.089352
BirdVox-70k,none,unit07,7,unit07, 500,0.8004737685, 6531, 30964, 6008, 24956,  523, 19.403178, 91.992038, 32.046940
BirdVox-70k,none,unit07,7,unit07, 500,0.7886510960, 6531, 32392, 6034, 26358,  497, 18.628056, 92.390139, 31.004804
BirdVox-70k,none,unit07,7,unit07, 500,0.7761278861, 6531, 33816, 6060, 27756,  471, 17.920511, 92.788241, 30.039408
BirdVox-70k,none,unit07,7,unit07, 500,0.7628626294, 6531, 35356, 6074, 29282,  457, 17.179545, 93.002603, 29.001838
BirdVox-70k,none,unit07,7,unit07, 500,0.7488113568, 6531, 37005, 6090, 30915,  441, 16.457236, 93.247588, 27.976847
BirdVox-70k,none,unit07,7,unit07, 500,0.7339274940, 6531, 38674, 6112, 32562,  419, 15.803899, 93.584443, 27.041256
BirdVox-70k,none,unit07,7,unit07, 500,0.7181617069, 6531, 40534, 6133, 34401,  398, 15.130508, 93.905987, 26.061829
BirdVox-70k,none,unit07,7,unit07, 500,0.7014617381, 6531, 42477, 6158, 36319,  373, 14.497257, 94.288777, 25.130591
BirdVox-70k,none,unit07,7,unit07, 500,0.6837722340, 6531, 44580, 6174, 38406,  357, 13.849260, 94.533762, 24.159183
BirdVox-70k,none,unit07,7,unit07, 500,0.6650345608, 6531, 46653, 6190, 40463,  341, 13.268171, 94.778748, 23.277677
BirdVox-70k,none,unit07,7,unit07, 500,0.6451866108, 6531, 48798, 6211, 42587,  320, 12.727981, 95.100291, 22.451156
BirdVox-70k,none,unit07,7,unit07, 500,0.6241625957, 6531, 51214, 6235, 44979,  296, 12.174405, 95.467769, 21.594943
BirdVox-70k,none,unit07,7,unit07, 500,0.6018928294, 6531, 53725, 6253, 47472,  278, 11.638902, 95.743378, 20.754780
