Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,7,unit03, 500,0.9999748811, 9113,  6179, 4768,  1411, 4345, 77.164590, 52.320860, 62.359404
BirdVox-70k,none,unit03,7,unit03, 500,0.9999718162, 9113,  6243, 4807,  1436, 4306, 76.998238, 52.748820, 62.607450
BirdVox-70k,none,unit03,7,unit03, 500,0.9999683772, 9113,  6305, 4849,  1456, 4264, 76.907216, 53.209700, 62.900506
BirdVox-70k,none,unit03,7,unit03, 500,0.9999645187, 9113,  6377, 4892,  1485, 4221, 76.713188, 53.681554, 63.163331
BirdVox-70k,none,unit03,7,unit03, 500,0.9999601893, 9113,  6453, 4930,  1523, 4183, 76.398574, 54.098541, 63.343184
BirdVox-70k,none,unit03,7,unit03, 500,0.9999553316, 9113,  6541, 4974,  1567, 4139, 76.043418, 54.581367, 63.549253
BirdVox-70k,none,unit03,7,unit03, 500,0.9999498813, 9113,  6632, 5029,  1603, 4084, 75.829312, 55.184901, 63.880597
BirdVox-70k,none,unit03,7,unit03, 500,0.9999437659, 9113,  6716, 5072,  1644, 4041, 75.521144, 55.656754, 64.084907
BirdVox-70k,none,unit03,7,unit03, 500,0.9999369043, 9113,  6814, 5128,  1686, 3985, 75.256824, 56.271261, 64.393797
BirdVox-70k,none,unit03,7,unit03, 500,0.9999292054, 9113,  6894, 5169,  1725, 3944, 74.978242, 56.721168, 64.584244
BirdVox-70k,none,unit03,7,unit03, 500,0.9999205672, 9113,  6981, 5213,  1768, 3900, 74.674115, 57.203994, 64.781906
BirdVox-70k,none,unit03,7,unit03, 500,0.9999108749, 9113,  7064, 5251,  1813, 3862, 74.334655, 57.620981, 64.919330
BirdVox-70k,none,unit03,7,unit03, 500,0.9999000000, 9113,  7151, 5300,  1851, 3813, 74.115508, 58.158674, 65.174619
BirdVox-70k,none,unit03,7,unit03, 500,0.9998877982, 9113,  7231, 5340,  1891, 3773, 73.848707, 58.597608, 65.345081
BirdVox-70k,none,unit03,7,unit03, 500,0.9998741075, 9113,  7308, 5376,  1932, 3737, 73.563218, 58.992648, 65.477133
BirdVox-70k,none,unit03,7,unit03, 500,0.9998587462, 9113,  7395, 5418,  1977, 3695, 73.265720, 59.453528, 65.640901
BirdVox-70k,none,unit03,7,unit03, 500,0.9998415107, 9113,  7497, 5468,  2029, 3645, 72.935841, 60.002195, 65.839856
BirdVox-70k,none,unit03,7,unit03, 500,0.9998221721, 9113,  7611, 5529,  2082, 3584, 72.644856, 60.671568, 66.120545
BirdVox-70k,none,unit03,7,unit03, 500,0.9998004738, 9113,  7709, 5584,  2125, 3529, 72.434816, 61.275102, 66.389252
BirdVox-70k,none,unit03,7,unit03, 500,0.9997761279, 9113,  7791, 5621,  2170, 3492, 72.147350, 61.681115, 66.504969
BirdVox-70k,none,unit03,7,unit03, 500,0.9997488114, 9113,  7883, 5659,  2224, 3454, 71.787391, 62.098102, 66.592139
BirdVox-70k,none,unit03,7,unit03, 500,0.9997181617, 9113,  7985, 5708,  2277, 3405, 71.484033, 62.635795, 66.768043
BirdVox-70k,none,unit03,7,unit03, 500,0.9996837722, 9113,  8080, 5752,  2328, 3361, 71.188119, 63.118622, 66.910952
BirdVox-70k,none,unit03,7,unit03, 500,0.9996451866, 9113,  8188, 5805,  2383, 3308, 70.896434, 63.700208, 67.105948
BirdVox-70k,none,unit03,7,unit03, 500,0.9996018928, 9113,  8310, 5868,  2442, 3245, 70.613718, 64.391529, 67.359238
BirdVox-70k,none,unit03,7,unit03, 500,0.9995533164, 9113,  8403, 5918,  2485, 3195, 70.427228, 64.940195, 67.572505
BirdVox-70k,none,unit03,7,unit03, 500,0.9994988128, 9113,  8529, 5979,  2550, 3134, 70.102005, 65.609569, 67.781431
BirdVox-70k,none,unit03,7,unit03, 500,0.9994376587, 9113,  8638, 6028,  2610, 3085, 69.784672, 66.147262, 67.917300
BirdVox-70k,none,unit03,7,unit03, 500,0.9993690427, 9113,  8734, 6070,  2664, 3043, 69.498512, 66.608142, 68.022637
BirdVox-70k,none,unit03,7,unit03, 500,0.9992920542, 9113,  8861, 6120,  2741, 2993, 69.066697, 67.156809, 68.098364
BirdVox-70k,none,unit03,7,unit03, 500,0.9992056718, 9113,  8982, 6167,  2815, 2946, 68.659541, 67.672556, 68.162476
BirdVox-70k,none,unit03,7,unit03, 500,0.9991087491, 9113,  9121, 6224,  2897, 2889, 68.238132, 68.298036, 68.268071
BirdVox-70k,none,unit03,7,unit03, 500,0.9990000000, 9113,  9230, 6266,  2964, 2847, 67.887324, 68.758916, 68.320340
BirdVox-70k,none,unit03,7,unit03, 500,0.9988779815, 9113,  9345, 6307,  3038, 2806, 67.490637, 69.208823, 68.338932
BirdVox-70k,none,unit03,7,unit03, 500,0.9987410746, 9113,  9474, 6355,  3119, 2758, 67.078320, 69.735543, 68.381127
BirdVox-70k,none,unit03,7,unit03, 500,0.9985874625, 9113,  9621, 6406,  3215, 2707, 66.583515, 70.295183, 68.389025
BirdVox-70k,none,unit03,7,unit03, 500,0.9984151068, 9113,  9768, 6452,  3316, 2661, 66.052416, 70.799956, 68.343838
BirdVox-70k,none,unit03,7,unit03, 500,0.9982217206, 9113,  9891, 6494,  3397, 2619, 65.655647, 71.260836, 68.343507
BirdVox-70k,none,unit03,7,unit03, 500,0.9980047377, 9113, 10019, 6539,  3480, 2574, 65.265995, 71.754636, 68.356680
BirdVox-70k,none,unit03,7,unit03, 500,0.9977612789, 9113, 10159, 6587,  3572, 2526, 64.839059, 72.281356, 68.358240
BirdVox-70k,none,unit03,7,unit03, 500,0.9974881136, 9113, 10312, 6631,  3681, 2482, 64.303724, 72.764183, 68.272844
BirdVox-70k,none,unit03,7,unit03, 500,0.9971816171, 9113, 10464, 6682,  3782, 2431, 63.857034, 73.323823, 68.263779
BirdVox-70k,none,unit03,7,unit03, 500,0.9968377223, 9113, 10632, 6737,  3895, 2376, 63.365312, 73.927357, 68.240061
BirdVox-70k,none,unit03,7,unit03, 500,0.9964518661, 9113, 10803, 6787,  4016, 2326, 62.825141, 74.476023, 68.156256
BirdVox-70k,none,unit03,7,unit03, 500,0.9960189283, 9113, 10963, 6828,  4135, 2285, 62.282222, 74.925930, 68.021518
BirdVox-70k,none,unit03,7,unit03, 500,0.9955331641, 9113, 11128, 6862,  4266, 2251, 61.664270, 75.299023, 67.802974
BirdVox-70k,none,unit03,7,unit03, 500,0.9949881277, 9113, 11288, 6904,  4384, 2209, 61.162296, 75.759903, 67.682957
BirdVox-70k,none,unit03,7,unit03, 500,0.9943765867, 9113, 11452, 6951,  4501, 2162, 60.696822, 76.275650, 67.600292
BirdVox-70k,none,unit03,7,unit03, 500,0.9936904266, 9113, 11617, 6990,  4627, 2123, 60.170440, 76.703610, 67.438495
BirdVox-70k,none,unit03,7,unit03, 500,0.9929205422, 9113, 11784, 7023,  4761, 2090, 59.597760, 77.065730, 67.215390
BirdVox-70k,none,unit03,7,unit03, 500,0.9920567177, 9113, 11949, 7056,  4893, 2057, 59.050967, 77.427850, 67.002184
BirdVox-70k,none,unit03,7,unit03, 500,0.9910874906, 9113, 12137, 7096,  5041, 2017, 58.465848, 77.866784, 66.785882
BirdVox-70k,none,unit03,7,unit03, 500,0.9900000000, 9113, 12314, 7125,  5189, 1988, 57.860971, 78.185010, 66.504877
BirdVox-70k,none,unit03,7,unit03, 500,0.9894074627, 9113, 12407, 7135,  5272, 1978, 57.507858, 78.294744, 66.310409
BirdVox-70k,none,unit03,7,unit03, 500,0.9887798155, 9113, 12499, 7144,  5355, 1969, 57.156573, 78.393504, 66.111420
BirdVox-70k,none,unit03,7,unit03, 500,0.9881149777, 9113, 12597, 7162,  5435, 1951, 56.854807, 78.591024, 65.978812
BirdVox-70k,none,unit03,7,unit03, 500,0.9874107459, 9113, 12704, 7173,  5531, 1940, 56.462531, 78.711730, 65.756062
BirdVox-70k,none,unit03,7,unit03, 500,0.9866647857, 9113, 12816, 7180,  5636, 1933, 56.023720, 78.788544, 65.484062
BirdVox-70k,none,unit03,7,unit03, 500,0.9858746246, 9113, 12933, 7194,  5739, 1919, 55.625145, 78.942171, 65.263540
BirdVox-70k,none,unit03,7,unit03, 500,0.9850376434, 9113, 13048, 7210,  5838, 1903, 55.257511, 79.117744, 65.069266
BirdVox-70k,none,unit03,7,unit03, 500,0.9841510681, 9113, 13156, 7219,  5937, 1894, 54.872302, 79.216504, 64.834523
BirdVox-70k,none,unit03,7,unit03, 500,0.9832119598, 9113, 13270, 7233,  6037, 1880, 54.506405, 79.370131, 64.629406
BirdVox-70k,none,unit03,7,unit03, 500,0.9822172059, 9113, 13391, 7254,  6137, 1859, 54.170712, 79.600571, 64.468539
BirdVox-70k,none,unit03,7,unit03, 500,0.9811635091, 9113, 13501, 7260,  6241, 1853, 53.773795, 79.666411, 64.208013
BirdVox-70k,none,unit03,7,unit03, 500,0.9800473769, 9113, 13624, 7276,  6348, 1837, 53.405755, 79.841984, 64.001407
BirdVox-70k,none,unit03,7,unit03, 500,0.9788651096, 9113, 13753, 7289,  6464, 1824, 52.999346, 79.984637, 63.754045
BirdVox-70k,none,unit03,7,unit03, 500,0.9776127886, 9113, 13879, 7301,  6578, 1812, 52.604655, 80.116317, 63.509047
BirdVox-70k,none,unit03,7,unit03, 500,0.9762862629, 9113, 13992, 7312,  6680, 1801, 52.258433, 80.237024, 63.293659
BirdVox-70k,none,unit03,7,unit03, 500,0.9748811357, 9113, 14097, 7319,  6778, 1794, 51.918848, 80.313837, 63.067643
BirdVox-70k,none,unit03,7,unit03, 500,0.9733927494, 9113, 14212, 7335,  6877, 1778, 51.611314, 80.489411, 62.893891
BirdVox-70k,none,unit03,7,unit03, 500,0.9718161707, 9113, 14333, 7345,  6988, 1768, 51.245378, 80.599144, 62.654611
BirdVox-70k,none,unit03,7,unit03, 500,0.9701461738, 9113, 14454, 7357,  7097, 1756, 50.899405, 80.730824, 62.434760
BirdVox-70k,none,unit03,7,unit03, 500,0.9683772234, 9113, 14601, 7369,  7232, 1744, 50.469146, 80.862504, 62.148942
BirdVox-70k,none,unit03,7,unit03, 500,0.9665034561, 9113, 14723, 7383,  7340, 1730, 50.146030, 81.016131, 61.948313
BirdVox-70k,none,unit03,7,unit03, 500,0.9645186611, 9113, 14874, 7394,  7480, 1719, 49.710905, 81.136837, 61.650060
BirdVox-70k,none,unit03,7,unit03, 500,0.9624162596, 9113, 15001, 7406,  7595, 1707, 49.370042, 81.268518, 61.424898
BirdVox-70k,none,unit03,7,unit03, 500,0.9601892829, 9113, 15149, 7416,  7733, 1697, 48.953726, 81.378251, 61.132635
BirdVox-70k,none,unit03,7,unit03, 500,0.9578303497, 9113, 15311, 7430,  7881, 1683, 48.527203, 81.531878, 60.841795
BirdVox-70k,none,unit03,7,unit03, 500,0.9553316408, 9113, 15458, 7442,  8016, 1671, 48.143356, 81.663558, 60.575475
BirdVox-70k,none,unit03,7,unit03, 500,0.9526848741, 9113, 15613, 7462,  8151, 1651, 47.793505, 81.883024, 60.357518
BirdVox-70k,none,unit03,7,unit03, 500,0.9498812766, 9113, 15767, 7477,  8290, 1636, 47.421830, 82.047624, 60.104502
BirdVox-70k,none,unit03,7,unit03, 500,0.9469115556, 9113, 15911, 7490,  8421, 1623, 47.074351, 82.190278, 59.862532
BirdVox-70k,none,unit03,7,unit03, 500,0.9437658675, 9113, 16040, 7499,  8541, 1614, 46.751870, 82.289038, 59.627082
BirdVox-70k,none,unit03,7,unit03, 500,0.9404337856, 9113, 16181, 7514,  8667, 1599, 46.437179, 82.453638, 59.413300
BirdVox-70k,none,unit03,7,unit03, 500,0.9369042656, 9113, 16320, 7527,  8793, 1586, 46.121324, 82.596291, 59.190815
BirdVox-70k,none,unit03,7,unit03, 500,0.9331656082, 9113, 16476, 7537,  8939, 1576, 45.745327, 82.706024, 58.908125
BirdVox-70k,none,unit03,7,unit03, 500,0.9292054216, 9113, 16630, 7551,  9079, 1562, 45.405893, 82.859651, 58.664491
BirdVox-70k,none,unit03,7,unit03, 500,0.9250105791, 9113, 16767, 7564,  9203, 1549, 45.112423, 83.002304, 58.454405
BirdVox-70k,none,unit03,7,unit03, 500,0.9205671765, 9113, 16902, 7568,  9334, 1545, 44.775766, 83.046198, 58.181818
BirdVox-70k,none,unit03,7,unit03, 500,0.9158604858, 9113, 17058, 7585,  9473, 1528, 44.465940, 83.232744, 57.964923
BirdVox-70k,none,unit03,7,unit03, 500,0.9108749062, 9113, 17213, 7600,  9613, 1513, 44.152675, 83.397344, 57.737598
BirdVox-70k,none,unit03,7,unit03, 500,0.9055939124, 9113, 17380, 7607,  9773, 1506, 43.768700, 83.474158, 57.426490
BirdVox-70k,none,unit03,7,unit03, 500,0.9000000000, 9113, 17562, 7627,  9935, 1486, 43.428994, 83.693624, 57.184630
BirdVox-70k,none,unit03,7,unit03, 500,0.8940746275, 9113, 17716, 7637, 10079, 1476, 43.107925, 83.803358, 56.930933
BirdVox-70k,none,unit03,7,unit03, 500,0.8877981546, 9113, 17874, 7645, 10229, 1468, 42.771624, 83.891145, 56.656909
BirdVox-70k,none,unit03,7,unit03, 500,0.8811497773, 9113, 18045, 7652, 10393, 1461, 42.405098, 83.967958, 56.351720
BirdVox-70k,none,unit03,7,unit03, 500,0.8741074588, 9113, 18210, 7660, 10550, 1453, 42.064800, 84.055745, 56.069978
BirdVox-70k,none,unit03,7,unit03, 500,0.8666478568, 9113, 18385, 7673, 10712, 1440, 41.735110, 84.198398, 55.807695
BirdVox-70k,none,unit03,7,unit03, 500,0.8587462455, 9113, 18556, 7682, 10874, 1431, 41.399008, 84.297158, 55.527847
BirdVox-70k,none,unit03,7,unit03, 500,0.8503764344, 9113, 18711, 7695, 11016, 1418, 41.125541, 84.439811, 55.311961
BirdVox-70k,none,unit03,7,unit03, 500,0.8415106808, 9113, 18896, 7699, 11197, 1414, 40.744073, 84.483705, 54.975187
BirdVox-70k,none,unit03,7,unit03, 500,0.8321195982, 9113, 19085, 7704, 11381, 1409, 40.366780, 84.538571, 54.642173
BirdVox-70k,none,unit03,7,unit03, 500,0.8221720590, 9113, 19250, 7710, 11540, 1403, 40.051948, 84.604411, 54.366604
BirdVox-70k,none,unit03,7,unit03, 500,0.8116350911, 9113, 19415, 7715, 11700, 1398, 39.737317, 84.659278, 54.087213
BirdVox-70k,none,unit03,7,unit03, 500,0.8004737685, 9113, 19581, 7720, 11861, 1393, 39.425974, 84.714145, 53.809159
BirdVox-70k,none,unit03,7,unit03, 500,0.7886510960, 9113, 19800, 7737, 12063, 1376, 39.075758, 84.900691, 53.519178
BirdVox-70k,none,unit03,7,unit03, 500,0.7761278861, 9113, 19997, 7742, 12255, 1371, 38.715807, 84.955558, 53.191343
BirdVox-70k,none,unit03,7,unit03, 500,0.7628626294, 9113, 20224, 7748, 12476, 1365, 38.310918, 85.021398, 52.820670
BirdVox-70k,none,unit03,7,unit03, 500,0.7488113568, 9113, 20437, 7756, 12681, 1357, 37.950776, 85.109185, 52.494078
BirdVox-70k,none,unit03,7,unit03, 500,0.7339274940, 9113, 20641, 7773, 12868, 1340, 37.658059, 85.295731, 52.248437
BirdVox-70k,none,unit03,7,unit03, 500,0.7181617069, 9113, 20860, 7785, 13075, 1328, 37.320230, 85.427411, 51.946752
BirdVox-70k,none,unit03,7,unit03, 500,0.7014617381, 9113, 21062, 7789, 13273, 1324, 36.981293, 85.471305, 51.625518
BirdVox-70k,none,unit03,7,unit03, 500,0.6837722340, 9113, 21282, 7795, 13487, 1318, 36.627197, 85.537145, 51.291331
