Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,2,unit01, 500,0.9999437659, 2936,   242,  236,     6, 2700, 97.520661,  8.038147, 14.852108
BirdVox-70k,all,unit01,2,unit01, 500,0.9999369043, 2936,   245,  239,     6, 2697, 97.551020,  8.140327, 15.026721
BirdVox-70k,all,unit01,2,unit01, 500,0.9999292054, 2936,   250,  244,     6, 2692, 97.600000,  8.310627, 15.317012
BirdVox-70k,all,unit01,2,unit01, 500,0.9999205672, 2936,   252,  246,     6, 2690, 97.619048,  8.378747, 15.432873
BirdVox-70k,all,unit01,2,unit01, 500,0.9999108749, 2936,   259,  253,     6, 2683, 97.683398,  8.617166, 15.837246
BirdVox-70k,all,unit01,2,unit01, 500,0.9999000000, 2936,   266,  260,     6, 2676, 97.744361,  8.855586, 16.239850
BirdVox-70k,all,unit01,2,unit01, 500,0.9998877982, 2936,   269,  263,     6, 2673, 97.769517,  8.957766, 16.411856
BirdVox-70k,all,unit01,2,unit01, 500,0.9998741075, 2936,   276,  270,     6, 2666, 97.826087,  9.196185, 16.811955
BirdVox-70k,all,unit01,2,unit01, 500,0.9998587462, 2936,   285,  278,     7, 2658, 97.543860,  9.468665, 17.261720
BirdVox-70k,all,unit01,2,unit01, 500,0.9998415107, 2936,   287,  279,     8, 2657, 97.212544,  9.502725, 17.313062
BirdVox-70k,all,unit01,2,unit01, 500,0.9998221721, 2936,   295,  287,     8, 2649, 97.288136,  9.775204, 17.765398
BirdVox-70k,all,unit01,2,unit01, 500,0.9998004738, 2936,   302,  294,     8, 2642, 97.350993, 10.013624, 18.159358
BirdVox-70k,all,unit01,2,unit01, 500,0.9997761279, 2936,   305,  297,     8, 2639, 97.377049, 10.115804, 18.327677
BirdVox-70k,all,unit01,2,unit01, 500,0.9997488114, 2936,   311,  303,     8, 2633, 97.427653, 10.320163, 18.663382
BirdVox-70k,all,unit01,2,unit01, 500,0.9997181617, 2936,   320,  312,     8, 2624, 97.500000, 10.626703, 19.164619
BirdVox-70k,all,unit01,2,unit01, 500,0.9996837722, 2936,   329,  318,    11, 2618, 96.656535, 10.831063, 19.479326
BirdVox-70k,all,unit01,2,unit01, 500,0.9996451866, 2936,   333,  322,    11, 2614, 96.696697, 10.967302, 19.700214
BirdVox-70k,all,unit01,2,unit01, 500,0.9996018928, 2936,   339,  328,    11, 2608, 96.755162, 11.171662, 20.030534
BirdVox-70k,all,unit01,2,unit01, 500,0.9995533164, 2936,   346,  334,    12, 2602, 96.531792, 11.376022, 20.353443
BirdVox-70k,all,unit01,2,unit01, 500,0.9994988128, 2936,   355,  339,    16, 2597, 95.492958, 11.546322, 20.601641
BirdVox-70k,all,unit01,2,unit01, 500,0.9994376587, 2936,   362,  345,    17, 2591, 95.303867, 11.750681, 20.921771
BirdVox-70k,all,unit01,2,unit01, 500,0.9993690427, 2936,   373,  353,    20, 2583, 94.638070, 12.023161, 21.335751
BirdVox-70k,all,unit01,2,unit01, 500,0.9992920542, 2936,   383,  362,    21, 2574, 94.516971, 12.329700, 21.813799
BirdVox-70k,all,unit01,2,unit01, 500,0.9992056718, 2936,   394,  370,    24, 2566, 93.908629, 12.602180, 22.222222
BirdVox-70k,all,unit01,2,unit01, 500,0.9991087491, 2936,   403,  379,    24, 2557, 94.044665, 12.908719, 22.701408
BirdVox-70k,all,unit01,2,unit01, 500,0.9990000000, 2936,   417,  391,    26, 2545, 93.764988, 13.317439, 23.322398
BirdVox-70k,all,unit01,2,unit01, 500,0.9988779815, 2936,   429,  400,    29, 2536, 93.240093, 13.623978, 23.774146
BirdVox-70k,all,unit01,2,unit01, 500,0.9987410746, 2936,   437,  405,    32, 2531, 92.677346, 13.794278, 24.014231
BirdVox-70k,all,unit01,2,unit01, 500,0.9985874625, 2936,   448,  412,    36, 2524, 91.964286, 14.032698, 24.349882
BirdVox-70k,all,unit01,2,unit01, 500,0.9984151068, 2936,   458,  419,    39, 2517, 91.484716, 14.271117, 24.690631
BirdVox-70k,all,unit01,2,unit01, 500,0.9982217206, 2936,   468,  427,    41, 2509, 91.239316, 14.543597, 25.088132
BirdVox-70k,all,unit01,2,unit01, 500,0.9980047377, 2936,   482,  439,    43, 2497, 91.078838, 14.952316, 25.687537
BirdVox-70k,all,unit01,2,unit01, 500,0.9977612789, 2936,   495,  450,    45, 2486, 90.909091, 15.326975, 26.231419
BirdVox-70k,all,unit01,2,unit01, 500,0.9974881136, 2936,   506,  461,    45, 2475, 91.106719, 15.701635, 26.786752
BirdVox-70k,all,unit01,2,unit01, 500,0.9971816171, 2936,   518,  467,    51, 2469, 90.154440, 15.905995, 27.041112
BirdVox-70k,all,unit01,2,unit01, 500,0.9968377223, 2936,   528,  475,    53, 2461, 89.962121, 16.178474, 27.424942
BirdVox-70k,all,unit01,2,unit01, 500,0.9964518661, 2936,   532,  477,    55, 2459, 89.661654, 16.246594, 27.508651
BirdVox-70k,all,unit01,2,unit01, 500,0.9960189283, 2936,   548,  491,    57, 2445, 89.598540, 16.723433, 28.185993
BirdVox-70k,all,unit01,2,unit01, 500,0.9955331641, 2936,   559,  499,    60, 2437, 89.266547, 16.995913, 28.555079
BirdVox-70k,all,unit01,2,unit01, 500,0.9949881277, 2936,   574,  508,    66, 2428, 88.501742, 17.302452, 28.945869
BirdVox-70k,all,unit01,2,unit01, 500,0.9943765867, 2936,   589,  515,    74, 2421, 87.436333, 17.540872, 29.219858
BirdVox-70k,all,unit01,2,unit01, 500,0.9936904266, 2936,   606,  526,    80, 2410, 86.798680, 17.915531, 29.700734
BirdVox-70k,all,unit01,2,unit01, 500,0.9929205422, 2936,   626,  538,    88, 2398, 85.942492, 18.324251, 30.207748
BirdVox-70k,all,unit01,2,unit01, 500,0.9920567177, 2936,   638,  542,    96, 2394, 84.952978, 18.460490, 30.330162
BirdVox-70k,all,unit01,2,unit01, 500,0.9910874906, 2936,   666,  557,   109, 2379, 83.633634, 18.971390, 30.927263
BirdVox-70k,all,unit01,2,unit01, 500,0.9900000000, 2936,   683,  568,   115, 2368, 83.162518, 19.346049, 31.389887
BirdVox-70k,all,unit01,2,unit01, 500,0.9894074627, 2936,   692,  573,   119, 2363, 82.803468, 19.516349, 31.587652
BirdVox-70k,all,unit01,2,unit01, 500,0.9887798155, 2936,   702,  580,   122, 2356, 82.621083, 19.754768, 31.885651
BirdVox-70k,all,unit01,2,unit01, 500,0.9881149777, 2936,   714,  588,   126, 2348, 82.352941, 20.027248, 32.219178
BirdVox-70k,all,unit01,2,unit01, 500,0.9874107459, 2936,   725,  597,   128, 2339, 82.344828, 20.333787, 32.614040
BirdVox-70k,all,unit01,2,unit01, 500,0.9866647857, 2936,   739,  607,   132, 2329, 82.138024, 20.674387, 33.034014
BirdVox-70k,all,unit01,2,unit01, 500,0.9858746246, 2936,   750,  615,   135, 2321, 82.000000, 20.946866, 33.369506
BirdVox-70k,all,unit01,2,unit01, 500,0.9850376434, 2936,   760,  621,   139, 2315, 81.710526, 21.151226, 33.603896
BirdVox-70k,all,unit01,2,unit01, 500,0.9841510681, 2936,   770,  626,   144, 2310, 81.298701, 21.321526, 33.783055
BirdVox-70k,all,unit01,2,unit01, 500,0.9832119598, 2936,   783,  635,   148, 2301, 81.098340, 21.628065, 34.148965
BirdVox-70k,all,unit01,2,unit01, 500,0.9822172059, 2936,   800,  644,   156, 2292, 80.500000, 21.934605, 34.475375
BirdVox-70k,all,unit01,2,unit01, 500,0.9811635091, 2936,   808,  646,   162, 2290, 79.950495, 22.002725, 34.508547
BirdVox-70k,all,unit01,2,unit01, 500,0.9800473769, 2936,   819,  654,   165, 2282, 79.853480, 22.275204, 34.833555
BirdVox-70k,all,unit01,2,unit01, 500,0.9788651096, 2936,   837,  663,   174, 2273, 79.211470, 22.581744, 35.144447
BirdVox-70k,all,unit01,2,unit01, 500,0.9776127886, 2936,   845,  667,   178, 2269, 78.934911, 22.717984, 35.281672
BirdVox-70k,all,unit01,2,unit01, 500,0.9762862629, 2936,   858,  677,   181, 2259, 78.904429, 23.058583, 35.687928
BirdVox-70k,all,unit01,2,unit01, 500,0.9748811357, 2936,   873,  688,   185, 2248, 78.808706, 23.433243, 36.124967
BirdVox-70k,all,unit01,2,unit01, 500,0.9733927494, 2936,   886,  698,   188, 2238, 78.781038, 23.773842, 36.525379
BirdVox-70k,all,unit01,2,unit01, 500,0.9718161707, 2936,   904,  710,   194, 2226, 78.539823, 24.182561, 36.979167
BirdVox-70k,all,unit01,2,unit01, 500,0.9701461738, 2936,   917,  718,   199, 2218, 78.298800, 24.455041, 37.269660
BirdVox-70k,all,unit01,2,unit01, 500,0.9683772234, 2936,   931,  727,   204, 2209, 78.088077, 24.761580, 37.600207
BirdVox-70k,all,unit01,2,unit01, 500,0.9665034561, 2936,   951,  740,   211, 2196, 77.812829, 25.204360, 38.075637
BirdVox-70k,all,unit01,2,unit01, 500,0.9645186611, 2936,   972,  752,   220, 2184, 77.366255, 25.613079, 38.485159
BirdVox-70k,all,unit01,2,unit01, 500,0.9624162596, 2936,   990,  765,   225, 2171, 77.272727, 26.055858, 38.970963
BirdVox-70k,all,unit01,2,unit01, 500,0.9601892829, 2936,  1010,  778,   232, 2158, 77.029703, 26.498638, 39.432337
BirdVox-70k,all,unit01,2,unit01, 500,0.9578303497, 2936,  1029,  791,   238, 2145, 76.870748, 26.941417, 39.899117
BirdVox-70k,all,unit01,2,unit01, 500,0.9553316408, 2936,  1049,  799,   250, 2137, 76.167779, 27.213896, 40.100376
BirdVox-70k,all,unit01,2,unit01, 500,0.9526848741, 2936,  1070,  810,   260, 2126, 75.700935, 27.588556, 40.439341
BirdVox-70k,all,unit01,2,unit01, 500,0.9498812766, 2936,  1089,  821,   268, 2115, 75.390266, 27.963215, 40.795031
BirdVox-70k,all,unit01,2,unit01, 500,0.9469115556, 2936,  1107,  832,   275, 2104, 75.158085, 28.337875, 41.157556
BirdVox-70k,all,unit01,2,unit01, 500,0.9437658675, 2936,  1132,  840,   292, 2096, 74.204947, 28.610354, 41.297935
BirdVox-70k,all,unit01,2,unit01, 500,0.9404337856, 2936,  1153,  854,   299, 2082, 74.067650, 29.087193, 41.770604
BirdVox-70k,all,unit01,2,unit01, 500,0.9369042656, 2936,  1177,  873,   304, 2063, 74.171623, 29.734332, 42.450766
BirdVox-70k,all,unit01,2,unit01, 500,0.9331656082, 2936,  1200,  885,   315, 2051, 73.750000, 30.143052, 42.794971
BirdVox-70k,all,unit01,2,unit01, 500,0.9292054216, 2936,  1230,  907,   323, 2029, 73.739837, 30.892371, 43.542967
BirdVox-70k,all,unit01,2,unit01, 500,0.9250105791, 2936,  1252,  918,   334, 2018, 73.322684, 31.267030, 43.839542
BirdVox-70k,all,unit01,2,unit01, 500,0.9205671765, 2936,  1278,  939,   339, 1997, 73.474178, 31.982289, 44.565733
BirdVox-70k,all,unit01,2,unit01, 500,0.9158604858, 2936,  1300,  952,   348, 1984, 73.230769, 32.425068, 44.948064
BirdVox-70k,all,unit01,2,unit01, 500,0.9108749062, 2936,  1338,  974,   364, 1962, 72.795217, 33.174387, 45.577913
BirdVox-70k,all,unit01,2,unit01, 500,0.9055939124, 2936,  1374,  995,   379, 1941, 72.416303, 33.889646, 46.171694
BirdVox-70k,all,unit01,2,unit01, 500,0.9000000000, 2936,  1405, 1013,   392, 1923, 72.099644, 34.502725, 46.671274
BirdVox-70k,all,unit01,2,unit01, 500,0.8940746275, 2936,  1425, 1024,   401, 1912, 71.859649, 34.877384, 46.961706
BirdVox-70k,all,unit01,2,unit01, 500,0.8877981546, 2936,  1458, 1042,   416, 1894, 71.467764, 35.490463, 47.428311
BirdVox-70k,all,unit01,2,unit01, 500,0.8811497773, 2936,  1486, 1059,   427, 1877, 71.265141, 36.069482, 47.896879
BirdVox-70k,all,unit01,2,unit01, 500,0.8741074588, 2936,  1524, 1079,   445, 1857, 70.800525, 36.750681, 48.385650
BirdVox-70k,all,unit01,2,unit01, 500,0.8666478568, 2936,  1569, 1113,   456, 1823, 70.936902, 37.908719, 49.411765
BirdVox-70k,all,unit01,2,unit01, 500,0.8587462455, 2936,  1602, 1127,   475, 1809, 70.349563, 38.385559, 49.669458
BirdVox-70k,all,unit01,2,unit01, 500,0.8503764344, 2936,  1658, 1157,   501, 1779, 69.782871, 39.407357, 50.370048
BirdVox-70k,all,unit01,2,unit01, 500,0.8415106808, 2936,  1700, 1179,   521, 1757, 69.352941, 40.156676, 50.862813
BirdVox-70k,all,unit01,2,unit01, 500,0.8321195982, 2936,  1745, 1200,   545, 1736, 68.767908, 40.871935, 51.271096
BirdVox-70k,all,unit01,2,unit01, 500,0.8221720590, 2936,  1791, 1225,   566, 1711, 68.397543, 41.723433, 51.829913
BirdVox-70k,all,unit01,2,unit01, 500,0.8116350911, 2936,  1849, 1252,   597, 1684, 67.712277, 42.643052, 52.330199
BirdVox-70k,all,unit01,2,unit01, 500,0.8004737685, 2936,  1910, 1277,   633, 1659, 66.858639, 43.494550, 52.703260
BirdVox-70k,all,unit01,2,unit01, 500,0.7886510960, 2936,  1988, 1307,   681, 1629, 65.744467, 44.516349, 53.086921
BirdVox-70k,all,unit01,2,unit01, 500,0.7761278861, 2936,  2076, 1332,   744, 1604, 64.161850, 45.367847, 53.152434
BirdVox-70k,all,unit01,2,unit01, 500,0.7628626294, 2936,  2157, 1359,   798, 1577, 63.004172, 46.287466, 53.367367
BirdVox-70k,all,unit01,2,unit01, 500,0.7488113568, 2936,  2279, 1383,   896, 1553, 60.684511, 47.104905, 53.039310
BirdVox-70k,all,unit01,2,unit01, 500,0.7339274940, 2936,  2397, 1413,   984, 1523, 58.948686, 48.126703, 52.990812
BirdVox-70k,all,unit01,2,unit01, 500,0.7181617069, 2936,  2548, 1447,  1101, 1489, 56.789639, 49.284741, 52.771699
BirdVox-70k,all,unit01,2,unit01, 500,0.7014617381, 2936,  2752, 1491,  1261, 1445, 54.178779, 50.783379, 52.426160
BirdVox-70k,all,unit01,2,unit01, 500,0.6837722340, 2936,  2972, 1531,  1441, 1405, 51.514132, 52.145777, 51.828030
BirdVox-70k,all,unit01,2,unit01, 500,0.6650345608, 2936,  3264, 1576,  1688, 1360, 48.284314, 53.678474, 50.838710
BirdVox-70k,all,unit01,2,unit01, 500,0.6451866108, 2936,  3625, 1618,  2007, 1318, 44.634483, 55.108992, 49.321750
BirdVox-70k,all,unit01,2,unit01, 500,0.6241625957, 2936,  4030, 1667,  2363, 1269, 41.364764, 56.777929, 47.861039
BirdVox-70k,all,unit01,2,unit01, 500,0.6018928294, 2936,  4605, 1712,  2893, 1224, 37.176982, 58.310627, 45.405119
BirdVox-70k,all,unit01,2,unit01, 500,0.5783034966, 2936,  5443, 1778,  3665, 1158, 32.665809, 60.558583, 42.439432
BirdVox-70k,all,unit01,2,unit01, 500,0.5533164078, 2936,  6429, 1864,  4565, 1072, 28.993623, 63.487738, 39.807795
BirdVox-70k,all,unit01,2,unit01, 500,0.5268487410, 2936,  7681, 1934,  5747, 1002, 25.179013, 65.871935, 36.432137
BirdVox-70k,all,unit01,2,unit01, 500,0.4988127664, 2936,  9258, 2016,  7242,  920, 21.775762, 68.664850, 33.065442
