Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,0,unit03, 500,0.9999998222, 9113,  4994, 4266,   728, 4847, 85.422507, 46.812246, 60.480612
BirdVox-70k,none,unit03,0,unit03, 500,0.9999998005, 9113,  4994, 4266,   728, 4847, 85.422507, 46.812246, 60.480612
BirdVox-70k,none,unit03,0,unit03, 500,0.9999997761, 9113,  4994, 4266,   728, 4847, 85.422507, 46.812246, 60.480612
BirdVox-70k,none,unit03,0,unit03, 500,0.9999997488, 9113,  5170, 4375,   795, 4738, 84.622824, 48.008340, 61.261640
BirdVox-70k,none,unit03,0,unit03, 500,0.9999997182, 9113,  5170, 4375,   795, 4738, 84.622824, 48.008340, 61.261640
BirdVox-70k,none,unit03,0,unit03, 500,0.9999996838, 9113,  5170, 4375,   795, 4738, 84.622824, 48.008340, 61.261640
BirdVox-70k,none,unit03,0,unit03, 500,0.9999996452, 9113,  5170, 4375,   795, 4738, 84.622824, 48.008340, 61.261640
BirdVox-70k,none,unit03,0,unit03, 500,0.9999996019, 9113,  5304, 4464,   840, 4649, 84.162896, 48.984967, 61.926892
BirdVox-70k,none,unit03,0,unit03, 500,0.9999995533, 9113,  5304, 4464,   840, 4649, 84.162896, 48.984967, 61.926892
BirdVox-70k,none,unit03,0,unit03, 500,0.9999994988, 9113,  5411, 4530,   881, 4583, 83.718352, 49.709207, 62.379510
BirdVox-70k,none,unit03,0,unit03, 500,0.9999994377, 9113,  5411, 4530,   881, 4583, 83.718352, 49.709207, 62.379510
BirdVox-70k,none,unit03,0,unit03, 500,0.9999993690, 9113,  5494, 4579,   915, 4534, 83.345468, 50.246900, 62.695968
BirdVox-70k,none,unit03,0,unit03, 500,0.9999992921, 9113,  5494, 4579,   915, 4534, 83.345468, 50.246900, 62.695968
BirdVox-70k,none,unit03,0,unit03, 500,0.9999992057, 9113,  5552, 4617,   935, 4496, 83.159222, 50.663887, 62.966246
BirdVox-70k,none,unit03,0,unit03, 500,0.9999991087, 9113,  5614, 4653,   961, 4460, 82.882081, 51.058927, 63.190059
BirdVox-70k,none,unit03,0,unit03, 500,0.9999990000, 9113,  5665, 4687,   978, 4426, 82.736099, 51.432020, 63.432129
BirdVox-70k,none,unit03,0,unit03, 500,0.9999988780, 9113,  5721, 4720,  1001, 4393, 82.503059, 51.794140, 63.637589
BirdVox-70k,none,unit03,0,unit03, 500,0.9999987411, 9113,  5760, 4742,  1018, 4371, 82.326389, 52.035554, 63.766557
BirdVox-70k,none,unit03,0,unit03, 500,0.9999985875, 9113,  5792, 4762,  1030, 4351, 82.216851, 52.255020, 63.898021
BirdVox-70k,none,unit03,0,unit03, 500,0.9999984151, 9113,  5858, 4799,  1059, 4314, 81.922158, 52.661034, 64.110614
BirdVox-70k,none,unit03,0,unit03, 500,0.9999982217, 9113,  5890, 4817,  1073, 4296, 81.782683, 52.858554, 64.213824
BirdVox-70k,none,unit03,0,unit03, 500,0.9999980047, 9113,  5960, 4861,  1099, 4252, 81.560403, 53.341380, 64.499436
BirdVox-70k,none,unit03,0,unit03, 500,0.9999977613, 9113,  6022, 4900,  1122, 4213, 81.368316, 53.769341, 64.750578
BirdVox-70k,none,unit03,0,unit03, 500,0.9999974881, 9113,  6082, 4937,  1145, 4176, 81.173956, 54.175354, 64.981902
BirdVox-70k,none,unit03,0,unit03, 500,0.9999971816, 9113,  6121, 4964,  1157, 4149, 81.097860, 54.471634, 65.170014
BirdVox-70k,none,unit03,0,unit03, 500,0.9999968377, 9113,  6172, 4995,  1177, 4118, 80.930006, 54.811807, 65.358194
BirdVox-70k,none,unit03,0,unit03, 500,0.9999964519, 9113,  6219, 5019,  1200, 4094, 80.704293, 55.075167, 65.470911
BirdVox-70k,none,unit03,0,unit03, 500,0.9999960189, 9113,  6284, 5056,  1228, 4057, 80.458307, 55.481181, 65.675132
BirdVox-70k,none,unit03,0,unit03, 500,0.9999955332, 9113,  6340, 5083,  1257, 4030, 80.173502, 55.777461, 65.786579
BirdVox-70k,none,unit03,0,unit03, 500,0.9999949881, 9113,  6390, 5107,  1283, 4006, 79.921753, 56.040821, 65.884022
BirdVox-70k,none,unit03,0,unit03, 500,0.9999943766, 9113,  6441, 5130,  1311, 3983, 79.646018, 56.293208, 65.963739
BirdVox-70k,none,unit03,0,unit03, 500,0.9999936904, 9113,  6494, 5156,  1338, 3957, 79.396366, 56.578514, 66.072916
BirdVox-70k,none,unit03,0,unit03, 500,0.9999929205, 9113,  6559, 5187,  1372, 3926, 79.082177, 56.918688, 66.194487
BirdVox-70k,none,unit03,0,unit03, 500,0.9999920567, 9113,  6616, 5214,  1402, 3899, 78.808948, 57.214968, 66.297921
BirdVox-70k,none,unit03,0,unit03, 500,0.9999910875, 9113,  6694, 5249,  1445, 3864, 78.413505, 57.599034, 66.413614
BirdVox-70k,none,unit03,0,unit03, 500,0.9999900000, 9113,  6756, 5284,  1472, 3829, 78.211960, 57.983101, 66.595249
BirdVox-70k,none,unit03,0,unit03, 500,0.9999887798, 9113,  6819, 5311,  1508, 3802, 77.885320, 58.279381, 66.670851
BirdVox-70k,none,unit03,0,unit03, 500,0.9999874107, 9113,  6881, 5349,  1532, 3764, 77.735794, 58.696368, 66.887583
BirdVox-70k,none,unit03,0,unit03, 500,0.9999858746, 9113,  6957, 5381,  1576, 3732, 77.346557, 59.047515, 66.969508
BirdVox-70k,none,unit03,0,unit03, 500,0.9999841511, 9113,  7027, 5410,  1617, 3703, 76.988758, 59.365741, 67.038414
BirdVox-70k,none,unit03,0,unit03, 500,0.9999822172, 9113,  7102, 5444,  1658, 3669, 76.654464, 59.738835, 67.147703
BirdVox-70k,none,unit03,0,unit03, 500,0.9999800474, 9113,  7169, 5465,  1704, 3648, 76.230995, 59.969275, 67.129345
BirdVox-70k,none,unit03,0,unit03, 500,0.9999776128, 9113,  7233, 5493,  1740, 3620, 75.943592, 60.276528, 67.209103
BirdVox-70k,none,unit03,0,unit03, 500,0.9999748811, 9113,  7301, 5524,  1777, 3589, 75.660868, 60.616701, 67.308395
BirdVox-70k,none,unit03,0,unit03, 500,0.9999718162, 9113,  7369, 5551,  1818, 3562, 75.329081, 60.912981, 67.358330
BirdVox-70k,none,unit03,0,unit03, 500,0.9999683772, 9113,  7451, 5583,  1868, 3530, 74.929540, 61.264128, 67.411253
BirdVox-70k,none,unit03,0,unit03, 500,0.9999645187, 9113,  7526, 5609,  1917, 3504, 74.528302, 61.549435, 67.419917
BirdVox-70k,none,unit03,0,unit03, 500,0.9999601893, 9113,  7594, 5634,  1960, 3479, 74.190150, 61.823768, 67.444784
BirdVox-70k,none,unit03,0,unit03, 500,0.9999553316, 9113,  7676, 5666,  2010, 3447, 73.814487, 62.174915, 67.496575
BirdVox-70k,none,unit03,0,unit03, 500,0.9999498813, 9113,  7750, 5696,  2054, 3417, 73.496774, 62.504115, 67.556188
BirdVox-70k,none,unit03,0,unit03, 500,0.9999437659, 9113,  7818, 5731,  2087, 3382, 73.305193, 62.888182, 67.698305
BirdVox-70k,none,unit03,0,unit03, 500,0.9999369043, 9113,  7893, 5766,  2127, 3347, 73.052071, 63.272248, 67.811361
BirdVox-70k,none,unit03,0,unit03, 500,0.9999292054, 9113,  7976, 5793,  2183, 3320, 72.630391, 63.568528, 67.797999
BirdVox-70k,none,unit03,0,unit03, 500,0.9999205672, 9113,  8068, 5830,  2238, 3283, 72.260783, 63.974542, 67.865666
BirdVox-70k,none,unit03,0,unit03, 500,0.9999108749, 9113,  8144, 5861,  2283, 3252, 71.967092, 64.314715, 67.926059
BirdVox-70k,none,unit03,0,unit03, 500,0.9999000000, 9113,  8258, 5906,  2352, 3207, 71.518527, 64.808515, 67.998388
BirdVox-70k,none,unit03,0,unit03, 500,0.9998877982, 9113,  8340, 5933,  2407, 3180, 71.139089, 65.104795, 67.988311
BirdVox-70k,none,unit03,0,unit03, 500,0.9998741075, 9113,  8423, 5973,  2450, 3140, 70.912976, 65.543729, 68.122719
BirdVox-70k,none,unit03,0,unit03, 500,0.9998587462, 9113,  8504, 6001,  2503, 3112, 70.566792, 65.850982, 68.127377
BirdVox-70k,none,unit03,0,unit03, 500,0.9998415107, 9113,  8622, 6050,  2572, 3063, 70.169334, 66.388676, 68.226670
BirdVox-70k,none,unit03,0,unit03, 500,0.9998221721, 9113,  8743, 6095,  2648, 3018, 69.712913, 66.882476, 68.268369
BirdVox-70k,none,unit03,0,unit03, 500,0.9998004738, 9113,  8835, 6125,  2710, 2988, 69.326542, 67.211676, 68.252730
BirdVox-70k,none,unit03,0,unit03, 500,0.9997761279, 9113,  8918, 6151,  2767, 2962, 68.972864, 67.496982, 68.226942
BirdVox-70k,none,unit03,0,unit03, 500,0.9997488114, 9113,  9020, 6178,  2842, 2935, 68.492239, 67.793262, 68.140958
BirdVox-70k,none,unit03,0,unit03, 500,0.9997181617, 9113,  9113, 6213,  2900, 2900, 68.177329, 68.177329, 68.177329
BirdVox-70k,none,unit03,0,unit03, 500,0.9996837722, 9113,  9238, 6244,  2994, 2869, 67.590388, 68.517502, 68.050787
BirdVox-70k,none,unit03,0,unit03, 500,0.9996451866, 9113,  9358, 6281,  3077, 2832, 67.119043, 68.923516, 68.009312
BirdVox-70k,none,unit03,0,unit03, 500,0.9996018928, 9113,  9455, 6314,  3141, 2799, 66.779482, 69.285636, 68.009479
BirdVox-70k,none,unit03,0,unit03, 500,0.9995533164, 9113,  9560, 6345,  3215, 2768, 66.370293, 69.625809, 67.959085
BirdVox-70k,none,unit03,0,unit03, 500,0.9994988128, 9113,  9696, 6392,  3304, 2721, 65.924092, 70.141556, 67.967462
BirdVox-70k,none,unit03,0,unit03, 500,0.9994376587, 9113,  9813, 6428,  3385, 2685, 65.504942, 70.536596, 67.927718
BirdVox-70k,none,unit03,0,unit03, 500,0.9993690427, 9113,  9948, 6464,  3484, 2649, 64.977885, 70.931636, 67.824353
BirdVox-70k,none,unit03,0,unit03, 500,0.9992920542, 9113, 10070, 6493,  3577, 2620, 64.478649, 71.249863, 67.695355
BirdVox-70k,none,unit03,0,unit03, 500,0.9992056718, 9113, 10186, 6524,  3662, 2589, 64.048694, 71.590036, 67.609721
BirdVox-70k,none,unit03,0,unit03, 500,0.9991087491, 9113, 10342, 6563,  3779, 2550, 63.459679, 72.017996, 67.468517
BirdVox-70k,none,unit03,0,unit03, 500,0.9990000000, 9113, 10452, 6598,  3854, 2515, 63.126674, 72.402063, 67.446972
BirdVox-70k,none,unit03,0,unit03, 500,0.9988779815, 9113, 10591, 6629,  3962, 2484, 62.590879, 72.742236, 67.285830
BirdVox-70k,none,unit03,0,unit03, 500,0.9987410746, 9113, 10716, 6655,  4061, 2458, 62.103397, 73.027543, 67.123909
BirdVox-70k,none,unit03,0,unit03, 500,0.9985874625, 9113, 10870, 6686,  4184, 2427, 61.508740, 73.367716, 66.916879
BirdVox-70k,none,unit03,0,unit03, 500,0.9984151068, 9113, 11036, 6739,  4297, 2374, 61.063791, 73.949303, 66.891657
BirdVox-70k,none,unit03,0,unit03, 500,0.9982217206, 9113, 11190, 6770,  4420, 2343, 60.500447, 74.289477, 66.689652
BirdVox-70k,none,unit03,0,unit03, 500,0.9980047377, 9113, 11349, 6803,  4546, 2310, 59.943607, 74.651597, 66.493989
BirdVox-70k,none,unit03,0,unit03, 500,0.9977612789, 9113, 11532, 6843,  4689, 2270, 59.339230, 75.090530, 66.292080
BirdVox-70k,none,unit03,0,unit03, 500,0.9974881136, 9113, 11705, 6872,  4833, 2241, 58.709953, 75.408757, 66.019791
BirdVox-70k,none,unit03,0,unit03, 500,0.9971816171, 9113, 11870, 6901,  4969, 2212, 58.138163, 75.726983, 65.777058
BirdVox-70k,none,unit03,0,unit03, 500,0.9968377223, 9113, 12062, 6938,  5124, 2175, 57.519483, 76.132997, 65.530106
BirdVox-70k,none,unit03,0,unit03, 500,0.9964518661, 9113, 12261, 6970,  5291, 2143, 56.846913, 76.484144, 65.219425
BirdVox-70k,none,unit03,0,unit03, 500,0.9960189283, 9113, 12454, 7004,  5450, 2109, 56.238959, 76.857237, 64.951083
BirdVox-70k,none,unit03,0,unit03, 500,0.9955331641, 9113, 12663, 7048,  5615, 2065, 55.658217, 77.340064, 64.731815
BirdVox-70k,none,unit03,0,unit03, 500,0.9949881277, 9113, 12902, 7080,  5822, 2033, 54.875213, 77.691210, 64.319782
BirdVox-70k,none,unit03,0,unit03, 500,0.9943765867, 9113, 13122, 7113,  6009, 2000, 54.206676, 78.053330, 63.980211
BirdVox-70k,none,unit03,0,unit03, 500,0.9936904266, 9113, 13337, 7148,  6189, 1965, 53.595261, 78.437397, 63.679287
BirdVox-70k,none,unit03,0,unit03, 500,0.9929205422, 9113, 13580, 7182,  6398, 1931, 52.886598, 78.810491, 63.297052
BirdVox-70k,none,unit03,0,unit03, 500,0.9920567177, 9113, 13823, 7221,  6602, 1892, 52.239022, 79.238451, 62.966516
BirdVox-70k,none,unit03,0,unit03, 500,0.9910874906, 9113, 14067, 7241,  6826, 1872, 51.475084, 79.457917, 62.476273
BirdVox-70k,none,unit03,0,unit03, 500,0.9900000000, 9113, 14356, 7273,  7083, 1840, 50.661744, 79.809064, 61.979633
BirdVox-70k,none,unit03,0,unit03, 500,0.9894074627, 9113, 14491, 7281,  7210, 1832, 50.244980, 79.896851, 61.692933
BirdVox-70k,none,unit03,0,unit03, 500,0.9887798155, 9113, 14638, 7302,  7336, 1811, 49.883864, 80.127291, 61.487937
BirdVox-70k,none,unit03,0,unit03, 500,0.9881149777, 9113, 14779, 7323,  7456, 1790, 49.550037, 80.357731, 61.300854
BirdVox-70k,none,unit03,0,unit03, 500,0.9874107459, 9113, 14946, 7337,  7609, 1776, 49.090058, 80.511357, 60.991729
BirdVox-70k,none,unit03,0,unit03, 500,0.9866647857, 9113, 15100, 7350,  7750, 1763, 48.675497, 80.654011, 60.711188
BirdVox-70k,none,unit03,0,unit03, 500,0.9858746246, 9113, 15244, 7365,  7879, 1748, 48.314091, 80.818611, 60.475428
BirdVox-70k,none,unit03,0,unit03, 500,0.9850376434, 9113, 15428, 7385,  8043, 1728, 47.867514, 81.038077, 60.184997
BirdVox-70k,none,unit03,0,unit03, 500,0.9841510681, 9113, 15564, 7400,  8164, 1713, 47.545618, 81.202677, 59.974875
BirdVox-70k,none,unit03,0,unit03, 500,0.9832119598, 9113, 15696, 7411,  8285, 1702, 47.215851, 81.323384, 59.744448
BirdVox-70k,none,unit03,0,unit03, 500,0.9822172059, 9113, 15887, 7427,  8460, 1686, 46.748914, 81.498958, 59.416000
BirdVox-70k,none,unit03,0,unit03, 500,0.9811635091, 9113, 16065, 7433,  8632, 1680, 46.268285, 81.564798, 59.043610
BirdVox-70k,none,unit03,0,unit03, 500,0.9800473769, 9113, 16231, 7451,  8780, 1662, 45.905982, 81.762318, 58.798927
BirdVox-70k,none,unit03,0,unit03, 500,0.9788651096, 9113, 16422, 7459,  8963, 1654, 45.420777, 81.850104, 58.421774
BirdVox-70k,none,unit03,0,unit03, 500,0.9776127886, 9113, 16606, 7476,  9130, 1637, 45.019872, 82.036651, 58.136008
BirdVox-70k,none,unit03,0,unit03, 500,0.9762862629, 9113, 16805, 7489,  9316, 1624, 44.564118, 82.179304, 57.789953
BirdVox-70k,none,unit03,0,unit03, 500,0.9748811357, 9113, 17003, 7505,  9498, 1608, 44.139270, 82.354878, 57.474345
BirdVox-70k,none,unit03,0,unit03, 500,0.9733927494, 9113, 17202, 7516,  9686, 1597, 43.692594, 82.475584, 57.123314
BirdVox-70k,none,unit03,0,unit03, 500,0.9718161707, 9113, 17456, 7535,  9921, 1578, 43.165674, 82.684078, 56.720238
BirdVox-70k,none,unit03,0,unit03, 500,0.9701461738, 9113, 17670, 7555, 10115, 1558, 42.756084, 82.903544, 56.416384
BirdVox-70k,none,unit03,0,unit03, 500,0.9683772234, 9113, 17890, 7568, 10322, 1545, 42.302963, 83.046198, 56.053031
BirdVox-70k,none,unit03,0,unit03, 500,0.9665034561, 9113, 18112, 7580, 10532, 1533, 41.850707, 83.177878, 55.684114
BirdVox-70k,none,unit03,0,unit03, 500,0.9645186611, 9113, 18358, 7595, 10763, 1518, 41.371609, 83.342478, 55.294674
BirdVox-70k,none,unit03,0,unit03, 500,0.9624162596, 9113, 18582, 7612, 10970, 1501, 40.964374, 83.529024, 54.970211
BirdVox-70k,none,unit03,0,unit03, 500,0.9601892829, 9113, 18842, 7625, 11217, 1488, 40.468103, 83.671678, 54.551959
BirdVox-70k,none,unit03,0,unit03, 500,0.9578303497, 9113, 19115, 7645, 11470, 1468, 39.994769, 83.891145, 54.166076
BirdVox-70k,none,unit03,0,unit03, 500,0.9553316408, 9113, 19351, 7671, 11680, 1442, 39.641362, 84.176451, 53.899663
BirdVox-70k,none,unit03,0,unit03, 500,0.9526848741, 9113, 19618, 7688, 11930, 1425, 39.188500, 84.362998, 53.517107
BirdVox-70k,none,unit03,0,unit03, 500,0.9498812766, 9113, 19877, 7711, 12166, 1402, 38.793581, 84.615385, 53.197654
BirdVox-70k,none,unit03,0,unit03, 500,0.9469115556, 9113, 20144, 7731, 12413, 1382, 38.378674, 84.834851, 52.848891
BirdVox-70k,none,unit03,0,unit03, 500,0.9437658675, 9113, 20401, 7746, 12655, 1367, 37.968727, 84.999451, 52.490344
BirdVox-70k,none,unit03,0,unit03, 500,0.9404337856, 9113, 20678, 7752, 12926, 1361, 37.489119, 85.065291, 52.042563
BirdVox-70k,none,unit03,0,unit03, 500,0.9369042656, 9113, 20952, 7775, 13177, 1338, 37.108629, 85.317678, 51.721271
BirdVox-70k,none,unit03,0,unit03, 500,0.9331656082, 9113, 21271, 7785, 13486, 1328, 36.599126, 85.427411, 51.244076
BirdVox-70k,none,unit03,0,unit03, 500,0.9292054216, 9113, 21602, 7803, 13799, 1310, 36.121655, 85.624931, 50.809051
BirdVox-70k,none,unit03,0,unit03, 500,0.9250105791, 9113, 21907, 7814, 14093, 1299, 35.668964, 85.745638, 50.380400
BirdVox-70k,none,unit03,0,unit03, 500,0.9205671765, 9113, 22249, 7825, 14424, 1288, 35.170120, 85.866345, 49.901154
BirdVox-70k,none,unit03,0,unit03, 500,0.9158604858, 9113, 22599, 7840, 14759, 1273, 34.691801, 86.030945, 49.445005
BirdVox-70k,none,unit03,0,unit03, 500,0.9108749062, 9113, 22943, 7849, 15094, 1264, 34.210870, 86.129705, 48.970552
BirdVox-70k,none,unit03,0,unit03, 500,0.9055939124, 9113, 23304, 7854, 15450, 1259, 33.702369, 86.184571, 48.456057
BirdVox-70k,none,unit03,0,unit03, 500,0.9000000000, 9113, 23702, 7870, 15832, 1243, 33.203949, 86.360145, 47.965869
BirdVox-70k,none,unit03,0,unit03, 500,0.8940746275, 9113, 24055, 7887, 16168, 1226, 32.787362, 86.546692, 47.557887
BirdVox-70k,none,unit03,0,unit03, 500,0.8877981546, 9113, 24423, 7899, 16524, 1214, 32.342464, 86.678372, 47.107586
BirdVox-70k,none,unit03,0,unit03, 500,0.8811497773, 9113, 24852, 7912, 16940, 1201, 31.836472, 86.821025, 46.589136
BirdVox-70k,none,unit03,0,unit03, 500,0.8741074588, 9113, 25256, 7924, 17332, 1189, 31.374723, 86.952705, 46.111321
BirdVox-70k,none,unit03,0,unit03, 500,0.8666478568, 9113, 25731, 7938, 17793, 1175, 30.849948, 87.106332, 45.563081
BirdVox-70k,none,unit03,0,unit03, 500,0.8587462455, 9113, 26156, 7950, 18206, 1163, 30.394556, 87.238012, 45.082083
BirdVox-70k,none,unit03,0,unit03, 500,0.8503764344, 9113, 26620, 7958, 18662, 1155, 29.894816, 87.325798, 44.541460
BirdVox-70k,none,unit03,0,unit03, 500,0.8415106808, 9113, 27073, 7960, 19113, 1153, 29.401987, 87.347745, 43.994915
BirdVox-70k,none,unit03,0,unit03, 500,0.8321195982, 9113, 27498, 7971, 19527, 1142, 28.987563, 87.468452, 43.544290
BirdVox-70k,none,unit03,0,unit03, 500,0.8221720590, 9113, 27976, 7987, 19989, 1126, 28.549471, 87.644025, 43.069374
BirdVox-70k,none,unit03,0,unit03, 500,0.8116350911, 9113, 28456, 7996, 20460, 1117, 28.099522, 87.742785, 42.567010
BirdVox-70k,none,unit03,0,unit03, 500,0.8004737685, 9113, 28951, 8006, 20945, 1107, 27.653622, 87.852518, 42.065994
BirdVox-70k,none,unit03,0,unit03, 500,0.7886510960, 9113, 29421, 8017, 21404, 1096, 27.249244, 87.973225, 41.610007
BirdVox-70k,none,unit03,0,unit03, 500,0.7761278861, 9113, 29956, 8030, 21926, 1083, 26.805982, 88.115878, 41.106760
BirdVox-70k,none,unit03,0,unit03, 500,0.7628626294, 9113, 30488, 8044, 22444, 1069, 26.384151, 88.269505, 40.625237
BirdVox-70k,none,unit03,0,unit03, 500,0.7488113568, 9113, 31041, 8051, 22990, 1062, 25.936664, 88.346318, 40.100613
BirdVox-70k,none,unit03,0,unit03, 500,0.7339274940, 9113, 31623, 8058, 23565, 1055, 25.481453, 88.423132, 39.562058
BirdVox-70k,none,unit03,0,unit03, 500,0.7181617069, 9113, 32207, 8072, 24135, 1041, 25.062875, 88.576758, 39.070668
BirdVox-70k,none,unit03,0,unit03, 500,0.7014617381, 9113, 32830, 8081, 24749, 1032, 24.614682, 88.675518, 38.533248
BirdVox-70k,none,unit03,0,unit03, 500,0.6837722340, 9113, 33496, 8084, 25412, 1029, 24.134225, 88.708438, 37.945035
