Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit10,5,unit10, 500,0.9999999800, 6846,  3135, 2848,   287, 3998, 90.845295, 41.600935, 57.068430
BirdVox-70k,all,unit10,5,unit10, 500,0.9999999776, 6846,  3135, 2848,   287, 3998, 90.845295, 41.600935, 57.068430
BirdVox-70k,all,unit10,5,unit10, 500,0.9999999749, 6846,  3135, 2848,   287, 3998, 90.845295, 41.600935, 57.068430
BirdVox-70k,all,unit10,5,unit10, 500,0.9999999718, 6846,  3135, 2848,   287, 3998, 90.845295, 41.600935, 57.068430
BirdVox-70k,all,unit10,5,unit10, 500,0.9999999684, 6846,  3135, 2848,   287, 3998, 90.845295, 41.600935, 57.068430
BirdVox-70k,all,unit10,5,unit10, 500,0.9999999645, 6846,  3135, 2848,   287, 3998, 90.845295, 41.600935, 57.068430
BirdVox-70k,all,unit10,5,unit10, 500,0.9999999602, 6846,  3135, 2848,   287, 3998, 90.845295, 41.600935, 57.068430
BirdVox-70k,all,unit10,5,unit10, 500,0.9999999553, 6846,  3135, 2848,   287, 3998, 90.845295, 41.600935, 57.068430
BirdVox-70k,all,unit10,5,unit10, 500,0.9999999499, 6846,  3135, 2848,   287, 3998, 90.845295, 41.600935, 57.068430
BirdVox-70k,all,unit10,5,unit10, 500,0.9999999438, 6846,  3135, 2848,   287, 3998, 90.845295, 41.600935, 57.068430
BirdVox-70k,all,unit10,5,unit10, 500,0.9999999369, 6846,  3135, 2848,   287, 3998, 90.845295, 41.600935, 57.068430
BirdVox-70k,all,unit10,5,unit10, 500,0.9999999292, 6846,  3135, 2848,   287, 3998, 90.845295, 41.600935, 57.068430
BirdVox-70k,all,unit10,5,unit10, 500,0.9999999206, 6846,  3135, 2848,   287, 3998, 90.845295, 41.600935, 57.068430
BirdVox-70k,all,unit10,5,unit10, 500,0.9999999109, 6846,  3135, 2848,   287, 3998, 90.845295, 41.600935, 57.068430
BirdVox-70k,all,unit10,5,unit10, 500,0.9999999000, 6846,  3135, 2848,   287, 3998, 90.845295, 41.600935, 57.068430
BirdVox-70k,all,unit10,5,unit10, 500,0.9999998878, 6846,  3135, 2848,   287, 3998, 90.845295, 41.600935, 57.068430
BirdVox-70k,all,unit10,5,unit10, 500,0.9999998741, 6846,  3439, 3079,   360, 3767, 89.531841, 44.975168, 59.873602
BirdVox-70k,all,unit10,5,unit10, 500,0.9999998587, 6846,  3439, 3079,   360, 3767, 89.531841, 44.975168, 59.873602
BirdVox-70k,all,unit10,5,unit10, 500,0.9999998415, 6846,  3439, 3079,   360, 3767, 89.531841, 44.975168, 59.873602
BirdVox-70k,all,unit10,5,unit10, 500,0.9999998222, 6846,  3439, 3079,   360, 3767, 89.531841, 44.975168, 59.873602
BirdVox-70k,all,unit10,5,unit10, 500,0.9999998005, 6846,  3439, 3079,   360, 3767, 89.531841, 44.975168, 59.873602
BirdVox-70k,all,unit10,5,unit10, 500,0.9999997761, 6846,  3439, 3079,   360, 3767, 89.531841, 44.975168, 59.873602
BirdVox-70k,all,unit10,5,unit10, 500,0.9999997488, 6846,  3598, 3187,   411, 3659, 88.576987, 46.552732, 61.030257
BirdVox-70k,all,unit10,5,unit10, 500,0.9999997182, 6846,  3598, 3187,   411, 3659, 88.576987, 46.552732, 61.030257
BirdVox-70k,all,unit10,5,unit10, 500,0.9999996838, 6846,  3598, 3187,   411, 3659, 88.576987, 46.552732, 61.030257
BirdVox-70k,all,unit10,5,unit10, 500,0.9999996452, 6846,  3598, 3187,   411, 3659, 88.576987, 46.552732, 61.030257
BirdVox-70k,all,unit10,5,unit10, 500,0.9999996019, 6846,  3697, 3254,   443, 3592, 88.017311, 47.531405, 61.728161
BirdVox-70k,all,unit10,5,unit10, 500,0.9999995533, 6846,  3697, 3254,   443, 3592, 88.017311, 47.531405, 61.728161
BirdVox-70k,all,unit10,5,unit10, 500,0.9999994988, 6846,  3766, 3307,   459, 3539, 87.812002, 48.305580, 62.325669
BirdVox-70k,all,unit10,5,unit10, 500,0.9999994377, 6846,  3766, 3307,   459, 3539, 87.812002, 48.305580, 62.325669
BirdVox-70k,all,unit10,5,unit10, 500,0.9999993690, 6846,  3833, 3360,   473, 3486, 87.659797, 49.079755, 62.927240
BirdVox-70k,all,unit10,5,unit10, 500,0.9999992921, 6846,  3833, 3360,   473, 3486, 87.659797, 49.079755, 62.927240
BirdVox-70k,all,unit10,5,unit10, 500,0.9999992057, 6846,  3879, 3395,   484, 3451, 87.522557, 49.591002, 63.310023
BirdVox-70k,all,unit10,5,unit10, 500,0.9999991087, 6846,  3928, 3430,   498, 3416, 87.321792, 50.102249, 63.671802
BirdVox-70k,all,unit10,5,unit10, 500,0.9999990000, 6846,  3962, 3455,   507, 3391, 87.203433, 50.467426, 63.934123
BirdVox-70k,all,unit10,5,unit10, 500,0.9999988780, 6846,  4006, 3482,   524, 3364, 86.919621, 50.861817, 64.172503
BirdVox-70k,all,unit10,5,unit10, 500,0.9999987411, 6846,  4032, 3497,   535, 3349, 86.731151, 51.080923, 64.294907
BirdVox-70k,all,unit10,5,unit10, 500,0.9999985875, 6846,  4067, 3523,   544, 3323, 86.624047, 51.460707, 64.565197
BirdVox-70k,all,unit10,5,unit10, 500,0.9999984151, 6846,  4117, 3560,   557, 3286, 86.470731, 52.001169, 64.945727
BirdVox-70k,all,unit10,5,unit10, 500,0.9999982217, 6846,  4138, 3572,   566, 3274, 86.321895, 52.176453, 65.040058
BirdVox-70k,all,unit10,5,unit10, 500,0.9999980047, 6846,  4179, 3597,   582, 3249, 86.073223, 52.541630, 65.251701
BirdVox-70k,all,unit10,5,unit10, 500,0.9999977613, 6846,  4220, 3623,   597, 3223, 85.853081, 52.921414, 65.479848
BirdVox-70k,all,unit10,5,unit10, 500,0.9999974881, 6846,  4276, 3664,   612, 3182, 85.687558, 53.520304, 65.887430
BirdVox-70k,all,unit10,5,unit10, 500,0.9999971816, 6846,  4303, 3684,   619, 3162, 85.614687, 53.812445, 66.086645
BirdVox-70k,all,unit10,5,unit10, 500,0.9999968377, 6846,  4352, 3719,   633, 3127, 85.454963, 54.323693, 66.422575
BirdVox-70k,all,unit10,5,unit10, 500,0.9999964519, 6846,  4385, 3744,   641, 3102, 85.381984, 54.688869, 66.672603
BirdVox-70k,all,unit10,5,unit10, 500,0.9999960189, 6846,  4447, 3779,   668, 3067, 84.978637, 55.200117, 66.926415
BirdVox-70k,all,unit10,5,unit10, 500,0.9999955332, 6846,  4488, 3810,   678, 3036, 84.893048, 55.652936, 67.231339
BirdVox-70k,all,unit10,5,unit10, 500,0.9999949881, 6846,  4527, 3832,   695, 3014, 84.647670, 55.974292, 67.387673
BirdVox-70k,all,unit10,5,unit10, 500,0.9999943766, 6846,  4564, 3857,   707, 2989, 84.509202, 56.339468, 67.607362
BirdVox-70k,all,unit10,5,unit10, 500,0.9999936904, 6846,  4614, 3888,   726, 2958, 84.265280, 56.792287, 67.853403
BirdVox-70k,all,unit10,5,unit10, 500,0.9999929205, 6846,  4663, 3922,   741, 2924, 84.108943, 57.288928, 68.155357
BirdVox-70k,all,unit10,5,unit10, 500,0.9999920567, 6846,  4708, 3949,   759, 2897, 83.878505, 57.683319, 68.357279
BirdVox-70k,all,unit10,5,unit10, 500,0.9999910875, 6846,  4753, 3979,   774, 2867, 83.715548, 58.121531, 68.609363
BirdVox-70k,all,unit10,5,unit10, 500,0.9999900000, 6846,  4796, 4005,   791, 2841, 83.507089, 58.501315, 68.802611
BirdVox-70k,all,unit10,5,unit10, 500,0.9999887798, 6846,  4845, 4031,   814, 2815, 83.199174, 58.881098, 68.959028
BirdVox-70k,all,unit10,5,unit10, 500,0.9999874107, 6846,  4888, 4047,   841, 2799, 82.794599, 59.114812, 68.979035
BirdVox-70k,all,unit10,5,unit10, 500,0.9999858746, 6846,  4936, 4070,   866, 2776, 82.455429, 59.450774, 69.088440
BirdVox-70k,all,unit10,5,unit10, 500,0.9999841511, 6846,  4987, 4105,   882, 2741, 82.314016, 59.962022, 69.382236
BirdVox-70k,all,unit10,5,unit10, 500,0.9999822172, 6846,  5037, 4131,   906, 2715, 82.013103, 60.341805, 69.527897
BirdVox-70k,all,unit10,5,unit10, 500,0.9999800474, 6846,  5081, 4156,   925, 2690, 81.794922, 60.706982, 69.690618
BirdVox-70k,all,unit10,5,unit10, 500,0.9999776128, 6846,  5124, 4181,   943, 2665, 81.596409, 61.072159, 69.857978
BirdVox-70k,all,unit10,5,unit10, 500,0.9999748811, 6846,  5176, 4208,   968, 2638, 81.298300, 61.466550, 70.004991
BirdVox-70k,all,unit10,5,unit10, 500,0.9999718162, 6846,  5214, 4230,   984, 2616, 81.127733, 61.787905, 70.149254
BirdVox-70k,all,unit10,5,unit10, 500,0.9999683772, 6846,  5273, 4260,  1013, 2586, 80.788925, 62.226117, 70.302830
BirdVox-70k,all,unit10,5,unit10, 500,0.9999645187, 6846,  5318, 4293,  1025, 2553, 80.725837, 62.708151, 70.585334
BirdVox-70k,all,unit10,5,unit10, 500,0.9999601893, 6846,  5357, 4311,  1046, 2535, 80.474146, 62.971078, 70.654757
BirdVox-70k,all,unit10,5,unit10, 500,0.9999553316, 6846,  5417, 4344,  1073, 2502, 80.191988, 63.453111, 70.847264
BirdVox-70k,all,unit10,5,unit10, 500,0.9999498813, 6846,  5479, 4375,  1104, 2471, 79.850338, 63.905930, 70.993915
BirdVox-70k,all,unit10,5,unit10, 500,0.9999437659, 6846,  5537, 4400,  1137, 2446, 79.465414, 64.271107, 71.065170
BirdVox-70k,all,unit10,5,unit10, 500,0.9999369043, 6846,  5587, 4424,  1163, 2422, 79.183820, 64.621677, 71.165447
BirdVox-70k,all,unit10,5,unit10, 500,0.9999292054, 6846,  5638, 4451,  1187, 2395, 78.946435, 65.016068, 71.307273
BirdVox-70k,all,unit10,5,unit10, 500,0.9999205672, 6846,  5698, 4485,  1213, 2361, 78.711829, 65.512708, 71.508291
BirdVox-70k,all,unit10,5,unit10, 500,0.9999108749, 6846,  5738, 4498,  1240, 2348, 78.389683, 65.702600, 71.487603
BirdVox-70k,all,unit10,5,unit10, 500,0.9999000000, 6846,  5813, 4528,  1285, 2318, 77.894375, 66.140812, 71.538036
BirdVox-70k,all,unit10,5,unit10, 500,0.9998877982, 6846,  5876, 4558,  1318, 2288, 77.569775, 66.579024, 71.655400
BirdVox-70k,all,unit10,5,unit10, 500,0.9998741075, 6846,  5933, 4580,  1353, 2266, 77.195348, 66.900380, 71.680100
BirdVox-70k,all,unit10,5,unit10, 500,0.9998587462, 6846,  5994, 4610,  1384, 2236, 76.910244, 67.338592, 71.806854
BirdVox-70k,all,unit10,5,unit10, 500,0.9998415107, 6846,  6055, 4637,  1418, 2209, 76.581338, 67.732983, 71.885900
BirdVox-70k,all,unit10,5,unit10, 500,0.9998221721, 6846,  6109, 4669,  1440, 2177, 76.428221, 68.200409, 72.080278
BirdVox-70k,all,unit10,5,unit10, 500,0.9998004738, 6846,  6168, 4688,  1480, 2158, 76.005188, 68.477943, 72.045489
BirdVox-70k,all,unit10,5,unit10, 500,0.9997761279, 6846,  6242, 4716,  1526, 2130, 75.552707, 68.886941, 72.066015
BirdVox-70k,all,unit10,5,unit10, 500,0.9997488114, 6846,  6314, 4746,  1568, 2100, 75.166297, 69.325153, 72.127660
BirdVox-70k,all,unit10,5,unit10, 500,0.9997181617, 6846,  6387, 4775,  1612, 2071, 74.761234, 69.748758, 72.168065
BirdVox-70k,all,unit10,5,unit10, 500,0.9996837722, 6846,  6457, 4801,  1656, 2045, 74.353415, 70.128542, 72.179208
BirdVox-70k,all,unit10,5,unit10, 500,0.9996451866, 6846,  6519, 4819,  1700, 2027, 73.922381, 70.391469, 72.113730
BirdVox-70k,all,unit10,5,unit10, 500,0.9996018928, 6846,  6591, 4844,  1747, 2002, 73.494159, 70.756646, 72.099427
BirdVox-70k,all,unit10,5,unit10, 500,0.9995533164, 6846,  6671, 4870,  1801, 1976, 73.002548, 71.136430, 72.057409
BirdVox-70k,all,unit10,5,unit10, 500,0.9994988128, 6846,  6755, 4900,  1855, 1946, 72.538860, 71.574642, 72.053525
BirdVox-70k,all,unit10,5,unit10, 500,0.9994376587, 6846,  6847, 4934,  1913, 1912, 72.060757, 72.071283, 72.066019
BirdVox-70k,all,unit10,5,unit10, 500,0.9993690427, 6846,  6922, 4954,  1968, 1892, 71.568911, 72.363424, 71.963974
BirdVox-70k,all,unit10,5,unit10, 500,0.9992920542, 6846,  6996, 4974,  2022, 1872, 71.097770, 72.655565, 71.868227
BirdVox-70k,all,unit10,5,unit10, 500,0.9992056718, 6846,  7092, 5001,  2091, 1845, 70.516074, 73.049956, 71.760654
BirdVox-70k,all,unit10,5,unit10, 500,0.9991087491, 6846,  7168, 5030,  2138, 1816, 70.172991, 73.473561, 71.785357
BirdVox-70k,all,unit10,5,unit10, 500,0.9990000000, 6846,  7257, 5060,  2197, 1786, 69.725782, 73.911773, 71.757782
BirdVox-70k,all,unit10,5,unit10, 500,0.9988779815, 6846,  7338, 5090,  2248, 1756, 69.364950, 74.349985, 71.771010
BirdVox-70k,all,unit10,5,unit10, 500,0.9987410746, 6846,  7436, 5121,  2315, 1725, 68.867671, 74.802805, 71.712645
BirdVox-70k,all,unit10,5,unit10, 500,0.9985874625, 6846,  7535, 5160,  2375, 1686, 68.480425, 75.372480, 71.761352
BirdVox-70k,all,unit10,5,unit10, 500,0.9984151068, 6846,  7638, 5184,  2454, 1662, 67.871170, 75.723050, 71.582436
BirdVox-70k,all,unit10,5,unit10, 500,0.9982217206, 6846,  7735, 5199,  2536, 1647, 67.213963, 75.942156, 71.311981
BirdVox-70k,all,unit10,5,unit10, 500,0.9980047377, 6846,  7844, 5228,  2616, 1618, 66.649669, 76.365761, 71.177672
BirdVox-70k,all,unit10,5,unit10, 500,0.9977612789, 6846,  7940, 5251,  2689, 1595, 66.133501, 76.701724, 71.026647
BirdVox-70k,all,unit10,5,unit10, 500,0.9974881136, 6846,  8063, 5276,  2787, 1570, 65.434702, 77.066900, 70.776041
BirdVox-70k,all,unit10,5,unit10, 500,0.9971816171, 6846,  8179, 5308,  2871, 1538, 64.897909, 77.534327, 70.655574
BirdVox-70k,all,unit10,5,unit10, 500,0.9968377223, 6846,  8288, 5331,  2957, 1515, 64.321911, 77.870289, 70.450641
BirdVox-70k,all,unit10,5,unit10, 500,0.9964518661, 6846,  8404, 5359,  3045, 1487, 63.767254, 78.279287, 70.281967
BirdVox-70k,all,unit10,5,unit10, 500,0.9960189283, 6846,  8524, 5385,  3139, 1461, 63.174566, 78.659071, 70.071568
BirdVox-70k,all,unit10,5,unit10, 500,0.9955331641, 6846,  8646, 5402,  3244, 1444, 62.479759, 78.907391, 69.739220
BirdVox-70k,all,unit10,5,unit10, 500,0.9949881277, 6846,  8785, 5425,  3360, 1421, 61.752988, 79.243354, 69.413345
BirdVox-70k,all,unit10,5,unit10, 500,0.9943765867, 6846,  8915, 5445,  3470, 1401, 61.076837, 79.535495, 69.094601
BirdVox-70k,all,unit10,5,unit10, 500,0.9936904266, 6846,  9078, 5470,  3608, 1376, 60.255563, 79.900672, 68.701331
BirdVox-70k,all,unit10,5,unit10, 500,0.9929205422, 6846,  9233, 5497,  3736, 1349, 59.536445, 80.295063, 68.374899
BirdVox-70k,all,unit10,5,unit10, 500,0.9920567177, 6846,  9400, 5527,  3873, 1319, 58.797872, 80.733275, 68.041364
BirdVox-70k,all,unit10,5,unit10, 500,0.9910874906, 6846,  9586, 5559,  4027, 1287, 57.990820, 81.200701, 67.660662
BirdVox-70k,all,unit10,5,unit10, 500,0.9900000000, 6846,  9779, 5586,  4193, 1260, 57.122405, 81.595092, 67.200000
BirdVox-70k,all,unit10,5,unit10, 500,0.9894074627, 6846,  9882, 5601,  4281, 1245, 56.678810, 81.814198, 66.965567
BirdVox-70k,all,unit10,5,unit10, 500,0.9887798155, 6846,  9985, 5611,  4374, 1235, 56.194291, 81.960269, 66.674589
BirdVox-70k,all,unit10,5,unit10, 500,0.9881149777, 6846, 10097, 5623,  4474, 1223, 55.689809, 82.135554, 66.375494
BirdVox-70k,all,unit10,5,unit10, 500,0.9874107459, 6846, 10232, 5631,  4601, 1215, 55.033229, 82.252410, 65.944490
BirdVox-70k,all,unit10,5,unit10, 500,0.9866647857, 6846, 10379, 5651,  4728, 1195, 54.446478, 82.544552, 65.613933
BirdVox-70k,all,unit10,5,unit10, 500,0.9858746246, 6846, 10491, 5660,  4831, 1186, 53.951006, 82.676015, 65.293880
BirdVox-70k,all,unit10,5,unit10, 500,0.9850376434, 6846, 10618, 5672,  4946, 1174, 53.418723, 82.851300, 64.956482
BirdVox-70k,all,unit10,5,unit10, 500,0.9841510681, 6846, 10763, 5687,  5076, 1159, 52.838428, 83.070406, 64.591970
BirdVox-70k,all,unit10,5,unit10, 500,0.9832119598, 6846, 10881, 5693,  5188, 1153, 52.320559, 83.158048, 64.229706
BirdVox-70k,all,unit10,5,unit10, 500,0.9822172059, 6846, 11043, 5707,  5336, 1139, 51.679797, 83.362547, 63.804573
BirdVox-70k,all,unit10,5,unit10, 500,0.9811635091, 6846, 11216, 5721,  5495, 1125, 51.007489, 83.567046, 63.348466
BirdVox-70k,all,unit10,5,unit10, 500,0.9800473769, 6846, 11399, 5732,  5667, 1114, 50.285113, 83.727724, 62.833653
BirdVox-70k,all,unit10,5,unit10, 500,0.9788651096, 6846, 11556, 5746,  5810, 1100, 49.723088, 83.932223, 62.449734
BirdVox-70k,all,unit10,5,unit10, 500,0.9776127886, 6846, 11761, 5758,  6003, 1088, 48.958422, 84.107508, 61.890686
BirdVox-70k,all,unit10,5,unit10, 500,0.9762862629, 6846, 11985, 5768,  6217, 1078, 48.126825, 84.253579, 61.260687
BirdVox-70k,all,unit10,5,unit10, 500,0.9748811357, 6846, 12205, 5784,  6421, 1062, 47.390414, 84.487292, 60.721222
BirdVox-70k,all,unit10,5,unit10, 500,0.9733927494, 6846, 12459, 5795,  6664, 1051, 46.512561, 84.647970, 60.036260
BirdVox-70k,all,unit10,5,unit10, 500,0.9718161707, 6846, 12713, 5805,  6908, 1041, 45.661921, 84.794040, 59.358863
BirdVox-70k,all,unit10,5,unit10, 500,0.9701461738, 6846, 12978, 5820,  7158, 1026, 44.845123, 85.013146, 58.716707
BirdVox-70k,all,unit10,5,unit10, 500,0.9683772234, 6846, 13279, 5839,  7440, 1007, 43.971685, 85.290681, 58.027329
BirdVox-70k,all,unit10,5,unit10, 500,0.9665034561, 6846, 13614, 5856,  7758,  990, 43.014544, 85.539001, 57.243402
BirdVox-70k,all,unit10,5,unit10, 500,0.9645186611, 6846, 13977, 5872,  8105,  974, 42.011877, 85.772714, 56.399174
BirdVox-70k,all,unit10,5,unit10, 500,0.9624162596, 6846, 14383, 5894,  8489,  952, 40.978933, 86.094070, 55.527816
BirdVox-70k,all,unit10,5,unit10, 500,0.9601892829, 6846, 14791, 5910,  8881,  936, 39.956730, 86.327783, 54.628645
BirdVox-70k,all,unit10,5,unit10, 500,0.9578303497, 6846, 15215, 5924,  9291,  922, 38.935261, 86.532282, 53.705634
BirdVox-70k,all,unit10,5,unit10, 500,0.9553316408, 6846, 15712, 5937,  9775,  909, 37.786405, 86.722174, 52.637645
BirdVox-70k,all,unit10,5,unit10, 500,0.9526848741, 6846, 16225, 5947, 10278,  899, 36.653313, 86.868244, 51.553899
BirdVox-70k,all,unit10,5,unit10, 500,0.9498812766, 6846, 16746, 5963, 10783,  883, 35.608504, 87.101957, 50.551034
BirdVox-70k,all,unit10,5,unit10, 500,0.9469115556, 6846, 17316, 5978, 11338,  868, 34.522985, 87.321063, 49.482659
BirdVox-70k,all,unit10,5,unit10, 500,0.9437658675, 6846, 17880, 5986, 11894,  860, 33.478747, 87.437920, 48.418669
BirdVox-70k,all,unit10,5,unit10, 500,0.9404337856, 6846, 18551, 6000, 12551,  846, 32.343270, 87.642419, 47.249675
BirdVox-70k,all,unit10,5,unit10, 500,0.9369042656, 6846, 19232, 6010, 13222,  836, 31.250000, 87.788490, 46.092492
BirdVox-70k,all,unit10,5,unit10, 500,0.9331656082, 6846, 19968, 6018, 13950,  828, 30.138221, 87.905346, 44.886999
BirdVox-70k,all,unit10,5,unit10, 500,0.9292054216, 6846, 20767, 6033, 14734,  813, 29.050898, 88.124452, 43.696809
BirdVox-70k,all,unit10,5,unit10, 500,0.9250105791, 6846, 21587, 6047, 15540,  799, 28.012230, 88.328951, 42.535082
BirdVox-70k,all,unit10,5,unit10, 500,0.9205671765, 6846, 22473, 6058, 16415,  788, 26.956793, 88.489629, 41.324738
BirdVox-70k,all,unit10,5,unit10, 500,0.9158604858, 6846, 23441, 6072, 17369,  774, 25.903332, 88.694128, 40.096411
BirdVox-70k,all,unit10,5,unit10, 500,0.9108749062, 6846, 24359, 6083, 18276,  763, 24.972290, 88.854806, 38.987342
BirdVox-70k,all,unit10,5,unit10, 500,0.9055939124, 6846, 25343, 6091, 19252,  755, 24.034250, 88.971662, 37.845227
BirdVox-70k,all,unit10,5,unit10, 500,0.9000000000, 6846, 26445, 6104, 20341,  742, 23.081868, 89.161554, 36.670572
BirdVox-70k,all,unit10,5,unit10, 500,0.8940746275, 6846, 27569, 6117, 21452,  729, 22.187965, 89.351446, 35.548453
BirdVox-70k,all,unit10,5,unit10, 500,0.8877981546, 6846, 28773, 6127, 22646,  719, 21.294269, 89.497517, 34.402987
BirdVox-70k,all,unit10,5,unit10, 500,0.8811497773, 6846, 29967, 6135, 23832,  711, 20.472520, 89.614373, 33.330617
BirdVox-70k,all,unit10,5,unit10, 500,0.8741074588, 6846, 31264, 6141, 25123,  705, 19.642400, 89.702016, 32.227762
BirdVox-70k,all,unit10,5,unit10, 500,0.8666478568, 6846, 32620, 6153, 26467,  693, 18.862661, 89.877301, 31.181270
BirdVox-70k,all,unit10,5,unit10, 500,0.8587462455, 6846, 33989, 6164, 27825,  682, 18.135279, 90.037978, 30.189788
BirdVox-70k,all,unit10,5,unit10, 500,0.8503764344, 6846, 35454, 6178, 29276,  668, 17.425396, 90.242477, 29.210402
BirdVox-70k,all,unit10,5,unit10, 500,0.8415106808, 6846, 37010, 6186, 30824,  660, 16.714402, 90.359334, 28.210507
BirdVox-70k,all,unit10,5,unit10, 500,0.8321195982, 6846, 38674, 6194, 32480,  652, 16.015928, 90.476190, 27.214411
BirdVox-70k,all,unit10,5,unit10, 500,0.8221720590, 6846, 40345, 6199, 34146,  647, 15.364977, 90.549226, 26.271959
BirdVox-70k,all,unit10,5,unit10, 500,0.8116350911, 6846, 42089, 6205, 35884,  641, 14.742569, 90.636868, 25.360172
BirdVox-70k,all,unit10,5,unit10, 500,0.8004737685, 6846, 43923, 6215, 37708,  631, 14.149762, 90.782939, 24.483445
BirdVox-70k,all,unit10,5,unit10, 500,0.7886510960, 6846, 45949, 6223, 39726,  623, 13.543276, 90.899796, 23.574202
BirdVox-70k,all,unit10,5,unit10, 500,0.7761278861, 6846, 48038, 6231, 41807,  615, 12.970981, 91.016652, 22.706071
BirdVox-70k,all,unit10,5,unit10, 500,0.7628626294, 6846, 50109, 6244, 43865,  602, 12.460835, 91.206544, 21.926082
BirdVox-70k,all,unit10,5,unit10, 500,0.7488113568, 6846, 52250, 6247, 46003,  599, 11.955981, 91.250365, 21.141871
BirdVox-70k,all,unit10,5,unit10, 500,0.7339274940, 6846, 54465, 6248, 48217,  598, 11.471587, 91.264972, 20.381335
BirdVox-70k,all,unit10,5,unit10, 500,0.7181617069, 6846, 56796, 6254, 50542,  592, 11.011339, 91.352615, 19.653688
BirdVox-70k,all,unit10,5,unit10, 500,0.7014617381, 6846, 59159, 6259, 52900,  587, 10.579962, 91.425650, 18.965230
BirdVox-70k,all,unit10,5,unit10, 500,0.6837722340, 6846, 61609, 6261, 55348,  585, 10.162476, 91.454864, 18.292309
BirdVox-70k,all,unit10,5,unit10, 500,0.6650345608, 6846, 64088, 6266, 57822,  580,  9.777181, 91.527900, 17.667127
