Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999900, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999888, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999874, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999859, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999842, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999822, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999800, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999776, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999749, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999718, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999684, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999645, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999602, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999553, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999499, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999438, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999369, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999292, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999206, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999109, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999999000, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999998878, 6531,  1942, 1912,    30, 4619, 98.455201, 29.275762, 45.131594
BirdVox-70k,all,unit01,1,unit07, 500,0.9999998741, 6531,  2133, 2093,    40, 4438, 98.124707, 32.047160, 48.314866
BirdVox-70k,all,unit01,1,unit07, 500,0.9999998587, 6531,  2133, 2093,    40, 4438, 98.124707, 32.047160, 48.314866
BirdVox-70k,all,unit01,1,unit07, 500,0.9999998415, 6531,  2133, 2093,    40, 4438, 98.124707, 32.047160, 48.314866
BirdVox-70k,all,unit01,1,unit07, 500,0.9999998222, 6531,  2133, 2093,    40, 4438, 98.124707, 32.047160, 48.314866
BirdVox-70k,all,unit01,1,unit07, 500,0.9999998005, 6531,  2133, 2093,    40, 4438, 98.124707, 32.047160, 48.314866
BirdVox-70k,all,unit01,1,unit07, 500,0.9999997761, 6531,  2133, 2093,    40, 4438, 98.124707, 32.047160, 48.314866
BirdVox-70k,all,unit01,1,unit07, 500,0.9999997488, 6531,  2215, 2170,    45, 4361, 97.968397, 33.226152, 49.622685
BirdVox-70k,all,unit01,1,unit07, 500,0.9999997182, 6531,  2215, 2170,    45, 4361, 97.968397, 33.226152, 49.622685
BirdVox-70k,all,unit01,1,unit07, 500,0.9999996838, 6531,  2215, 2170,    45, 4361, 97.968397, 33.226152, 49.622685
BirdVox-70k,all,unit01,1,unit07, 500,0.9999996452, 6531,  2215, 2170,    45, 4361, 97.968397, 33.226152, 49.622685
BirdVox-70k,all,unit01,1,unit07, 500,0.9999996019, 6531,  2276, 2230,    46, 4301, 97.978910, 34.144848, 50.641535
BirdVox-70k,all,unit01,1,unit07, 500,0.9999995533, 6531,  2276, 2230,    46, 4301, 97.978910, 34.144848, 50.641535
BirdVox-70k,all,unit01,1,unit07, 500,0.9999994988, 6531,  2328, 2276,    52, 4255, 97.766323, 34.849181, 51.382775
BirdVox-70k,all,unit01,1,unit07, 500,0.9999994377, 6531,  2328, 2276,    52, 4255, 97.766323, 34.849181, 51.382775
BirdVox-70k,all,unit01,1,unit07, 500,0.9999993690, 6531,  2377, 2325,    52, 4206, 97.812369, 35.599449, 52.200269
BirdVox-70k,all,unit01,1,unit07, 500,0.9999992921, 6531,  2377, 2325,    52, 4206, 97.812369, 35.599449, 52.200269
BirdVox-70k,all,unit01,1,unit07, 500,0.9999992057, 6531,  2409, 2357,    52, 4174, 97.841428, 36.089420, 52.729306
BirdVox-70k,all,unit01,1,unit07, 500,0.9999991087, 6531,  2447, 2394,    53, 4137, 97.834083, 36.655949, 53.330363
BirdVox-70k,all,unit01,1,unit07, 500,0.9999990000, 6531,  2476, 2418,    58, 4113, 97.657512, 37.023427, 53.691573
BirdVox-70k,all,unit01,1,unit07, 500,0.9999988780, 6531,  2504, 2446,    58, 4085, 97.683706, 37.452151, 54.144992
BirdVox-70k,all,unit01,1,unit07, 500,0.9999987411, 6531,  2528, 2468,    60, 4063, 97.626582, 37.789006, 54.487250
BirdVox-70k,all,unit01,1,unit07, 500,0.9999985875, 6531,  2550, 2490,    60, 4041, 97.647059, 38.125861, 54.839775
BirdVox-70k,all,unit01,1,unit07, 500,0.9999984151, 6531,  2579, 2513,    66, 4018, 97.440869, 38.478028, 55.170143
BirdVox-70k,all,unit01,1,unit07, 500,0.9999982217, 6531,  2599, 2531,    68, 4000, 97.383609, 38.753637, 55.443593
BirdVox-70k,all,unit01,1,unit07, 500,0.9999980047, 6531,  2623, 2554,    69, 3977, 97.369424, 39.105803, 55.800743
BirdVox-70k,all,unit01,1,unit07, 500,0.9999977613, 6531,  2647, 2576,    71, 3955, 97.317718, 39.442658, 56.134234
BirdVox-70k,all,unit01,1,unit07, 500,0.9999974881, 6531,  2692, 2613,    79, 3918, 97.065379, 40.009187, 56.662691
BirdVox-70k,all,unit01,1,unit07, 500,0.9999971816, 6531,  2715, 2636,    79, 3895, 97.090239, 40.361354, 57.019252
BirdVox-70k,all,unit01,1,unit07, 500,0.9999968377, 6531,  2739, 2659,    80, 3872, 97.079226, 40.713520, 57.367853
BirdVox-70k,all,unit01,1,unit07, 500,0.9999964519, 6531,  2777, 2695,    82, 3836, 97.047173, 41.264737, 57.907177
BirdVox-70k,all,unit01,1,unit07, 500,0.9999960189, 6531,  2802, 2719,    83, 3812, 97.037830, 41.632216, 58.266367
BirdVox-70k,all,unit01,1,unit07, 500,0.9999955332, 6531,  2846, 2760,    86, 3771, 96.978215, 42.259991, 58.867442
BirdVox-70k,all,unit01,1,unit07, 500,0.9999949881, 6531,  2872, 2784,    88, 3747, 96.935933, 42.627469, 59.215144
BirdVox-70k,all,unit01,1,unit07, 500,0.9999943766, 6531,  2904, 2813,    91, 3718, 96.866391, 43.071505, 59.629041
BirdVox-70k,all,unit01,1,unit07, 500,0.9999936904, 6531,  2942, 2847,    95, 3684, 96.770904, 43.592099, 60.107674
BirdVox-70k,all,unit01,1,unit07, 500,0.9999929205, 6531,  2979, 2880,    99, 3651, 96.676737, 44.097382, 60.567823
BirdVox-70k,all,unit01,1,unit07, 500,0.9999920567, 6531,  3013, 2911,   102, 3620, 96.614670, 44.572041, 61.001676
BirdVox-70k,all,unit01,1,unit07, 500,0.9999910875, 6531,  3054, 2949,   105, 3582, 96.561886, 45.153881, 61.533646
BirdVox-70k,all,unit01,1,unit07, 500,0.9999900000, 6531,  3085, 2979,   106, 3552, 96.564019, 45.613229, 61.959235
BirdVox-70k,all,unit01,1,unit07, 500,0.9999887798, 6531,  3118, 3010,   108, 3521, 96.536241, 46.087889, 62.389885
BirdVox-70k,all,unit01,1,unit07, 500,0.9999874107, 6531,  3153, 3039,   114, 3492, 96.384396, 46.531925, 62.763321
BirdVox-70k,all,unit01,1,unit07, 500,0.9999858746, 6531,  3187, 3070,   117, 3461, 96.328836, 47.006584, 63.181725
BirdVox-70k,all,unit01,1,unit07, 500,0.9999841511, 6531,  3223, 3101,   122, 3430, 96.214707, 47.481243, 63.584171
BirdVox-70k,all,unit01,1,unit07, 500,0.9999822172, 6531,  3268, 3141,   127, 3390, 96.113831, 48.093707, 64.108583
BirdVox-70k,all,unit01,1,unit07, 500,0.9999800474, 6531,  3301, 3169,   132, 3362, 96.001212, 48.522431, 64.462978
BirdVox-70k,all,unit01,1,unit07, 500,0.9999776128, 6531,  3346, 3207,   139, 3324, 95.845786, 49.104272, 64.938747
BirdVox-70k,all,unit01,1,unit07, 500,0.9999748811, 6531,  3399, 3253,   146, 3278, 95.704619, 49.808605, 65.518630
BirdVox-70k,all,unit01,1,unit07, 500,0.9999718162, 6531,  3444, 3293,   151, 3238, 95.615563, 50.421069, 66.025063
BirdVox-70k,all,unit01,1,unit07, 500,0.9999683772, 6531,  3487, 3333,   154, 3198, 95.583596, 51.033532, 66.540228
BirdVox-70k,all,unit01,1,unit07, 500,0.9999645187, 6531,  3525, 3365,   160, 3166, 95.460993, 51.523503, 66.925219
BirdVox-70k,all,unit01,1,unit07, 500,0.9999601893, 6531,  3568, 3402,   166, 3129, 95.347534, 52.090032, 67.373007
BirdVox-70k,all,unit01,1,unit07, 500,0.9999553316, 6531,  3606, 3435,   171, 3096, 95.257903, 52.595315, 67.771530
BirdVox-70k,all,unit01,1,unit07, 500,0.9999498813, 6531,  3644, 3467,   177, 3064, 95.142700, 53.085286, 68.147420
BirdVox-70k,all,unit01,1,unit07, 500,0.9999437659, 6531,  3681, 3494,   187, 3037, 94.919859, 53.498699, 68.429299
BirdVox-70k,all,unit01,1,unit07, 500,0.9999369043, 6531,  3729, 3528,   201, 3003, 94.609815, 54.019293, 68.771930
BirdVox-70k,all,unit01,1,unit07, 500,0.9999292054, 6531,  3777, 3568,   209, 2963, 94.466508, 54.631756, 69.227784
BirdVox-70k,all,unit01,1,unit07, 500,0.9999205672, 6531,  3817, 3600,   217, 2931, 94.314907, 55.121727, 69.578663
BirdVox-70k,all,unit01,1,unit07, 500,0.9999108749, 6531,  3859, 3637,   222, 2894, 94.247214, 55.688256, 70.009625
BirdVox-70k,all,unit01,1,unit07, 500,0.9999000000, 6531,  3894, 3662,   232, 2869, 94.042116, 56.071046, 70.254197
BirdVox-70k,all,unit01,1,unit07, 500,0.9998877982, 6531,  3938, 3699,   239, 2832, 93.930929, 56.637575, 70.665775
BirdVox-70k,all,unit01,1,unit07, 500,0.9998741075, 6531,  3984, 3737,   247, 2794, 93.800201, 57.219415, 71.079410
BirdVox-70k,all,unit01,1,unit07, 500,0.9998587462, 6531,  4031, 3772,   259, 2759, 93.574795, 57.755321, 71.425866
BirdVox-70k,all,unit01,1,unit07, 500,0.9998415107, 6531,  4076, 3807,   269, 2724, 93.400393, 58.291226, 71.782785
BirdVox-70k,all,unit01,1,unit07, 500,0.9998221721, 6531,  4129, 3848,   281, 2683, 93.194478, 58.919002, 72.195122
BirdVox-70k,all,unit01,1,unit07, 500,0.9998004738, 6531,  4191, 3894,   297, 2637, 92.913386, 59.623335, 72.635702
BirdVox-70k,all,unit01,1,unit07, 500,0.9997761279, 6531,  4254, 3940,   314, 2591, 92.618712, 60.327668, 73.064441
BirdVox-70k,all,unit01,1,unit07, 500,0.9997488114, 6531,  4297, 3970,   327, 2561, 92.390040, 60.787016, 73.328408
BirdVox-70k,all,unit01,1,unit07, 500,0.9997181617, 6531,  4358, 4013,   345, 2518, 92.083525, 61.445414, 73.707411
BirdVox-70k,all,unit01,1,unit07, 500,0.9996837722, 6531,  4426, 4061,   365, 2470, 91.753276, 62.180371, 74.126129
BirdVox-70k,all,unit01,1,unit07, 500,0.9996451866, 6531,  4491, 4105,   386, 2426, 91.405032, 62.854081, 74.487389
BirdVox-70k,all,unit01,1,unit07, 500,0.9996018928, 6531,  4562, 4151,   411, 2380, 90.990794, 63.558414, 74.839989
BirdVox-70k,all,unit01,1,unit07, 500,0.9995533164, 6531,  4620, 4186,   434, 2345, 90.606061, 64.094319, 75.078468
BirdVox-70k,all,unit01,1,unit07, 500,0.9994988128, 6531,  4687, 4228,   459, 2303, 90.206955, 64.737406, 75.378855
BirdVox-70k,all,unit01,1,unit07, 500,0.9994376587, 6531,  4756, 4275,   481, 2256, 89.886459, 65.457051, 75.750864
BirdVox-70k,all,unit01,1,unit07, 500,0.9993690427, 6531,  4821, 4317,   504, 2214, 89.545737, 66.100138, 76.057082
BirdVox-70k,all,unit01,1,unit07, 500,0.9992920542, 6531,  4884, 4350,   534, 2181, 89.066339, 66.605420, 76.215506
BirdVox-70k,all,unit01,1,unit07, 500,0.9992056718, 6531,  4968, 4405,   563, 2126, 88.667472, 67.447558, 76.615358
BirdVox-70k,all,unit01,1,unit07, 500,0.9991087491, 6531,  5046, 4446,   600, 2085, 88.109394, 68.075333, 76.807463
BirdVox-70k,all,unit01,1,unit07, 500,0.9990000000, 6531,  5139, 4496,   643, 2035, 87.487838, 68.840913, 77.052271
BirdVox-70k,all,unit01,1,unit07, 500,0.9988779815, 6531,  5228, 4541,   687, 1990, 86.859220, 69.529934, 77.234459
BirdVox-70k,all,unit01,1,unit07, 500,0.9987410746, 6531,  5329, 4587,   742, 1944, 86.076187, 70.234267, 77.352445
BirdVox-70k,all,unit01,1,unit07, 500,0.9985874625, 6531,  5424, 4625,   799, 1906, 85.269174, 70.816108, 77.373484
BirdVox-70k,all,unit01,1,unit07, 500,0.9984151068, 6531,  5523, 4665,   858, 1866, 84.464965, 71.428571, 77.401692
BirdVox-70k,all,unit01,1,unit07, 500,0.9982217206, 6531,  5635, 4714,   921, 1817, 83.655723, 72.178839, 77.494657
BirdVox-70k,all,unit01,1,unit07, 500,0.9980047377, 6531,  5743, 4757,   986, 1774, 82.831273, 72.837238, 77.513443
BirdVox-70k,all,unit01,1,unit07, 500,0.9977612789, 6531,  5876, 4810,  1066, 1721, 81.858407, 73.648752, 77.536874
BirdVox-70k,all,unit01,1,unit07, 500,0.9974881136, 6531,  6011, 4864,  1147, 1667, 80.918316, 74.475578, 77.563387
BirdVox-70k,all,unit01,1,unit07, 500,0.9971816171, 6531,  6130, 4903,  1227, 1628, 79.983687, 75.072730, 77.450438
BirdVox-70k,all,unit01,1,unit07, 500,0.9968377223, 6531,  6274, 4945,  1329, 1586, 78.817341, 75.715817, 77.235455
BirdVox-70k,all,unit01,1,unit07, 500,0.9964518661, 6531,  6389, 4981,  1408, 1550, 77.962122, 76.267034, 77.105263
BirdVox-70k,all,unit01,1,unit07, 500,0.9960189283, 6531,  6567, 5034,  1533, 1497, 76.656007, 77.078548, 76.866697
BirdVox-70k,all,unit01,1,unit07, 500,0.9955331641, 6531,  6731, 5076,  1655, 1455, 75.412272, 77.721635, 76.549540
BirdVox-70k,all,unit01,1,unit07, 500,0.9949881277, 6531,  6914, 5123,  1791, 1408, 74.096037, 78.441280, 76.206768
BirdVox-70k,all,unit01,1,unit07, 500,0.9943765867, 6531,  7088, 5162,  1926, 1369, 72.827314, 79.038432, 75.805859
BirdVox-70k,all,unit01,1,unit07, 500,0.9936904266, 6531,  7280, 5207,  2073, 1324, 71.524725, 79.727454, 75.403664
BirdVox-70k,all,unit01,1,unit07, 500,0.9929205422, 6531,  7519, 5254,  2265, 1277, 69.876313, 80.447098, 74.790036
BirdVox-70k,all,unit01,1,unit07, 500,0.9920567177, 6531,  7763, 5288,  2475, 1243, 68.117996, 80.967693, 73.989086
BirdVox-70k,all,unit01,1,unit07, 500,0.9910874906, 6531,  8033, 5341,  2692, 1190, 66.488236, 81.779207, 73.345235
BirdVox-70k,all,unit01,1,unit07, 500,0.9900000000, 6531,  8294, 5379,  2915, 1152, 64.854111, 82.361047, 72.566610
BirdVox-70k,all,unit01,1,unit07, 500,0.9894074627, 6531,  8454, 5390,  3064, 1141, 63.756802, 82.529475, 71.938605
BirdVox-70k,all,unit01,1,unit07, 500,0.9887798155, 6531,  8636, 5401,  3235, 1130, 62.540528, 82.697902, 71.220413
BirdVox-70k,all,unit01,1,unit07, 500,0.9881149777, 6531,  8802, 5420,  3382, 1111, 61.576914, 82.988823, 70.697189
BirdVox-70k,all,unit01,1,unit07, 500,0.9874107459, 6531,  8977, 5437,  3540, 1094, 60.565891, 83.249120, 70.118648
BirdVox-70k,all,unit01,1,unit07, 500,0.9866647857, 6531,  9156, 5462,  3694, 1069, 59.654871, 83.631909, 69.637279
BirdVox-70k,all,unit01,1,unit07, 500,0.9858746246, 6531,  9336, 5482,  3854, 1049, 58.718937, 83.938141, 69.099389
BirdVox-70k,all,unit01,1,unit07, 500,0.9850376434, 6531,  9545, 5505,  4040, 1026, 57.674175, 84.290308, 68.487186
BirdVox-70k,all,unit01,1,unit07, 500,0.9841510681, 6531,  9769, 5527,  4242, 1004, 56.576927, 84.627163, 67.815951
BirdVox-70k,all,unit01,1,unit07, 500,0.9832119598, 6531, 10031, 5563,  4468,  968, 55.458080, 85.178380, 67.177877
BirdVox-70k,all,unit01,1,unit07, 500,0.9822172059, 6531, 10239, 5590,  4649,  941, 54.595175, 85.591793, 66.666667
BirdVox-70k,all,unit01,1,unit07, 500,0.9811635091, 6531, 10494, 5610,  4884,  921, 53.459119, 85.898025, 65.903084
BirdVox-70k,all,unit01,1,unit07, 500,0.9800473769, 6531, 10768, 5632,  5136,  899, 52.303120, 86.234880, 65.113590
BirdVox-70k,all,unit01,1,unit07, 500,0.9788651096, 6531, 11036, 5656,  5380,  875, 51.250453, 86.602358, 64.393465
BirdVox-70k,all,unit01,1,unit07, 500,0.9776127886, 6531, 11331, 5680,  5651,  851, 50.127968, 86.969836, 63.598701
BirdVox-70k,all,unit01,1,unit07, 500,0.9762862629, 6531, 11638, 5695,  5943,  836, 48.934525, 87.199510, 62.689196
BirdVox-70k,all,unit01,1,unit07, 500,0.9748811357, 6531, 11959, 5716,  6243,  815, 47.796639, 87.521053, 61.828015
BirdVox-70k,all,unit01,1,unit07, 500,0.9733927494, 6531, 12303, 5741,  6562,  790, 46.663415, 87.903843, 60.964214
BirdVox-70k,all,unit01,1,unit07, 500,0.9718161707, 6531, 12655, 5769,  6886,  762, 45.586725, 88.332568, 60.137600
BirdVox-70k,all,unit01,1,unit07, 500,0.9701461738, 6531, 12998, 5786,  7212,  745, 44.514541, 88.592865, 59.255466
BirdVox-70k,all,unit01,1,unit07, 500,0.9683772234, 6531, 13383, 5796,  7587,  735, 43.308675, 88.745981, 58.210304
BirdVox-70k,all,unit01,1,unit07, 500,0.9665034561, 6531, 13803, 5820,  7983,  711, 42.164747, 89.113459, 57.244025
BirdVox-70k,all,unit01,1,unit07, 500,0.9645186611, 6531, 14244, 5843,  8401,  688, 41.020781, 89.465625, 56.250301
BirdVox-70k,all,unit01,1,unit07, 500,0.9624162596, 6531, 14735, 5863,  8872,  668, 39.789617, 89.771857, 55.139660
BirdVox-70k,all,unit01,1,unit07, 500,0.9601892829, 6531, 15241, 5883,  9358,  648, 38.599829, 90.078089, 54.041889
BirdVox-70k,all,unit01,1,unit07, 500,0.9578303497, 6531, 15717, 5900,  9817,  631, 37.538971, 90.338386, 53.038475
BirdVox-70k,all,unit01,1,unit07, 500,0.9553316408, 6531, 16281, 5918, 10363,  613, 36.349119, 90.613995, 51.884973
BirdVox-70k,all,unit01,1,unit07, 500,0.9526848741, 6531, 16821, 5931, 10890,  600, 35.259497, 90.813045, 50.796506
BirdVox-70k,all,unit01,1,unit07, 500,0.9498812766, 6531, 17381, 5942, 11439,  589, 34.186756, 90.981473, 49.698896
BirdVox-70k,all,unit01,1,unit07, 500,0.9469115556, 6531, 18020, 5958, 12062,  573, 33.063263, 91.226458, 48.535701
BirdVox-70k,all,unit01,1,unit07, 500,0.9437658675, 6531, 18690, 5977, 12713,  554, 31.979668, 91.517379, 47.397010
BirdVox-70k,all,unit01,1,unit07, 500,0.9404337856, 6531, 19440, 5992, 13448,  539, 30.823045, 91.747053, 46.143776
BirdVox-70k,all,unit01,1,unit07, 500,0.9369042656, 6531, 20160, 6015, 14145,  516, 29.836310, 92.099219, 45.071372
BirdVox-70k,all,unit01,1,unit07, 500,0.9331656082, 6531, 20907, 6031, 14876,  500, 28.846798, 92.344205, 43.960930
BirdVox-70k,all,unit01,1,unit07, 500,0.9292054216, 6531, 21642, 6039, 15603,  492, 27.904075, 92.466697, 42.870834
BirdVox-70k,all,unit01,1,unit07, 500,0.9250105791, 6531, 22400, 6049, 16351,  482, 27.004464, 92.619813, 41.816736
BirdVox-70k,all,unit01,1,unit07, 500,0.9205671765, 6531, 23229, 6061, 17168,  470, 26.092385, 92.803552, 40.732527
BirdVox-70k,all,unit01,1,unit07, 500,0.9158604858, 6531, 24077, 6082, 17995,  449, 25.260622, 93.125096, 39.741244
BirdVox-70k,all,unit01,1,unit07, 500,0.9108749062, 6531, 24997, 6091, 18906,  440, 24.366924, 93.262900, 38.638670
BirdVox-70k,all,unit01,1,unit07, 500,0.9055939124, 6531, 25899, 6105, 19794,  426, 23.572339, 93.477262, 37.650324
BirdVox-70k,all,unit01,1,unit07, 500,0.9000000000, 6531, 26875, 6120, 20755,  411, 22.772093, 93.706936, 36.640125
BirdVox-70k,all,unit01,1,unit07, 500,0.8940746275, 6531, 27847, 6134, 21713,  397, 22.027507, 93.921298, 35.685613
BirdVox-70k,all,unit01,1,unit07, 500,0.8877981546, 6531, 28863, 6143, 22720,  388, 21.283304, 94.059103, 34.712098
BirdVox-70k,all,unit01,1,unit07, 500,0.8811497773, 6531, 29928, 6151, 23777,  380, 20.552660, 94.181595, 33.742012
BirdVox-70k,all,unit01,1,unit07, 500,0.8741074588, 6531, 31031, 6164, 24867,  367, 19.864007, 94.380646, 32.820404
BirdVox-70k,all,unit01,1,unit07, 500,0.8666478568, 6531, 32192, 6178, 26014,  353, 19.191103, 94.595008, 31.908685
BirdVox-70k,all,unit01,1,unit07, 500,0.8587462455, 6531, 33357, 6182, 27175,  349, 18.532842, 94.656255, 30.996791
BirdVox-70k,all,unit01,1,unit07, 500,0.8503764344, 6531, 34593, 6196, 28397,  335, 17.911138, 94.870617, 30.133256
BirdVox-70k,all,unit01,1,unit07, 500,0.8415106808, 6531, 35871, 6206, 29665,  325, 17.300884, 95.023733, 29.272204
BirdVox-70k,all,unit01,1,unit07, 500,0.8321195982, 6531, 37189, 6216, 30973,  315, 16.714620, 95.176849, 28.435499
BirdVox-70k,all,unit01,1,unit07, 500,0.8221720590, 6531, 38573, 6227, 32346,  304, 16.143416, 95.345276, 27.611742
BirdVox-70k,all,unit01,1,unit07, 500,0.8116350911, 6531, 40022, 6239, 33783,  292, 15.588926, 95.529015, 26.803858
BirdVox-70k,all,unit01,1,unit07, 500,0.8004737685, 6531, 41540, 6252, 35288,  279, 15.050554, 95.728066, 26.011525
BirdVox-70k,all,unit01,1,unit07, 500,0.7886510960, 6531, 43141, 6269, 36872,  262, 14.531420, 95.988363, 25.241585
BirdVox-70k,all,unit01,1,unit07, 500,0.7761278861, 6531, 44708, 6275, 38433,  256, 14.035519, 96.080233, 24.493062
BirdVox-70k,all,unit01,1,unit07, 500,0.7628626294, 6531, 46393, 6281, 40112,  250, 13.538680, 96.172102, 23.735923
BirdVox-70k,all,unit01,1,unit07, 500,0.7488113568, 6531, 48190, 6287, 41903,  244, 13.046275, 96.263972, 22.978381
BirdVox-70k,all,unit01,1,unit07, 500,0.7339274940, 6531, 50061, 6298, 43763,  233, 12.580652, 96.432399, 22.257563
BirdVox-70k,all,unit01,1,unit07, 500,0.7181617069, 6531, 52042, 6305, 45737,  226, 12.115215, 96.539580, 21.528691
BirdVox-70k,all,unit01,1,unit07, 500,0.7014617381, 6531, 54140, 6313, 47827,  218, 11.660510, 96.662073, 20.810601
BirdVox-70k,all,unit01,1,unit07, 500,0.6837722340, 6531, 56297, 6318, 49979,  213, 11.222623, 96.738631, 20.112052
BirdVox-70k,all,unit01,1,unit07, 500,0.6650345608, 6531, 58540, 6327, 52213,  204, 10.807995, 96.876435, 19.446451
BirdVox-70k,all,unit01,1,unit07, 500,0.6451866108, 6531, 60918, 6331, 54587,  200, 10.392659, 96.937682, 18.772702
