Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit03,1,unit02, 500,0.9999998741, 4740,   160,   25,   135, 4715, 15.625000,  0.527426,  1.020408
BirdVox-70k,none,unit03,1,unit02, 500,0.9999998587, 4740,   160,   25,   135, 4715, 15.625000,  0.527426,  1.020408
BirdVox-70k,none,unit03,1,unit02, 500,0.9999998415, 4740,   160,   25,   135, 4715, 15.625000,  0.527426,  1.020408
BirdVox-70k,none,unit03,1,unit02, 500,0.9999998222, 4740,   160,   25,   135, 4715, 15.625000,  0.527426,  1.020408
BirdVox-70k,none,unit03,1,unit02, 500,0.9999998005, 4740,   160,   25,   135, 4715, 15.625000,  0.527426,  1.020408
BirdVox-70k,none,unit03,1,unit02, 500,0.9999997761, 4740,   160,   25,   135, 4715, 15.625000,  0.527426,  1.020408
BirdVox-70k,none,unit03,1,unit02, 500,0.9999997488, 4740,   179,   34,   145, 4706, 18.994413,  0.717300,  1.382395
BirdVox-70k,none,unit03,1,unit02, 500,0.9999997182, 4740,   179,   34,   145, 4706, 18.994413,  0.717300,  1.382395
BirdVox-70k,none,unit03,1,unit02, 500,0.9999996838, 4740,   179,   34,   145, 4706, 18.994413,  0.717300,  1.382395
BirdVox-70k,none,unit03,1,unit02, 500,0.9999996452, 4740,   179,   34,   145, 4706, 18.994413,  0.717300,  1.382395
BirdVox-70k,none,unit03,1,unit02, 500,0.9999996019, 4740,   196,   38,   158, 4702, 19.387755,  0.801688,  1.539708
BirdVox-70k,none,unit03,1,unit02, 500,0.9999995533, 4740,   196,   38,   158, 4702, 19.387755,  0.801688,  1.539708
BirdVox-70k,none,unit03,1,unit02, 500,0.9999994988, 4740,   205,   43,   162, 4697, 20.975610,  0.907173,  1.739130
BirdVox-70k,none,unit03,1,unit02, 500,0.9999994377, 4740,   205,   43,   162, 4697, 20.975610,  0.907173,  1.739130
BirdVox-70k,none,unit03,1,unit02, 500,0.9999993690, 4740,   214,   45,   169, 4695, 21.028037,  0.949367,  1.816714
BirdVox-70k,none,unit03,1,unit02, 500,0.9999992921, 4740,   214,   45,   169, 4695, 21.028037,  0.949367,  1.816714
BirdVox-70k,none,unit03,1,unit02, 500,0.9999992057, 4740,   223,   49,   174, 4691, 21.973094,  1.033755,  1.974612
BirdVox-70k,none,unit03,1,unit02, 500,0.9999991087, 4740,   226,   50,   176, 4690, 22.123894,  1.054852,  2.013693
BirdVox-70k,none,unit03,1,unit02, 500,0.9999990000, 4740,   238,   54,   184, 4686, 22.689076,  1.139241,  2.169546
BirdVox-70k,none,unit03,1,unit02, 500,0.9999988780, 4740,   246,   57,   189, 4683, 23.170732,  1.202532,  2.286402
BirdVox-70k,none,unit03,1,unit02, 500,0.9999987411, 4740,   254,   58,   196, 4682, 22.834646,  1.223629,  2.322787
BirdVox-70k,none,unit03,1,unit02, 500,0.9999985875, 4740,   261,   60,   201, 4680, 22.988506,  1.265823,  2.399520
BirdVox-70k,none,unit03,1,unit02, 500,0.9999984151, 4740,   274,   65,   209, 4675, 23.722628,  1.371308,  2.592740
BirdVox-70k,none,unit03,1,unit02, 500,0.9999982217, 4740,   282,   70,   212, 4670, 24.822695,  1.476793,  2.787734
BirdVox-70k,none,unit03,1,unit02, 500,0.9999980047, 4740,   293,   74,   219, 4666, 25.255973,  1.561181,  2.940592
BirdVox-70k,none,unit03,1,unit02, 500,0.9999977613, 4740,   306,   80,   226, 4660, 26.143791,  1.687764,  3.170828
BirdVox-70k,none,unit03,1,unit02, 500,0.9999974881, 4740,   320,   83,   237, 4657, 25.937500,  1.751055,  3.280632
BirdVox-70k,none,unit03,1,unit02, 500,0.9999971816, 4740,   326,   86,   240, 4654, 26.380368,  1.814346,  3.395184
BirdVox-70k,none,unit03,1,unit02, 500,0.9999968377, 4740,   334,   90,   244, 4650, 26.946108,  1.898734,  3.547497
BirdVox-70k,none,unit03,1,unit02, 500,0.9999964519, 4740,   355,   97,   258, 4643, 27.323944,  2.046414,  3.807655
BirdVox-70k,none,unit03,1,unit02, 500,0.9999960189, 4740,   370,  101,   269, 4639, 27.297297,  2.130802,  3.953033
BirdVox-70k,none,unit03,1,unit02, 500,0.9999955332, 4740,   378,  103,   275, 4637, 27.248677,  2.172996,  4.025010
BirdVox-70k,none,unit03,1,unit02, 500,0.9999949881, 4740,   390,  108,   282, 4632, 27.692308,  2.278481,  4.210526
BirdVox-70k,none,unit03,1,unit02, 500,0.9999943766, 4740,   408,  114,   294, 4626, 27.941176,  2.405063,  4.428904
BirdVox-70k,none,unit03,1,unit02, 500,0.9999936904, 4740,   423,  121,   302, 4619, 28.605201,  2.552743,  4.687197
BirdVox-70k,none,unit03,1,unit02, 500,0.9999929205, 4740,   445,  132,   313, 4608, 29.662921,  2.784810,  5.091610
BirdVox-70k,none,unit03,1,unit02, 500,0.9999920567, 4740,   457,  139,   318, 4601, 30.415755,  2.932489,  5.349240
BirdVox-70k,none,unit03,1,unit02, 500,0.9999910875, 4740,   470,  146,   324, 4594, 31.063830,  3.080169,  5.604607
BirdVox-70k,none,unit03,1,unit02, 500,0.9999900000, 4740,   491,  155,   336, 4585, 31.568228,  3.270042,  5.926209
BirdVox-70k,none,unit03,1,unit02, 500,0.9999887798, 4740,   514,  162,   352, 4578, 31.517510,  3.417722,  6.166730
BirdVox-70k,none,unit03,1,unit02, 500,0.9999874107, 4740,   528,  172,   356, 4568, 32.575758,  3.628692,  6.529992
BirdVox-70k,none,unit03,1,unit02, 500,0.9999858746, 4740,   551,  185,   366, 4555, 33.575318,  3.902954,  6.993007
BirdVox-70k,none,unit03,1,unit02, 500,0.9999841511, 4740,   574,  194,   380, 4546, 33.797909,  4.092827,  7.301468
BirdVox-70k,none,unit03,1,unit02, 500,0.9999822172, 4740,   586,  198,   388, 4542, 33.788396,  4.177215,  7.435223
BirdVox-70k,none,unit03,1,unit02, 500,0.9999800474, 4740,   602,  204,   398, 4536, 33.887043,  4.303797,  7.637589
BirdVox-70k,none,unit03,1,unit02, 500,0.9999776128, 4740,   623,  219,   404, 4521, 35.152488,  4.620253,  8.167071
BirdVox-70k,none,unit03,1,unit02, 500,0.9999748811, 4740,   656,  234,   422, 4506, 35.670732,  4.936709,  8.673091
BirdVox-70k,none,unit03,1,unit02, 500,0.9999718162, 4740,   681,  244,   437, 4496, 35.829662,  5.147679,  9.002029
BirdVox-70k,none,unit03,1,unit02, 500,0.9999683772, 4740,   709,  253,   456, 4487, 35.684062,  5.337553,  9.286108
BirdVox-70k,none,unit03,1,unit02, 500,0.9999645187, 4740,   729,  263,   466, 4477, 36.076818,  5.548523,  9.617846
BirdVox-70k,none,unit03,1,unit02, 500,0.9999601893, 4740,   739,  269,   470, 4471, 36.400541,  5.675105,  9.819310
BirdVox-70k,none,unit03,1,unit02, 500,0.9999553316, 4740,   756,  277,   479, 4463, 36.640212,  5.843882, 10.080058
BirdVox-70k,none,unit03,1,unit02, 500,0.9999498813, 4740,   783,  289,   494, 4451, 36.909323,  6.097046, 10.465327
BirdVox-70k,none,unit03,1,unit02, 500,0.9999437659, 4740,   807,  301,   506, 4439, 37.298637,  6.350211, 10.852713
BirdVox-70k,none,unit03,1,unit02, 500,0.9999369043, 4740,   826,  306,   520, 4434, 37.046005,  6.455696, 10.995329
BirdVox-70k,none,unit03,1,unit02, 500,0.9999292054, 4740,   849,  318,   531, 4422, 37.455830,  6.708861, 11.379495
BirdVox-70k,none,unit03,1,unit02, 500,0.9999205672, 4740,   880,  338,   542, 4402, 38.409091,  7.130802, 12.028470
BirdVox-70k,none,unit03,1,unit02, 500,0.9999108749, 4740,   904,  351,   553, 4389, 38.827434,  7.405063, 12.437987
BirdVox-70k,none,unit03,1,unit02, 500,0.9999000000, 4740,   931,  369,   562, 4371, 39.634801,  7.784810, 13.013578
BirdVox-70k,none,unit03,1,unit02, 500,0.9998877982, 4740,   957,  380,   577, 4360, 39.707419,  8.016878, 13.340355
BirdVox-70k,none,unit03,1,unit02, 500,0.9998741075, 4740,   983,  395,   588, 4345, 40.183113,  8.333333, 13.803949
BirdVox-70k,none,unit03,1,unit02, 500,0.9998587462, 4740,  1025,  419,   606, 4321, 40.878049,  8.839662, 14.535993
BirdVox-70k,none,unit03,1,unit02, 500,0.9998415107, 4740,  1052,  434,   618, 4306, 41.254753,  9.156118, 14.986188
BirdVox-70k,none,unit03,1,unit02, 500,0.9998221721, 4740,  1086,  452,   634, 4288, 41.620626,  9.535865, 15.516650
BirdVox-70k,none,unit03,1,unit02, 500,0.9998004738, 4740,  1123,  470,   653, 4270, 41.852182,  9.915612, 16.032748
BirdVox-70k,none,unit03,1,unit02, 500,0.9997761279, 4740,  1158,  490,   668, 4250, 42.314335, 10.337553, 16.615802
BirdVox-70k,none,unit03,1,unit02, 500,0.9997488114, 4740,  1191,  508,   683, 4232, 42.653233, 10.717300, 17.130332
BirdVox-70k,none,unit03,1,unit02, 500,0.9997181617, 4740,  1224,  525,   699, 4215, 42.892157, 11.075949, 17.605634
BirdVox-70k,none,unit03,1,unit02, 500,0.9996837722, 4740,  1256,  542,   714, 4198, 43.152866, 11.434599, 18.078719
BirdVox-70k,none,unit03,1,unit02, 500,0.9996451866, 4740,  1292,  563,   729, 4177, 43.575851, 11.877637, 18.667109
BirdVox-70k,none,unit03,1,unit02, 500,0.9996018928, 4740,  1339,  590,   749, 4150, 44.062733, 12.447257, 19.411087
BirdVox-70k,none,unit03,1,unit02, 500,0.9995533164, 4740,  1393,  620,   773, 4120, 44.508256, 13.080169, 20.218490
BirdVox-70k,none,unit03,1,unit02, 500,0.9994988128, 4740,  1442,  648,   794, 4092, 44.937587, 13.670886, 20.964089
BirdVox-70k,none,unit03,1,unit02, 500,0.9994376587, 4740,  1485,  672,   813, 4068, 45.252525, 14.177215, 21.590361
BirdVox-70k,none,unit03,1,unit02, 500,0.9993690427, 4740,  1531,  693,   838, 4047, 45.264533, 14.620253, 22.101738
BirdVox-70k,none,unit03,1,unit02, 500,0.9992920542, 4740,  1592,  729,   863, 4011, 45.791457, 15.379747, 23.025900
BirdVox-70k,none,unit03,1,unit02, 500,0.9992056718, 4740,  1657,  758,   899, 3982, 45.745323, 15.991561, 23.698609
BirdVox-70k,none,unit03,1,unit02, 500,0.9991087491, 4740,  1716,  789,   927, 3951, 45.979021, 16.645570, 24.442379
BirdVox-70k,none,unit03,1,unit02, 500,0.9990000000, 4740,  1774,  816,   958, 3924, 45.997745, 17.215190, 25.053730
BirdVox-70k,none,unit03,1,unit02, 500,0.9988779815, 4740,  1830,  843,   987, 3897, 46.065574, 17.784810, 25.662100
BirdVox-70k,none,unit03,1,unit02, 500,0.9987410746, 4740,  1901,  876,  1025, 3864, 46.081010, 18.481013, 26.381569
BirdVox-70k,none,unit03,1,unit02, 500,0.9985874625, 4740,  1968,  912,  1056, 3828, 46.341463, 19.240506, 27.191413
BirdVox-70k,none,unit03,1,unit02, 500,0.9984151068, 4740,  2047,  957,  1090, 3783, 46.751343, 20.189873, 28.200972
BirdVox-70k,none,unit03,1,unit02, 500,0.9982217206, 4740,  2117,  984,  1133, 3756, 46.480869, 20.759494, 28.700598
BirdVox-70k,none,unit03,1,unit02, 500,0.9980047377, 4740,  2180, 1023,  1157, 3717, 46.926606, 21.582278, 29.566474
BirdVox-70k,none,unit03,1,unit02, 500,0.9977612789, 4740,  2257, 1062,  1195, 3678, 47.053611, 22.405063, 30.355867
BirdVox-70k,none,unit03,1,unit02, 500,0.9974881136, 4740,  2358, 1110,  1248, 3630, 47.073791, 23.417722, 31.276416
BirdVox-70k,none,unit03,1,unit02, 500,0.9971816171, 4740,  2449, 1159,  1290, 3581, 47.325439, 24.451477, 32.243706
BirdVox-70k,none,unit03,1,unit02, 500,0.9968377223, 4740,  2539, 1200,  1339, 3540, 47.262702, 25.316456, 32.971562
BirdVox-70k,none,unit03,1,unit02, 500,0.9964518661, 4740,  2624, 1236,  1388, 3504, 47.103659, 26.075949, 33.568713
BirdVox-70k,none,unit03,1,unit02, 500,0.9960189283, 4740,  2730, 1281,  1449, 3459, 46.923077, 27.025316, 34.297189
BirdVox-70k,none,unit03,1,unit02, 500,0.9955331641, 4740,  2815, 1323,  1492, 3417, 46.998224, 27.911392, 35.023163
BirdVox-70k,none,unit03,1,unit02, 500,0.9949881277, 4740,  2925, 1373,  1552, 3367, 46.940171, 28.966245, 35.825179
BirdVox-70k,none,unit03,1,unit02, 500,0.9943765867, 4740,  3017, 1414,  1603, 3326, 46.867749, 29.831224, 36.457393
BirdVox-70k,none,unit03,1,unit02, 500,0.9936904266, 4740,  3141, 1471,  1670, 3269, 46.832219, 31.033755, 37.330288
BirdVox-70k,none,unit03,1,unit02, 500,0.9929205422, 4740,  3247, 1531,  1716, 3209, 47.151217, 32.299578, 38.337298
BirdVox-70k,none,unit03,1,unit02, 500,0.9920567177, 4740,  3363, 1587,  1776, 3153, 47.190009, 33.481013, 39.170678
BirdVox-70k,none,unit03,1,unit02, 500,0.9910874906, 4740,  3458, 1629,  1829, 3111, 47.108155, 34.367089, 39.741400
BirdVox-70k,none,unit03,1,unit02, 500,0.9900000000, 4740,  3577, 1680,  1897, 3060, 46.966732, 35.443038, 40.399182
BirdVox-70k,none,unit03,1,unit02, 500,0.9894074627, 4740,  3638, 1703,  1935, 3037, 46.811435, 35.928270, 40.654094
BirdVox-70k,none,unit03,1,unit02, 500,0.9887798155, 4740,  3698, 1731,  1967, 3009, 46.809086, 36.518987, 41.028680
BirdVox-70k,none,unit03,1,unit02, 500,0.9881149777, 4740,  3758, 1759,  1999, 2981, 46.806812, 37.109705, 41.397976
BirdVox-70k,none,unit03,1,unit02, 500,0.9874107459, 4740,  3812, 1779,  2033, 2961, 46.668416, 37.531646, 41.604303
BirdVox-70k,none,unit03,1,unit02, 500,0.9866647857, 4740,  3862, 1802,  2060, 2938, 46.659762, 38.016878, 41.897233
BirdVox-70k,none,unit03,1,unit02, 500,0.9858746246, 4740,  3920, 1827,  2093, 2913, 46.607143, 38.544304, 42.193995
BirdVox-70k,none,unit03,1,unit02, 500,0.9850376434, 4740,  3987, 1858,  2129, 2882, 46.601455, 39.198312, 42.580497
BirdVox-70k,none,unit03,1,unit02, 500,0.9841510681, 4740,  4040, 1882,  2158, 2858, 46.584158, 39.704641, 42.870159
BirdVox-70k,none,unit03,1,unit02, 500,0.9832119598, 4740,  4092, 1908,  2184, 2832, 46.627566, 40.253165, 43.206522
BirdVox-70k,none,unit03,1,unit02, 500,0.9822172059, 4740,  4160, 1938,  2222, 2802, 46.586538, 40.886076, 43.550562
BirdVox-70k,none,unit03,1,unit02, 500,0.9811635091, 4740,  4223, 1965,  2258, 2775, 46.530902, 41.455696, 43.846926
BirdVox-70k,none,unit03,1,unit02, 500,0.9800473769, 4740,  4283, 1996,  2287, 2744, 46.602848, 42.109705, 44.242491
BirdVox-70k,none,unit03,1,unit02, 500,0.9788651096, 4740,  4339, 2016,  2323, 2724, 46.462319, 42.531646, 44.410177
BirdVox-70k,none,unit03,1,unit02, 500,0.9776127886, 4740,  4381, 2034,  2347, 2706, 46.427756, 42.911392, 44.600373
BirdVox-70k,none,unit03,1,unit02, 500,0.9762862629, 4740,  4436, 2060,  2376, 2680, 46.438233, 43.459916, 44.899738
BirdVox-70k,none,unit03,1,unit02, 500,0.9748811357, 4740,  4494, 2088,  2406, 2652, 46.461949, 44.050633, 45.224172
BirdVox-70k,none,unit03,1,unit02, 500,0.9733927494, 4740,  4555, 2111,  2444, 2629, 46.344676, 44.535865, 45.422270
BirdVox-70k,none,unit03,1,unit02, 500,0.9718161707, 4740,  4614, 2138,  2476, 2602, 46.337235, 45.105485, 45.713064
BirdVox-70k,none,unit03,1,unit02, 500,0.9701461738, 4740,  4668, 2157,  2511, 2583, 46.208226, 45.506329, 45.854592
BirdVox-70k,none,unit03,1,unit02, 500,0.9683772234, 4740,  4725, 2182,  2543, 2558, 46.179894, 46.033755, 46.106709
BirdVox-70k,none,unit03,1,unit02, 500,0.9665034561, 4740,  4772, 2200,  2572, 2540, 46.102263, 46.413502, 46.257359
BirdVox-70k,none,unit03,1,unit02, 500,0.9645186611, 4740,  4834, 2228,  2606, 2512, 46.090194, 47.004219, 46.542720
BirdVox-70k,none,unit03,1,unit02, 500,0.9624162596, 4740,  4904, 2253,  2651, 2487, 45.942088, 47.531646, 46.723351
BirdVox-70k,none,unit03,1,unit02, 500,0.9601892829, 4740,  4964, 2280,  2684, 2460, 45.930701, 48.101266, 46.990932
BirdVox-70k,none,unit03,1,unit02, 500,0.9578303497, 4740,  5024, 2306,  2718, 2434, 45.899682, 48.649789, 47.234740
BirdVox-70k,none,unit03,1,unit02, 500,0.9553316408, 4740,  5082, 2323,  2759, 2417, 45.710350, 49.008439, 47.301975
BirdVox-70k,none,unit03,1,unit02, 500,0.9526848741, 4740,  5146, 2347,  2799, 2393, 45.608239, 49.514768, 47.481287
BirdVox-70k,none,unit03,1,unit02, 500,0.9498812766, 4740,  5201, 2364,  2837, 2376, 45.452798, 49.873418, 47.560608
BirdVox-70k,none,unit03,1,unit02, 500,0.9469115556, 4740,  5255, 2384,  2871, 2356, 45.366318, 50.295359, 47.703852
BirdVox-70k,none,unit03,1,unit02, 500,0.9437658675, 4740,  5326, 2404,  2922, 2336, 45.137063, 50.717300, 47.764753
BirdVox-70k,none,unit03,1,unit02, 500,0.9404337856, 4740,  5379, 2421,  2958, 2319, 45.008366, 51.075949, 47.850578
BirdVox-70k,none,unit03,1,unit02, 500,0.9369042656, 4740,  5444, 2440,  3004, 2300, 44.819985, 51.476793, 47.918303
BirdVox-70k,none,unit03,1,unit02, 500,0.9331656082, 4740,  5528, 2463,  3065, 2277, 44.554993, 51.962025, 47.974289
BirdVox-70k,none,unit03,1,unit02, 500,0.9292054216, 4740,  5605, 2488,  3117, 2252, 44.388938, 52.489451, 48.100532
BirdVox-70k,none,unit03,1,unit02, 500,0.9250105791, 4740,  5677, 2512,  3165, 2228, 44.248723, 52.995781, 48.228857
BirdVox-70k,none,unit03,1,unit02, 500,0.9205671765, 4740,  5747, 2534,  3213, 2206, 44.092570, 53.459916, 48.326499
BirdVox-70k,none,unit03,1,unit02, 500,0.9158604858, 4740,  5843, 2562,  3281, 2178, 43.847339, 54.050633, 48.417273
BirdVox-70k,none,unit03,1,unit02, 500,0.9108749062, 4740,  5933, 2587,  3346, 2153, 43.603573, 54.578059, 48.477467
BirdVox-70k,none,unit03,1,unit02, 500,0.9055939124, 4740,  6033, 2621,  3412, 2119, 43.444389, 55.295359, 48.658684
BirdVox-70k,none,unit03,1,unit02, 500,0.9000000000, 4740,  6103, 2638,  3465, 2102, 43.224644, 55.654008, 48.658120
BirdVox-70k,none,unit03,1,unit02, 500,0.8940746275, 4740,  6202, 2661,  3541, 2079, 42.905514, 56.139241, 48.638275
BirdVox-70k,none,unit03,1,unit02, 500,0.8877981546, 4740,  6298, 2690,  3608, 2050, 42.711972, 56.751055, 48.740714
BirdVox-70k,none,unit03,1,unit02, 500,0.8811497773, 4740,  6398, 2715,  3683, 2025, 42.435136, 57.278481, 48.752020
BirdVox-70k,none,unit03,1,unit02, 500,0.8741074588, 4740,  6512, 2747,  3765, 1993, 42.183661, 57.953586, 48.826875
BirdVox-70k,none,unit03,1,unit02, 500,0.8666478568, 4740,  6612, 2771,  3841, 1969, 41.908651, 58.459916, 48.819591
BirdVox-70k,none,unit03,1,unit02, 500,0.8587462455, 4740,  6729, 2808,  3921, 1932, 41.729826, 59.240506, 48.966780
BirdVox-70k,none,unit03,1,unit02, 500,0.8503764344, 4740,  6821, 2827,  3994, 1913, 41.445536, 59.641350, 48.905804
BirdVox-70k,none,unit03,1,unit02, 500,0.8415106808, 4740,  6954, 2855,  4099, 1885, 41.055508, 60.232068, 48.828459
BirdVox-70k,none,unit03,1,unit02, 500,0.8321195982, 4740,  7075, 2871,  4204, 1869, 40.579505, 60.569620, 48.599238
BirdVox-70k,none,unit03,1,unit02, 500,0.8221720590, 4740,  7214, 2887,  4327, 1853, 40.019407, 60.907173, 48.301824
BirdVox-70k,none,unit03,1,unit02, 500,0.8116350911, 4740,  7371, 2924,  4447, 1816, 39.668973, 61.687764, 48.286682
BirdVox-70k,none,unit03,1,unit02, 500,0.8004737685, 4740,  7540, 2950,  4590, 1790, 39.124668, 62.236287, 48.045603
BirdVox-70k,none,unit03,1,unit02, 500,0.7886510960, 4740,  7740, 2981,  4759, 1759, 38.514212, 62.890295, 47.772436
BirdVox-70k,none,unit03,1,unit02, 500,0.7761278861, 4740,  7953, 3027,  4926, 1713, 38.061109, 63.860759, 47.695580
BirdVox-70k,none,unit03,1,unit02, 500,0.7628626294, 4740,  8185, 3045,  5140, 1695, 37.202199, 64.240506, 47.117988
BirdVox-70k,none,unit03,1,unit02, 500,0.7488113568, 4740,  8455, 3084,  5371, 1656, 36.475458, 65.063291, 46.744979
BirdVox-70k,none,unit03,1,unit02, 500,0.7339274940, 4740,  8708, 3107,  5601, 1633, 35.679835, 65.548523, 46.207615
BirdVox-70k,none,unit03,1,unit02, 500,0.7181617069, 4740,  9030, 3142,  5888, 1598, 34.795127, 66.286920, 45.635439
BirdVox-70k,none,unit03,1,unit02, 500,0.7014617381, 4740,  9398, 3191,  6207, 1549, 33.954033, 67.320675, 45.140755
BirdVox-70k,none,unit03,1,unit02, 500,0.6837722340, 4740,  9806, 3221,  6585, 1519, 32.847236, 67.953586, 44.287089
BirdVox-70k,none,unit03,1,unit02, 500,0.6650345608, 4740, 10237, 3259,  6978, 1481, 31.835499, 68.755274, 43.520064
BirdVox-70k,none,unit03,1,unit02, 500,0.6451866108, 4740, 10702, 3306,  7396, 1434, 30.891422, 69.746835, 42.818288
BirdVox-70k,none,unit03,1,unit02, 500,0.6241625957, 4740, 11269, 3348,  7921, 1392, 29.709823, 70.632911, 41.826473
BirdVox-70k,none,unit03,1,unit02, 500,0.6018928294, 4740, 11885, 3393,  8492, 1347, 28.548591, 71.582278, 40.818045
