Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,6,unit03, 500,0.9998004738, 9113,  8110, 5734,  2376, 3379, 70.702836, 62.921102, 66.585380
BirdVox-70k,none,unit07,6,unit03, 500,0.9997761279, 9113,  8240, 5780,  2460, 3333, 70.145631, 63.425875, 66.616723
BirdVox-70k,none,unit07,6,unit03, 500,0.9997488114, 9113,  8377, 5826,  2551, 3287, 69.547571, 63.930649, 66.620926
BirdVox-70k,none,unit07,6,unit03, 500,0.9997181617, 9113,  8519, 5885,  2634, 3228, 69.080878, 64.578075, 66.753630
BirdVox-70k,none,unit07,6,unit03, 500,0.9996837722, 9113,  8684, 5946,  2738, 3167, 68.470751, 65.247449, 66.820251
BirdVox-70k,none,unit07,6,unit03, 500,0.9996451866, 9113,  8826, 5994,  2832, 3119, 67.912984, 65.774169, 66.826467
BirdVox-70k,none,unit07,6,unit03, 500,0.9996018928, 9113,  9001, 6043,  2958, 3070, 67.136985, 66.311862, 66.721873
BirdVox-70k,none,unit07,6,unit03, 500,0.9995533164, 9113,  9154, 6089,  3065, 3024, 66.517369, 66.816636, 66.666667
BirdVox-70k,none,unit07,6,unit03, 500,0.9994988128, 9113,  9318, 6127,  3191, 2986, 65.754454, 67.233622, 66.485812
BirdVox-70k,none,unit07,6,unit03, 500,0.9994376587, 9113,  9484, 6169,  3315, 2944, 65.046394, 67.694502, 66.344034
BirdVox-70k,none,unit07,6,unit03, 500,0.9993690427, 9113,  9657, 6218,  3439, 2895, 64.388526, 68.232196, 66.254662
BirdVox-70k,none,unit07,6,unit03, 500,0.9992920542, 9113,  9791, 6253,  3538, 2860, 63.864774, 68.616262, 66.155311
BirdVox-70k,none,unit07,6,unit03, 500,0.9992056718, 9113,  9990, 6319,  3671, 2794, 63.253253, 69.340503, 66.157148
BirdVox-70k,none,unit07,6,unit03, 500,0.9991087491, 9113, 10185, 6368,  3817, 2745, 62.523319, 69.878196, 65.996476
BirdVox-70k,none,unit07,6,unit03, 500,0.9990000000, 9113, 10400, 6428,  3972, 2685, 61.807692, 70.536596, 65.884282
BirdVox-70k,none,unit07,6,unit03, 500,0.9988779815, 9113, 10608, 6471,  4137, 2642, 61.001131, 71.008449, 65.625475
BirdVox-70k,none,unit07,6,unit03, 500,0.9987410746, 9113, 10800, 6514,  4286, 2599, 60.314815, 71.480303, 65.424597
BirdVox-70k,none,unit07,6,unit03, 500,0.9985874625, 9113, 11021, 6559,  4462, 2554, 59.513656, 71.974103, 65.153472
BirdVox-70k,none,unit07,6,unit03, 500,0.9984151068, 9113, 11243, 6615,  4628, 2498, 58.836609, 72.588610, 64.993122
BirdVox-70k,none,unit07,6,unit03, 500,0.9982217206, 9113, 11446, 6656,  4790, 2457, 58.151319, 73.038516, 64.750231
BirdVox-70k,none,unit07,6,unit03, 500,0.9980047377, 9113, 11713, 6709,  5004, 2404, 57.278238, 73.620103, 64.429079
BirdVox-70k,none,unit07,6,unit03, 500,0.9977612789, 9113, 11933, 6760,  5173, 2353, 56.649627, 74.179743, 64.240236
BirdVox-70k,none,unit07,6,unit03, 500,0.9974881136, 9113, 12190, 6802,  5388, 2311, 55.799836, 74.640623, 63.859550
BirdVox-70k,none,unit07,6,unit03, 500,0.9971816171, 9113, 12431, 6854,  5577, 2259, 55.136353, 75.211237, 63.627924
BirdVox-70k,none,unit07,6,unit03, 500,0.9968377223, 9113, 12713, 6894,  5819, 2219, 54.227956, 75.650170, 63.172363
BirdVox-70k,none,unit07,6,unit03, 500,0.9964518661, 9113, 13002, 6960,  6042, 2153, 53.530226, 76.374410, 62.943703
BirdVox-70k,none,unit07,6,unit03, 500,0.9960189283, 9113, 13302, 7005,  6297, 2108, 52.661254, 76.868210, 62.502788
BirdVox-70k,none,unit07,6,unit03, 500,0.9955331641, 9113, 13579, 7047,  6532, 2066, 51.896310, 77.329090, 62.109995
BirdVox-70k,none,unit07,6,unit03, 500,0.9949881277, 9113, 13893, 7092,  6801, 2021, 51.047290, 77.822890, 61.653482
BirdVox-70k,none,unit07,6,unit03, 500,0.9943765867, 9113, 14222, 7127,  7095, 1986, 50.112502, 78.206957, 61.084208
BirdVox-70k,none,unit07,6,unit03, 500,0.9936904266, 9113, 14561, 7167,  7394, 1946, 49.220521, 78.645890, 60.547436
BirdVox-70k,none,unit07,6,unit03, 500,0.9929205422, 9113, 14912, 7213,  7699, 1900, 48.370440, 79.150664, 60.045786
BirdVox-70k,none,unit07,6,unit03, 500,0.9920567177, 9113, 15329, 7262,  8067, 1851, 47.374258, 79.688357, 59.422306
BirdVox-70k,none,unit07,6,unit03, 500,0.9910874906, 9113, 15754, 7302,  8452, 1811, 46.350133, 80.127291, 58.728435
BirdVox-70k,none,unit07,6,unit03, 500,0.9900000000, 9113, 16121, 7346,  8775, 1767, 45.567893, 80.610117, 58.223032
BirdVox-70k,none,unit07,6,unit03, 500,0.9894074627, 9113, 16318, 7368,  8950, 1745, 45.152592, 80.851531, 57.945028
BirdVox-70k,none,unit07,6,unit03, 500,0.9887798155, 9113, 16543, 7383,  9160, 1730, 44.629148, 81.016131, 57.553789
BirdVox-70k,none,unit07,6,unit03, 500,0.9881149777, 9113, 16779, 7398,  9381, 1715, 44.090828, 81.180731, 57.145064
BirdVox-70k,none,unit07,6,unit03, 500,0.9874107459, 9113, 17024, 7415,  9609, 1698, 43.556156, 81.367278, 56.739488
BirdVox-70k,none,unit07,6,unit03, 500,0.9866647857, 9113, 17239, 7432,  9807, 1681, 43.111549, 81.553824, 56.405586
BirdVox-70k,none,unit07,6,unit03, 500,0.9858746246, 9113, 17485, 7449, 10036, 1664, 42.602230, 81.740371, 56.011730
BirdVox-70k,none,unit07,6,unit03, 500,0.9850376434, 9113, 17745, 7467, 10278, 1646, 42.079459, 81.937891, 55.603545
BirdVox-70k,none,unit07,6,unit03, 500,0.9841510681, 9113, 17999, 7492, 10507, 1621, 41.624535, 82.212224, 55.267040
BirdVox-70k,none,unit07,6,unit03, 500,0.9832119598, 9113, 18272, 7510, 10762, 1603, 41.101138, 82.409744, 54.847544
BirdVox-70k,none,unit07,6,unit03, 500,0.9822172059, 9113, 18548, 7524, 11024, 1589, 40.565020, 82.563371, 54.401504
BirdVox-70k,none,unit07,6,unit03, 500,0.9811635091, 9113, 18815, 7552, 11263, 1561, 40.138188, 82.870624, 54.081925
BirdVox-70k,none,unit07,6,unit03, 500,0.9800473769, 9113, 19103, 7577, 11526, 1536, 39.663927, 83.144958, 53.707117
BirdVox-70k,none,unit07,6,unit03, 500,0.9788651096, 9113, 19384, 7599, 11785, 1514, 39.202435, 83.386371, 53.331930
BirdVox-70k,none,unit07,6,unit03, 500,0.9776127886, 9113, 19696, 7616, 12080, 1497, 38.667750, 83.572918, 52.872366
BirdVox-70k,none,unit07,6,unit03, 500,0.9762862629, 9113, 20040, 7640, 12400, 1473, 38.123752, 83.836278, 52.413131
BirdVox-70k,none,unit07,6,unit03, 500,0.9748811357, 9113, 20338, 7654, 12684, 1459, 37.633986, 83.989905, 51.977862
BirdVox-70k,none,unit07,6,unit03, 500,0.9733927494, 9113, 20662, 7673, 12989, 1440, 37.135805, 84.198398, 51.539882
BirdVox-70k,none,unit07,6,unit03, 500,0.9718161707, 9113, 21030, 7699, 13331, 1414, 36.609605, 84.483705, 51.083170
BirdVox-70k,none,unit07,6,unit03, 500,0.9701461738, 9113, 21394, 7713, 13681, 1400, 36.052164, 84.637331, 50.565444
BirdVox-70k,none,unit07,6,unit03, 500,0.9683772234, 9113, 21752, 7726, 14026, 1387, 35.518573, 84.779985, 50.063178
BirdVox-70k,none,unit07,6,unit03, 500,0.9665034561, 9113, 22133, 7742, 14391, 1371, 34.979442, 84.955558, 49.555143
BirdVox-70k,none,unit07,6,unit03, 500,0.9645186611, 9113, 22506, 7766, 14740, 1347, 34.506354, 85.218918, 49.122363
BirdVox-70k,none,unit07,6,unit03, 500,0.9624162596, 9113, 22842, 7779, 15063, 1334, 34.055687, 85.361571, 48.687216
BirdVox-70k,none,unit07,6,unit03, 500,0.9601892829, 9113, 23243, 7795, 15448, 1318, 33.536979, 85.537145, 48.182717
BirdVox-70k,none,unit07,6,unit03, 500,0.9578303497, 9113, 23677, 7808, 15869, 1305, 32.977151, 85.679798, 47.624276
BirdVox-70k,none,unit07,6,unit03, 500,0.9553316408, 9113, 24138, 7825, 16313, 1288, 32.417765, 85.866345, 47.066254
BirdVox-70k,none,unit07,6,unit03, 500,0.9526848741, 9113, 24576, 7850, 16726, 1263, 31.941732, 86.140678, 46.602749
BirdVox-70k,none,unit07,6,unit03, 500,0.9498812766, 9113, 25017, 7872, 17145, 1241, 31.466603, 86.382092, 46.129505
BirdVox-70k,none,unit07,6,unit03, 500,0.9469115556, 9113, 25492, 7886, 17606, 1227, 30.935195, 86.535718, 45.577229
BirdVox-70k,none,unit07,6,unit03, 500,0.9437658675, 9113, 25965, 7902, 18063, 1211, 30.433276, 86.711292, 45.053880
BirdVox-70k,none,unit07,6,unit03, 500,0.9404337856, 9113, 26431, 7926, 18505, 1187, 29.987515, 86.974652, 44.598244
BirdVox-70k,none,unit07,6,unit03, 500,0.9369042656, 9113, 26890, 7937, 18953, 1176, 29.516549, 87.095358, 44.090770
BirdVox-70k,none,unit07,6,unit03, 500,0.9331656082, 9113, 27394, 7958, 19436, 1155, 29.050157, 87.325798, 43.597118
BirdVox-70k,none,unit07,6,unit03, 500,0.9292054216, 9113, 27897, 7976, 19921, 1137, 28.590888, 87.523318, 43.101864
BirdVox-70k,none,unit07,6,unit03, 500,0.9250105791, 9113, 28368, 7989, 20379, 1124, 28.162014, 87.665972, 42.629599
BirdVox-70k,none,unit07,6,unit03, 500,0.9205671765, 9113, 28941, 7997, 20944, 1116, 27.632079, 87.753758, 42.029747
BirdVox-70k,none,unit07,6,unit03, 500,0.9158604858, 9113, 29486, 8022, 21464, 1091, 27.206132, 88.028092, 41.565844
BirdVox-70k,none,unit07,6,unit03, 500,0.9108749062, 9113, 30061, 8032, 22029, 1081, 26.719005, 88.137825, 41.006790
BirdVox-70k,none,unit07,6,unit03, 500,0.9055939124, 9113, 30653, 8047, 22606, 1066, 26.251917, 88.302425, 40.471760
BirdVox-70k,none,unit07,6,unit03, 500,0.9000000000, 9113, 31232, 8064, 23168, 1049, 25.819672, 88.488972, 39.975214
BirdVox-70k,none,unit07,6,unit03, 500,0.8940746275, 9113, 31850, 8075, 23775, 1038, 25.353218, 88.609678, 39.425823
BirdVox-70k,none,unit07,6,unit03, 500,0.8877981546, 9113, 32484, 8092, 24392, 1021, 24.910725, 88.796225, 38.906652
BirdVox-70k,none,unit07,6,unit03, 500,0.8811497773, 9113, 33149, 8106, 25043, 1007, 24.453226, 88.949852, 38.360702
BirdVox-70k,none,unit07,6,unit03, 500,0.8741074588, 9113, 33832, 8128, 25704,  985, 24.024592, 89.191265, 37.853068
BirdVox-70k,none,unit07,6,unit03, 500,0.8666478568, 9113, 34486, 8144, 26342,  969, 23.615380, 89.366839, 37.358655
BirdVox-70k,none,unit07,6,unit03, 500,0.8587462455, 9113, 35203, 8154, 27049,  959, 23.162799, 89.476572, 36.799350
BirdVox-70k,none,unit07,6,unit03, 500,0.8503764344, 9113, 35921, 8167, 27754,  946, 22.736004, 89.619225, 36.270373
BirdVox-70k,none,unit07,6,unit03, 500,0.8415106808, 9113, 36604, 8177, 28427,  936, 22.339089, 89.728959, 35.772251
BirdVox-70k,none,unit07,6,unit03, 500,0.8321195982, 9113, 37382, 8188, 29194,  925, 21.903590, 89.849665, 35.220992
BirdVox-70k,none,unit07,6,unit03, 500,0.8221720590, 9113, 38150, 8207, 29943,  906, 21.512451, 90.058159, 34.729069
BirdVox-70k,none,unit07,6,unit03, 500,0.8116350911, 9113, 38938, 8212, 30726,  901, 21.089938, 90.113025, 34.180350
BirdVox-70k,none,unit07,6,unit03, 500,0.8004737685, 9113, 39746, 8217, 31529,  896, 20.673778, 90.167892, 33.635564
BirdVox-70k,none,unit07,6,unit03, 500,0.7886510960, 9113, 40591, 8231, 32360,  882, 20.277894, 90.321519, 33.120071
BirdVox-70k,none,unit07,6,unit03, 500,0.7761278861, 9113, 41453, 8233, 33220,  880, 19.861047, 90.343465, 32.563383
BirdVox-70k,none,unit07,6,unit03, 500,0.7628626294, 9113, 42387, 8246, 34141,  867, 19.454078, 90.486119, 32.023301
BirdVox-70k,none,unit07,6,unit03, 500,0.7488113568, 9113, 43319, 8257, 35062,  856, 19.060920, 90.606825, 31.496033
BirdVox-70k,none,unit07,6,unit03, 500,0.7339274940, 9113, 44321, 8265, 36056,  848, 18.648045, 90.694612, 30.935360
BirdVox-70k,none,unit07,6,unit03, 500,0.7181617069, 9113, 45331, 8267, 37064,  846, 18.236968, 90.716559, 30.368819
BirdVox-70k,none,unit07,6,unit03, 500,0.7014617381, 9113, 46406, 8276, 38130,  837, 17.833901, 90.815319, 29.813217
BirdVox-70k,none,unit07,6,unit03, 500,0.6837722340, 9113, 47576, 8281, 39295,  832, 17.405835, 90.870185, 29.215544
