Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,8,unit02, 500,0.9999991087, 4740,  2716, 1948,   768, 2792, 71.723122, 41.097046, 52.253219
BirdVox-70k,all,unit02,8,unit02, 500,0.9999990000, 4740,  2743, 1961,   782, 2779, 71.491068, 41.371308, 52.412134
BirdVox-70k,all,unit02,8,unit02, 500,0.9999988780, 4740,  2769, 1977,   792, 2763, 71.397616, 41.708861, 52.656812
BirdVox-70k,all,unit02,8,unit02, 500,0.9999987411, 4740,  2787, 1987,   800, 2753, 71.295300, 41.919831, 52.796599
BirdVox-70k,all,unit02,8,unit02, 500,0.9999985875, 4740,  2804, 1997,   807, 2743, 71.219686, 42.130802, 52.942736
BirdVox-70k,all,unit02,8,unit02, 500,0.9999984151, 4740,  2838, 2015,   823, 2725, 71.000705, 42.510549, 53.180259
BirdVox-70k,all,unit02,8,unit02, 500,0.9999982217, 4740,  2849, 2025,   824, 2715, 71.077571, 42.721519, 53.366715
BirdVox-70k,all,unit02,8,unit02, 500,0.9999980047, 4740,  2880, 2043,   837, 2697, 70.937500, 43.101266, 53.622047
BirdVox-70k,all,unit02,8,unit02, 500,0.9999977613, 4740,  2898, 2057,   841, 2683, 70.979986, 43.396624, 53.862268
BirdVox-70k,all,unit02,8,unit02, 500,0.9999974881, 4740,  2943, 2082,   861, 2658, 70.744139, 43.924051, 54.197579
BirdVox-70k,all,unit02,8,unit02, 500,0.9999971816, 4740,  2958, 2086,   872, 2654, 70.520622, 44.008439, 54.195895
BirdVox-70k,all,unit02,8,unit02, 500,0.9999968377, 4740,  2986, 2105,   881, 2635, 70.495646, 44.409283, 54.491328
BirdVox-70k,all,unit02,8,unit02, 500,0.9999964519, 4740,  3010, 2116,   894, 2624, 70.299003, 44.641350, 54.606452
BirdVox-70k,all,unit02,8,unit02, 500,0.9999960189, 4740,  3041, 2130,   911, 2610, 70.042749, 44.936709, 54.748747
BirdVox-70k,all,unit02,8,unit02, 500,0.9999955332, 4740,  3069, 2140,   929, 2600, 69.729554, 45.147679, 54.808554
BirdVox-70k,all,unit02,8,unit02, 500,0.9999949881, 4740,  3093, 2151,   942, 2589, 69.544132, 45.379747, 54.921486
BirdVox-70k,all,unit02,8,unit02, 500,0.9999943766, 4740,  3120, 2167,   953, 2573, 69.455128, 45.717300, 55.139949
BirdVox-70k,all,unit02,8,unit02, 500,0.9999936904, 4740,  3143, 2179,   964, 2561, 69.328667, 45.970464, 55.283522
BirdVox-70k,all,unit02,8,unit02, 500,0.9999929205, 4740,  3183, 2200,   983, 2540, 69.117185, 46.413502, 55.534520
BirdVox-70k,all,unit02,8,unit02, 500,0.9999920567, 4740,  3212, 2218,   994, 2522, 69.053549, 46.793249, 55.784708
BirdVox-70k,all,unit02,8,unit02, 500,0.9999910875, 4740,  3245, 2237,  1008, 2503, 68.936826, 47.194093, 56.030056
BirdVox-70k,all,unit02,8,unit02, 500,0.9999900000, 4740,  3278, 2255,  1023, 2485, 68.791946, 47.573840, 56.248441
BirdVox-70k,all,unit02,8,unit02, 500,0.9999887798, 4740,  3308, 2272,  1036, 2468, 68.681983, 47.932489, 56.461233
BirdVox-70k,all,unit02,8,unit02, 500,0.9999874107, 4740,  3335, 2289,  1046, 2451, 68.635682, 48.291139, 56.693498
BirdVox-70k,all,unit02,8,unit02, 500,0.9999858746, 4740,  3371, 2300,  1071, 2440, 68.229012, 48.523207, 56.713106
BirdVox-70k,all,unit02,8,unit02, 500,0.9999841511, 4740,  3403, 2319,  1084, 2421, 68.145754, 48.924051, 56.956895
BirdVox-70k,all,unit02,8,unit02, 500,0.9999822172, 4740,  3439, 2335,  1104, 2405, 67.897645, 49.261603, 57.097445
BirdVox-70k,all,unit02,8,unit02, 500,0.9999800474, 4740,  3464, 2349,  1115, 2391, 67.811778, 49.556962, 57.264749
BirdVox-70k,all,unit02,8,unit02, 500,0.9999776128, 4740,  3487, 2361,  1126, 2379, 67.708632, 49.810127, 57.396378
BirdVox-70k,all,unit02,8,unit02, 500,0.9999748811, 4740,  3526, 2387,  1139, 2353, 67.697107, 50.358650, 57.754658
BirdVox-70k,all,unit02,8,unit02, 500,0.9999718162, 4740,  3557, 2408,  1149, 2332, 67.697498, 50.801688, 58.045077
BirdVox-70k,all,unit02,8,unit02, 500,0.9999683772, 4740,  3592, 2423,  1169, 2317, 67.455457, 51.118143, 58.161306
BirdVox-70k,all,unit02,8,unit02, 500,0.9999645187, 4740,  3626, 2442,  1184, 2298, 67.346939, 51.518987, 58.379154
BirdVox-70k,all,unit02,8,unit02, 500,0.9999601893, 4740,  3676, 2470,  1206, 2270, 67.192601, 52.109705, 58.697719
BirdVox-70k,all,unit02,8,unit02, 500,0.9999553316, 4740,  3706, 2485,  1221, 2255, 67.053427, 52.426160, 58.844423
BirdVox-70k,all,unit02,8,unit02, 500,0.9999498813, 4740,  3749, 2504,  1245, 2236, 66.791144, 52.827004, 58.993992
BirdVox-70k,all,unit02,8,unit02, 500,0.9999437659, 4740,  3788, 2524,  1264, 2216, 66.631468, 53.248945, 59.193246
BirdVox-70k,all,unit02,8,unit02, 500,0.9999369043, 4740,  3825, 2542,  1283, 2198, 66.457516, 53.628692, 59.357852
BirdVox-70k,all,unit02,8,unit02, 500,0.9999292054, 4740,  3858, 2558,  1300, 2182, 66.303784, 53.966245, 59.502210
BirdVox-70k,all,unit02,8,unit02, 500,0.9999205672, 4740,  3894, 2575,  1319, 2165, 66.127375, 54.324895, 59.647904
BirdVox-70k,all,unit02,8,unit02, 500,0.9999108749, 4740,  3935, 2588,  1347, 2152, 65.768742, 54.599156, 59.665706
BirdVox-70k,all,unit02,8,unit02, 500,0.9999000000, 4740,  3961, 2597,  1364, 2143, 65.564251, 54.789030, 59.694288
BirdVox-70k,all,unit02,8,unit02, 500,0.9998877982, 4740,  4011, 2616,  1395, 2124, 65.220643, 55.189873, 59.787453
BirdVox-70k,all,unit02,8,unit02, 500,0.9998741075, 4740,  4049, 2631,  1418, 2109, 64.979007, 55.506329, 59.870292
BirdVox-70k,all,unit02,8,unit02, 500,0.9998587462, 4740,  4085, 2645,  1440, 2095, 64.749082, 55.801688, 59.943343
BirdVox-70k,all,unit02,8,unit02, 500,0.9998415107, 4740,  4130, 2662,  1468, 2078, 64.455206, 56.160338, 60.022548
BirdVox-70k,all,unit02,8,unit02, 500,0.9998221721, 4740,  4178, 2681,  1497, 2059, 64.169459, 56.561181, 60.125589
BirdVox-70k,all,unit02,8,unit02, 500,0.9998004738, 4740,  4228, 2699,  1529, 2041, 63.836329, 56.940928, 60.191793
BirdVox-70k,all,unit02,8,unit02, 500,0.9997761279, 4740,  4268, 2713,  1555, 2027, 63.566073, 57.236287, 60.235346
BirdVox-70k,all,unit02,8,unit02, 500,0.9997488114, 4740,  4306, 2730,  1576, 2010, 63.399907, 57.594937, 60.358169
BirdVox-70k,all,unit02,8,unit02, 500,0.9997181617, 4740,  4366, 2746,  1620, 1994, 62.895098, 57.932489, 60.311882
BirdVox-70k,all,unit02,8,unit02, 500,0.9996837722, 4740,  4403, 2762,  1641, 1978, 62.729957, 58.270042, 60.417806
BirdVox-70k,all,unit02,8,unit02, 500,0.9996451866, 4740,  4462, 2783,  1679, 1957, 62.371134, 58.713080, 60.486851
BirdVox-70k,all,unit02,8,unit02, 500,0.9996018928, 4740,  4506, 2802,  1704, 1938, 62.183755, 59.113924, 60.609994
BirdVox-70k,all,unit02,8,unit02, 500,0.9995533164, 4740,  4570, 2826,  1744, 1914, 61.838074, 59.620253, 60.708915
BirdVox-70k,all,unit02,8,unit02, 500,0.9994988128, 4740,  4628, 2841,  1787, 1899, 61.387208, 59.936709, 60.653288
BirdVox-70k,all,unit02,8,unit02, 500,0.9994376587, 4740,  4675, 2857,  1818, 1883, 61.112299, 60.274262, 60.690388
BirdVox-70k,all,unit02,8,unit02, 500,0.9993690427, 4740,  4729, 2876,  1853, 1864, 60.816240, 60.675105, 60.745591
BirdVox-70k,all,unit02,8,unit02, 500,0.9992920542, 4740,  4784, 2897,  1887, 1843, 60.556020, 61.118143, 60.835783
BirdVox-70k,all,unit02,8,unit02, 500,0.9992056718, 4740,  4843, 2915,  1928, 1825, 60.189965, 61.497890, 60.836899
BirdVox-70k,all,unit02,8,unit02, 500,0.9991087491, 4740,  4914, 2935,  1979, 1805, 59.727310, 61.919831, 60.803812
BirdVox-70k,all,unit02,8,unit02, 500,0.9990000000, 4740,  4971, 2955,  2016, 1785, 59.444780, 62.341772, 60.858820
BirdVox-70k,all,unit02,8,unit02, 500,0.9988779815, 4740,  5019, 2980,  2039, 1760, 59.374377, 62.869198, 61.071831
BirdVox-70k,all,unit02,8,unit02, 500,0.9987410746, 4740,  5082, 2997,  2085, 1743, 58.972845, 63.227848, 61.026268
BirdVox-70k,all,unit02,8,unit02, 500,0.9985874625, 4740,  5155, 3022,  2133, 1718, 58.622696, 63.755274, 61.081354
BirdVox-70k,all,unit02,8,unit02, 500,0.9984151068, 4740,  5220, 3039,  2181, 1701, 58.218391, 64.113924, 61.024096
BirdVox-70k,all,unit02,8,unit02, 500,0.9982217206, 4740,  5291, 3058,  2233, 1682, 57.796258, 64.514768, 60.970990
BirdVox-70k,all,unit02,8,unit02, 500,0.9980047377, 4740,  5356, 3080,  2276, 1660, 57.505601, 64.978903, 61.014263
BirdVox-70k,all,unit02,8,unit02, 500,0.9977612789, 4740,  5454, 3111,  2343, 1629, 57.040704, 65.632911, 61.035903
BirdVox-70k,all,unit02,8,unit02, 500,0.9974881136, 4740,  5517, 3132,  2385, 1608, 56.769984, 66.075949, 61.070488
BirdVox-70k,all,unit02,8,unit02, 500,0.9971816171, 4740,  5598, 3158,  2440, 1582, 56.413005, 66.624473, 61.094989
BirdVox-70k,all,unit02,8,unit02, 500,0.9968377223, 4740,  5669, 3176,  2493, 1564, 56.023990, 67.004219, 61.024114
BirdVox-70k,all,unit02,8,unit02, 500,0.9964518661, 4740,  5750, 3200,  2550, 1540, 55.652174, 67.510549, 61.010486
BirdVox-70k,all,unit02,8,unit02, 500,0.9960189283, 4740,  5834, 3232,  2602, 1508, 55.399383, 68.185654, 61.131076
BirdVox-70k,all,unit02,8,unit02, 500,0.9955331641, 4740,  5916, 3249,  2667, 1491, 54.918864, 68.544304, 60.979730
BirdVox-70k,all,unit02,8,unit02, 500,0.9949881277, 4740,  6018, 3279,  2739, 1461, 54.486540, 69.177215, 60.959286
BirdVox-70k,all,unit02,8,unit02, 500,0.9943765867, 4740,  6119, 3305,  2814, 1435, 54.012093, 69.725738, 60.871167
BirdVox-70k,all,unit02,8,unit02, 500,0.9936904266, 4740,  6197, 3328,  2869, 1412, 53.703405, 70.210970, 60.857639
BirdVox-70k,all,unit02,8,unit02, 500,0.9929205422, 4740,  6297, 3357,  2940, 1383, 53.311101, 70.822785, 60.831748
BirdVox-70k,all,unit02,8,unit02, 500,0.9920567177, 4740,  6395, 3389,  3006, 1351, 52.994527, 71.497890, 60.871127
BirdVox-70k,all,unit02,8,unit02, 500,0.9910874906, 4740,  6490, 3417,  3073, 1323, 52.650231, 72.088608, 60.854853
BirdVox-70k,all,unit02,8,unit02, 500,0.9900000000, 4740,  6595, 3442,  3153, 1298, 52.191054, 72.616034, 60.732245
BirdVox-70k,all,unit02,8,unit02, 500,0.9894074627, 4740,  6645, 3453,  3192, 1287, 51.963883, 72.848101, 60.658762
BirdVox-70k,all,unit02,8,unit02, 500,0.9887798155, 4740,  6692, 3462,  3230, 1278, 51.733413, 73.037975, 60.566830
BirdVox-70k,all,unit02,8,unit02, 500,0.9881149777, 4740,  6746, 3476,  3270, 1264, 51.526831, 73.333333, 60.525858
BirdVox-70k,all,unit02,8,unit02, 500,0.9874107459, 4740,  6798, 3480,  3318, 1260, 51.191527, 73.417722, 60.322413
BirdVox-70k,all,unit02,8,unit02, 500,0.9866647857, 4740,  6853, 3495,  3358, 1245, 50.999562, 73.734177, 60.295006
BirdVox-70k,all,unit02,8,unit02, 500,0.9858746246, 4740,  6901, 3501,  3400, 1239, 50.731778, 73.860759, 60.149472
BirdVox-70k,all,unit02,8,unit02, 500,0.9850376434, 4740,  6965, 3512,  3453, 1228, 50.423546, 74.092827, 60.008543
BirdVox-70k,all,unit02,8,unit02, 500,0.9841510681, 4740,  7028, 3524,  3504, 1216, 50.142288, 74.345992, 59.891230
BirdVox-70k,all,unit02,8,unit02, 500,0.9832119598, 4740,  7087, 3541,  3546, 1199, 49.964724, 74.704641, 59.879936
BirdVox-70k,all,unit02,8,unit02, 500,0.9822172059, 4740,  7146, 3555,  3591, 1185, 49.748111, 75.000000, 59.818274
BirdVox-70k,all,unit02,8,unit02, 500,0.9811635091, 4740,  7207, 3566,  3641, 1174, 49.479673, 75.232068, 59.696995
BirdVox-70k,all,unit02,8,unit02, 500,0.9800473769, 4740,  7282, 3571,  3711, 1169, 49.038726, 75.337553, 59.407752
BirdVox-70k,all,unit02,8,unit02, 500,0.9788651096, 4740,  7338, 3581,  3757, 1159, 48.800763, 75.548523, 59.297897
BirdVox-70k,all,unit02,8,unit02, 500,0.9776127886, 4740,  7414, 3597,  3817, 1143, 48.516320, 75.886076, 59.190390
BirdVox-70k,all,unit02,8,unit02, 500,0.9762862629, 4740,  7486, 3609,  3877, 1131, 48.209992, 76.139241, 59.038115
BirdVox-70k,all,unit02,8,unit02, 500,0.9748811357, 4740,  7549, 3621,  3928, 1119, 47.966618, 76.392405, 58.930751
BirdVox-70k,all,unit02,8,unit02, 500,0.9733927494, 4740,  7632, 3632,  4000, 1108, 47.589099, 76.624473, 58.713223
BirdVox-70k,all,unit02,8,unit02, 500,0.9718161707, 4740,  7714, 3642,  4072, 1098, 47.212860, 76.835443, 58.487233
BirdVox-70k,all,unit02,8,unit02, 500,0.9701461738, 4740,  7787, 3661,  4126, 1079, 47.014255, 77.236287, 58.449749
BirdVox-70k,all,unit02,8,unit02, 500,0.9683772234, 4740,  7875, 3679,  4196, 1061, 46.717460, 77.616034, 58.327388
BirdVox-70k,all,unit02,8,unit02, 500,0.9665034561, 4740,  7953, 3695,  4258, 1045, 46.460455, 77.953586, 58.221067
BirdVox-70k,all,unit02,8,unit02, 500,0.9645186611, 4740,  8040, 3708,  4332, 1032, 46.119403, 78.227848, 58.028169
BirdVox-70k,all,unit02,8,unit02, 500,0.9624162596, 4740,  8126, 3725,  4401, 1015, 45.840512, 78.586498, 57.904555
BirdVox-70k,all,unit02,8,unit02, 500,0.9601892829, 4740,  8221, 3739,  4482, 1001, 45.481085, 78.881857, 57.696165
BirdVox-70k,all,unit02,8,unit02, 500,0.9578303497, 4740,  8305, 3753,  4552,  987, 45.189645, 79.177215, 57.539287
BirdVox-70k,all,unit02,8,unit02, 500,0.9553316408, 4740,  8415, 3767,  4648,  973, 44.765300, 79.472574, 57.271000
BirdVox-70k,all,unit02,8,unit02, 500,0.9526848741, 4740,  8509, 3783,  4726,  957, 44.458808, 79.810127, 57.106197
BirdVox-70k,all,unit02,8,unit02, 500,0.9498812766, 4740,  8609, 3799,  4810,  941, 44.128238, 80.147679, 56.918121
BirdVox-70k,all,unit02,8,unit02, 500,0.9469115556, 4740,  8721, 3816,  4905,  924, 43.756450, 80.506329, 56.697125
BirdVox-70k,all,unit02,8,unit02, 500,0.9437658675, 4740,  8829, 3827,  5002,  913, 43.345792, 80.738397, 56.407989
BirdVox-70k,all,unit02,8,unit02, 500,0.9404337856, 4740,  8935, 3840,  5095,  900, 42.977057, 81.012658, 56.160878
BirdVox-70k,all,unit02,8,unit02, 500,0.9369042656, 4740,  9029, 3858,  5171,  882, 42.728984, 81.392405, 56.038928
BirdVox-70k,all,unit02,8,unit02, 500,0.9331656082, 4740,  9125, 3867,  5258,  873, 42.378082, 81.582278, 55.780743
BirdVox-70k,all,unit02,8,unit02, 500,0.9292054216, 4740,  9228, 3874,  5354,  866, 41.980928, 81.729958, 55.469645
BirdVox-70k,all,unit02,8,unit02, 500,0.9250105791, 4740,  9330, 3884,  5446,  856, 41.629153, 81.940928, 55.209666
BirdVox-70k,all,unit02,8,unit02, 500,0.9205671765, 4740,  9422, 3889,  5533,  851, 41.275738, 82.046414, 54.921621
BirdVox-70k,all,unit02,8,unit02, 500,0.9158604858, 4740,  9529, 3900,  5629,  840, 40.927694, 82.278481, 54.663957
BirdVox-70k,all,unit02,8,unit02, 500,0.9108749062, 4740,  9641, 3917,  5724,  823, 40.628566, 82.637131, 54.474654
BirdVox-70k,all,unit02,8,unit02, 500,0.9055939124, 4740,  9749, 3923,  5826,  817, 40.240025, 82.763713, 54.151425
BirdVox-70k,all,unit02,8,unit02, 500,0.9000000000, 4740,  9867, 3930,  5937,  810, 39.829735, 82.911392, 53.809817
BirdVox-70k,all,unit02,8,unit02, 500,0.8940746275, 4740,  9960, 3941,  6019,  799, 39.568273, 83.143460, 53.619048
BirdVox-70k,all,unit02,8,unit02, 500,0.8877981546, 4740, 10066, 3951,  6115,  789, 39.250944, 83.354430, 53.370255
BirdVox-70k,all,unit02,8,unit02, 500,0.8811497773, 4740, 10168, 3965,  6203,  775, 38.994886, 83.649789, 53.192917
BirdVox-70k,all,unit02,8,unit02, 500,0.8741074588, 4740, 10280, 3974,  6306,  766, 38.657588, 83.839662, 52.916112
BirdVox-70k,all,unit02,8,unit02, 500,0.8666478568, 4740, 10390, 3981,  6409,  759, 38.315688, 83.987342, 52.623926
BirdVox-70k,all,unit02,8,unit02, 500,0.8587462455, 4740, 10512, 3992,  6520,  748, 37.975647, 84.219409, 52.347233
BirdVox-70k,all,unit02,8,unit02, 500,0.8503764344, 4740, 10618, 3999,  6619,  741, 37.662460, 84.367089, 52.077093
BirdVox-70k,all,unit02,8,unit02, 500,0.8415106808, 4740, 10732, 4006,  6726,  734, 37.327618, 84.514768, 51.783868
BirdVox-70k,all,unit02,8,unit02, 500,0.8321195982, 4740, 10850, 4019,  6831,  721, 37.041475, 84.789030, 51.558691
BirdVox-70k,all,unit02,8,unit02, 500,0.8221720590, 4740, 10943, 4029,  6914,  711, 36.818057, 85.000000, 51.380476
BirdVox-70k,all,unit02,8,unit02, 500,0.8116350911, 4740, 11081, 4040,  7041,  700, 36.458803, 85.232068, 51.071361
BirdVox-70k,all,unit02,8,unit02, 500,0.8004737685, 4740, 11224, 4051,  7173,  689, 36.092302, 85.464135, 50.751691
BirdVox-70k,all,unit02,8,unit02, 500,0.7886510960, 4740, 11346, 4062,  7284,  678, 35.801163, 85.696203, 50.503543
BirdVox-70k,all,unit02,8,unit02, 500,0.7761278861, 4740, 11488, 4069,  7419,  671, 35.419568, 85.843882, 50.147893
BirdVox-70k,all,unit02,8,unit02, 500,0.7628626294, 4740, 11632, 4081,  7551,  659, 35.084250, 86.097046, 49.853408
BirdVox-70k,all,unit02,8,unit02, 500,0.7488113568, 4740, 11771, 4094,  7677,  646, 34.780392, 86.371308, 49.591182
BirdVox-70k,all,unit02,8,unit02, 500,0.7339274940, 4740, 11927, 4098,  7829,  642, 34.359017, 86.455696, 49.175016
BirdVox-70k,all,unit02,8,unit02, 500,0.7181617069, 4740, 12087, 4107,  7980,  633, 33.978655, 86.645570, 48.814405
BirdVox-70k,all,unit02,8,unit02, 500,0.7014617381, 4740, 12248, 4116,  8132,  624, 33.605487, 86.835443, 48.457735
BirdVox-70k,all,unit02,8,unit02, 500,0.6837722340, 4740, 12444, 4129,  8315,  611, 33.180649, 87.109705, 48.056331
BirdVox-70k,all,unit02,8,unit02, 500,0.6650345608, 4740, 12646, 4140,  8506,  600, 32.737625, 87.341772, 47.624525
