Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,9,unit10, 500,0.9999999499, 6846,     6,    2,     4, 6844, 33.333333,  0.029214,  0.058377
BirdVox-70k,all,unit01,9,unit10, 500,0.9999999438, 6846,     6,    2,     4, 6844, 33.333333,  0.029214,  0.058377
BirdVox-70k,all,unit01,9,unit10, 500,0.9999999369, 6846,     6,    2,     4, 6844, 33.333333,  0.029214,  0.058377
BirdVox-70k,all,unit01,9,unit10, 500,0.9999999292, 6846,     6,    2,     4, 6844, 33.333333,  0.029214,  0.058377
BirdVox-70k,all,unit01,9,unit10, 500,0.9999999206, 6846,     6,    2,     4, 6844, 33.333333,  0.029214,  0.058377
BirdVox-70k,all,unit01,9,unit10, 500,0.9999999109, 6846,     6,    2,     4, 6844, 33.333333,  0.029214,  0.058377
BirdVox-70k,all,unit01,9,unit10, 500,0.9999999000, 6846,     6,    2,     4, 6844, 33.333333,  0.029214,  0.058377
BirdVox-70k,all,unit01,9,unit10, 500,0.9999998878, 6846,     6,    2,     4, 6844, 33.333333,  0.029214,  0.058377
BirdVox-70k,all,unit01,9,unit10, 500,0.9999998741, 6846,     8,    4,     4, 6842, 50.000000,  0.058428,  0.116720
BirdVox-70k,all,unit01,9,unit10, 500,0.9999998587, 6846,     8,    4,     4, 6842, 50.000000,  0.058428,  0.116720
BirdVox-70k,all,unit01,9,unit10, 500,0.9999998415, 6846,     8,    4,     4, 6842, 50.000000,  0.058428,  0.116720
BirdVox-70k,all,unit01,9,unit10, 500,0.9999998222, 6846,     8,    4,     4, 6842, 50.000000,  0.058428,  0.116720
BirdVox-70k,all,unit01,9,unit10, 500,0.9999998005, 6846,     8,    4,     4, 6842, 50.000000,  0.058428,  0.116720
BirdVox-70k,all,unit01,9,unit10, 500,0.9999997761, 6846,     8,    4,     4, 6842, 50.000000,  0.058428,  0.116720
BirdVox-70k,all,unit01,9,unit10, 500,0.9999997488, 6846,     9,    5,     4, 6841, 55.555556,  0.073035,  0.145879
BirdVox-70k,all,unit01,9,unit10, 500,0.9999997182, 6846,     9,    5,     4, 6841, 55.555556,  0.073035,  0.145879
BirdVox-70k,all,unit01,9,unit10, 500,0.9999996838, 6846,     9,    5,     4, 6841, 55.555556,  0.073035,  0.145879
BirdVox-70k,all,unit01,9,unit10, 500,0.9999996452, 6846,     9,    5,     4, 6841, 55.555556,  0.073035,  0.145879
BirdVox-70k,all,unit01,9,unit10, 500,0.9999996019, 6846,    13,    7,     6, 6839, 53.846154,  0.102249,  0.204111
BirdVox-70k,all,unit01,9,unit10, 500,0.9999995533, 6846,    13,    7,     6, 6839, 53.846154,  0.102249,  0.204111
BirdVox-70k,all,unit01,9,unit10, 500,0.9999994988, 6846,    13,    7,     6, 6839, 53.846154,  0.102249,  0.204111
BirdVox-70k,all,unit01,9,unit10, 500,0.9999994377, 6846,    13,    7,     6, 6839, 53.846154,  0.102249,  0.204111
BirdVox-70k,all,unit01,9,unit10, 500,0.9999993690, 6846,    15,    8,     7, 6838, 53.333333,  0.116857,  0.233202
BirdVox-70k,all,unit01,9,unit10, 500,0.9999992921, 6846,    15,    8,     7, 6838, 53.333333,  0.116857,  0.233202
BirdVox-70k,all,unit01,9,unit10, 500,0.9999992057, 6846,    15,    8,     7, 6838, 53.333333,  0.116857,  0.233202
BirdVox-70k,all,unit01,9,unit10, 500,0.9999991087, 6846,    19,   12,     7, 6834, 63.157895,  0.175285,  0.349599
BirdVox-70k,all,unit01,9,unit10, 500,0.9999990000, 6846,    19,   12,     7, 6834, 63.157895,  0.175285,  0.349599
BirdVox-70k,all,unit01,9,unit10, 500,0.9999988780, 6846,    19,   12,     7, 6834, 63.157895,  0.175285,  0.349599
BirdVox-70k,all,unit01,9,unit10, 500,0.9999987411, 6846,    20,   12,     8, 6834, 60.000000,  0.175285,  0.349548
BirdVox-70k,all,unit01,9,unit10, 500,0.9999985875, 6846,    20,   12,     8, 6834, 60.000000,  0.175285,  0.349548
BirdVox-70k,all,unit01,9,unit10, 500,0.9999984151, 6846,    22,   13,     9, 6833, 59.090909,  0.189892,  0.378567
BirdVox-70k,all,unit01,9,unit10, 500,0.9999982217, 6846,    23,   14,     9, 6832, 60.869565,  0.204499,  0.407628
BirdVox-70k,all,unit01,9,unit10, 500,0.9999980047, 6846,    23,   14,     9, 6832, 60.869565,  0.204499,  0.407628
BirdVox-70k,all,unit01,9,unit10, 500,0.9999977613, 6846,    23,   14,     9, 6832, 60.869565,  0.204499,  0.407628
BirdVox-70k,all,unit01,9,unit10, 500,0.9999974881, 6846,    25,   14,    11, 6832, 56.000000,  0.204499,  0.407510
BirdVox-70k,all,unit01,9,unit10, 500,0.9999971816, 6846,    27,   15,    12, 6831, 55.555556,  0.219106,  0.436491
BirdVox-70k,all,unit01,9,unit10, 500,0.9999968377, 6846,    28,   16,    12, 6830, 57.142857,  0.233713,  0.465522
BirdVox-70k,all,unit01,9,unit10, 500,0.9999964519, 6846,    31,   17,    14, 6829, 54.838710,  0.248320,  0.494402
BirdVox-70k,all,unit01,9,unit10, 500,0.9999960189, 6846,    31,   17,    14, 6829, 54.838710,  0.248320,  0.494402
BirdVox-70k,all,unit01,9,unit10, 500,0.9999955332, 6846,    32,   17,    15, 6829, 53.125000,  0.248320,  0.494330
BirdVox-70k,all,unit01,9,unit10, 500,0.9999949881, 6846,    34,   19,    15, 6827, 55.882353,  0.277534,  0.552326
BirdVox-70k,all,unit01,9,unit10, 500,0.9999943766, 6846,    34,   19,    15, 6827, 55.882353,  0.277534,  0.552326
BirdVox-70k,all,unit01,9,unit10, 500,0.9999936904, 6846,    37,   20,    17, 6826, 54.054054,  0.292141,  0.581142
BirdVox-70k,all,unit01,9,unit10, 500,0.9999929205, 6846,    39,   22,    17, 6824, 56.410256,  0.321356,  0.639070
BirdVox-70k,all,unit01,9,unit10, 500,0.9999920567, 6846,    41,   23,    18, 6823, 56.097561,  0.335963,  0.667925
BirdVox-70k,all,unit01,9,unit10, 500,0.9999910875, 6846,    44,   24,    20, 6822, 54.545455,  0.350570,  0.696662
BirdVox-70k,all,unit01,9,unit10, 500,0.9999900000, 6846,    45,   25,    20, 6821, 55.555556,  0.365177,  0.725584
BirdVox-70k,all,unit01,9,unit10, 500,0.9999887798, 6846,    48,   26,    22, 6820, 54.166667,  0.379784,  0.754279
BirdVox-70k,all,unit01,9,unit10, 500,0.9999874107, 6846,    50,   28,    22, 6818, 56.000000,  0.408998,  0.812065
BirdVox-70k,all,unit01,9,unit10, 500,0.9999858746, 6846,    50,   28,    22, 6818, 56.000000,  0.408998,  0.812065
BirdVox-70k,all,unit01,9,unit10, 500,0.9999841511, 6846,    58,   32,    26, 6814, 55.172414,  0.467426,  0.926999
BirdVox-70k,all,unit01,9,unit10, 500,0.9999822172, 6846,    63,   34,    29, 6812, 53.968254,  0.496640,  0.984223
BirdVox-70k,all,unit01,9,unit10, 500,0.9999800474, 6846,    70,   38,    32, 6808, 54.285714,  0.555069,  1.098901
BirdVox-70k,all,unit01,9,unit10, 500,0.9999776128, 6846,    74,   40,    34, 6806, 54.054054,  0.584283,  1.156069
BirdVox-70k,all,unit01,9,unit10, 500,0.9999748811, 6846,    86,   45,    41, 6801, 52.325581,  0.657318,  1.298327
BirdVox-70k,all,unit01,9,unit10, 500,0.9999718162, 6846,    97,   54,    43, 6792, 55.670103,  0.788782,  1.555524
BirdVox-70k,all,unit01,9,unit10, 500,0.9999683772, 6846,   104,   57,    47, 6789, 54.807692,  0.832603,  1.640288
BirdVox-70k,all,unit01,9,unit10, 500,0.9999645187, 6846,   112,   59,    53, 6787, 52.678571,  0.861817,  1.695890
BirdVox-70k,all,unit01,9,unit10, 500,0.9999601893, 6846,   126,   65,    61, 6781, 51.587302,  0.949460,  1.864601
BirdVox-70k,all,unit01,9,unit10, 500,0.9999553316, 6846,   140,   70,    70, 6776, 50.000000,  1.022495,  2.004008
BirdVox-70k,all,unit01,9,unit10, 500,0.9999498813, 6846,   162,   82,    80, 6764, 50.617284,  1.197780,  2.340183
BirdVox-70k,all,unit01,9,unit10, 500,0.9999437659, 6846,   179,   91,    88, 6755, 50.837989,  1.329243,  2.590747
BirdVox-70k,all,unit01,9,unit10, 500,0.9999369043, 6846,   200,   99,   101, 6747, 49.500000,  1.446100,  2.810105
BirdVox-70k,all,unit01,9,unit10, 500,0.9999292054, 6846,   224,  108,   116, 6738, 48.214286,  1.577564,  3.055163
BirdVox-70k,all,unit01,9,unit10, 500,0.9999205672, 6846,   255,  121,   134, 6725, 47.450980,  1.767455,  3.407971
BirdVox-70k,all,unit01,9,unit10, 500,0.9999108749, 6846,   282,  136,   146, 6710, 48.226950,  1.986561,  3.815937
BirdVox-70k,all,unit01,9,unit10, 500,0.9999000000, 6846,   312,  150,   162, 6696, 48.076923,  2.191060,  4.191115
BirdVox-70k,all,unit01,9,unit10, 500,0.9998877982, 6846,   347,  163,   184, 6683, 46.974063,  2.380952,  4.532184
BirdVox-70k,all,unit01,9,unit10, 500,0.9998741075, 6846,   381,  175,   206, 6671, 45.931759,  2.556237,  4.842950
BirdVox-70k,all,unit01,9,unit10, 500,0.9998587462, 6846,   415,  192,   223, 6654, 46.265060,  2.804557,  5.288528
BirdVox-70k,all,unit01,9,unit10, 500,0.9998415107, 6846,   455,  207,   248, 6639, 45.494505,  3.023663,  5.670456
BirdVox-70k,all,unit01,9,unit10, 500,0.9998221721, 6846,   492,  225,   267, 6621, 45.731707,  3.286591,  6.132461
BirdVox-70k,all,unit01,9,unit10, 500,0.9998004738, 6846,   534,  240,   294, 6606, 44.943820,  3.505697,  6.504065
BirdVox-70k,all,unit01,9,unit10, 500,0.9997761279, 6846,   575,  255,   320, 6591, 44.347826,  3.724803,  6.872389
BirdVox-70k,all,unit01,9,unit10, 500,0.9997488114, 6846,   615,  269,   346, 6577, 43.739837,  3.929302,  7.210830
BirdVox-70k,all,unit01,9,unit10, 500,0.9997181617, 6846,   664,  299,   365, 6547, 45.030120,  4.367514,  7.962716
BirdVox-70k,all,unit01,9,unit10, 500,0.9996837722, 6846,   704,  320,   384, 6526, 45.454545,  4.674262,  8.476821
BirdVox-70k,all,unit01,9,unit10, 500,0.9996451866, 6846,   747,  336,   411, 6510, 44.979920,  4.907975,  8.850257
BirdVox-70k,all,unit01,9,unit10, 500,0.9996018928, 6846,   802,  364,   438, 6482, 45.386534,  5.316973,  9.518828
BirdVox-70k,all,unit01,9,unit10, 500,0.9995533164, 6846,   867,  400,   467, 6446, 46.136101,  5.842828, 10.372099
BirdVox-70k,all,unit01,9,unit10, 500,0.9994988128, 6846,   929,  428,   501, 6418, 46.071044,  6.251826, 11.009646
BirdVox-70k,all,unit01,9,unit10, 500,0.9994376587, 6846,   998,  470,   528, 6376, 47.094188,  6.865323, 11.983682
BirdVox-70k,all,unit01,9,unit10, 500,0.9993690427, 6846,  1071,  508,   563, 6338, 47.432306,  7.420391, 12.833144
BirdVox-70k,all,unit01,9,unit10, 500,0.9992920542, 6846,  1144,  550,   594, 6296, 48.076923,  8.033888, 13.767209
BirdVox-70k,all,unit01,9,unit10, 500,0.9992056718, 6846,  1230,  594,   636, 6252, 48.292683,  8.676599, 14.710253
BirdVox-70k,all,unit01,9,unit10, 500,0.9991087491, 6846,  1336,  644,   692, 6202, 48.203593,  9.406953, 15.741872
BirdVox-70k,all,unit01,9,unit10, 500,0.9990000000, 6846,  1432,  687,   745, 6159, 47.974860, 10.035057, 16.598212
BirdVox-70k,all,unit01,9,unit10, 500,0.9988779815, 6846,  1546,  747,   799, 6099, 48.318241, 10.911481, 17.802669
BirdVox-70k,all,unit01,9,unit10, 500,0.9987410746, 6846,  1664,  801,   863, 6045, 48.137019, 11.700263, 18.824912
BirdVox-70k,all,unit01,9,unit10, 500,0.9985874625, 6846,  1781,  852,   929, 5994, 47.838293, 12.445223, 19.751942
BirdVox-70k,all,unit01,9,unit10, 500,0.9984151068, 6846,  1912,  913,   999, 5933, 47.751046, 13.336255, 20.849509
BirdVox-70k,all,unit01,9,unit10, 500,0.9982217206, 6846,  2051,  965,  1086, 5881, 47.050219, 14.095822, 21.692705
BirdVox-70k,all,unit01,9,unit10, 500,0.9980047377, 6846,  2223, 1031,  1192, 5815, 46.378767, 15.059889, 22.736796
BirdVox-70k,all,unit01,9,unit10, 500,0.9977612789, 6846,  2390, 1092,  1298, 5754, 45.690377, 15.950920, 23.646600
BirdVox-70k,all,unit01,9,unit10, 500,0.9974881136, 6846,  2552, 1153,  1399, 5693, 45.180251, 16.841952, 24.537136
BirdVox-70k,all,unit01,9,unit10, 500,0.9971816171, 6846,  2764, 1230,  1534, 5616, 44.500724, 17.966696, 25.598335
BirdVox-70k,all,unit01,9,unit10, 500,0.9968377223, 6846,  3031, 1318,  1713, 5528, 43.483999, 19.252118, 26.688266
BirdVox-70k,all,unit01,9,unit10, 500,0.9964518661, 6846,  3333, 1399,  1934, 5447, 41.974197, 20.435291, 27.487965
BirdVox-70k,all,unit01,9,unit10, 500,0.9960189283, 6846,  3732, 1496,  2236, 5350, 40.085745, 21.852176, 28.285120
BirdVox-70k,all,unit01,9,unit10, 500,0.9955331641, 6846,  4188, 1589,  2599, 5257, 37.941738, 23.210634, 28.801885
BirdVox-70k,all,unit01,9,unit10, 500,0.9949881277, 6846,  4744, 1682,  3062, 5164, 35.455312, 24.569091, 29.025022
BirdVox-70k,all,unit01,9,unit10, 500,0.9943765867, 6846,  5350, 1774,  3576, 5072, 33.158879, 25.912942, 29.091505
BirdVox-70k,all,unit01,9,unit10, 500,0.9936904266, 6846,  6048, 1873,  4175, 4973, 30.968915, 27.359042, 29.052272
BirdVox-70k,all,unit01,9,unit10, 500,0.9929205422, 6846,  6801, 1975,  4826, 4871, 29.039847, 28.848963, 28.944090
BirdVox-70k,all,unit01,9,unit10, 500,0.9920567177, 6846,  7657, 2079,  5578, 4767, 27.151626, 30.368098, 28.669930
BirdVox-70k,all,unit01,9,unit10, 500,0.9910874906, 6846,  8608, 2193,  6415, 4653, 25.476301, 32.033304, 28.381002
BirdVox-70k,all,unit01,9,unit10, 500,0.9900000000, 6846,  9765, 2328,  7437, 4518, 23.840246, 34.005259, 28.029619
BirdVox-70k,all,unit01,9,unit10, 500,0.9894074627, 6846, 10363, 2385,  7978, 4461, 23.014571, 34.837862, 27.718055
BirdVox-70k,all,unit01,9,unit10, 500,0.9887798155, 6846, 11003, 2450,  8553, 4396, 22.266655, 35.787321, 27.452518
BirdVox-70k,all,unit01,9,unit10, 500,0.9881149777, 6846, 11649, 2519,  9130, 4327, 21.624174, 36.795209, 27.239795
BirdVox-70k,all,unit01,9,unit10, 500,0.9874107459, 6846, 12319, 2590,  9729, 4256, 21.024434, 37.832311, 27.028437
BirdVox-70k,all,unit01,9,unit10, 500,0.9866647857, 6846, 13034, 2660, 10374, 4186, 20.408163, 38.854806, 26.760563
BirdVox-70k,all,unit01,9,unit10, 500,0.9858746246, 6846, 13748, 2730, 11018, 4116, 19.857434, 39.877301, 26.512576
BirdVox-70k,all,unit01,9,unit10, 500,0.9850376434, 6846, 14493, 2798, 11695, 4048, 19.305872, 40.870581, 26.224284
BirdVox-70k,all,unit01,9,unit10, 500,0.9841510681, 6846, 15217, 2888, 12329, 3958, 18.978774, 42.185218, 26.179577
BirdVox-70k,all,unit01,9,unit10, 500,0.9832119598, 6846, 15942, 2967, 12975, 3879, 18.611216, 43.339176, 26.040021
BirdVox-70k,all,unit01,9,unit10, 500,0.9822172059, 6846, 16654, 3049, 13605, 3797, 18.307914, 44.536956, 25.948936
BirdVox-70k,all,unit01,9,unit10, 500,0.9811635091, 6846, 17320, 3118, 14202, 3728, 18.002309, 45.544844, 25.804850
BirdVox-70k,all,unit01,9,unit10, 500,0.9800473769, 6846, 18000, 3205, 14795, 3641, 17.805556, 46.815659, 25.798921
BirdVox-70k,all,unit01,9,unit10, 500,0.9788651096, 6846, 18655, 3294, 15361, 3552, 17.657464, 48.115688, 25.834281
BirdVox-70k,all,unit01,9,unit10, 500,0.9776127886, 6846, 19287, 3385, 15902, 3461, 17.550682, 49.444931, 25.905943
BirdVox-70k,all,unit01,9,unit10, 500,0.9762862629, 6846, 19897, 3473, 16424, 3373, 17.454893, 50.730353, 25.973152
BirdVox-70k,all,unit01,9,unit10, 500,0.9748811357, 6846, 20495, 3574, 16921, 3272, 17.438400, 52.205668, 26.143886
BirdVox-70k,all,unit01,9,unit10, 500,0.9733927494, 6846, 21132, 3682, 17450, 3164, 17.423812, 53.783231, 26.320681
BirdVox-70k,all,unit01,9,unit10, 500,0.9718161707, 6846, 21780, 3803, 17977, 3043, 17.460973, 55.550687, 26.570251
BirdVox-70k,all,unit01,9,unit10, 500,0.9701461738, 6846, 22349, 3889, 18460, 2957, 17.401226, 56.806895, 26.641548
BirdVox-70k,all,unit01,9,unit10, 500,0.9683772234, 6846, 22957, 3989, 18968, 2857, 17.375964, 58.267602, 26.769117
BirdVox-70k,all,unit01,9,unit10, 500,0.9665034561, 6846, 23508, 4098, 19410, 2748, 17.432363, 59.859772, 27.001384
BirdVox-70k,all,unit01,9,unit10, 500,0.9645186611, 6846, 24052, 4188, 19864, 2658, 17.412273, 61.174408, 27.108551
BirdVox-70k,all,unit01,9,unit10, 500,0.9624162596, 6846, 24535, 4284, 20251, 2562, 17.460770, 62.576687, 27.303145
BirdVox-70k,all,unit01,9,unit10, 500,0.9601892829, 6846, 25063, 4384, 20679, 2462, 17.491920, 64.037394, 27.478141
BirdVox-70k,all,unit01,9,unit10, 500,0.9578303497, 6846, 25541, 4471, 21070, 2375, 17.505188, 65.308209, 27.609843
BirdVox-70k,all,unit01,9,unit10, 500,0.9553316408, 6846, 25993, 4549, 21444, 2297, 17.500866, 66.447561, 27.704863
BirdVox-70k,all,unit01,9,unit10, 500,0.9526848741, 6846, 26419, 4628, 21791, 2218, 17.517696, 67.601519, 27.825041
BirdVox-70k,all,unit01,9,unit10, 500,0.9498812766, 6846, 26814, 4686, 22128, 2160, 17.475945, 68.448729, 27.843137
BirdVox-70k,all,unit01,9,unit10, 500,0.9469115556, 6846, 27204, 4735, 22469, 2111, 17.405529, 69.164476, 27.812041
BirdVox-70k,all,unit01,9,unit10, 500,0.9437658675, 6846, 27566, 4777, 22789, 2069, 17.329319, 69.777973, 27.763571
BirdVox-70k,all,unit01,9,unit10, 500,0.9404337856, 6846, 27933, 4835, 23098, 2011, 17.309276, 70.625183, 27.804135
BirdVox-70k,all,unit01,9,unit10, 500,0.9369042656, 6846, 28290, 4881, 23409, 1965, 17.253446, 71.297108, 27.783470
BirdVox-70k,all,unit01,9,unit10, 500,0.9331656082, 6846, 28632, 4919, 23713, 1927, 17.180078, 71.852176, 27.729861
BirdVox-70k,all,unit01,9,unit10, 500,0.9292054216, 6846, 29046, 4962, 24084, 1884, 17.083247, 72.480280, 27.649616
BirdVox-70k,all,unit01,9,unit10, 500,0.9250105791, 6846, 29492, 5012, 24480, 1834, 16.994439, 73.210634, 27.585448
BirdVox-70k,all,unit01,9,unit10, 500,0.9205671765, 6846, 29885, 5070, 24815, 1776, 16.965033, 74.057844, 27.606109
BirdVox-70k,all,unit01,9,unit10, 500,0.9158604858, 6846, 30272, 5117, 25155, 1729, 16.903409, 74.744376, 27.571529
BirdVox-70k,all,unit01,9,unit10, 500,0.9108749062, 6846, 30697, 5169, 25528, 1677, 16.838779, 75.503944, 27.536425
BirdVox-70k,all,unit01,9,unit10, 500,0.9055939124, 6846, 31142, 5212, 25930, 1634, 16.736240, 76.132048, 27.440244
BirdVox-70k,all,unit01,9,unit10, 500,0.9000000000, 6846, 31583, 5260, 26323, 1586, 16.654529, 76.833187, 27.375159
BirdVox-70k,all,unit01,9,unit10, 500,0.8940746275, 6846, 32048, 5313, 26735, 1533, 16.578258, 77.607362, 27.320409
BirdVox-70k,all,unit01,9,unit10, 500,0.8877981546, 6846, 32528, 5355, 27173, 1491, 16.462740, 78.220859, 27.200691
BirdVox-70k,all,unit01,9,unit10, 500,0.8811497773, 6846, 33004, 5398, 27606, 1448, 16.355593, 78.848963, 27.091593
BirdVox-70k,all,unit01,9,unit10, 500,0.8741074588, 6846, 33522, 5441, 28081, 1405, 16.231132, 79.477067, 26.956996
BirdVox-70k,all,unit01,9,unit10, 500,0.8666478568, 6846, 34054, 5490, 28564, 1356, 16.121454, 80.192813, 26.845966
BirdVox-70k,all,unit01,9,unit10, 500,0.8587462455, 6846, 34570, 5526, 29044, 1320, 15.984958, 80.718668, 26.685339
BirdVox-70k,all,unit01,9,unit10, 500,0.8503764344, 6846, 35189, 5569, 29620, 1277, 15.825968, 81.346772, 26.496967
BirdVox-70k,all,unit01,9,unit10, 500,0.8415106808, 6846, 35856, 5614, 30242, 1232, 15.657073, 82.004090, 26.293850
BirdVox-70k,all,unit01,9,unit10, 500,0.8321195982, 6846, 36496, 5644, 30852, 1202, 15.464708, 82.442302, 26.044022
BirdVox-70k,all,unit01,9,unit10, 500,0.8221720590, 6846, 37210, 5674, 31536, 1172, 15.248589, 82.880514, 25.758126
BirdVox-70k,all,unit01,9,unit10, 500,0.8116350911, 6846, 37957, 5715, 32242, 1131, 15.056511, 83.479404, 25.511684
BirdVox-70k,all,unit01,9,unit10, 500,0.8004737685, 6846, 38636, 5753, 32883, 1093, 14.890258, 84.034473, 25.297920
BirdVox-70k,all,unit01,9,unit10, 500,0.7886510960, 6846, 39378, 5802, 33576, 1044, 14.734115, 84.750219, 25.103842
BirdVox-70k,all,unit01,9,unit10, 500,0.7761278861, 6846, 40208, 5843, 34365, 1003, 14.531934, 85.349109, 24.835296
BirdVox-70k,all,unit01,9,unit10, 500,0.7628626294, 6846, 41061, 5881, 35180,  965, 14.322593, 85.904178, 24.551736
BirdVox-70k,all,unit01,9,unit10, 500,0.7488113568, 6846, 41956, 5916, 36040,  930, 14.100486, 86.415425, 24.244908
BirdVox-70k,all,unit01,9,unit10, 500,0.7339274940, 6846, 42871, 5951, 36920,  895, 13.881178, 86.926673, 23.939498
BirdVox-70k,all,unit01,9,unit10, 500,0.7181617069, 6846, 43896, 6002, 37894,  844, 13.673228, 87.671633, 23.656931
BirdVox-70k,all,unit01,9,unit10, 500,0.7014617381, 6846, 44981, 6032, 38949,  814, 13.410106, 88.109845, 23.277442
BirdVox-70k,all,unit01,9,unit10, 500,0.6837722340, 6846, 46100, 6065, 40035,  781, 13.156182, 88.591878, 22.910135
BirdVox-70k,all,unit01,9,unit10, 500,0.6650345608, 6846, 47362, 6093, 41269,  753, 12.864744, 89.000876, 22.480077
BirdVox-70k,all,unit01,9,unit10, 500,0.6451866108, 6846, 48861, 6118, 42743,  728, 12.521234, 89.366053, 21.964924
BirdVox-70k,all,unit01,9,unit10, 500,0.6241625957, 6846, 50625, 6139, 44486,  707, 12.126420, 89.672802, 21.363818
BirdVox-70k,all,unit01,9,unit10, 500,0.6018928294, 6846, 52743, 6168, 46575,  678, 11.694443, 90.096407, 20.701807
