Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999944, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999937, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999929, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999921, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999911, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999900, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999888, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999874, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999859, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999842, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999822, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999800, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999776, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999749, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999718, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999684, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999645, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999602, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999553, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999499, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999438, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999369, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999292, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999206, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999109, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999999000, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999998878, 5265,  7231, 2862,  4369, 2403, 39.579588, 54.358974, 45.806658
BirdVox-70k,none,unit05,1,unit05, 500,0.9999998741, 5265,  8021, 3030,  4991, 2235, 37.775838, 57.549858, 45.611922
BirdVox-70k,none,unit05,1,unit05, 500,0.9999998587, 5265,  8021, 3030,  4991, 2235, 37.775838, 57.549858, 45.611922
BirdVox-70k,none,unit05,1,unit05, 500,0.9999998415, 5265,  8021, 3030,  4991, 2235, 37.775838, 57.549858, 45.611922
BirdVox-70k,none,unit05,1,unit05, 500,0.9999998222, 5265,  8021, 3030,  4991, 2235, 37.775838, 57.549858, 45.611922
BirdVox-70k,none,unit05,1,unit05, 500,0.9999998005, 5265,  8021, 3030,  4991, 2235, 37.775838, 57.549858, 45.611922
BirdVox-70k,none,unit05,1,unit05, 500,0.9999997761, 5265,  8021, 3030,  4991, 2235, 37.775838, 57.549858, 45.611922
BirdVox-70k,none,unit05,1,unit05, 500,0.9999997488, 5265,  8409, 3094,  5315, 2171, 36.793911, 58.765432, 45.253766
BirdVox-70k,none,unit05,1,unit05, 500,0.9999997182, 5265,  8409, 3094,  5315, 2171, 36.793911, 58.765432, 45.253766
BirdVox-70k,none,unit05,1,unit05, 500,0.9999996838, 5265,  8409, 3094,  5315, 2171, 36.793911, 58.765432, 45.253766
BirdVox-70k,none,unit05,1,unit05, 500,0.9999996452, 5265,  8409, 3094,  5315, 2171, 36.793911, 58.765432, 45.253766
BirdVox-70k,none,unit05,1,unit05, 500,0.9999996019, 5265,  8673, 3155,  5518, 2110, 36.377263, 59.924027, 45.271918
BirdVox-70k,none,unit05,1,unit05, 500,0.9999995533, 5265,  8673, 3155,  5518, 2110, 36.377263, 59.924027, 45.271918
BirdVox-70k,none,unit05,1,unit05, 500,0.9999994988, 5265,  8868, 3194,  5674, 2071, 36.017140, 60.664767, 45.199179
BirdVox-70k,none,unit05,1,unit05, 500,0.9999994377, 5265,  8868, 3194,  5674, 2071, 36.017140, 60.664767, 45.199179
BirdVox-70k,none,unit05,1,unit05, 500,0.9999993690, 5265,  9039, 3222,  5817, 2043, 35.645536, 61.196581, 45.050336
BirdVox-70k,none,unit05,1,unit05, 500,0.9999992921, 5265,  9039, 3222,  5817, 2043, 35.645536, 61.196581, 45.050336
BirdVox-70k,none,unit05,1,unit05, 500,0.9999992057, 5265,  9198, 3265,  5933, 2000, 35.496847, 62.013295, 45.149692
BirdVox-70k,none,unit05,1,unit05, 500,0.9999991087, 5265,  9328, 3291,  6037, 1974, 35.280875, 62.507123, 45.103817
BirdVox-70k,none,unit05,1,unit05, 500,0.9999990000, 5265,  9420, 3305,  6115, 1960, 35.084926, 62.773029, 45.011917
BirdVox-70k,none,unit05,1,unit05, 500,0.9999988780, 5265,  9517, 3328,  6189, 1937, 34.969003, 63.209877, 45.027736
BirdVox-70k,none,unit05,1,unit05, 500,0.9999987411, 5265,  9612, 3346,  6266, 1919, 34.810653, 63.551757, 44.982187
BirdVox-70k,none,unit05,1,unit05, 500,0.9999985875, 5265,  9674, 3361,  6313, 1904, 34.742609, 63.836657, 44.996318
BirdVox-70k,none,unit05,1,unit05, 500,0.9999984151, 5265,  9831, 3396,  6435, 1869, 34.543790, 64.501425, 44.992051
BirdVox-70k,none,unit05,1,unit05, 500,0.9999982217, 5265,  9892, 3407,  6485, 1858, 34.441973, 64.710351, 44.956126
BirdVox-70k,none,unit05,1,unit05, 500,0.9999980047, 5265, 10020, 3435,  6585, 1830, 34.281437, 65.242165, 44.946026
BirdVox-70k,none,unit05,1,unit05, 500,0.9999977613, 5265, 10137, 3461,  6676, 1804, 34.142251, 65.735992, 44.942215
BirdVox-70k,none,unit05,1,unit05, 500,0.9999974881, 5265, 10308, 3498,  6810, 1767, 33.934808, 66.438746, 44.923907
BirdVox-70k,none,unit05,1,unit05, 500,0.9999971816, 5265, 10394, 3514,  6880, 1751, 33.807966, 66.742640, 44.881538
BirdVox-70k,none,unit05,1,unit05, 500,0.9999968377, 5265, 10529, 3534,  6995, 1731, 33.564441, 67.122507, 44.751171
BirdVox-70k,none,unit05,1,unit05, 500,0.9999964519, 5265, 10639, 3556,  7083, 1709, 33.424194, 67.540361, 44.718310
BirdVox-70k,none,unit05,1,unit05, 500,0.9999960189, 5265, 10755, 3580,  7175, 1685, 33.286843, 67.996201, 44.694132
BirdVox-70k,none,unit05,1,unit05, 500,0.9999955332, 5265, 10866, 3596,  7270, 1669, 33.094055, 68.300095, 44.584961
BirdVox-70k,none,unit05,1,unit05, 500,0.9999949881, 5265, 11000, 3613,  7387, 1652, 32.845455, 68.622982, 44.426683
BirdVox-70k,none,unit05,1,unit05, 500,0.9999943766, 5265, 11119, 3635,  7484, 1630, 32.691789, 69.040836, 44.372559
BirdVox-70k,none,unit05,1,unit05, 500,0.9999936904, 5265, 11242, 3654,  7588, 1611, 32.503113, 69.401709, 44.272127
BirdVox-70k,none,unit05,1,unit05, 500,0.9999929205, 5265, 11380, 3672,  7708, 1593, 32.267135, 69.743590, 44.121358
BirdVox-70k,none,unit05,1,unit05, 500,0.9999920567, 5265, 11516, 3692,  7824, 1573, 32.059743, 70.123457, 44.002145
BirdVox-70k,none,unit05,1,unit05, 500,0.9999910875, 5265, 11646, 3709,  7937, 1556, 31.847845, 70.446344, 43.864940
BirdVox-70k,none,unit05,1,unit05, 500,0.9999900000, 5265, 11771, 3725,  8046, 1540, 31.645570, 70.750237, 43.730923
BirdVox-70k,none,unit05,1,unit05, 500,0.9999887798, 5265, 11921, 3752,  8169, 1513, 31.473870, 71.263058, 43.663447
BirdVox-70k,none,unit05,1,unit05, 500,0.9999874107, 5265, 12056, 3772,  8284, 1493, 31.287326, 71.642925, 43.554067
BirdVox-70k,none,unit05,1,unit05, 500,0.9999858746, 5265, 12204, 3792,  8412, 1473, 31.071780, 72.022792, 43.414048
BirdVox-70k,none,unit05,1,unit05, 500,0.9999841511, 5265, 12354, 3808,  8546, 1457, 30.824025, 72.326686, 43.226063
BirdVox-70k,none,unit05,1,unit05, 500,0.9999822172, 5265, 12519, 3831,  8688, 1434, 30.601486, 72.763533, 43.083671
BirdVox-70k,none,unit05,1,unit05, 500,0.9999800474, 5265, 12641, 3843,  8798, 1422, 30.401076, 72.991453, 42.924159
BirdVox-70k,none,unit05,1,unit05, 500,0.9999776128, 5265, 12785, 3865,  8920, 1400, 30.230739, 73.409307, 42.825485
BirdVox-70k,none,unit05,1,unit05, 500,0.9999748811, 5265, 12924, 3884,  9040, 1381, 30.052615, 73.770180, 42.707131
BirdVox-70k,none,unit05,1,unit05, 500,0.9999718162, 5265, 13072, 3904,  9168, 1361, 29.865361, 74.150047, 42.580575
BirdVox-70k,none,unit05,1,unit05, 500,0.9999683772, 5265, 13218, 3926,  9292, 1339, 29.701922, 74.567901, 42.482281
BirdVox-70k,none,unit05,1,unit05, 500,0.9999645187, 5265, 13355, 3944,  9411, 1321, 29.532010, 74.909782, 42.363050
BirdVox-70k,none,unit05,1,unit05, 500,0.9999601893, 5265, 13515, 3958,  9557, 1307, 29.285979, 75.175689, 42.151225
BirdVox-70k,none,unit05,1,unit05, 500,0.9999553316, 5265, 13667, 3978,  9689, 1287, 29.106607, 75.555556, 42.024086
BirdVox-70k,none,unit05,1,unit05, 500,0.9999498813, 5265, 13830, 3993,  9837, 1272, 28.872017, 75.840456, 41.822467
BirdVox-70k,none,unit05,1,unit05, 500,0.9999437659, 5265, 13977, 4011,  9966, 1254, 28.697145, 76.182336, 41.690053
BirdVox-70k,none,unit05,1,unit05, 500,0.9999369043, 5265, 14124, 4036, 10088, 1229, 28.575474, 76.657170, 41.631853
BirdVox-70k,none,unit05,1,unit05, 500,0.9999292054, 5265, 14263, 4047, 10216, 1218, 28.374115, 76.866097, 41.448177
BirdVox-70k,none,unit05,1,unit05, 500,0.9999205672, 5265, 14439, 4070, 10369, 1195, 28.187548, 77.302944, 41.311409
BirdVox-70k,none,unit05,1,unit05, 500,0.9999108749, 5265, 14586, 4098, 10488, 1167, 28.095434, 77.834758, 41.287593
BirdVox-70k,none,unit05,1,unit05, 500,0.9999000000, 5265, 14773, 4120, 10653, 1145, 27.888716, 78.252612, 41.121868
BirdVox-70k,none,unit05,1,unit05, 500,0.9998877982, 5265, 14969, 4141, 10828, 1124, 27.663839, 78.651472, 40.931106
BirdVox-70k,none,unit05,1,unit05, 500,0.9998741075, 5265, 15170, 4164, 11006, 1101, 27.448912, 79.088319, 40.753609
BirdVox-70k,none,unit05,1,unit05, 500,0.9998587462, 5265, 15347, 4189, 11158, 1076, 27.295237, 79.563153, 40.646225
BirdVox-70k,none,unit05,1,unit05, 500,0.9998415107, 5265, 15521, 4200, 11321, 1065, 27.060112, 79.772080, 40.411816
BirdVox-70k,none,unit05,1,unit05, 500,0.9998221721, 5265, 15689, 4226, 11463, 1039, 26.936070, 80.265907, 40.335974
BirdVox-70k,none,unit05,1,unit05, 500,0.9998004738, 5265, 15860, 4246, 11614, 1019, 26.771753, 80.645774, 40.198817
BirdVox-70k,none,unit05,1,unit05, 500,0.9997761279, 5265, 16063, 4267, 11796,  998, 26.564154, 81.044634, 40.013128
BirdVox-70k,none,unit05,1,unit05, 500,0.9997488114, 5265, 16259, 4287, 11972,  978, 26.366935, 81.424501, 39.834603
BirdVox-70k,none,unit05,1,unit05, 500,0.9997181617, 5265, 16448, 4309, 12139,  956, 26.197714, 81.842355, 39.690508
BirdVox-70k,none,unit05,1,unit05, 500,0.9996837722, 5265, 16653, 4331, 12322,  934, 26.007326, 82.260209, 39.520029
BirdVox-70k,none,unit05,1,unit05, 500,0.9996451866, 5265, 16867, 4344, 12523,  921, 25.754432, 82.507123, 39.255377
BirdVox-70k,none,unit05,1,unit05, 500,0.9996018928, 5265, 17065, 4362, 12703,  903, 25.561090, 82.849003, 39.068518
BirdVox-70k,none,unit05,1,unit05, 500,0.9995533164, 5265, 17278, 4381, 12897,  884, 25.355944, 83.209877, 38.867941
BirdVox-70k,none,unit05,1,unit05, 500,0.9994988128, 5265, 17473, 4395, 13078,  870, 25.153093, 83.475783, 38.657754
BirdVox-70k,none,unit05,1,unit05, 500,0.9994376587, 5265, 17685, 4411, 13274,  854, 24.942041, 83.779677, 38.440087
BirdVox-70k,none,unit05,1,unit05, 500,0.9993690427, 5265, 17931, 4429, 13502,  836, 24.700240, 84.121557, 38.187619
BirdVox-70k,none,unit05,1,unit05, 500,0.9992920542, 5265, 18133, 4449, 13684,  816, 24.535377, 84.501425, 38.028891
BirdVox-70k,none,unit05,1,unit05, 500,0.9992056718, 5265, 18342, 4469, 13873,  796, 24.364846, 84.881292, 37.861651
BirdVox-70k,none,unit05,1,unit05, 500,0.9991087491, 5265, 18583, 4481, 14102,  784, 24.113437, 85.109212, 37.579671
BirdVox-70k,none,unit05,1,unit05, 500,0.9990000000, 5265, 18821, 4499, 14322,  766, 23.904150, 85.451092, 37.357801
BirdVox-70k,none,unit05,1,unit05, 500,0.9988779815, 5265, 19076, 4520, 14556,  745, 23.694695, 85.849953, 37.138984
BirdVox-70k,none,unit05,1,unit05, 500,0.9987410746, 5265, 19369, 4533, 14836,  732, 23.403377, 86.096866, 36.802793
BirdVox-70k,none,unit05,1,unit05, 500,0.9985874625, 5265, 19627, 4547, 15080,  718, 23.167066, 86.362773, 36.533826
BirdVox-70k,none,unit05,1,unit05, 500,0.9984151068, 5265, 19874, 4563, 15311,  702, 22.959646, 86.666667, 36.302160
BirdVox-70k,none,unit05,1,unit05, 500,0.9982217206, 5265, 20111, 4575, 15536,  690, 22.748744, 86.894587, 36.057692
BirdVox-70k,none,unit05,1,unit05, 500,0.9980047377, 5265, 20436, 4588, 15848,  677, 22.450577, 87.141500, 35.702891
BirdVox-70k,none,unit05,1,unit05, 500,0.9977612789, 5265, 20687, 4594, 16093,  671, 22.207183, 87.255461, 35.403822
BirdVox-70k,none,unit05,1,unit05, 500,0.9974881136, 5265, 20998, 4615, 16383,  650, 21.978284, 87.654321, 35.144500
BirdVox-70k,none,unit05,1,unit05, 500,0.9971816171, 5265, 21279, 4622, 16657,  643, 21.720946, 87.787274, 34.825196
BirdVox-70k,none,unit05,1,unit05, 500,0.9968377223, 5265, 21607, 4636, 16971,  629, 21.456010, 88.053181, 34.504317
BirdVox-70k,none,unit05,1,unit05, 500,0.9964518661, 5265, 21945, 4648, 17297,  617, 21.180223, 88.281102, 34.163910
BirdVox-70k,none,unit05,1,unit05, 500,0.9960189283, 5265, 22261, 4664, 17597,  601, 20.951440, 88.584995, 33.887960
BirdVox-70k,none,unit05,1,unit05, 500,0.9955331641, 5265, 22581, 4683, 17898,  582, 20.738674, 88.945869, 33.634992
BirdVox-70k,none,unit05,1,unit05, 500,0.9949881277, 5265, 22955, 4690, 18265,  575, 20.431279, 89.078822, 33.238838
BirdVox-70k,none,unit05,1,unit05, 500,0.9943765867, 5265, 23302, 4700, 18602,  565, 20.169942, 89.268756, 32.905100
BirdVox-70k,none,unit05,1,unit05, 500,0.9936904266, 5265, 23657, 4716, 18941,  549, 19.934903, 89.572650, 32.611853
BirdVox-70k,none,unit05,1,unit05, 500,0.9929205422, 5265, 24023, 4726, 19297,  539, 19.672814, 89.762583, 32.272603
BirdVox-70k,none,unit05,1,unit05, 500,0.9920567177, 5265, 24389, 4742, 19647,  523, 19.443192, 90.066477, 31.982195
BirdVox-70k,none,unit05,1,unit05, 500,0.9910874906, 5265, 24779, 4758, 20021,  507, 19.201743, 90.370370, 31.673545
BirdVox-70k,none,unit05,1,unit05, 500,0.9900000000, 5265, 25162, 4771, 20391,  494, 18.961132, 90.617284, 31.360305
BirdVox-70k,none,unit05,1,unit05, 500,0.9894074627, 5265, 25369, 4779, 20590,  486, 18.837952, 90.769231, 31.200627
BirdVox-70k,none,unit05,1,unit05, 500,0.9887798155, 5265, 25550, 4786, 20764,  479, 18.731898, 90.902184, 31.062794
BirdVox-70k,none,unit05,1,unit05, 500,0.9881149777, 5265, 25751, 4791, 20960,  474, 18.605103, 90.997151, 30.893732
BirdVox-70k,none,unit05,1,unit05, 500,0.9874107459, 5265, 25959, 4796, 21163,  469, 18.475288, 91.092118, 30.719959
BirdVox-70k,none,unit05,1,unit05, 500,0.9866647857, 5265, 26170, 4806, 21364,  459, 18.364540, 91.282051, 30.577382
BirdVox-70k,none,unit05,1,unit05, 500,0.9858746246, 5265, 26375, 4811, 21564,  454, 18.240758, 91.377018, 30.410872
BirdVox-70k,none,unit05,1,unit05, 500,0.9850376434, 5265, 26567, 4818, 21749,  447, 18.135281, 91.509972, 30.271425
BirdVox-70k,none,unit05,1,unit05, 500,0.9841510681, 5265, 26763, 4826, 21937,  439, 18.032358, 91.661918, 30.136131
BirdVox-70k,none,unit05,1,unit05, 500,0.9832119598, 5265, 26967, 4828, 22139,  437, 17.903363, 91.699905, 29.957806
BirdVox-70k,none,unit05,1,unit05, 500,0.9822172059, 5265, 27194, 4838, 22356,  427, 17.790689, 91.889839, 29.809914
BirdVox-70k,none,unit05,1,unit05, 500,0.9811635091, 5265, 27421, 4843, 22578,  422, 17.661646, 91.984805, 29.633482
BirdVox-70k,none,unit05,1,unit05, 500,0.9800473769, 5265, 27641, 4849, 22792,  416, 17.542781, 92.098765, 29.471829
BirdVox-70k,none,unit05,1,unit05, 500,0.9788651096, 5265, 27862, 4858, 23004,  407, 17.435934, 92.269706, 29.329550
BirdVox-70k,none,unit05,1,unit05, 500,0.9776127886, 5265, 28064, 4859, 23205,  406, 17.313997, 92.288699, 29.157791
BirdVox-70k,none,unit05,1,unit05, 500,0.9762862629, 5265, 28292, 4864, 23428,  401, 17.192139, 92.383666, 28.989481
BirdVox-70k,none,unit05,1,unit05, 500,0.9748811357, 5265, 28508, 4866, 23642,  399, 17.068893, 92.421652, 28.815918
BirdVox-70k,none,unit05,1,unit05, 500,0.9733927494, 5265, 28735, 4872, 23863,  393, 16.954933, 92.535613, 28.658824
BirdVox-70k,none,unit05,1,unit05, 500,0.9718161707, 5265, 28986, 4875, 24111,  390, 16.818464, 92.592593, 28.466322
BirdVox-70k,none,unit05,1,unit05, 500,0.9701461738, 5265, 29239, 4882, 24357,  383, 16.696877, 92.725546, 28.298168
BirdVox-70k,none,unit05,1,unit05, 500,0.9683772234, 5265, 29471, 4886, 24585,  379, 16.579010, 92.801519, 28.132197
BirdVox-70k,none,unit05,1,unit05, 500,0.9665034561, 5265, 29721, 4888, 24833,  377, 16.446284, 92.839506, 27.942606
BirdVox-70k,none,unit05,1,unit05, 500,0.9645186611, 5265, 29951, 4890, 25061,  375, 16.326667, 92.877493, 27.771468
BirdVox-70k,none,unit05,1,unit05, 500,0.9624162596, 5265, 30168, 4900, 25268,  365, 16.242376, 93.067426, 27.657833
BirdVox-70k,none,unit05,1,unit05, 500,0.9601892829, 5265, 30406, 4902, 25504,  363, 16.121818, 93.105413, 27.484511
BirdVox-70k,none,unit05,1,unit05, 500,0.9578303497, 5265, 30655, 4904, 25751,  361, 15.997390, 93.143400, 27.305122
BirdVox-70k,none,unit05,1,unit05, 500,0.9553316408, 5265, 30901, 4910, 25991,  355, 15.889453, 93.257360, 27.152574
BirdVox-70k,none,unit05,1,unit05, 500,0.9526848741, 5265, 31155, 4911, 26244,  354, 15.763120, 93.276353, 26.968699
BirdVox-70k,none,unit05,1,unit05, 500,0.9498812766, 5265, 31408, 4920, 26488,  345, 15.664799, 93.447293, 26.831729
BirdVox-70k,none,unit05,1,unit05, 500,0.9469115556, 5265, 31674, 4921, 26753,  344, 15.536402, 93.466287, 26.643926
BirdVox-70k,none,unit05,1,unit05, 500,0.9437658675, 5265, 31944, 4926, 27018,  339, 15.420736, 93.561254, 26.477465
BirdVox-70k,none,unit05,1,unit05, 500,0.9404337856, 5265, 32247, 4934, 27313,  331, 15.300648, 93.713200, 26.306249
BirdVox-70k,none,unit05,1,unit05, 500,0.9369042656, 5265, 32510, 4937, 27573,  328, 15.186097, 93.770180, 26.138981
BirdVox-70k,none,unit05,1,unit05, 500,0.9331656082, 5265, 32802, 4939, 27863,  326, 15.057009, 93.808167, 25.948985
BirdVox-70k,none,unit05,1,unit05, 500,0.9292054216, 5265, 33107, 4939, 28168,  326, 14.918295, 93.808167, 25.742729
BirdVox-70k,none,unit05,1,unit05, 500,0.9250105791, 5265, 33399, 4944, 28455,  321, 14.802838, 93.903134, 25.574178
BirdVox-70k,none,unit05,1,unit05, 500,0.9205671765, 5265, 33703, 4949, 28754,  316, 14.684153, 93.998101, 25.400328
BirdVox-70k,none,unit05,1,unit05, 500,0.9158604858, 5265, 34024, 4949, 29075,  316, 14.545615, 93.998101, 25.192802
BirdVox-70k,none,unit05,1,unit05, 500,0.9108749062, 5265, 34319, 4956, 29363,  309, 14.440980, 94.131054, 25.040420
BirdVox-70k,none,unit05,1,unit05, 500,0.9055939124, 5265, 34622, 4958, 29664,  307, 14.320374, 94.169041, 24.860230
BirdVox-70k,none,unit05,1,unit05, 500,0.9000000000, 5265, 34937, 4959, 29978,  306, 14.194121, 94.188034, 24.670414
BirdVox-70k,none,unit05,1,unit05, 500,0.8940746275, 5265, 35317, 4962, 30355,  303, 14.049891, 94.245014, 24.454192
BirdVox-70k,none,unit05,1,unit05, 500,0.8877981546, 5265, 35658, 4967, 30691,  298, 13.929553, 94.339981, 24.274858
BirdVox-70k,none,unit05,1,unit05, 500,0.8811497773, 5265, 36015, 4975, 31040,  290, 13.813689, 94.491928, 24.103682
BirdVox-70k,none,unit05,1,unit05, 500,0.8741074588, 5265, 36355, 4977, 31378,  288, 13.690001, 94.529915, 23.916386
BirdVox-70k,none,unit05,1,unit05, 500,0.8666478568, 5265, 36686, 4981, 31705,  284, 13.577386, 94.605888, 23.746752
BirdVox-70k,none,unit05,1,unit05, 500,0.8587462455, 5265, 37053, 4982, 32071,  283, 13.445605, 94.624881, 23.545536
BirdVox-70k,none,unit05,1,unit05, 500,0.8503764344, 5265, 37434, 4980, 32454,  285, 13.303414, 94.586895, 23.326073
BirdVox-70k,none,unit05,1,unit05, 500,0.8415106808, 5265, 37823, 4988, 32835,  277, 13.187743, 94.738841, 23.152618
BirdVox-70k,none,unit05,1,unit05, 500,0.8321195982, 5265, 38231, 4995, 33236,  270, 13.065313, 94.871795, 22.967629
BirdVox-70k,none,unit05,1,unit05, 500,0.8221720590, 5265, 38624, 4997, 33627,  268, 12.937552, 94.909782, 22.771082
BirdVox-70k,none,unit05,1,unit05, 500,0.8116350911, 5265, 39041, 5002, 34039,  263, 12.812172, 95.004748, 22.579335
BirdVox-70k,none,unit05,1,unit05, 500,0.8004737685, 5265, 39467, 5005, 34462,  260, 12.681481, 95.061728, 22.377716
BirdVox-70k,none,unit05,1,unit05, 500,0.7886510960, 5265, 39895, 5011, 34884,  254, 12.560471, 95.175689, 22.192205
BirdVox-70k,none,unit05,1,unit05, 500,0.7761278861, 5265, 40416, 5015, 35401,  250, 12.408452, 95.251662, 21.956612
BirdVox-70k,none,unit05,1,unit05, 500,0.7628626294, 5265, 40866, 5022, 35844,  243, 12.288944, 95.384615, 21.772778
BirdVox-70k,none,unit05,1,unit05, 500,0.7488113568, 5265, 41302, 5027, 36275,  238, 12.171323, 95.479582, 21.590397
BirdVox-70k,none,unit05,1,unit05, 500,0.7339274940, 5265, 41827, 5028, 36799,  237, 12.020943, 95.498575, 21.353945
BirdVox-70k,none,unit05,1,unit05, 500,0.7181617069, 5265, 42358, 5034, 37324,  231, 11.884414, 95.612536, 21.141045
BirdVox-70k,none,unit05,1,unit05, 500,0.7014617381, 5265, 42901, 5035, 37866,  230, 11.736323, 95.631529, 20.906864
BirdVox-70k,none,unit05,1,unit05, 500,0.6837722340, 5265, 43478, 5041, 38437,  224, 11.594370, 95.745489, 20.683996
