Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999874, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999859, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999842, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999822, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999800, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999776, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999749, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999718, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999684, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999645, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999602, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999553, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999499, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999438, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999369, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999292, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999206, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999109, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999999000, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999998878, 6531,  3250, 2858,   392, 3673, 87.938462, 43.760527, 58.439832
BirdVox-70k,none,unit01,6,unit07, 500,0.9999998741, 6531,  3529, 3071,   458, 3460, 87.021819, 47.021896, 61.053678
BirdVox-70k,none,unit01,6,unit07, 500,0.9999998587, 6531,  3529, 3071,   458, 3460, 87.021819, 47.021896, 61.053678
BirdVox-70k,none,unit01,6,unit07, 500,0.9999998415, 6531,  3529, 3071,   458, 3460, 87.021819, 47.021896, 61.053678
BirdVox-70k,none,unit01,6,unit07, 500,0.9999998222, 6531,  3529, 3071,   458, 3460, 87.021819, 47.021896, 61.053678
BirdVox-70k,none,unit01,6,unit07, 500,0.9999998005, 6531,  3529, 3071,   458, 3460, 87.021819, 47.021896, 61.053678
BirdVox-70k,none,unit01,6,unit07, 500,0.9999997761, 6531,  3529, 3071,   458, 3460, 87.021819, 47.021896, 61.053678
BirdVox-70k,none,unit01,6,unit07, 500,0.9999997488, 6531,  3662, 3174,   488, 3357, 86.673949, 48.598989, 62.278034
BirdVox-70k,none,unit01,6,unit07, 500,0.9999997182, 6531,  3662, 3174,   488, 3357, 86.673949, 48.598989, 62.278034
BirdVox-70k,none,unit01,6,unit07, 500,0.9999996838, 6531,  3662, 3174,   488, 3357, 86.673949, 48.598989, 62.278034
BirdVox-70k,none,unit01,6,unit07, 500,0.9999996452, 6531,  3662, 3174,   488, 3357, 86.673949, 48.598989, 62.278034
BirdVox-70k,none,unit01,6,unit07, 500,0.9999996019, 6531,  3746, 3239,   507, 3292, 86.465563, 49.594243, 63.033959
BirdVox-70k,none,unit01,6,unit07, 500,0.9999995533, 6531,  3746, 3239,   507, 3292, 86.465563, 49.594243, 63.033959
BirdVox-70k,none,unit01,6,unit07, 500,0.9999994988, 6531,  3801, 3279,   522, 3252, 86.266772, 50.206706, 63.472706
BirdVox-70k,none,unit01,6,unit07, 500,0.9999994377, 6531,  3801, 3279,   522, 3252, 86.266772, 50.206706, 63.472706
BirdVox-70k,none,unit01,6,unit07, 500,0.9999993690, 6531,  3871, 3326,   545, 3205, 85.920951, 50.926351, 63.949241
BirdVox-70k,none,unit01,6,unit07, 500,0.9999992921, 6531,  3871, 3326,   545, 3205, 85.920951, 50.926351, 63.949241
BirdVox-70k,none,unit01,6,unit07, 500,0.9999992057, 6531,  3912, 3358,   554, 3173, 85.838446, 51.416322, 64.311022
BirdVox-70k,none,unit01,6,unit07, 500,0.9999991087, 6531,  3956, 3387,   569, 3144, 85.616785, 51.860358, 64.594260
BirdVox-70k,none,unit01,6,unit07, 500,0.9999990000, 6531,  3988, 3410,   578, 3121, 85.506520, 52.212525, 64.835060
BirdVox-70k,none,unit01,6,unit07, 500,0.9999988780, 6531,  4027, 3446,   581, 3085, 85.572386, 52.763742, 65.277515
BirdVox-70k,none,unit01,6,unit07, 500,0.9999987411, 6531,  4064, 3471,   593, 3060, 85.408465, 53.146532, 65.521472
BirdVox-70k,none,unit01,6,unit07, 500,0.9999985875, 6531,  4087, 3486,   601, 3045, 85.294837, 53.376206, 65.662083
BirdVox-70k,none,unit01,6,unit07, 500,0.9999984151, 6531,  4147, 3529,   618, 3002, 85.097661, 54.034604, 66.098520
BirdVox-70k,none,unit01,6,unit07, 500,0.9999982217, 6531,  4172, 3545,   627, 2986, 84.971237, 54.279590, 66.243109
BirdVox-70k,none,unit01,6,unit07, 500,0.9999980047, 6531,  4213, 3577,   636, 2954, 84.903869, 54.769561, 66.586001
BirdVox-70k,none,unit01,6,unit07, 500,0.9999977613, 6531,  4242, 3599,   643, 2932, 84.842056, 55.106416, 66.815186
BirdVox-70k,none,unit01,6,unit07, 500,0.9999974881, 6531,  4304, 3640,   664, 2891, 84.572491, 55.734191, 67.189663
BirdVox-70k,none,unit01,6,unit07, 500,0.9999971816, 6531,  4333, 3656,   677, 2875, 84.375721, 55.979176, 67.304860
BirdVox-70k,none,unit01,6,unit07, 500,0.9999968377, 6531,  4370, 3680,   690, 2851, 84.210526, 56.346654, 67.516742
BirdVox-70k,none,unit01,6,unit07, 500,0.9999964519, 6531,  4414, 3716,   698, 2815, 84.186679, 56.897872, 67.903152
BirdVox-70k,none,unit01,6,unit07, 500,0.9999960189, 6531,  4458, 3745,   713, 2786, 84.006281, 57.341908, 68.159068
BirdVox-70k,none,unit01,6,unit07, 500,0.9999955332, 6531,  4494, 3768,   726, 2763, 83.845127, 57.694074, 68.353741
BirdVox-70k,none,unit01,6,unit07, 500,0.9999949881, 6531,  4549, 3805,   744, 2726, 83.644757, 58.260603, 68.682310
BirdVox-70k,none,unit01,6,unit07, 500,0.9999943766, 6531,  4586, 3833,   753, 2698, 83.580462, 58.689328, 68.957453
BirdVox-70k,none,unit01,6,unit07, 500,0.9999936904, 6531,  4613, 3854,   759, 2677, 83.546499, 59.010871, 69.167265
BirdVox-70k,none,unit01,6,unit07, 500,0.9999929205, 6531,  4657, 3881,   776, 2650, 83.336912, 59.424284, 69.377905
BirdVox-70k,none,unit01,6,unit07, 500,0.9999920567, 6531,  4700, 3908,   792, 2623, 83.148936, 59.837697, 69.593091
BirdVox-70k,none,unit01,6,unit07, 500,0.9999910875, 6531,  4739, 3930,   809, 2601, 82.928888, 60.174552, 69.742680
BirdVox-70k,none,unit01,6,unit07, 500,0.9999900000, 6531,  4774, 3946,   828, 2585, 82.656054, 60.419538, 69.809819
BirdVox-70k,none,unit01,6,unit07, 500,0.9999887798, 6531,  4826, 3983,   843, 2548, 82.532118, 60.986066, 70.141763
BirdVox-70k,none,unit01,6,unit07, 500,0.9999874107, 6531,  4864, 4012,   852, 2519, 82.483553, 61.430103, 70.416849
BirdVox-70k,none,unit01,6,unit07, 500,0.9999858746, 6531,  4921, 4048,   873, 2483, 82.259703, 61.981320, 70.695075
BirdVox-70k,none,unit01,6,unit07, 500,0.9999841511, 6531,  4981, 4085,   896, 2446, 82.011644, 62.547849, 70.969423
BirdVox-70k,none,unit01,6,unit07, 500,0.9999822172, 6531,  5033, 4116,   917, 2415, 81.780250, 63.022508, 71.186441
BirdVox-70k,none,unit01,6,unit07, 500,0.9999800474, 6531,  5091, 4145,   946, 2386, 81.418189, 63.466544, 71.330236
BirdVox-70k,none,unit01,6,unit07, 500,0.9999776128, 6531,  5145, 4182,   963, 2349, 81.282799, 64.033073, 71.634121
BirdVox-70k,none,unit01,6,unit07, 500,0.9999748811, 6531,  5194, 4213,   981, 2318, 81.112822, 64.507732, 71.863539
BirdVox-70k,none,unit01,6,unit07, 500,0.9999718162, 6531,  5246, 4241,  1005, 2290, 80.842547, 64.936457, 72.021737
BirdVox-70k,none,unit01,6,unit07, 500,0.9999683772, 6531,  5295, 4270,  1025, 2261, 80.642115, 65.380493, 72.213766
BirdVox-70k,none,unit01,6,unit07, 500,0.9999645187, 6531,  5346, 4298,  1048, 2233, 80.396558, 65.809218, 72.375179
BirdVox-70k,none,unit01,6,unit07, 500,0.9999601893, 6531,  5406, 4326,  1080, 2205, 80.022198, 66.237942, 72.480523
BirdVox-70k,none,unit01,6,unit07, 500,0.9999553316, 6531,  5454, 4352,  1102, 2179, 79.794646, 66.636043, 72.624113
BirdVox-70k,none,unit01,6,unit07, 500,0.9999498813, 6531,  5519, 4387,  1132, 2144, 79.489038, 67.171949, 72.813278
BirdVox-70k,none,unit01,6,unit07, 500,0.9999437659, 6531,  5564, 4407,  1157, 2124, 79.205607, 67.478181, 72.873088
BirdVox-70k,none,unit01,6,unit07, 500,0.9999369043, 6531,  5624, 4428,  1196, 2103, 78.733997, 67.799724, 72.858906
BirdVox-70k,none,unit01,6,unit07, 500,0.9999292054, 6531,  5685, 4469,  1216, 2062, 78.610378, 68.427500, 73.166339
BirdVox-70k,none,unit01,6,unit07, 500,0.9999205672, 6531,  5760, 4499,  1261, 2032, 78.107639, 68.886847, 73.208038
BirdVox-70k,none,unit01,6,unit07, 500,0.9999108749, 6531,  5838, 4537,  1301, 1994, 77.714971, 69.468688, 73.360821
BirdVox-70k,none,unit01,6,unit07, 500,0.9999000000, 6531,  5906, 4564,  1342, 1967, 77.277345, 69.882101, 73.393905
BirdVox-70k,none,unit01,6,unit07, 500,0.9998877982, 6531,  5987, 4604,  1383, 1927, 76.899950, 70.494564, 73.558076
BirdVox-70k,none,unit01,6,unit07, 500,0.9998741075, 6531,  6067, 4641,  1426, 1890, 76.495797, 71.061093, 73.678362
BirdVox-70k,none,unit01,6,unit07, 500,0.9998587462, 6531,  6146, 4672,  1474, 1859, 76.016922, 71.535753, 73.708291
BirdVox-70k,none,unit01,6,unit07, 500,0.9998415107, 6531,  6221, 4698,  1523, 1833, 75.518405, 71.933854, 73.682560
BirdVox-70k,none,unit01,6,unit07, 500,0.9998221721, 6531,  6311, 4738,  1573, 1793, 75.075265, 72.546318, 73.789129
BirdVox-70k,none,unit01,6,unit07, 500,0.9998004738, 6531,  6382, 4768,  1614, 1763, 74.710122, 73.005665, 73.848060
BirdVox-70k,none,unit01,6,unit07, 500,0.9997761279, 6531,  6476, 4799,  1677, 1732, 74.104385, 73.480325, 73.791036
BirdVox-70k,none,unit01,6,unit07, 500,0.9997488114, 6531,  6567, 4833,  1734, 1698, 73.595249, 74.000919, 73.797526
BirdVox-70k,none,unit01,6,unit07, 500,0.9997181617, 6531,  6662, 4864,  1798, 1667, 73.011108, 74.475578, 73.736072
BirdVox-70k,none,unit01,6,unit07, 500,0.9996837722, 6531,  6742, 4894,  1848, 1637, 72.589736, 74.934926, 73.743690
BirdVox-70k,none,unit01,6,unit07, 500,0.9996451866, 6531,  6828, 4919,  1909, 1612, 72.041593, 75.317716, 73.643237
BirdVox-70k,none,unit01,6,unit07, 500,0.9996018928, 6531,  6931, 4946,  1985, 1585, 71.360554, 75.731128, 73.480909
BirdVox-70k,none,unit01,6,unit07, 500,0.9995533164, 6531,  7025, 4982,  2043, 1549, 70.918149, 76.282346, 73.502508
BirdVox-70k,none,unit01,6,unit07, 500,0.9994988128, 6531,  7137, 5018,  2119, 1513, 70.309654, 76.833563, 73.426983
BirdVox-70k,none,unit01,6,unit07, 500,0.9994376587, 6531,  7233, 5041,  2192, 1490, 69.694456, 77.185730, 73.249056
BirdVox-70k,none,unit01,6,unit07, 500,0.9993690427, 6531,  7343, 5068,  2275, 1463, 69.018112, 77.599143, 73.057518
BirdVox-70k,none,unit01,6,unit07, 500,0.9992920542, 6531,  7462, 5093,  2369, 1438, 68.252479, 77.981932, 72.793540
BirdVox-70k,none,unit01,6,unit07, 500,0.9992056718, 6531,  7587, 5127,  2460, 1404, 67.576117, 78.502526, 72.630684
BirdVox-70k,none,unit01,6,unit07, 500,0.9991087491, 6531,  7715, 5159,  2556, 1372, 66.869734, 78.992497, 72.427348
BirdVox-70k,none,unit01,6,unit07, 500,0.9990000000, 6531,  7833, 5186,  2647, 1345, 66.207073, 79.405910, 72.208299
BirdVox-70k,none,unit01,6,unit07, 500,0.9988779815, 6531,  7962, 5212,  2750, 1319, 65.460939, 79.804012, 71.924377
BirdVox-70k,none,unit01,6,unit07, 500,0.9987410746, 6531,  8114, 5237,  2877, 1294, 64.542766, 80.186801, 71.519290
BirdVox-70k,none,unit01,6,unit07, 500,0.9985874625, 6531,  8260, 5269,  2991, 1262, 63.789346, 80.676772, 71.246028
BirdVox-70k,none,unit01,6,unit07, 500,0.9984151068, 6531,  8428, 5307,  3121, 1224, 62.968676, 81.258613, 70.953941
BirdVox-70k,none,unit01,6,unit07, 500,0.9982217206, 6531,  8591, 5336,  3255, 1195, 62.111512, 81.702649, 70.572676
BirdVox-70k,none,unit01,6,unit07, 500,0.9980047377, 6531,  8771, 5358,  3413, 1173, 61.087675, 82.039504, 70.030061
BirdVox-70k,none,unit01,6,unit07, 500,0.9977612789, 6531,  8933, 5386,  3547, 1145, 60.293295, 82.468228, 69.658562
BirdVox-70k,none,unit01,6,unit07, 500,0.9974881136, 6531,  9119, 5411,  3708, 1120, 59.337647, 82.851018, 69.150160
BirdVox-70k,none,unit01,6,unit07, 500,0.9971816171, 6531,  9317, 5433,  3884, 1098, 58.312762, 83.187873, 68.563857
BirdVox-70k,none,unit01,6,unit07, 500,0.9968377223, 6531,  9522, 5456,  4066, 1075, 57.298887, 83.540040, 67.974833
BirdVox-70k,none,unit01,6,unit07, 500,0.9964518661, 6531,  9732, 5483,  4249, 1048, 56.339910, 83.953453, 67.429134
BirdVox-70k,none,unit01,6,unit07, 500,0.9960189283, 6531,  9977, 5497,  4480, 1034, 55.096722, 84.167815, 66.598013
BirdVox-70k,none,unit01,6,unit07, 500,0.9955331641, 6531, 10220, 5516,  4704, 1015, 53.972603, 84.458735, 65.858755
BirdVox-70k,none,unit01,6,unit07, 500,0.9949881277, 6531, 10473, 5545,  4928,  986, 52.945670, 84.902771, 65.219948
BirdVox-70k,none,unit01,6,unit07, 500,0.9943765867, 6531, 10718, 5567,  5151,  964, 51.940661, 85.239626, 64.548669
BirdVox-70k,none,unit01,6,unit07, 500,0.9936904266, 6531, 10950, 5591,  5359,  940, 51.059361, 85.607105, 63.966592
BirdVox-70k,none,unit01,6,unit07, 500,0.9929205422, 6531, 11186, 5618,  5568,  913, 50.223494, 86.020518, 63.419315
BirdVox-70k,none,unit01,6,unit07, 500,0.9920567177, 6531, 11449, 5644,  5805,  887, 49.296882, 86.418619, 62.780868
BirdVox-70k,none,unit01,6,unit07, 500,0.9910874906, 6531, 11745, 5666,  6079,  865, 48.241805, 86.755474, 62.004815
BirdVox-70k,none,unit01,6,unit07, 500,0.9900000000, 6531, 12049, 5690,  6359,  841, 47.223836, 87.122952, 61.248654
BirdVox-70k,none,unit01,6,unit07, 500,0.9894074627, 6531, 12190, 5702,  6488,  829, 46.776046, 87.306691, 60.915549
BirdVox-70k,none,unit01,6,unit07, 500,0.9887798155, 6531, 12336, 5716,  6620,  815, 46.335927, 87.521053, 60.592569
BirdVox-70k,none,unit01,6,unit07, 500,0.9881149777, 6531, 12489, 5729,  6760,  802, 45.872368, 87.720104, 60.241851
BirdVox-70k,none,unit01,6,unit07, 500,0.9874107459, 6531, 12646, 5739,  6907,  792, 45.381939, 87.873220, 59.852949
BirdVox-70k,none,unit01,6,unit07, 500,0.9866647857, 6531, 12818, 5751,  7067,  780, 44.866594, 88.056959, 59.444933
BirdVox-70k,none,unit01,6,unit07, 500,0.9858746246, 6531, 12984, 5758,  7226,  773, 44.346888, 88.164140, 59.011017
BirdVox-70k,none,unit01,6,unit07, 500,0.9850376434, 6531, 13165, 5767,  7398,  764, 43.805545, 88.301945, 58.560114
BirdVox-70k,none,unit01,6,unit07, 500,0.9841510681, 6531, 13348, 5780,  7568,  751, 43.302367, 88.500995, 58.151819
BirdVox-70k,none,unit01,6,unit07, 500,0.9832119598, 6531, 13543, 5791,  7752,  740, 42.760097, 88.669423, 57.696523
BirdVox-70k,none,unit01,6,unit07, 500,0.9822172059, 6531, 13712, 5792,  7920,  739, 42.240373, 88.684734, 57.224720
BirdVox-70k,none,unit01,6,unit07, 500,0.9811635091, 6531, 13928, 5806,  8122,  725, 41.685813, 88.899097, 56.757417
BirdVox-70k,none,unit01,6,unit07, 500,0.9800473769, 6531, 14117, 5811,  8306,  720, 41.163137, 88.975655, 56.286323
BirdVox-70k,none,unit01,6,unit07, 500,0.9788651096, 6531, 14343, 5823,  8520,  708, 40.598201, 89.159394, 55.791894
BirdVox-70k,none,unit01,6,unit07, 500,0.9776127886, 6531, 14536, 5836,  8700,  695, 40.148597, 89.358444, 55.404187
BirdVox-70k,none,unit01,6,unit07, 500,0.9762862629, 6531, 14741, 5846,  8895,  685, 39.658096, 89.511560, 54.964272
BirdVox-70k,none,unit01,6,unit07, 500,0.9748811357, 6531, 14969, 5854,  9115,  677, 39.107489, 89.634053, 54.455814
BirdVox-70k,none,unit01,6,unit07, 500,0.9733927494, 6531, 15241, 5859,  9382,  672, 38.442359, 89.710611, 53.821422
BirdVox-70k,none,unit01,6,unit07, 500,0.9718161707, 6531, 15452, 5864,  9588,  667, 37.949780, 89.787169, 53.350316
BirdVox-70k,none,unit01,6,unit07, 500,0.9701461738, 6531, 15679, 5873,  9806,  658, 37.457746, 89.924973, 52.886087
BirdVox-70k,none,unit01,6,unit07, 500,0.9683772234, 6531, 15925, 5884, 10041,  647, 36.948195, 90.093401, 52.404703
BirdVox-70k,none,unit01,6,unit07, 500,0.9665034561, 6531, 16154, 5894, 10260,  637, 36.486319, 90.246517, 51.963853
BirdVox-70k,none,unit01,6,unit07, 500,0.9645186611, 6531, 16426, 5903, 10523,  628, 35.936929, 90.384321, 51.426580
BirdVox-70k,none,unit01,6,unit07, 500,0.9624162596, 6531, 16727, 5915, 10812,  616, 35.361990, 90.568060, 50.864219
BirdVox-70k,none,unit01,6,unit07, 500,0.9601892829, 6531, 16953, 5920, 11033,  611, 34.920073, 90.644618, 50.417305
BirdVox-70k,none,unit01,6,unit07, 500,0.9578303497, 6531, 17224, 5929, 11295,  602, 34.422898, 90.782422, 49.917912
BirdVox-70k,none,unit01,6,unit07, 500,0.9553316408, 6531, 17464, 5939, 11525,  592, 34.007100, 90.935538, 49.501980
BirdVox-70k,none,unit01,6,unit07, 500,0.9526848741, 6531, 17817, 5948, 11869,  583, 33.383847, 91.073343, 48.858222
BirdVox-70k,none,unit01,6,unit07, 500,0.9498812766, 6531, 18151, 5957, 12194,  574, 32.819128, 91.211147, 48.269994
BirdVox-70k,none,unit01,6,unit07, 500,0.9469115556, 6531, 18480, 5968, 12512,  563, 32.294372, 91.379574, 47.723002
BirdVox-70k,none,unit01,6,unit07, 500,0.9437658675, 6531, 18808, 5978, 12830,  553, 31.784347, 91.532690, 47.184182
BirdVox-70k,none,unit01,6,unit07, 500,0.9404337856, 6531, 19131, 5985, 13146,  546, 31.284303, 91.639871, 46.644845
BirdVox-70k,none,unit01,6,unit07, 500,0.9369042656, 6531, 19475, 5993, 13482,  538, 30.772786, 91.762364, 46.089364
BirdVox-70k,none,unit01,6,unit07, 500,0.9331656082, 6531, 19857, 6005, 13852,  526, 30.241225, 91.946103, 45.513112
BirdVox-70k,none,unit01,6,unit07, 500,0.9292054216, 6531, 20229, 6015, 14214,  516, 29.734540, 92.099219, 44.955157
BirdVox-70k,none,unit01,6,unit07, 500,0.9250105791, 6531, 20614, 6023, 14591,  508, 29.218007, 92.221712, 44.376497
BirdVox-70k,none,unit01,6,unit07, 500,0.9205671765, 6531, 21044, 6029, 15015,  502, 28.649496, 92.313581, 43.728015
BirdVox-70k,none,unit01,6,unit07, 500,0.9158604858, 6531, 21452, 6041, 15411,  490, 28.160544, 92.497320, 43.176214
BirdVox-70k,none,unit01,6,unit07, 500,0.9108749062, 6531, 21845, 6047, 15798,  484, 27.681392, 92.589190, 42.620524
BirdVox-70k,none,unit01,6,unit07, 500,0.9055939124, 6531, 22320, 6058, 16262,  473, 27.141577, 92.757618, 41.995078
BirdVox-70k,none,unit01,6,unit07, 500,0.9000000000, 6531, 22829, 6067, 16762,  464, 26.575847, 92.895422, 41.328338
BirdVox-70k,none,unit01,6,unit07, 500,0.8940746275, 6531, 23291, 6075, 17216,  456, 26.083036, 93.017915, 40.741734
BirdVox-70k,none,unit01,6,unit07, 500,0.8877981546, 6531, 23801, 6078, 17723,  453, 25.536742, 93.063849, 40.076487
BirdVox-70k,none,unit01,6,unit07, 500,0.8811497773, 6531, 24301, 6085, 18216,  446, 25.040122, 93.171030, 39.471977
BirdVox-70k,none,unit01,6,unit07, 500,0.8741074588, 6531, 24803, 6091, 18712,  440, 24.557513, 93.262900, 38.877896
BirdVox-70k,none,unit01,6,unit07, 500,0.8666478568, 6531, 25352, 6095, 19257,  436, 24.041496, 93.324146, 38.233541
BirdVox-70k,none,unit01,6,unit07, 500,0.8587462455, 6531, 25902, 6112, 19790,  419, 23.596633, 93.584443, 37.690007
BirdVox-70k,none,unit01,6,unit07, 500,0.8503764344, 6531, 26526, 6119, 20407,  412, 23.067933, 93.691625, 37.020903
BirdVox-70k,none,unit01,6,unit07, 500,0.8415106808, 6531, 27155, 6128, 21027,  403, 22.566746, 93.829429, 36.383067
BirdVox-70k,none,unit01,6,unit07, 500,0.8321195982, 6531, 27823, 6133, 21690,  398, 22.042914, 93.905987, 35.704721
BirdVox-70k,none,unit01,6,unit07, 500,0.8221720590, 6531, 28542, 6139, 22403,  392, 21.508654, 93.997856, 35.006985
BirdVox-70k,none,unit01,6,unit07, 500,0.8116350911, 6531, 29256, 6142, 23114,  389, 20.993984, 94.043791, 34.325314
BirdVox-70k,none,unit01,6,unit07, 500,0.8004737685, 6531, 30033, 6152, 23881,  379, 20.484134, 94.196907, 33.650585
BirdVox-70k,none,unit01,6,unit07, 500,0.7886510960, 6531, 30829, 6157, 24672,  374, 19.971455, 94.273465, 32.960385
BirdVox-70k,none,unit01,6,unit07, 500,0.7761278861, 6531, 31672, 6164, 25508,  367, 19.461985, 94.380646, 32.269717
BirdVox-70k,none,unit01,6,unit07, 500,0.7628626294, 6531, 32628, 6174, 26454,  357, 18.922398, 94.533762, 31.532981
BirdVox-70k,none,unit01,6,unit07, 500,0.7488113568, 6531, 33583, 6183, 27400,  348, 18.411101, 94.671566, 30.827143
BirdVox-70k,none,unit01,6,unit07, 500,0.7339274940, 6531, 34600, 6192, 28408,  339, 17.895954, 94.809371, 30.108677
BirdVox-70k,none,unit01,6,unit07, 500,0.7181617069, 6531, 35722, 6207, 29515,  324, 17.375847, 95.039045, 29.380162
BirdVox-70k,none,unit01,6,unit07, 500,0.7014617381, 6531, 36964, 6217, 30747,  314, 16.819067, 95.192160, 28.587194
BirdVox-70k,none,unit01,6,unit07, 500,0.6837722340, 6531, 38304, 6233, 32071,  298, 16.272452, 95.437146, 27.804171
BirdVox-70k,none,unit01,6,unit07, 500,0.6650345608, 6531, 39731, 6247, 33484,  284, 15.723239, 95.651508, 27.007047
