Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999888, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999874, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999859, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999842, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999822, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999800, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999776, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999749, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999718, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999684, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999645, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999602, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999553, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999499, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999438, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999369, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999292, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999206, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999109, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999999000, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999998878, 6531,  3577, 3295,   282, 3236, 92.116299, 50.451692, 65.195884
BirdVox-70k,none,unit01,3,unit07, 500,0.9999998741, 6531,  3800, 3474,   326, 3057, 91.421053, 53.192467, 67.253896
BirdVox-70k,none,unit01,3,unit07, 500,0.9999998587, 6531,  3800, 3474,   326, 3057, 91.421053, 53.192467, 67.253896
BirdVox-70k,none,unit01,3,unit07, 500,0.9999998415, 6531,  3800, 3474,   326, 3057, 91.421053, 53.192467, 67.253896
BirdVox-70k,none,unit01,3,unit07, 500,0.9999998222, 6531,  3800, 3474,   326, 3057, 91.421053, 53.192467, 67.253896
BirdVox-70k,none,unit01,3,unit07, 500,0.9999998005, 6531,  3800, 3474,   326, 3057, 91.421053, 53.192467, 67.253896
BirdVox-70k,none,unit01,3,unit07, 500,0.9999997761, 6531,  3800, 3474,   326, 3057, 91.421053, 53.192467, 67.253896
BirdVox-70k,none,unit01,3,unit07, 500,0.9999997488, 6531,  3909, 3559,   350, 2972, 91.046303, 54.493952, 68.180077
BirdVox-70k,none,unit01,3,unit07, 500,0.9999997182, 6531,  3909, 3559,   350, 2972, 91.046303, 54.493952, 68.180077
BirdVox-70k,none,unit01,3,unit07, 500,0.9999996838, 6531,  3909, 3559,   350, 2972, 91.046303, 54.493952, 68.180077
BirdVox-70k,none,unit01,3,unit07, 500,0.9999996452, 6531,  3909, 3559,   350, 2972, 91.046303, 54.493952, 68.180077
BirdVox-70k,none,unit01,3,unit07, 500,0.9999996019, 6531,  3978, 3610,   368, 2921, 90.749120, 55.274843, 68.703016
BirdVox-70k,none,unit01,3,unit07, 500,0.9999995533, 6531,  3978, 3610,   368, 2921, 90.749120, 55.274843, 68.703016
BirdVox-70k,none,unit01,3,unit07, 500,0.9999994988, 6531,  4047, 3664,   383, 2867, 90.536200, 56.101669, 69.275856
BirdVox-70k,none,unit01,3,unit07, 500,0.9999994377, 6531,  4047, 3664,   383, 2867, 90.536200, 56.101669, 69.275856
BirdVox-70k,none,unit01,3,unit07, 500,0.9999993690, 6531,  4100, 3705,   395, 2826, 90.365854, 56.729444, 69.701815
BirdVox-70k,none,unit01,3,unit07, 500,0.9999992921, 6531,  4100, 3705,   395, 2826, 90.365854, 56.729444, 69.701815
BirdVox-70k,none,unit01,3,unit07, 500,0.9999992057, 6531,  4143, 3736,   407, 2795, 90.176201, 57.204104, 70.001874
BirdVox-70k,none,unit01,3,unit07, 500,0.9999991087, 6531,  4183, 3767,   416, 2764, 90.054984, 57.678763, 70.319209
BirdVox-70k,none,unit01,3,unit07, 500,0.9999990000, 6531,  4213, 3788,   425, 2743, 89.912177, 58.000306, 70.513775
BirdVox-70k,none,unit01,3,unit07, 500,0.9999988780, 6531,  4248, 3812,   436, 2719, 89.736347, 58.367784, 70.730123
BirdVox-70k,none,unit01,3,unit07, 500,0.9999987411, 6531,  4280, 3836,   444, 2695, 89.626168, 58.735263, 70.964758
BirdVox-70k,none,unit01,3,unit07, 500,0.9999985875, 6531,  4306, 3855,   451, 2676, 89.526242, 59.026183, 71.145151
BirdVox-70k,none,unit01,3,unit07, 500,0.9999984151, 6531,  4345, 3881,   464, 2650, 89.321059, 59.424284, 71.368150
BirdVox-70k,none,unit01,3,unit07, 500,0.9999982217, 6531,  4372, 3900,   472, 2631, 89.204026, 59.715204, 71.539943
BirdVox-70k,none,unit01,3,unit07, 500,0.9999980047, 6531,  4414, 3934,   480, 2597, 89.125510, 60.235798, 71.886706
BirdVox-70k,none,unit01,3,unit07, 500,0.9999977613, 6531,  4448, 3956,   492, 2575, 88.938849, 60.572653, 72.064851
BirdVox-70k,none,unit01,3,unit07, 500,0.9999974881, 6531,  4487, 3978,   509, 2553, 88.656118, 60.909508, 72.209112
BirdVox-70k,none,unit01,3,unit07, 500,0.9999971816, 6531,  4516, 3997,   519, 2534, 88.507529, 61.200429, 72.363538
BirdVox-70k,none,unit01,3,unit07, 500,0.9999968377, 6531,  4558, 4026,   532, 2505, 88.328214, 61.644465, 72.612499
BirdVox-70k,none,unit01,3,unit07, 500,0.9999964519, 6531,  4586, 4041,   545, 2490, 88.116005, 61.874139, 72.699469
BirdVox-70k,none,unit01,3,unit07, 500,0.9999960189, 6531,  4635, 4073,   562, 2458, 87.874865, 62.364110, 72.953609
BirdVox-70k,none,unit01,3,unit07, 500,0.9999955332, 6531,  4671, 4093,   578, 2438, 87.625776, 62.670341, 73.076236
BirdVox-70k,none,unit01,3,unit07, 500,0.9999949881, 6531,  4707, 4113,   594, 2418, 87.380497, 62.976573, 73.198078
BirdVox-70k,none,unit01,3,unit07, 500,0.9999943766, 6531,  4740, 4132,   608, 2399, 87.172996, 63.267493, 73.320912
BirdVox-70k,none,unit01,3,unit07, 500,0.9999936904, 6531,  4779, 4154,   625, 2377, 86.921950, 63.604348, 73.457118
BirdVox-70k,none,unit01,3,unit07, 500,0.9999929205, 6531,  4814, 4172,   642, 2359, 86.663897, 63.879957, 73.547818
BirdVox-70k,none,unit01,3,unit07, 500,0.9999920567, 6531,  4854, 4199,   655, 2332, 86.505974, 64.293370, 73.763724
BirdVox-70k,none,unit01,3,unit07, 500,0.9999910875, 6531,  4894, 4224,   670, 2307, 86.309767, 64.676160, 73.943107
BirdVox-70k,none,unit01,3,unit07, 500,0.9999900000, 6531,  4937, 4249,   688, 2282, 86.064412, 65.058950, 74.101849
BirdVox-70k,none,unit01,3,unit07, 500,0.9999887798, 6531,  4987, 4277,   710, 2254, 85.762984, 65.487674, 74.266366
BirdVox-70k,none,unit01,3,unit07, 500,0.9999874107, 6531,  5035, 4298,   737, 2233, 85.362463, 65.809218, 74.321287
BirdVox-70k,none,unit01,3,unit07, 500,0.9999858746, 6531,  5090, 4324,   766, 2207, 84.950884, 66.207319, 74.417004
BirdVox-70k,none,unit01,3,unit07, 500,0.9999841511, 6531,  5135, 4347,   788, 2184, 84.654333, 66.559486, 74.524259
BirdVox-70k,none,unit01,3,unit07, 500,0.9999822172, 6531,  5194, 4382,   812, 2149, 84.366577, 67.095391, 74.746269
BirdVox-70k,none,unit01,3,unit07, 500,0.9999800474, 6531,  5230, 4400,   830, 2131, 84.130019, 67.371000, 74.823569
BirdVox-70k,none,unit01,3,unit07, 500,0.9999776128, 6531,  5282, 4430,   852, 2101, 83.869746, 67.830348, 75.002116
BirdVox-70k,none,unit01,3,unit07, 500,0.9999748811, 6531,  5327, 4457,   870, 2074, 83.668106, 68.243761, 75.172879
BirdVox-70k,none,unit01,3,unit07, 500,0.9999718162, 6531,  5376, 4481,   895, 2050, 83.351935, 68.611239, 75.266650
BirdVox-70k,none,unit01,3,unit07, 500,0.9999683772, 6531,  5433, 4507,   926, 2024, 82.956010, 69.009340, 75.342695
BirdVox-70k,none,unit01,3,unit07, 500,0.9999645187, 6531,  5489, 4528,   961, 2003, 82.492257, 69.330883, 75.341098
BirdVox-70k,none,unit01,3,unit07, 500,0.9999601893, 6531,  5556, 4558,   998, 1973, 82.037437, 69.790231, 75.419873
BirdVox-70k,none,unit01,3,unit07, 500,0.9999553316, 6531,  5627, 4585,  1042, 1946, 81.482140, 70.203644, 75.423589
BirdVox-70k,none,unit01,3,unit07, 500,0.9999498813, 6531,  5688, 4611,  1077, 1920, 81.065401, 70.601746, 75.472625
BirdVox-70k,none,unit01,3,unit07, 500,0.9999437659, 6531,  5755, 4637,  1118, 1894, 80.573414, 70.999847, 75.484291
BirdVox-70k,none,unit01,3,unit07, 500,0.9999369043, 6531,  5827, 4668,  1159, 1863, 80.109834, 71.474506, 75.546205
BirdVox-70k,none,unit01,3,unit07, 500,0.9999292054, 6531,  5887, 4687,  1200, 1844, 79.616103, 71.765426, 75.487196
BirdVox-70k,none,unit01,3,unit07, 500,0.9999205672, 6531,  5959, 4712,  1247, 1819, 79.073670, 72.148216, 75.452362
BirdVox-70k,none,unit01,3,unit07, 500,0.9999108749, 6531,  6022, 4738,  1284, 1793, 78.678180, 72.546318, 75.487931
BirdVox-70k,none,unit01,3,unit07, 500,0.9999000000, 6531,  6110, 4761,  1349, 1770, 77.921440, 72.898484, 75.326319
BirdVox-70k,none,unit01,3,unit07, 500,0.9998877982, 6531,  6205, 4792,  1413, 1739, 77.228042, 73.373143, 75.251256
BirdVox-70k,none,unit01,3,unit07, 500,0.9998741075, 6531,  6289, 4819,  1470, 1712, 76.625855, 73.786556, 75.179407
BirdVox-70k,none,unit01,3,unit07, 500,0.9998587462, 6531,  6376, 4840,  1536, 1691, 75.909661, 74.108100, 74.998063
BirdVox-70k,none,unit01,3,unit07, 500,0.9998415107, 6531,  6462, 4866,  1596, 1665, 75.301764, 74.506201, 74.901870
BirdVox-70k,none,unit01,3,unit07, 500,0.9998221721, 6531,  6572, 4894,  1678, 1637, 74.467438, 74.934926, 74.700450
BirdVox-70k,none,unit01,3,unit07, 500,0.9998004738, 6531,  6673, 4925,  1748, 1606, 73.804885, 75.409585, 74.598606
BirdVox-70k,none,unit01,3,unit07, 500,0.9997761279, 6531,  6781, 4948,  1833, 1583, 72.968589, 75.761752, 74.338942
BirdVox-70k,none,unit01,3,unit07, 500,0.9997488114, 6531,  6886, 4969,  1917, 1562, 72.160906, 76.083295, 74.070209
BirdVox-70k,none,unit01,3,unit07, 500,0.9997181617, 6531,  7002, 4996,  2006, 1535, 71.351043, 76.496708, 73.834331
BirdVox-70k,none,unit01,3,unit07, 500,0.9996837722, 6531,  7118, 5019,  2099, 1512, 70.511380, 76.848875, 73.543849
BirdVox-70k,none,unit01,3,unit07, 500,0.9996451866, 6531,  7246, 5041,  2205, 1490, 69.569418, 77.185730, 73.179938
BirdVox-70k,none,unit01,3,unit07, 500,0.9996018928, 6531,  7397, 5082,  2315, 1449, 68.703528, 77.813505, 72.975302
BirdVox-70k,none,unit01,3,unit07, 500,0.9995533164, 6531,  7521, 5107,  2414, 1424, 67.903204, 78.196295, 72.687162
BirdVox-70k,none,unit01,3,unit07, 500,0.9994988128, 6531,  7644, 5129,  2515, 1402, 67.098378, 78.533150, 72.366843
BirdVox-70k,none,unit01,3,unit07, 500,0.9994376587, 6531,  7775, 5142,  2633, 1389, 66.135048, 78.732200, 71.885922
BirdVox-70k,none,unit01,3,unit07, 500,0.9993690427, 6531,  7899, 5162,  2737, 1369, 65.350044, 79.038432, 71.545392
BirdVox-70k,none,unit01,3,unit07, 500,0.9992920542, 6531,  8053, 5189,  2864, 1342, 64.435614, 79.451845, 71.160176
BirdVox-70k,none,unit01,3,unit07, 500,0.9992056718, 6531,  8210, 5215,  2995, 1316, 63.520097, 79.849946, 70.755037
BirdVox-70k,none,unit01,3,unit07, 500,0.9991087491, 6531,  8379, 5251,  3128, 1280, 62.668576, 80.401164, 70.435949
BirdVox-70k,none,unit01,3,unit07, 500,0.9990000000, 6531,  8566, 5273,  3293, 1258, 61.557320, 80.738019, 69.854938
BirdVox-70k,none,unit01,3,unit07, 500,0.9988779815, 6531,  8757, 5298,  3459, 1233, 60.500171, 81.120808, 69.309262
BirdVox-70k,none,unit01,3,unit07, 500,0.9987410746, 6531,  8944, 5324,  3620, 1207, 59.525939, 81.518910, 68.807754
BirdVox-70k,none,unit01,3,unit07, 500,0.9985874625, 6531,  9111, 5359,  3752, 1172, 58.819010, 82.054815, 68.520650
BirdVox-70k,none,unit01,3,unit07, 500,0.9984151068, 6531,  9312, 5385,  3927, 1146, 57.828608, 82.452917, 67.979549
BirdVox-70k,none,unit01,3,unit07, 500,0.9982217206, 6531,  9509, 5413,  4096, 1118, 56.925018, 82.881641, 67.493766
BirdVox-70k,none,unit01,3,unit07, 500,0.9980047377, 6531,  9717, 5442,  4275, 1089, 56.004940, 83.325678, 66.986706
BirdVox-70k,none,unit01,3,unit07, 500,0.9977612789, 6531,  9948, 5469,  4479, 1062, 54.975875, 83.739090, 66.375387
BirdVox-70k,none,unit01,3,unit07, 500,0.9974881136, 6531, 10189, 5489,  4700, 1042, 53.871823, 84.045322, 65.657895
BirdVox-70k,none,unit01,3,unit07, 500,0.9971816171, 6531, 10422, 5505,  4917, 1026, 52.820956, 84.290308, 64.944258
BirdVox-70k,none,unit01,3,unit07, 500,0.9968377223, 6531, 10683, 5531,  5152, 1000, 51.773846, 84.688409, 64.261647
BirdVox-70k,none,unit01,3,unit07, 500,0.9964518661, 6531, 10946, 5554,  5392,  977, 50.739996, 85.040576, 63.557819
BirdVox-70k,none,unit01,3,unit07, 500,0.9960189283, 6531, 11232, 5581,  5651,  950, 49.688390, 85.453989, 62.838484
BirdVox-70k,none,unit01,3,unit07, 500,0.9955331641, 6531, 11522, 5604,  5918,  927, 48.637389, 85.806155, 62.083864
BirdVox-70k,none,unit01,3,unit07, 500,0.9949881277, 6531, 11811, 5627,  6184,  904, 47.642029, 86.158322, 61.356450
BirdVox-70k,none,unit01,3,unit07, 500,0.9943765867, 6531, 12108, 5652,  6456,  879, 46.679881, 86.541112, 60.647030
BirdVox-70k,none,unit01,3,unit07, 500,0.9936904266, 6531, 12429, 5666,  6763,  865, 45.586934, 86.755474, 59.767932
BirdVox-70k,none,unit01,3,unit07, 500,0.9929205422, 6531, 12781, 5688,  7093,  843, 44.503560, 87.092329, 58.906379
BirdVox-70k,none,unit01,3,unit07, 500,0.9920567177, 6531, 13113, 5704,  7409,  827, 43.498818, 87.337314, 58.073712
BirdVox-70k,none,unit01,3,unit07, 500,0.9910874906, 6531, 13476, 5721,  7755,  810, 42.453250, 87.597611, 57.189984
BirdVox-70k,none,unit01,3,unit07, 500,0.9900000000, 6531, 13869, 5743,  8126,  788, 41.408898, 87.934466, 56.303922
BirdVox-70k,none,unit01,3,unit07, 500,0.9894074627, 6531, 14061, 5754,  8307,  777, 40.921698, 88.102894, 55.885781
BirdVox-70k,none,unit01,3,unit07, 500,0.9887798155, 6531, 14301, 5762,  8539,  769, 40.290889, 88.225387, 55.318740
BirdVox-70k,none,unit01,3,unit07, 500,0.9881149777, 6531, 14529, 5773,  8756,  758, 39.734324, 88.393814, 54.824311
BirdVox-70k,none,unit01,3,unit07, 500,0.9874107459, 6531, 14741, 5785,  8956,  746, 39.244285, 88.577553, 54.390748
BirdVox-70k,none,unit01,3,unit07, 500,0.9866647857, 6531, 14963, 5793,  9170,  738, 38.715498, 88.700046, 53.903415
BirdVox-70k,none,unit01,3,unit07, 500,0.9858746246, 6531, 15193, 5800,  9393,  731, 38.175476, 88.807227, 53.397164
BirdVox-70k,none,unit01,3,unit07, 500,0.9850376434, 6531, 15400, 5813,  9587,  718, 37.746753, 89.006278, 53.011719
BirdVox-70k,none,unit01,3,unit07, 500,0.9841510681, 6531, 15657, 5828,  9829,  703, 37.222967, 89.235952, 52.532901
BirdVox-70k,none,unit01,3,unit07, 500,0.9832119598, 6531, 15917, 5833, 10084,  698, 36.646353, 89.312510, 51.968995
BirdVox-70k,none,unit01,3,unit07, 500,0.9822172059, 6531, 16195, 5837, 10358,  694, 36.041988, 89.373756, 51.368477
BirdVox-70k,none,unit01,3,unit07, 500,0.9811635091, 6531, 16502, 5847, 10655,  684, 35.432069, 89.526872, 50.770633
BirdVox-70k,none,unit01,3,unit07, 500,0.9800473769, 6531, 16806, 5857, 10949,  674, 34.850649, 89.679988, 50.194969
BirdVox-70k,none,unit01,3,unit07, 500,0.9788651096, 6531, 17119, 5868, 11251,  663, 34.277703, 89.848415, 49.623679
BirdVox-70k,none,unit01,3,unit07, 500,0.9776127886, 6531, 17416, 5880, 11536,  651, 33.762058, 90.032154, 49.108448
BirdVox-70k,none,unit01,3,unit07, 500,0.9762862629, 6531, 17717, 5883, 11834,  648, 33.205396, 90.078089, 48.523590
BirdVox-70k,none,unit01,3,unit07, 500,0.9748811357, 6531, 18039, 5892, 12147,  639, 32.662564, 90.215893, 47.960928
BirdVox-70k,none,unit01,3,unit07, 500,0.9733927494, 6531, 18378, 5903, 12475,  628, 32.119926, 90.384321, 47.396523
BirdVox-70k,none,unit01,3,unit07, 500,0.9718161707, 6531, 18749, 5910, 12839,  621, 31.521681, 90.491502, 46.756329
BirdVox-70k,none,unit01,3,unit07, 500,0.9701461738, 6531, 19069, 5913, 13156,  618, 31.008443, 90.537437, 46.195312
BirdVox-70k,none,unit01,3,unit07, 500,0.9683772234, 6531, 19435, 5922, 13513,  609, 30.470800, 90.675241, 45.613495
BirdVox-70k,none,unit01,3,unit07, 500,0.9665034561, 6531, 19839, 5930, 13909,  601, 29.890619, 90.797734, 44.975351
BirdVox-70k,none,unit01,3,unit07, 500,0.9645186611, 6531, 20208, 5937, 14271,  594, 29.379454, 90.904915, 44.407046
BirdVox-70k,none,unit01,3,unit07, 500,0.9624162596, 6531, 20651, 5946, 14705,  585, 28.792795, 91.042719, 43.749540
BirdVox-70k,none,unit01,3,unit07, 500,0.9601892829, 6531, 21068, 5955, 15113,  576, 28.265616, 91.180524, 43.153737
BirdVox-70k,none,unit01,3,unit07, 500,0.9578303497, 6531, 21464, 5965, 15499,  566, 27.790719, 91.333640, 42.614753
BirdVox-70k,none,unit01,3,unit07, 500,0.9553316408, 6531, 21907, 5978, 15929,  553, 27.288081, 91.532690, 42.042338
BirdVox-70k,none,unit01,3,unit07, 500,0.9526848741, 6531, 22342, 5992, 16350,  539, 26.819443, 91.747053, 41.505905
BirdVox-70k,none,unit01,3,unit07, 500,0.9498812766, 6531, 22795, 6002, 16793,  529, 26.330336, 91.900168, 40.932961
BirdVox-70k,none,unit01,3,unit07, 500,0.9469115556, 6531, 23269, 6012, 17257,  519, 25.836950, 92.053284, 40.348993
BirdVox-70k,none,unit01,3,unit07, 500,0.9437658675, 6531, 23741, 6027, 17714,  504, 25.386462, 92.282958, 39.818975
BirdVox-70k,none,unit01,3,unit07, 500,0.9404337856, 6531, 24217, 6037, 18180,  494, 24.928769, 92.436074, 39.267595
BirdVox-70k,none,unit01,3,unit07, 500,0.9369042656, 6531, 24741, 6045, 18696,  486, 24.433127, 92.558567, 38.660783
BirdVox-70k,none,unit01,3,unit07, 500,0.9331656082, 6531, 25265, 6053, 19212,  478, 23.958045, 92.681060, 38.073972
BirdVox-70k,none,unit01,3,unit07, 500,0.9292054216, 6531, 25810, 6063, 19747,  468, 23.490895, 92.834175, 37.494202
BirdVox-70k,none,unit01,3,unit07, 500,0.9250105791, 6531, 26374, 6071, 20303,  460, 23.018882, 92.956668, 36.900167
BirdVox-70k,none,unit01,3,unit07, 500,0.9205671765, 6531, 26996, 6078, 20918,  453, 22.514447, 93.063849, 36.257345
BirdVox-70k,none,unit01,3,unit07, 500,0.9158604858, 6531, 27568, 6083, 21485,  448, 22.065438, 93.140407, 35.678466
BirdVox-70k,none,unit01,3,unit07, 500,0.9108749062, 6531, 28128, 6090, 22038,  441, 21.651024, 93.247588, 35.142387
BirdVox-70k,none,unit01,3,unit07, 500,0.9055939124, 6531, 28762, 6090, 22672,  441, 21.173771, 93.247588, 34.511093
BirdVox-70k,none,unit01,3,unit07, 500,0.9000000000, 6531, 29392, 6097, 23295,  434, 20.743740, 93.354770, 33.944826
BirdVox-70k,none,unit01,3,unit07, 500,0.8940746275, 6531, 29994, 6105, 23889,  426, 20.354071, 93.477262, 33.429158
BirdVox-70k,none,unit01,3,unit07, 500,0.8877981546, 6531, 30628, 6112, 24516,  419, 19.955596, 93.584443, 32.896472
BirdVox-70k,none,unit01,3,unit07, 500,0.8811497773, 6531, 31264, 6124, 25140,  407, 19.588025, 93.768183, 32.406403
BirdVox-70k,none,unit01,3,unit07, 500,0.8741074588, 6531, 31926, 6128, 25798,  403, 19.194387, 93.829429, 31.869361
BirdVox-70k,none,unit01,3,unit07, 500,0.8666478568, 6531, 32610, 6139, 26471,  392, 18.825514, 93.997856, 31.368642
BirdVox-70k,none,unit01,3,unit07, 500,0.8587462455, 6531, 33402, 6147, 27255,  384, 18.403090, 94.120349, 30.786568
BirdVox-70k,none,unit01,3,unit07, 500,0.8503764344, 6531, 34037, 6155, 27882,  376, 18.083262, 94.242842, 30.344114
BirdVox-70k,none,unit01,3,unit07, 500,0.8415106808, 6531, 34848, 6160, 28688,  371, 17.676768, 94.319400, 29.773557
BirdVox-70k,none,unit01,3,unit07, 500,0.8321195982, 6531, 35633, 6167, 29466,  364, 17.306991, 94.426581, 29.252443
BirdVox-70k,none,unit01,3,unit07, 500,0.8221720590, 6531, 36418, 6173, 30245,  358, 16.950409, 94.518450, 28.745722
BirdVox-70k,none,unit01,3,unit07, 500,0.8116350911, 6531, 37211, 6184, 31027,  347, 16.618742, 94.686878, 28.274885
BirdVox-70k,none,unit01,3,unit07, 500,0.8004737685, 6531, 38061, 6189, 31872,  342, 16.260739, 94.763436, 27.758342
BirdVox-70k,none,unit01,3,unit07, 500,0.7886510960, 6531, 38961, 6201, 32760,  330, 15.915916, 94.947175, 27.261936
BirdVox-70k,none,unit01,3,unit07, 500,0.7761278861, 6531, 39884, 6203, 33681,  328, 15.552603, 94.977798, 26.728428
BirdVox-70k,none,unit01,3,unit07, 500,0.7628626294, 6531, 40845, 6206, 34639,  325, 15.194026, 95.023733, 26.198919
BirdVox-70k,none,unit01,3,unit07, 500,0.7488113568, 6531, 41836, 6214, 35622,  317, 14.853236, 95.146226, 25.695205
BirdVox-70k,none,unit01,3,unit07, 500,0.7339274940, 6531, 42891, 6223, 36668,  308, 14.508871, 95.284030, 25.183117
BirdVox-70k,none,unit01,3,unit07, 500,0.7181617069, 6531, 43969, 6228, 37741,  303, 14.164525, 95.360588, 24.665347
BirdVox-70k,none,unit01,3,unit07, 500,0.7014617381, 6531, 45148, 6237, 38911,  294, 13.814565, 95.498392, 24.137464
BirdVox-70k,none,unit01,3,unit07, 500,0.6837722340, 6531, 46326, 6247, 40079,  284, 13.484868, 95.651508, 23.637361
BirdVox-70k,none,unit01,3,unit07, 500,0.6650345608, 6531, 47570, 6254, 41316,  277, 13.146941, 95.758689, 23.119721
