Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit01,9,unit01, 500,0.9999992057, 2936,     2,    0,     2, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit01, 500,0.9999991087, 2936,     2,    0,     2, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit01, 500,0.9999990000, 2936,     2,    0,     2, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit01, 500,0.9999988780, 2936,     2,    0,     2, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit01, 500,0.9999987411, 2936,     2,    0,     2, 2936,  0.000000,  0.000000,  0.000000
BirdVox-70k,all,unit01,9,unit01, 500,0.9999985875, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999984151, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999982217, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999980047, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999977613, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999974881, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999971816, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999968377, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999964519, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999960189, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999955332, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999949881, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999943766, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999936904, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999929205, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999920567, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999910875, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999900000, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999887798, 2936,     3,    1,     2, 2935, 33.333333,  0.034060,  0.068050
BirdVox-70k,all,unit01,9,unit01, 500,0.9999874107, 2936,     4,    1,     3, 2935, 25.000000,  0.034060,  0.068027
BirdVox-70k,all,unit01,9,unit01, 500,0.9999858746, 2936,     4,    1,     3, 2935, 25.000000,  0.034060,  0.068027
BirdVox-70k,all,unit01,9,unit01, 500,0.9999841511, 2936,     4,    1,     3, 2935, 25.000000,  0.034060,  0.068027
BirdVox-70k,all,unit01,9,unit01, 500,0.9999822172, 2936,     6,    3,     3, 2933, 50.000000,  0.102180,  0.203943
BirdVox-70k,all,unit01,9,unit01, 500,0.9999800474, 2936,     6,    3,     3, 2933, 50.000000,  0.102180,  0.203943
BirdVox-70k,all,unit01,9,unit01, 500,0.9999776128, 2936,     7,    3,     4, 2933, 42.857143,  0.102180,  0.203874
BirdVox-70k,all,unit01,9,unit01, 500,0.9999748811, 2936,     7,    3,     4, 2933, 42.857143,  0.102180,  0.203874
BirdVox-70k,all,unit01,9,unit01, 500,0.9999718162, 2936,     7,    3,     4, 2933, 42.857143,  0.102180,  0.203874
BirdVox-70k,all,unit01,9,unit01, 500,0.9999683772, 2936,     8,    3,     5, 2933, 37.500000,  0.102180,  0.203804
BirdVox-70k,all,unit01,9,unit01, 500,0.9999645187, 2936,     8,    3,     5, 2933, 37.500000,  0.102180,  0.203804
BirdVox-70k,all,unit01,9,unit01, 500,0.9999601893, 2936,    10,    5,     5, 2931, 50.000000,  0.170300,  0.339443
BirdVox-70k,all,unit01,9,unit01, 500,0.9999553316, 2936,    11,    6,     5, 2930, 54.545455,  0.204360,  0.407194
BirdVox-70k,all,unit01,9,unit01, 500,0.9999498813, 2936,    14,    8,     6, 2928, 57.142857,  0.272480,  0.542373
BirdVox-70k,all,unit01,9,unit01, 500,0.9999437659, 2936,    15,    8,     7, 2928, 53.333333,  0.272480,  0.542189
BirdVox-70k,all,unit01,9,unit01, 500,0.9999369043, 2936,    20,   10,    10, 2926, 50.000000,  0.340599,  0.676590
BirdVox-70k,all,unit01,9,unit01, 500,0.9999292054, 2936,    23,   11,    12, 2925, 47.826087,  0.374659,  0.743494
BirdVox-70k,all,unit01,9,unit01, 500,0.9999205672, 2936,    23,   11,    12, 2925, 47.826087,  0.374659,  0.743494
BirdVox-70k,all,unit01,9,unit01, 500,0.9999108749, 2936,    30,   13,    17, 2923, 43.333333,  0.442779,  0.876601
BirdVox-70k,all,unit01,9,unit01, 500,0.9999000000, 2936,    33,   13,    20, 2923, 39.393939,  0.442779,  0.875716
BirdVox-70k,all,unit01,9,unit01, 500,0.9998877982, 2936,    48,   17,    31, 2919, 35.416667,  0.579019,  1.139410
BirdVox-70k,all,unit01,9,unit01, 500,0.9998741075, 2936,    55,   18,    37, 2918, 32.727273,  0.613079,  1.203611
BirdVox-70k,all,unit01,9,unit01, 500,0.9998587462, 2936,    66,   19,    47, 2917, 28.787879,  0.647139,  1.265823
BirdVox-70k,all,unit01,9,unit01, 500,0.9998415107, 2936,    79,   21,    58, 2915, 26.582278,  0.715259,  1.393035
BirdVox-70k,all,unit01,9,unit01, 500,0.9998221721, 2936,    97,   21,    76, 2915, 21.649485,  0.715259,  1.384768
BirdVox-70k,all,unit01,9,unit01, 500,0.9998004738, 2936,   113,   23,    90, 2913, 20.353982,  0.783379,  1.508691
BirdVox-70k,all,unit01,9,unit01, 500,0.9997761279, 2936,   125,   29,    96, 2907, 23.200000,  0.987738,  1.894806
BirdVox-70k,all,unit01,9,unit01, 500,0.9997488114, 2936,   145,   34,   111, 2902, 23.448276,  1.158038,  2.207076
BirdVox-70k,all,unit01,9,unit01, 500,0.9997181617, 2936,   157,   40,   117, 2896, 25.477707,  1.362398,  2.586486
BirdVox-70k,all,unit01,9,unit01, 500,0.9996837722, 2936,   183,   43,   140, 2893, 23.497268,  1.464578,  2.757294
BirdVox-70k,all,unit01,9,unit01, 500,0.9996451866, 2936,   211,   43,   168, 2893, 20.379147,  1.464578,  2.732761
BirdVox-70k,all,unit01,9,unit01, 500,0.9996018928, 2936,   236,   46,   190, 2890, 19.491525,  1.566757,  2.900378
BirdVox-70k,all,unit01,9,unit01, 500,0.9995533164, 2936,   276,   52,   224, 2884, 18.840580,  1.771117,  3.237858
BirdVox-70k,all,unit01,9,unit01, 500,0.9994988128, 2936,   317,   63,   254, 2873, 19.873817,  2.145777,  3.873348
BirdVox-70k,all,unit01,9,unit01, 500,0.9994376587, 2936,   352,   72,   280, 2864, 20.454545,  2.452316,  4.379562
BirdVox-70k,all,unit01,9,unit01, 500,0.9993690427, 2936,   389,   81,   308, 2855, 20.822622,  2.758856,  4.872180
BirdVox-70k,all,unit01,9,unit01, 500,0.9992920542, 2936,   435,   90,   345, 2846, 20.689655,  3.065395,  5.339662
BirdVox-70k,all,unit01,9,unit01, 500,0.9992056718, 2936,   473,   96,   377, 2840, 20.295983,  3.269755,  5.632150
BirdVox-70k,all,unit01,9,unit01, 500,0.9991087491, 2936,   531,  107,   424, 2829, 20.150659,  3.644414,  6.172483
BirdVox-70k,all,unit01,9,unit01, 500,0.9990000000, 2936,   601,  114,   487, 2822, 18.968386,  3.882834,  6.446141
BirdVox-70k,all,unit01,9,unit01, 500,0.9988779815, 2936,   668,  120,   548, 2816, 17.964072,  4.087193,  6.659267
BirdVox-70k,all,unit01,9,unit01, 500,0.9987410746, 2936,   746,  128,   618, 2808, 17.158177,  4.359673,  6.952743
BirdVox-70k,all,unit01,9,unit01, 500,0.9985874625, 2936,   808,  135,   673, 2801, 16.707921,  4.598093,  7.211538
BirdVox-70k,all,unit01,9,unit01, 500,0.9984151068, 2936,   894,  142,   752, 2794, 15.883669,  4.836512,  7.415144
BirdVox-70k,all,unit01,9,unit01, 500,0.9982217206, 2936,   979,  147,   832, 2789, 15.015322,  5.006812,  7.509579
BirdVox-70k,all,unit01,9,unit01, 500,0.9980047377, 2936,  1083,  156,   927, 2780, 14.404432,  5.313351,  7.763125
BirdVox-70k,all,unit01,9,unit01, 500,0.9977612789, 2936,  1177,  170,  1007, 2766, 14.443500,  5.790191,  8.266472
BirdVox-70k,all,unit01,9,unit01, 500,0.9974881136, 2936,  1307,  184,  1123, 2752, 14.078041,  6.267030,  8.673109
BirdVox-70k,all,unit01,9,unit01, 500,0.9971816171, 2936,  1440,  200,  1240, 2736, 13.888889,  6.811989,  9.140768
BirdVox-70k,all,unit01,9,unit01, 500,0.9968377223, 2936,  1591,  216,  1375, 2720, 13.576367,  7.356948,  9.542744
BirdVox-70k,all,unit01,9,unit01, 500,0.9964518661, 2936,  1753,  228,  1525, 2708, 13.006275,  7.765668,  9.724888
BirdVox-70k,all,unit01,9,unit01, 500,0.9960189283, 2936,  1942,  239,  1703, 2697, 12.306900,  8.140327,  9.799098
BirdVox-70k,all,unit01,9,unit01, 500,0.9955331641, 2936,  2150,  256,  1894, 2680, 11.906977,  8.719346, 10.066850
BirdVox-70k,all,unit01,9,unit01, 500,0.9949881277, 2936,  2392,  276,  2116, 2660, 11.538462,  9.400545, 10.360360
BirdVox-70k,all,unit01,9,unit01, 500,0.9943765867, 2936,  2605,  288,  2317, 2648, 11.055662,  9.809264, 10.395236
BirdVox-70k,all,unit01,9,unit01, 500,0.9936904266, 2936,  2889,  314,  2575, 2622, 10.868813, 10.694823, 10.781116
BirdVox-70k,all,unit01,9,unit01, 500,0.9929205422, 2936,  3183,  332,  2851, 2604, 10.430412, 11.307902, 10.851446
BirdVox-70k,all,unit01,9,unit01, 500,0.9920567177, 2936,  3485,  359,  3126, 2577, 10.301291, 12.227520, 11.182059
BirdVox-70k,all,unit01,9,unit01, 500,0.9910874906, 2936,  3826,  384,  3442, 2552, 10.036592, 13.079019, 11.357587
BirdVox-70k,all,unit01,9,unit01, 500,0.9900000000, 2936,  4197,  409,  3788, 2527,  9.745056, 13.930518, 11.467826
BirdVox-70k,all,unit01,9,unit01, 500,0.9894074627, 2936,  4386,  422,  3964, 2514,  9.621523, 14.373297, 11.526905
BirdVox-70k,all,unit01,9,unit01, 500,0.9887798155, 2936,  4622,  442,  4180, 2494,  9.562960, 15.054496, 11.696216
BirdVox-70k,all,unit01,9,unit01, 500,0.9881149777, 2936,  4856,  465,  4391, 2471,  9.575783, 15.837875, 11.935318
BirdVox-70k,all,unit01,9,unit01, 500,0.9874107459, 2936,  5071,  480,  4591, 2456,  9.465589, 16.348774, 11.989509
BirdVox-70k,all,unit01,9,unit01, 500,0.9866647857, 2936,  5302,  494,  4808, 2442,  9.317239, 16.825613, 11.993202
BirdVox-70k,all,unit01,9,unit01, 500,0.9858746246, 2936,  5562,  514,  5048, 2422,  9.241280, 17.506812, 12.096964
BirdVox-70k,all,unit01,9,unit01, 500,0.9850376434, 2936,  5830,  527,  5303, 2409,  9.039451, 17.949591, 12.023728
BirdVox-70k,all,unit01,9,unit01, 500,0.9841510681, 2936,  6105,  544,  5561, 2392,  8.910729, 18.528610, 12.034067
BirdVox-70k,all,unit01,9,unit01, 500,0.9832119598, 2936,  6411,  567,  5844, 2369,  8.844174, 19.311989, 12.132235
BirdVox-70k,all,unit01,9,unit01, 500,0.9822172059, 2936,  6716,  587,  6129, 2349,  8.740322, 19.993188, 12.163282
BirdVox-70k,all,unit01,9,unit01, 500,0.9811635091, 2936,  7029,  618,  6411, 2318,  8.792147, 21.049046, 12.403412
BirdVox-70k,all,unit01,9,unit01, 500,0.9800473769, 2936,  7365,  645,  6720, 2291,  8.757637, 21.968665, 12.523056
BirdVox-70k,all,unit01,9,unit01, 500,0.9788651096, 2936,  7657,  657,  7000, 2279,  8.580384, 22.377384, 12.404418
BirdVox-70k,all,unit01,9,unit01, 500,0.9776127886, 2936,  7975,  672,  7303, 2264,  8.426332, 22.888283, 12.317844
BirdVox-70k,all,unit01,9,unit01, 500,0.9762862629, 2936,  8323,  705,  7618, 2231,  8.470503, 24.012262, 12.523315
BirdVox-70k,all,unit01,9,unit01, 500,0.9748811357, 2936,  8656,  733,  7923, 2203,  8.468115, 24.965940, 12.646653
BirdVox-70k,all,unit01,9,unit01, 500,0.9733927494, 2936,  9019,  763,  8256, 2173,  8.459918, 25.987738, 12.764534
BirdVox-70k,all,unit01,9,unit01, 500,0.9718161707, 2936,  9400,  788,  8612, 2148,  8.382979, 26.839237, 12.775616
BirdVox-70k,all,unit01,9,unit01, 500,0.9701461738, 2936,  9775,  814,  8961, 2122,  8.327366, 27.724796, 12.807804
BirdVox-70k,all,unit01,9,unit01, 500,0.9683772234, 2936, 10144,  844,  9300, 2092,  8.320189, 28.746594, 12.905199
BirdVox-70k,all,unit01,9,unit01, 500,0.9665034561, 2936, 10525,  867,  9658, 2069,  8.237530, 29.529973, 12.881658
BirdVox-70k,all,unit01,9,unit01, 500,0.9645186611, 2936, 10945,  899, 10046, 2037,  8.213796, 30.619891, 12.952957
BirdVox-70k,all,unit01,9,unit01, 500,0.9624162596, 2936, 11326,  932, 10394, 2004,  8.228854, 31.743869, 13.069696
BirdVox-70k,all,unit01,9,unit01, 500,0.9601892829, 2936, 11770,  976, 10794, 1960,  8.292268, 33.242507, 13.273494
BirdVox-70k,all,unit01,9,unit01, 500,0.9578303497, 2936, 12204, 1007, 11197, 1929,  8.251393, 34.298365, 13.302510
BirdVox-70k,all,unit01,9,unit01, 500,0.9553316408, 2936, 12654, 1054, 11600, 1882,  8.329382, 35.899183, 13.521488
BirdVox-70k,all,unit01,9,unit01, 500,0.9526848741, 2936, 13088, 1088, 12000, 1848,  8.312958, 37.057221, 13.579631
BirdVox-70k,all,unit01,9,unit01, 500,0.9498812766, 2936, 13598, 1133, 12465, 1803,  8.332108, 38.589918, 13.705093
BirdVox-70k,all,unit01,9,unit01, 500,0.9469115556, 2936, 14068, 1161, 12907, 1775,  8.252772, 39.543597, 13.655610
BirdVox-70k,all,unit01,9,unit01, 500,0.9437658675, 2936, 14563, 1205, 13358, 1731,  8.274394, 41.042234, 13.772216
BirdVox-70k,all,unit01,9,unit01, 500,0.9404337856, 2936, 15080, 1254, 13826, 1682,  8.315650, 42.711172, 13.920959
BirdVox-70k,all,unit01,9,unit01, 500,0.9369042656, 2936, 15590, 1289, 14301, 1647,  8.268121, 43.903270, 13.915578
BirdVox-70k,all,unit01,9,unit01, 500,0.9331656082, 2936, 16161, 1336, 14825, 1600,  8.266815, 45.504087, 13.991726
BirdVox-70k,all,unit01,9,unit01, 500,0.9292054216, 2936, 16718, 1392, 15326, 1544,  8.326355, 47.411444, 14.165055
BirdVox-70k,all,unit01,9,unit01, 500,0.9250105791, 2936, 17331, 1443, 15888, 1493,  8.326121, 49.148501, 14.239897
BirdVox-70k,all,unit01,9,unit01, 500,0.9205671765, 2936, 17931, 1496, 16435, 1440,  8.343093, 50.953678, 14.338429
BirdVox-70k,all,unit01,9,unit01, 500,0.9158604858, 2936, 18607, 1549, 17058, 1387,  8.324824, 52.758856, 14.380541
BirdVox-70k,all,unit01,9,unit01, 500,0.9108749062, 2936, 19340, 1611, 17729, 1325,  8.329886, 54.870572, 14.463997
BirdVox-70k,all,unit01,9,unit01, 500,0.9055939124, 2936, 20144, 1668, 18476, 1268,  8.280381, 56.811989, 14.454073
BirdVox-70k,all,unit01,9,unit01, 500,0.9000000000, 2936, 21029, 1730, 19299, 1206,  8.226735, 58.923706, 14.437722
BirdVox-70k,all,unit01,9,unit01, 500,0.8940746275, 2936, 22022, 1787, 20235, 1149,  8.114613, 60.865123, 14.320058
BirdVox-70k,all,unit01,9,unit01, 500,0.8877981546, 2936, 23119, 1844, 21275, 1092,  7.976124, 62.806540, 14.154673
BirdVox-70k,all,unit01,9,unit01, 500,0.8811497773, 2936, 24367, 1909, 22458, 1027,  7.834366, 65.020436, 13.983811
BirdVox-70k,all,unit01,9,unit01, 500,0.8741074588, 2936, 25757, 1979, 23778,  957,  7.683348, 67.404632, 13.794305
BirdVox-70k,all,unit01,9,unit01, 500,0.8666478568, 2936, 27444, 2046, 25398,  890,  7.455181, 69.686649, 13.469388
BirdVox-70k,all,unit01,9,unit01, 500,0.8587462455, 2936, 29267, 2116, 27151,  820,  7.229986, 72.070845, 13.141633
BirdVox-70k,all,unit01,9,unit01, 500,0.8503764344, 2936, 31507, 2205, 29302,  731,  6.998445, 75.102180, 12.803763
BirdVox-70k,all,unit01,9,unit01, 500,0.8415106808, 2936, 34214, 2316, 31898,  620,  6.769159, 78.882834, 12.468371
BirdVox-70k,all,unit01,9,unit01, 500,0.8321195982, 2936, 37420, 2387, 35033,  549,  6.378942, 81.301090, 11.829716
BirdVox-70k,all,unit01,9,unit01, 500,0.8221720590, 2936, 41184, 2487, 38697,  449,  6.038753, 84.707084, 11.273799
BirdVox-70k,all,unit01,9,unit01, 500,0.8116350911, 2936, 45462, 2557, 42905,  379,  5.624478, 87.091281, 10.566552
BirdVox-70k,all,unit01,9,unit01, 500,0.8004737685, 2936, 50430, 2633, 47797,  303,  5.221099, 89.679837,  9.867706
BirdVox-70k,all,unit01,9,unit01, 500,0.7886510960, 2936, 55945, 2695, 53250,  241,  4.817231, 91.791553,  9.154056
BirdVox-70k,all,unit01,9,unit01, 500,0.7761278861, 2936, 61979, 2749, 59230,  187,  4.435373, 93.630790,  8.469537
BirdVox-70k,all,unit01,9,unit01, 500,0.7628626294, 2936, 68711, 2792, 65919,  144,  4.063396, 95.095368,  7.793767
BirdVox-70k,all,unit01,9,unit01, 500,0.7488113568, 2936, 75556, 2834, 72722,  102,  3.750860, 96.525886,  7.221118
BirdVox-70k,all,unit01,9,unit01, 500,0.7339274940, 2936, 82721, 2860, 79861,   76,  3.457405, 97.411444,  6.677796
BirdVox-70k,all,unit01,9,unit01, 500,0.7181617069, 2936, 89987, 2886, 87101,   50,  3.207130, 98.297003,  6.211595
BirdVox-70k,all,unit01,9,unit01, 500,0.7014617381, 2936, 97160, 2907, 94253,   29,  2.991972, 99.012262,  5.808424
BirdVox-70k,all,unit01,9,unit01, 500,0.6837722340, 2936,103973, 2918,101055,   18,  2.806498, 99.386921,  5.458848
BirdVox-70k,all,unit01,9,unit01, 500,0.6650345608, 2936,110337, 2925,107412,   11,  2.650969, 99.625341,  5.164514
BirdVox-70k,all,unit01,9,unit01, 500,0.6451866108, 2936,116055, 2928,113127,    8,  2.522942, 99.727520,  4.921381
BirdVox-70k,all,unit01,9,unit01, 500,0.6241625957, 2936,120975, 2930,118045,    6,  2.421988, 99.795640,  4.729201
BirdVox-70k,all,unit01,9,unit01, 500,0.6018928294, 2936,125093, 2932,122161,    4,  2.343856, 99.863760,  4.580212
BirdVox-70k,all,unit01,9,unit01, 500,0.5783034966, 2936,128519, 2934,125585,    2,  2.282931, 99.931880,  4.463885
BirdVox-70k,all,unit01,9,unit01, 500,0.5533164078, 2936,131218, 2936,128282,    0,  2.237498,100.000000,  4.377059
