Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,none,unit07,9,unit05, 500,0.9881149777, 5265,  5639, 2318,  3321, 2947, 41.106579, 44.026591, 42.516508
BirdVox-70k,none,unit07,9,unit05, 500,0.9874107459, 5265,  5736, 2343,  3393, 2922, 40.847280, 44.501425, 42.596128
BirdVox-70k,none,unit07,9,unit05, 500,0.9866647857, 5265,  5834, 2368,  3466, 2897, 40.589647, 44.976258, 42.670511
BirdVox-70k,none,unit07,9,unit05, 500,0.9858746246, 5265,  5925, 2393,  3532, 2872, 40.388186, 45.451092, 42.770331
BirdVox-70k,none,unit07,9,unit05, 500,0.9850376434, 5265,  6023, 2414,  3609, 2851, 40.079695, 45.849953, 42.771084
BirdVox-70k,none,unit07,9,unit05, 500,0.9841510681, 5265,  6117, 2444,  3673, 2821, 39.954226, 46.419753, 42.945001
BirdVox-70k,none,unit07,9,unit05, 500,0.9832119598, 5265,  6238, 2484,  3754, 2781, 39.820455, 47.179487, 43.188733
BirdVox-70k,none,unit07,9,unit05, 500,0.9822172059, 5265,  6350, 2508,  3842, 2757, 39.496063, 47.635328, 43.185536
BirdVox-70k,none,unit07,9,unit05, 500,0.9811635091, 5265,  6469, 2533,  3936, 2732, 39.155975, 48.110161, 43.173683
BirdVox-70k,none,unit07,9,unit05, 500,0.9800473769, 5265,  6591, 2571,  4020, 2694, 39.007738, 48.831909, 43.370445
BirdVox-70k,none,unit07,9,unit05, 500,0.9788651096, 5265,  6721, 2617,  4104, 2648, 38.937658, 49.705603, 43.667612
BirdVox-70k,none,unit07,9,unit05, 500,0.9776127886, 5265,  6856, 2651,  4205, 2614, 38.666861, 50.351377, 43.742265
BirdVox-70k,none,unit07,9,unit05, 500,0.9762862629, 5265,  6970, 2683,  4287, 2582, 38.493544, 50.959164, 43.857785
BirdVox-70k,none,unit07,9,unit05, 500,0.9748811357, 5265,  7095, 2710,  4385, 2555, 38.195913, 51.471985, 43.851133
BirdVox-70k,none,unit07,9,unit05, 500,0.9733927494, 5265,  7213, 2742,  4471, 2523, 38.014696, 52.079772, 43.949351
BirdVox-70k,none,unit07,9,unit05, 500,0.9718161707, 5265,  7339, 2772,  4567, 2493, 37.770813, 52.649573, 43.986036
BirdVox-70k,none,unit07,9,unit05, 500,0.9701461738, 5265,  7458, 2796,  4662, 2469, 37.489944, 53.105413, 43.951898
BirdVox-70k,none,unit07,9,unit05, 500,0.9683772234, 5265,  7588, 2844,  4744, 2421, 37.480232, 54.017094, 44.254260
BirdVox-70k,none,unit07,9,unit05, 500,0.9665034561, 5265,  7713, 2872,  4841, 2393, 37.235836, 54.548908, 44.259516
BirdVox-70k,none,unit07,9,unit05, 500,0.9645186611, 5265,  7853, 2912,  4941, 2353, 37.081370, 55.308642, 44.397012
BirdVox-70k,none,unit07,9,unit05, 500,0.9624162596, 5265,  7970, 2938,  5032, 2327, 36.863237, 55.802469, 44.397431
BirdVox-70k,none,unit07,9,unit05, 500,0.9601892829, 5265,  8135, 2975,  5160, 2290, 36.570375, 56.505223, 44.402985
BirdVox-70k,none,unit07,9,unit05, 500,0.9578303497, 5265,  8299, 3021,  5278, 2244, 36.401976, 57.378917, 44.544382
BirdVox-70k,none,unit07,9,unit05, 500,0.9553316408, 5265,  8447, 3053,  5394, 2212, 36.143009, 57.986705, 44.530338
BirdVox-70k,none,unit07,9,unit05, 500,0.9526848741, 5265,  8603, 3095,  5508, 2170, 35.975822, 58.784425, 44.635131
BirdVox-70k,none,unit07,9,unit05, 500,0.9498812766, 5265,  8775, 3129,  5646, 2136, 35.658120, 59.430199, 44.572650
BirdVox-70k,none,unit07,9,unit05, 500,0.9469115556, 5265,  8967, 3166,  5801, 2099, 35.307238, 60.132953, 44.491287
BirdVox-70k,none,unit07,9,unit05, 500,0.9437658675, 5265,  9166, 3201,  5965, 2064, 34.922540, 60.797721, 44.362830
BirdVox-70k,none,unit07,9,unit05, 500,0.9404337856, 5265,  9346, 3229,  6117, 2036, 34.549540, 61.329535, 44.199576
BirdVox-70k,none,unit07,9,unit05, 500,0.9369042656, 5265,  9545, 3272,  6273, 1993, 34.279728, 62.146249, 44.186361
BirdVox-70k,none,unit07,9,unit05, 500,0.9331656082, 5265,  9760, 3307,  6453, 1958, 33.883197, 62.811016, 44.019967
BirdVox-70k,none,unit07,9,unit05, 500,0.9292054216, 5265,  9982, 3355,  6627, 1910, 33.610499, 63.722697, 44.008657
BirdVox-70k,none,unit07,9,unit05, 500,0.9250105791, 5265, 10225, 3385,  6840, 1880, 33.105134, 64.292498, 43.705617
BirdVox-70k,none,unit07,9,unit05, 500,0.9205671765, 5265, 10442, 3423,  7019, 1842, 32.781076, 65.014245, 43.585662
BirdVox-70k,none,unit07,9,unit05, 500,0.9158604858, 5265, 10681, 3458,  7223, 1807, 32.375246, 65.679012, 43.371378
BirdVox-70k,none,unit07,9,unit05, 500,0.9108749062, 5265, 10964, 3489,  7475, 1776, 31.822328, 66.267806, 42.997104
BirdVox-70k,none,unit07,9,unit05, 500,0.9055939124, 5265, 11242, 3528,  7714, 1737, 31.382316, 67.008547, 42.745502
BirdVox-70k,none,unit07,9,unit05, 500,0.9000000000, 5265, 11564, 3582,  7982, 1683, 30.975441, 68.034188, 42.569374
BirdVox-70k,none,unit07,9,unit05, 500,0.8940746275, 5265, 11876, 3622,  8254, 1643, 30.498484, 68.793922, 42.261245
BirdVox-70k,none,unit07,9,unit05, 500,0.8877981546, 5265, 12227, 3675,  8552, 1590, 30.056432, 69.800570, 42.019209
BirdVox-70k,none,unit07,9,unit05, 500,0.8811497773, 5265, 12583, 3715,  8868, 1550, 29.523961, 70.560304, 41.629314
BirdVox-70k,none,unit07,9,unit05, 500,0.8741074588, 5265, 12948, 3754,  9194, 1511, 28.992895, 71.301045, 41.223302
BirdVox-70k,none,unit07,9,unit05, 500,0.8666478568, 5265, 13324, 3808,  9516, 1457, 28.580006, 72.326686, 40.970466
BirdVox-70k,none,unit07,9,unit05, 500,0.8587462455, 5265, 13720, 3846,  9874, 1419, 28.032070, 73.048433, 40.516197
BirdVox-70k,none,unit07,9,unit05, 500,0.8503764344, 5265, 14123, 3888, 10235, 1377, 27.529562, 73.846154, 40.107283
BirdVox-70k,none,unit07,9,unit05, 500,0.8415106808, 5265, 14530, 3921, 10609, 1344, 26.985547, 74.472934, 39.616065
BirdVox-70k,none,unit07,9,unit05, 500,0.8321195982, 5265, 15050, 3968, 11082, 1297, 26.365449, 75.365622, 39.064730
BirdVox-70k,none,unit07,9,unit05, 500,0.8221720590, 5265, 15553, 4019, 11534, 1246, 25.840674, 76.334283, 38.610818
BirdVox-70k,none,unit07,9,unit05, 500,0.8116350911, 5265, 16105, 4064, 12041, 1201, 25.234399, 77.188984, 38.034628
BirdVox-70k,none,unit07,9,unit05, 500,0.8004737685, 5265, 16633, 4119, 12514, 1146, 24.764023, 78.233618, 37.619874
BirdVox-70k,none,unit07,9,unit05, 500,0.7886510960, 5265, 17222, 4164, 13058, 1101, 24.178376, 79.088319, 37.034731
BirdVox-70k,none,unit07,9,unit05, 500,0.7761278861, 5265, 17839, 4214, 13625, 1051, 23.622400, 80.037987, 36.478532
BirdVox-70k,none,unit07,9,unit05, 500,0.7628626294, 5265, 18558, 4251, 14307, 1014, 22.906563, 80.740741, 35.688200
BirdVox-70k,none,unit07,9,unit05, 500,0.7488113568, 5265, 19280, 4288, 14992,  977, 22.240664, 81.443495, 34.939906
BirdVox-70k,none,unit07,9,unit05, 500,0.7339274940, 5265, 20097, 4331, 15766,  934, 21.550480, 82.260209, 34.153458
BirdVox-70k,none,unit07,9,unit05, 500,0.7181617069, 5265, 20933, 4370, 16563,  895, 20.876129, 83.000950, 33.361325
BirdVox-70k,none,unit07,9,unit05, 500,0.7014617381, 5265, 21881, 4417, 17464,  848, 20.186463, 83.893637, 32.542548
BirdVox-70k,none,unit07,9,unit05, 500,0.6837722340, 5265, 22847, 4477, 18370,  788, 19.595571, 85.033238, 31.851167
BirdVox-70k,none,unit07,9,unit05, 500,0.6650345608, 5265, 23899, 4517, 19382,  748, 18.900372, 85.792972, 30.976546
BirdVox-70k,none,unit07,9,unit05, 500,0.6451866108, 5265, 25053, 4554, 20499,  711, 18.177464, 86.495726, 30.041559
BirdVox-70k,none,unit07,9,unit05, 500,0.6241625957, 5265, 26301, 4606, 21695,  659, 17.512642, 87.483381, 29.183298
BirdVox-70k,none,unit07,9,unit05, 500,0.6018928294, 5265, 27719, 4643, 23076,  622, 16.750244, 88.186135, 28.153044
